Index,Sentence
393,"ಎಸ್ ಹಿರಿಯ ನಿರ್ದೇಶಕ ಜಾನ್ ಕೆಲ್ಲೋಗ್ ಅವರು, ಇಮ್ಮರ್ಸಿವ್ ಸಿನೆಮಕ್ಕಾಗಿ ಈ ಎಲ್ಲ ಸ್ಪೀಕರ್ಗಳು ನಿಮಗೆ ಬೇಕಾಗಿರುವುದನ್ನು ನಾವು ಸೂಚಿಸುವುದಿಲ್ಲ."
394,ಒಂದು ವರ್ಷವಾಗುತ್ತಲೇ ಕೆನಡಾಗೆ ವಾಸಪ್‌ ಹೋದರೂ ರಾಮಕೃಷ್ಣ ಮತ್ತು ಇತರ ಹಿರಿಯ ಪ್ರೊಫೆಸರ್‌ಗಳು ಇಲ್ಲಿಗೆ ಬರುವಂತೆ ಒತ್ತಡ ಹಾಕುತ್ತಲೇ ಇದ್ದರು.
395,"ಪೈ, ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಧೀರೂ ಶಾನಭಾಗ, ಸೊಪ್ಪಿನ ಹೊಸಳ್ಳಿ ಗ್ರಾಪಂ ಅಧ್ಯಕ್ಷೆ ಪಾರ್ವತಿ, ಹಿರಿಯ ಪತ್ರಕರ್ತ ವಸಂತ ಕುಮಾರ ಕತಗಾಲ ಇದ್ದರು."
396,ಕಾಂಗ್ರೆಸ್‌ನ ಹಿರಿಯ ನಾಯಕರಿಂದ ಇದನ್ನು ನಿರೀಕ್ಷಿಸಿರಲಿಲ್ಲ.
397,ಪ್ರಜಾವಾಣಿ ಸಹಕಾರದೊಂದಿಗೆ ಏರ್ಪಡಿಸಿರುವ ಈ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಿರಿಯ ವಕೀಲ ಪ್ರೊ.
398,ನರಸಿಂಹಮೂರ್ತಿ ಹಾಗೂ ಹಿರಿಯ ಉಪ ನೋಂದಣಾಧಿಕಾರಿ ಎಸ್.
399,"ಕಲಬುರಗಿ: ಇಲ್ಲಿನ ದಕ್ಷಿಣ ಮತಕ್ಷೇತ್ರದ 20ನೇ ವಾರ್ಡನಲ್ಲಿ ಮಿಸಬಾನಗರ ಮತ್ತು ಬಿದ್ದಾ ಕಾಲೋನಿಯಲ್ಲಿ ನೀರಿನ ವ್ಯವಸ್ಥೆಗಾಗಿ ಬೋರವೆಲ್ ಹಾಗೂ ಸಿಸಿ ರಸ್ತೆಗಳ ಅಭಿವೃದ್ಧಿ ಕಾಮಗಾರಿಕೆ ಪಾಲಿಕೆಗೆ ಶಿಫಾರಸ್ಸಿಗಾಗಿ ಮಾಜಿ ಸಂಸದ, ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಅವರಿಗೆ ದಕ್ಷಿಣ ಬ್ಲಾಕ್ ಕಾಂಗ್ರಸ್ ಸಮಿತಿಯ ಕಾರ್ಯಕರ್ತರು ಮನವಿ ಸಲ್ಲಿಸಿದರು."
400,ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ವಿಚಾರಣೆ ಶುರು ಮಾಡಿದ್ದಾರೆ.
401,ಈ ಹಿರಿಯ ಚೇತನಗಳ ಪ್ರತಿಭೆ ಯುವಜನತೆಗೆ ಸ್ಫೂರ್ತಿಯಾಗಲಿ.
402,"ವೇದಿಕೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತ ಸದಸ್ಯರು, ಕೃಷಿ ಇಲಾಖೆ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು, ಹಾಗೂ ಇತರೆ ಗಣ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದರು."
403,ಹೊಸಬರಿಗೆ ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರ ಪರಿಚಯವಿಲ್ಲ.
404,"ರತ್ನಪ್ರಭಾ, ಹಿರಿಯ ಅಧಿಕಾರಿ ವಿಜಯಭಾಸ್ಕರ್ ಮುಂತಾದವರು ಅವರಿಗೆ ಪುಷ್ಪಗುಚ್ಚ ನೀಡಿ ಸ್ವಾಗತಿಸಿದರು."
405,"ಹೆದ್ದಾರಿ ಚತುಷ್ಪಥ ಕಾಮಗಾರಿ ಸಂದರ್ಭ ಈ ಭಾಗದಲ್ಲಿ ಯೂಟರ್ನ್ ನೀಡದಿದ್ದರೆ ತಾರಾಪತಿ, ಅಳ್ವೆಕೋಡಿ, ಬಿಜೂರು, ದೀಟಿ, ಸಾಲಿಮಕ್ಕಿ, ಬಾಯಂಹಿತ್ಲು ಮುಂತಾದ ಪ್ರದೇಶಗಳ ನಿವಾಸಿಗಳು ಹಾಗೂ ಉಪ್ಪುಂದ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಮಕ್ಕಳು ಸೇರಿದಂತೆ ಸುಮಾರು ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ವಿದ್ಯಾರ್ಥಿಗಳು ಸುಮಾರು ಕಿ."
406,"ಹಿರಿಯ ಮಕ್ಕಳಂತೆಯೇ, ನವಜಾತ ಅಥವಾ ಚಿಕ್ಕ ಶಿಶು ಗಂಭೀರವಾಗಿ ಅನಾರೋಗ್ಯಕ್ಕೆ ಬಂದಾಗ ಹೇಳಲು ಕಷ್ಟವಾಗುತ್ತದೆ."
407,"ಪಕ್ಷದ ಹಿರಿಯ ಮುಖಂಡ ಏಜಾಸ್ ಸಾಬ್ ಮಾತನಾಡಿ, ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಅಧಿಕಾರಕ್ಕೇರುವುದು ನಿಶ್ಚಿತವೆಂದು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು."
408,24– ಸಚಿವ ಸ್ಥಾನಕ್ಕಾಗಿ ಪಟ್ಟು ಹಿಡಿದಿದ್ದ ಹಿರಿಯ ಶಾಸಕ ಮಾಲಕಯ್ಯ ಗುತ್ತೇದಾರ್ ಅವರ ಮನವೊಲಿಸಿ ನಿಗಮ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕೆ ಒಪ್ಪಿಸಲಾಗಿದೆ.
409,"ಕಾಂಗ್ರೆಸ್ ಪ್ರಣಾಳಿಕೆಯ ಈ ಎಲ್ಲಾ ಅಪಸವ್ಯಗಳ ಬಗ್ಗೆ ಕನ್ನಡಪ್ರಭದೊಂದಿಗೆ ಮಾತನಾಡಿದ ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರೊಬ್ಬರು, ಬಹುಶಃ ಸಮಯದ ಅಭಾವದಿಂದ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ತಪ್ಪುಗಳು ನುಸುಳಿರಬಹುದು ಎನ್ನುತ್ತಾರೆ."
410,ಮತ್ತು ನಟಿ ವಿಕ್ಟೋರಿಯಾ ಮತ್ತು ಡೇವಿಡ್ ಬೆಕ್ಹ್ಯಾಮ್ ಬ್ರೂಕ್ಲಿನ್ ಅವರ ಹಿರಿಯ ಮಗನೊಂದಿಗೆ ಗಂಭೀರವಾದ ಸಂಬಂಧವನ್ನು ಪಡೆದಿದ್ದಾರೆ.
411,"ಕುಂದಾಪುರ : ರಾಜ್ಯಸಭಾ ಸದಸ್ಯ, ಕಾಂಗ್ರೆಸ್ ನ ಹಿರಿಯ ಮುಖಂಡ ಆಸ್ಕರ್ ಫೆರ್ನಾಂಡಿಸ್ ರವರು ಸೋಮವಾರ ಹೆಮ್ಮಾಡಿ ಗ್ರಾಮ ಪಂಚಾಯತ್ ವ್ಯಾಪ್ತಿಯ ಕನ್ನಡ ಕುದ್ರು – ಮುವತ್ತು ಮುಡಿ ಸಂಪರ್ಕ ಸೇತುವೆಗೆ ಶಿಲಾನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮ ನೆರವೇರಿಸಿದರು."
412,ಇದೇ ವೇಳೆ ಅವರು ಹಿರಿಯ ಸಾಹಿತಿ ಏರ್ಯ ಲಕ್ಷ್ಮೀ ನಾರಾಯಣ ಆಳ್ವ ರವರ ಹಿಂದಣ ಹೆಜ್ಜೆ ಕೃತಿ ಅನಾವರಣಗೊಳಿಸಿದರು.
413,"ವಿರಾಜಪೇಟೆ ತಾಲ್ಲೂಕು:-ಕರಡಿಗೋಡು ಸರ್ಕಾರಿ ಮಾದರಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆಗೆ ಶಿವಮೂರ್ತಿ(೯೯೦೧೦೩೬೩೬೭, ೮೨೭೭೯೨೯೪೫೬), ಕರಡಿಗೋಡು ಬಸವೇಶ್ವರ ಸಮುದಾಯ ಭವನ ಶಿವರಾಜು (೮೯೦೪೬೭೩೫೩೬), ಅನೀಶ್(೭೦೨೨೩೦೩೬೨೦), ಕೊಂಡಂಗೇರಿ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಎಂ."
414,1975-76ರಲ್ಲಿ ಶಾಲೆ ಉನ್ನತೀಕರಣಗೊಂಡು ಸರ್ಕಾರಿ ಮಾದರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಾಗಿ ನಿರ್ಮಾಣಗೊಂಡಿತ್ತು.
415,"ಬೆಟ್ಟದ ಮೇಲೆ ಇದೆ, ಆದ್ದರಿಂದ ಹಿರಿಯ ಮತ್ತು ರೋಗಿಗಳ ಜನರು ಅವನನ್ನು ಪಡೆಯಲು ಕಷ್ಟವಾಗುತ್ತದೆ;"
416,ಯಲಬುರ್ಗಾ: ತಾಲ್ಲೂಕಿನ ದ್ಯಾಂಪೂರ ಗ್ರಾಮದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಮುಖ್ಯೋಪಾಧ್ಯಾಯಿನಿ ಮಂದಾಕಿನಿಬಾಯಿ ಅವರ ಅಮಾನತಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮೇಲಧಿಕಾರಿಗಳ ಮಾರ್ಗದರ್ಶನದಂತೆ ಕಾರ್ಯನಿರ್ವಹಿಸಲಾಗಿದೆ ಹೊರೆತು ಯಾವುದೇ ದುರುದ್ದೇಶದಿಂದ ಅಲ್ಲ ಎಂದು ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ ಮೌನೇಶ ಬಡಿಗೇರ ಹೇಳಿದರು.
417,"ಮೀ ಓಟ, ಕುಟುಂಬ ಸಮೇತ ಪಾಲ್ಗೊಳ್ಳುವವರು, ಹಿರಿಯ ನಾಗರಿಕರು ಮತ್ತು ಮಕ್ಕಳಿಗಾಗಿ 3 ಕಿ."
418,"ಆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ತಮ್ಮ ಡಾಲರ್ಸ್‌ ಕಾಲನಿಯಲ್ಲಿನ ದವಳಗಿರಿ ನಿವಾಸದಲ್ಲಿ ಹಿರಿಯ ಸಚಿವರಾದ ಗೋವಿಂದ ಕಾರಜೋಳ, ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ ಸೇರಿದಂತೆ ಆಪ್ತರ ಜತೆ ಸುದೀರ್ಘ ಸಮಾಲೋಚನೆಯನ್ನೂ ನಡೆಸಿದ್ದರು."
419,ಮೊನ್ನೆ ನಮ್ಮ ರಾಜ್ಯದ ಹಿರಿಯ ರಾಜಕಾರಿಣಿ ಹುಟ್ಟಿದ ಹಬ್ಬಕ್ಕೆ ಎಮ್ಮೆಲೇ ಗಳಿಗೆ ಊಟಕ್ಕೆ ಅರವತ್ತು ಲಕ್ಷ ಖರ್ಚು ಮಾಡಿದ್ರಂತಲ್ಲೋ!
420,"ಅದ್ಭುತ ಸ್ಮರಣಶಕ್ತಿಯುಳ್ಳ, ಹಿರಿಯ ಕರ್ಮಯೋಗಿ ಅನುಭವಗಳ ಕೋಶ, ಮೂರು ಶತಮಾನಗಳ ಸಂಪರ್ಕ ಸೇತು ವೇದನಿಧಿ ಪಂಡಿತ ಸುಧಾಕರ ಚತುರ್ವೇದಿ ಅವರು."
421,ಕೇವಲ 2 ವರ್ಷದಲ್ಲಿ ದೇಶದ ಅತಿ ಹಿರಿಯ ಯೂಟ್ಯೂಬ್ ಸ್ಟಾರ್ ಎನಿಸಿಕೊಂಡ ಅವರ ಹೆಸರಿನ ಮಾಸ್ತಾನಮ್ಮ ಚಾನೆಲ್ 12 ಲಕ್ಷ ಜನ ಚಂದಾದಾರರಿದ್ದಾರೆ.
422,ಹಿರಿಯ ಶಾಸಕ ಬಿ.
423,ಅವರದೇ ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರು ಈ ನಿರ್ಧಾರ ತಪ್ಪು ಎಂದಿದ್ದಾರೆ.
424,"ನವದೆಹಲಿ, ಡಿಸೆಂಬರ್ 25: ಮಾಜಿ ಪ್ರಧಾನಿ ಹಾಗೂ ಬಿಜೆಪಿಯ ಹಿರಿಯ ಮುತ್ಸದ್ದಿ ಅಟಲ್ ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಅವರು ಸೋಮವಾರ ಕ್ರಿಸ್ಮಸ್ ದಿನದಂದು 93ನೇ ವಸಂತಕ್ಕೆ ಕಾಲಿರಿಸಿದ್ದಾರೆ."
425,"ಹುಡುಗಿಯರನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಲಾಗಿದ್ದು, ಮ್ಯಾನೇಜರ್‍ನನ್ನು ಬಂಧಿಸಲಾಗಿದೆ ಎಂದು ಲಕ್ನೋ ಹಿರಿಯ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ (ಎಸ್‍ಎಸ್‍ಪಿ) ದೀಪಕ್ ಕುಮಾರ್ ತಿಳಿಸಿದ್ದಾರೆ."
426,ಚಿತ್ರರಂಗದ ಹಿರಿಯ ನಟ ಲೋಕನಾಥ ಅವರು ವಿಧಿವಶರಾದ ಸುದ್ದಿ ತಿಳಿದು ಅತೀವ ದುಃಖವಾಗಿದೆ.
427,ಹಿಂದೆ ವಾಜಪೇಯಿ ಯಂತಹ ಹಿರಿಯ ಜೀವ ಜೈ ಷೇ ಮಹಮದ್ ಮುಖಂಡರನ್ನ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಕ್ಕೆ ರಾಜತಾಂತ್ರಿಕ ಕಾರಣಗಳಿರಲಿಲ್ಲವೇ?
428,ಹೀಗಾಗಿ ಹಿರಿಯ ಇಂಜಿನೀಯರ್ ಶ್ರೀನಾಥ್ ನೇತೃತ್ವದಲ್ಲಿ ಡಿಟೋನೇಟರ್ ಪರಿಶೀಲನೆ ಮಾಡಲಾಗುತ್ತಿತ್ತು.
429,ದಾವಣಗೆರೆ: ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆಯಾದ ಮರುದಿನವೇ ರಾಜ್ಯದ ಕಾಂಗ್ರೆಸ್‌-ಜೆಡಿಎಸ್‌ ಮೈತ್ರಿ ಸರ್ಕಾರ ಬಿದ್ದು ಹೋಗಲಿದೆ ಎಂದು ಬಿಜೆಪಿ ಹಿರಿಯ ಶಾಸಕ ಕೆ.
430,"ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ವೈದ್ಯರು ಸಿದ್ಧಪಡಿಸಿದ್ದ ಆನೆಗಳ ಪಟ್ಟಿಯನ್ನು ಪರಿಶೀಲಿಸಿ, 16 ಆನೆಗಳನ್ನು ಅವುಗಳ ಸಾಮರ್ಥ್ಯದ ಮೇಲೆ ಆಯ್ಕೆ ಮಾಡಲಾಯಿತು."
431,"ಆದರೆ ಅತ್ತ ತಮಿಳುನಾಡಿಗೆ ಹಿರಿಯ ಮುರಳಿ ವಿಜಯ್, ರವಿಚಂದ್ರನ್ ಅಶ್ವಿನ್ ಗೈರು ಕಾಡಲಿದೆ."
432,"ಹಿರಿಯ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರ, ಉತ್ತಮ ಶಿಕ್ಷಕ, ಶ್ರೇಷ್ಠ ಕವಿ ಎಂದು ಹೆಸರು ಪಡೆದವರು."
433,ತೀವ್ರ ಚಂಡೆ ಕೊಳೆರೋಗ ಬಾಧಿತ ತೋಟಕ್ಕೆ ತೋಟಗಾರಿಕೆ ಇಲಾಖೆಯ ಹಿರಿಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಸತೀಶ ಹೆಗಡೆ ಮತ್ತು ಹಾರ್ಟಿ ಕ್ಲಿನಿಕ್​ನ ವಿಷಯ ತಜ್ಞ ವಿ.
434,ರವರೆಗೂ ಪ್ರಧಾನಿ ಸೀಟು ಖಾಲಿ ಇಲ್ಲ ಎಂದು ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ ಶಹನಾವಾಜ್ ಹುಸೈನ್ ಲೇವಡಿ ಮಾಡಿದ್ದಾರೆ.
435,"ಹೀಗಾಗಿ ದಸರಾ ರಜೆ ಮುಗಿದ, ಶಾಲಾ ಪುರನಾರಂಭದ ಸಂದರ್ಭದಲ್ಲಿ ಡೈರಿ ವಿತರಣೆ ಮಾಡಲಾಗುವುದು ಎಂದು ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ಮಾಹಿತಿ ನೀಡಿದರು."
436,"ಅಮ್ಮ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತರು: ಹಿರಿಯ ಪತ್ರಕರ್ತ, ಲೇಖಕ ಜೋಗಿ (ಎಲ್ ಕಾದಂಬರಿ), ಉಡುಪಿಯ ಸುಧಾ ಆಡುಕಳ (ಬಕುಲದ ಬಾಗಿಲಿನಿಂದ ಲಲಿತ ಪ್ರಬಂಧ), ಕಲಬುರಗಿಯ ರಂಗಕರ್ಮಿ ಪ್ರಭಾಕರ ಸಾತಖೇಡ (ಮಾಸ್ತರರ ನೆರಳಾಗಿ ಅನುವಾದ), ತುಮಕೂರಿನ ಲೇಖಕ ಜಿ."
437,ಆರೋಪಿಯನ್ನು ಬಂಧಿಸಲು ಪೊಲೀಸರ ವಿಶೇಷ ತಂಡ ರಚಿಸಲಾಗಿದೆ ಎಂದು ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
438,ನವದೆಹಲಿ:ಸ್ಪರ್ಧಾತ್ಮಕ ಪಿಚ್ ನಲ್ಲಿ ಆಡುವುದರಲ್ಲಿ ನಿಜವಾದ ಮಜಾ ಇರುತ್ತದೆ ಎಂದು ಹಿರಿಯ ಸ್ಪಿನ್ನರ್ ಹರ್ಭಜನ್ ಸಿಂಗ್ ಹೇಳಿದ್ದಾರೆ.
439,ಮಂಗಳೂರಿನ ಹಿರಿಯ ಉದ್ಯಮಿ ಬಿ.
440,"ಇಂದಿನ ಚಿತ್ರ ಸುದ್ದಿಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ ಎಲ್ ಕೆ ಅಡ್ವಾಣಿ ಜತೆ ಜನತಾ ಪಕ್ಷದ ಅಧ್ಯಕ್ಷ ಸುಬ್ರಮಣ್ಯಂ ಸ್ವಾಮಿ, ಮುಂಬೈನಲ್ಲಿ ಆರಂಭವಾದ ಗಣೇಶ ಚತುರ್ಥಿ ತಯಾರಿ, ಸದಾ-ಇ ಸರ್ಹದ್ ದೆಹಲಿ-ಲಾಹೋರ್ ಬಸ್ ಸೇವೆ ಆರಂಭ, ಆಗ್ರಾದಲ್ಲಿ ತಾಜ್ ಮಹಲ್ ಮುಂದೆ ಆಟ, ಸ್ವಾತಂತ್ರೋತ್ಸವದ ಅಂಗವಾಗಿ ನಡೆದಿರುವ ತಯಾರಿ ಮುಂದಿನ ಚಿತ್ರಗಳಿವೆ ತಪ್ಪದೇ ನೋಡಿ."
441,ಇಷ್ಟಾದರೂ ಸರಕಾರದ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಇತ್ತ ಕಣ್ಣೆತ್ತಿ ಸಹಾ ನೋಡಿಲ್ಲ.
442,"ಬಂಟ್ವಾಳ, ಮೇ 29: ತಾಯಿ ಮಡಿಲಿನಿಂದ ಮಗು ಶಾಲಾ ತರಗತಿಗೆ ಪರಿಕಲ್ಪನೆಯಡಿ ಶಾಲಾ ಆರಂಭೋತ್ಸವ ಕಾರ್ಯಕ್ರಮ ಬುಧವಾರ ದಡ್ಡಲಕಾಡು ಸರಕಾರಿ ಹಿರಿಯ ಉನ್ನತೀಕರಿಸಿದ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ವಿಜ್ರಂಭಣೆಯಿಂದ ನಡೆಯಿತು."
443,ಸೈಬರ್‌ ಕ್ರೈಂ ತಡೆಗಟ್ಟಲು ಪ್ರತ್ಯೇಕವಾಗಿ ಘಟಕ ಸ್ಥಾಪಿಸಿ ಸಿಐಎಸ್‌ಒ ಹಿರಿಯ ಅಧಿಕಾರಿ ನೇಮಿಸಲಾಗುವುದು.
444,ಸಂಸದರ ಹೇಳಿಕೆಯ ಬಗೆಗೆ ಅಸಮಾಧಾನವಿದ್ದು ಪಕ್ಷದ ಅಸಮಾಧಾನವನ್ನು ಅವರಿಗೆ ತಿಳಿಸಲಾಗುವುದು ಎಂದು ಬಿಜೆಪಿಯ ಹಿರಿಯ ಮುಖಂಡರೊಬ್ಬರು ಸೋಮವಾರ ತಿಳಿಸಿದ್ದಾರೆ.
445,ಈ ಹಿರಿಯ ವಯಸ್ಸಿನ ಸಾರಿಗೆ ಸಿಬ್ಬಂದಿ ತಮ್ಮ ಸರ್ವಿಸ್ ನಲ್ಲಿ ಯಾವ ಯಾವ ಊರು ಬಸ್ಸು ಗಳು ಹೆಂಗೆ ಬರುತ್ತವೆ ಅಂತ ಹಾಡಿನಲ್ಲಿ ಹೇಳಿರಿಯು ವಿಡಿಯೋ ಸದ್ಯ ವೈರಲ್ ಆಗಿದೆ ಅಂತ ಹೇಳಬಹುದು.
446,"ಹಿರಿಯ ಕಲಾವಿದ, ಲೇಖಕ ಎಚ್."
447,ಅನೈತಿಕ ಮಾರ್ಗವನ್ನು ಕಂಪನಿಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಅನುಸರಿಸಿದ್ದಾರೆ ಎಂದು ಎಥಿಕಲ್‌ ಎಂಪ್ಲಾಯೀಸ್‌ ಹೆಸರಿನಲ್ಲಿ ಚೊಚ್ಚಲೆಚ್ಚರಿಗರು (ವಿಶಲ್‌ಬ್ಲೋವರ್ಸ್) ದೂರಿದ್ದರು.
448,"5- ನಿಸರ್ಗ ಗ್ರಾಮೀಣಾಭಿವೃದ್ದಿ, ಸಾಹಿತ್ಯ ಮತ್ತು ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಹಾಗೂ ಮೈಸೂರಿನ ಪುನರ್‍ಜ್ಯೋತಿ ಕಣ್ಣಿನ ಆಸ್ಪತ್ರೆ ಇವರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ತಾಲೂಕಿನ ಅಕ್ಕಿಹೆಬ್ಬಾಳು ಹೋಬಳಿಯ ಸೋಮನಹಳ್ಳಿ ಗ್ರಾಮದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಆವರಣದಲ್ಲಿ ಉಚಿತ ಕಣ್ಣಿನ ಪೊರೆ ತಪಾಸಣಾ ಶಿಬಿರವನ್ನು ನಾಳೆ ಬೆಳಿಗ್ಗೆ 9ರಿಂದ 12ಗಂಟೆಯವರೆಗೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ."
449,"ಉದಾಸೀ, ಮೇಲ್ಮನೆ ಹಿರಿಯ ಸದಸ್ಯ ಕೋಟಾ ಶ್ರೀನಿವಾಸ್ ಪೂಜಾರಿ ನೇತೃತ್ವದಲ್ಲಿ ತಂಡವನ್ನು ರಚಿಸಲಾಗಿದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು."
450,"ಅಷ್ಟೇ ಅಲ್ಲ, ಭಾರತದ ಈ ಕ್ರಮವನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿರುವ ಆರ್ಮಿ ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು, ಟೆಂಟ್‌ ಹಾಕಿರುವುದರ ಹಿಂದೆ ಚೀನಾವನ್ನು ಪ್ರಚೋದಿಸುವ ಉದ್ದೇಶವೇನಿಲ್ಲ ಅಥವಾ ಚೀನಾ ಮೇಲೆ ಇನ್ನಾವುದೇ ಒತ್ತಡ ಹಾಕುವ ಉದ್ದೇಶವೂ ಇಲ್ಲ ಎಂದಿದ್ದಾರೆ."
451,ಹೌದು ಈಕೆ ಆದಿತ್ಯಾ ಬಿರ್ಲಾ ಎಂಬ ಬಹುರಾಷ್ಟ್ರೀಯ ಸಂಘಟಿತ ವ್ಯಾಪಾರ ಸಂಸ್ಥೆಯ ಚೇರ್​ಮನ್​ ಭಾರತದ ಅಗ್ರಗಣ್ಯ ಕೈಗಾರಿಕೋದ್ಯಮಿ ಕುಮಾರಮಂಗಲಂ ಬಿರ್ಲಾ ಅವರ ಹಿರಿಯ ಮಗಳು ಅನನ್ಯಾ ಬಿರ್ಲಾ.
452,"ವಿ ಕಾಮತ್, ಈಗಿನ ಐಸಿಐಸಿಐ ಬ್ಯಾಂಕ್ ಸಿಇಒ ಸಂದೀಪ್ ಬಕ್ಸಿ, ಗೋಲ್ಡ್ ಮ್ಯಾನ್ ಸಚ್ಸ್ ಇಂಡಿಯಾ ಅಧ್ಯಕ್ಷ ಸೊಂಜೊಯ್ ಚಟರ್ಜಿ, ಸ್ಟಾಂಡರ್ಡ್ ಚಾರ್ಟರ್ಡ್ ಬ್ಯಾಂಕ್ ಸಿಇಒ ಝರೀನ್ ದಾರುವಾಲ, ಟಾಟಾ ಕ್ಯಾಪಿಟಲ್ ಮುಖ್ಯಸ್ಥ ರಾಜೀವ್ ಸಭರ್ವಾಲ್ ಹಾಗೂ ಟಾಟಾ ಕ್ಯಾಪಿಟಲ್ ಹಿರಿಯ ಸಲಹೆಗಾರ ಹೋಮಿ ಖೊಸ್ರಖಾನ್ ಅವರನ್ನೂ ವಿಚಾರಣೆಗೊಳಪಡಿಸಬೇಕೆಂದು ಹೇಳಿತ್ತು."
453,"ಹಿರಿಯ ಪತ್ರಕರ್ತ ಗಂಧರ್ವ ಸೇನಾ ಮಾತನಾಡಿ, ವಿದ್ಯಾರ್ಥಿಗಳು ಪತ್ರಿಕೆಗಳನ್ನು ಓದುವ ಮೂಲಕ ಜ್ಞಾನ ಮಟ್ಟಹೆಚ್ಚಿಸಿಕೊಳ್ಳಬೇಕು."
454,"ಗುಪ್ತಚರ ದಳದ ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ನೀಡಿರುವ ಮಾಹಿತಿಗಳ ಪ್ರಕಾರ, 30ಕ್ಕೂ ಹೆಚ್ಚು ಉಗ್ರರು ಕಾಶ್ಮೀರದ ಗ್ರಾಮಗಳಲ್ಲಿ ಓಡಾತ್ತಿದ್ದು, ಈ ಬಗೆಗಿನ ವಿಡಿಯೋಗಳು ಸಾಮಾಜಿಕ ಜಾಣಗಳಲ್ಲಿ ವೈರಲ್ ಆಗಿತ್ತು."
