Index,Sentence
432,"ಟಾಲಿವುಡ್ ನಲ್ಲಿ ಅವಕಾಶಕ್ಕಾಗಿ ನಟಿ ಮಣಿಯರು ನಟರಿಂದ ಹಿಡಿದು ಕೆಲ ನಿರ್ಮಾಪಕ ಹಾಗು ನಿರ್ದೇಶಕರವರೆಗೂ, ಅವರ ಜೊತೆ ಮಂಚ ಏರಲೇಬೇಕು ಎನ್ನುವ ಆರೋಪದಡಿಯಲ್ಲಿ ನಟಿ ಶ್ರೀರೆಡ್ಡಿ ಜನರು ಉಹಿಸದ ರೀತಿಯಲ್ಲಿ ಶಾಕಿಂಗ್ ಮೇಲೆ ಶಾಕಿಂಗ್ ನ್ಯೂಸ್ ಗಳನ್ನು ಹರಿಬಿಡುತ್ತಿರುವುದನ್ನು ನಾವೆಲ್ಲ ಗಮನಿಸುತ್ತಿದ್ದೇವೆ."
433,"ಹಾಗಾಗಿ ಚಿಲಂನಲ್ಲಿ ಅಭಿನಯಿಸಬೇಕೇ,ಬೇಡವೇ ಅನ್ನೋ ಗೊಂದಲದಲ್ಲಿ ಸಿಲುಕಿದ್ದಾರೆ ನಟ, ನಿರ್ಮಾಪಕ ರಾಘವೇಂದ್ರ ರಾಜ್‌ಕುಮಾರ್."
434,"ಲೋಲಾಕ್ಷಿ, ನಾಯಕನಟ ಮಿತ್ರ, ನಿರ್ಮಾಪಕ ಲೋಕೇಶ್, ಸಂಗೀತ ಸಂಯೋಜಕ ನಾಗೇಶ್ ಕಂದೇಗಾರ್ ಗೋಷ್ಠಿಯಲ್ಲಿ ಇದ್ದರು."
435,ಆಗ ನಿರ್ಮಾಪಕ ಬಾಬುನೇ ರೆಕಮಂಡ್‌ ಮಾಡಿದ್ರು.
436,ಈ ಮಧ್ಯೆ ಬೆಂಗಳೂರು ಉತ್ತರ ಬೆಂಗಳೂರು ಉತ್ತರದಲ್ಲಿ ಜಯಗೋಪಾಲಗೌಡ ಅಥವಾ ಮುಂಗಾರು ಮಳೆ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಇ.
437,"ಅದನ್ನು ನಟ, ನಿರ್ದೇಶಕ, ನಿರ್ಮಾಪಕ ಪ್ರಭುದೇವ ಅವರ ಸಿನಿಮಾದಲ್ಲಿ ಮಾಡಿದ್ದಾಳೆ ಆಕೆ."
438,ಇನ್ನೂ ಜತೆಗಿದ್ದ ನಿರ್ಮಾಪಕ ಜಾಕಿ ಭಾಗನಾನಿ ಐಶ್ವರ್ಯರನ್ನು ಸಮಾಧಾನ ಪಡಿಸಲು ಪ್ರಯತ್ನಿಸಿದ್ದಾರೆ.
439,ಇದೇ ಕಾರಣಕ್ಕೆ ನಮ್ಮ ಸಿನಿಮಾ ಆಯ್ಕೆಯಾಗಿದೆ ಎನ್ನಿಸುತ್ತದೆ ಎಂದು ನಿರ್ಮಾಪಕ ಹರೀಶ್ ಮಲ್ಯ ಹೇಳಿದ್ದಾರೆ.
440,"ಅಲ್ಲ ಬಿಡಿ, ಇದು ಎ ಚಿತ್ರ ನಿರ್ಮಿಸಿ ನಂತರ ವಿತರಕರಿಗೆ ಮಾರಿದ ಚಿತ್ರ ಯಶಸ್ಸು ಕಂಡ ಮೇಲೆ ಮೂಗಿನ ಮೇಲೆ ಬೆರಳಿಟ್ಟುಕೊಂಡ ನಿರ್ಮಾಪಕ ಬಿ."
441,"ಈಗಾಗಲೇ ನಿರ್ದೇಶಕ ಮುರುಳಿ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಸಂಜೀವ್ ಮಾತುಕತೆ ನಡೆಸಿದ್ದು, ಕಲಾವಿದರನ್ನ ಅಂತಿಮಗೊಳಿಸಿದ್ದಾರಂತೆ."
442,ನಗರ ಪಾಲಿಕೆ ಮಾಜಿ ಸದಸ್ಯ ಹಾಗೂ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಎಂ.
443,ನಿರ್ಮಾಪಕ ಎನ್‌.
444,ಎಫ್ ರಿಲೀಸ್​ ಪಕ್ಕಾ​: ವದಂತಿಗಳಿಗೆ ಕಿವಿಗೊಡಬೇಡಿ ಎಂದ ನಿರ್ಮಾಪಕ ವಿಜಯ್​ ಕಿರಗಂದೂರ್​.
445,ಕುರುಕ್ಷೇತ್ರ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ರಿಂದ ಚಂದನ್ ಶೆಟ್ಟಿಗೆ ಬಂಪರ್ ಆಫರ್
446,"ಗಂಗರಾಜು, ನಿರ್ಮಾಪಕ ಕನಕಪುರ ಶ್ರೀನಿವಾಸ್, ನಾಯಕ ನಟ ವಿಜಯ್ ಹಾಗೂ ನಾಯಕಿ ಶುಭಾ ಪುಂಜಾ ಉಪಸ್ಥಿತರಿದ್ದರು."
447,"ನ್ಯೂಯಾರ್ಕಿನಲ್ಲಿದ್ದಾಗ, ನೀಲ್ ನಿರ್ಮಾಪಕ ಬಾಬ್ಬಿ ಒರ್ಲ್ಯಾಂಡೊ ಭೇಟಿಯಾದರು."
448,"ಚಿತ್ರ : ಮನರೂಪ ನಿರ್ದೇಶಕ : ಕಿರಣ್ ಹೆಗ್ಡೆ ನಿರ್ಮಾಪಕ : ಕಿರಣ್ ಹೆಗ್ಡೆ ಸಂಗೀತ : ಸರವಣ ಛಾಯಾಗ್ರಹಕ : ಗೋವಿಂದರಾಜ್ ತಾರಾಗಣ : ದಿಲೀಪ್‍ಕುಮಾರ್, ಅನುಷಾರಾವ್, ನಿಶಾ ಬಿ."
449,"ಈ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ನಟ, ನಿರ್ದೇಶಕ, ನಿರ್ಮಾಪಕ ರಮೇಶ್ ಅರವಿಂದ್, ರೇಡಿಯೋ ನಿರೂಪಕ ಡ್ಯಾನಿಶ್ ಸೇಠ್, ಖ್ಯಾತ ಆ್ಯಂಕರ್ ಕುಬ್ರ ಸೇಠ್, ಮೇರಾ ಈವೆಂಟ್ಸ್‍ನ ಮುಖ್ಯಕಾರ್ಯನಿರ್ವಹಣಾಕಾರಿ ಚೆನ್ನಪ್ಪ ನಾಯ್ಡು, ಕನ್ಸೂಮ್ಯಾಕ್ಸ್‍ನ ಸಂಸ್ಥಾಪಕ ಸತ್ಯನಾರಾಯಣ, ಟಿವಿ ನಿರೂಪಕ ಮತ್ತು ಲೇಖಕರಾದ ಜಯಪ್ರಕಾಶ್ ನಾಗತಿಹಳ್ಳಿ, ಖ್ಯಾತ ಟ್ಯಾರೊಟ್ ರೀಡರ್ ಶೀಲಾ ಬಾಲಾಜಿ, ಯಶಸ್ವಿ ಉದ್ಯಮಿ ಮತ್ತು ತರಬೇತುದಾರ ಡಾ."
450,ಚಿತ್ರವು ಬಹುತೇಕ ತುಮಕೂರಿನಲ್ಲೇ ನಡೆಯಲಿರುವುದರಿಂದ ನಿರ್ಮಾಪಕ ಸ್ವಾಧೀನಕುಮಾರ್ ಅವರು ಅಲ್ಲಿಯವರೇ ಆಗಿದ್ದು ಚಿತ್ರದ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಆಸಕ್ತಿಯನ್ನು ತೋರಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು.
451,ತಮ್ಮ ಮಗನನ್ನು ಚಿತ್ರರಂಗದಲ್ಲಿ ಭದ್ರವಾಗಿ ನೆಲೆಗೊಳಿಸಲು ಹೊರಟಿರುವ ನಿರ್ಮಾಪಕ ಶ್ರೀನಿವಾಸರಾವ್‍ರ ಕನಸನ್ನು ಖನನ ನನಾಗಿಸಿದ್ದು ಆರ್ಯವರ್ಧನ್‍ಗೆ ಮತ್ತಷ್ಟು ಚಿತ್ರಗಳು ದೊರೆಯುವಂತಾಗಲಿ.
452,ಬೆಂಗಳೂರು: ಮಂಡ್ಯ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧಿಸಿರುವ ಸುಮಲತಾ ಅಂಬರೀಶ್ ಅವರಿಗೆ ಬೆಂಬಲ ನೀಡಿರುವ ನಿರ್ಮಾಪಕ ರಾಕಲೈನ್ ವೆಂಕಟೇಶ್ ವಿರುದ್ಧ ನಿರ್ದೇಶಕ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಟೇಶಿ ವೆಂಕಟೇಶ್ ದೂರು ನೀಡಿದ್ದಾರೆ.
453,"ಚಿತ್ರದ ಸಂಗೀತ ಸಾಹಿತ್ಯ ಅಷ್ಟೇ ಅಲ್ಲ, ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಮತ್ತು ನಿರ್ದೇಶಕ ಕೂಡಾ ಹಂಸಲೇಖ."
454,"ನಿರ್ಮಾಪಕ ಗ್ರೆಗ್ ಕುರ್ಸ್ಟಿನ್ ಮತ್ತು ಸಿಯಾ ಮೊದಲಿಗೆ ಹಾಡಿಗಾಗಿ ಹೊಸ ಪೂರ್ಣ-ಉದ್ದದ ಆಲ್ಬಂನ ಭಾಗವಾಗಬೇಕೆಂದರೆ, ಯು ಆರ್ ಯುವರ್ ಚಿಲ್ಡ್ರನ್ ಎಂದು ಹೆಸರಿಸಲಾಯಿತು."
455,ಇನ್ನುಳಿದಂತೆ ಮಾಸ್ತಿ ಸಂಭಾಷಣೆ ಬರೆಯುತ್ತಿದ್ದಾರೆ ಎಂದು ವಿವರ ಕೊಡುತ್ತಾರೆ ನಿರ್ಮಾಪಕ ತರುಣ್‌ ಶಿವಪ್ಪ.
456,"ಬೆಂಗಳೂರಿನ ಬಂಡಿ ಮಹಾಕಾಳಿ ದೇವಾಲಯದಲ್ಲಿ ಮುಹೂರ್ತ ನೆರವೇರಿದ್ದು, ನಟ ದುನಿಯಾ ವಿಜಯ್, ರಕ್ಷಿತ್ ನಿರ್ದೇಶಕರಾದ ಸತ್ಯಪ್ರಕಾಶ್, ನಟರಾಜ್, ನಿರ್ಮಾಪಕ ಶ್ರೀಕಾಂತ್ ಮೊದಲಾದವರು ಶುಭ ಹಾರೈಸಿದ್ದಾರೆ."
457,ಇದರಿಂದ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕುಮಾರ್ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ್ದರು.
458,ವಾಣಿಜ್ಯಾತ್ಮಕ ಅಂಶಗಳು ಅಂತಿಮವಾದ ಮೇಲೆ ಅಧಿಕೃತವಾಗುತ್ತದೆ ಎಂದು ಚಿತ್ರದ ಕಾರ್ಯಕಾರಿ ನಿರ್ಮಾಪಕ ಸುನೀಲ್ ಗೌಡ ತಿಳಿಸಿದ್ದಾರೆ.
459,ಈ ಚಿತ್ರದಲ್ಲಿ ನಾನು ಹಿರಿಯ ನಿರ್ಮಾಪಕ ಚಕ್ರಪಾಣಿಯ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸಿದ್ದೇನೆ.
460,ಪೂರ್ಣಿಮಾ ಮೋಹನ್ ಅವರ ನಿರ್ಮಾಪಕ ಕೆ.
461,ಎಚ್‌ಟುಒ ಸಿನಿಮಾ ಬಿಡುಗಡೆಯ ನಂತರ ಉಪೇಂದ್ರ ಅವರು ಬೇಜವಾಬ್ದಾರಿ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ನಿರ್ಮಾಪಕ ಧನರಾಜ್‌ ಏಕಾಂಗಿಯಾಗಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
462,ಈಗಾಗಲೇ ಯಜಮಾನದ ನಿರ್ಮಾಪಕ ಬಿ ಸುರೇಶ್ ತಂಡ ಯುರೋಪ್ ದೇಶಗಳನ್ನು ಸುತ್ತಿ ಹಾಡು ಚಿತ್ರೀಕರಿಸುವ ಜಾಡು ಹುಡುಕಿಕೊಂಡು ಬಂದಿದೆ.
463,ನಟ ಕಮ್‌ ನಿರ್ಮಾಪಕ ಜೈ ಜಗದೀಶ್‌ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ತಮ್ಮದೇ ಆದ ಛಾಪು ಮೂಡಿಸಿದವರು.
464,ಅಂದ ಹಾಗೆ ಅಂತ ಚಿತ್ರವನ್ನು ಮರು ಬಿಡುಗಡೆ ಮಾಡಲು ನಿರ್ಮಾಪಕ ವೇಣುಗೋಪಾಲ್ ನಿರ್ಧರಿಸಿದ್ದಾರೆ.
465,"ನಿರ್ಮಾಪಕ ಗಂಗಾಧರ್ ಮಾತನಾಡಿ, ಥ್ರಿಲ್ಲರ್, ಆ್ಯಕ್ಷನ್ ಜಾನರ್ ಕಥಾಹಂದರದಿಂದ ಕೂಡಿರುವ ಲೋಫರ್ಸ್ ಚಿತ್ರದಲ್ಲಿ 7 ಮಂದಿ ಅಬ್ಬೆಪಾರಿಗಳು, ಅಲೆಮಾರಿಗಳ ಬದುಕನ್ನು ರೂಪಿಸಿದ್ದು, ಒಬ್ಬ ನಕಾರಾತ್ಮಕ ಹುಡುಗ ಹಾಗು ಹುಡುಗಿಯರು ಒಂದೇ ಅತಿಥಿ ಗೃಹದಲ್ಲಿ ತಂಗುತ್ತಾರೆ, ಅಲ್ಲದೆ ಇಂದಿನ ಯುವ ಜನಾಂಗವು ಏನು ಮಾಡಬಾರದು, ಮಾಡಿದರೂ ಅದನ್ನು ಒಂದು ಹಂತದವರೆಗೆ ಮಿತಿಯಲ್ಲಿ ಇಟ್ಟುಕೊಳ್ಳಬೇಕು."
466,ನಿರ್ಮಾಪಕ ಅಣಜಿ ನಾಗರಾಜ್.
467,ಕೂದಲ ರಕ್ಷಣೆಯ ಉತ್ಪನ್ನಗಳ ತನ್ನ ದೊಡ್ಡ ಶ್ರೇಣಿಯ ಸಹ ಪ್ರಸಿದ್ಧ ಬಿಡಿಸುವುದು ನಿರ್ಮಾಪಕ ಗಳಿಗಿಂತಲೂ ಇತರೆ.
468,ನಿರ್ಮಾಪಕ ಆನಂದ್‌ರಾಜು ವೃತ್ತಿಯಲ್ಲಿ ಲ್ಯಾಂಡ್ ಡೆವಲಪರ್.
469,"ರಮೇಶ್, ನಿರ್ಮಾಪಕ ಆರ್."
470,"ನಿರ್ಮಾಪಕ ಸಂಘದ ಅಧ್ಯಕ್ಷ,ಶಾಸಕ ಮುನಿರತ್ನಂ, ನಿರ್ದೇಶಕ ಪಿ."
471,ರಾಜ್ಯಾದ್ಯಂತ ಕನ್ನಡ ಪ್ರೇಕ್ಷಕರು ನಿರೀಕ್ಷೆಗೂ ಮೀರಿ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿರುವ ಬಗ್ಗೆ ನಿರ್ಮಾಪಕ ಟಿ.
472,"ನಿರ್ಮಾಪಕ ರಾಜೇಶ್‍ಭಟ್ ಮಾತನಾಡಿ, ಮಾಧ್ಯಮದವರ ಸಹಕಾರ, ಜನರ ಪ್ರಶಂಸೆಯಿಂದಲೇ ಈ ಚಿತ್ರ ಸಕ್ಸಸ್ ಆಗಿದ್ದು, ಇದೇ ತಂಡವನ್ನಿಟ್ಟುಕೊಂಡು ಮತ್ತೊಂದು ಚಿತ್ರವನ್ನು ನಿರ್ಮಿಸಲಿದ್ದೇನೆ ಎಂದರು."
473,ಸಿನಿಮಾಗೆ ಕೋರ್ಟ್ ತಡೆಯಾಜ್ಞೆ: ಕೆಜಿಎಫ್ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಗಂದೂರು ಪ್ರತಿಕ್ರಿಯೆ
474,"ಜತೆಗೆ ನಿರ್ದೇಶಕ ಸೂರಿ, ಸಂಗೀತ ನಿರ್ದೇಶಕ ಚರಣ್‌ ರಾಜ್‌, ಅದ್ಭುತವಾಗಿ ಸೆರೆ ಹಿಡಿದ ಮಹೇಂದ್ರ ಸಿಂಹ ಮತ್ತು ನಿರ್ಮಾಪಕ ಶ್ರೀಕಾಂತ್‌ ಅವರ ಟೀಮ್‌ಗೆ ಧನ್ಯವಾದ ಹೇಳುತ್ತಾರೆ ಧನಂಜಯ."
475,ನಿಮ್ಮ ಕಿರುಚಿತ್ರೋತ್ಸವದಿಂದ ಉತ್ತಮ ಪ್ರತಿಭೆಗಳು ಹೊರ ಬರುತ್ತಿರುವುದು ನಿಜಕ್ಕೂ ಶ್ಲಾಘನೀಯ ಎನ್ನುವುದು ನಿರ್ಮಾಪಕ ಸುಪ್ರೀತ್‌ ಅವರ ಮಾತಾಗಿದೆ.
476,ನಿರ್ಮಾಪಕ ಹಾಗೂ ವಿತರಕ ಎಸ್.
477,ಆ ಚಿತ್ರವನ್ನು ರೀಮೇಕ್ ಮಾಡಲು ನಿರ್ಮಾಪಕ ಸಿ.
478,ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ಈ ಮಹಾ ಸಿನಿಮಾವನ್ನು ಮಾಡುವ ಕನಸು ಹೊಂದಿದ್ದಾರೆ.
479,ಈಗ ನನ್ನ ಸ್ಟುಪಿಡ್ ಎನ್ನುತ್ತಾರೆ ಎಂದು ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿದ್ದ ನಿರ್ಮಾಪಕ ಕೆ.
480,"ಇಷ್ಟು ದೊಡ್ಡ ಟೀಂ, ಸಿನಿಮಾ ಕ್ಯಾಂಪಸ್ ಮೆಂಟೇನ್ ಮಾಡಿರೋ ನಿರ್ಮಾಪಕ ಪುಷ್ಕರ್ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ ತಾಳ್ಮೆ ಮೆಚ್ಚಲೇ ಬೇಕು."
481,ಯಾವಾಗ ಆರಂಭವಾಗುತ್ತದೆಂಬುದು ನಿರ್ಮಾಪಕ ಮೇಡಿಕೊಂಡ ಮುರಳೀಕೃಷ್ಣ ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲ.
482,ನಟ ದರ್ಶನ್ ರನ್ನು ನಿರ್ಮಾಪಕ ಸಿ ಆರ್ ಮನೋಹರ್ ಭೇಟಿ ಮಾಡಿದ್ದಾರೆ.
483,ನಿರ್ಮಾಪಕ ಅಥವಾ ನಿರ್ದೇಶಕರಲ್ಲೂ ಅದೇ ರೀತಿಯ ಸ್ಟಾಂಡರ್ಡ್ ಉತ್ತರಗಳಿರುತ್ತವೆ.
484,ಭಾವನಾ ಮೆನನ್ ಬಹುದಿನಗಳ ಗೆಳೆಯ ಕಮ್ ನಿರ್ಮಾಪಕ ಬೆಂಗಳೂರಿನ ನವೀನ್ ಜೊತೆ ಇಂದು ಕೇರಳದ ತ್ರಿಶೂರ್ನ ಜವರ್ಲಾಲ್ ಕನ್ವೇಷನ್ ಹಾಲ್ನಲ್ಲಿ ಹಸೆಮಣೆ ಏರಿದರು.
485,ಬೆಂಗಳೂರು ಮೇ ೩೧ : ಮಾಸ್ತಿಗುಡಿ ದುರಂತ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಪಿ ಗೌಡ ಅವರು ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಸಹಾಯ ಮಾಡಿದ ಆರೋಪ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಟ ದುನಿಯಾ ವಿಜಯ್ ವಿರುದ್ಧ ಎಫ್‌ಐಆರ್ ದಾಖಲಾಗಿದೆ ಎಂದು ಗುರುವಾರ ತಿಳಿದುಬಂದಿದೆ.
486,"ನೈಪಾಲ್ ನಾವೆಲ್ ಎಂಬ ಪದವನ್ನು ದ್ವೇಷಿಸುತ್ತಾನೆ, ಸಾಕ್ಷ್ಯಚಿತ್ರ ನಿರ್ಮಾಪಕ ಇರ್ವಿಂಗ್ ಸಾರಾಫ್ ಸಾಕ್ಷ್ಯಚಿತ್ರ ವನ್ನು ದ್ವೇಷಿಸುತ್ತಾನೆ ಮತ್ತು ಸುದ್ದಿ ನಿರೂಪಕ ಕೇಟೀ ಕೌರಿಕ್ ಒಳ ಉಡುಪುಗಳಿಗೆ ಒಂದು ಚೀಸೀ ಪದವೆಂದು ಪೇಂಟಿಗಳು ಎಂಬ ಪದವನ್ನು ವರ್ಣಿಸುತ್ತಾನೆ."
487,ತಮ್ಮ ಕಾರನ್ನ ಅಯ್ಯಪ್ಪ ದೇವಸ್ಥಾನದ ಬಳಿ ನಿಲ್ಲಿಸಿ ನಿರ್ಮಾಪಕ ಶಶಿಕುಮಾರ್​ರನ್ನ ಭೇಟಿಯಾಗಿ ವಾಪಾಸು ಬರುವಷ್ಟರಲ್ಲಿ ಕಳ್ಳ ಕರಾಮತ್ತು ತೋರಿಸಿದ್ದ.
488,ಚಿತ್ರೀಕರಣ ಇಷ್ಟು ದೀರ್ಘಾವಧಿ ಆದುದರಿಂದ ನಿರ್ಮಾಪಕ ಮಂಜುನಾಥ್ ಅವರ ಪ್ರೋತ್ಸಾಹವೇ ಕಾರಣವಂತೆ.
489,ಮಂಜುನಾಥ್ ಮೂರ್ತಿ ಅವರಿಂದ ಮೋಸ ಹೋದ ಯುವತಿಯೊಬ್ಬರು ನಿರ್ಮಾಪಕ ಕೆ.
490,ಆದರೆ iifa 2016 ಚಲನಚಿತ್ರ ಪ್ರಶಸ್ತಿ ಪಡೆದಿರುವ ಎಲ್ಲಾ ವಿಜೇತರಿಗೂ ಅಭಿನಂದನೆಗಳು ಅಂತ ವ್ಯಂಗ್ಯವಾಗಿ ಪ್ರಶಸ್ತಿ ವಿಜೇತರಿಗೆ ನಿರ್ಮಾಪಕ ಪ್ರಸನ್ನ ವಿಶ್ ಮಾಡಿದ್ದಾರೆ.
491,"ಇನ್ನು ತಮ್ಮ ವಿರುದ್ಧ ಕೇಳಿಬಂದ ಆರೋಪವನ್ನು ನಿರ್ಮಾಪಕ ಚಂದ್ರಶೇಖರ್ ಅಲ್ಲಗಳೆದಿದ್ದು, ತಾವು ಯಾವುದೇ ವಂಚನೆ ಮಾಡಿಲ್ಲ ಕೆಲಸದ ನಿಮಿತ್ತ ಬೇರೆ ಕಡೆ ತೆರಳಿದ್ದು, ಶೀಘ್ರವೇ ಆಗಮಿಸಿ ಸ್ಪಷ್ಟನೆ ನೀಡುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ."
492,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಮನ್ ಮೋಹನ್ ಶೆಟ್ಟಿ ತಮ್ಮ ಚಿತ್ರದಲ್ಲಿ ಈ ರೀತಿಯ ಒಂದು ಹಾಡು ಇರಲೇಬೇಕು ಎಂದು ಪಟ್ಟು ಹಿಡಿದರಂತೆ.
493,"ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೋ ಶಿವರಾಜ್ ಕುಮಾರ್, ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜ್‍ಕುಮಾರ್, ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್, ನಟ ಕಿಚ್ಚ ಸುದೀಪ್, ಕೋಟಿ ನಿರ್ಮಾಪಕ ರಾಕ್‍ಲೈನ್ ವೆಂಕಟೇಶ್, ವಿಧಾನಪರಿಷತ್ ಸದಸ್ಯ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಸಿ."
494,ನಿರ್ಮಾಪಕ ಲೋಕೇಶ್​ ಶೆಟ್ಟಿ ಅವರು ಕನ್ನಡ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿಯಲ್ಲಿ ಕಂಬಳ ಹೆಸರಿನಲ್ಲಿ ಟೈಟಲ್​ ರಿಜಿಸ್ಟರ್ ಮಾಡಿಸಿದ್ದಾರೆ.
495,ಕಥೆ ನಿರ್ಮಾಪಕ ಉದಯ್ ಅವರದ್ದೇ.
496,ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆ ಧನಂಜಯ್‌ ಅಲಿಯಾಸ್‌ ಡಿಜೆ ಒಂದು ಚಿತ್ರ ನಿರ್ಮಾಣ ಮಾಡುತ್ತೀನಿ ಅಂತ ಹಿರಿಯ ನಿರ್ಮಾಪಕ ರಾಕ್‌ಲೈನ್‌ ವೆಂಕಟೇಶ್‌ ಹತ್ತಿರ ಬಂದರಂತೆ.
497,ಹೀಗಂತ ಕಬಾಲಿಯ ನಿರ್ಮಾಪಕ ಕಲೈಪುಲಿ ಎಸ್ ತನು ಭವಿಷ್ಯ ನುಡಿದಿದ್ದಾರೆ.
498,ಅದೇ ರೀತಿ ನಿರ್ಮಾಪಕ ಪುಷ್ಕರ್ ಮಲ್ಲಿಕಾರ್ಜನಯ್ಯ ಕೂಡ ತಮ್ಮ ಸೋಷಿಯಲ್ ಮೀಡಿಯಾ ಪೇಜ್‌ ಮೂಲಕ ಬಹಿರಂಗಗೊಳಿಸಿದ್ದಾರೆ.
499,ಆ ಸಿನಿಮಾವನ್ನು ನಿರ್ಮಾಪಕ ಉದಯ್ ಮೆಹ್ತಾ ಕನ್ನಡಕ್ಕೆ ತರುತ್ತಿದ್ದಾರೆ.
500,ಕನ್ನಡ ಸಿನಿಮಾರಂಗದಲ್ಲಿ ಶ್ರೀಮಂತ ನಿರ್ಮಾಪಕ ಅಂತಾನೆ ಹೆಸರು ಮಾಡಿಕೊಂಡಿರುವ ಮುನಿರತ್ನ ರಾಜರಾಜೇಶ್ವರಿ ನಗರದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ.
501,ಹಫ್ತಾ: ನಿರ್ಮಾಪಕ ಮೈತ್ರಿ ಮಂಜುನಾಥ್ ಕಣ್ಣಲ್ಲಿ ಗೆಲುವಿನ ಪ್ರಭೆ!
502,ನಾವು ನಿರ್ಮಾಪಕ ಬಗ್ಗೆ.
503,"ನಿರ್ಮಾಪಕ ಸಂದೇಶ್‌ ನಾಗರಾಜ್‌ ಹೆಸರು ಬಂದರೆ, ಅಲ್ಲಿ ಅಂಬರೀಷ್‌ ಅವರ ಹೆಸರು ಪ್ರಸ್ತಾಪವಾಗಲೇಬೇಕು."
504,"ಈ ಚಿತ್ರವನ್ನ ಗಣಪ ಖ್ಯಾತಿಯ ಪ್ರಭು ಶ್ರೀನಿವಾಸ್ ನಿರ್ದೇಶನ ಮಾಡಲಿದ್ದು, ಎರಡನೇ ಸಲ ನಿರ್ಮಾಪಕ ಯೋಗೇಶ್ ನಾರಾಯಣ್ ನಿರ್ಮಿಸಲಿದ್ದಾರಂತೆ."
505,"ರಣ್ವೀರ್ ಸಿಂಗ್, ರಣ್ಬೀರ್ ಕಪೂರ್, ನಿರ್ಮಾಪಕ ಕರಣ್ ಜೋಹರ್, ಆಲಿಯಾ ಭಟ್, ವರುಣ್ ಧವನ್, ರಾಜ್ ಕುಮಾರ್ ರಾವ್, ಆಯುಷ್ಮಾನ್ ಖುರಾನ್, ಭೂಮಿ ಪಡ್ನೇಕರ್, ಸಿದ್ಧಾರ್ಥ್ ಮಲ್ಹೋತ್ರ, ವಿಕ್ಕಿ ಕೌಶಲ್, ಏಕ್ತಾ ಕಪೂರ್, ರೋಹಿತ್ ಶೆಟ್ಟಿ ಮತ್ತು ಅಶ್ವಿನಿ ಐಯರ್ ತಿವೇರಿ ಸೇರಿ ದೆಹಲಿಯಲ್ಲಿ ಮೋದಿ ಅವರನ್ನ ಭೇಟಿ ಮಾಡಿದ್ದಾರೆ."
506,ಈ ನಡುವೆ ಬಾಹುಬಲಿ-2 ನಿರ್ಮಾಪಕ ಶೋಬು ಯರ್ಲಗಡ್ಡ ಕೂಡ ತಮ್ಮ ತಂಡಕ್ಕೂ ಎಮಿರೇಟ್‌ ಏರ್‌ಲೈನ್ಸ್‌ ಸಿಬಂದಿ ನಿಂದನೆ ನಡೆಸಿದ್ದಾರೆಂದು ದೂರಿದ್ದಾರೆ.
