Index,Sentence
434,"ಮೀನು ವಾಸನೆ ನೋಡುವ ಅಂಗಗಳ ನಿಕಟವಾಗಿ ಮೀನಿನ ಮೂಲಕ ಇವು ಹೊಳ್ಳೆಗಳನ್ನು, ಇದೆ, ಮತ್ತು ಸ್ವಲ್ಪ ಮೂತಿಯನ್ನು ಎರಡೂ ಬದಿ ಮೇಲೆ ನೆಲೆಗೊಂಡಿರುವ ಒಂದು ಸಣ್ಣ ಎರಡು ಕತ್ತಿನ ಫ್ಲಾಸ್ಕ್, ಹಾಗೆ."
435,ರಸ್ತೆಯ ಎರಡು ಬದಿ ನಾಲ್ಕು ಚಕ್ರದ ವಾಹನಗಳನ್ನು ನಿಲ್ಲುಗಡೆ ಮಾಡುವಾಗ ಅಥವಾ ಹೊರ ತೆಗೆಯುವಾಗ ವಾಹನ ಚಾಲಕರು ನಿಲ್ಲುವುದಿಲ್ಲ ಇದ್ದರಿಂದ ರಸ್ತೆಯಲ್ಲಿ ಸಂಚರಿಸುವ ಜನರು ಜೀವವನ್ನು ಕೈಯಲ್ಲಿ ಹಿಡಿದುಕೊಂಡು ಹೋಗಬೇಕಾದ ಪ್ರಸಂಗ ಒಂದೋದಗಿದೆ.
436,"ಲಕ್ಷ ವೆಚ್ಚದಲ್ಲಿ ರಸ್ತೆ ಅಗಲೀಕರಣ ಹಾಗೂ ಡಾಂಬರಿಕರಣ ವಿದ್ಯುತ್ ದೀಪಗಳಿಂದ ಅಲಂಕಾರ ಹಾಗೂ ಎರಡು ಬದಿ ಪುಟ್ಪಾತ್ ನಿರ್ಮಾಣ, ಕಾಮಗಾರಿಗೆ ಶಾಸಕ ಸುರೇಶ ಮಾರಿಹಾಳ ಭೂಮಿ ಪೂಜೆ ಮಾಡುವದರ ಮೂಲಕ ಚಾಲನೆ ನೀಡಿದರು"
437,ಹೊಟ್ಟೆ ಪಾಡಿಗೆ ಏನು ಮಾಡುವುದು~ ಎನ್ನುವುದು ರಸ್ತೆ ಬದಿ ಹೋಟೆಲ್ ನಡೆಸುವ ಹೇಮಂತ್ ಅಳಲು.
438,ರಸ್ತೆ ಬದಿ ಕಸ ಸುರಿಯುವವರ ಬಗ್ಗೆ ನಿಗಾ ಇಡಬೇಕು.
439,"ಈ ಯೋಜನೆಯಡಿ ಸಣ್ಣ ವರ್ತಕರು, ತಳ್ಳುಗಾಡಿ ವ್ಯಾಪಾರಸ್ಥರು ಹಾಗೂ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಶೂನ್ಯ ಬಡ್ಡಿದರದಲ್ಲಿ ದುಡಿಯುವ ಬಂಡವಾಳ ಪೂರೈಸಲಿದ್ದು, ಮರು ಪಾವತಿಗೆ ಪಿಗ್ಮಿ ಮಾದರಿಯ ಆಯ್ಕೆ ನೀಡಲು ಚಿಂತಿಸಲಾಗಿದೆ."
440,"ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರ ಬಯಲಿನಲ್ಲಿ ಶೌಚ ಮಾಡೋದು, ಉಗುಳುವುದು, ಮೂತ್ರ ವಿಸರ್ಜನೆ, ರಸ್ತೆ ಬದಿ ಕಸ ಹಾಕೋದು ಸೇರಿದಂತೆ ಎಲ್ಲ ಗಲೀಜು ಕೆಲಸಗಳಿಗೆ ದಂಡವನ್ನು ವಿಧಿಸುವಂತೆ ನಗರ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ ಹೊಸ ನಿಯಮವನ್ನು ಜಾರಿಗೆ ತಂದಿದೆ."
441,"ಹುಬ್ಬಳ್ಳಿಯ ಘಂಟಿಕೇರಿ ಓಣೆಯ ನೆಹರು ಕಾಲೇಜು, ವಿರಾಪೂರ ಓಣಿ, ಸೆಟಲ್ಮೆಂಟ್ ಹತ್ತಿರ ರಸ್ತೆ ಬದಿ […]"
442,"ಮೊದಲ ಗುಂಪು - ದಂತಾಂಕುರತೆಯಲ್ಲಿ ಎರಡು ಬದಿ 5 ಅಥವಾ 6 ನೆ ಹಲ್ಲಿನ, ಇದರಲ್ಲಿ ಜಗಿಯುವ ಕಿರೀಟಗಳು ಮೇಲೆ ಸೀಮಿತವಾಗಿದೆ;"
443,"ಹೀಗಾಗಿ, ನಗರದಲ್ಲಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗಾಗಿ ನಗರದ 21 ಸ್ಥಳಗಳನ್ನು ಗುರುತಿಸಲಾಗಿದ್ದು, ₹4."
444,ಇದನ್ನೂ ಓದಿ: ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಇನ್ಮುಂದೆ ಸಿಗಲಿದೆ ಬಡ್ಡಿಯೇ ಇಲ್ಲದ ದಿನದ ಸಾಲ: ಏನಿದು ಬಡವರ ಬಂಧು ಯೋಜನೆ?
445,"ನಾವು ಹೀಗೆ ಎಂದು, ಈ ಅಂಕಿ ಎರಡು ಬದಿ ಸಮಾಂತರವಾಗಿರುತ್ತದೆ."
446,ರಸ್ತೆ ಬದಿ ಮಧ್ಯ ಸೇವಿಸುವವರನ್ನು ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ಪೊಲೀಸ್ ಇಲಾಖೆ ಎಚ್ಚರಿಕೆ ನೀಡುತ್ತಿದೆ.
447,"ಉಡುಪಿ ಕ್ರಿಶ್ಚಿಯನ್ ಹೈಸ್ಕೂಲ್ ಆವರಣ, ಕ್ರಿಶ್ಚಿಯನ್ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ಆವರಣದ ಎಡಭಾಗ, ಅಜ್ಜರಕಾಡು ವಿವೇಕಾನಂದ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ, ಅಜ್ಜರಕಾಡು ಭುಜಂಗ ಪಾರ್ಕ್ ಪಕ್ಕದ ರಸ್ತೆ, ಕಿತ್ತೂರು ಚೆನ್ನಮ್ಮ ಕ್ರಾಸ್ ರಸ್ತೆಯ ಇಕ್ಕೆಲಗಳಲ್ಲಿ(ಜಿಟಿಎಸ್ ಶಾಲೆ ರಸ್ತೆ), ಸೈಂಟ್ ಸಿಸಿಲಿಸ್ ಸ್ಕೂಲ್ ಮೈದಾನ, ಉಡುಪಿ ಸರ್ವಿಸ್ ಬಸ್ ನಿಲ್ದಾಣದ ಬಳಿ ಬೋರ್ಡ್ ಶಾಲೆ, ಕಲ್ಸಂಕ ಗುಂಡಿಬೈಲು ರಸ್ತೆಯ ಎಡ ಬದಿ ಖಾಲಿ ಸ್ಥಳ, ಬೀಡಿನಗುಡ್ಡೆ ಮೈದಾನ, ಕುಂಜಿಬೆಟ್ಟು ಎಂಜಿಎಂ ಕಾಲೇಜು ಕ್ರೀಡಾಂಗಣ, ರಾಜಾಂಗಣ ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳ, ತೆಂಕಪೇಟೆ ಎಲ್ವಿಟಿ ನಾಗಬನ ಬಳಿ, ಪಿಪಿಸಿ ಕಾಲೇಜು ಆವರಣ, ಅಮ್ಮಣ್ಣಿ ರಾಮಣ್ಣ ಹಾಲ್ ಮೈದಾನ, ಪುರಭವನ ಆವರಣಗಳಲ್ಲಿ ಪಾರ್ಕಿಂಗ್ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದ್ದು, ಸಾರ್ವಜನಿಕರು ಪೊಲೀಸರೊಂದಿಗೆ ಸಹಕರಿಸುವಂತೆ ಪ್ರಕಟಣೆಯಲ್ಲಿ ಕೋರಲಾಗಿದೆ."
448,ರಾಯಣ್ಣನ ವೃತ್ತದಿಂದ ವಿದ್ಯುತ್ತ್‌ ಇಲಾಖೆಯವರೆಗೆ ಒಂದು ಬದಿ 7 ಮೀಟರ ಸಿಸಿ ರಸ್ತೆ.
449,ಒಂದು ಬದಿ ಮಾತ್ರ
450,"ಒಂದ್ ಕಡೆ ಬಸ್ಸು ನಿಲ್ಲುತ್ತೆ, ಇಬ್ಬರಿಗೆಂದು ಮಾಡಲಾದ ಒಂದು ಸ್ಲೀಪರ್ ಕಂಪಾರ್ಟಮೆಂಟ್ ನಿಂದ ಏಳು ಜನರು ಹೊರ ಬಂದದನ್ನು ಕಂಡ ಸುನಿ ಬೆಚ್ಚಿಬಿದ್ದ, ಮರುಭೂಮಿಯ ಬಿಸಿ ಹವ ತಾಟಲಾರಂಭಿಸಿತು, ರಸ್ತೆಯ ಎರಡೂ ಬದಿ ಕಣ್ಣಾಡಿಸಿದಷ್ಟು ದೂರಕ್ಕೆ ಬರಿ ಬೋಳು ಮರುಭೂಮಿ, ಎಲ್ಲೂ ಜನ ವಸತಿ ಕಾಣುತ್ತಿಲ್ಲ, ಕೆಲವು ಕಡೆ ಜೋರಾದ ಗಾಳಿ ಮರಳನ್ನು ರಸ್ತೆಯ ಮೇಲೆ ಬಿಸಾಕಿ ಹೋಗುತ್ತಿದ್ದದ್ದರಿಂದ ಸಂಪೂರ್ಣ ರಸ್ತೆಯೇ ಕಣ್ಮರೆಯಾಗುತ್ತಿತ್ತು, ಡ್ರೈವರ್ ನ ಎಕ್ಸ್ಪೀರಿಯೆನ್ಸ್ ಚೆನ್ನಾಗಿದ್ದದ್ದರಿಂದ ಸೇಫಾಗಿ, ಸರಿಯಾದ್ ಟೈಮ್ ಅಲ್ಲಿ ಸರಿಯಾದ್ ಜಾಗಕ್ಕೆ ತಲುಪಿಸಿದ."
451,"ಸೆಪ್ಟೆಂಬರ್ 28, 2002ರಂದು ಕುಡಿದ ಅಮಲಿನಲ್ಲಿ ನಟ ಸಲ್ಮಾನ್ ಖಾನ್ ವಾಹನ ಅಡ್ಡಾದಿಡ್ಡಿ ಚಲಾಯಿಸಿ ರಸ್ತೆ ಬದಿ ಮಲಗಿದ್ದವರ ಮೇಲೆ ಕಾರು ಹರಿಸಿದ್ದರು ಎಂಬ ಆರೋಪವಿದೆ."
452,ರಸ್ತೆ ಬದಿ ತಮ್ಮ ವಾಹನಗಳನ್ನ ನಿಲ್ಲಿಸಿ ಸಿಕ್ಕಿದ್ದೇ ಚಾನ್ಸ್​ ಅಂತ ಕೈಗೆ ಸಿಕ್ಕಷ್ಟು ನೋಟುಗಳನ್ನ ಜನ ಬಾಚಿಕೊಳ್ತಿರಬೇಕಾದರೆ ನೋಡಿದ ಕೆಲವರು ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
453,"ಬೀದಿ ಬದಿ ವಿದ್ಯುತ್ ಕಂಬಗಳಿಗೆ ಎಲ್ಇಡಿ ಬಲ್ಬ್ ಹಾಕಲು ನಿರ್ಧರಿಸಲಾಗಿದ್ದು, ಇದರ ನಿರ್ವಹಣೆಗೆ ಕಂಟ್ರೋಲ್ ರೂಂ ತೆರೆಯಲಾಗುವುದು."
454,ಕಾರಿನ ಚಾಲಕ ಚಾಕಚಕ್ಯತೆಯಿಂದ ಕಾರನ್ನು ಹತೋಟಿಗೆ ತಂದು ರಸ್ತೆ ಬದಿ ನಿಲ್ಲಿಸಿದ್ದಾನೆ.
455,"ಕೊಳಚೆ ಪ್ರದೇಶದ ನಿವಾಸಿಗಳು, ಬೀಡಿ ಕಾರ್ಮಿಕರು, ನೇಕಾರರ ಸಮುದಾಯ, ಎಚ್‌ಐವಿ ಸೋಂಕಿತರು, ಮಧುಮೇಹಿಗಳು, ತಂಬಾಕು ಸೇವಿಸುವವರು, ವೃದ್ಧಾಪ್ಯ ಕೇಂದ್ರ ಮತ್ತು ನಿರಾಶ್ರಿತರ ಶಿಬಿರಗಳ ನಿವಾಸಿಗಳು, ಬೀದಿ ಬದಿ ವಾಸಿಸುವ ಮಕ್ಕಳು ಹಾಗೂ ಅಸಂಘಟಿತ ಕಾರ್ಮಿಕರ ವಲಯದಲ್ಲಿ ಸಮೀಕ್ಷೆ ನಡೆಸಿ ಉಚಿತವಾಗಿ ತಪಾಸಣೆ ಹಾಗೂ ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುವುದು ಎಂದು ಡಾ."
456,ಇದೀಗ ರಸ್ತೆ ಡಿವೈಡರ್ ಇನ್ನೊಂದು ಬದಿ ಸೇತುವೆ ಕಾಮಗಾರಿ ಆರಂಭಿಸಲಾಗುವುದು.
457,"ಮಲಗುವ ಚೀಲವು ಒಂದು ಆಯತಾಕಾರದ ಆಕಾರವನ್ನು ಹೊಂದಿದೆ, ಈ ಮಲಗುವ ಚೀಲದಲ್ಲಿ ಝಿಪ್ಪರ್ ಬದಿ ಮತ್ತು ಕೆಳಭಾಗದಲ್ಲಿದೆ."
458,"ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ವಾಹನ ಸಂಚಾರಕ್ಕೆ ಅಡ್ಡಿಯನ್ನು ಉಂಟುಮಾಡದೆ, ಪುರಸಭೆ ವಾಣಿಜ್ಯ ಸಂಕೀರ್ಣದಲ್ಲಿ ನಿಗದಿಪಡಿಸಲಾಗಿರುವ ಸ್ಥಳದಲ್ಲಿ ತಮ್ಮ ವಸ್ತುಗಳನ್ನು ಇಟ್ಟುಕೊಂಡು ವ್ಯಾಪಾರ ಮಾಡಬೇಕು."
459,ಮತ್ತೆ ಬೀದಿ ಬದಿ ಮಾರಾಟ ಜೋರು: ವ್ಯಾಪಾರಿಗಳನ್ನು ಮಾರುಕಟ್ಟೆಗೆ ಸ್ಥಳಾಂತರ ಮಾಡುವ ಸಂದರ್ಭ ದಲ್ಲಿ ಬೀದಿ ಬದಿ ತರಕಾರಿ ಮಾರಾಟಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕಲಾಗಿತ್ತು.
460,ಆಲ್ಟೋ ಕಾರೊಂದು ಇಂದು ಬೆಳಗ್ಗೆ ಅಪಘಾತವಾಗಿ ರಸ್ತೆ ಬದಿ ನಿಂತಿತ್ತು.
461,"ಬೇಕರಿ ತಿನಿಸುಗಳು, ಬೀದಿ ಬದಿ ಮಾರಾಟಮಾಡುವ ತಿನಿಸುಗಳನ್ನು ರೂಢಿಮಾಡಬಾರದೆಂದು ಹೇಳಿದರು."
462,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ನಿರ್ಮಿಸಿಕೊಂಡಿದ್ದ ಟೆಂಟ್‌ ಕೂಡ ಮುಳುಗಡೆಗೊಂಡು ಹಾನಿಯಾಗಿವೆ.
463,"ಹೆದ್ದಾರಿ ಬದಿ ಹಳೆಕೋಟೆ ವಾಣಿ ಕಾಲೇಜು ಸಮೀಪ ಹಾಗೂ ಧರ್ಮಸ್ಥಳ ರಸ್ತೆಯ ನೀರಚಿಲುಮೆ ಬಳಿ ಇರುವ ಅಪಾಯಕಾರಿ ಮರಗಳನ್ನು ತೆರವುಗೊಳಿಸುವಂತೆ ಶಾಸಕರು ಸಲಹೆ ನೀಡಿದ್ದು, ಅದರ ಕುರಿತು ಗಮನಿಸಲಾಗುವುದು ಎಂದು ಬೆಳ್ತಂಗಡಿ ವಲಯ ಅರಣ್ಯಾಧಿಕಾರಿ ಸುಬ್ಬಯ್ಯ ನಾಯ್ಕ ಭರವಸೆ ನೀಡಿದರು."
464,ಮಂಡ್ಯ: ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ನಂದಿನಿ ಹಾಲಿನ ವಾಹನವೊಂದು ರಸ್ತೆ ಬದಿ ಸೇತುವೆಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಉರುಳಿಬಿದ್ದ ಘಟನೆ ನಾಗಮಂಗಲ ತಾಲೂಕಿನ ಕಾಚೇನಹಳ್ಳಿ ಬಳಿ ಇಂದು ಮುಂಜಾನೆ ನಡೆದಿದೆ.
465,"ತಮ್ಮ ಕಚೇರಿಯಲ್ಲಿ ಶುಕ್ರವಾರ ನಡೆದ ಫೋನ್ ಇನ್ ಕಾರ್ಯಕ್ರಮ ಸಂದರ್ಭ ಸುದ್ಧಿಗಾರರ ಜೊತೆ ಮಾತನಾಡಿದ ಅವರು, ನಗರದ ರಸ್ತೆ ಬದಿ ಎಲ್ಲೆಂದರಲ್ಲಿ ಅನಧಿಕೃತವಾಗಿ ವಾಹನಗಳನ್ನು ಪಾರ್ಕ್ ಮಾಡುವುದರಿಂದ ಸಾರ್ವಜನಿಕರಿಗೆ ತೊಂದರೆಯಾಗುತ್ತಿದ್ದು, ಇನ್ನು ಮುಂದೆ ಎಲ್ಲೆಂದರಲ್ಲಿ ಅನಧಿಕೃತವಾಗಿ ನಿಲುಗಡೆ ಮಾಡುವ ವಾಹನಗಳನ್ನು ಈ ಟೋಯಿಂಗ್ ವಾಹನದಲ್ಲಿ ಸಂಬಂಧ ಪಟ್ಟ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ಕೊಂಡೊಯ್ಯಲಾಗುವುದು."
466,"ಜನನಿಬಿಡ ಹಜರಂತ್ ಗಂಜ್ ಪ್ರದೇಶದಲ್ಲಿ ಐಎಎಸ್ ಅಧಿಕಾರಿಯೊಬ್ಬರು ರಸ್ತೆ ಬದಿ ಶವವಾಗಿ ಪತ್ತೆಯಾಗುತ್ತಾರೆ ಎಂದರೆ ಸರ್ಕಾರ ಏನು ಮಾಡುತ್ತಿದೆ ಎಂದು ಪ್ರಶ್ನಿಸಿ ಸಮಾಜವಾದಿ ಪಕ್ಷ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿ, ಕಲಾಪದಲ್ಲಿ ಭಾರಿ ಗದ್ದಲ ಉಂಟು ಮಾಡಿದ್ದರು."
467,"ಗ್ರಾಮಗಳಿರುವೆಡೆ ರಸ್ತೆಗಳ ಎರಡೂ ಬದಿ ಚರಂಡಿ, ಎಚ್ಚರಿಕೆಯ ಸಿಗ್ನಲ್ ದೀಪ ಅಳವಡಿಸಿ."
468,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಮಾಡಿ ಬದುಕುತ್ತಿದ್ದಾರೆ.
469,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಸಮಸ್ಯೆಯನ್ನು ಮಾನವೀಯ ನೆಲೆಯಿಂದ ನೋಡುವ ಅಗತ್ಯವಿದೆ ಎನ್ನುವುದು ಮಾನವ ಹಕ್ಕುಗಳ ಸಂಘಟನೆಗಳು ಮತ್ತು ಕಾರ್ಯಕರ್ತರ ಅನಿಸಿಕೆ.
470,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಬಳಿ ಗುರುತಿನ ಚೀಟಿ ಇಲ್ಲದಿರುವುದರಿಂದ ಸಾಲ ಪಡೆಯಲು ಅರ್ಹತೆ ಹೊಂದಿದ್ದರೂ ಸಾಲ ಸಿಗದಂತಾಗಿದೆ.
471,"ಈ ದಟ್ಟವಾದ ನೆಟ್ಟ ನೋಟವನ್ನು ಸಾಧಿಸಲು, ಒಂದು ಪಾಚಿ ಸಾಲಾಗಿರುವ ತಂತಿ ಕಿಟಕಿ ಪೆಟ್ಟಿಗೆಯನ್ನು ಅಥವಾ ಹೈರಾಕ್ ಪ್ಲಾಂಟರ್ಸ್ ಅನ್ನು ಆಯ್ಕೆ ಮಾಡಿ, ಮತ್ತು ಸಸ್ಯದ ಮೇಲ್ಭಾಗ, ಬದಿ ಮತ್ತು ಕೆಳಭಾಗವನ್ನು ನಿಕಟ ಅಂತರದ ಪೆಲರ್ಗೋನಿಯಮ್ಗಳೊಂದಿಗೆ ಆಯ್ಕೆಮಾಡಿ ."
472,ಆದರೆ ನಾಗರಾಜ್ ಕಂಕಾರಿ ಮೇಯರ್ ಆಗಿದ್ದಾಗ ಮತ್ತು ಇತ್ತೀಚೆಗೆ ನಡೆದ ಪಾಲಿಕೆ ಸಭೆಯಲ್ಲಿ ಗಾಂಧಿ ಬಜಾರ್ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಮತ್ತೆ ತೆರವುಗೊಳಿಸಿದ ಜಾಗದಲ್ಲಿ ವ್ಯಾಪಾರಕ್ಕೆ ಬಿಟ್ಟುಕೊಡದೆ ಬದಲಿ ವ್ಯವಸ್ಥೆಯಾಗಿ ಕರ್ನಾಟಕ ಸಂಘದ ಮುರುಗನ್ ಬಿಲ್ಡಿಂಗ್ ಹಿಂಭಾಗದಲ್ಲಿ ಜಾಗ ಕಲ್ಪಿಸಬೇಕೆಂದು ತೀರ್ಮಾನಿಸಲಾಗಿತ್ತು.
473,ನನ್ನ ತಂದೆ–ತಾಯಿ 30 ವರ್ಷಗಳಿಂದ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಮಾಡಿಕೊಂಡು ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದಾರೆ.
474,ವಿವೇಕ ಶಾನಭಾಗರ ಒಂದು ಬದಿ ಕಡಲು
475,ನಗರದ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ವಿವಿಧ ತರಬೇತಿಗಳನ್ನು ನೀಡಲು ಆಗಸ್ಟ್ 3 ಮತ್ತು 4 ರಂದು ಬೆಳಿಗ್ಗೆ 9.
476,ದೀನದಯಾಳ್ ಅಂತ್ಯೋದಯ ಯೋಜನೆ-ರಾಷ್ಟ್ರೀಯ ನಗರ ಜೀವನೋಪಾಯ ಅಭಿಯಾನ ಯೋಜನೆಯ ನಗರ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಬೆಂಬಲ ಉಪ ಘಟಕದಡಿ ನಗರ ಸಭೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಪ್ರಮಾಣ ಪತ್ರ ಹಾಗೂ ಗುರುತಿನ ಚೀಟಿಯನ್ನು ವಿತರಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಕ.
477,(ಧಾತು ಅನ್ನುವ ಪದ ಶಬ್ದಕೋಶದಲ್ಲಿ ಇದೆಯಾದರೂ ಪ್ರಜ್ಞೆ ಅನ್ನುವ ಅರ್ಥದಲ್ಲಿ ಇದರ ಬಳಕೆ ನಮ್ಮ ಕುಂದಾಪ್ರ ಬದಿ ಬಿಟ್ಟು ಬೇರೆ ಕಡೆ ಹೆಚ್ಚಾಗಿ ಇಲ್ಲ ಅಂತ ನನ್ನ ಭಾವನೆ)
478,ರಾಜ್‌ಕುಮಾರ್ ರಸ್ತೆ ಬದಿ ಚರಂಡಿ ಇದ್ದು ಆ ಚರಂಡಿಯಲ್ಲಿ ನೀರಿಗಿಂತ ತ್ಯಾಜ್ಯ ಹೆಚ್ಚಾಗಿ ತುಂಬಿ ನೀರು ಸರಾಗವಾಗಿ ಹರಿಯಲು ಸಮಸ್ಯೆಯಾದ ಕಾರಣ ಅಂಚೆ ಕಚೇರಿ ಆವಣದಲ್ಲಿ ಚರಂಡಿ ನೀರು ನಿಂತಿತ್ತು.
479,"ಅಪ್ಪಾಜಿ ಗೌಡ ಅವರ ಸಮ್ಮುಖದಲ್ಲೆ ಸಮತಟ್ಟು ಗೊಳಿಸಿರುವ ಕಾಲೇಜು ನಿರ್ಮಾಣದ ಜಾಗದ ವಿಸ್ತೀರ್ಣವನ್ನು ಪರಿಶೀಲಿಸಿದಾಗ ಒಂದು ಬದಿ 60 ಅಡಿ ಉದ್ದ ಮತ್ತು ಮತ್ತೊಂದು ಬದಿ 130 ಅಡಿ ಅಗಲವಿದ್ದು, ಒಟ್ಟಾಗಿ ಜಾಗ ಅಂದಾಜು 16 ಸೆಂಟ್‍ಗಳಷ್ಟೆ ಇರುವುದು ಪತ್ತೆಯಾಯಿತು."
480,"ಸಾಧಾರಣ ಶಾಖದಲ್ಲಿ, ಸುಮಾರು 2 ನಿಮಿಷಗಳ ಕಾಲ ಮೊಟ್ಟೆಗಳನ್ನು ಬೇಯಿಸಿ, ಬದಿ ಮತ್ತು ಕೆಳಭಾಗವನ್ನು ನಿಮ್ಮ ಶಾಖ-ನಿರೋಧಕ ಚಾಕು ಜೊತೆ ಕೆರೆದುಕೊಳ್ಳಿ."
481,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ವೆಂಡರ್ ಝೋನ್ – ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ
482,ರಸ್ತೆ ಬದಿ ಬಿದ್ದಿದ್ದ ನವಜಾತ ಶಿಶುವಿಗೆ ಎದೆಹಾಲು ಉಣಿಸಿ ಮಾನವೀಯತೆ ಮೆರೆದ ಪೇದೆ!
483,"ವಿದ್ಯುತ್ ಹೆಚ್ಚಳ ಮತ್ತು ಮೊಳಕೆಯ ಕ್ರೀಡಾಪಟುಗಳು ಒಂದೇ ನಾಣ್ಯದ ಎರಡು ಬದಿ ತೆಗೆದುಕೊಳ್ಳಲು ಸ್ನಾಯುವಿನ ದ್ರವ್ಯರಾಶಿ ಹೆಚ್ಚಳ ಅನನುಭವ, ಆದರೆ ಅಲ್ಲ."
484,13- ರಸ್ತೆ ಬದಿ ನಡೆದು ಹೋಗುತ್ತಿದ್ದ ನಿವೃತ್ತ ಶಿಕ್ಷಕರೊಬ್ಬರಿಗೆ ಬಸ್ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಅವರು ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ಹಿರೇಕೆರೂರು ಪೆÇಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ [more]
485,ಸುಳ್ಯಪದವು-ಈಶ್ವರಮಂಗಲ ರಸ್ತೆ ಬದಿ ಚರಂಡಿಗಳನ್ನು ಮುಚ್ಚಲಾಗುತ್ತಿದೆ.
486,"ನಗರದಲ್ಲಿ ಶುಕ್ರವಾರ 100 ಮಂದಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ತಲಾ ₹ 25 ಸಾವಿರ ಸಾಲ ವಿತರಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಬ್ಯಾಂಕ್‌ನಲ್ಲಿ 35 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಬಡವರು ಉಳಿತಾಯ ಖಾತೆ ತೆರೆದಿದ್ದಾರೆ."
487,ಘಟನೆ ಬಗ್ಗೆ ವಿದ್ಯಾಗಿರಿ ಬಳಿಯ ಬೊಳ್ಳೂರು ರಾಮ ತೋಟ ನಿವಾಸಿ ಯಾದ ವ್ಯಾಪಾರಿ ಶಶಿಧರನ್ ನಾಯರ್ ಎಂಬವರು ನೀಡಿದ ದೂರಿನಂತೆ ಬದಿ ಯಡ್ಕ ಪೊಲೀಸರು ಕೇಸು ದಾಖಲಿಸಿಕೊಂ ಡಿದ್ದಾರೆ.
488,ಹೀಗೆ ನಾನು ಕಲಿಯುತ್ತಿರುವಾಗಲೇ ತಮ್ಮ ಷಣ್ಮುಖ ಕಾರವಾರ ಬದಿ ಹೆಣ್ಣನ್ನು ಮದುವೆಯಾಗುವ ಇರಾದೆ ವ್ಯಕ್ತಪಡಿಸಿದ.
489,ಜಿಲ್ಲಾ ಬೀದಿ ಬದಿ ವ್ಯಾಪರಸ್ಥರ ಸಂಘದಿಂದ ಬುಧವಾರ ನಗರದ ಎನ್‌ಜಿಒ ಹಾಲ್‌ನಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಆಹಾರ ಪದಾರ್ಥ ಮಾರಾಟಗಾರರ ಸಮಾವೇಶ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
