Index,Sentence
414,"ಅಂತರ್ಜಲ ಕುಸಿತ, ಜಲ ಸಂರಕ್ಷಣೆ, ನದಿಗಳ ಜೋಡಣೆ ಮೂಲಕ ಫಲವತ್ತತೆ ಕಾಯ್ದುಕೊಳ್ಳುವಿಕೆ, ಸೇರಿದಂತೆ ಅವಸಾನದ ಅಂಚಿಗೆ ಬಂದಿರುವ ನದಿಗಳ ರಕ್ಷಣೆಗಾಗಿ ಜಗ್ಗಿ ವಾಸುದೇವ್ ಗುರು ಅವರು Rally for River ಎಂಬ ಅಭಿಯಾನವನ್ನು ಆರಂಭಿಸಿದ್ದಾರೆ."
415,"ಆದರೆ ಅದಕ್ಕೆ ಮೇಲೆ ಭಗವಂತ, ಗುರು ಅದಕ್ಕೂ ಹೆಚ್ಚಾಗಿ ಒಬ್ಬ ತಾಯಿ ಇದ್ದಾಳೆ."
416,ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ನಿತ್ಯಾನಂದ ಸ್ವಾಮಿಯ ಸೆಕ್ಸ್ ವಿಡಿಯೋ ಪ್ರಕರಣ ಅವರ ವಿರುದ್ಧ ಮಾಡಲಾಗಿರುವ ಒಂದು ದುರುದ್ದೇಶದ ಹುನ್ನಾರವಾಗಿದ್ದು ತನ್ಮೂಲಕ ಆಶ್ರಮ ಮತ್ತು ಸ್ವಾಮಿಗಳಿಗೆ ಕೆಟ್ಟ ಹೆಸರು ತರುವ ಪ್ರಯತ್ನದ್ದಾಗಿದೆ ಎಂದು ಪತ್ರಿಕಾಗೋಷ್ಠಿ ಆಮಂತ್ರಣ ಪತ್ರಿಕೆಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ.
417,ಗುರು ದೇವೋ ಮಹೇಶ್ವರಃ
418,"ಗುರು ಹಿರಿಯರಿಗೆ, ವಿದ್ಯಾವಂತರಿಗೆ ಸಿಗುತ್ತಿದ್ದ ಮನ್ನಣೆ ಈಗ ಮೊದಲಿನಷ್ಟು ಇಲ್ಲ."
419,"ಶರಣರ ಸಮಾಗಮದಿಂದ ಜೀವನ ಪಾವನವಾಗಲಿದ್ದು, ಗುರು ಹಾಕಿಕೊಟ್ಟ ಮಾರ್ಗದಲ್ಲಿ ನಡೆದರೆ ಜೀವನ ಸಾರ್ಥಕವಾಗಲಿದೆ ಎಂದು ಶಾಸಕ ಬಸನಗೌಡ ದದ್ದಲ್ ಹೇಳಿದರು."
420,ಆರೋಪಿಸಿ ಜನರು ಪ್ರತಿಭಟನೆ ನಡೆಸುತ್ತಿರುವ ಮಧ್ಯೆ ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮ್‌ದೇವ್ ಪಾಕಿಸ್ತಾನ ಆಕ್ರಮಿತ ಕಾಶ್ಮೀರ ಮುಕ್ತಿಗೆ ಚಳವಳಿ ಆರಂಭಿಸುವಂತೆ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಗೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
421,ಜೊತೆಗೆ ಒಬ್ಬ ಗುರು ಇದ್ರೆ ಸಾಕು ಮುಂದೆ ಸಾಗಬಹುದು ಎಂಬುದಕ್ಕೂ ವಿಕ್ಕಿ ಸಾಕ್ಷಿಯಾಗಿದ್ದಾರೆ.
422,ಮಂಡ್ಯ: ಮದ್ದೂರು ತಾಲೂಕಿನ ಗುಡಿಗೆರೆ ಹುತಾತ್ಮ ಯೋಧ ಗುರು ಪತ್ನಿ ಕಲಾವತಿ ಬ್ಯಾಂಕ್​​ ಖಾತೆಗೆ ಹರಿದು ಬಂದ ಹಣ ಹಂಚಿಕೆ ವಿಚಾರದಲ್ಲಿ ಕುಟುಂಬದಲ್ಲಿ ಕಲಹ ಸೃಷ್ಟಿಯಾಗಿರೋ ಬಗ್ಗೆ [more]
423,ಆ ಹಣ ಅವನಿಗೆ ನಾನು ಕೊಡುವ ಗುರು ದಕ್ಷಿಣೆಯಾಗಲಿ ಅದು.
424,ಶಕ್ತಿ ಸಂವರ್ಧನೆ ಸಿದ್ಧಿಯ ಉದ್ದೇಶಗಳನ್ನು ಸಾಧಿಸಿಕೊಳ್ಳಲು ದೇವಿ ಸ್ತೋತ್ರವನ್ನು ಪಾರಾಯಣ ಮಾಡಿ ಮತ್ತು ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಯನ್ನು ಶ್ರದ್ಧಾ ಭಕ್ತಿಯಿಂದ ಪ್ರಾರ್ಥಿಸಿ.
425,"ಪಾಟೀಲ್, ಗುರು ಪಾಟೀಲ್ ಮತ್ತು ಗುರುಪಾದಪ್ಪ ನಾಗಮಾರಪಳ್ಳಿ ಬಿಎಸ್ವೈ ಬಿಜೆಪಿ ಸೇರುವುದನ್ನು ವಿರೋಧಿಸುತ್ತಿದ್ದಾರೆ."
426,ಮಾಡಬೇಕು ಪಯಣ ಗುರು ದರುಶನಕೆಯೆನುತ ಆ
427,"ಗುರು ಪರಂಪರೆಯನ್ನು ಸಾರುವ ಸಿರಿವಾರ (೧೧೭೦), ಕೆಲ್ಲೂರ (೧೧೭೫), ಹೋತಗಲ್ಲ (೧೧೭೫), ತುರುವೇಕೆರೆ (೧೪೮೦) ಮುಂತಾದ ಶಾಸನಗಳು, ತಾಮ್ರಪತ್ರಗಳು, ಕಾಗದ ದಾಖಲೆಗಳು ಲಭ್ಯವಿವೆ."
428,ಹನುಮಸಾಗರ: ತಂದೆ ತಾಯಿ ಮತ್ತು ಗುರು ಹಿರಿಯರನ್ನು ಗೌರವದಿಂದ ಕಾಣಬೇಕೆಂದು ಗುಳೇದಗುಡ್ಡದ ಒಪ್ಪತೇಶ್ವರ ಸ್ವಾಮೀಜಿ ಹೇಳಿದರು.
429,ಗುರು ಶಿಷ್ಯರಲ್ಲಿ ಘೋರ ಯುದ್ಧ ನಡೆಯಿತು.
430,ಗುರು ದೇವರೆಂದು ಭಾವಿಸುವ ಟಾಗೂರರನ್ನು ಅವರು ವಿಮರ್ಶಿಸಿದ್ದಾರೆ.
431,ಆ ಗುರು ಗೋವಿಂದ ಶಿಶುನಾಳಧೀಶನಲ್ಲಿ ಶರಣಾದರೆ ಎಂತಹ ಕಷ್ಟ ಬಂದರೂ ಕ್ಷಣದಲ್ಲಿ ಮಾಯವಾಗುತ್ತವೆ~ ಎಂದು ಹೇಳಿದರು.
432,ವಿದ್ಯಾರ್ಥಿಗಳು ಸ್ಪಷ್ಟ ಗುರಿಯೊಂದಿಗೆ ಗುರು ವೃಂದದವರ ಮಾರ್ಗದರ್ಶದೊಂದಿಗೆ ಮುನ್ನಡೆದಾಗ ಭವಿಷ್ಯವು ಫಲಪ್ರದವೆನಿಸುವುದು ಎಂದರು.
433,ಸಭೆಯಲ್ಲಿ ಲಿಂಗಾಯಿತ ಧರ್ಮ ಪ್ರತಿಪಾದಿಸುವ ಹರ ಗುರು ಚರಮೂರ್ತಿಗಳು ಪಾಲ್ಗೊಂಡಿದ್ದರು.
434,ಧರ್ಮ ನಿಷ್ಠತೆಯ ಗುರು ಮತ್ತು ದುಷ್ಟ ಪೂಜಾರಿ
435,"ಗೌರಿಶಂಕರ ಮತ್ತು ಗುರು ಮಲ್ಲೇಶ್ವರ ಮಠದಿಂದ ಎರಡು ನಂದಿಧ್ವಜ ಆಗಮಿಸಿದ್ದು, ಕಳೆದ ವರ್ಷದಂತೆ ಈ ವರ್ಷವೂ ನಂದಿಧ್ವಜ ಪೂಜೆಯಲ್ಲಿ ಗೊಂದಲ ಉಂಟಾಗಿದೆ."
436,"ಎಡಕಲ್ಲು ಗುಡ್ಡದ ಮೇಲೆ ಅಲ್ಲದೆ, ಸಂಪತ್ತಿಗೆ ಸವಾಲು, ಗುರು ಶಿಷ್ಯರು ಸೇರಿದಂತೆ ಹಲವು ಚಿತ್ರಗಳಲ್ಲಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ."
437,ನಂಜನಗೂಡಿನಲ್ಲಿರುವ ಮತ್ತೊಂದು ಪ್ರಸಿದ್ಧವಾದ ಆಕರ್ಷಣೆ ಶ್ರೀ ಗುರು ರಾಘವೇಂದ್ರ ಮಠ.
438,ಇಸ್ಲಾಂನ ಅಲ್ಲಾ ಮತ್ತು ಟಿಬೆಟ್ ಗುರು ಲಾಮಾ ಮತ್ತು ಅಲ್ಲಮಕ್ಕೂ ಸಂಬಂಧವಿರಬಹುದೇ ಎನ್ನುತ್ತಾರೆ ಡಾ.
439,"ಅದನ್ನು ಗುರು ಮಧ್ವರಿಗೆ ತೋರಿಸಿದಾಗ ಅವರೆಂದರು, ತ್ರಿವಿಕ್ರಮರೇ!"
440,"ಮೀನ : ಹಣಕಾಸಿನ ತೊಂದರೆ, ಲಾಭಕ್ಕೆ ಕತ್ತರಿ ಬೀಳಲಿದೆ, ಉದ್ಯೋಗದಲ್ಲಿ ಅಸಮಾಧಾನ, ಗುರು ಪ್ರಾರ್ಥನೆ ಮಾಡಿ"
441,ಲಗ್ನಾಧಿಪತಿ ಶನಿ ಪುಷ್ಕರ ನವಾಂಶದಲ್ಲಿ ಗುರು ಒಡನೆ ಅಷ್ಟಮಸ್ಥಿತರಿದ್ದಾರೆ.
442,ಅಂದಹಾಗೆ ನಲಪ್ಪಾಡ್‍ನ ಗೂಂಡಾಗಿರಿಗೆ ಏಟು ತಿಂದು ರಕ್ತದ ಮಡುವಿನಲ್ಲಿ ಬಿದ್ದವನನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದ್ದವರು ಗುರು ರಾಜ್‍ಕುಮಾರ್.
443,"ಆಗ ನಾನು ಹೇಳಿದ್ದು ಹರ ಮುನಿದ್ರು ಗುರು ಕಾಯುವನು ಅಂತ, - ಲಕ್ಷ್ಮಣ ಸವದಿ."
444,ಗುರು ಕೊಟ್ಟೂರೇಶ್ವರರ ಕೊಟ್ಟೂರಿಗೆ ಭೆಟಿ | Kottur : The abode of Guru Kottureshwara - Kannada Nativeplanet
445,ಈ ಕಾರ್ಯಕ್ರಮ ಸಮಾಜ ಸುಧಾರಕ ನಾರಾಯಣ ಗುರು ಅವರ ಸ್ಮರಣೆಯಲ್ಲಿ ನಡೆದದ್ದು.
446,ಸಲಹುವ ಗುರು ನೀನು ||4||
447,"ಸಿಖ್ ಧರ್ಮದಲ್ಲಿ, ಸಿಖ್ ಧರ್ಮದ ಶಾಶ್ವತ ಗುರುವಾದ ಸಿಖ್ಖ ಧರ್ಮದ ಗುರು ಗ್ರಂಥ ಸಾಹೀಬರಿಂದ ಆಯ್ಕೆಯಾದ ಪವಿತ್ರ ಹಾಡು ಷಾಬಾದ್."
448,ಗುರು ನಾನಕ್ ಅವರ ಜನ್ಮಸ್ಥಳ ಮತ್ತು ಹುಟ್ಟುಹಬ್ಬದ ಆಚರಣೆಗಳು
449,ಗುರು ಮತ್ತು ವಿದ್ವತ್ ಬಾಲ್ಯ ಸ್ನೇಹಿತರು.
450,ಇದು ಸಂಗೀತಾ ಭಟ್‍ಗೆ ಗುರು ಹೇಳಿರುವ ಉತ್ತರ.
451,ಹಳ್ಳಿಯ ಗುರು ನಿತ್ಯಾನಂದ ಆಶ್ರಯದ ಸುಬ್ರಹ್ಮಣ್ಯ ಸ್ವಾಮೀಜಿ ಹೇಳಿದರು.
452,"25ರಂದು ಜರುಗುವ ಶ್ರೀ ಗುರು ಕೊಟ್ಟೂರೇಶ್ವರ ಸ್ವಾಮಿ ಕಾರ್ತಿಕೋತ್ಸವಕ್ಕೆ ಆಗಮಿಸುವ ಭಕ್ತರಿಗೆ ಶಾಂತಿ, ಸುವ್ಯವಸ್ಥೆ ಹಾಗೂ ರಕ್ಷಣೆಯ ಎಲ್ಲ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳಲು ಸಂಪೂರ್ಣ ಸಹಕಾರ ನೀಡಲಾಗುವುದು ಎಂದು."
453,ಕಥೆ ಮುಗಿದ ನಂತರ ಗುರು ಹೇಳಿದರು.
454,ವಂಡ್ಸೆ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಓದುತ್ತಿರುವಾಗಲೇ ಕ್ರೀಡೆಯ ಬಗ್ಗೆ ಗುರು ಅವರಿಗೆ ಆಸಕ್ತಿ ಬೆಳೆಯಿತು.
455,ಬೇಡ ಗುರು ಬೇಡ ಗುರು ಬೇಡ ಗುರು.
456,"ಚಿಕ್ಕಮಗಳೂರಿನ ಶ್ರೀ ಗುರು ದತ್ತಾತ್ರೇಯ ಇನಾಂ ಬಾಬಾಬುಡನ್ ಗಿರಿಯಲ್ಲಿ ಹೋಮ, ಹವನಗಳು ನಡೆಯಲಿದ್ದು, ನಗರದಾದ್ಯಂತ ಶಾಂತಿ ಸುವ್ಯವಸ್ಥೆಯನ್ನು ಕಾಪಾಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ ಸಕಲ ಸಿದ್ದತೆಗಳನ್ನು ಮಾಡಿಕೊಂಡಿದೆ."
457,ಸಾಲಿಗ್ರಾಮವು ತನ್ನಲ್ಲಿರುವ ಗುರು ನರಸಿಂಹ ದೇವಾಲಯದಿಂದಾಗಿಯೆ ಸಾಕಷ್ಟು ಧಾರ್ಮಿಕ ಮಹತ್ವ ಪಡೆದ ಕ್ಷೇತ್ರವಾಗಿದೆ.
458,ಗುರು ನಿದ್ದೆಗೇಡಾಗದಂತೆ ನಿಶ್ಚಲದಿ ಕುಳಿ |
459,ಈ ವೇಳೆ ಸ್ಥಳಕ್ಕಾಗಮಿಸಿದ ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಗುರು ತಾರನಾಳ ಅವರಿಗೆ ರೈತರು ಮುತ್ತಿಗೆ ಹಾಕಿ ಮೊದಲು ನೆಪ ಹೇಳದೆ ತೊಗರಿ ಚೀಲಗಳನ್ನು ಪೂರೈಸುವ ವ್ಯವಸ್ಥೆ ಮಾಡಿ ಎಂದು ಆಗ್ರಹಿಸಿದರು.
460,"30ನೇ ವರ್ಷದ ಸಾಮೂಹಿಕ ಕಾರ್ಯಕ್ರಮನ್ನು ಪಾಂಡುಮಟ್ಟಿ ಮಠದ ಶ್ರೀ ಗುರುಬಸವ ಸ್ವಾಮೀಜಿ, ಮದಾರ ಚನ್ನಯ್ಯ ಗುರು ಪೀಠದ ಶ್ರೀ ಬಸವಮೂರ್ತಿ ಮಾದಾರ ಚನ್ನಯ್ಯ ಸ್ವಾಮೀಜಿ, ವಿರಕ್ತ ಮಠದ ಶ್ರೀ ಗುರು ಬಸವಪ್ರಭು ಸ್ವಾಮೀಜಿಗಳ ಸಾನಿಧ್ಯದಲ್ಲಿ ಸಮೂಹಿಕ ವಿವಾಹ ಜರುಗಿತು."
461,ಬೆಂಗಳೂರು: ಜಮ್ಮು ಕಾಶ್ಮೀರದ ಪುಲ್ವಾಮಾದಲ್ಲಿ ಗುರುವಾರ ಸಂಭವಿಸಿದ ಭಯೋತ್ಪಾದನಾ ದಾಳಿಯಲ್ಲಿ ಹುತಾತ್ಮರಾದ ವೀರ ಯೋಧ ಮಂಡ್ಯದ ಗುರು ಅವರ ಪಾರ್ಥಿವ ಶರೀರವನ್ನು ಬೆಂಗಳೂರಿನ ಎಚ್​ಎಎಲ್​ ವಿಮಾನ ನಿಲ್ದಾಣಕ್ಕೆ ತರಲಾಯಿತು.
462,ಅಂಬಿಗ್ಯಾನ ಗುರು ಯಾರೆಂದು ಕೇಳತಿದಿ ಜಿಗದ
463,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ರವಿಯವರ ಗುರು ಬನ್ನಂಜೆ ರಾಜ, ಕಲಾವಿದ ರಾದ ಸಂತೋಷ್ ಮತ್ತು ಗಣೇಶ್ ಶಿರ್ವ ಅವರನ್ನು ಗೌರವಿಸಲಾಯಿತು."
464,ಗುರು ಸ್ಪಂದನ ಕಾರ್ಯಕ್ರಮ ಮಂಗಳೂರು ಯಶಸ್ವಿಯಾಗಿ ಜರಗುವರೇ ಸಹಕರಿಸಿದ ಶ್ರೀ ಕ್ಷೇತ್ರದ ಆಡಳಿತ ಮಂಡಳಿಗೆ ಗುರು ಸೇವಾ ಪರಿಷತ್ತಿನ ಏಲ್ಲಾ ಕಾರ್ಯಕರ್ತರಿಗೆ ಅಭಿನಂದನೆ ಸಲ್ಲಿಸಿದರು.
465,", ಮನುಷ್ಯ ಇದರಲ್ಲಿ ಪಾಠಗಳನ್ನು ಇಲ್ಲಿಯವರೆಗೆ ಅವರ ನೆನಪಿಗಾಗಿ ಸಂರಕ್ಷಿಸಿಡಲಾಗಿದೆ ತನ್ನ ನಿಜವಾದ ಗುರು ಆಯಿತು - ಎರಡನೇ ಗುಂಪಿನಲ್ಲಿ ನಾನು ಎಕೆ Gulakyanom ಜೊತೆ ವ್ಯಕ್ತಿ ಭೇಟಿ."
466,ಬಾಯಿ ಬಿಚ್ಚಿದ ಗುರು
467,ಹೀಗೆ ಬಾಲಕನಿಗೆ ಗುರು ಅನುಗ್ರಹವು ಆಯಿತು.
468,ಗುರು ಎಂದರೆ ತಂದೆ-ತಾಯಿ ಬಂಧು ಬಳಗ ಮಾರ್ಗದರ್ಶಕ ಎಂಬ ಭಾವನೆಯಿಂದ ಮಕ್ಕಳು ಗೌರವಿಸುತ್ತಾರೆ.
469,ಅಫ‌jಲ್‌ ಗುರು ಗಲ್ಲು ಶಿಕ್ಷೆ ವಿಧಿಸಿ ಫೆ.
470,ಗುರು ಕುಟುಂಬಕ್ಕೆ ಒಂದು ತಿಂಗಳ ವೇತನ ನೀಡುವುದಾಗಿ ಹುಬ್ಬಳ್ಳಿಯ ಸಿಸಿಬಿ ವಿಭಾಗದ ಪೊಲೀಸ್ ಕಾನ್ಸ್ ಟೇಬಲ್ ನಾಗರಾಜ್ ಕೆಂಚಣ್ಣನವರ್ ತಿಳಿಸಿದ್ದಾರೆ.
471,ಗುರುವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ನಗರ ಹಸಿರೀಕರಣ ಕಾರ್ಯಕ್ರಮದ ಅಂಗವಾಗಿ ಪಟ್ಟಣದ ಹಲವೆಡೆ ಸಾಮೂಹಿಕ ಗಿಡಗಳನ್ನು ನೆಟ್ಟ ಬಳಿಕ ಇಲ್ಲಿನ ಗುರು ಸುಧೀಂದ್ರ ಕಾಲೇಜಿನ ಆವರಣದಲ್ಲಿ ನಡೆದ ಸಭಾ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
472,ಕಿಚ್ಚನ ಪೈಲ್ವಾನ್ ಸೂಪರ್ ಗುರು ಎಂದು ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ಬರುತ್ತಿದೆ.
473,ಅಕ್ಟೋಬರ್ ನಲ್ಲಿ ಗುರು ಏಳನೇ ಮನೆಗೆ ಬಂದಾಗ ಸ್ವಲ್ಪ ಮಟ್ಟಗಿನ ಅನುಕೂಲ ನಿರೀಕ್ಷೆ ಮಾಡಬಹುದು.
474,ಗುರು ಶಿಷ್ಯರ ನಡುವಿನ ಭಾಂದವ್ಯವು ಹೃದಯಗಳಿಂದ ಕೂಡಿರುತ್ತದೆ.
475,ಬರುತಾರೆ ಗೌರಮ್ಮನ ಗುರು ಮಠಕೆ
476,ನಿಮ್ಮ ಕ್ಷೇತ್ರದ ಅಭಿವೃದ್ದಿ ಬಗ್ಗೆ ಚಿಂತೆ ಮಾಡು ಗುರು
477,"ಇದು ಅತ್ಯಂತ ಕಠಿಣ ಮತ್ತು ಕಷ್ಟ ಕೆಲಸ, ಮತ್ತು ಒಂದು ನಿಜವಾದ ಗುರು ಮಾತ್ರ 200% ಈ ವಿಷಯಕ್ಕೆ ವಿನಿಯೋಗಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಒಬ್ಬ ವ್ಯಕ್ತಿ ಆಗಿರಬಹುದು - ವಾಸ್ತವವಾಗಿ, ಇದು ಶಿಕ್ಷಕ ಎಂದು ತಿರುಗುತ್ತದೆ."
478,10ರಂದು ಕನ್ಯಾಕುಮಾರಿಯಿಂದ ಹೊರಟ ರಿಕ್ಷಾರನ್ ಯಾತ್ರೆಯೂ ಕೊಯ ಮತ್ತೂರು ಮಾರ್ಗವಾಗಿ ಸಂಚರಿಸಿ ಗುರು ವಾರ ಮೈಸೂರು ತಲುಪಿತು.
479,"ಗುರು ದಾಶ್ಯಾಳರನ್ನು ಹತ್ತಿರದಿಂದ ಬಲ್ಲ ಮೂಲಗಳ ಪ್ರಕಾರ, ಈ ಹಿಂದೆ ಜೆಡಿಎಸ್ ಜಿ."
480,ಗುರು ಕುಟುಂಬಕ್ಕೆ ಸಾಂತ್ವಾನ ಹೇಳಿದ ನಟಿ
481,– ಇತ್ತ ಗದಗ್ ನಲ್ಲಿ ನಿವೃತ್ತ ಶಿಕ್ಷಕಿ ಈಗ ಯೋಗ ಗುರು
482,ನಾರಾಯಣ ಗುರುಗಳ ತಮಗೆ ತಾವೇ ಕುರಿತು ಪ್ರಶ್ನಿಸಿಕೊಂಡು ನಟರಾಜ ಗುರು ಉದ್ಧರಿಸಿದ್ದು ಬಾಬ್ ಡಿಲಾನ್‌ನ ಈ ಸಾಲನ್ನು- ಉತ್ತರ ಗಾಳಿಯಲ್ಲಿ ಅಲೆಯುತ್ತಿದೆ.
483,ಇದ್ರಿಂದ ಗುರು ಗ್ರಹದ ದೋಷ ನಿವಾರಣೆಯಾಗುತ್ತದೆ.
484,ಆರ್ಟ್ ಆಫ್ ಲಿವಿಂಗ್ ನ ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ಶ್ರೀ ಶ್ರೀ ರವಿಶಂಕರ್ ಅವರು ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆಯೊಂದನ್ನು ನೀಡಿದ್ದಾರೆ.
485,ಗುರು ಧನಂಜಯ ಮತ್ತು ನರ್ಮದಾ ಅವರ ಬಳಿ ಭರತನಾಟ್ಯ ಕಲಿತರು.
486,"ನವೆಂಬರ್ 24, 2006 -1: 43 ಎಎಮ್ ಗುರು ಧೂಮಕೇತು ಪ್ರವೇಶಿಸುತ್ತದೆ"
487,:- ಬೌದ್ಧ ಧರ್ಮ ಹಾಗೂ ಟಿಬೆಟ್ ಶಿಕ್ಷಣವನ್ನು ಜೀವಂತವಾಗಿಡುವಲ್ಲಿ ನಾವು ಸಫಲರಾಗಿದ್ದೇವೆ ಎಂದು ಟಿಬೇಟಿಯನ್ ಧರ್ಮ ಗುರು ದಲೈಲಾಮ ಹೇಳಿದರು.
488,-ಮಹಾಶಿವ ಶರಣ ಹರಳಯ್ಯ ಗುರು ಪೀಠ
489,"ನಾರಾಯಣಸ್ವಾಮಿ, ನಗರದ ಪ್ರಮುಖ ಸ್ಥಳದಲ್ಲಿ ನಾರಾಯಣಗುರು ಪ್ರತಿಮೆ ಸ್ಥಾಪಿಸಬೇಕು, ಮೆಟ್ರೊ ನಿಲ್ದಾಣವೊಂದಕ್ಕೆ ನಾರಾಯಣ ಗುರು ಹೆಸರು ನಾಮಕರಣ ಮಾಡಬೇಕು ಮತ್ತು ಅಧ್ಯಯನ ಪೀಠ ಸ್ಥಾಪಿಸಿ 26 ಉಪಪಂಗಡಗಳ ಸಾಂಸ್ಕೃತಿಕ ಅಧ್ಯಯನಕ್ಕೆ ಅನುವು ಮಾಡಬೇಕು ಎಂದು ಮನವಿ ಸಲ್ಲಿಸಿದರು."
490,ಲಾಭ ಸ್ಥಾನಕ್ಕೆ ಗುರು ಅನಿಷ್ಟ ಸ್ಥಿತಿಯೂ ಷಷ್ಟಾಧಿಪತಿಯೂ ಆಗಿರುವಂತಹ ಮುಹೂರ್ತ ಕಾಲ.
491,ಇದೇ ವೇಳೆ ಭುವನ್ ಗುರು ಕುಟುಂಬಕ್ಕೆ ನೆರವಿನ ಹಸ್ತ ಚಾಚಿದ್ದಾರೆ.
492,"ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಶ್ರೀ ಕ್ಷೇತ್ರ ಧರ್ಮಸ್ಥಳ ಗ್ರಾಮಾಭಿವೃದ್ಧಿ ಯೋಜನೆ ಸದಸ್ಯರು ಹಾಗೂ ಶ್ರೀ ಕಲ್ಕಿ ಭಗವಾನ್ ಮಾನವ ಸೇವಾಲಯ ಸದಸ್ಯರು, ಶ್ರೀ ಗುರು ರಾಘವೇಂದ್ರ ಸ್ನೇಹ ಬಳಗದ ಸದಸ್ಯರು, ಆದಿ ಕರ್ನಾಟಕ ಹಿತರಕ್ಷಣಾ ಹೋರಾಟ ಸಮತಿ ಸದಸ್ಯರು,ನವೋದಯ ಫೌಂಡೇಷನ್ ಸದಸ್ಯರು, ಸ್ಪಂದನ ಟ್ರಸ್ಟ್ ಸದಸ್ಯರು, ನಮ್ಮ ಖುಷಿ ಟ್ರಸ್ಟ್ ಸದಸ್ಯರು , ಸಮರ್ಪಣ ತಂಡದ ಸದಸ್ಯರು, ಲಯನ್ ನಿಸರ್ಗ ಅಸೋಸಿಯೇಷನ್ ಸದಸ್ಯರು, ವಿದ್ಯಾವರ್ಧಕ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ವಿದ್ಯಾರ್ಥಿಗಳು, ಎಸ್ ಬಿಎಂ ಕಾಲೋನಿಯ ನಿವಾಸಿಗಳು, ಎಲ್ಲಾ ಪೌರ ಕಾಮಿ೯ಕ ಮುಖ೦ಡರು ಮತ್ತು ಸಾರ್ವಜನಿಕರು, ಹಲವು ಸ೦ಘ ಸ೦ಸ್ಥೆಗಳು ಪಾಲ್ಗೊಂಡಿವೆ."
493,ಗುರು ಮಂತ್ರ ಪಾರಾಯಣ ಮಾಡಿರಿ.
494,ಮಹೇಶ್ ಚಂದ್ರ ಗುರು ಹೇಳಿದ್ದಾರೆ.
495,ಮುಂದಿನ ಪ್ರಧಾನಿ ಯಾರಾಗುತ್ತಾರೆ ಹೇಳಲು ಸಾಧ್ಯವಿಲ್ಲ: ಬಾಬಾ ರಾಮ್‌ದೇವ್‌ ಹೊಸದಿಲ್ಲಿ: ಮುಂದಿನ ಪ್ರಧಾನಿ ಯಾರು ಎಂದು ಹೇಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮ್‌ದೇವ್‌ ಹೇಳಿದ್ದಾರೆ.
496,ಜಯಲಲಿತಾ ಅವರ ರಾಜಕೀಯ ಗುರು ಎಂ ಜಿ ರಾಮಚಂದ್ರನ್ ಅವರ ಪಾತ್ರವನ್ನು ಅರವಿಂದ್ ಸ್ವಾಮಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
497,ನಿನ್ನ ಗುರು ಯಾರು?
498,"ಆದಾಗ್ಯೂ, 2019ರ ನವೆಂಬರ್ 12ರಂದು ನಡೆಯಲಿರುವ 550ನೇ ಗುರು ನಾನಕ್ ಜನ್ಮ ಶತಮಾನೋತ್ಸವಕ್ಕೆ ಯಾತ್ರಿಕರಿಗೆ ಕರ್ತಾರ್ ಪುರ ತಲುಪಲು ಅವಕಾಶ ಕಲ್ಪಿಸುವ ಸಲುವಾಗಿ, ಕಾರಿಡಾರ್ ಕಾರ್ಯಾಚರಣೆಗೊಳಿಸಲು ಯಾವುದೇ ರೀತಿಯ ಒಪ್ಪಂದಕ್ಕೆ ಸಿದ್ಧವಿರುವಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ನಿರ್ದೇಶನ ನೀಡಿದೆ ಎಂದು ಹೇಳಿಕೆ ಸ್ಪಷ್ಟಪಡಿಸಿದೆ."
499,ನಾರಾಯಣ ಗುರು ತುದೆಕ್ಕ್ ಲಾಗಿಯೆರ್.
