Index,Sentence
518,"ಎರಡು ಕಿತ್ತಳೆ ವಾಶ್,, ರುಚಿಕಾರಕ ತುರಿ ಹಿಟ್ಟನ್ನು ಸೇರಿಸಬಹುದು."
519,ಕುಂಬಳಕಾಯಿ ತುರಿ ಮೆದುವಾದ ಅನಂತರ ಅದರಲ್ಲಿರುವ ನೀರನ್ನು ತೆಗೆಯಬಹುದು ಅಥವಾ ನೀರು ಆವಿಯಾಗುವವರೆಗೆ ಬೇಯಿಸಿಕೊಳ್ಳಬಹುದು.
520,ಮೂರು ಸುಲಿದ ಕ್ಯಾರೆಟ್ ಒಂದು ಉತ್ತಮ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಅಥವಾ ಫೈನ್ ತುಂಡುಗಳನ್ನು ಕತ್ತರಿಸಿ.
521,"ನಾವು ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಚೀಸ್ ತುರಿ ಅಥವಾ ಅದನ್ನು ಫೋರ್ಕ್ನೊಂದಿಗೆ ಬೆರೆಸಬಹುದಿತ್ತು, ಇದಕ್ಕೆ ಹೊರತೆಗೆಯಲಾದ ಬೆಳ್ಳುಳ್ಳಿ ಲವಂಗಗಳು, ಸಣ್ಣದಾಗಿ ಕೊಚ್ಚಿದ ಗ್ರೀನ್ಸ್, ಹೊಡೆದ ಮೊಟ್ಟೆ ಮತ್ತು ಹುಳಿ ಕ್ರೀಮ್, ಋತುವಿನಲ್ಲಿ ಮೆಣಸು ಮತ್ತು ಮರ್ಜೋರಾಮ್ ಮತ್ತು ಮಿಶ್ರಣವನ್ನು ಸೇರಿಸಿ."
522,ವಿನೆಗರ್ ಅದೇ ಪ್ರಮಾಣದ ಮತ್ತು ಪರಿಣಾಮವಾಗಿ ಮಿಶ್ರಣವನ್ನು ತಕ್ಷಣವೇ ತುರಿ ನಾಣ್ಯ ಜೊತೆ ಹಿಟ್ಟನ್ನು ಒಂದು ಸಣ್ಣ ಸ್ಪೂನ್ ಫುಲ್ ಮಿಶ್ರಣ.
523,"ಮೃದುವಾದ ತನಕ 8-10 ನಿಮಿಷಗಳ ಕಾಲ ಹಣ್ಣುಗಳನ್ನು ಬೇಯಿಸಿ, ನಂತರ ನಾವು ಜೇನುತುಪ್ಪದ ಮೂಲಕ ಸೇಬುಗಳು ಮತ್ತು ಬಾಳೆಹಣ್ಣುಗಳನ್ನು ತುರಿ ಮಾಡಿ ಆಪಲ್ ಜ್ಯೂಸ್ನೊಂದಿಗೆ ಫಲವಾಗಿ ಮಿಶ್ರಣ ಮಾಡಿ."
524,"ರಾತ್ರಿ ೦೮-೦೦ ಮೊಳಕೆಯ ಗೋಧಿ ೨ ಹಿಡಿ + ಬೆಂಡ ಖರ್ಜೂರ + ತೆಂಗಿನಕಾಯಿ + ೧ ಲೋಟ ಹಾಲು + ಹಣ್ಣುಗಳು, ಅಥವಾ ಮೊಳಕೆಯ ಹೆಸರುಕಾಳು(ಮೆಂಥ್ಯ, ಬಟಾಣಿ, ಕಡ್ಲೆ) + ತೆಂಗಿನ ತುರಿ + ತರಕಾರಿಯ ಸಲಾಡ್ = ಮಜ್ಜಿಗೆ."
525,"ಇದಕ್ಕೆ ಉಪ್ಪು ಖಾರ ಮಸಾಲೆ, ಕೊಬ್ಬರಿ ತುರಿ ಸೇರಿಸಿರಿ."
526,"ಸ್ಟೀಕ್ಸ್ ಜೇನುತುಪ್ಪ ಮತ್ತು ವಿನೆಗರ್ ಮಿಶ್ರಣದೊಂದಿಗೆ ಉಪ್ಪು, ಮೆಣಸು, ಕೋಟ್ಗಳೊಂದಿಗೆ ತುರಿ ಮಾಡಿ."
527,"ಚೌಕವಾಗಿ ಈರುಳ್ಳಿ, ತುರಿ ಕ್ಯಾರೆಟ್."
528,"ಈ ಅಡಿಗೆ ತುರಿ ಸಾಧನ ಎಣ್ಣೆ ಮಾಡಬೇಕು ಫಾರ್, ಅರೆ ತುಂಬಿಸಿಕೊಳ್ಳಬಹುದು, ತದನಂತರ ಕಪ್ ಫಿಲ್ಟರ್ ನೀರು ಸುರಿಯುವುದು ನಂತರ, ಸಾಧನದೊಳಗೆ ಸೆಟ್."
529,ಕ್ಯಾರೆಟ್ ತುರಿ (ದೊಡ್ಡ ಉತ್ತಮ).
530,ಕಾಯಿ ತುರಿ ೧ ಕಪ್
531,ಟೊಮ್ಯಾಟೊ ತುರಿ ಮತ್ತು ತರಕಾರಿಗಳು ಸೇರಿಸಿ.
532,"ಕುದಿಯುವ ನೀರು, ಮತ್ತು ತುರಿ ಟೊಮೆಟೊ ಸಿಪ್ಪೆ ಸ್ವಚ್ಛಗೊಳಿಸಲು."
533,ಅಲ್ಲದೆ ಪ್ರತ್ಯೇಕ ತಟ್ಟೆಯಲ್ಲಿ ಎಂದು ಒರಟಾಗಿ ಚೀಸ್ ತುರಿ ಮಾಡಬೇಕು.
534,ಚೀಸ್ ತುರಿ ಮತ್ತು ಮಿಶ್ರಣ.
535,"ಸಲಾಡ್ ಫಾರ್: ಸೆಲರಿ ಒಂದು (ಹಸಿರು), ಎರಡು ಸೌತೆಕಾಯಿಗಳು, ಸ್ವಲ್ಪ ಈರುಳ್ಳಿ ಚಾಪ್,, ಒಂದು ಕ್ಯಾರೆಟ್ ತುರಿ ನುಣ್ಣಗೆ ಎರಡು ಮೊಟ್ಟೆಗಳನ್ನು ಕತ್ತರಿಸು ಮತ್ತು ಮುಳ್ಳುಗಂಟಿಗಳು ಸೇರಿಸಿ."
536,"ನಾವು ಒಂದು ಚಾಕುವಿನೊಂದಿಗೆ ಆಲೂಗಡ್ಡೆ ಸಿಪ್ಪೆ ಹಾಕಿ, ಅದನ್ನು ತುರಿ ಮತ್ತು ಬೇಯಿಸಿದ ಹುರಿಯುವ ಪ್ಯಾನ್ ನಲ್ಲಿ ಅದನ್ನು ತರಕಾರಿ ಎಣ್ಣೆಯನ್ನು ಸುರಿಯುತ್ತಾರೆ."
537,ನೀವು ಒಂದು ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಚೀಸ್ ತುರಿ ಮಾಡಬೇಕು.
538,", Melenko ಕತ್ತರಿಸಿದ ಗಿಡಮೂಲಿಕೆಗಳು, ಬೆಳ್ಳುಳ್ಳಿ (ಪುಡಿ) ಸೇರಿಸಬಹುದು ಕೊನೆಯಲ್ಲಿ, ಮೇಯನೇಸ್ ಸುರಿಯುತ್ತಾರೆ, ತುರಿ ಚೀಸ್: 4."
539,"ಹೆಸರು ಬೇಳೆ 1 ಕಪ್, ಅರಿಶಿಣ ಪುಡಿ ಅರ್ಧ ಚಮಚ, ಸಾಸಿವೆ ಅರ್ಧ ಚಮಚ, ಕೊತ್ತಂಬರಿ ಬೀಜ 1 ಚಮಚ, ಜೀರಿಗೆ ಅರ್ಧ ಚಮಚ, ಮೆಂತೆ ಅರ್ಧ ಚಮಚ, ಟೊಮೆಟೊ 2, ಈರುಳ್ಳಿ 2, ಒಣ ಮೆಣಸು 4-5 (ಖಾರಕ್ಕೆ ತಕ್ಕಷ್ಟು), ಚಿಟಿಕೆಯಷ್ಟು ಇಂಗು, ಸ್ವಲ್ಪ ಕರಿ ಬೇವಿನ ಎಲೆ, ಕಡಲೆ ಬೇಳೆ 1 ಚಮಚ, ತೆಂಗಿನ ತುರಿ 1 ಕಪ್, ಸ್ವಲ್ಪ ಬೀನ್ಸ್, ಹೂ ಕೋಸು ಅರ್ಧ ಕಪ್, ಕ್ಯಾರೆಟ್ 1(ಕತ್ತರಿಸಿದ್ದು), ನುಗ್ಗೆಕಾಯಿ 2, 1 ಚಮಚ ಬೆಲ್ಲದ ಪಾಕ, ರುಚಿಗೆ ತಕ್ಕ ಉಪ್ಪು, ರುಚಿಗೆ ತಕ್ಕ ಉಪ್ಪು, 2 ಚಮಚ ಎಣ್ಣೆ"
540,"ಬೇಯಿಸಿದ ತಂಪಾದ, ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ರವರೆಗೆ ಮೂರು ಮಧ್ಯಮ ಗಾತ್ರದ ಬೀಟ್ಗೆಡ್ಡೆಗಳು ಕುದಿಸಿ."
541,* ಕಾಯಿ ತುರಿ – 2 ಬಟ್ಟಲು
542,"ನೆನೆಸಿದ ಅಕ್ಕಿ, ಮೆಂತೆ, ಅವಲಕ್ಕಿ, ತೆಂಗಿನ ತುರಿ ಮತ್ತು ಹೆಚ್ಚಿದ ಸೌತೆಕಾಯಿ ಯನ್ನು ಮಿಕ್ಸರ್ ಗ್ರೈಂಡರ್ ನಲ್ಲಿ ನಯವಾಗಿ ಅರೆಯಿರಿ."
543,"ನೀವು ದೊಡ್ಡ ತುರಿಯುವ ಮಣ್ಣಿನಲ್ಲಿ ಮೂಲಂಗಿಗಳನ್ನು ತುರಿ ಮಾಡಬೇಕು, ಗ್ರೀನ್ಸ್, ಋತುವನ್ನು ಉಪ್ಪು ಮತ್ತು ಹುಳಿ ಕ್ರೀಮ್ ಸೇರಿಸಿ."
544,"ಸ್ಲೈಸ್ ಕೋಳಿ ಮತ್ತು ಸಣ್ಣದಾಗಿರುವ ಈರುಳ್ಳಿ, ತುಪ್ಪಳದ ಮೇಲೆ ಕುಂಬಳಕಾಯಿ ತುರಿ ಮಾಡಿ."
545,ಅವಳ ಮತ್ತು ಹಸಿರು ಆಪಲ್ ದೊಡ್ಡ ಜೀವಕೋಶಗಳೊಂದಿಗೆ ತುರಿ ಮಾಡಲು ಉತ್ತಮವಾಗಿದೆ.
546,ಶವರ್ ನೀರಿನ ತುರಿ ಪೂರೈಕೆಯಾಗುವುದನ್ನು ಸಾಂಪ್ರದಾಯಿಕ ಭಿನ್ನವಾಗಿದೆ.
547,ಬದನೆಕಾಯಿ ಮತ್ತು ತೆಂಗಿನ ತುರಿ ಬಹುಮುಖ್ಯ ಪಾತ್ರವನ್ನು ವಹಿಸುತ್ತವೆ.
548,"ಚೀಸ್ ತುರಿ ಮತ್ತು ನೀವು ಈಗಾಗಲೇ ಇತರ ಭಾಗದಲ್ಲಿ ಅವನನ್ನು ತಿರುಗಿ, ಪ್ರತಿಯೊಂದಕ್ಕೂ ಆಲೂಗೆಡ್ಡೆ ಪ್ಯಾನ್ಕೇಕ್ಗಳು ಮೇಲಿನ ಹರಡಿತು."
549,ಮೊದಲ ನಾವು ಬೂದಿ ಪಿಟ್ ಮತ್ತು ತುರಿ ಬೂದಿ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಅಗತ್ಯವಿದೆ.
550,"ಈ ತನ್ನ ಹಿಂಸೆ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ ಮಾಡಲಿಲ್ಲ, ಮತ್ತು ಒಂದು ಬಿಸಿ ತುರಿ ಮೇಲೆ ಸುಡಲು ಪ್ರಾರಂಭಿಸಿದರು, ಆದರೆ ದೇವರ ಬೆಂಕಿಯ ಶಕ್ತಿಯಿಂದ ತನ್ನ ಘಾಸಿಗೊಳಿಸುವುದಿಲ್ಲ."
551,ನಿಮ್ಮ ಪಾಸ್ಟಾ ಮೇಲೆ ವಯಸ್ಸಾದ ಪರ್ಮೆಸನ್ ಅಥವಾ ಅಸಿಯಾಗೊದ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ನೀವು ತುರಿ ಮಾಡಬಹುದು ಅಥವಾ ಚೀಸ್ ಕಡುಬಯಕೆಯನ್ನು ಪೂರೈಸಲು ಸಲಾಡ್ನಲ್ಲಿ ರುಚಿಯಾದ ನೀಲಿ ಚೀಸ್ ಕುಸಿಯಿರಿ.
552,"ಮಾಂಸ ಬೀಸುವ ಮೂಲಕ ಫಿಲ್ಲೆಟ್ ಅನ್ನು ತುರಿ ಮಾಡಿ, ನಂತರ ತುರಿದ ಮಾಂಸಕ್ಕೆ ಬ್ರೆಡ್ ಸೇರಿಸಿ, crumbs, ಹಾಲು, ಹೊಡೆತ ಮೊಟ್ಟೆ ಬಿಳಿ, ಚೀಸ್, ಉಪ್ಪು, ಓರೆಗಾನೊ ಮತ್ತು ಮೆಣಸು ಮುರಿದು."
553,"ಆಲೂಗಡ್ಡೆಗಳು ತುರಿ ಮತ್ತು ಮೊದಲ ಪದರವನ್ನು ಲೇ, ಮೇಯನೇಸ್ ಜೊತೆ ನೆನೆಸು."
554,ಮೊದಲ ನೀವು ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಮತ್ತು ಅವುಗಳನ್ನು ತುರಿ ಅಗತ್ಯವಿದೆ.
555,* ರವೆಯ ಮಿಶ್ರಣ ಊರ್ಣಕ್ಕೆ ಕೊಬ್ಬರಿ ತುರಿ ಸೇರಿಸಿ ಸಣ್ಣ ಸಣ್ಣ ಉಂಡೆಯನ್ನಾಗಿ ಮಾಡಿಟ್ಟುಕೊಳ್ಳಿ.
556,"ನಂತರ ಎರಡೂವರೆ ಲೋಟ ನೀರು ಹಾಕಿ, ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು ಹಾಕಿ ನೀರು ಕುದಿಯುವಾಗ ರವೆ ಹಾಕಿ ಮಗುಚಿ ಕೊನೆಗೆ ತೆಂಗಿನ ತುರಿ ಹಾಕಿದರೆ ರುಚಿಕರವಾದ ವಾಂಗೀ ಭಾತ್ ಸವಿಯಲು ಸಿದ್ಧ."
557,"ಆಕೃತಿಯನ್ನು ಕಾಳಜಿವಹಿಸುವವರು, ನೀವು ಸೆಲರಿನಿಂದ ಆಲೂಗಡ್ಡೆ (ಅಥವಾ ಅದರ ಕೆಲವು ಭಾಗವನ್ನು) ಬದಲಿಸಲು ನೀವು ನೀಡಬಹುದು, ಆದ್ದರಿಂದ ಸಲಾಡ್ ಹೆಚ್ಚು ಉಪಯುಕ್ತವಾಗುತ್ತದೆ (ಸೆಲರಿ ದೊಡ್ಡ ತುರಿಯುವಿಕೆಯ ಮೇಲೆ ತುರಿ ಮಾಡುವುದು ಉತ್ತಮ)."
558,ಅದು ತಣ್ಣಗಾದ ಬಳಿಕ 2 ಚಮಚ ತೆಂಗಿನ ತುರಿ ಸೇರಿಸಿ ನುಣ್ಣಗೆ ರುಬ್ಬಿಕೊಳ್ಳಿ.
559,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಕೆಸುವಿನ ಗಡ್ಡೆ 5-6, ಬ್ಯಾಡಗಿ ಮೆಣಸು 8, ಎಣ್ಣೆ, ಕೊತ್ತಂಬರಿ ಬೀಜ- 2 ಚಮಚ, ಕಡ್ಲೆ ಬೇಳೆ- 2 ಚಮಚ, ಮೆಂತ್ಯೆ- 1 ಚಮಚ, ಜೀರಿಗೆ -1 ಚಮಚ, ಸಾಸಿವೆ, ಅರಿಶಿನ- 1 ಚಮಚ, ಇಂಗು, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು, ತೆಂಗಿನ ತುರಿ - ಅರ್ಧ ಕಪ್‌, ಹುಣಸೆ ಹಣ್ಣು- ಲಿಂಬೆ ಗಾತ್ರ, ಬೆಲ್ಲ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು, ಕರಿಬೇವು."
560,"ಮಾರ್ಗರೀನ್ ದೊಡ್ಡ ಜೀವಕೋಶಗಳು ತುರಿ ಮಾಡಬೇಕು ನಂತರ, ಹಿಟ್ಟು ಬೆರೆಸಿ."
561,ಟೊಮ್ಯಾಟೋಸ್ ಸುಲಿದ ಮತ್ತು ಬ್ಲೆಂಡರ್ (ಚೆನ್ನಾಗಿ ಅಥವಾ ತುರಿ ಒರಟಾಗಿ) ನುಣ್ಣಗೆ ಕೆನೆಯಂತೆ ಬದಲಾಗುತ್ತವೆ.
562,"ನಂತರ ಅರಿಶಿಣ, ಉಪ್ಪು, ತೆಂಗಿನ ತುರಿ ಸೇರಿಸಬೇಕು."
563,"ನಾವು ಎರಡು ಎಲೆಯ ಎಲೆಕೋಸು ತೆಗೆದುಕೊಳ್ಳಬಹುದು, ಸಾಬೂನಿನ ತುರಿ ಅಡಿಗೆ ಸೋಡಾ ಸಿಂಪಡಿಸುತ್ತಾರೆ ಮತ್ತು ಎರಡನೇ ರಕ್ಷಣೆ ಅಗತ್ಯವಿದೆ."
564,"ಮ್ಯಾರಿನೇಡ್ನಲ್ಲಿ ಒಂದು ಗಂಟೆಯ ಕಾಲ ನೆನೆಸಿದ ಪಕ್ಷಿಗಳ ಮೃತ ದೇಹವನ್ನು ತುರಿ ಮೇಲೆ ಇಡಲಾಗುತ್ತದೆ, ಅದರ ಕೆಳಗೆ ನಾವು ಬರಿದು ಕೊಬ್ಬಿದ ಕೊಬ್ಬುಗಾಗಿ ಧಾರಕವನ್ನು ಹಾಕುತ್ತೇವೆ."
565,"ಬೀಟ್ ಚೂರುಗಳು ಕೋಮಲ ಯಾವಾಗ, ನೀರು, ತುರಿ ತೆಗೆದುಹಾಕುತ್ತದೆ, ಮತ್ತು ನಂತರ ಪ್ಯಾನ್ ಮತ್ತೆ ಮರಳುತ್ತಾರೆ."
566,ನಂತರ ಪಡೆದ ಸಂಯೋಜನೆ ತುರಿ ಮೇಣದ ಮೇಣದಬತ್ತಿಯ ಹಸಿರು.
567,"ಚೀಸ್, ತುರಿ ಎಂದು ಬೆಳ್ಳುಳ್ಳಿ ಮತ್ತು ಚೆನ್ನಾಗಿ ಮಿಶ್ರ ಸೇರಿಸಬೇಕು."
568,"ತಣ್ಣಗಾದ ಮೇಲೆ ಕಾಲು ಬಾಗ ತೆಂಗಿನಕಾಯಿ ತುರಿ ಎರಡು ಹಸಿಮೆಣಸು, ಹತ್ತು ಚಮಚ ಆಗುವಷ್ಟು ಮೊಸರು ಸೇರಿಸಿ ರುಬ್ಬಿಕೊಳ್ಳಬೇಕು."
569,ಲಿಟಲ್ ಕಿಟನ್ ತುರಿ ತೆಗೆದು ಟ್ರೇ ಫಿಲ್ಲರ್ ಒಳಗೆ ಸುರಿಯುತ್ತಾರೆ ಉತ್ತಮ.
570,ತುರಿ ಸಿಪ್ಪೆ - ಬಿಳಿ ಭಾಗ ಸ್ಪರ್ಶಕ್ಕೆ ಅಲ್ಲ ಆದ್ದರಿಂದ ಜಾಗರೂಕತೆಯಿಂದ.
571,ಕೆಳಗಿಳಿಸಿದ ನಂತರ ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ಬಾಡಿಸಿ.
572,"ಹಣ್ಣು ಕ್ಯಾರೆಟ್ ಸ್ವಚ್ಛಗೊಳಿಸಬಹುದು ಮತ್ತು ತುರಿ (ದೊಡ್ಡ ರಂಧ್ರಗಳ ಪ್ರತ್ಯೇಕತೆಯ), ತೊಳೆದು."
573,ಒಣ ಕೊಬ್ಬರಿ - ಒಂದು ಹೋಳು ಅಥವಾ ತೆಂಗಿನಕಾಯಿ ತುರಿ
574,"ಮೀನು, ಬೇಕನ್, ಮಾಂಸ ಸ್ಕ್ವಿಡ್ ತಯಾರಿಯಲ್ಲಿದ್ದಾಗ ಅವರು ಎರಡು ತುರಿ ಇಡಲಾಗಿದೆ, ಮತ್ತು ಚಿಪ್ಸ್ - stimmer ಮೇಲೆ ಗ್ರಿಲ್ ಕೆಳಗೆ ಇದು ಜೋಡಿಸಲಾಗಿರುತ್ತದೆ."
575,"ಇದಲ್ಲದೆ, ಪ್ರತ್ಯೇಕ ಪಾತ್ರೆಯಲ್ಲಿ, ಈರುಳ್ಳಿ ಉಂಗುರಗಳು, ತುರಿ ಜಾಯಿಕಾಯಿ ನಿಂಬೆ ರಸ ಮಿಶ್ರಣ."
576,ಕೊಬ್ಬರಿ ತುರಿ - 1 ಕಪ್
577,ಬೆಣ್ಣೆ ತುರಿ ಅಥವಾ ದರ್ಜೆ ಮಾಡಬೇಕು.
578,"ಕಾಯಿಸಿದ್ದು, ಒಣಕೊಬ್ಬರಿ ತುರಿ ಅರ್ಧ ಕಪ್"
579,ಅವರು ತುರಿ ಮತ್ತು ಕ್ರಮವಾಗಿ ಒಂದು ಚಾಕುವಿನಿಂದ ಕೊಚ್ಚು ಅಗತ್ಯವಿದೆ.
580,ಕ್ಯಾರೆಟ್ ತುರಿ ಸ್ವಲ್ಪ
581,"ಇದನ್ನು ಮಾಡಲು, ನುಣ್ಣಗೆ, ಬೀಟ್ಗೆಡ್ಡೆಗಳು ತುರಿ ನೀರು ಮತ್ತು ಕುದಿಯುತ್ತವೆ ಜೊತೆ ರಕ್ಷಣೆ."
582,ಅರ್ಧ ಕಪ್ ಒಣ ಕೊಬ್ಬರಿ ತುರಿ ಬೆಚ್ಚಗೆ ಮಾಡಿ ಇದರೊಂದಿಗೆ ಸೇರಿಸಿ ಇಡಿ.
583,ಆಳವಿಲ್ಲದ ತುರಿಯುವಿಕೆಯೊಂದಿಗೆ ಮುಲ್ಲಂಗಿ ಮೂಲವನ್ನು ತುರಿ ಮಾಡಿ.
584,"ನುಣ್ಣಗೆ ತುರಿ ಚೀಸ್, ಟೊಮೆಟೋಗಳು ಮತ್ತು ಹೋಳುಗಳಾಗಿ ಕತ್ತರಿಸಿ."
585,*ತೆಂಗಿನ ತುರಿ - 2 ಚಮಚ
586,ತುರಿ - ಮತ್ತೊಂದು ಆಯ್ಕೆ ಇಲ್ಲ.
587,"ನೀವು ಒಣಗಿದ ಜೆಲ್ಲಿಯ ಕೇಕ್ ತಯಾರಿಸಲು ಮುಂಚಿತವಾಗಿ, ನೀವು ಬ್ರಿಕೆವೆಟ್ ಅನ್ನು ಒಡೆದುಹಾಕುವುದು ಅಥವಾ ತುರಿಯುವಿನಲ್ಲಿ ಅದನ್ನು ತುರಿ ಮಾಡಬೇಕು."
588,"ಕೊನೆಯ ಪದರವು ಮೊಟ್ಟೆಯ ಹಳದಿ ಬಣ್ಣದ್ದಾಗಿರುತ್ತದೆ, ಅವು ಉತ್ತಮ ತುರಿಯುವಿಕೆಯ ಮೇಲೆ ತುರಿ ಮಾಡಲು ಉತ್ತಮವಾಗಿದೆ."
589,"ಬಾರ್ಲಿಯ ಈ ಪರಿಹಾರ ತಯಾರಾಗಲು, ಇದು ಡಿಗ್ ಅಗತ್ಯ , burdock ರೂಟ್ , ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಜೇನುತುಪ್ಪವನ್ನು ಬೆರೆತು ಮುಚ್ಚಳಗಳು ಮೇಲೆ."
590,ಇದು ಪಡೆಯಬಹುದು ಮತ್ತು ಸ್ವತಂತ್ರ ದಾರಿ - ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಈರುಳ್ಳಿ ತುರಿ ಮತ್ತು ರಸ ಹಿಂಡು.
