Index,Sentence
422,"ಸಿದ್ದಗಂಗೆ ಮಠ ಸಂತ ಪರಂಪರೆಗೆ ಅಪರೂಪವಾಗಿದ್ದು ಪೂಜ್ಯರು ಅನ್ನ ದಾಸೋಹ, ಅಕ್ಷರ ದಾಸೋಹ ಮೂಲಕ ಮಠವನ್ನು ಸಮಾಜದ ಏಳಿಗೆಗಾಗಿ ಮುನ್ನಡೆಸಿಕೊಂಡು ಬಂದಿರುತ್ತಾರೆ, ಸಿದ್ದಗಂಗಾ ಮಠ ಜಾತಿ, ಜನಾಂಗ, ಧರ್ಮಕ್ಕಿಂತ ಮಿಗಿಲಾಗಿದ್ದು ಈ ಕಾರಣದಿಂದ ಮಠದಲ್ಲಿ ಸರ್ವ ಜನಾಂಗದವರು ಹಾಗೂ ಸರ್ವ ಧರ್ಮದವರು ಬೇದಭಾವ ಇಲ್ಲದೆ ವಿದ್ಯಾಬ್ಯಾಸ ಮಾಡಿ ವಿಶ್ವಮಟ್ಟದಲ್ಲಿ ಹೆಸರುಗಳಿಸಿದ್ದಾರೆ, ಸಿದ್ದಗಂಗೆ ಸ್ವಾಮೀಜಿ ಅವರ ಸಮಾಜ ಸೇವೆಗಾಗಿ ಭಾರತ ರತ್ನ ಪ್ರಶಸ್ತಿಕೊಡುವಂತೆ ಲಕ್ಷಾಂತರ ಜನರ ಅಭಿಪ್ರಾಯವಾಗಿದೆ ಆದರೆ ಪೂಜ್ಯರ ಸಾಧನೆಗೆ ಬೆಲೆ ಕಟ್ಟಲು ಸಾಧ್ಯ ಇಲ್ಲ ಅವರಿಗೆ ವಿಶ್ವದ್ಯಂತ ಕೋಟ್ಯಾಂತರ ಭಕ್ತರಿದ್ದಾರೆ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಭಕ್ತರ ಹೃದಯದಲ್ಲಿ ವಿಶ್ವರತ್ನರಾಗಿದ್ದಾರೆ ಎಂದರು."
423,"ಪರಿಸರ ಸಂರಕ್ಷಣೆ, ಪ್ರಕೃತಿ ಪೂರಕ ಕೃಷಿ ಪದ್ಧತಿಗಳನ್ನು ಅಕ್ಷರ ಲೋಕದ ಮೂಲಕ ಪ್ರೋತ್ಸಾಹಿಸುವ ರಾಜಾರಾಂ ಅವರು, ಸಂಸ್ಥೆಯ ಕೈತೋಟದಲ್ಲೇ ವಿಷರಹಿತ ತರಕಾರಿ ಬೆಳೆದು, ಹಂಚುವ ಮೂಲಕ ಕೃತಿಯಲ್ಲಿಯೂ ಸಾವಯವ ಪ್ರೀತಿಯನ್ನು ಮೂಡಿಸಿದ್ದಾರೆ."
424,ಶ್ರುತಿ ಹಾಸನ್ ಬಳಿಕ ಕಮಲ ಹಾಸನ್ ಅವರ ಎರಡನೇ ಪುತ್ರಿ ಅಕ್ಷರ ಹಾಸನ್ ಚಿತ್ರರಂಗಕ್ಕೆ ಕಾಲಿಡಲು ತಯಾರಿ ನಡೆಸಿದ್ದಾರೆ.
425,"ನಗರದ ರಂಗಮಂದಿರದಲ್ಲಿ ಗುರುವಾರ ತಾಲ್ಲೂಕಿನ ಮುಖ್ಯ ಶಿಕ್ಷಕರಿಗಾಗಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್, ಅಕ್ಷರ ದಾಸೋಹ, ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಏರ್ಪಡಿಸಿದ್ದ ಶಿಕ್ಷಕರ ಮಾಹಿತಿ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಅಕ್ಷರ ದಾಸೋಹ ಕರಪತ್ರ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಅವರು ಮಾತನಾಡುತ್ತಿದ್ದರು."
426,"ಮನೆಯಲ್ಲಿ ಹುಲಿ, ಮನೆಯೊರಗೆ ಇಲಿ ಎಂಬುವ ಮಾತು ಗಂಗೂಲಿಯ ನಾಯಕತ್ವದ ಸಮಯದಲ್ಲಿ ಅಕ್ಷರ ಸಹ ಸುಳ್ಳಾಗಿತ್ತು."
427,ಅಕ್ಷರ ವಿಶ್ಲೇಷಣೆ: ಮಾರಾಟಗಾರನ ಡೆತ್ ಗೆ ವಿಲ್ಲಿ ಲೋಮನ್
428,"ಶಿವಕುಮಾರ ಮಹಾಸ್ವಾಮೀಜಿಗಳ ಗುರುವಂದನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿ, ಬಸವಣ್ಣನವರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ವವನಕಾರರು ಅಕ್ಷರ ಕ್ರಾಂತಿ ಮೂಡಿಸಿದರು, ಜೊತೆಗೆ ತಮ್ಮ ಅನುಭವಗಳನ್ನು ವಚನಗಳಾಗಿ ರೂಪಿಸಿ ಮಾನವ ಕುಲಕ್ಕೆ ಉತ್ತಮ ಸಂದೇಶ ರವಾನಿಸಿದರು, ನಿಸರ್ಗ ಪರವಾದ ಕಾಯಕರ ಬಗ್ಗೆ ತಿಳಿಸಿ ಸುಂದರ ಸಮಾಜ ನಿರ್ಮಾಣಕ್ಕೆ ಮುಂದಾದರು ಎಂದು ತಿಳಿಸಿದರು."
429,13: ಅಕ್ಷರದಾಸೋಹ ಯೋಜನೆಯಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ಕೆಲಸದ ಭದ್ರತೆ ನೀಡುವದು ಹಾಗೂ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಕಾರ್ಮಿಕರನ್ನು ಮಕ್ಕಳ ಸಂಖ್ಯೆಯ ಆಧಾರದ ಮೇಲೆ ಕೆಲಸದಿಂದ ತೆಗೆಯದಂತೆ ಅಕ್ಷರ ದಾಸೋಹ ಯೋಜನೆಯನ್ನು ಖಾಸಗಿಕರಣ ಮಾಡದಂತೆ ಒತ್ತಾಯಿಸಿ ಸಿಐಟಿಯು ಮತ್ತು ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸಂಘ ತಹಶೀಲ್ದಾರ ಮೂಲಕ ರಾಜ್ಯ ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿವೆ.
430,ರಿಂದ ಅಕ್ಷರ ದಾಸೋಹದಲ್ಲಿ 7 ಕೋಟಿ ಮಕ್ಕಳು ಊಟ ಮಾಡಿದ್ದಾರೆ.
431,ಅರೆ ಇದೇನು ಅಕ್ಷರ ದೋಷ whatsapp ಹೀಗಲ್ಲವೇ ಎಂದು ಚಿತ್ರದ ನಿರ್ದೇಶಕ ರಾಮ್ ಅವರನ್ನು ಪ್ರಶ್ನಿಸಿದರೆ ಇಲ್ಲ ಆ ಸಾಮಾಜಿಕ ಜಾಲದ ಹೆಸರನ್ನು ಬಳಸಿಕೊಳ್ಳುವುದು ಬೇಡ ಎಂದು ಉತ್ತರಿಸಿದರು.
432,ನಿಮ್ಮ ಅಕ್ಷರ ಎ ಇಂದ ಪ್ರಾರಂಭವಾಗಿದ್ದರೆ ನೀವು ಆತ್ಮವಿಶ್ವಾಸ ಉಳ್ಳ ವ್ಯಕ್ತಿಯೆಂದು ಅರ್ಥ.
433,ಅಕ್ಷರ ಭಯೋತ್ಪಾದನೆಯ ವಿರುದ್ಧ ನಾವು ನಮ್ಮದೇ ರೀತಿಯಲ್ಲಿ ಔಷಧ ಕಂಡು ಹಿಡಿಯುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದೇವೆ.
434,ಕೇಂದ್ರ ಗ್ರಂಥಾಲಯ : ಅನಾಥಸೇವಾಶ್ರಮವು ಜ್ಞಾನವನ್ನು ನೀಡುವ ಪ್ರಧಾನ ಮಾರ್ಗವಾದ ಮುದ್ರಿತ ಅಕ್ಷರ ಮಾಧ್ಯಮವನ್ನು ಒದಗಿಸುವ ಕೇಂದ್ರವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಾ ಜನತೆಗೆ ಜ್ಞಾನದ ಮಾರ್ಗವನ್ನು ತೆರೆಯುವುದು.
435,"ಅವರ ಭಾಷೆ ಬಳಕೆ, ಅಕ್ಷರ ಉಚ್ಛಾರಣೆ ಅತ್ಯಂತ ಸೊಗಸಾಗಿ ಇರುತ್ತಿದ್ದವು."
436,"ಎನ್, ಬಂಟ್ವಾಳದ ಶಿವಪ್ರಕಾಶ್, ಮಂಗಳೂರು ದಕ್ಷಿಣದ ಲೋಕೇಶ್, ಮಂಗಳೂರು ಉತ್ತರದ ಮಂಜುಳಾ, ಮೂಡಬಿದರೆಯ ಆಶಾ, ಸುಳ್ಯದ ಮಹಾದೇವ, ಜಿಲ್ಲಾ ಅಕ್ಷರ ದಾಸೋಹದ ನಿರ್ದೇಶಕಿ ಜಯಲಕ್ಷ್ಮೀ, ಪ್ರೌಢ ಶಾಲಾ ಮುಖ್ಯ ಶಿಕ್ಷಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷೆ ಜಯಶ್ರೀ ಹಾಗೂ ಬಬಿತಾ ಉಪಸ್ಥಿತರಿದ್ದರು."
437,"ಐಫೋನ್, ಅದು ಫೋನ್, ಇಲ್ಲಿ ಐಪಾಡ್ಗಳು ಮತ್ತು aypad ಒಂದೇ ಅಕ್ಷರ ವಿವಿಧ, ಮತ್ತು ಗೊಂದಲಕ್ಕೀಡುಮಾಡಬಹುದು ಸ್ಪಷ್ಟವಾಗಿದೆ."
438,ನಾಳೆ ಸಂಜೆಯೊಳಗೆ ಈ ಅಕ್ಷರ ಅಂಬಾರಿ ಸಿದ್ಧಗೊಳ್ಳಲಿದೆ ಎಂದರು.
439,ಮೈಸೂರು: ಸಾಂಸ್ಕೃತಿಕ ನಗರಿ ಮೈಸೂರು ಇಂದಿನಿಂದ ಮೂರು ದಿನಗಳ ಕಾಲ ನಡೆಯುವ ಅಕ್ಷರ ಜಾತ್ರೆಗೆ ಸಜ್ಜಾಗಿದೆ.
440,ಶಾಲೆ ಮತ್ತು ಅಕ್ಷರವೇ ಅರಿಯದ ಸಾವಿತ್ರಿ ಗಂಡನಿಂದ ಅಕ್ಷರ ಕಲಿತು ಪಾಟಿ ಬಳಪ- ಹಿಡಿದು ದಲಿತರ ಗಲ್ಲಿಗೆ ನಡೆದಳು.
441,ಅಕ್ಷರ ಲಕ್ಷಣಗಳು ಕರಿನಿ - ಗುಪ್ತಚರ ಮತ್ತು ಉತ್ಸಾಹ.
442,"ಪುತ್ತೂರು ತಾಲೂಕಿನ ಆಲಂಕಾರು ಗ್ರಾಮದ ಜನಪದ ಕಲಾವಿದೆ ಸಾಕ್ಷರತಾ ಆಂದೋಲನದ ಮೂಲಕ ಅಕ್ಷರ ಕಲಿತು, ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತರಾದ ಶೀನ ಶೆಟ್ಟಿ, ಕೃಷ್ಣ ಮೂಲ್ಯರ ಪ್ರೇರಣೆಯೊಂದಿಗೆ ತಮ್ಮ ಮನೆಯಿಂದಲೇ ಪ್ಲಾಸ್ಟಿಕ್ ತ್ಯಾಜ್ಯವನ್ನು ಸಂಗ್ರಹಿಸಿ ಅವುಗಳನ್ನು ಸಂಸ್ಕರಣೆಯ ಮಾಡುವ ವಿಧಾನವನ್ನು ಅರಿತುಕೊಂಡು ತಮ್ಮ ಪರಿಸರದಲ್ಲಿ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಪ್ಲಾಸ್ಟಿಕ್ ಸುಡಬೇಡಿ, ಮಣ್ಣಿನೊಂದಿಗೆ ಬೆರಸಬೇಡಿ ಹಾಗೂ ಅದು ಹೇಗೆ ಪರಿಸರ ಮಾಲಿನ್ಯಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ ಎಂದು ಜನರಿಗೆ ತಿಳುವಳಿಕೆ ನೀಡುತ್ತಾ 12 ವರುಷಗಳಿಂದ ಸಾರ್ವಜನಿಕರಿಗೆ ಮಂಗಳೂರು ವಿಶ್ವ ವಿದ್ಯಾನಿಲಯದ ಎನ್."
443,ಮೂರುವರೆ ತಿಂಗಳ ಹಿಂದೆ ಅಕ್ಷರ ಜ್ಞಾನ ಹೇಳಿಕೊಟ್ಟರೆ ಸಂಕೇತನಿಗೆ ಒಮ್ಮೆಲೇ ತಲೆಗೆ ಹತ್ತುತ್ತಿರಲಿಲ್ಲ.
444,ಹತ್ತನೇ ಅಕ್ಷರ ಬಿ ಆಗಿದ್ದರೆ ಅದು 2011ರಲ್ಲಿ ಉತ್ಪಾದನೆಯಾದ ಕಾರು.
445,ಅಕ್ಷರ ಕಟ್ಟು
446,"ಪ್ರೇಮ್‍ಕುಮಾರ್ ಮಾತನಾಡಿ, ದೇಶದ ಪ್ರತಿ ಮಗುವಿಗೆ ಅಕ್ಷರ ಜ್ಞಾನ ನೀಡಲು ಸರ್ವ ಶಿಕ್ಷಣ ಅಭಿಯಾನ ಯೋಜನೆ ಅನುಷ್ಠಾನಗೊಳಿಸಿದ ಕೀರ್ತಿ ವಾಜಪೇಯಿಯವರಿಗೆ ಸಲ್ಲುತ್ತದೆ ಎಂದರು."
447,"ಪ್ಯಾಸೇಜ್ ಶ್ವಾನಗಳು: ಕರ್ಸ್ ಅದೃಷ್ಟ ನಲ್ಲಿ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ ಡೊಮಿನಿಕಾ, ದ್ವೀಪದ ನಾವು ಅಕ್ಷರ ಸೃಷ್ಟಿ ನಂತರ ಪಡೆಯಲು ಅಲ್ಲಿ."
448,ಶಾಲೆಗಳಲ್ಲಿ ತರಕಾರಿ ಬೆಳೆಯುವ ಪರಿಪಾಠ ಆರಂಭ :ನರೇಗಾ ಯೋಜನೆಯಡಿ ಕಡ್ಡಾಯ ಅಕ್ಷರ ಕೈತೋಟಕ್ಕೆ ಚಾಲನೆ
449,ಅಕ್ಷರ ಗ್ರಂಥಾಲಯದ ಹಾಲಿಗೆ ಫಾಲ್ಸ್ ಸೀಲಿಂಗ್ ವ್ಯವಸ್ಥೆಯ ಆದೇಶ ನೀಡಲಾಗಿದೆ.
450,"ಸನ್ನೆಯನ್ನು ಗ್ರಹಿಸಿ, ಅಕ್ಷರ ರೂಪ ನೀಡುವ ಫ್ಲೆಕ್ಸ್‌ ಸೆನ್ಸಾರ್‌ ಅನ್ನು‌ ಅಂತಿಮ ವರ್ಷದ ಎಂಜಿನಿಯರಿಂಗ್‌ ವಿದ್ಯಾರ್ಥಿಗಳಾದ ದೇವಂಶು ಜಾ, ಅಭಿಷೇಶ್‌ ನಂದ, ಮಹೊಮ್ಮದ್‌ ಹುಸೇನ್‌ ಅಭಿವೃದ್ಧಿ ಪಡಿಸಿದ್ದಾರೆ."
451,"A01, A02, A03, ಮತ್ತು ಇನ್ನಿತರ ನಿಲ್ದಾಣಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಅವುಗಳನ್ನು ಒಟ್ಟಾಗಿ ಇರಿಸಿಕೊಳ್ಳಲು ಅಕ್ಷರ ಮತ್ತು ಸಂಖ್ಯೆಯೊಂದಿಗೆ ನಿಲ್ದಾಣಗಳನ್ನು ಮರುಹೆಸರಿಸಿ."
452,ಈ ಸಂದರ್ಭ ಮೆಟ್ರೊ ಜತೆಗೆ ನಡೆಸಿದ ಸಂವಾದದ ಅಕ್ಷರ ರೂಪ ಇಲ್ಲಿದೆ.
453,ಅಕ್ಷರ ಇ ವಿದೇಶಿ ಪದಗಳಲ್ಲಿ ಕನಿಷ್ಠ ಸಾರ್ಥಕ ಪದಾಕೃತಿಗಳ ಜಂಕ್ಷನ್ನಲ್ಲಿ
454,ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕು ಪಂಚಾಯತ್ ಕಚೇರಿ ಎದುರು ನಡೆದ ಪ್ರತಿಭಟನಾ ಪ್ರದರ್ಶನದಲ್ಲಿ 250ಕ್ಕೂ ಮಿಕ್ಕಿ ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರು ಭಾಗವಹಿಸಿದ್ದರು.
455,"ಅಕ್ಷರ ದಾಸೋಹದ ಅಡುಗೆ ನೌಕರರು 2,700ರೂ."
456,ಸ್ಯಾಂಡಲ್ ವುಡ್ ಗೆ ಪಾದಾರ್ಪಣೆ ಮಾಡಿದ ಬಾಲಿವುಡ್ ನಟಿ ಅಕ್ಷರ ಗೌಡ
457,"ಸಹಸ್ರಾರು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ‌‌ ಅಕ್ಷರ ಅನ್ನ ಉದ್ಯೋಗಕ್ಕೆ ನೆರವಾಗಲು ನಾರಾಯಣಶಾಸ್ತ್ರಿ ರಸ್ತೆಯಲ್ಲಿ ಮೈಸೂರು ಅನಾಥಾಲಯ ಮತ್ತು ಜನಸಾಮಾನ್ಯರಿಗೆ ಜ್ಞಾನ ಭಂಡಾರ ಮಾಹಿತಿ ನೀಡಲೆಂದು ಸಾಧ್ವಿ ಪತ್ರಿಕೆ, ಹಲವಾರು ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳನ್ನು ಪ್ರಾರಂಭಿಸಿದ್ದರು."
458,"ಅಕ್ಷರ - ಒಂದು ದುರವಸ್ಥೆಯು ಒಂದು ಹುಡುಗಿ, ಅನಾಥಾಶ್ರಮದಲ್ಲಿ ನ ಶಿಷ್ಯ ಎಂದು ಸಂಭವಿಸುತ್ತದೆ."
459,ಅಕ್ಷರ ದಾಸೋಹದ ಅಡುಗೆ ತಯಾರಿಗೆ ಪ್ರತ್ಯೇಕ ಅಡುಗೆ ಮನೆ ಹಾಗೂ ದಾಸ್ತಾನು ಕೊಠಡಿಯಿಲ್ಲ.
460,ಅಕ್ಷರ ದಾಸೋಹ ಅವ್ಯವಸ್ಥೆಗೆ ತರಾಟೆ
461,"ಬೆಂಗಳೂರು:ವೇತನ ಹೆಚ್ಚಳ ಮಾಡುವುದು, ಸಾಮಾಜಿಕ ಭದ್ರತೆ ಒದಗಿಸುವುದು ಸೇರಿದಂತೆ ವಿವಿಧ ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಒತ್ತಾಯಿಸಿ ರಾಜ್ಯ ಸಂಯುಕ್ತ ಅಕ್ಷರ ದಾಸೋಹ ಕಾರ್ಮಿಕರ ಸಂಘದ ಸದಸ್ಯರು ನಗರದ ಬನಪ್ಪ ಉದ್ಯಾನದಲ್ಲಿ ಮಂಗಳವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
462,"ಎರಡು, ಆ ಕಾರಣದಿಂದ ಬಾಲ್ಯಾವಸ್ಥೆಯಲ್ಲಿಯೇ ಹುಡುಗ ತುಂಬಿ ಚುರುಕಾಗಿ ಅಕ್ಷರ ಜ್ಞಾನ ಹೊಂದಿದ್ದು."
463,ಆ ದಿವಸ ಶನಿವಾರ ಅಕ್ಷರ ನನ್ನನ್ನ ಒಂದು ಶಾಲೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತೇನೆ ಎಂದ.
464,"ಅಕ್ಷರ ದಾಸೋಹ, ಕ್ಷೀರಭಾಗ್ಯ, ಕಬ್ಬಿಣಾಂಶದ ಮಾತ್ರೆಗಳು, ಹಾಲು, ಮೊಟ್ಟೆ ಮತ್ತು ಶುದ್ಧ ನೀರಿನ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
465,ಅಕ್ಷರ ದೀಪ ಹಿಡಿದ ವಾಜಪೇಯಿ !
466,ವಿವಿಧ ಸಮಾಜಗಳಿಗೆ ಸೇರಿದ ಕಾಯಕಜೀವಿಗಳು ಈ ಚಳವಳಿಯಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ಅಕ್ಷರ ಕಲಿತರು.
467,ತಾವು ಕಂಡ ಕೊಡಗಿನ ಜಲಪ್ರಳಯವನ್ನು ಅಕ್ಷರಶಃ ಕಣ್ಣೆದುರು ಕಟ್ಟುವಂತೆ ಹಾಗೂ ಕಣ್ಣಂಚು ಒದ್ದೆಯಾಗುವಂತೆ ಅಕ್ಷರ ರೂಪದಲ್ಲಿ ಇಳಿಸುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದಾರೆ.
468,ರಾಜ್ಯಗಳಲ್ಲಿ ನೋಂದಣಿಯಾಗುವ ವಾಹನಗಳು ಆಯಾ ರಾಜ್ಯಗಳ ಆಡಳಿತ ಭಾಷೆಯ ಅಕ್ಷರ ಮತ್ತು ಅಂಕಿಗಳಲ್ಲಿಯೂ ನೋಂದಣಿ ಫಲಕಗಳನ್ನು ಪ್ರದರ್ಶಿಸವಂತೆ ಒತ್ತಾಯಿಸಬೇಕು.
469,ಆರು ದಶಕದ ನಂತರ ನಡೆದ ಅಕ್ಷರ ಜಾತ್ರೆಗೆ ಅಕ್ಷೋಹಿಣಿ ಮಾದರಿಯಲ್ಲಿ ಜನ ಹರಿದು ಬಂದಿದ್ದರು.
470,ಮಾಡಿ ಒಂದು ಸಣ್ಣ ಛೇದನ ರಲ್ಲಿ ದಿ ಕಾಂಡದ ನಿಮ್ಮ ಮೊಳಕೆ ರಲ್ಲಿ ದಿ ರೂಪ ದಿ ಅಕ್ಷರ ಟಿ ದೂರ ಏಳು ಸೆಂಟಿಮೀಟರ್ ಕೆಳಗೆ ದಿ ಮಣ್ಣಿನ ಮೇಲ್ಮೈ.
471,ಒಂದು ಅಕ್ಷರ ಕಂಡವನಲ್ಲ.
472,ನವದೆಹಲಿ: ಗುಜರಾತ್‌ನ ಅಕ್ಷರ ಧಾಮ ದೇವಸ್ಥಾನದ ಮೇಲೆ ಇತ್ತೀಚೆಗೆ ಉಗ್ರರು ನಡೆಸಿದ ಧಾಳಿಯ ಟೆಲಿ ಚಿತ್ರ ನಿರ್ಮಾಣವಾಗುತ್ತಿದೆ.
473,ಬರಹಗಾರರು ಮತ್ತು ಯುವ ಸಾಹಿತಿಗಳು ಕುವೆಂಪು ಅವರ ದಿಟ್ಟ ಸಾಹಿತ್ಯವನ್ನು ಅನುಕರಿಸುವ ಮೂಲಕ ಅಕ್ಷರ ಕ್ರಾಂತಿ ಮುನ್ನಡೆಸಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದರು.
474,ಅಕ್ಷರ ಪ್ರಿಯರ ಮನತಣಿಸಲು ಬೃಹತ್‌ ಪ್ರಮಾಣದ ಪುಸ್ತಕ ಮೇಳ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಶುಕ್ರವಾರದಿಂದ ಆರಂಭವಾಗಲಿದೆ.
475,ಶೀಘ್ರದಲ್ಲೇ ಮೊದಲ 128 ASCII ಅಕ್ಷರ ಸಂಕೇತಗಳು ಕಾಪಾಡುವುದು KOI8 ಎಂಬ 8-ಬಿಟ್ ಸಂಕೇತಗಳಿಗೆ ಆವೃತ್ತಿ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ವರ್ಣಮಾಲೆಯ ಮತ್ತು ಹೆಚ್ಚುವರಿ ಪಾತ್ರಗಳ ಅಕ್ಷರಗಳು ಅಡಿಯಲ್ಲಿ ಸ್ಥಾನಗಳನ್ನು ಒಂದೇ ಸಂಖ್ಯೆಯ ಗೊತ್ತುಪಡಿಸುತ್ತದೆ.
476,"ಇವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲೆಂದು, ಹಾಗೂ ಅವರ ಕುಟುಂಬ ಮತ್ತು ಕಾರ್ಯಕರ್ತರಿಗೆ ಇವರ ಅಗಲುವಿಕೆಯ ನೋವನ್ನು ಸಹಿಸಿ, ಹಿರಿಯರ ಕನಸನ್ನು ಸಾಕಾರ ಗೊಳಿಸಲು ಶಕ್ತಿ ಕೊಡಲೆಂದು ಪ್ರಾರ್ಥಿಸುತ್ತಾ, ನಮ್ಮನ್ನಗಲಿದ ಈ ಚೇತನಗಳಿಗೆ ನನ್ನದೊಂದು ಭಾವಪೂರ್ಣ ಅಕ್ಷರ ನಮನ."
477,ಕೆಲವೊಂದು ಮನೆಗಳಲ್ಲಿ ಅವರ ಮನೆಗಳಲ್ಲಿಯೇ ಅಕ್ಷರ ಬರೆಯಲು ಮಾತ್ರ ಕಲಿಸುತ್ತಿದ್ದರು.
478,"ತಮ್ಮ ತಾತನಿಗೆ ಅಕ್ಷರ ಅಕ್ಷರ ನಮನ ಸಲ್ಲಿಸಿ ಮಾತನಾಡಿದ ಯದುವೀರ್ ಒಡೆಯರ್, ಈ ವಿಚಾರದ ಬಗ್ಗೆ ಪ್ರಸ್ತಾಪ ಮಾಡಿದ್ದಾರೆ."
479,ಇನ್ನು ಅಕ್ಷರ ಶಿಕ್ಷಣದ ಇನ್ನೊಂದು ಮಜಲಾದ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷಣದ ಅವಸ್ಥೆಯಂತೂ ಹೇಳತೀರದು.
480,ಅಕ್ಷರ ಅ ಆಫ್ ಆರ್ಟ್ ಮತ್ತು ಯು :.
481,"ಮೇಳದಲ್ಲಿ ಮನೋರಖ್ಖಿತ ಬಂತೇಜಿ, ಸಮೀಉಲ್ಲಾ, ಫಾದರ್ ಲಾಜರೆಸ್, ಬಿಎಸ್ಪಿ ರಾಜ್ಯಧ್ಯಕ್ಷ ಹರಿರಾಮ್, ತಮಿಳುನಾಡು ಮತ್ತು ಕೇರಳ ಉಸ್ತುವರಿ ಶ್ರೀನಿವಾಸ್, ಅಕ್ಷರ ಪೌಂಡೇಷನ್ ಕುಮಾರ್ ಉಪ್ಪಾರ್, ರಾಜ್ಯ ಸಂಚಾಲಕ ಮಾದೇಶ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಮರಳ್ಳಿ ಮಾದಪ್ಪ, ತಾಲ್ಲೂಕು ಶಿವನಂಜಪ್ಪ, ಟೌನ್ ಅಧ್ಯಕ್ಷ ಜಕಾವುಲ್ಲಾ, ಗ್ರಾ."
482,"ಚಾಕ್ಷುಷ ಅಂದರೆ ನೋಡುವುದರ ಮೂಲಕ ನಡೆಯುವ ಸಂವಹನದಲ್ಲಿ ಒಳಗೊಳ್ಳುವ ಅಂಶವೆಂದರೆ, ಅಕ್ಷರ ರೂಪ, ಸಂಕೇತ ಭಾಷೆಗಳು (ಕಿವುಡರು ಮೂಗರು ಬಳಸುವ) ದೇಹದ ಅಂಗಗಳ ಚಲನೆಯಿಂದ ಆಗಬಹುದಾದ ಸಂವಹನ ಇತ್ಯಾದಿ."
483,ಬಿಗ್‌ಬಾಸ್ ಮನೆಗೆ ಕಾಲಿಟ್ಟ ಅಕ್ಷರ ಮಾಂತ್ರಿಕ ರವಿ ಬೆಳಗೆರೆ
484,ಎಮೋಟೈಕನ್ ಬಳಸಿ ಇಷ್ಟೆಲ್ಲ ಭಾವನೆಗಳನ್ನು ವ್ಯಕ್ತಪಡಿಸಬಹುದು ಎನ್ನುವುದು ನಿಜವೇ ಆದರೂ ಮೂಲತಃ ಅವು ಅಕ್ಷರ ಹಾಗೂ ಲೇಖನ ಚಿಹ್ನೆಗಳ ಜೋಡಣೆಗಳಷ್ಟೆ.
485,ಅಕ್ಷರ ದಾಸೋಹ ಕಾರ್ಯ ಶ್ಲಾಘನೀಯ
