Index,Sentence
369,"ತಕ್ಷಣ ಅಂದು ಕೊಂಡ ಇರಲಾರದು, ಯಮಲೋಕವಿದ್ದಲ್ಲಿ ಮನಸು ಇಷ್ಟು ಹಗುರವಿರಲಾರದು, ಹಿಂಸೆ ತುಂಬಿರುತ್ತಿತ್ತು ಅನ್ನಿಸುತ್ತೆ ಹಾಗಿದ್ದಲ್ಲಿ ಇದು ಇಂದ್ರಲೋಕವೆ ಇರಬಹುದೆ."
370,ಪಿ ಹಾಗೂ ಡ್ರೈನೇಜ್ ವ್ಯವಸ್ಥೆ ಇಲ್ಲದ ಕಾರಣ ಜನರು ವಾಸಿಸಲು ಯೋಗ್ಯವಿಲ್ಲದೆ ಇಲ್ಲಿ ನಿವೇಷನಗಳನ್ನು ಕೊಂಡ ಜನರು ಬಾಡಿಗೆ ಮನೆಗಳಲ್ಲಿ ವಾಸಿಸುವಂತಾಗಿದೆ.
371,ಮಾರಮ್ಮ ದೇವತೆಯನ್ನು ತಲೆ ಮೇಲೆ ಹೊತ್ತ ಶಿವಣ್ಣ ಎಂಬುವವರು ಕೊಂಡ ಹಾಯ್ದರು.
372,"ಮಕ್ಕಳನ್ನು ಕಳೆದು ಕೊಂಡ ತಂದೆ-ತಾಯಿ, ತಂದೆ-ತಾಯಿಯರನ್ನು ಕಳೆದುಕೊಂಡ ಮಕ್ಕಳು, ಸ್ನೇಹಿತರನ್ನು ಕಳೆದುಕೊಂಡವರು."
373,ಇದನ್ನು ಅರಿತು ಕೊಂಡ ಗಾಂಧೀಜಿ ಇಲ್ಲಿ ಸಮಾನತೆ ತರಲು ಹೆಣಗಿದ್ದು ನಮಗೆ ಗೊತ್ತೇ ಇದೆ.
374,ಸಿರುಮ ತನ್ನ ರಾಜಧಾನಿಯಲ್ಲಿ ದೊಡ್ಡ ಕೊಂಡ ತೋಡಿಸಿದ (೯೦).
375,"ನೋಕಿಯಾ ಫೀಚರ್ ಫೋನ್ ಕೊಂಡ ನಂತರದಲ್ಲಿ ಐಡಿಯಾ ಸಿಮ್ ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳಬೇಕಾಗಿದ್ದು, 12 ತಿಂಗಳ ಕಾಲ ರೂ."
376,ಮಗನನ್ನು ಕಳೆದು ಕೊಂಡ ಹೆತ್ತವರ ಆಕ್ರಂದನ ಮುಗುಲು ಮುಟ್ಟಿದೆ.
377,ಬಳ್ಳಾರಿಯ ಹಗರಿಹಳ್ಳದ ಸೀಮೆಯಲ್ಲಿ ಆಷಾಡದ ಗಾಳಿಯಲ್ಲಿ ಕೃಷಿ ಭೂಮಿಯ ಮರಳು ಹಾರಾಟ ತಡೆಯಲು ಪ್ರೀತಿಯಿಂದ ಬರಮಾಡಿ ಕೊಂಡ ಬಳ್ಳಾರಿ ಜಾಲಿಯಿದೆ.
378,ಪುತ್ತೂರು: ನೆರೆ ರಾಜ್ಯದ ಕೇರಳದ ಆದೂರು ಠಾಣಾ ಪೋಲೀಸರು ಕರ್ನಾಟಕದ ಗಡಿ ಪ್ರದೇಶದಲ್ಲಿನ ಗಾಳಿಮುಖ ಸಹಜ್ ವೈನ್ ಶಾಪ್ ಗೆ ಬಂದು ಹಫ್ತ ಕೊಡದ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿ ದಾಖಲೆ ಪತ್ರ ತೋರಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿದಾಗ ತೋರಿಸಲ ನಿರಾಕರಿಸಿದ ಅಲ್ಲಿನ ಮೂವರು ಸಿಬಂದಿಗಳಿಗೆ ಹಿಗ್ಗಾಮುಗ್ಗ ಥಳಿಸಿ ಈರ್ವರನ್ನು ವಶಕ್ಕೆ ತೆಗೆದು ಕೊಂಡ ಮತ್ತು ಒರ್ವ ಪುತ್ತೂರು ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ದಾಖಲಾಗಿರುವ ಘಟನೆ ಮಾ.
379,"ಮಹಾರುದ್ರಾಭಿಷೇಕ, ಮಹಾಪೂಜೆ ಮತ್ತು ಕುಂಕುಮ ಪೂಜೆ, ಓಕುಳಿ ಕೊಂಡ ಪೂಜೆ ನಡೆಯಿತು."
380,ಕೊಂಡ ಸವಿ ನಾಲಗೆಯ ರುಚಿಯಿಂದಲರ್ಪಿತಂ
381,"ನಾನೂ ನನ್ನ ಧರ್ಮಪತ್ನಿ ಅನುರಾಧಾ ಜೋಡಿಯಾಗಿ ನರ್ತಿಸುವ ಮಹಾಭಾರತ, ಕಾಳಿದಾಸನ ಕುಮಾರಸಂಭವ, ರಾಮಾಯಣ ಮತ್ತು ಹಲವು ರೂಪಕಗಳು ಪುರುಷ ನೃತ್ಯ ಪಟುವಾಗಿ, ನನ್ನ ಕಲಾಭಿವ್ಯಕ್ತಿಗೆ ನಾನು ಕಂಡು ಕೊಂಡ ಮಾರ್ಗವೂ ಹೌದು."
382,ಇಲ್ಲವೇ ಅಂದು ಕೊಂಡ ರೀತಿಯಲ್ಲಿ ವರ್ಗಾವಣೆ ಆಗಬಹುದು.
383,ಅದನ್ನು ಕೊಂಡ ಸೇಟ್‌ಗಳು ಅದನ್ನು ಲಕ್ಷಾಂತರ ರೂಪಾಯಿಗೆ ಮಾರಾಟ ಮಾಡಿ ಕೋಟ್ಯಾಧಿಪತಿಗಳಾಗಿದ್ದಾರೆ.
384,"ಅಂಗಡಿಗೆ ಬಂದ ಆ ಯುವಕರನ್ನು ತರಾಟೆಗೆ ತೆಗೆದು ಕೊಂಡ ಮಹಿಳೆ, ತೀವ್ರವಾಗಿ ಆಕ್ಷೇಪಿಸಿದ್ದಾಳೆ."
385,"ಇಲ್ಲವೇ, ಎಳವೆಯಲ್ಲಿಯೇ ಕಾಯಕ ಪ್ರೀತಿ ಕಂಡು ಕೊಂಡ ಮಕ್ಕಳು ನಮ್ಮ ನಡುವೆಯೇ ದುಡಿಯುತ್ತಿರುವುದು ಏನನ್ನು ಸೂಚಿಸುತ್ತದೆ?"
386,ಹಂತ 5: ಎರಡೂ ಮನೆಗಳಲ್ಲಿ ಅನುಮೋದನೆ ಪಡೆದು ಕೊಂಡ ಬಳಿಕ ಮಹಾಭಿಯೋಗ ನಿಲುವಳಿಯನ್ನು ರಾಷ್ಟ್ರಪತಿಗಳೆದುರು ಸಲ್ಲಿಸಲಾಗುತ್ತದೆ.
387,ಈ ವಿಷಯ ತಿಳಿದ ಬಳಲಿಕ್ಕವ್ವ ಸಖರಾಯಪಟ್ಟಣದಲ್ಲಿ ಆಳ್ವಿಕೆ ಮಾಡುತ್ತಿದ್ದ ರಂಗರಸು ಮನವಿ ಪಡೆದು ತಾನು ಸೇರಿದಂತೆ ಇಬ್ಬರ ಮಕ್ಕಳ ಶಿರವನ್ನು ಹಿಡಿದು ಕೊಂಡ ಹಾಯುತ್ತಾಳೆ.
388,"ಆಟೋ ಮೋಡ್ನಲ್ಲಿದ್ದ ವಿಮಾನವನ್ನು ತನ್ನ ನಿಯಂತ್ರಣಕ್ಕೆ ತೆಗೆದು ಕೊಂಡ ರೈನಾ ಕಂಟ್ರೋಲ್ ರೂಂ ನೊಡನೆ ಸಂಪರ್ಕಿಸಿ,"
389,ಮೊನ್ನೆ ದೀಪಾವಳಿಗೆ ಕೊಂಡ ಸೀರೆಯನ್ನು ಉಟ್ಟಿದ್ದಳು.
390,"ಯಲ್ಲಾಪುರ: ಖೋಟಾ ನೋಟು ಚಲಾವಣೆಯನ್ನೇ ಕಾಯಕವನ್ನಾಗಿಸಿ ಕೊಂಡ ವ್ಯಕ್ತಿಯೋರ್ವನನ್ನು ಯಲ್ಲಾ ಪುರ ಪೊಲಿಸರು ಬಂಧಿಸಿ ಕಾನೂನು ಕ್ರಮ ಜರುಗಿಸಿದ್ದು, ಆತನ ಸಹಚರರ ಶೋಧನೆಗೆ ಜಾಲವನ್ನು ಬೀಸಲಾಗಿದೆ."
391,ನೀವು ಒಳಿತು ಮಾಡುತ್ತಾರೆ ಎಂದು ಕೊಂಡ ವ್ಯಕ್ತಿಗಳೇ ನಿಮಗೆ ಕೆಡಕು ಮಾಡುವ ಸಾಧ್ಯತೆ ಇದೆ.
392,ಲೀಟರ್ ಡೀಸೆಲ್ ಕೊಂಡ ಟ್ರಕ್ ಡ್ರೈವರ್‍‍ನಿಗೆ ಉಚಿತ ಬ್ರೇಕ್‍‍ ಫಾಸ್ಟ್ ಮತ್ತು ಟೀಯನ್ನು ನೀಡಲಾಗುತ್ತದೆ.
393,ಒಕ್ಕತ್‌ರ ಏದೇ ಆಸ್ತಿ ಪಾಸ್ತಿನ ಪಾಲ್ ಪಂಕ್ತಿ ಮಾಡಿತ್ ತಾಂಡ ವಾಸವುಳ್ಳ ಮನೆಕ್ ಕೊಂಡ ಪೋಲು.
394,ಸಾಮಾನ್ಯರಂತೆ ಪತ್ನಿಯೊಂದಿಗೆ ಮಾರ್ಕೆಟ್ ಗೆ ಹೋಗಿ ಹಣ್ಣು-ತರಕಾರಿ ಕೊಂಡ ಮಹಾರಾಜ
395,ಸಲ್ಲೀಲೆಯಿಂ ಕೊಡಲದನು ಕೈ ಕೊಂಡ | ರ್ವಿಲದಲನು ಮುಂದಕೆ ಬಂದು || ೧೩೮ ||
396,ಕೊಂಡ ತಗೊಂಡ ಕೌಂಡಣ್ಯ ಋಷಿ
397,"ರೈತ ಸಂಘದ ಮುಖಂಡ ಅಶ್ವಥ್ ನಾರಾಯಣ ರಾಜೇಅರಸ್ ಮಾತನಾಡಿ, ಕಬಿನಿ ನದಿಯ ಪ್ರವಾಹದಿಂದ ಬೆಳೆ ಕಳೆದು ಕೊಂಡ ರೈತರಿಗೆ ಎಕರೆಗೆ ₹45 ಸಾವಿರ ಪರಿಹಾರ ನೀಡಬೇಕು, ಬಗರ್ ಹುಕುಂ ಸಾಗುವಳಿ ಮಾಡುತ್ತಿರುವ ರೈತರಿಗೆ ಹಕ್ಕುಪತ್ರ ನೀಡಬೇಕು."
398,"ಜನರಿಂದ ರೇಷನ್ ಕಾಡರ್ು, ರೇಷನ್ನು ಎರಡನ್ನೂ ಕಿತ್ತು ಕೊಂಡ ಬಿಜೆಪಿ-ಕಾಂಗ್ರೆಸ್ ಎರಡಕ್ಕೂ ಪಾಠ ಕಲಿಸಿ ಅಂತ ಅವರು ಜನರನ್ನು ಕೇಳುತ್ತಾರೆ."
399,ಪೊಲೀಸರು ಆರೋಪಿಯನ್ನು ತೀವ್ರವಾಗಿ ವಿಚಾರಣೆ ಮಾಡಿದಾಗ ಮಗ ಪೀಡಿಸುತ್ತಿದ್ದ ಎಂಬ ಕಾರಣಕ್ಕೆ ಚಾಕುವಿನಿಂದ ಕೊಂಡ ಘಟನೆಯನ್ನು ವಿವರಿಸಿದಳು.
400,ಕೊಂಡ ಹಜ್ಜೆಗೆ ಹಂಗಿಗರು ಮಿಗೆ
401,"ಇದೇ ಮಾದರಿಯಲ್ಲಿ ಹಲವರು ಮಾಡುತ್ತಿರುವ ಕಾರಣ ಎಚ್ಚೆತ್ತು ಕೊಂಡ ಗೂಗಲ್ ಸದ್ಯ ಪರಿಸ್ಥಿತಿಯನ್ನು ಸರಿ ಮಾಡಲು ಮುಂದಾಗಿದೆ, ಇದಕ್ಕಾಗಿಯೇ ಎರರ್ ತೋರಿಸುತ್ತಿದೆ ಎನ್ನಲಾಗಿದೆ."
402,"ಜಯಕೃಷ್ಣನ್, ಆಂಧ್ರದ ಅರಣ್ಯಾಧಿಕಾರಿ ಸಮ್ಮರೆಡ್ಡಿ ಮತ್ತಿತರರು ಅಂತರಗಂಗಮ್ಮ ಕೊಂಡ ಮೈನ್ಸ್, ವೈ."
403,"ಹಾಗೆ ನೋಡಿದ್ದರೆ ಕೆಲವು ವರ್ಷಗಳಿಂದಲೂ ಈ ಭಾಗದಲ್ಲಿ ಏಕಾ‌ಏಕಿ ಚಿಗಿತು ಕೊಂಡ ಈ ಮರಳುಗಾರಿಕೆ ದಂಧೆಯು ಮೊದಲು ಆಕ್ರಮವಾಗಿಯೇ ನಡೆಸಲ್ಪಡುತ್ತಿತ್ತು, ಕುಂದಾಪುರ ಆಸು ಪಾಸಿನ ನದಿ ದಂಡೆಗಳು, ಕುದ್ರುಗಳು ಮರಳುಗಾರಿಕೆ ನಡೆಸುತ್ತಿದ್ದವರ ಪಾಲಿನ ಚಿನ್ನದ ಮೊಟ್ಟೆಗಳಾಗಿಯೇ ಇದ್ದವು ಕ್ರಮೇಣ ಇವರುಗಳಲ್ಲಯೇ ಸ್ಪರ್ಧೆಗಳು ಆರಂಭವಾಗಿ ಸಂಘರ್ಷಗಳಿಗೂ ಕಾರಣವಾಗಿತ್ತು."
404,ಅಲ್ಲಿ ಈ ಪದಾರ್ಥವನ್ನು ಕೊಂಡ ನಿಶ್ಚಿತ್ ಮಾದಕ ಪದಾರ್ಥ ವ್ಯಸನಿಗಳಿಗೆ ಮಾರುವ ಹುನ್ನಾರ ಹೊಂದಿದ್ದ ಎಂದು ಬಂಧಿಸಿದ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.
405,ನಟ ಯೋಗಿ ಕೊಂಡ ಸೂಪರ್‌ಬೈಕ್‌ಗೆ ಸಣ್ಣ ಅಪಘಾತವಾದಾಗ ಅದು ದೊಡ್ಡ ಸುದ್ದಿಯಾಗಿತ್ತು.
406,ಆದರೆ ತಾಜ್ ಮಹಲಿನಿಂದ ಹೊರಬಂದು ಅಲ್ಲಿ ಗಲ್ಲಿ ಅಂಗಡಿಗಳಲ್ಲಿ ಓಡಾಡುವಾಗ ನಾವು ಕೊಂಡ ಪುಸ್ತಕವೇ ಅಲ್ಲಿ ಮಾರಾಟಕ್ಕಿರುವದು ಕಂಡುಬಂತು.
407,ಮಹಿಳೆಯರು ಕಂಡು ಕೊಂಡ ಪರಿಹಾರಗಳು
408,ಪರವರ ಹೆಣ್ಣೊಬ್ಬಳು ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಪುತ್ತೂರು ತಾಲ್ಲೂಕಿನ ಬೆಟ್ಟಂಪಾಡಿ ಎಂಬ ಊರಿನ ಬಲ್ಲಾಳ ಮನೆತನಕ್ಕೆ ಸೇರಿದ ಒಬ್ಬ ಬಲ್ಲಾಳನ ಕಾಮುಕತನಕ್ಕೆ ಬಲಿಯಾಗುವ ಬದಲು ತನ್ನ ಗಂಡನನ್ನು ಕೊಂಡ ಬಲ್ಲಾಳ ತನ್ನ ಅಮೂಲ್ಯ ವಸ್ತುಗಳನ್ನು ಕಳೆದುಕೊಂಡು ತಾನು ಸಾಯುವ ರೀತಿ ಹಾಗೂ ತನ್ನ ಗಂಡನ ಚಿತೆಗೆ ಪರತಿಯು ಬಿದ್ದು ಸಾಯುವ ಕುರಿತ ವಿವರಗಳನ್ನು ಈ ಪಾಡ್ದನದಿಂದ ತಿಳಿಯುತ್ತದೆ.
409,ಹತ್ತಾರು ಮನೆಗಳಲ್ಲಿ ಮುಸುರೆ ಬಳಿದು ಬದುಕು ಕಂಡು ಕೊಂಡ ಈಕೆ ವೈದ್ಯರೊಬ್ಬರ ನೆರವಿನಿಂದ ಕ್ಲಿನಿಕ್‌ನಲ್ಲಿ ಸಹಾಯಕಿಯಾಗಿ ದುಡಿದು ಬದುಕು ಕಟ್ಟಿಕೊಂಡಳು.
410,ಶ್ರೇಷ್ಠ ಸಾಮರ್ಥ್ಯ ಮೈಗೂಡಿಸಿ ಕೊಂಡ ಎಲ್ಲರಿಗೂ ಖಂಡಿತವಾಗಿಯೂ ರಾಷ್ಟ್ರೀಯ ತಂಡದಲ್ಲಿ ಅವಕಾಶ ಸಿಗುತ್ತದೆ.
411,ಪರಿಸ್ಠಿತಿ ಹೇಗಾಗುತ್ತದೊ ಇರಲಿ ಎಂದು ಮನದಲ್ಲಿ ಆಲೋಚಿಸಿ ಅಲ್ಲಿಯೆ ಪಕ್ಕದಲ್ಲಿದ್ದ ಅಂಗಡಿಯಿಂದ ಬಾಳೆ ಹಣ್ಣನ್ನೂ ಒಂದೆರಡು ಬಾಟೆಲ್ ನೀರನ್ನೂ ತೆಗೆದು ಕೊಂಡ ಚಂದ್ರಶೇಖರ.
412,"ಅಮರಾವತಿ , ನಾಗರ್ಜುನ ಕೊಂಡ , ಘಂಟಸಾಲಾ ,ನಾಸಿಕ್ , ಪೈಟಾನ್ ."
413,"ತಲೆ ಮತ್ತು ಕಾಡ ಎನ್ನುವುದು ಇಬ್ಬರು ಬೇಡರ ಹೆಸರೆಂದೂ, ಆ ಹೆಸರಿನ ಹಿಂದೆ, ಸೋಮದತ್ತ ಎಂಬ ಆನೆಯ ಜನ್ಮ ಪಡೆದಿದ್ದ ಮುನಿಯ ಕಥೆಯೂ ಇದೆಯೆಂದು ನಾನು ತಲಕಾಡಿಗೆ ಹೋಗಿ ಬಂದ ನಂತರ ಅಲ್ಲಿ ಕೊಂಡ ಪುಸ್ತಕದಲ್ಲಿ ಓದಿ ತಿಳಿದ ವಿಷಯಗಳು."
414,ಒಂದುವೇಳೆ ನೀವು ಕೊಂಡ ಲಾವಾ ಫೋನುಗಳ ಗುಣಮಟ್ಟ ನಿಮಗೆ ಇಷ್ಟವಾಗಲಿಲ್ಲ ಎಂದರೆ ಪೈಸಾ ವಾಪಸ್!
415,"ಶಿಡ್ಲಘಟ್ಟ: ಗರಿಷ್ಠ ಮುಖಬೆಲೆಯ ನೋಟುಗಳ ಚಲಾವಣೆಯನ್ನು ರದ್ದುಪಡಿಸಿದ ನಂತರ ನಗರದ ರೇಷ್ಮೆ ಗೂಡಿನ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ರೇಷ್ಮೆ ಗೂಡನ್ನು ಕೊಂಡ ರೀಲರುಗಳು ಚೆಕ್‌ ಮೂಲಕ ವ್ಯವಹಾರ ನಡೆಸುತ್ತಿದ್ದು, ರೈತರಿಗೆ ತೊಂದರೆಯುಂಟಾಗುತ್ತಿದೆ ಎಂದು ರೇಷ್ಮೆ ಹಿತರಕ್ಷಣಾ ವೇದಿಕೆ ಸದಸ್ಯರು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು."
416,"ತಮ್ಮೊಳಗೆ ಬೀಜವನ್ನೂ ಹುದುಗಿಸಿ ಕೊಂಡ ಈ ಹೂಗಳೊಳಗೆ ಹೊರಗಿನಿಂದ ಸಣ್ಣ ರಂಧ್ರದ ಮೂಲಕ ಪ್ರವೇಶಿಸುವ ಹೆಣ್ಣು ಕಣಜ, ಹಾಗೆ ಪ್ರವೇಶಿಸುವಾಗ ತನ್ನ ರೆಕ್ಕೆಗಳನ್ನು ಕಳೆದುಕೊಂಡು ಹೂಗಳೊಳಗೆ ಮೊಟ್ಟೆಗಳನ್ನು ಇಡುತ್ತದೆ."
417,ಅಂದು ಕೊಂಡ ಕೆಲಸಗಳು ಸುಲಭವಾಗಿ ನೆರವೇರುವುದು.
418,ಅಪ್ಪ ಹೇಳಿದ ಅನುಭವದ ಗಂಟಿನ ಅರ್ಥವನ್ನು ಅರಿತು ಕೊಂಡ ಇವನು ಬದುಕಿನ ಕಗ್ಗಂಟನ್ನೂ ತಿಳಿದು ಕೊಂಡ.
419,ಮಂಟೇಸ್ವಾಮಿ ದೇವಸ್ಥಾನ ಎದುರು ಕೊಂಡ ಸಿದ್ಧಪಡಿಸಿ ಸಡಗರದಿಂದ ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಯಿತು.
420,ತಾನು ಕೊಂಡ ಮೊದಲ ಟಿಕೆಟ್ನಿಂದ ಹಿಡಿದು ಇಲ್ಲಿಯವರೆಗೂ ಇದೇ ಭಾವನೆಯಲ್ಲೇ ತೊಳಲಾಡುತ್ತಿದ್ದ .
421,ತೆಲಂಗಾಣದ ಚೆವೆಲ್ಲಾ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸಿದ್ದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಕೊಂಡ ವಿಶ್ವೇಶ್ವರ ರೆಡ್ಡಿ 895 ಕೋಟಿ ರೂ.
422,ನಿಜ ಇದರಿಂದ ನಿನ್ನ ಮೈಯನ್ನು ಯಾರೋ ಹರಿದು ಹಾಕಿದಂತಿದೆ ಆದರೆ ಹೆಂಡತಿಯ ಮಾತನ್ನು ಕೇಳಿಸಿ ಕೊಂಡ ಗಂಡ ಹೇಳಿದ್ದೇನು?
423,"ವೀರ ನರೇಂದ್ರನಾಗಿ ನಂತರ ದೇಶದ ಆತ್ಮವನ್ನೇ ಸಾಕ್ಷಾತ್ಕಾರ ಮಾಡಿ ಕೊಂಡ ಮಹಾಯೋಗಿಯಾದ ಶ್ರೀ ರಾಮಕೃಷ್ಣ ಪರಮಹಂಸರ ಬೋಧನೆ ತತ್ವ ಆದರ್ಶಗಳಿಂದ, ದೇವರನ್ನು ಕಂಡುಕೊಂಡ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ ಜನ್ಮದಿನ ಜನವರಿ ೧೨ ಅತ್ಯಂತ ಪವಿತ್ರವಾದ ದಿನ… ವಿಶ್ವಗುರುವಿನ ಸ್ಥಾನ ದಲ್ಲಿರುವ ಭಾರತಮಾತೆಯ ದಿವ್ಯ ಮಾಣಿಕ್ಯ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ ಹುಟ್ಟುಹಬ್ಬವನ್ನು ಅಂತರ ರಾಷ್ಟ್ರೀಯ ಯುವ ದಿನಾಚರಣೆ ಎಂದು ವಿಶ್ವಸಂಸ್ಥೆಯ ಮೂಲಕ ಘೋಷಿಸಿ ದೊಡ್ಡ ಗೌರವವನ್ನೇ ಅರ್ಪಿಸಿದೆ."
424,ಜಿ ಟೊಮೊಟೊ 35 ಪೈಸೆಗೆ ಕೊಂಡ ವ್ಯಾಪಾರಿಗಳು ₨ 2ಕ್ಕೆ ಮಾರಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
425,ಈ ಅದಾಲತ್ ಮೂಲಕ ರಾಜೀ ಮಾಡಿ ಕೊಂಡ ಪ್ರಕರಣಗಳಿಗೂ ನ್ಯಾಯಾಲಯ ದಲ್ಲಿ ತೀರ್ಪಾದ ಪ್ರಕರಣಗಳÀಷ್ಟೇ ಮಾನ್ಯತೆ ಇರುತ್ತದೆ.
426,ಚೆಟ್ಟಳ್ಳಿ : ಕಳೆದ ಆಗಸ್ಟ್ ತಿಂಗಳ ಮಹಾಮಳೆಗೆ ತುತ್ತಾಗಿ ಮನೆ ಕಳೆದು ಕೊಂಡ ಇಬ್ಬರು ಫಲಾನುಭವಿಗಳನ್ನು ಗುರುತಿಸಿ ಗೋಣಿಕೊಪ್ಪದ ಲಯನ್ಸ್ ಸಂಸ್ಥೆಯು ಅವರಿಗೆ ಮನೆಯನ್ನು ನಿರ್ಮಿಸಿ ಅವರಿಗೆ ಹಸ್ತಾಂತರಿಸಿದರು.
427,ಕನ್ನಡದಲ್ಲಿಯೂ ಹೊಸ ವಿಭಿನ್ನ ಕಥೆಗಳಿಗಾಗಿ ಕಾಯುತ್ತಿರುವುದಾಗಿ ಹೇಳುವ ಅವರು ಕಂಡು ಕೊಂಡ ಸತ್ಯ ಸಿನಿಮಾಗೆ ಸ್ಕ್ರಿಪ್ಟ್ ಬೆನ್ನೆಲುಬು ಎಂಬುದು.
428,ಪಕ್ಷ ಸಂಘಟನೆಯಲ್ಲಿ ನಿರಂತರವಾಗಿ ತೊಡಗಿಸಿ ಕೊಂಡ ಪರಿಣಾಮ ಟಿಕೆಟ್‌ ದೊರೆತಿದೆ.
429,ಬಹುಶಃ ಕೊಂಡ ಮೊದಲ ದಿನದಿಂದಲೂ ಕೂಡ ನೀವು ಪ್ರತಿ ದಿನ ಚಾರ್ಜ್ ಮಾಡುತ್ತಾ ಬಂದಿರಬಹುದು.
430,"ಕಾರವಾರ 04: ಹಂಗಾಮಿ ಪೋಸ್ಟ್ ಮಾಸ್ಟರ್ ವಂಚನೆಯಿಂದ ಹಣ ಕಳೆದು ಕೊಂಡ ಗ್ರಾಹಕರು ಕಾರವಾರದ ಪ್ರಧಾನ ಅಂಚೆ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದು, ಧರಣಿ ಎರಡನೇ ದಿನಕ್ಕೆ ಕಾಲಿಟ್ಟಿದೆ."
431,ಕೊಂಡ ಹಾಯುವಾಗ ಆಯತಪ್ಪಿ ಬಿದ್ದು ಮಕ್ಕಳು ಸೇರಿದಂತೆ 10 ಮಂದಿಗೆ ಗಾಯ!
432,ಕಲ್ಲು ಕಡಿಯುವ ಯಂತ್ರದ ಶಬ್ದ ಮಾಲಿನ್ಯದಿಂದ ಶ್ರವಣ ಸಾಮರ್ಥ್ಯ‌ ಕಳೆದು ಕೊಂಡ ಸುಧಾಕರನ್‌ಗೆ ಕೃತಕ ಉಪಕರಣ ಬಳಸಿ ಭಾಗಶಃ ಶಬ್ದ ಕೇಳುತ್ತದೆ.
433,ಏಕಾ ಏಕಿ ಹುದ್ದೆ ವಜಾಗೊಳಿಸುವುದರಿಂದ ಅಸ್ಪತ್ರೆಗೂ ತೊಂದರೆ ಕೆಲಸ ಕಳೆದು ಕೊಂಡ ಡಿ ಗ್ರೂಪ್ ನೌಕರರ ವರ್ಗಕ್ಕೂ ತಮ್ಮ ಜೀವ ನಿರ್ವಹಣೆಗೆ ಕಷ್ಟ ಪಡಬೇಕಾಗಿದೆ ಎಂದ ಅವರು ಸರಕಾರ ತಕ್ಷಣದಿಂದ ಮೊದಲಿನ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೆ ತರಿಸಬೇಕು.
434,"ನನ್ನ ಅನುಭವಕ್ಕೆ ತಿಳಿದಿರುವ ಹಾಗೆ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿಗಳು, ಸಾಹಿತ್ಯದ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಏರ್ಪಡಿಸುವ ಮೂಲ ಕಾರಣ ಸಾಹಿತ್ಯದ ಬಗ್ಗೆ ಚರ್ಚೆಯಾಗಲಿಯಂದು, ಕಾರ್ಯಕ್ರಮ ಮಾಡಿ ಉಂಡು ಹೋದ ಕೊಂಡ ಹೋದ ಮಾಡುವುದಕ್ಕಲ್ಲ, ಅನೇಕ ಹಿರಿಯರು ಸೇರಿರುವ ಆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಚರ್ಚೆಗೆ ಹೆಚ್ಚಿನ ಅವಕಾಶ ದೊರೆಯದೆಯಿರುವುದು ದುರಂತದ ಸಂಗತಿ."
435,ಸ್ವಾಧೀನ ಪಡಿಸಿ ಕೊಂಡ ಸ್ಥಳದಲ್ಲಿರುವ ಕಟ್ಟಡಗಳ ಬೆಲೆ ನಿಗದಿಪಡಿಸುವ ಕ್ರಮ ಆರಂಭಿಸಲಾ ಗಿದೆ.
436,ಮಲ್ಲೆ ಕೊಂಡ ಶಿಖರವು ಹೂವಿನ ಮಾಲೆಯ ಆಕಾರದಲ್ಲಿದೆ.
437,ಹಾಗಾಗಿ ನಾಡಿನ ಪ್ರತಿಯೊಬ್ಬ ಪ್ರಜೆಯ ಜೀವನಮಟ್ಟ ಸುಧಾರಣೆಯನ್ನು ಗುರಿಯಾಗಿಟ್ಟು ಕೊಂಡ ಸರ್ವೋದಯ ತತ್ವದ ಅಭಿವೃದ್ದಿ ಮಾದರಿಯನ್ನು ನಾವು ಅನುಸರಿಸುತ್ತಿದ್ದೇವೆ.
