Index,Sentence
412,"ಹಸಿರುಮನೆಗಳಲ್ಲಿ, ತೋಟಗಳಲ್ಲಿ, ಗಾತ್ರದ ಸರಕು ಸಾಗಣೆ, ಸಣ್ಣ ಗಾತ್ರದ ಪ್ಲಾಟ್ಗಳು (ಸಣ್ಣ ಸಾಕಣೆ ಮತ್ತು ಶಾಲೆಗಳು) ನಲ್ಲಿರುವ ಅಪ್ಲಿಕೇಶನ್ಗಳು, ಖಾಸಗಿ ತೋಟಗಳಲ್ಲಿ, ತಂತ್ರಜ್ಞಾನದ ಈ ಪವಾಡದಿಂದಾಗಿ ಇದು ಸಾಧ್ಯ."
413,ಸರಕು ಕಳುಹಿಸುವ ಮತ್ತು ಸ್ವೀಕರಿಸುವ ವ್ಯಕ್ತಿಯ ಮೊಬೈಲ್‌ಗೆ ಎಸ್‌ಎಂಎಸ್‌ ಬರುತ್ತದೆ.
414,ಢಾಕಾ (ಪಿಟಿಐ): ಸರಕು ಸಾಗಣೆ ದೋಣಿಯು 150ಕ್ಕೂ ಹೆಚ್ಚು ಪ್ರಯಾಣಿಕರಿದ್ದ ದೋಣಿಯೊಂದಕ್ಕೆ ಭಾನುವಾರ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಅದು ಮಗುಚಿ ಬಿದ್ದು ಆರು ತಿಂಗಳ ಹೆಣ್ಣುಮಗು ಸೇರಿದಂತೆ 48 ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
415,"ಹೊಸದಿಲ್ಲಿ: ಸರಕಾರಿ ಸ್ವಾಮ್ಯದ SBI, ಖಾಸಗಿ ರಂಗದ HDFC ಬ್ಯಾಂಕ್‌, ಆ್ಯಕ್ಸಿಸ್‌ ಬ್ಯಾಂಕ್‌, ಕೊಟಕ್‌ ಮಹೀಂದ್ರಾ ಬ್ಯಾಂಕ್‌, ಐಸಿಐಸಿಐ ಬ್ಯಾಂಕ್‌ಗಳಿಗೆ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಗಳ ಗುಪ್ತಚರ ವಿಭಾಗದ ಮಹಾ ನಿರ್ದೇಶನಾಲಯ (DGGST) ನೋಟಿಸ್‌ ನೀಡಿದೆ."
416,ಮೂರನೆಯದಾಗಿ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯು (ಜಿಎಸ್‌ಟಿ) ಸಣ್ಣ ಉತ್ಪಾದಕರು ಮತ್ತು ಸೇವಾ ಪೂರೈಕೆದಾರರ ಭವಿಷ್ಯಕ್ಕೆ ದೊಡ್ಡ ಪೆಟ್ಟುಕೊಟ್ಟಿದ್ದು ರೈತಾಪಿಯ ಹೊರಾಟಕ್ಕೆ ಮತ್ತಷ್ಟು ಬೆಂಬಲ ಹರಿದು ಬರುವಂತಾಯಿತು.
417,"ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯ ಉದಯ್‍ಕುಮಾರ್ ಮಾತನಾಡಿ, ಪ್ರತಿಯೊಬ್ಬ ವರ್ತಕರೂ ಜಿಎಸ್‍ಟಿ ಸಂಬಂಧಿತ ಮಾಹಿತಿಯನ್ನು ಪಡೆದುಕೊಳ್ಳಬೇಕು."
418,ನೋಟ್ ನಿಷೇಧ ಮತ್ತು ಜಿಎಸ್‍ಟಿ ಸರಕು ಮತ್ತು ಸೇವಾ.
419,ವಿಧೇಯಕ ಮಂಡೆ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್ಟಿ) ತಿದ್ದುಪಡಿ ವಿಧೇಯಕವನ್ನು ಅಕ್ಟೋಬರ್ 10ರಿಂದ ಆರಂಭಗೊಳ್ಳಲಿರುವ ವಿಧಾನಮಂಡಲ ಅಧಿವೇಶನದಲ್ಲಿ ಮಂಡಿಸಲು ಸಚಿವ ಸಂಪುಟ ಸಭೆ ಅನುಮೋದನೆ ನೀಡಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
420,ದರ ಏರಿಕೆಯಿಂದ ಸರಕು ಸಾಗಣೆ ಉದ್ಯಮದ ಮೇಲೆ ವ್ಯತಿರಿಕ್ತ ಪರಿಣಾಮ ಬೀರುತ್ತಿದೆ.
421,"‌ಗಾರ್ಮೆಂಟ್ಸ್ ಫ್ಯಾಕ್ಟರಿ, ಇಟ್ಟಂಗಿ ಭಟ್ಟಿಗಳು, ಬ್ಯಾಡಗಿ ಮೆಣಸಿನಕಾಯಿ ಮಾರುಕಟ್ಟೆ ಮತ್ತಿತರೆಡೆಗಳಲ್ಲಿ ಕಾರ್ಮಿಕರನ್ನು ಸರಕು ಸಾಗಾಣಿಕೆ ವಾಹನದಲ್ಲಿ ಕರೆದೊಯ್ಯುವುದನ್ನು ನಿರ್ಭಂಧಿಸುವುದು ಅಗತ್ಯವಾಗಿದೆ."
422,"ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ, ವಾಹನ ಉದ್ಯಮ, ಲೋಹ ಮತ್ತು ಗ್ರಾಹಕ ಸರಕು ವಲಯಗಳ ಚೇತರಿಕೆಯಿಂದ ಕಳೆದ ವಾರ ಸೂಚ್ಯಂಕ ಒಟ್ಟಾರೆ 130 ಅಂಶಗಳನ್ನು ಏರಿಕೆ ಕಂಡಿದ್ದು, 18,755 ಅಂಶಗಳನ್ನು ತಲುಪಿದೆ."
423,ತೆರಿಗೆ ದರ ಕಡಿಮೆ ಆಗುವುದರಿಂದ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ದರವೂ ತಗ್ಗುತ್ತದೆ.
424,ಸರಕು ಹಾಗೂ ವಿತರಣಾ ವೆಚ್ಚ ಹೆಚ್ಚಳ ಹಾಗೂ ವಿದೇಶಿ ವಿನಿಮಯ ದರ ಹೆಚ್ಚಳದ ಕಾರಣ ಬೆಲೆ ಏರಿಕೆ ನೀತಿ ಜಾರಿಗೊಳಿಸಿದೆ.
425,"ನವದೆಹಲಿ: ಜುಲೈ ತಿಂಗಳ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಸಂಗ್ರಹವು ₹ 96,483 ಕೋಟಿಗಳಿಗೆ ತಲುಪಿದೆ."
426,ಸಾಮಾನ್ಯವಾಗಿ ಹಿಂಸೆ ಒಡ್ಡುತ್ತಾ ಹೆಚ್ಚು ಒಂದು ಸರಕು ರೀತಿಯಲ್ಲಿ ಅವುಗಳನ್ನು ಚಿಕಿತ್ಸೆ.
427,ಡಿಸೆಂಬರ್‌ ತಿಂಗಳಿನಿಂದ ಪೂರ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ಸರಾಗವಾಗಿ ಪ್ರಯಾಣಿಕ ಮತ್ತು ಸರಕು ಸಾಗಣೆಯ ರೈಲುಗಳು ಓಡಾಡಲಿವೆ.
428,ಅಲ್ಲದೆ ಸರಕು ಮತ್ತು ಸೇವೆ ತೆರಿಗೆ (ಜಿ.
429,* ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯ ಕುರಿತು ಅರಿವು ಮೂಡಿಸಲು ಕರದಾತರು ಹಾಗೂ ವೃತ್ತಿನಿರತರೊಂದಿಗೆ ಸಂಹವನಕ್ಕಾಗಿ 100 ಕ್ಕೂಹೆಚ್ಚು ಕಾರ್ಯಾಗಾರಗಳ ಹಾಗೂ ರೋಡ್ ಶೋಗಳ ಮೂಲಕ ಬೃಹತ್ ಪ್ರಮಾಣದ ಸಂಪರ್ಕ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಏರ್ಪಡಿಸಲಾಗಿದೆ.
430,ಗದಗ 9 : ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲಿ ಪ್ರಯಾಣಿಕರನ್ನು ಸಾಗಿಸುವುದು ಕಾನೂನು ಬಾಹಿರವಾಗಿದ್ದು ಇದನ್ನು ತಡೆಗಟ್ಟಿ ಅಪಘಾತಗಳ ಪ್ರಮಾಣ ಕಡಿಮೆ ಮಾಡಲು ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಜಿಲ್ಲಾಧಿಕಾರಿ ಎಂ.
431,"ಈ ಏಳು ಜಿಲ್ಲೆಗಳ ಸಾರ್ವಜನಿಕರು ಪ್ರಮಾಣೀಕರಣ ಅಥವಾ ಸರಕು ಸಾಗಾಣಿಕೆ, ಅಂಚೆ-ಟೆಲಿಗ್ರಾಫ್-ದೂರವಾಣಿ, ವಿದ್ಯುತ್, ಬೆಳಕು-ನೀರಿನ ಸರಬರಾಜು, ಸಾರ್ವಜನಿಕ ಸಂರಕ್ಷಣೆ, ನೈರ್ಮಲ್ಯ ವ್ಯವಸ್ಥೆ, ಆಸ್ಪತ್ರೆ-ವಿಚಾರಣೆ, ವಿಮೆ, ಬ್ಯಾಂಕಿಂಗ್, ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳು, ವಸತಿ, ರಿಯಲ್ ಎಸ್ಟೆಟ್ ಹಾಗೂ ಶಿಕ್ಷಣ ಸೇವೆಗಳು ಸೇರಿ ಮುಂತಾದ ಒಂಭತ್ತು ವಿಷಯ ಹಾಗೂ ಇವುಗಳಿಗೆ ಸಂಬಂಧಿತ ಯಾವುದೇ ಅಡಚಣೆ, ಸಮಸ್ಯೆಗಳಿದ್ದರೆ ನೇರವಾಗಿ ಅಥವಾ ನ್ಯಾಯವಾದಿಗಳ ಮುಖಾಂತರ ಅರ್ಜಿ ಸಲ್ಲಿಸಬಹುದು ಎಂದು ನ್ಯಾಯಾಧೀಶ ಆರ್."
432,ಈ ಎಲ್ಲಾ ಕೊರತೆಗಳನ್ನು ತುಂಬಿಕೊಳ್ಳಲು ಪ್ರಯಾಣ ದರ ಮತ್ತು ಸರಕು ಸಾಗಣೆ ದರ ಹೆಚ್ಚಳ ಅನಿವಾರ್ಯ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
433,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಅನುಷ್ಠಾನಕ್ಕೆ ಸಹಕರಿಸಿದ ಎಲ್ಲರಿಗೂ ಅವರು ಕೃತಜ್ಞತೆ ಅರ್ಪಿಸಿದರು.
434,"ಈಗ ಭಾರತದ ಅತೀ ದೊಡ್ಡ ಸರಕು ಸಾಗಾಟ ಬಂದರು ಎಂದು ಕರೆಯಿಸಿಕೊಳ್ಳುವ ಮುಂಬೈನ ಜೆಎನ್ ಪಿಟಿ (ಜವಹರಲಾಲು ನೆಹರೂ ಪೋರ್ಟ್ ಟ್ರಸ್ಟ್) ಮೇಲೆ ನಿನ್ನೆ ರಾತ್ರಿ ದಾಳಿ ಮಾಡಿದ್ದು, ಇಲ್ಲಿರುವ 3 ಟರ್ಮಿನಲ್ ಗಳ ಪೈಕಿ ಒಂದರಲ್ಲಿ ಸಂಪೂರ್ಣ ಕಾರ್ಯಾಚರಣೆ ಸ್ಥಗಿತವಾಗಿದೆ."
435,ಈ ಮೂಲಕ ಒಂದು ಪ್ರದೇಶದಿಂದ ಇನ್ನೊಂದು ಪ್ರದೇಶಕ್ಕೆ ಸುಲಭವಾಗಿ ಸರಕು ಸಹಿತ ಟ್ರಕ್ಕುಗಳನ್ನು ಸಾಗಿಸಬಹುದಾಗಿದೆ.
436,"ಉದ್ದೇಶಿತ ಪ್ರೇಕ್ಷಕರ ಸಂಶೋಧನೆಯು ಮಾಹಿತಿ ಸಂಗ್ರಹಣೆಯ ಪ್ರಕ್ರಿಯೆಯಾಗಿದೆ, ಆದರೆ ಗುರಿ ಗುಂಪನ್ನು ಸರಿಯಾಗಿ ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ ಸಹ ಇದು ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಪ್ರಚಾರದ ಯಶಸ್ಸನ್ನು ಖಾತರಿಪಡಿಸುವುದಿಲ್ಲ ಅಥವಾ ಖಾತೆಯ ಲೇಖನಗಳಲ್ಲಿ ಪ್ರೇಕ್ಷಕರ ಆಸಕ್ತಿಯನ್ನು ಖಾತರಿಪಡಿಸುವುದಿಲ್ಲ."
437,"* ದಾಖಲೆಗಳಿಲ್ಲದೇ, ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಖರೀದಿಗೆ ಸುಲಭವಾಗಿ ನೆರವಾಗುತ್ತದೆ."
438,ಕಸ್ಟಮ್ಸ್ ಏರ್ ಕಾರ್ಗೋದ ಗುಪ್ತಚರ ವಿಭಾಗದ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಿಕ್ಕ ಸುಳಿವಿನ ಆಧಾರದಲ್ಲಿ ಶುಕ್ರವಾರ ಕಾರ್ಗೋ ಮೂಲಕ ಬಂದ ಸರಕು ತಪಾಸಣೆ ವೇಳೆ ಆಮಂತ್ರಣ ಪತ್ರಿಕೆಗಳ ಜೊತೆ ಇದ್ದ ಪೌಚ್ ನಲ್ಲಿ ಮಾದಕ ವಸ್ತು ಪತ್ತೆಯಾಗಿದೆ.
439,ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ಕಡೆಯಿಂದ ಹಳೇ ಮದ್ರಾಸು ರಸ್ತೆ ಕಡೆಗೆ ಹೋಗುವ ಭಾರಿ ಸರಕು ಸಾಗಾಣಿಕೆ ವಾಹನಗಳು.
440,"ಸರಕು ಪೂರ್ತಿಯಾಗಿ ಮಧುರೈನ ಎಕ್ಸ್ಪೋರ್ಟರ್ ಒಬ್ಬರಿಗೆ ಸೇರಿದ್ದಾಗಿದ್ದು, ಅವರು ಆಸ್ಟ್ರೇಲಿಯಾಕ್ಕೆ ಇದನ್ನು ಕಳ್ಳಸಾಗಣೆ ಮಾಡಲು ಪ್ರಯತ್ನಿಸಿದ್ದರು ಎಂಬ ಅಂಶ ಮೇಲ್ನೋಟಕ್ಕೆ ತಿಳಿದು ಬಂದಿದೆ."
441,ಬೆಂಗಳೂರು: ಪೆಟ್ರೋಲಿಯಂ ಉತ್ಪನ್ನಗಳನ್ನು ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ( ಜಿಎಸ್‌ಟಿ ) ವ್ಯಾಪ್ತಿಗೆ ತಂದರೂ ಡೀಸೆಲ್‌ ಮತ್ತು ಪೆಟ್ರೋಲ್‌ ಬೆಲೆ ಇಳಿಕೆಯಾಗುವುದು ಕಷ್ಟ ಎಂದು ಜಿಎಸ್‌ಟಿಎನ್‌ ಸಚಿವರ ತಂಡದ ಮುಖ್ಯಸ್ಥ ಹಾಗೂ ಬಿಹಾರದ ಉಪಮುಖ್ಯಮಂತ್ರಿ ಸುಶೀಲ್‌ ಕುಮಾರ್‌ ಮೋದಿ ಹೇಳಿದ್ದಾರೆ.
442,ಕರಾಚಿಯಿಂದ ಸರಂಜಾಮು ಹೊತ್ತು ತೆರಳುತ್ತಿದ್ದ ಜಾರ್ಜಿಯಾ ನಿರ್ಮಿತ Antonov An-12 ಎಂಬ ಸರಕು ಸಾಗಾಣಿಕೆ ವಿಮಾನ ಅಕ್ರಮವಾಗಿ ಭಾರತೀಯ ವಾಯುಗಡಿಯೊಳಗೆ ಪ್ರವೇಶಿಸಿದೆ.
443,"ವೇಳೆ ಬದಲಾವಣೆಗಳನ್ನು ಅದೇ ಸರಕು ಸಾಗಿಸಲಾಯಿತು ಹಲವಾರು ದಾಖಲೆಗಳು, ತಯಾರಿಸುತ್ತದೆ, ಮಾರಾಟಗಾರ ಎಲ್ಲಾ ಸಾಗಣೆಗಳು ಒಂದು ಸರಕುಪಟ್ಟಿ perevystavit ಇರಬಹುದು."
444,ಮಂಗಳೂರು: ಮಂಗಳೂರಿನಿಂದ ಲಕ್ಷದ್ವೀಪಕ್ಕೆ ತೆರಳಿದ್ದ ಸರಕು ಸಾಗಣಿಕೆಯ ನೌಕೆಗಳು ಓಖಿ ಚಂಡಮಾರುತದ ಹೊಡೆತಕ್ಕೆ ಸಿಲುಕಿವೆ.
445,"ಮೊದಲ ಪ್ರಕರಣದಲ್ಲಿ, ಹಾಯಿ ಕ್ರೇನ್ ಎತ್ತಿ ಸರಕು ಹಗ್ಗ ರಾಟೆ ಬ್ಲಾಕ್ ಸಿಸ್ಟಮ್ ಮತ್ತು, ಎರಡನೇ - ಹೈಡ್ರಾಲಿಕ್ ಸಿಲಿಂಡರ್."
446,ವರದಿಯಾದಂತೆ ಮಾರು ತಿ ವ್ಯಾನ್‌ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ಸರಕು ಸಾಗಾಣಿಕೆ ಮಾಡುತ್ತಿದ್ದ ಟ್ರಕ್‌ಗೆ ಢಿಕ್ಕಿಯಾಗಿ ಅವಘಡ ಸಂಭವಿಸಿದೆ.
447,"ಸಹಜವಾಗಿ, ಒಂದು ಸರಕು ಮತ್ತು ಪ್ರತಿಕೂಲವಾದ ಅವಕಾಶ ಆಧ್ಯಾತ್ಮಿಕ ಗುಣಗಳನ್ನು ಉತ್ಪಾದನೆ ಕಾರ್ಖಾನೆಯನ್ನು ದೋಷದ ರಿಯಾಯಿತಿಯನ್ನು ಸಾಧ್ಯವಿಲ್ಲ."
448,ದಿನಕ್ಕೊಂದು ಹೊಸ ಸರಕು ಈ ಪಟ್ಟಿಗೆ ಸೇರ್ಪಡೆ ಆಗುತ್ತಿದೆ.
449,"ಬೆಂಗಳೂರು: ರಾಜ್ಯದ ಸರಕು ಸಾಗಣೆಯ ಕರಡು ನೀತಿಯನ್ನು ಪ್ರಕಟಿಸಲಾಗಿದ್ದು, ಉದ್ದಿಮೆಯಿಂದ ಸಲಹೆಗಳನ್ನು ಆಹ್ವಾನಿಸಲಾಗಿದೆ."
450,"ವಿಮರ್ಶೆಗಳು ಸುಗಂಧ, ಒಂದು ಪದವನ್ನು ಅಲ್ಲದ ಏಕೈಕ ಉತ್ತಮ ವ್ಯಾಪಕ ಎಲ್ಲಾ ಅಭಿರುಚಿಗೆ ಪಡೆಯುತ್ತದೆ, ಆದರೆ ಸರಕು ಲಭ್ಯವಿದೆ ಮೌಲ್ಯದ."
451,": ದೇಶದಲ್ಲಿ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಮೇಲೆ ಏಕರೂಪದ ತೆರಿಗೆ ವಿಧಿಸುವ ಜಿಎಸ್‍ಟಿ ಕಾಯ್ದೆಯು ಜುಲೈ 1 ರಿಂದ ಜಾರಿಗೆ ಬರುತ್ತಿದ್ದು, ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೂನ್ 30 ರ ಮಧ್ಯರಾತ್ರಿ ಸಂಸತ್ತಿನ ವಿಶೇಷ ಅಧಿವೇಶನ ಕರೆಯಲಾಗಿದೆ."
452,"ಸೂಪರ್ ಗ್ರೇಟ್ ಫ್ಯೂಸೊ ಟ್ರಕ್‌‌‌ಗಳು ಡಬಲ್ ರಿರ್ ಚಕ್ರಗಳನ್ನು ಹೊಂದಿದ್ದು, ಭಾರೀ ಗಾತ್ರದ ಸರಕು ಸೇವೆಗಳಿಗೆ ಅನುಕೂಲಕರವಾಗುವಂತೆ ಹೊಸ ಉತ್ಪನ್ನಗಳನ್ನು ಮಿಟ್ಸುಬಿಸಿ ಫ್ಯೂಸೊ ಟ್ರಕ್ ಆಂಡ್ ಬಸ್ ಕಾರ್ಪೋರೇಷನ್ ಸಂಸ್ಥೆಯು ಅಭಿವೃದ್ಧಿಗೊಳಿಸಿದೆ."
453,ದ್ವಿಚಕ್ರ ವಾಹನದಲ್ಲಿ ಸರಕು ಸಾಗಾಟ ಮಾಡುವುದನ್ನು ನಿರ್ಬಂಧಿಸಿರುವುದು ಅಪಘಾತಗಳನ್ನು ತಡೆಯುವ ಉದ್ದೇಶದಿಂದ ಮಾಡಿರುವ ಕಾನೂನು.
454,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯಿಂದ ಹೋಟೆಲ್‌ ಉದ್ಯಮ ಬೆಳವಣಿಗೆ; ಮಾಲೀಕರ ಅಭಿಪ್ರಾಯ
455,ಅಂದ ಹಾಗೆ ಸರಕು ತುಂಬಿದ್ದ ಈ ಲಾರಿಯು ಮಂಡ್ಯದಿಂದ ಭಾರತಿನಗರಕ್ಕೆ ತೆರಳುತ್ತಿತ್ತು ಎಂದು ತಿಳಿದುಬಂದಿದೆ.
456,ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಹೇಳಿದ್ದನ್ನೆಲ್ಲ ಈಗ ಪ್ರಸ್ತಾವಿಸಿ ಇವರಿಗೆ (ಮಾಧ್ಯಮ) ಸರಕು ಕೊಡುವುದು ಬೇಡ.
457,ಕಿಲೋಮೀಟರ್ ಉದ್ದದ ನಾಲ್ಕು ಸರಕು ಕಾರಿಡಾರ್ ಗಳ ವಿವರವಾದ ಯೋಜನಾ ವರದಿ ಯನ್ನು ರೈಲ್ವೆ ಮಂಡಳಿ ಕೈಗೊಳ್ಳಲಿದೆ.
458,"ಅಪನಗದೀಕರಣ, ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್ಟಿ) ಗಳ ಜಾರಿಯ ಬಗ್ಗೆ ಸಾಕಷ್ಟು ಚರ್ಚೆಗಳು ನಡೆದಿದ್ದವು."
459,"ಇದರ ಜೊತೆಗೆ ನಮ್ಮಲ್ಲಿನ ಹೆಸರುವಾಸಿ, ಗಟ್ಟಿ ಚಿಂತನೆಯ ಸಾಹಿತಿಗಳು ತಮ್ಮ ವಯಸ್ಸು ಹೆಚ್ಚಾದಂತೆ ಮತ್ತು ತಮ್ಮ ವೈಯುಕ್ತಿಕ ಸರಕು ಮುಗಿದಂತೆ ತೆರೆದುಕೊಂಡದ್ದು ಸಮಾಜದ ಅನುಭವಕ್ಕೆ, ಅವ್ಯವಸ್ಥೆಗೆ, ಕ್ರೌರ್ಯಕ್ಕೆ."
460,ಹೀಗಾಗಿ ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳ ಮಾರಾಟ ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿ ಕುಸಿತ ಕಂಡಿದೆ ಎಂದು ಟಾಟಾ ಮೋರ್ಟಸ್‌ನ ವಾಣಿಜ್ಯ ವಾಹನ
461,"ಸರಕು ಸಾಗಣೆದಾರ ಮತ್ತು ಸಾಗಣೆಯ ನಡುವಿನ ಒಪ್ಪಂದವೆಂದರೆ ಸರಕು ಸಾಗಣೆದಾರರಿಗೆ ಸರಕು ಸಾಗಿಸುವ ಬಿಲ್ನಲ್ಲಿ, ಅಂದರೆ ಖರೀದಿದಾರನಿಗೆ."
462,ಸರಕು ಸಾಗಣಿಕೆಯ ದರಗಳು ಏರುತ್ತವೆ.
463,"ವಿಶ್ಲೇಷಣೆ ಇದರಲ್ಲಿ ತಮ್ಮ ಪ್ರಚಾರವನ್ನು ಹೆಚ್ಚು ಗಮನ ಪಾವತಿ ಮಾಡಬೇಕು ಉತ್ಪನ್ನ ಸಮೂಹಗಳನ್ನು ಗುರುತಿಸಲು ಅಗತ್ಯ ಸರಕು ಮಾರುಕಟ್ಟೆ, ಅಥವಾ ಪ್ರತಿಯಾಗಿ ಅತ್ಯಂತ ಭರವಸೆಯ ಉತ್ಪನ್ನಗಳು ಗುರುತಿಸಲು."
464,"ಮಾತ್ರ ಧನ್ಯವಾದಗಳು ಪರಮಾಣು ಗೆ ಐಸ್ ಬ್ರೇಕರ್ Arktika , ಅವರು ಸೆರೆಯಲ್ಲಿ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಮತ್ತು ಹತ್ತಿರದ ನೆಲೆಗಳು ಪ್ರಮುಖ ಸರಕು ತಲುಪಿಸಲು ಸಾಧ್ಯವಾಯಿತು."
465,ಕ್ಯಾಟಲಾಗ್ಗಳು ಬಾಗಿಲಿನ ಮೂಲಕ ಜೋಡಿಸಲ್ಪಟ್ಟಿರುತ್ತವೆ ಆದರೆ ದೃಷ್ಟಿಗೆ ಯಾವುದೇ ಸರಕು ಇಲ್ಲ.
466,"ದೇಶ (ಪ್ರಮುಖ ಸುದ್ದಿ) ಚೆನ್ನೈ, ಜೂನ್ 5 : ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ-ಜಿಎಸ್‌ಟಿಯಲ್ಲಿ ಪ್ರಾದೇಶಿ ಭಾಷೆಗಳ ಸಿನಿಮಾಗಳಿಗೆ ಶೇ."
467,"ಕಾರು ಸರಕು ಸಾಗಿಸುತ್ತಿದ್ದ ಲಾರಿಗೆ ಢಿಕ್ಕಿಯಾಗಿದ್ದು, ಹರೀಶ್‌ , ರವೀಂದ್ರ ಮತ್ತು ಭಿಕೆ ಖಾನ್‌ ಅವರು ದಾರುಣವಾಗಿ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
468,ಇದೇ ಕಾರಣಕ್ಕೆ ವಾಲ್ಮಾರ್ಟಿಗೆ ಸರಕು ಸರಬರಾಜು ಮಾಡುತ್ತಿರುವ ಬಹುತೇಕ ಕಂಪನಿಗಳು ಈಗ ಚೈನಾದಲ್ಲಿ ತಮ್ಮ ಕಾರ್ಖಾನೆಗಳನ್ನು ಹೊಂದಿವೆ.
469,ಕೇರಳದಂತಹ ರಾಜ್ಯಗಳಿಗೆ ಸಂಪನ್ಮೂಲ ಹೊಂದಿಸಲು ಅನುಕೂಲವಾಗುವಂತೆ ಕೆಲವೊಂದು ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಮೇಲೆ ಹೊಸ ತೆರಿಗೆ ವಿಧಿಸುವ ಕುರಿತು ಪರಿಶೀಲಿಸಲು ಏಳು ಸದಸ್ಯರ ಸಚಿವರ ಸಮಿತಿಯೊಂದನ್ನು ಜಿಎಸ್‌ಟಿ ಮಂಡಳಿ ಶುಕ್ರವಾರ ರಚನೆ ಮಾಡಿದೆ.
470,"ಕೋಲ್ಕತ್ತ(ಪಿಟಿಐ): ಫೈಲಿನ್‌ನಿಂದ ಉಂಟಾದ ಭಾರಿ ಅಲೆಗಳಿಗೆ ಸಿಕ್ಕಿ ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಕರಾವಳಿಯಲ್ಲಿ ಸರಕು ಸಾಗಣೆ ಹಡಗು ಮುಳುಗಿದ್ದು, ಹಡಗಿನಲ್ಲಿದ್ದ ಚೀನಾ ಮತ್ತು ಇಂಡೋನೆಷ್ಯಾದ 18 ಸಿಬ್ಬಂದಿ ಯನ್ನು ರಕ್ಷಿಸಲಾಗಿದೆ ಎಂದು ಕರಾವಳಿ ರಕ್ಷಣಾ ಪಡೆಗಳು ತಿಳಿಸಿವೆ."
471,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಮಾರಾಟದ ಪರಿಣಾಮವಾಗಿ ಹಣವನ್ನು ಕಂಪನಿಯ ಖಾತೆಗಳಿಗೆ ವರ್ಗಾಯಿಸಲಾಗುತ್ತದೆ."
472,"ಸಾಮಾನ್ಯವಾಗಿ, ನಾವು ಅಮೂಲ್ಯವಾದ ಅನುಭವ ಅವಲಂಬಿಸಿರುತ್ತವೆ ಕಾರ್ಪ್ ವಿಚಿತ್ರವಾದ ಬೇಡಿಕೆಗೆ ಮೀನುಗಾರಿಕೆ ಮಾಡುವಾಗ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿತು ಸಮನಾಗಿ ಯಶಸ್ವಿ ಮೀನುಗಾರರ ಸರಕು ಎಂದು ಹೇಳಬಹುದು."
