Index,Sentence
409,ಉತ್ತರ ಕೊರಿಯಾದ ಹೈಡ್ರೋಜನ್ ಬಾಂಬ್ ಪರೀಕ್ಷೆಯು ಸಿನಿಕತನ ಎಂದು ಭಾರತ ಹೇಳಿದೆ.
410,ಈ ಉತ್ತರ ನಮ್ಮಲ್ಲಿ ಹೋರಾಟದ ಕಿಚ್ಚು ಹೆಚ್ಚಿಸಿತ್ತು.
411,"ಇತ್ತೀಚೆಗೆ ಉತ್ತರ ಕನ್ನಡ ಸಂಸದ ಅನಂತ್‍ಕುಮಾರ್ ಹೆಗ್ಡೆ ವೈದ್ಯರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿರುವುದು, ದಕ್ಷಿಣ ಕನ್ನಡ ಸಂಸದ ಬೆಂಕಿ ಹಚ್ಚುತ್ತೇವೆ ಎಂದು ಹೇಳಿರುವುದು."
412,"ಯಡಿಯೂರಪ್ಪ ಅವರಿಗೆ ಪತ್ರ ಬರೆದಿರುವ ಅವರು, ಉತ್ತರ ಕರ್ನಾಟಕದ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಗಮನ ಸೆಳೆಯಲು ನಿರ್ಮಿಸಿರುವ ಬೆಳಗಾವಿಯ ಸುವರ್ಣಸೌಧದ ಬದಲಿಗೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಅಧಿವೇಶನ ನಡೆಸಬೇಕೆಂದು ಸರ್ಕಾರ ತೀರ್ಮಾನಿಸಿರುವುದು ಸರಿಯಲ್ಲ."
413,ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಶಿರಸಿ ತಾಲೂಕಿನ ಉಂಚಳ್ಳಿ ನಿವಾಸಿ ಅರವಿಂದ ನಾರಾಯಣ ನಾಯ್ಕಿ(34) ಬಂಧಿತ ಆರೋಪಿ.
414,ಇದಕ್ಕೆಲ್ಲ ಉತ್ತರ ನೀಡುವ ಕಾಲ ದೂರವಿಲ್ಲ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
415,1977-78ರಲ್ಲಿ ಉತ್ತರ ಪ್ರದೇಶ ವಿರುದ್ಧ 100 ಮತ್ತು ಗೋವಾ ಎದುರು 100 ರನ್ ಗಳಿಸಿದ್ದರು.
416,"ಆಮಂತ್ರಣ ಪತ್ರಿಕೆ ವಿಚಾರವಾಗಿ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ರಾಜ್ಯ ಸರಕಾರದಿಂದ ನಿರ್ದೇಶನ ಬಂದಿದ್ದು, ಕೇಂದ್ರ ಕೌಶಲ್ಯಾಭಿವೃದ್ಧಿ ಹಾಗೂ ಉದ್ಯಮಶೀಲತೆ ಸಚಿವ ಅನಂತಕುಮಾರ ಹೆಗಡೆ ಹೆಸರನ್ನು ನಮೂದಿಸದಂತೆ ಆದೇಶ ನೀಡಲಾಗಿದೆ."
417,ಅಧಿಕಾರಿಗಳು ಕೇಳಿದ ಎಲ್ಲಾ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ನೀಡಿದ್ದೇನೆ.
418,"ಡಿಸಿಐಬಿ ಕೊಡಗು, ಮಂಗಳೂರು ಉತ್ತರ ಪೊಲೀಸ್ ಠಾಣೆ ಇನ್‌ಸ್ಪೆಕ್ಟರ್ ದಿವಾಕರ್ ಸಿ."
419,ವರ್ಷದ ನನ್ನ ತಾಯಿ ದಿಲ್ಲಿಗೆ ಹೋಗಿ ಸಮನ್ಸ್ ಪಡೆದು ನೋಟಿಸ್‌ಗೆ ಉತ್ತರ ನೀಡುವುದು ಎಂದರೆ ಏನು?
420,ಮತ್ತು ಹೆಚ್ಚು ಮಕ್ಕಳ ಅರ್ಧಕ್ಕಿಂತ ಕುಟುಂಬಗಳು ತಮ್ಮ ಮಕ್ಕಳ ಉತ್ತರ ರಾಜಧಾನಿಗೆ ಬೋಧನಾ ಪಾವತಿ ಕಳುಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದಿಗೂ ಮಾಡಿದ.
421,ಆಗ ಸರ್ಕಾರ ಉತ್ತರ ನೀಡಬೇಕಾಗಿತ್ತು.
422,ಮಂಡ್ಯ: ಇಡೀ ಉತ್ತರ ಕರ್ನಾಟಕ ವರುಣ ಹೊಡೆತಕ್ಕೆ ಸಿಲುಕಿ ತತ್ತರಿಸಿಹೋಗಿದೆ.
423,ಇಲ್ಲಿ ಪೊಲೀಸರು ಕೊಡುವ ಉತ್ತರ ಬೇರೆಯೇ ಆಗಿದೆ.
424,ದಲಿತರ ಮನೆಯಲ್ಲಿ ಊಟ ಮಾಡಿದರೆ ಅವರ ಏಳಿಗೆ ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಟೀಕೆ ಮಾಡಿದವರಿಗೆ ಯಡಿಯೂರಪ್ಪ ಈ ಮೂಲಕ ಉತ್ತರ ನೀಡಲಿದ್ದಾರೆ.
425,"ಕರಾವಳಿ ಹಾಗೂ ಮಲೆನಾಡು ಭಾಗದ ದಕ್ಷಿಣ ಕನ್ನಡ, ಉತ್ತರಕನ್ನಡ, ಶಿವಮೊಗ್ಗ, ಉಡುಪಿ, ಕೊಡಗು, ಚಿಕ್ಕಮಗಳೂರು, ಹಾಸನ, ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ಬೆಳಗಾವಿ, ಬಾಗಲಕೋಟೆ, ವಿಜಯಪುರ, ಯಾದಗಿರಿ, ರಾಯಚೂರು, ಗದಗ, ಕೊಪ್ಪಳ, ಧಾರವಾಡ, ಬಳ್ಳಾರಿ, ಕಲ್ಬುರ್ಗಿ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಭಾರೀ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದು, ಜನಜೀವನ ಸಂಪೂರ್ಣ ಅಸ್ತವ್ಯಸ್ತವಾಗಿದೆ."
426,ಅರೆ ವಶಿಷ್ಠ ಧರಿಸಿರುವ ಬಟ್ಟೆಯಲ್ಲಿ ಅಂತಹ ವಿಶೇಷ ಏನಿದೆ ಎಂದು ಆಶ್ಚರ್ಯ ಪಡ್ತಿದೀರ ಅದಕ್ಕೆ ಉತ್ತರ ನಿಜಕ್ಕೂ ನಿಮಗೆ ಆಶ್ಚರ್ಯ ತರುತ್ತದೆ.
427,ಗ್ರಬ್ಗೆ ಉತ್ತರ ವಿಯೆಟ್ನಾಂನಲ್ಲಿ ಬಂಧಿಸಿದವರಿಂದ ಕಾವಲು ಪಡೆದಾಗ ಯುನೈಟೆಡ್ ಏರ್ಪೋರ್ಟ್ ಏರ್ ಫೋರ್ಸ್ ಕ್ಯಾಪ್ಟನ್ ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ನೀಡಲಾಗುತ್ತದೆ.
428,"ಇದರ ಇತಿಹಾಸ ಹೆಚ್ಚು 5,000 ವರ್ಷಗಳ ಹಿಂದೆ ಆರಂಭವಾಯಿತು, ಮತ್ತು ಫಿಗರ್ ಅದರ ಮಾಲೀಕರು ಸಂತೋಷ, ಅದೃಷ್ಟ ಮತ್ತು ಪ್ರೀತಿ ಕೊಡುತ್ತದೆ ಎಂದು ನಂಬುತ್ತಾರೆ ಇನ್ನೂ ಮಲೇಷ್ಯಾ, ಭಾರತ, ಅರಬ್ ದೇಶಗಳು ಇಂಡೋನೇಷ್ಯಾ ಹಾಗೂ ಉತ್ತರ ಆಫ್ರಿಕಾದ ನಿವಾಸಿಯಾಗಿದ್ದಾರೆ."
429,"ಇದಕ್ಕಾಗಲೇ ಹೆಚ್ಚುವರಿ ಭೂಚಿಪ್ಪು ತಳಸೇರಿವಿಕೆ (ಸಬ್ಡಕ್ಶನ್) ನಡೆದಿದೆ ಎನ್ನಲಾದ ಸಾಗರದ ಕಂದಕಗಳಲ್ಲಿ ಮಾಯವಾಗುತ್ತದೆ ಎಂದು ಆರ್ಥರ್ ಹೋಮ್ಸ್, ವೆನ್‌ಇಂಗ್-ಮೆಯಿನ್ಸಜ್, ಕೋಟ್ಸ್ ಮುಂತಾದ ಹಲವು ವಿಜ್ಞಾನಿಗಳು ನಲ್ವತ್ತರ ಮತ್ತು ಐವತ್ತರ ದಶಕಗಳಲ್ಲಿ ಉತ್ತರ ಕೊಟ್ಟಿದ್ದರು."
430,ಈ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಇಲ್ಲಿದೆ.
431,ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಷಾ ಉತ್ತರ ಕರ್ನಾಟಕ ಪ್ರವಾಸ :
432,ಅವರು ಇಡೀ ಉತ್ತರ ಭಾರತಕ್ಕೆ ಸೇರಿರುವ ಉರ್ದು ಭಾಷೆಯ ಮೇಲೆ ನಿರ್ಬಂಧ ಹೇರುತ್ತಿದ್ದಾರೆ.
433,ತಾನು ಪ್ರಧಾನಿಯವರಿಗೂ ಹಲವಾರು ಪತ್ರಗಳನ್ನು ಬರೆದಿದ್ದು ಅವರಿಂದ ಉತ್ತರ ಇನ್ನೇನು ಬರಬೇಕಷ್ಟೇ ಎಂದು ತಿಳಿಸಿದರು.
434,ಲಖನೌ : ಯೋಗಿ ಆದಿತ್ಯನಾಥ್‌ ಆಡಳಿತದ ಉತ್ತರ ಪ್ರದೇಶದ ಗ್ರಾಮವೊಂದರಲ್ಲಿ 100 ವರ್ಷದ ವೃದ್ಧೆಯ ಮೇಲೆ ಯುವಕರಿಬ್ಬರು ಅತ್ಯಾಚಾರವೆಸಗಿರುವ ಘಟನೆ ನಡೆದಿದೆ.
435,ಉತ್ತರ ಪ್ರದೇಶದ ಆಲಿಗಢದಲ್ಲಿ 12 ವರ್ಷದ ದಲಿತ ಬಾಲಕನನ್ನು ಹೊಡೆದು ಕೊಲೆ ಮಾಡಲಾಗಿದೆ.
436,ಈ ಕೆಳಗಿನ ಪ್ರಶ್ನೆಗಳಿಗೆ ನೀವು ಉತ್ತರ ನೀಡಬಹುದೆಂದು ನೋಡಿದ ಮೂಲಕ ಈ ಆವರ್ತಕ ಟೇಬಲ್ ಪಾಠದ ನಿಮ್ಮ ಗ್ರಹಿಕೆಯನ್ನು ಪರೀಕ್ಷಿಸಿ:
437,"ಇಲ್ಲಿ ಮಲೆನಾಡು ಎಂಬ ಭೂವಿಶೇಷವನ್ನು ಸೂಚಿಸಲಾಗಿದೆಯಾದರೂ, ಇಲ್ಲಿ ಮಲೆನಾಡಿನದೇ ಒಂದು ಭಾಗವಾದ ಉತ್ತರ ಕನ್ನಡದ ಘಟ್ಟದ ತಾಲ್ಲೂಕುಗಳನ್ನು ಸೇರಿಸಿಲ್ಲ."
438,"ಎರಡ್ಮೂರು ದಿನ ಮಳೆ ಸಾಧ್ಯತೆ: ಉತ್ತರ ಒಳನಾಡಿನಲ್ಲಿ ಮೇಲ್ಮೈ ಸುಳಿಗಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು, ದಕ್ಷಿಣ ಒಳನಾಡಿನಿಂದ ಬಂಗಾಳ ಕೊಲ್ಲಿ ತನಕ (ಟ್ರಫ್‌) ವಾಯುಭಾರ ಏರಿಕೆ ಕಂಡಿದ್ದರಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಎರಡು ಮೂರು ದಿನಗಳ ಕಾಲ ಹಗುರದಿಂದ ಸಾಧಾರಣ ಪ್ರಮಾಣದ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿವೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಅಂದಾಜಿಸಿದೆ."
439,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜಮಾಅತೆ ಇಸ್ಲಾಮಿ ಹಿಂದ್ ಭಟ್ಕಳ ಶಾಖೆಯ ಅಧ್ಯಕ್ಷ ಮುಜಾಹಿದ್ ಮುಸ್ತಫಾ, ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ತಲ್ಹಾ ಸಿದ್ದಿಬಾಪ, ಮೌಲಾನ ಯಾಸಿರ್ ನದ್ವಿ ಬರ್ಮಾವರ್, ಖಮರುದ್ದೀನ್ ಮಷಾಯಿಕ್, ಶೌಕತ್ ಖತೀಬ್, ಅಬ್ದುಲ್ ಜಬ್ಬಾರ್ ಅಸದಿ, ಸೈಫುಲ್ಲಾ ಅಕ್ರಮಿ, ಸನಾವುಲ್ಲಾ ಅಸದಿ, ಸಲಾಹುದ್ದೀನ್ ಎಸ್."
440,ಇವೆಲ್ಲವುದಕ್ಕೂ ಉತ್ತರ ಇಲ್ಲಿದೆ ಮುಂದೆ ಓದಿ
441,ಉತ್ತರ ಪ್ರದೇಶದ ಸರ್ಕಾರ 36 ಸಾವಿರ ಕೋಟಿ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡಿ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರವಾಗಿದೆ.
442,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ 15 ಪ್ರಶ್ನೆಗಳಿಗೆ ಸರಿಯಾದ ಉತ್ತರ ನೀಡಿದವರಿಗೆ 1 ಲಕ್ಷ ರೂ ಬಹುಮಾನ ನೀಡಲಾಗುವುದು.
443,"ಹುಬ್ಬಳ್ಳಿ: ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದಿಂದ ಲೋಕಸಭೆಗೆ ಆಯ್ಕೆಯಾಗುತ್ತಿರುವ ನಾಯಕರ ಪೈಕಿ ಕಾಂಗ್ರೆಸ್‌ ಸಂಸದೀಯ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಸೇರಿದಂತೆ ಮೂವರು ಹಾಲಿ ಸಂಸದರು ಹ್ಯಾಟ್ರಿಕ್‌ ಗೆಲುವಿನ ತವಕದಲ್ಲಿದ್ದರೆ, ಕೇಂದ್ರ ಸಚಿವ ಅನಂತಕುಮಾರ ಹೆಗಡೆ ಸೇರಿದಂತೆ ನಾಲ್ವರು ಸಂಸದರು ಸತತ…"
444,ನೀಲಿ ಬಣ್ಣದ ಉತ್ತರ ಕೊರಿಯಾವನ್ನು ಸ್ನೇಹಿ ರಾಷ್ಟ್ರಗಳೊಂದಿಗೆ ಶಾಂತಿ ಮತ್ತು ಸ್ನೇಹಕ್ಕಾಗಿ ಅಪೇಕ್ಷೆ ಸಂಕೇತಿಸುತ್ತದೆ.
445,"ಹೋರಾಟ ಕುರಿತು ರೇಷ್ಮೆ ಕೃಷಿಕರನ್ನು ಮತ್ತು ನೀರಾವರಿ ಹೋರಾಟ ಸಮಿತಿ ಸದಸ್ಯರನ್ನು ಪ್ರಶ್ನಿಸಿದರೆ, ಬೇರೆ ಬೇರೆಯದ್ದೇ ಉತ್ತರ ದೊರೆಯುತ್ತವೆ."
446,ಬದಲಾದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಕೃಷ್ಣ ಮಂಡ್ಯಕ್ಕೆ ಬಂದು ಜನತೆಗೆ ಉತ್ತರ ಹೇಳಬೇಕು ಎಂದು ಮಾದೇಗೌಡ ಆಗ್ರಹಿಸಿದರು.
447,ಶಿರಸಿ: ಇಡೀ ರಾಜ್ಯದಲ್ಲಿ ಗೆಲುವಿನ ಅತಿ ಹೆಚ್ಚು ವಿಶ್ವಾಸದಲ್ಲಿರುವ ಕ್ಷೇತ್ರ ಉತ್ತರ ಕನ್ನಡ.
448,ಉತ್ತರ ಕನ್ನಡ: ಭೂಮಿ ಹೋರಾಟ ತೀವ್ರ
449,"ಉತ್ತರ ಪ್ರದೇಶದ ಗೋರಖ್‌ಪುರ, ಫೂಲ್ಪುರ ಮತ್ತು ಕೈರಾನಾಗಳ ಸೋಲು ಆಘಾತಕಾರಿ ಎಂದು ವಿಶ್ಲೇಷಿಸಲಾಗಿದೆ."
450,"ಸಮೀಕ್ಷೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ ಶೇ 67ರಷ್ಟು ಜನರು ಉತ್ತರ ನೀಡುವಾಗ ಅಭ್ಯರ್ಥಿಯ ಜಾತಿ, ಶೇ 42ರಷ್ಟು ಜನರು ಸಿಎಂ ಅಭ್ಯರ್ಥಿ ಯಾರು ಎಂಬುದನ್ನು ಆಧರಿಸಿ ಉತ್ತರ ನೀಡಿದ್ದಾರೆ."
451,ಸದ್ಯ ಮಾಡೆಲಿಂಗ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮಿಂಚುತ್ತಿರುವ ಉತ್ತರ ಕರ್ನಾಟಕದ ಯುವ ಪ್ರತಿಭೆ.
452,ಡಿಯರ್ ಕಾಮ್ರೇಡ್ ಚಿತ್ರದ ಪ್ರೆಸ್ ಮೀಟ್‌ನಲ್ಲಿ ಮಾಧ್ಯಮದವರು ರಶ್ಮಿಕಾ ಹಾಗೂ ವಿಜಯ್ ಮಾಡಿದ ಕಿಸ್ಸಿಂಗ್ ಸೀನನ್ನು ಲಿಪ್‌ಲಾಕ್‌ ಎಂದು ಬಳಸಿದ್ದಕ್ಕೆ ವಿಜಯ್ ಫುಲ್ ಗರಂ ಆಗಿ ಕೊಟ್ಟ ಉತ್ತರ ಅಭಿಮಾನಿಗಳಿಗೆ ಶಾಕ್‌ ಕೊಡುವುದಂತೂ ಗ್ಯಾರಂಟಿ.
453,ಅವರ ಉತ್ತರ ಏನು.
454,ಪಾಟೀಲ್ ವಿಧಾನ ಪರಿಷತ್ತಿಗೆ ಉತ್ತರ ನೀಡಿದ್ದಾರೆ.
455,"7: ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಪೊಲೀಸ್ ದೂರುಗಳ ಪ್ರಾಧಿಕಾರ ಈಗಾಗಲೇ ರಚಿಸಲಾಗಿದ್ದು, ಸಾರ್ವ ಜನಿಕರು ಪೊಲೀಸರ ವಿರುದ್ಧ ಏನಾದರೂ ಅಹವಾಲು, ದೂರುಗಳಿದ್ದರೆ ಸಲ್ಲಿಸಬಹುದಾಗಿದೆ ಎಂದು ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕರು ತಿಳಿಸಿದ್ದಾರೆ."
456,ಇಲ್ಲಿ ನಡೆದ ಕ್ವಾರ್ಟರ್‌ ಫೈನಲ್‌ನಲ್ಲಿ ಉತ್ತರ ಪ್ರದೇಶ ನೀಡಿದ್ದ 372ರನ್‌ಗಳ ಗೆಲುವಿನ ಗುರಿಯನ್ನು ಜಯದೇವ್‌ ಬಳಗ 115.
457,"ಆದರೆ ನೀವು ನಿಜವಾಗಿಯೂ ಇಷ್ಟಪಟ್ಟಿದ್ದಾರೆ ವೇಳೆ ಉದ್ದನೆಯ ಸ್ಕರ್ಟ್ ಹೆಚ್ಚಿನ ಹೀಲ್ಸ್: - ಅದರ ಜೊತೆಗೆ ಧರಿಸಲು ಹೂಗಳು, ಉತ್ತರ ಸರಳ."
458,"ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ನೇತೃತ್ವದ ಸಚಿವ ಸಂಪುಟದಲ್ಲೂ ಅಸಮಾಧಾನದ ಹೊಗೆಯಾಗುಡುತ್ತಿದ್ದು, ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ಶಾಸಕರು ಮತ್ತು ಸಚಿವರಿಗೆ ಸೂಕ್ತ ಪ್ರಾತಿನಿಧ್ಯ ದೊರಕುತ್ತಿಲ್ಲ ಎಂಬ ಕೂಗು ಕೇಳಿ ಬರತೊಡಗಿದೆ."
459,ತುಮಕೂರಿನಲ್ಲಿ ದೇವೇಗೌಡರು ಗೆಲುವನ್ನು ಪಡೆಯಲಿದ್ದಾರೆಯೇ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಸ್ಪಷ್ಟವಾದ ಉತ್ತರ ನೀಡದ ಅವರು ಆಬಗ್ಗೆ ಇಲ್ಲಿ ಮಾತನಾಡುವುದಿಲ್ಲ ಎಂದರು ನಾವೆಲ್ಲ ಮೈತ್ರಿ ಅಭ್ಯರ್ಧಿಯಪರವಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದೇವೆ ಎಂದಷ್ಟೇ ಹೇಳಿದರು.
460,ಈ ಸೃಷ್ಟೀಕರಣದಲ್ಲಿ ಸಂಬಂಧಿತ ಗ್ರಾಮದ ವಿದ್ಯುತ್ತೀಕರಣವನ್ನು ಉತ್ತರ ಪ್ರದೇಶದ ಅಖಿಲೇಶ್ ಯಾದವ್ ಸರಕಾರ ಕೈಗೊಳ್ಳಲಿತ್ತು ಹಾಗೂ ಈ ಬಗ್ಗೆ ವಿಸ್ತತ ಯೋಜನಾ ವರದಿಯನ್ನು ಯುಪಿಎ ಸರಕಾರ ಡಿಸೆಂಬರ್ 2013 ರಲ್ಲಿ ಅನುಮೋದಿಸಿತ್ತು.
461,ಉತ್ತರ ಪ್ರದೇಶದ ಮೀರಟ್ ನಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದ್ದ ಗೀತಾ ಪಠಣ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಮುಸ್ಲಿಂ ಬಾಲಕಿಯೊಬ್ಬಳು ದ್ವಿತೀಯ ಬಹುಮಾನ ಪಡೆದಿದ್ದಾಳೆ.
462,"ಮೌ, ಉತ್ತರ ಪ್ರದೇಶ : ಇಲ್ಲಿನ ರಾಣಿಪುರ ಪ್ರದೇಶದಲ್ಲಿನ ಗೋಕುಲಪುರ ಗ್ರಾಮದಲ್ಲಿ ರವಿದಾಸ ಜಯಂತಿಯಂದು ಎರಡು ಗುಂಪುಗಳ ನಡುವೆ ನಡೆದ ಕಾಳಗದಲ್ಲಿ ಓರ್ವ ಮಹಿಳೆ ಸೇರಿದಂತೆ ಇಬ್ಬರು ಕೊಲ್ಲಲ್ಪಟ್ಟು ಇತರ ಆರು ಮಂದಿ ಗಾಯಗೊಂಡ ಘಟನೆ ವರದಿಯಾಗಿದೆ."
463,"ಅಂಕಿ-ಅಂಶಗಳ ಪ್ರಕಾರ ದಕ್ಷಿಣ ಕನ್ನಡ, ಉಡುಪಿ ಹಾಗೂ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಗಳಲ್ಲಿ 7,106 ಎಂಡೋ ಸಂತ್ರಸ್ತರಿದ್ದಾರೆ."
464,"ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿಂದು ಸುದ್ದಿಗಾರರೊಟ್ಟಿಗೆ ಮಾತನಾಡಿದ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ, ಇಂದಿನಿಂದ ನಾನು ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿ ಪ್ರಚಾರ ಕೈಗೊಳ್ಳುತ್ತಿದ್ದೇನೆ."
465,"ತಮಿಳು, ತೆಲುಗು, ಹಿಂದಿಯಲ್ಲಿ ಬಿಗ್ ಬಜೆಟ್ ಸಿನಿಮಾಕ್ಕಿಳಿದು ಗೆದ್ದ ರಾಕ್‍ಲೈನ್, ಕನ್ನಡ ಚಿತ್ರರಂಗವನ್ನು ಬಿಟ್ಟರಾ ಎಂಬ ಅಭಿಮಾನಿಗಳ ಪ್ರಶ್ನೆಗೆ ಬ್ಯಾಕ್ ಟು ಬ್ಯಾಕ್ ಸಿನಿಮಾಗಳ ಮೂಲಕ ಉತ್ತರ ಕೊಟ್ಟಿದ್ದಾರೆ ರಾಕ್‍ಲೈನ್."
466,ಜನರಿಗೆ ಉತ್ತರ ಬೇಕು.
467,"ಶನಿವಾರ ರಾತ್ರಿ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ಈ ಬಗ್ಗೆ ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್‌ ಅವರು ವಿಭಾಗೀಯ ಆಯುಕ್ತರಿಂದ ವರದಿ ಕೇಳಿದ್ದಾರೆ."
468,"ಆದರೆ ಅಣ್ವಸ್ತ್ರ ಉಡಾಯಿಸಿ ದಕ್ಷಿಣ ಕೊರಿಯಾವನ್ನು ನಾಶ ಮಾಡಲು ಹೊರಟ ಉತ್ತರ ಕೊರಿಯಾ ಸರ್ವಾಧಿಕಾರಿಯೇ ಕೈಕುಲುಕಲು ಮುಂದಾಗುತ್ತಾನೆ ಎಂದರೆ, ಸಂಸ್ಕೃತಿ, ಆಹಾರ, ಭಾಷೆ, ನೆಲವನ್ನೇ ಹಂಚಿಕೊಂಡು ಹುಟ್ಟಿದ್ದ ಪಾಕಿಸ್ತಾನ ಮತ್ತು ಭಾರತಕ್ಕೆ ಒಂದಾಗಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲವೇ?"
469,"ಮುಂದಿನ ಕೆಲ ದಿನಗಳ ಕಾಲ ರಾಜ್ಯಾದ್ಯಂತ ಮುಂಗಾರು ಮತ್ತಷ್ಟು ಬಿರುಸಾಗಲಿದ್ದು, ದಕ್ಷಿಣ ಒಳನಾಡು ಮತ್ತು ಉತ್ತರ ಒಳನಾಡಿನ ಬಹುತೇಕ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಮುಂದಿನ ಎರಡು ದಿನ ಭಾರೀ ಮಳೆಯಾಗುವ, ದಕ್ಷಿಣದ ಕೆಲ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಅತಿ ಭಾರೀ ಮಳೆ ಬೀಳಬಹುದು ಎಂದು ಮುನ್ಸೂಚನೆ ನೀಡಲಾಗಿದೆ."
470,ಉತ್ತರ ಪ್ರದೇಶಕ್ಕೆ ಸಲ್ಲದವರನ್ನು ಬಿಜೆಪಿಗರು ಇಲ್ಲಿಗೆ ಕರೆತಂದು ಭಾಷಣ ಮಾಡಿಸಿದರೆ ಹೇಗೆ ಎಂದು ಅವರು ಪ್ರಶ್ನಿಸಿದರು.
471,ಹುಬ್ಬಳ್ಳಿ ಉತ್ತರ ಉಪವಿಭಾಗದ ಎಸಿಪಿ ಹಚ್.
472,"ಹೋರಾಟ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ವಿಜಯ ಕುಲಕರ್ಣಿ ಮಾತನಾಡಿ, ಪರಿವರ್ತನಾ ಯಾತ್ರೆ ಹಾಗೂ ಇನ್ನಿತರೆ ಯಾತ್ರೆಗಳನ್ನು ಮಾಡುತ್ತಿರುವ ರಾಜಕೀಯ ಪಕ್ಷಗಳಿಗೆ ಈ ಚುನಾವಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಸರಿಯಾದ ಪಾಠವನ್ನು ಉತ್ತರ ಕರ್ನಾಟಕದ ಜನರು ನೀಲಿದ್ದಾರೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
473,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಸಂಭವಿಸಿದ ಪ್ರತಿಭಟನಾಕಾರರ ಸಾವಿನ ಬಗ್ಗೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಸುಪರ್ದಿನಲ್ಲಿ ವಿಶೇಷ ತನಿಖಾ‌ ತಂಡದಿಂದ ವಿಚಾರಣೆ ನಡೆಸಬೇಕು ಎಂಬ ಸಾರ್ವಜನಿಕ ಆಗ್ರಹ ಕೇಳಿಬಂದಿದೆ.
474,"ಉತ್ತರ ದಿಲ್ಲಿಯ ಯಮುನಾ ದಂಡೆಯ ಮೇಲೆ ಶಿಥಿಲಾವಸ್ಥೆಯಲ್ಲಿರುವ ನಿರಾಶ್ರಿತರ ಕ್ಯಾಂಪಿನಲ್ಲಿ, ಪುಟ್ಟ ನಾಗರಿಕತಾ ಜನಿಸಿದ್ದಾಳೆ."
