Index,Sentence
436,"ಇನ್ನು ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿಮಾನಿ ಬಳಗ ನೆರೆ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ನಿಂತಿದ್ದು, ಇದಕ್ಕೆ ನಟ, ಬಿಗ್ ಬಾಸ್ ಖ್ಯಾತಿಯ ದಿವಾಕರ್ ಕೂಡ ಕೈಜೋಡಿಸಿದ್ದಾರೆ."
437,ಒಟ್ಟು 22 ಜಿಲ್ಲೆ 103 ತಾಲೂಕಿನಲ್ಲಿ ನೆರೆ ಹಾವಳಿ ಎದುರಾಗಿದೆ.
438,ನೆರೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸರಳ ಆಚರಣೆ: ರಾಜ್ಯದ 22 ಜಿಲ್ಲೆಗಳ 100ಕ್ಕೂ ಹೆಚ್ಚು ತಾಲೂಕುಗಳಲ್ಲಿ ನೆರೆ ಹಾವಳಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಿ.
439,"ಕೊಣ್ಣೂರಿನಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ 120 ಶೆಡ್‌ಗಳನ್ನು ನಿರ್ಮಿಸಿದ್ದು, 51 ಶಾಲಾ ಶೆಡ್‌ಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಲಾಗಿದೆ."
440,"ಕಾಂ ದಾವಣಗೆರೆ: ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಶ್ರೀಶೈಲ ಪೀಠದಿಂದ 634 ಗ್ರಾಂ ಚಿನ್ನ ದೇಣಿಗೆ‌ ನೀಡಲು ಮುಂದಾಗಿದ್ದು, ಈ."
441,70ರಷ್ಟು ಭಾಗ ನೆರೆ ಹಾವಹಿಯಿಂದ ತತ್ತರಿಸಿದೆ ಆದರೂ ಕೇಂದ್ರ ಸರಕಾರ ಇತ್ತಕಡೆ ತಿರುಗಿನೋಡದಿರುವುದ ನಾಚಿಕೆಗೇಡು ಸಂಗತಿಯಾಗಿದೆ.
442,ನೆರೆ ಹಾವಳಿಯಿಂದ ಬೆಳೆ ಹಾನಿಯಾದ ಬಗ್ಗೆ ಜನಪ್ರತಿನಿಧಿಗಳು ಕೃಷ್ಣಾ ನದಿ ತೀರಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ವೀಕ್ಷಿಸಿದ್ದಾರೆ.
443,"ಸಂತ್ರಸ್ತರಿಗೆ ಮನೆ: ನೆರೆ ಪರಿಹಾರ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿ ರಾಜ್ಯ ಸರಕಾರ ಸಂಕಷ್ಟಕ್ಕೆ ಸ್ಪಂದಿಸುವಲ್ಲಿಕಾಳಜಿ ವಹಿಸಿದ್ದು, ಸಂತ್ರಸ್ತರ ಬದುಕು ಕಟ್ಟಿಕೊಡಲು ಕಟಿಬದ್ಧವಾಗಿದೆ."
444,ನೆರೆ ಪರಿಸ್ಥಿತಿಯಿದ್ದ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಲ್ಲಿನ ಜನರಿಗೆ ಮಧ್ಯ ಸಿಗುತ್ತಿಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕಾಗಿ ಅಬಕಾರಿ ಸಚಿವರು ಮನೆಮನೆಗೆ ಮಧ್ಯ ಸರಬರಾಜು ಮಾಡುವ ಯೋಜನೆಯ ಪ್ರಸ್ತಾಪ ಮಾಡಿರಬಹುದು ಎಂದು ಲೇವಡಿ ಮಾಡಿದರು.
445,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಕ್ಯಾಬಿನೆಟ್ ಸಭೆ ನಡೆಸಿ ಎಲ್ಲ ಸಚಿವರಿಗೆ ಎರಡು ದಿನಗಳ ಕಾಲ ನೆರೆ ಪ್ರದೇಶಗಳಗೆ ಭೇಟಿ ನೀಡಿ ವಾಸ್ತವತೆಯನ್ನು ಪರಿಶೀಲಿಸಿ ಶೀಘ್ರವೇ ಪರಿಹಾರ ಒದಗಿಸುವ ಕಾರ್ಯ ಮಾಡುವಂತೆ ಸೂಚಿಸಿದ್ದಾರೆ ಎಂದು ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ತಿಳಿಸಿದರು.
446,"com) : ಕಳೆದ ಮೂರು ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯವಾಗಿ ಹಲವಾರು ಯೋಜನೆಗಳೊಂದಿಗೆ ಸಾಮಾಜಿಕ ರಂಗದಲ್ಲಿ ಮಿಂಚುತ್ತಿರುವ ಬ್ಯಾರಿ ನಿಖಾಃ ಹೆಲ್ಪ್ ಲೈನ್ ತಂಡ ವಧು ವರರಿಗೆ ಸೂಕ್ತ ವೈವಾಹಿಕ ಸಂಭಂಧವನ್ನು ಕಲ್ಪಿಸಿಕೊಡುವುದಲ್ಲದೇ ಆರ್ಥಿಕವಾಗಿ ಅಶಕ್ತರಾದ ಕುಟುಂಬದ ವಿವಾಹ ಸಮಾರಂಭಕ್ಕೆ ಮದುವೆ ಉಡುಪುಗಳನ್ನು ನೀಡಿಯೂ , ಪ್ರವಾಹ ಪೀಡಿತ ಪ್ರದೇಶ ನಿವಾಸಿಗಳಿಗೆ ತಕ್ಷಣ ಸ್ಪಂದಿಸಿ ಬಟ್ಟೆ ಬರೆ, ಆಹಾರ ಹಾಗೂ ದಿನ ಬಳಕೆಯ ಸಾಮಾಗ್ರಿಗಳನ್ನು ನೀಡಿ ನೆರೆ ಪರಿಹಾರದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳುತ್ತಾ, ಮಂಗಳೂರಿನ ಆಸುಪಾಸಿನ ನಿರಾಶ್ರಿತರಿಗೂ ಸರಕಾರೀ ಆಸ್ಪತ್ರೆಗಳಲ್ಲಿರುವ ಒಳರೋಗಿಗಳಿಗೂ ಮೂಲಭೂತ ಹಕ್ಕುಗಳ ನೆರವು ನೀಡುತ್ತಾ ಸಂತೃಪ್ತಿ ಹೊಂದುವ ಬ್ಯಾರಿ ನಿಖಾಃ ಹೆಲ್ಪ್ ಲೈನ್ ತಂಡದ ಅಂತರಾಷ್ಟ್ರೀಯ ನೂತನ ಸಮಿತಿಯು ರಚನೆಯಾಯಿತು."
447,"ಪ್ರತಿ ವರ್ಷ ನೆರೆ ಹಾವಳಿಗೆ ತುತ್ತಾಗಲಿರುವ ಸಾಲ್ಬುಡ ಭಾಗದ ಜನತೆಗೆ ಅನುಕೂಲವಾಗುವಂತೆ 2011ರಲ್ಲಿ ವಿಧಾನ ಪರಿಷತ್‌ ಸದಸ್ಯ ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಅವರು ತಮ್ಮ ಅನುದಾನದಲ್ಲಿ ಒಂದು ದೋಣಿ ನೀಡಿದ್ದರೆ, 2012ರಲ್ಲಿ ರಾಜ್ಯಸಭೆ ಸದಸ್ಯ ಆಸ್ಕರ ಫರ್ನಾಂಡಿಸ್‌ ತಮ್ಮ ಅನುದಾನದಲ್ಲಿ ಎರಡು ದೋಣಿಯ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸಿದ್ದಾರೆ."
448,ಜಾವಾ ತಮ್ಮ ಕ್ರೂರ ನೆರೆ ನಿಖರವಾದ ವಿರುದ್ಧವಾಗಿರುತ್ತದೆ.
449,ಇದರ ಪರಿಣಾಮ ನೆರೆ ಪರಿಹಾರ ಕಾರ್ಯಗಳ ಮೇಲೂ ಆಗಿದೆ.
450,ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಅಮ್ಮನಿಂದ 100 ಮನೆ
451,ವಿಷಯ ತಿಳಿದ ನೆರೆ ಮನೆಯವರು ಓಡಿ ಬಂದು ಆಕೆಯನ್ನು ತುರ್ತಾಗಿ ಕುಂಬಳೆ ಸಹಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ಸಾಗಿಸಿದರೂ ಪ್ರಾಣ ಉಳಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
452,ನೆರೆ ಪರಿಸ್ಥಿತಿಯನ್ನು ಸಮರ್ಥವಾಗಿ ನಿರ್ವಹಿಸಲು ಜಿಲ್ಲಾಡಳಿತ ಹಗಲು-ರಾತ್ರಿ ಎನ್ನದೇ ನಿರಂತರವಾಗಿ ಕಾರ್ಯಾಚರಣೆಗೆ ಇಳಿದಿದೆ ಎಂದು ಡಿಸಿ ದೀಪಾ ಚೋಳನ್‌ ಹೇಳಿದರು.
453,ನೆರೆ ರಾಜ್ಯಗಳಲ್ಲಿ 16 ಗಂಟೆ ಲೋಡ್ ಶೆಡ್ಡಿಂಗ್: ಪ್ರಸ್ತುತ 6 ಗಂಟೆ ಮೂರು ಫೇಸ್ ಹಾಗೂ ಸಂಜೆ 6ರಿಂದ ಬೆಳಿಗ್ಗೆ 6 ಗಂಟೆವರೆಗೆ ಸಿಂಗಲ್ ಫೇಸ್ ವಿದ್ಯುತ್ ಪೂರೈಸಲು 1200 ಮೆಗಾವಾಟ್ ವಿದ್ಯುತ್ ಖರೀದಿಸಲಾಗುತ್ತಿದೆ.
454,ಆದರೆ ಬೊಕ್ಕಸದಲ್ಲಿ ಹಣವಿದ್ದರೂ ರಾಜ್ಯ ಸರ್ಕಾರ ಎರಡು ತಿಂಗಳುಗಳಿಂದ ನೆರೆ ಸಂತ್ರಸ್ತರನ್ನು ಮರೆತಿದ್ದದ್ದು ನಮ್ಮ ದುರಂತ.
455,"ಬೆಂಗಳೂರು: ಸಾಕಷ್ಟು ಅಗತ್ಯ ವಸ್ತುಗಳನ್ನು ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಕಳುಹಿಸಿ, ಸಿಎಂ ಪರಿಹಾರ ನಿಧಿಗೆ 50 ರೂ."
456,ಸಿದ್ದಗಂಗಾ ಮಠಕ್ಕೆ ಸಿಎಂ ಭೇಟಿ – ಮಠದ ವತಿಯಿಂದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ 50 ಲಕ್ಷ ರೂ.
457,"ಎಲ್ಲ ಸಚಿವರಿಗೆ ಕ್ಷೇತ್ರದ ಬರ, ನೆರೆ ಪರಿಸ್ಥಿತಿಯನ್ನು ನಿಭಾಯಿಸಲು ಮುಖ್ಯಮಂತ್ರಿ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ."
458,"ಆದರೆ, ವಿಪಕ್ಷಗಳ ಟೀಕೆಗಳಲ್ಲಿ ಯಾವುದೇ ಹುರುಳಿಲ್ಲ ಎಂದ ಅವರು, ನೆರೆ ಹಾನಿ ಸಂಬಂಧ ಕೇಂದ್ರಕ್ಕೆ ಈಗಾಗಲೇ ಮನವರಿಕೆ ಮಾಡಿಕೊಡಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
459,ಆದಾಗ್ಯೂ ನೆರೆ ರಾಜ್ಯಗಳಾದ ತಮಿಳುನಾಡು ಮತ್ತು ಕೇರಳ ಇವುಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ನಮ್ಮ ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕ ಇಳುವರಿ ತಳಿಗಳ ಬೇಸಾಯಕ್ಕೊಳಪಟ್ಟ ಪ್ರದೇಶ ಕಡಿಮೆ ಪ್ರಮಾಣದ್ದಾಗಿದೆ.
460,ನೆರೆ ಇಳಿದ ಮೇಲೆ ಊರಿಗೆ ಬಂದ ಅರವಿಂದರು ಊಡಿದ ಮಹಾನ್ ಉಪಾಯದಿಂದ ತಾನೊಬ್ಬನೇ ಬದುಕಿರುವಂತೆ ಊರವರೆಲ್ಲ ನೀರಲ್ಲಿ ಕೊಚ್ಚಿ ಹೋಗಿರುವಂತೆ ಓಡಾಡಿದ್ದರು.
461,ಹೊಸ ತಂಟೆಗೆ ತಯಾರಾಗಿರುವ ನೆರೆ ರಾಜ್ಯ .
462,ಇದನ್ನೂ ಓದಿ : ಇಂದು ಕೇಂದ್ರ ಸಚಿವ ಸಂಪುಟ ಸಭೆ; ರಾಜ್ಯದ ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ವಿಶೇಷ ಅನುದಾನ ಘೋಷಿಸಲಿದೆಯಾ ಮೋದಿ ಸರ್ಕಾರ?
463,ಶಿವಮೊಗ್ಗ: ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ನೀಡುವಲ್ಲಿ ಸರ್ಕಾರ ವಿಫಲವಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಕಾಂಗ್ರೆಸ್‌ ಮತ್ತು ಜೆಡಿಎಸ್‌ ವತಿಯಿಂದ ಶುಕ್ರವಾರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಎದುರು ಮಳೆಯಲ್ಲಿಯೂ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು.
464,ದಾವಣಗೆರೆ ಜಿಲ್ಲಾ ಬಿಜೆಪಿ ಯುವಮೋರ್ಚಾ ವತಿಯಿಂದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ನಿಧಿ ಸಂಗ್ರಹಣೆ
465,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಕಿಟ್ ವ್ಯವಸ್ಥೆ ಮೂಲಕ ಅಗತ್ಯ ಸಾಮಗ್ರಿ ಪೂರೈಸಲು ಚಿಂತನೆ
466,"ಕೊಡಗಿನ ಮಹಾಮಳೆಗೆ ಸಂಭವಿಸಿದ ಭೂಕುಸಿತಕ್ಕೆ ಸಿಲುಕಿ ಸಂತ್ರಸ್ತರಾಗಿರುವವರಿಗೆ ಪರಿಹಾರ ನೀಡುವಂತೆ ಆಗ್ರಹಿಸಿ ಕೊಡಗು ಪ್ರಾಕೃತಿಕ ವಿಕೋಪ ಮತ್ತು ನೆರೆ ಸಂತ್ರಸ್ತರ ಸಮಿತಿ, ಕರ್ನಾಟಕ ಬೆಳೆಗಾರರ ಒಕ್ಕೂಟ (ಕೆಜಿಎಫ್‌) ಕೊಡಗು ಪ್ಲಾಂಟರ್ಸ್‌ ಅಸೋಸಿಯೇಷನ್‌ ನೇತೃತ್ವದಲ್ಲಿ ಬೃಹತ್‌ ರ‍್ಯಾಲಿ ಶುಕ್ರವಾರ ಮಡಿಕೇರಿಯಲ್ಲಿ ನಡೆಯಿತು."
467,ಸರಕಾರ ನೆರೆ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಬಂದಿಲ್ಲವೆಂದು ವಿಧಾನ ಸಭೆಯಲ್ಲಿ ದೊಡ್ಡ ಗಲಾಟೆ ನಡೆದಿದೆ.
468,ನೆರೆ ರಾಜ್ಯಗಳಿಂದ ಮೀನು ಪೂರೈಕೆ
469,ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಿಮ್ಮ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ ಕಿತ್ತಳೆ ಜಾತಿಯ ಹಣ್ಣು ಬಿಡುವ ನೋಡಿಕೊಳ್ಳಲು ನೆರೆ ಕೇಳಲು ಉತ್ತಮ.
470,ಮಧ್ಯರಾತ್ರಿಯ ವೇಳೆಗೆ ಪುತ್ತೂರು ನಗರದ ಕೆಲವಡೆ ಕೃತಕ ನೆರೆ ಹಾವಳಿಯಿಂದ ಆತಂಕದ ಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿತ್ತು.
471,ನೆರೆ ಪರಿಹಾರ ಎಷ್ಟು
472,ಬೇಡ ನಿಮ್ಮಜ್ಞಾತದಲಿ ನೆರೆ
473,"ಉತ್ತರ ಕರ್ನಾಟಕ, ಕೊಡಗು, ಹಾಸನ, ಚಿಕ್ಕಮಗಳೂರು, ಬೆಳಗಾವಿ ಸೇರಿದಂತೆ ನೆರೆ ಹಾವಳಿಯಿಂದ ಆಸ್ತಿ ಕಳೆದುಕೊಂಡ ಸಂತ್ರಸ್ಥರಿಗೆ ಅಗತ್ಯವಸ್ತುಗಳನ್ನು ರೈಲು ಮೂಲಕ ರವಾನಿಸಲಾಗಿದೆ."
474,"ನೆರೆ ಸಂತ್ರಸ್ತರ ಬಹುಮುಖ್ಯ ಸಮಸ್ಯೆ ಎಂದರೆ ವಸ್ತ್ರ, ಒಳವಸ್ತ್ರಗಳ ಕೊರತೆ."
475,9: ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಹಾನಿಯಾಗಿರುವ ಶಾಲಾ ಕೊಠಡಿಗಳ ಮೂಲ ಸೌಕರ್ಯ ಕಾಮಗಾರಿಗಳನ್ನು ಕೂಡಲೇ ಆದ್ಯತೆ ಮೇರೆಗೆ ಕೈಗೆತ್ತಿಕೊಳ್ಳುವ ಸಂಬಂಧ ಬುಧವಾರ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಹಾಗೂ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಜಿಲ್ಲಾ ಉಪನಿರ್ದೇಶಕರೊಂದಿಗೆ ಪ್ರಾಥಮಿಕ ಹಾಗೂ ಪ್ರೌಢ ಶಿಕ್ಷಣ ಸಚಿವ ಎಸ್.
476,"ನೆರೆ ಭೀತಿಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶುಕ್ರವಾರ ಗೃಹರಕ್ಷಕ ದಳದ ಪ್ರವಾಹ ರಕ್ಷಣಾ ತಂಡದೊಂದಿಗೆ ಅಗ್ನಿಶಾಮಕ ದಳದವರು, ಪೊಲೀಸರು ಸ್ಥಳದಲ್ಲೇ ಮೊಕ್ಕಾಂ ಹೂಡಿದ್ದರು."
477,ಪಟ್ಟಣದ ಬಾಲಕಿಯರ ಪ್ರೌಢಶಾಲೆಯ ನೆರೆ ಸಂತ್ರಸ್ತರ ಗಂಜಿ ಕೇಂದ್ರಕ್ಕೆ ಸೋಮವಾರ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿ…
478,"ನೆರೆ ಹಾವಳಿಯಿಂದ 321 ಮನೆ ಭಾಗಶಃ ಹಾನಿಗೊಳಗಾಗಿದ್ದು, 275 ಮನೆ ಸಂಪೂರ್ಣ ಹಾನಿಗೊಳಗಾಗಿವೆ."
479,"ತಮ್ಮಣ್ಣ, ನೆರೆ ಪೀಡಿತರಿಗೆ ನಮ್ಮ ಕೈಲಾದ ಸಹಾಯ ಮಾಡುತ್ತಿದ್ದೇವೆ."
480,"ನೆರೆ ರಾಜ್ಯಗಳಲ್ಲಿ ತಲಾ 2,000 ಥಿಯೇಟರ್‌ಗಳಿದ್ದರೆ ಕರ್ನಾಟಕ ಕೇವಲ 600 ಚಿತ್ರಮಂದಿರಗಳಿವೆ."
481,ಪ್ರವಾಹ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಧಾವಿಸಿರುವ ಜೆಡಿಎಸ್​ ಯುವ ಘಟಕದ ಅಧ್ಯಕ್ಷ ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿ ಕುರುಕ್ಷೇತ್ರ ಸಿನೆಮಾದಲ್ಲಿ ತಾವು ಪಡೆದ ಸಂಭಾವನೆಯನ್ನು ನೆರೆ ಪರಿಹಾರವಾಗಿ ನೀಡುತ್ತೇನೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
482,ಬೆಂಗಳೂರು: ನೆರೆ ಹಾನಿ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಫಲಾನುಭವಿಗಳಿಗೆ ತೊಂದರೆಯಾಗದಂತೆ ಪಡಿತರ ವಿತರಿಸಲು ಆಹಾರ ಇಲಾಖೆ ಸುತ್ತೋಲೆ ಹೊರಡಿಸಿದೆ.
483,ನೆರೆ ಭೀತಿಯೂ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
484,"ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ದ್ರೋಹ ಬಗೆಯುವುದೂ ಒಂದೇ, ಹೆತ್ತ ತಾಯಿಗೆ ದ್ರೋಹ ಬಗೆಯುವುದೂ ಒಂದೇ."
485,"ನೆರೆ ಹಾವಳಿಯಿಂದಾಗಿ ಒಂದು ಕಡೆ ಮನೆ ಕಳೆದುಕೊಂಡ ಲಕ್ಷಾಂತರ ಜನ ಗಂಜಿ ಕೇಂದ್ರದಲ್ಲಿ ವಾಸವಾಗಿದ್ದರೆ, ಮತ್ತೊಂದೆಡೆ ಸುಮಾರು 25ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಕೃಷಿ ಭೂಮಿ ಸರ್ವನಾಶವಾಗಿದೆ."
486,"ಸಿಎಂ ವೈಮಾನಿಕ ಸಮೀಕ್ಷೆ ನಡೆಸುವುದು ತಪ್ಪಲ್ಲ ಆದರೆ, ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಖುದ್ದು ಭೇಟಿ ನೀಡಿದರೆ ಹಾನಿಯ ವಾಸ್ತವ ಸ್ಥಿತಿ ಅರಿತುಕೊಳ್ಳಲು ಮತ್ತು ಅಕಾರಿಗಳಿಗೆ ಸ್ಪಷ್ಟ ಸೂಚನೆ ನೀಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದರು."
487,ನೆರೆ ರಾಜ್ಯಗಳು ಮಾಡುತ್ತಿರುವ ಕೆಲಸದಿಂದ ದೆಹಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ್ ಕೇಜ್ರಿವಾಲ್ ಇದೀಗ ಕೆರಳಿ ಕೆಂಡವಾಗಿದ್ದಾರೆ.
488,"ಮಂಡ್ಯ: ರಾಜ್ಯದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ಕಲ್ಪಿಸುವುದು, ದಲಿತರಿಗೆ ರಕ್ಷಣೆ ನೀಡುವುದು ಹಾಗೂ ದಲಿತರ ಕುಂದುಕೊರತೆಗಳಿಗೆ ಪ್ರಾಮಾಣಿಕವಾದ ಪರಿಹಾರವನ್ನು ನೀಡುವಲ್ಲಿ ರಾಜ್ಯದ ಬಿಜೆಪಿ ಸರ್ಕಾರವು ಸಂಪೂರ್ಣವಾಗಿ ವಿಫಲವಾಗಿದೆ."
489,ನೆರೆ ಸಂತ್ರಸ್ತರನ್ನು ಸರ್ಕಾರಗಳು ನಿರ್ಲಕ್ಷ್ಯ ಮಾಡುತ್ತಿವೆ.
490,ಮೂಲಗಳ ಪ್ರಕಾರ ಮುಖ್ತಾರ್ ಮತ್ತು ಆತನ ನೆರೆ ಮನೆಯವರು ಮನೆಯಂಗಳದಲ್ಲಿ ಕುಳಿತು ಮಾತನಾಡುತ್ತಿದ್ದಾಗ ದುಷ್ಕರ್ಮಿಗಳು ಕಚ್ಚಾಬಾಂಬ್ ಎಸೆದು ಪರಾರಿಯಾಗಿದ್ದಾರೆ.
491,ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರೂ ಆಗಿರುವ ಉಪಮುಖ್ಯಮಂತ್ರಿ ಗೋವಿಂದ ಕಾರಜೋಳರು ಹೀಗೆಕೆ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎನ್ನುವುದು ಜಿಲ್ಲೆಯ ನೆರೆ ಸಂತ್ರಸ್ತರ ಪಾಲಿಗೆ ಮಿಲಿಯನ್ ಡಾಲರ್ ಪ್ರಶ್ನೆಯಾಗಿ ಕಾಡುತ್ತಿದೆ.
492,ನೋಡಿ ನಲಿದೆನು – ನೆರೆ
493,ಇದನ್ನು ಓದಿ: ರಾಜ್ಯದ ನೆರೆ ಪ್ರವಾಹ ಪರಿಹಾರಕ್ಕೆ ಪ್ರಧಾನಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದ ಸಿಎಂ ಬಿಎಸ್​ ಯಡಿಯೂರಪ್ಪ
494,ಉತ್ತರ ಕರ್ನಾಟಕದ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲೂ ನಮ್ಮ ಸರಕಾರದ ಅವಧಿಯಲ್ಲಿ ಸಾಲ ಮನ್ನಾ ಆಗಿತ್ತು ಎಂದು ಸಹ ಕುಮಾರಸ್ವಾಮಿ ಹೇಳಿದ್ದಾರೆ.
495,ರಾಜ್ಯ ಹಾಗೂ ಜಿಲ್ಲೆಯಲ್ಲಿ ನೆರೆ ಹಾವಳಿಯಿಂದ ಲಕ್ಷಾಂತರ ಜನರ ಬದುಕು ಅತಂತ್ರಗೊಂಡಿದೆ.
496,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ‌ಪರಿಹಾರ ಕೊಡಲು ಸರ್ಕಾರಕ್ಕೆ ಯಾವುದೆ ರೀತಿಯ ಹಣಕಾಸಿನ ಸಮಸ್ಯೆ ಇಲ್ಲ.
497,ಸದ್ಯ ನೆರೆ ಹಾವಳಿ ಸಂಬಂಧಿಸಿದಂತೆ ಈಗ ತಾತ್ಕಾಲಿಕವಾಗಿ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆಹರಿಸಲು ಹೆಚ್ಚಿನ ಒತ್ತು ಈಗಾಗಲೇ ನೀಡಲಾಗುತ್ತಿದ್ದು ನೆರೆ ಪರಿಹಾರ ಶೇ.
498,ಯಡಿಯೂರಪ್ಪ ಅವರು ನೆರೆ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ನೀಡಿದರೇ ಸಾಲದು ಮೊದಲು ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಧಾವಿಸಬೇಕು.
499,ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ನಾನು ಭಾರತದ ಪ್ರಧಾನ ಮಂತ್ರಿಗಳಾದ ನರೇಂದ್ರ ಮೋದಿ ಅವರಿಗೆ ರಾಜ್ಯದಲ್ಲಿ ತಲೆದೋರಿರುವ ನೆರೆ ಹಾವಳಿಯನ್ನು ರಾಷ್ಟ್ರೀಯ ವಿಪತ್ತು ಎಂದು ಘೋಷಿಸಬೇಕು ಮತ್ತು ತುರ್ತು ಪರಿಹಾರ ಕಾರ್ಯಗಳಿಗೆ ಕನಿಷ್ಠ 5000 ಕೋಟಿ ರೂ.
500,ಅದರಲ್ಲೂ ಭೂತಾನ್ನಂತಹ ನೆರೆ ರಾಷ್ಟ್ರವೊಂದು ನಮ್ಮ ಸಹಕಾರಕ್ಕೆ ಇಳಿದಾಗ ನಾವು ಇಲ್ಲವೆನ್ನುವುದರಲ್ಲಿ ಅರ್ಥವೇ ಇರಲಿಲ್ಲ.
501,ನೆರೆ ಪರಿಹಾರಕ್ಕಾಗಿ ಬರುವ ರೈತರ ಬಳಿ ಲಂಚ ಪೀಕುತ್ತಿದ್ದಾರೆ ಅಧಿಕಾರಿಗಳು
502,ಇಲ್ಲಿನ ಹೆಸರು ನೆರೆ ಭಾಷಿಗರೂ ಗುರುತಿಸುವಂತೆ ಮಾಡಿದೆ.
503,ಕುಟುಂಬಕ್ಕೆ ಕಲ್ಯಾಣವನ್ನು ಆಕರ್ಷಿಸಲು ಮತ್ತೊಂದು ಧಾರ್ಮಿಕ ಕ್ರಿಯೆಯು ಎಲ್ಲಾ ನೆರೆ ಮತ್ತು ಸಂಬಂಧಿಕರಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಅಗತ್ಯವಾದ ವಿಶೇಷ ಲೋಫ್ ತಯಾರಿಕೆಯಾಗಿದೆ.
