Index,Sentence
469,ಎಂಬ ನೀತಿಯಂ ನೆನದು ಉತ್ತರ ಯಾತ್ರಯಂ ಮಾಡಿ ಅಲ್ಲಿ ದೀಕ್ಷೆಯಂ ಕೈಕೊಂಡು ಕುರುಜಾಂಗಣದೇಶಮನೆಯ್ದಿ ದೇಹದೊಳಗಣಶುಚಿಯಂ ಕಳೆಯಲ್ ಪೋಗುತ್ತುಮರೆಸಿಕೊಂಡಿರ್ದ ನಿಧಿಯಂ ಕಂಡಾ ಖಾರಿಯ ಮೆಲೆ ವಿಷ್ಠಿಸಿ ಪೋದೊಡೆಲ್ಲಿಗೆ ವಿದ್ಯಾದೇವರಾಯನೆಂಬ ಕ್ಷತ್ರಿಯಪುತ್ರಂ ಬಂದಾ ನಿಧಿಯಂ ತೆಗೆಯಲಲ್ಲಿರ್ದ ಯಕ್ಷಂ ಕಡಾರದ ಕಸವರಮುಂ ವಿದ್ಯಾನಂದಮುನಿಗಲ್ಲದೇವೆಲ್ಲೆಂದು ಪೇಳಲಾ ಯತೀಶ್ವರಂಗೆ ಶಿಷ್ಯತ್ವಮಂ ಪ್ರಕಟಿಸಿ ಉಪಾಯದಿಂ ಕರೆಯಲಾ ಯಕ್ಷಂ ಕಡಾರಂಗಳನೊಪ್ಪಿಸಲಾ ದೇವರಾಯನಾ ಯತಿಯಂ ನಿಧಿಯಂ ಪಡೆದಾ ಗಜಾರಣ್ಯದೊಳೆ ವಿದ್ಯಾನಗರಮಂ ಮಾಡಿಸಿ ಚತುರಂಗಬಲಮಂ ಪಡೆದು ರಾಜ್ಯಮಂ ಸಾಧಿಸಿ ಸದ್ಧರ್ಮದೋಜೆಯೊಳೆ ದಾನ ಪೂಜೆ ಶಿಕೋಪಾಸನಮೆಂಬ ಸಾಗಾರಧರ್ಮದಿಂ ಪನ್ನೊಂದು ವರುಷಂ ರಾಜ್ಯಮಂ ಪಾಲಿಸಿದನಂತರಂ ರಾಜಪರಮೇಶ್ವರನಾ ಪಟ್ಟಣದೊಳೆ ಪದಿಮೂರು ವರುಷ ರಾಜ್ಯಂಗೆಯ್ದನಲ್ಲಿಂದಿತ್ತ ಭೀಮರಾಯನುಂ ವಿರೂಪಾಕ್ಷರಾಯನುಂ ರಾಮದೇವರಾಯನುಂ ರಘುರಾಮದೇವನುಂ ವೀರಮಲ್ಲಿಕಾರ್ಜುನನುಂ ಲಕ್ಷಣ ದೇವರಾಯನುಮೆಂಬೀ ಕ್ಷತ್ರಿಯಪಟಲ ೮ಕ್ಕೆ ಶಕಾಬ್ದಂಗಳ್ ಒಂಬೈನೂರರುವತ್ತೆಂಟು ಪರ್ಯಂತರ ನಡೆದುದಿವರಲ್ಲಿ ಜಿನಸಮಯಿಗಳ್ ಮೂವರ್.
470,ಹೀಗಾಗಿ ಸಾವಿರ ವರುಷ ಒಂದೇ ಜಾಡಿನಲ್ಲಿ ಕಾವ್ಯರಚನೆ ಸಾಗಿದೆ.
471,ಪ್ರತಿ ವರುಷ ಮೇ ತಿಂಗಳಲ್ಲಿ ನಡೆಯುವ ಕತ್ತೆಗಳ ವಾರ ಕ್ಕೆ ತಪ್ಪದೆ ಬರುತ್ತಾರೆ.
472,ವರುಷ ಮೂರು ಕಳೆದರೂ ಮಡಿಲು ತುಂಬಿರಲಿಲ್ಲ.
473,ಹೊಸ ವರುಷ ಆಚರಣೆಗೆ ಅಂತ ಇಟ್ಟುಕೊಂಡಿದ್ದ ಸಾವಿರ ರೂಪಾಯಿ ಯಾರೋ ಪಾಪಿ ಹೊಡ್ದ್‌ಬಿಟ್ಟ.
474,ಇದೇ ವರುಷ ಮೇ ತಿಂಗಳಲ್ಲಿ ಭಾರತೀಯ ಸಂವಿಧಾನದ ತತ್ತ್ವಗಳನ್ನು ನಿರ್ಧರಿಸಲು ಕಾಂಗ್ರೆಸ್ ಒಂದು ಸಮಿತಿ ನೇಮಿಸಿತು.
475,ಕಳೆದ ಬಾರಿ ಊರಿಗೆ ಹೋದಾಗ ಹಳೆಯ ನೋಟ್ ಬುಕ್ ಒಂದರಲ್ಲಿ ಸುಮಾರು 7 ವರುಷ ಮೊದಲು ನಾನು ಗೀಚಿದ ಬರಹವೊಂದು ಸಿಕ್ಕಿತು.
476,ಬೆಂಗಳೂರಿನಿಂದ ಬಂದ ಮಗನಿಗೆ 1 8 ವರುಷ .
477,"ವರುಷ ಮುಗಿದಿದೆ, ಟೆಕ್ ಆಸಕ್ತರಿಗಿದು ಅತ್ಯುತ್ತಮ ವರುಷವಾಗಿತ್ತು."
478,ಮುಂದಿನ ವರುಷ ನಡೆಯಲಿರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಧಿಕಾರಕ್ಕೆ ಬಂದು ಮತ್ತೆ ಸಿಎಂ ಆಗಿಯೇ ಮುಂದುವರಿದರೆ ದಸರಾ ಮಹೋತ್ಸವದ ಇತಿಹಾಸದ ಪುಟದಲ್ಲಿ ದಾಖಲಾಗಿದೆ.
479,ಮತ್ತಷ್ಟು ಮನರಂಜನನ್ನು ನೀಡುತ್ತ ಮತ್ತಷ್ಟು ವರುಷ ಯಶಸ್ವಿಯಾಗಿ ಮುಂದುವರೆಯಲಿ ಎನ್ನುವುದೆ ಪ್ರೇಕ್ಷಕರ ಆಶಯ.
480,ಕಳೆದೊಂದು ವರುಷ ಬರಗಾಲ ಅನುಭವಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲೂ ಕೃಷಿಯ ತೀವ್ರತೆಯೂ ಇದೆ.
481,ಸುಮಾರು ಒಂಭತ್ತು ವರುಷ ಕಳೆದಿರಬೇಕು.
482,ವರುಷ ಗರ್ಭವ ಧರಿಸಿ ಪರಬಲಕಾಲ ಭೈರವನ ೪೮
483,ಈ ಯುಗದಲ್ಲಿಯು ಈಶ್ವರನು ಮಾಂಜಿಷ್ಟವರ್ಣದ ಲಿಂಗವನು ಉರಸೆಜ್ಜೆಯೊಳು ಧರಿಸಿಕೊಂಡು ಯಜ್ಞೋಪವೀತವ ಶ್ರುತಿಗಳಿಂದ ಕುಲಂಗಳ ಹಿಡಿವುತ್ತ ಬಿಡುತ್ತ ಯರಳೆಯ ಚರ್ಮನುಟ್ಟು ಕಾವಿಯಕಪ್ಪಟವ ಹೊದ್ದು ಸನ್ಯಾಸಿಯಾಗಿ ಸುಳಿವುತ್ತ ಮಹಾಲಿಂಗವನು ಸಕಲನೆಂದು ವಾದಿಸಿ ಪ್ರತಿಷ್ಟೆಯಂ ಮಾಡಿ ನುಡಿವುತ್ತ ನವಕೈಲಾಸಂಗಳ ಮಧ್ಯದಲ್ಲಿ ಅ ಧಿದೇವರೆನಿಸಿಕೊಂಡಿಪ್ಪ ಸಮಯದೊಳು ತಾರಜನೆಂಬ ಯುಗಹುಟ್ಟಿ ಐನೂರು ಮೂವತ್ತು ಕೋಟಿಯು ಮೂವತ್ತು ಲಕ್ಷವು ಮೂವತ್ತು ಸಾವಿರ ವರುಷ ವರ್ತಿಸುತ್ತಯಿದ್ದಿತ್ತು.
484,"ಆಗಲೇ ಐದು ವರುಷ ಹುಡುಗರು ಇದ್ದಾಗೆ ಮೂವರಿಗೆ ಕೊಲ್ಲ ಬಂದಿದ್ದರೆ ನನ ಜಲ್ಮಗೇನು ಸೂರಿರಿತಿದ್ದಲ್ಲಾ ನನಗೆ ಕಷ್ಟನೇ ಬರ್ತಿದ್ದಿಲ್ಲ, ಆಹಾ ಇವಾಗ ಅಲ್ಲಿ ಬಿದ್ದು ಇಲ್ಲಿ ಬಿದ್ದು ದೊಡ್ಡೋರು ಆಗಿ ಬಿಟ್ಟರಂತೆ ಒಬ್ಬನು ಮದ್ವಿ, ಮಾಡಿಕೆಂಡಾನಂತೆ ಎಮ್ಮ ಕುದ್ರಿ ಈಗ ಕುಲಕ್ಕೆ ಸಾವಿರ ಲಕ್ಷ ಮನಿಗಳು ಕಟ್ಯಾರಂತೆ ಏಳು ಸುತ್ತ ಅಗಸಿ ಕಟ್ಯಾರಂತೆ, ಏಳುಸುತ್ತ ಅಗಸಿ ಕಟ್ಯಾನಂತೆ ಈಗ ಸಾಲ ತಂದಾರಂತೆ,"
485,"ಆಲೂರು ವೆಂಕಟರಾವ್ ಸಭಾಭವನದಲ್ಲಿ ತ್ರಿಜ್ಯಾ ಚಿಂತನಾ ವೇದಿಕೆ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಪತ್ರಿಕಾ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿ, ಇಂಗ್ಲಂಡಿನ ಇಂಡಿಪೆಚಿಡಂಟ್ ದಂತಹ ನೂರು ವರುಷ ಇತಿಹಾಸವಿರುವ ಪತ್ರಿಕೆ ನಿಂತು ಹೋಗಿದ್ದು ಒಂದು ಜೀವಂತ ಚರಿತ್ರೆ ಸ್ತಬ್ಧವಾದಂತಾಗಿದೆ."
486,ಕಳೆದ ವರುಷ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ವಿರುದ್ಧ ಮಂಗಳೂರಿನಲ್ಲಿ ಮೊದಲ ಮುಷ್ಕರ ನಡೆದ ದಿನ ನಾಗೇಶರು ಎತ್ತಿನ ಹೊಳೆ ಹುಡುಕುತ್ತಾ ಅದರ ಮೂಲದ ಕೇ ಹೊರಟಿದ್ದರು.
487,ಹತ್ತ ಹದಿನೈದ ವರುಷ ಮಸ್ತಖಟಪಟ ಮಾಡಿ |
488,ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಮಕ್ಕಳಲ್ಲಿ ಹೆಚ್ಚಿದ ಅಪೌಷ್ಟಿಕತೆ; ಕಳೆದೆರಡು ವರ್ಷಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಈ ವರುಷ ಡಬಲ್ ಏರಿಕೆ!
489,ಈ ವರ್ಷ ಪಡೆಯದವನು ಮುಂದಿನ ವರುಷ ಪಡೆಯುತ್ತಾನೆ ಎಂಬ ಸಮಾಧಾನ.
490,ಕ್ಷತ್ರಿಯವೈಶ್ಯರ್ ಕರ್ಣಾಟ ಮೊದಲಾಗಿರ್ದು ಪನ್ನೆರಡು ವರುಷ ದುರ್ಭಿಕ್ಷಮಾದಾಗಲು ದೇಶಾಂತರಂ ಪೋಗಿ ಚಾರಿತ್ರಗೆಟ್ಟುಬಂದು ಜೈನಮತಮಂ ಬಿಟ್ಟು ಕೆಲದಿವಸಮಿರ್ದು ಗುರುಗಳಂ ಪೊರ್ದಿ ವ್ರತಂಗೊಂಡು ಚತುರ್ಥ ಪಂಚಮರೆಂಬ ನಾಮದಿಂ ಕ್ರಿಯಾಕರ್ಮಹೀನರಾಗಿ ಸೂತಕಪ್ರೇಕಮಂ ಬಿಟ್ಟು ವರ್ತಿಪುದರಿಂ ಚಾತುರ್ವರ್ಣಂಗಳೊಳ್ ಕೂಡದೆ ಕೆಲವರಸುಗಳ್ ಭೋಗಾರರೆಂದು ಗವುಡರೆಂದು ಪಾಂಡೀಯರೆಂದಾಗಿಯವರೊಳ್ ಕೆಲರ್ ಅಣು ವ್ರತಧಾರಿಗಳಾಗಿ ಜಿನಧರ್ಮ ಪ್ರಭಾವಕರಾದ ಪಂಚಮರ್ಗೆ ಗುರುಗಳ್ ಶೌಚಾಚಾರಮಂ ಪೇಳಿ ಇಭ್ಯಕುಲದವರ್ ನೀವು ಕಾಲದೋಷದಿಂ ಪಂಚಮರಾದುದರಿಂ ನಿಮಗೆ ಕರ್ಮಹೀನವಾಗಿರುವುದಂದಲ್ಲಿಂದತ್ತ ತ್ರಿಕಾಲ ದೇವತಾವಂದನೆಗೆಯ್ದು ಧರ್ಮಚಕ್ರಮಂ ಚಂದನದಿಂ ಧರಿಸಿ ಗರ್ಭಾದಾನ ನಾಮಕರ್ಮ ಕ್ಷೌರ ವಿವಾಹಂಗಳೊಳ್ ಹೋಮಮಂ ಗೃಹಶುದ್ಧಿಯಂ ಮಾಡಿಸಿ ವ್ರತಂಗೊಂಡು ಕೆಲರ್ ಜಿನಧರ್ಮಮಂ ಪ್ರಕಟಿಸಿ ಧಾರ್ಮಿಕರೆನಿಸಿದರ್.
491,"ಎರಡನೇ ಹೆಜ್ಜೆ ಮೇಲೆ ಎತ್ತಿದನ್ನು ಅಲ್ಲೇ ನೆಲದಲ್ಲಿ ಊರಿದೆ, ಎಡಗೈ ಇನ್ನು ಎಡಬದಿಯ ಬಾಗಿಲಿನ ಮೇಲಿತ್ತು, ಅದರಲ್ಲಿನ ಸ್ಪ್ರಿಂಗ್ ಅದ ಹಿಂದೆ ಎಳೆಯುತ್ತಿತ್ತು, ಒಮ್ಮೆಲೇ ಕೈ ಬಿಡಲು ಬಾಗಿಲು ಒಮ್ಮೆಲೇ ಹಿಂದಕ್ಕೆ ಸರಿಯಿತು, ಬಾಗಿಲು ಹಿಂದೆ ಸರಿಯುತಿದ್ದಂತೆ ನನ್ನನ್ನೂ, ಆಕೆಯನ್ನೂ ಅದು ೨೫ ವರುಷ ಹಿಂದೆ ಎಳಕೊಂಡು ಹೋಯಿತು."
492,ಕಣ್ಣೆತ್ತಿ ನೋಡರಾ ಕಡೆಯ ಕೌರವರಲ್ಲಿ | ಮಿಣ್ಣನಿರುವ ಒಂದು ವರುಷ || ೧೫ ||
493,ಹಿಂದಿನ ವರುಷದ ಪಟ್ಟಿಯಲ್ಲಿ ಮಾಮ್‌ಸೆನ್‌ ಹೆಸರೂ ಇತ್ತು ಮತ್ತು ಅವರಿಗೆ ಮುಂದಿನ ವರುಷ ಕೊಟ್ಟರಾಯಿತು ಅನ್ನುವುದೂ ತೀರ್ಮಾನವಾಗಿತ್ತು ಎನ್ನುವ ವಿವರಗಳು ಎರಡೂ ವರುಷದ ನೊಬೆಲ್‌ ಸಮಿತಿಯ ಟಿಪ್ಪಣಿಗಳಿಂದ ಗೊತ್ತಾಗುತ್ತದೆ.
494,"ಕಳೆದ ವರುಷ ಫೇಸ್ ಬುಕ್ ಬ್ಯುಸಿನೆಸ್ಸಿಗಾಗಿ ಮೆಸೆಂಜರ್ ಅನ್ನು ಪ್ರಾರಂಭಿಸಿತ್ತು, ಗ್ರಾಹಕರೊಡನೆ ಉದ್ದಿಮೆಗಳು ಸಂವಹಿಸಲು."
495,ಹಳೆ ಬೇರು ಹೊಸ ಚಿಗುರು ಹಳೆ ಹಾದಿ ಹೊಸ ಹೆಜ್ಜೆ ಹಳೆ ನೆನಪು ಹೊಸ ಹುರುಪು ಹೊಸ ವರುಷ ಹೊಸ ಹರುಷ .
496,"ಅನಂತರ, ಆರು ವರುಷ ಅಲ್ಲಿ ವೃತ್ತಿಯಲ್ಲಿ ಇದ್ದುಕೊಂಡೇ ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕಿನ ಮೂಲೆಮೂಲೆಯ ಹಳ್ಳಿಗಳಿಗೂ ಹೋಗಿ ಬಂದು, ತಮ್ಮ ಅನುಭವಗಳನ್ನು ಬರಹಕ್ಕಿಳಿಸಿದರು."
497,ಕಳೆದ ಮೂರು ವರುಷ ಸಮರ್ಪಕವಾಗಿ ಒಂದು ಬೆಳೆಯನ್ನು ಬೆಳೆದಿದ್ದಿಲ್ಲ.
498,ಅಮಾವಾಸ್ಯೆಗೊಮ್ಮೆ ಅಷ್ಟಿಷ್ಟು ಕುಡಿದರೂ ಅಲುಗಾಡದೆ ಅಲರ್ಟಾಗಿದ್ದು ದಾರಿತಪ್ಪದೆ ತನ್ನ ಕಾರನ್ನೋಡಿಸುತ್ತ ಶ್ರೀನಗರದಲ್ಲಿರುವ ತನ್ನ ಸ್ವಂತಹಟ್ಟಿಯನ್ನು ನೆಟ್ಟಗೆ ಮುಟ್ಟುವ ಈ ಸೋಮಣ್ಣನ ಜಟ್ಟಿ ದೇಹ ಹೀಗೆಯೇ ಅನೇಕ ವರುಷ ಗಟ್ಟಿಯಾಗಿರಲೆಂದು ಆ ಮಟ್ಟಿಮಾರುತಿಯನ್ನು ಕೈಕಟ್ಟಿ ಪ್ರಾರ್ಥಿಸುತ್ತೇನೆ.
499,ಶಕ ವರುಷ 1360ನೆಯ ವರ್ತಮಾನ ಸಿದ್ಧಾರ್ಥಿ ಸಂವತ್ಸರದ ಕಾರ್ತಿಕ ಶುದ್ಧ 5 ಲು ಎಂದು ಕಾಲವನ್ನು ಉಲ್ಲೇಖಿಸಲಾಗಿದೆ.
500,ಅನೇಕ ವರುಷ ಅನಂತು ಅಭ್ಯಾಸ ಮಾಡುತ್ತಿದ್ದ ಅದೇ ಕೊಠಡಿ.
501,ಟ್ರಸ್ಟ್‌ ಅಧ್ಯಕ್ಷರಾದ ಬಜಪೆ ರಾಘವೇಂದ್ರ ಆಚಾರ್ಯ ಹಾಗೂ ಸಹೋದರರು ಈ ವರುಷ 1 ಲಕ್ಷ ರೂ.
502,"ಬೆಳ್ತಂಗಡಿ: ಪರಮ ವಿರಾಗಿ ಗೊಮ್ಮಟನೇನೋ ವರುಷ ವರುಷಗಳಿಂದ ಮಳೆ-ಬಿಸಿಲು-ಚಳಿಯೆನ್ನದೆ ಉನ್ನತ ಮೂರ್ತಿಯಾಗಿ ನಿಂತಿದ್ದಾನೆ, ಹನ್ನೆರಡು ವರುಷಗಳಿಗೊಮ್ಮೆ ಮಹಾಮಸ್ತಕಾಭಿಷೇಕವನ್ನು ಪಡೆಯುತ್ತಿದ್ದಾನೆ."
503,ಸುಲಭ ಶೌಚಾಲಯ ನಿರ್ಮಿಸಿ ವರುಷ ಕಳೆದರೂ ಇದುವರೆಗೂ ಆರಂಭವಾಗಿಲ್ಲ.
504,ಅದಕಾಗಿ ವರುಷ ವರುಷಕೆ ನಾನು ನಾನಾಗಬೇಕೆಂಬ ಸ್ಲೋಗನ್ನು; ಹೊಸ ಹರುಷಕೆ.
505,"ಸುಮಾರು ಒಂದು ವರುಷ ಪ್ರೇರಣಾ ಸಹಾಯವಾಣಿ ಚೆನ್ನಾಗಿ ಕೆಲಸ ಮಾಡಿದರೂ, ನಂತರ ಅದರಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿಯಿಲ್ಲ."
506,ಪ್ರತಿ ವರುಷ ನಿರ್ವಹಣೆ ಮಾತ್ರ.
507,ಆ ವರುಷ ತೋಟದಲ್ಲೇ ರಿ೦ಗ್‌ಗಳನ್ನು ಮಾಡಿಸಿದರೂ ಅವನ್ನು ಬಾವಿಗೆ ಇಳಿಸಲಾಗಲಿಲ್ಲ.
508,ಗೋಣಿಬಸವೇಶ್ವರಗೆ ಹತ್ತು ವರುಷ ತುಂಬ್ಯಾವಯ್ಯೋ
509,"ಈ ವರುಷ ನುಡಿಸಿರಿಯಲ್ಲಿ ನೋಂದಾಯಿಸಿ ಭಾಗವಹಿಸಿದವರು ಸುಮಾರು 40,000 ಜನರು."
510,"ದೀಪಾವಳಿ ದೀಪಾವಳೀ ಎಂಬ ಕವಿತೆಯಲ್ಲಿ ವರುವರುಷವು ಬಂದಂತೆಯೆ ಈ ವರುಷ ಬಂದಿದೆ, ಯಾವ ಹರುಷ ತಂದಿದೆ?"
511,ವರುಷ ವರುಷ ತರಲಿ ಹರುಷ ಎಂದು ಹೇಳುತಾ ಒಂದು ವರುಷ ಪುರೈಸಿದಂಥಹ ಸುರಹೊನ್ನೆ ಗೆ ಮತ್ತೆ ಸುರಗಿಯ ಸಂಪದಕಿಯಾದ ಶ್ರೀಮತಿ ಹೇಮಮಾಲ ರವರಿಗೆ ಮತ್ತೆ ಸುರಗಿ ಬಳಗದವರಿಗೆ ನನ್ನ ಹ್ರುಥಪುರ್ವಕ ಅಭಿನಂದನೆಗಳು.
512,"ಮುಲ್ಕಿ ಸಮೀಪದ ಕಾಂತಾಬಾರೆ ಬೂದಾಬಾರೆ ಎಂಬ ಕಾರಣೀಕದ ಅವಳಿ ವೀರಪುರುಷರು ಮೂಲ್ಕಿ ಒಂಭತ್ತು ಮಾಗಣೆಗೆ ಸಂಬಂಧಿಸಿದವರು ಅನೇಕ ವರುಷಗಳ ಕಾಲ ಅಜೀರ್ಣಾವಸ್ಥೆಯಲ್ಲಿದ್ದ ಗರಡಿಯ ಗುಡ್ಡೆ ಜುಮಾದಿ, ಜಾರಂದಾಯ ಅಣ್ಣಪ್ಪ ಪಂಜುರ್ಲಿ ದೈವಸ್ಥಾನದ ದುಸ್ಥಿತಿಯ ಬಗ್ಗೆ ಕುಟುಂಬಿಕರು ನಾಗದರ್ಶನದಲ್ಲಿ ಕೇಳಿಕೊಂಡಾಗ ನಿಮ್ಮ ಕುಟುಂಬದಲ್ಲಿ ಹುಟ್ಟುವ ಮಗುವೊಂದಕ್ಕೆ ಹದಿನೆಂಟು ವರುಷ ತುಂಬಿದಾಗ ದೈವಸ್ಥಾನ ಜೀರ್ಣೋದ್ಧಾರಗೊಳ್ಳುತ್ತದೆ ಎಂಬ ಉತ್ತರ ಬಂದಿತ್ತು."
513,ವರುಷ ಹದಿನಾಲ್ಕುನುತ್ತರಿಸೆ ವನಕೈ ತಂದು |
514,"ಬಳಿಕ ತಿರುಮಲರಾಜಯ್ಯ ಮಾಘ ಶುದ್ಧ ೫ ಆರಭ್ಯ ವರುಷ ೭, ತಿಂಗಳು ೫, ದಿನ ೧೨ ಬಳಿಕ ಅಂಗೀರಸ ಸಂವತ್ಸರದ ಆಷಾಡ ಬಹುಳ ೨ ಅರಭ್ಯ ಶ್ರೀರಂಗರಾಯ ಶ್ರೀರಂಗಪಟ್ಟಣಮಂ ನಿರ್ಮಿಸುವಲ್ಲಿ ಅಲ್ಲಿ ನಿಕ್ಷೇಪಮಾಗಿರ್ದ ಜ್ವರಮಾರಾಚಾರ್ಯರವಿತ ಪುರುಮರಮೇಶ್ವರ ಬಿಂಬಮಂ ರಂಗಪ್ರತಿಮೆಯುಂ ವೀರಭದ್ರಪ್ರತಿಕೃತಿಯುಮಿರ್ದೊಡವಕ್ಕೆ ಮೂರು ದೇವಾಲಯಮಂ ನಿರ್ಮಿಸಿ ಕಾವೇರಿಮಧ್ಯದೊಳು ಪಟ್ಟಣಮಂ ಮಾಡಿಸಿದನು."
515,"ಪ್ರಯಾಣಿಸುವರಾದರೆ, ಸುಮಾರು ಹತ್ತು ಹದಿನೈದು ವರುಷ ಕಾರನ್ನು ಮಾರಾಟ ಮಾಡದೇ ಇರುವರಾದರೆ ನಿಮಗೆ ಡೀಸೆಲ್ ಕಾರು ಸೂಕ್ತ."
516,ಎಂ ನಲ್ಲಿ ಉದ್ಯೋಗಿಯಾಗಿ ಭಾಷಾ ವಿಭಾಗದಲ್ಲಿ ಹತ್ತು ವರುಷ ದುಡಿದ ನಂತರ ಭಾಷೆಯನ್ನು ಕಲಿಸಲೆಂದೇ ಸಂಪೂರ್ಣವಾಗಿ ತೊಡಗಿಸಿಕೊಂಡರು.
517,ಸವ್ವಾ ನೂರು ವರುಷ ಆಯುಷ್ಯಾ ಅವಗ.
518,"ಪ್ರತೀ ವರುಷ ಸಪ್ತಾಹ, ಸಂಸ್ಮರಣೆ, ಸಂಮಾನಗಳ ಸಂಪನ್ನ."
519,ವರುಷಕ್ಕೊಂದು ನಾಟಕ ಮತ್ತು ವರುಷ ಪೂರ್ತಿ ತಿರುಗಾಟ.
520,ಎಪಿಸದಾಶಿವರ ೧೫ ವರುಷ ಕಾಯಕ ಮಣ್ಣಿಗೆ ಮರುಜೀವ
521,ಇನ್ನೂ ಓದದ ಪುಸ್ತಕದ ಹರುಷ ಮತ್ತೊಂದು ಹೊಸ ವರುಷ
522,೧೫೬೭) ಜೋಯಿಸ ಪರಶುರಾಮಪ್ಪನನ್ನು ಲಿಂಗದಳ್ಳಿ ಪಟ್ಟಡಿ ಒಂದಕ್ಕೆ ಹದಿನಾರು ಗ್ರಾಮದ ಸೇನಭೋಗತನಕ್ಕೆ ನೇಮಿಸಿ ವರುಷ ಒಂದಕ್ಕೆ ನಿಗದಿ ಪಡಿಸಿದ ಗ್ರಾಮಾದಾಯದಲ್ಲಿ – ಗೊಲ್ಲರಹಟ್ಟಿ ಒಂದಕ್ಕೆ ವರ್ಷಕ್ಕೆ ಒಂದು ಕುರಿಯೂ ಸೇರಿದ್ದಿತ್ತು ಎಂಬುದಾಗಿ ಎಂ.
523,"ಈ ವರುಷ ಅನಾವರಣಗೊಂಡ ಕವಿ, ಕಥೆಗಾರರಾಗಿ ಪರಿಚಿತರಾಗಿರುವ ವಿ."
524,ಹನ್ನೆರಡು ವರುಷ ಕಳೆದುಮ್ಯಾಲೆ ವೀಗಿನ್ನು
525,ಎರಡು ದಿನ ಅಂಬೋದು ಮೂರು ವರುಷ ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ ||ಹಿ||
526,ಕೇಳುತಿದೆ ಹೊಸ ವರುಷ ನಿನ್ನ ಕಳೆದ ವರ್ಷದ ಸಾದನೆಯನ್ನ
527,ಆದುದು ಪಂಚ ಸಹಸ್ರ ವರುಷ ಯುದ್ಧ
528,ಆ ದಿನಗಳಲ್ಲಿ ಜೋಧಪುರದಲ್ಲಿ ಸರಕಾರೀ ಮನೆ ಸಿಗುವುದಕ್ಕೆ ಹಲವು ವರುಷ ಕಾಯಬೇಕಿತ್ತು.
529,"ಈ ತರಬೇತಿಯ ಅವಧಿ 3 ತಿಂಗಳಾಗಿದ್ದು, ತರಬೇತಿಯು ವಿತ್ತೀಯ ತ್ರೈಮಾಸಿಕ ದ ಮೊದಲನೆಯ ದಿನದಂದು ಅಂದರೆ ಪ್ರತಿ ವರುಷ ಜನವರಿ, ಏಪ್ರಿಲ್, ಜುಲೈ ಹಾಗೂ ಅಕ್ಟೋಬರ್ ಒಂದರಂದು ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
530,ವರುಷ ವರುಷವಾಯ್ತು
531,ನಕಲು ಮಾಡುವಾಗ ಸಿಕ್ಕಿಬಿದ್ದರೆ ಮುಂದಿನ ಮೂರು ವರುಷ ಪರೀಕ್ಷೆ ಬರೆಯಲು ಸಾಧ್ಯವಿಲ್ಲವಂತೆ.
532,"ಆ್ಯಪಲ್ ಐಫೋನ್ 7 ಮತ್ತು 7 ಪ್ಲಸ್ ನ ಸುದ್ದಿಗಳೇ ಇನ್ನೂ ಇರುವಾಗ, ಮುಂದಿನ ವರುಷ ಬಿಡುಗಡೆಗೊಳ್ಳುವ ಐಫೋನ್ 8 ರ ಬಗೆಗಿನ ಮಾಹಿತಿಗಳು ಹರಿದು ಬರುತ್ತಿವೆ."
533,"ರಲ್ಲಿ ಜರ್ಮನ್ ಓರಿಯೆಂಟಲ್ ಸೊಸೈಟಿ ಯವರು, ಅದೇ ವರುಷ ಅಮೇರಿಕನ್ ಓರಿಯೆಂಟಲ್ ಸೊಸೈಟಿಯವರು ಇವರನ್ನು ಗೌರವ ಸದಸ್ಯರನ್ನಾಗಿ ಆಯ್ಕೆ ಮಾಡಿದರು."
534,ಆದರೆ ವರುಷ ವರುಷವೂ ಕೋಟಿಗಟಟ್ಟಲೆಯಲ್ಲಿ ಏರುತ್ತಿರುವ ಜನಸಂಖ್ಯೆಯಿಂದಾಗಿ ಜೀವಜಾಲದ ಸೂಕ್ಷ್ಮ ಕೊಂಡಿಗಳಲ್ಲೆ ತತ್ತರಿಸುತ್ತಿವೆ.
535,ವರುಷ ವರುಷವೂ ಇಷ್ಟೇ
536,ಕೆಲಸದ ಗಡಿಬಿಡಿಯಲ್ಲಿ ತಿರುಗಾಟದಲ್ಲಿ ಆ ವರುಷ ಆತ ಮನೆಯಲ್ಲಿ ಇದ್ದದ್ದು ಕಡಿಮೆಯೇ.
