Index,Sentence
445,03] : ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯಿಂದ ಬೇರ್ಪಟ್ಟು ಹೈದ್ರಾಬಾದ್‌ ಕರ್ನಾಟಕ ಜಿಲ್ಲೆಯಾದ ಬಳ್ಳಾರಿಗೆ ಸೇರಿದ್ದ ಹರಪನಹಳ್ಳಿ ತಾಲೂಕಿನ ಸರ್ಕಾರಿ ನೌಕರರಿಗೆ ಕಳೆದ ನಾಲ್ಕು ತಿಂಗಳಿಂದ ವೇತನ ಭಾಗ್ಯ ಸಿಕ್ಕಿಲ್ಲ.
446,ಕೌರವನ ಒನ್ಸ್‌ಮೋರ್‌ ಸಾಂಗ್ಸ್‌ : ದರ್ಶನ ಭಾಗ್ಯ
447,ದಲಿತ ಸಿಎಂ ಭಾಗ್ಯ ನೀಡಿ: ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ಮುಖಂಡ ಎಂ.
448,"ಹಿಂಡಲಗಾ ಕೇಂದ್ರ ಕಾರಾಗೃಹದ ಕೈದಿ, 1654 ಸಂಖ್ಯೆಯ ಗುರುಪುತ್ರಪ್ಪ ಶಿವಲಿಂಗಪ್ಪ ದೊಡ್ಡಗೌಡರ(43) ಬಿಡುಗಡೆ ಭಾಗ್ಯ ಕಂಡ ವ್ಯಕ್ತಿಯಾಗಿದ್ದಾರೆ."
449,ಇನ್ನು ಭಾಗ್ಯ ಕೊಡುವುತೀನಿ || ಸಿದ್ಧಯ್ಯ||
450,ಹೆಚ್ಚಿಗೆ ಅವರ ಜತೆ ಕಾಲ ಕಳೆವ ಭಾಗ್ಯ ಇರಲಿಲ್ಲ ; ನನಗೆ ದೊರಕಿದ್ದು ಇಷ್ಟೇ .
451,ಮುಂದಿನ ಉಳಿದ ಕಾಲದಲ್ಲೆಲ್ಲ ಭಾಗ್ಯ ಏನು ತರುವುದೊ ಅದಕ್ಕೂ ಕಾಡಿನ ಬದುಕಿಗೂ ಸಂಚಾರದಂತೆ ಎಲ್ಲಕ್ಕೂ ಹೊಂದಿಕೊಂಡುದು.
452,ಉಳಿದವರಿಗೆ ಈ ಭಾಗ್ಯ ಲಭಿಸಿಲ್ಲ ಎಂದು ಸಭೆಯಲ್ಲಿ ಸದಸ್ಯ ಹಾರೋಬೀಡಿ ಎಂಬುವವರು ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿದ್ದರು.
453,"ಅಲ್ಲದೇ ರಾಮದಾಸ್ ಸ್ವಾಮಿ, ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿ ಮತ್ತು ಸ್ವಾಮಿ ರಾಮ್‍ದಾಸ್ ಶ್ರೀ ಅಂಜನೇಯನ್ನು ಭೇಟಿ ಮಾಡಿ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆದಿದ್ದಾರೆ ಎಂದು ನಾವು ಕೇಳಿದ್ದೇವೆ."
454,ಇಂತಹವರಿಗೆ ಇವರ ಕಾಲಾನಂತರ ಜಯಂತಿಯ ಭಾಗ್ಯ ಇರುವುದಿಲ್ಲ.
455,ಹಸಿವು ಮುಕ್ತಗೊಳಿಸಲೆಂದು ಮುಂದಿನ ವರ್ಷಗಳಿಂದ ಕ್ಷೀರ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು 3ರಿಂದ 5 ದಿನಕ್ಕೆ ವಿಸ್ತರಣೆ ಹಾಗೂ ಪಡಿತರ ಅಕ್ಕಿ ಮತ್ತು ಗೋಧಿಯನ್ನು 3 ಕಿಲೋದಿಂದ 5 ಕಿಲೋಗೆ ಹೆಚ್ಚು ಮಾಡಲಾಗುವುದು.
456,ಈ ತಿಂಗಳಿಂದಲೇ ಉಚಿತ ಅನಿಲ ಭಾಗ್ಯ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗುವುದು ಎಂದು ಖಾದರ್ ವಿವರಿಸಿದರು.
457,"ಶಿವಕುಮಾರ್ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲ ನಿಗಮ, ಕಾವೇರಿ ನೀರಾವರಿ ನಿಗಮ ಹಾಗೂ ಕರ್ನಾಟಕ ನೀರಾವರಿ ನಿಗಮಗಳ ನಿರ್ದೇಶಕರ ಮಂಡಳಿ ಸಭೆ ನಡೆದಿದ್ದು, ಈ ಸಭೆಯಲ್ಲಿ ₹5 ಸಾವಿರ ಕೋಟಿಗೂ ಅಧಿಕ ಮೊತ್ತದ ಕಾಮಗಾರಿಗಳಿಗೆ ಒಪ್ಪಿಗೆ ನೀಡಲಾಗಿದೆ ಎಂದು ಉನ್ನತ ಮೂಲಗಳು ಹೇಳಿವೆ."
458,ಕನ್ನಡದ ಶಿಶುಗೀತೆಗಳಿಗೆ ಇಲ್ಲದ ಈ ಭಾಗ್ಯ ಇಂಗ್ಲಿಷಿನವುಗಳಿಗೆ ಅರ್ಧಶತಮಾನಕ್ಕಿಂತ ಹಿಂದೆಯೇ ಲಭಿಸಿದೆ.
459,ಇದುವರೆಗೂ ಪೊಲೀಸ್‌ ಇಲಾಖೆ ಸಿಬ್ಬಂದಿಗೆ ಮಾತ್ರ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಯೋಜನೆ ಇತ್ತು.
460,"ಶ್ರೀಮತಿ ಭಾಗ್ಯ ಸದನ್ ದಾಸ್ ಮತ್ತು ಶ್ರೀಮತಿ ವಿದ್ಯಾ ಶಿವಕುಮಾರ್ ಸರ್ವರಿಗೆ ಕರ್ನಾಟಕ ರಾಜ್ಯೋತ್ಸವ ಮತ್ತು ಮಕ್ಕಳ ದಿನಾಚರಣೆಯ ಶುಭಾಶಯಗಳನ್ನು ಕೋರುತ್ತಾ, ಸ್ವಾಗತಿಸಿದರು."
461,ಕಲ್ಯಾಣ ಮಹೋತ್ಸವ ನಡೆದರೂ ಕೊನೆಗೆ ದೇವರಿಗೆ ಇಲ್ಲಿ ಕಂಕಣ ಭಾಗ್ಯ ಇಲ್ಲ!
462,"ಅಲ್ಲದೆ ಜಿಲ್ಲಾ ಮಹಿಳಾ ಮೋರ್ಚಾದ ಅಧ್ಯಕ್ಷರಾಗಿ ರೇಖಾ ಹೆಗಡೆ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿರಾಗಿ ಅಂಕೋಲಾದ ಜಯಾ ನಾಯ್ಕ, ಹೊನ್ನಾವರದ ಅನುಪಮಾ ಮಡಿವಾಳ ಹಾಗೂ ಮಹಿಳಾ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಸಿದ್ದಾಪುರದ ಭಾಗ್ಯ ನಾಯ್ಕ ನೇಮಕವಾಗಿದ್ದಾರೆ."
463,ಎರಡನೇ ತಲೆಮಾರಿಗಾದರೂ ವಿಮಾನ ಕಾಣುವ ಭಾಗ್ಯ ಬಹುಬೇಗ ಬರಲಿ.
464,ಹಿನ್ನಲೆ: 1710 ರಲ್ಲಿ ಅಂದಿನ ಅರಸ ಪಿತಾಂಬರಿ ಬಹಿರಿ ಪಿಡ್ಡನಾಯಕನಿಗೆ ಒಮ್ಮೆ ಕನಸಿನಲ್ಲಿ ತಿರುಪತಿಯ ತಿರುಮಲೇಶ ಪ್ರತ್ಯಕ್ಷನಾಗಿ ನಿಮ್ಮ ದೈವಭಕ್ತಿಗೆ ಮೆಚ್ಚಿದ್ದೇನೆ ಇನ್ನೂ ಮುಂದೆ ನೀವು ನನ್ನ ದರ್ಶನಕ್ಕೆ ಇಲ್ಲಿಯವರೆಗೆ ಬರುವುದು ಬೇಡ ನಾನೇ ನಿಮಗೆ ದರ್ಶನ ಭಾಗ್ಯ ನೀಡುತ್ತೇನೆ.
465,ಈ ಪಟ್ಟಿಯಲ್ಲಿ ಕೆಲವು ಹೊಸ ಡಿವೈಸ್ ಗಳು ಕೂಡ ಇದ್ದು ಅಗಸ್ಟ್ 2019 ಕ್ಕೆ ಬಿಡುಗಡೆ ಭಾಗ್ಯ ಕಾಣಲಿವೆ.
466,"ಮಂತ್ರ, ಜಯಘೋಷಗಳ ಮಧ್ಯೆ, ಸಾವಿರಾರು ಭಕ್ತರು ದೇವಿಯ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆದು ಕೃತಾರ್ಥರಾದರು."
467,"ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆಯಲ್ಲಿ ಮದುವೆಯಾಗುವ ಬಡ ಮುಸ್ಲಿಂ ಮಹಿಳೆಗೆ 50,000 ರೂ."
468,ಆದರೆ ಆ ಮದುವೆಯನ್ನು ನಡೆಸಲು ಭಾಗ್ಯ ಪಡುವ ಬವಣೆಯೇನು ಎನ್ನುವುದನ್ನು ಚಿತ್ರ ಸ್ವಾರಸ್ಯಕರವಾಗಿ ಹೇಳಿದೆ.
469,1969ರ ಮಾರ್ಚ್ನಲ್ಲಿ ಹರ್ಯಾಣ ಹೈಕೋರ್ಟ್ ಈ ಚೀನೀ ಸೈನಿಕನಿಗೆ ಬಿಡುಗಡೆಯ ಭಾಗ್ಯ ದಯಪಾಲಿಸುತ್ತದೆ.
470,ನಾಸ್ಡಾಕ್ ಘಂಟೆ ರಿಂಗಣಿಸುವ ಭಾಗ್ಯ ಅಣ್ಣಾ ಹಜಾರೆಗೆ : ಅವರು ಆಗಸ್ಟ್ 16 ರಿಂದ ತಮ್ಮ ಎರಡು ವಾರಗಳ ಅಮೆರಿಕ ಪ್ರವಾಸವನ್ನು ಆರಂಭಿಸಲಿದ್ದು ಈ ವೇಳೆ ನ್ಯೂಯಾರ್ಕ್‌ ನಲ್ಲಿ ನಡೆಯಲಿರುವ ಭಾರತೀಯ ಸ್ವಾತಂತ್ರ್ಯ ದಿನಾಚರಣೆ ಪರೇಡ್‌ ನೇತೃತ್ವವನ್ನು ವಹಿಸಲಿದ್ದಾರೆ.
471,ಹಲವಾರು ಭಾಗ್ಯ ಯೋಜನೆಗಳನ್ನು ಜಾರಿಗೆ ತಂದ ಸಿದ್ದರಾಮಯ್ಯರ ಸರಕಾರ ಈಗ ಜನರಿಗೆ ನೀಡುತ್ತಿರುವುದು ಕೇವಲ ಕತ್ತಲೆ ಭಾಗ್ಯ ಮತ್ತು ಆತ್ಮಹತ್ಯೆಯ ಭಾಗ್ಯ ಮಾತ್ರ ಎಂದು ಲೇವಡಿ ಮಾಡಿದರು.
472,ಲಕ್ಷ್ಮಿ ಯಾಗೇ ನಿನ್ನ ಹತ್ತಿರ ಅಪ್ಪನ ಜೊತೆ ಇದ್ದರೆ ಯಾವ ಭಾಗ್ಯ ಬಂದ ಹಾಗಾಯ್ತು ಎಂದಳಾ?
473,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಸಾವಯವ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಸೋಮವಾರಪೇಟೆ ತಾಲ್ಲೂಕು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಹೋಬಳಿವಾರು ಅಜೋಲಾ ತೊಟ್ಟಿಗಳನ್ನು ಸ್ಥಾಪಿಸುವ ಮೂಲಕ ರೈತರಲ್ಲಿ ಸಾವಯವ ಕೃಷಿ ಪದ್ಧತಿ ಅಳವಡಿಕೆ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಲಾಗುತ್ತಿದೆ.
474,ಕಲಬುರ್ಗಿ: ಮಳೆಯಾಶ್ರಿತ ಪ್ರದೇಶದ ರೈತರ ಏಳಿಗೆಗಾಗಿ ರಾಜ್ಯ ಸರ್ಕಾರ ೨೦೧೪-–೧೫ನೇ ಸಾಲಿನಲ್ಲಿ ಜಾರಿಗೊಳಿಸಿದ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ಪಾಲಿಹೌಸ್ ರಹಿತ ಘಟಕದಲ್ಲಿ ೧ ಸಾವಿರ ಮತ್ತು ಪಾಲಿಹೌಸ್ ಸಹಿತ ಮಾದರಿಯಲ್ಲಿ ೫೦ ರೈತ ಫಲಾನುಭವಿಗಳನ್ನು ಲಾಟರಿ ಮೂಲಕ ಆಯ್ಕೆ ಮಾಡುವ ಗುರಿ ಹೊಂದಲಾಗಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಡಾ.
475,ಮಿಥುನ:- ನವ ದಂಪತಿಗೆ ಸಂತತಿ ಭಾಗ್ಯ ದೊರೆತು ಮನೆಯಲ್ಲಿ ಸಂತಸದ ವಾತಾವರಣ ಮೂಡಲಿದೆ.
476,ಇಷ್ಟು ಸಂಭ್ರಮದಿಂದಿರುವ ಶಾಲೆ ಹಾಗೂ ಗೆಳೆಯರಿದ್ದರು ಇವರಿಗೆ ಶಾಲೆಯಂಬ ಭಾಗ್ಯ ಮಾತ್ರ ಗಗನಕುಸುಮವಾಗಿದೆ.
477,"ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ 3000 ಕೃಷಿ ಹೊಂಡಗಳ ನಿರ್ಮಾಣ ಗುರಿ ಹೊಂದಲಾಗಿದ್ದು, ಈಗಾಗಲೇ 1426 ಕೃಷಿ ಹೊಂಡಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗಿದೆ, ಈ ಯೋಜನೆಗೆ ₹ 24."
478,"ಸಹಶಿಕ್ಷಕಿ ಶಾರದಾ ಕೊರಗಲ್ ನಿರೂಪಿಸಿದರು, ಕೊನೆಯಲ್ಲಿ ಸಹಶಿಕ್ಷಕಿ ಶ್ರೀಮತಿ ಭಾಗ್ಯ ವಂದಿಸಿದರು."
479,"ಮಗನ ಏಳ್ಗೆ, ದೇಶಸೇವೆಯನ್ನು ಕಣ್ಣಾರೆ ಕಾಣುವ ಭಾಗ್ಯ ತಾಯಿ ಸಿಂಧು ಅವರದು."
480,"ಸರ್ಕಾರ ಮಕ್ಕಳು ಹಸಿವು ನಿಂದ ಇರಬಾರದು, ಬಡತನದಿಂದ ಶಿಕ್ಷಣ ಪಡೆಯಲು ಸಾಧ್ಯವಾಗದೇ ಶಿಕ್ಷಣ ವಂಚಿತರಾದ ಮಕ್ಕಳು ಶಾಲೆಗೆ ಬರಬೇಕು ಎಂದು ಸರ್ಕಾರ ಮಧ್ಯಾಹದ ಬಿಸಿಯೂಟ ಯೋಜನೆ ಹಾಗೂ ಕ್ಷೀರ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತಂದಿದೆ."
481,"ಅನ್ನ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಸಿಗುವ ಅಕ್ಕಿಯನ್ನು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಮಾರಿಕೊಳ್ಳಬೇಡಿ ಎಂದು ಮನವಿ ಮಾಡಿದ ಅವರು, ಅಕ್ಕಿ ಮಾರಿಕೊಂಡರೆ ಒಳ್ಳೆಯ ದಾಗುವುದಿಲ್ಲ; ಸರ್ಕಾರದ ಶಾಪ ತಟ್ಟುತ್ತದೆ ಎಂದು ಫಲಾನುಭವಿಗಳಿಗೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
482,ಮೊದಲ ಬಾರಿಗೆ 34 ಕನ್ನಡಿಗರಿಗೆ ಐಎಎಸ್ ಪದವಿ ಭಾಗ್ಯ
483,ರಾಜ್ಯದ ಶೇಖಡಾ 66ರಷ್ಟು ಭೂಪ್ರದೇಶ ಮಳೆಯಾಧಾರಿತ ಕೃಷಿ ಪ್ರದೇಶವಾಗಿರುವುದರಿಂದ ಮಳೆ ಅವಲಂಬಿತ ರೈತರು ತಮ್ಮ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಮಳೆ ನೀರನ್ನು ಸಂಗ್ರಹ ಮಾಡಿಕೊಳ್ಳಲು ಅನುಕೂಲವಾಗುವಂತೆ ಕೃಷಿ ಹೊಂಡಗಳ ನಿರ್ಮಾಣಕ್ಕೆ 2014-15ರ ಸಾಲಿನಲ್ಲಿ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತರಲಾಗಿತ್ತು.
484,"ಅಲ್ಲದೇ ಜಿಲ್ಲೆಯ ಬಹುದಿನಗಳ ಬೇಡಿಕೆಯಾಗಿರುವ ಪತ್ರಿಕಾ ಭವನದ ಕಟ್ಟಡ ನಿಮರ್ಾಣಕ್ಕೆ ಸೂಕ್ತ ನಿವೇಶನವನ್ನು ಗುರುತಿಸಿ ಶೀಘ್ರದಲ್ಲೇ ನಿಮರ್ಾಣ ಕಾರ್ಯ ಪ್ರವೃತ್ತರಾಗುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದರು, ಹಾಗೂ ಪತ್ರಕರ್ತರು ಹಾಗೂ ಅವರ ಕುಟುಂಬಕ್ಕೆ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಮತ್ತು ಪತ್ರಕರ್ತರರಿಗೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸಂಚರಿಸಲು ಸರಕಾರದ ವತಿಯಿಂದ ಬಸ್ ಪಾಸ್ ವಿತರಣೆ ಮಾಡಲು ಮುಖ್ಯಮಂತ್ರಿಗಳ ಹಾಗೂ ಸಂಬಂಧಿಸಿದ ಇಲಾಖೆ ಸಚಿವರ ಮಟ್ಟದಲ್ಲಿ ಚಿಂತನೆ ಮಾಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
485,"ಗಜು, ಸಂಘದಡಿ ಹಮ್ಮಿಕೊಂಡ ಅಂತರಿಕ್ಷ ವಿಜ್ಞಾನದ ಪಠ್ಯಪೂರಕ ಜಟಿಲ ಪಠ್ಯಕ್ಕೆ ಸ್ವತಃ ವಿಜ್ಞಾನಿಗಳಿಂದ ಉತ್ತರ ಪಡೆವ ಭಾಗ್ಯ ತಾಲೂಕಿನ ವಿಜ್ಞಾನ ಶಿಕ್ಷಕರಿಗೆ ಲಭಿಸಿದ್ದಕ್ಕೆ ಹರ್ಷ ವ್ಯಕ್ತಪಡಿಸಿದರು."
486,ದ್ವಾದಶ ಭಾವದ ಶನಿಯು ಭಾಗ್ಯ ಹಾನಿಯನ್ನುಂಟು ಮಾಡುತ್ತಾನೆ.
487,"ಆದರೆ ಉದ್ಘಾಟನೆ ಮಾಡಲು ಅವರು ಮತ್ತೆ ಮುಖ್ಯಮಂತ್ರ್ರಿಯಾಗಲಿಲ್ಲ, ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಸಮ್ಮಿಶ್ರ ಸರಕಾರಕ್ಕೆ ಒಂದು ವರ್ಷವಾಗುತ್ತಾ ಬರುವ ಹೊತ್ತಿಗೆ ಉದ್ಘಾಟನಾ ಭಾಗ್ಯ ದೊರೆತಿದೆ."
488,ರಮಾನಾಥ ರೈ ಜೊತೆ ಇತರ ಮೂವರು ಸಚಿವರಿಗೂ ಸಚಿವ ಸ್ಥಾನದ ಭಾಗ್ಯ ಸಿಗಲಿದೆ ಎನ್ನಲಾಗುತ್ತಿದೆ.
489,"ಆದರೆ, ಅದಕ್ಕೆ ಇನ್ನೂ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಕೂಡಿಬಂದಿಲ್ಲ."
490,"ಮಂಗಳೂರಿನಲ್ಲಿ ಸುಮಾರು 46 ವರ್ಷಗಳಿಂದ ವ್ಯವಹಾರ ನಡೆಸುತ್ತಿರುವ ಗೋವರ್ಧನ್‌ ಮೆಟಲ್‌ ಹೌಸ್‌ ಕರಾವಳಿ ಭಾಗದ ಹಲವು ದೇವಸ್ಥಾನ ಹಾಗೂ ದೈವಸ್ಥಾನಗಳಿಗೆ ತಾಮ್ರದ ಮೇಲ್ಛಾವಣಿ, ದೀಪ ಹಾಗೂ ಇನ್ನಿತರ ಪೂಜಾ ಸಾಮಗ್ರಿಗಳನ್ನು ತಯಾರಿಸುವಲ್ಲಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದು ಭಗವಾನ್‌ ಶ್ರೀ ಬಾಹುಬಲಿಯ ಮಸ್ತಕಾಭಿಷೇಕಕ್ಕೆ ಛತ್ರತ್ರಯವನ್ನು ತಯಾರಿಸಿ ಅಳವಡಿಸುವ ಕಾರ್ಯ ತಮಗೆ ದೊರೆತದ್ದು ನಮ್ಮೆಲ್ಲರ ಭಾಗ್ಯ ಎನ್ನುತ್ತಾರೆ ಶಿವಪ್ರಸಾದ್‌."
491,ಕಳೆದ ಆರೇಳು ವರ್ಷದಿಂದ ಪದೋನ್ನತ್ತಿಗಾಗಿ ಕಾದಿದ್ದ ಮೈಸೂರು ವಿಶ್ವ ವಿದ್ಯಾಲಯದ ಪ್ರಾಧ್ಯಾಪಕರಿಗೆ ಕೊನೆಗೂ ಬಡ್ತಿ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ!
492,"ಪಶು ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಹಸು, ಎಮ್ಮೆ, ಆಡು, ಕುರಿ, ಕೋಳಿ ಸಾಕಾಣಿಕೆಗೆ 1."
493,ರಾಜಕಾರಣಿ- ಮಠಾಧಿಪತಿಗಳಿಗಿಂತ ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯಕ್ಕೆ ಹೆಚ್ಚು ಉಪಯುಕ್ತರಾದ ಪತ್ರಕರ್ತರಿಗೆ ಹಾರ ತುರಾಯಿಯ ಭಾಗ್ಯ ದೊರೆಯುತ್ತಿರಲಿ!
494,"ಇರಾ ಗ್ರಾಮದಲ್ಲಿ ಅಂಬೇಡ್ಕರ್ ಭವನ ನಿರ್ಮಾಣವಾಗಿ 13 ವರ್ಷ ವಾದರೂ ಉದ್ಘಾಟನಾ ಭಾಗ್ಯ ಬಂದಿಲ್ಲ ಎಂದು ಸ್ಥಳೀಯ ದಲಿತ ಮುಖಂಡರೊಬ್ಬರು ಸಭೆಯ ಗಮನ ಸೆಳೆದರೆ, ಹಲವುಗ್ರಾಮಗಳಲ್ಲಿ ಅಂಬೇಡ್ಕರ್ ಭವನದ ಕಾಮಗಾರಿ ಅರ್ಧದಲ್ಲೇ ಉಳಿದಿದೆ, ಇನ್ನು ಕೆಲವೆಡೆಯ ಭವನ ಶೋಚನೀಯ ಸ್ಥಿತಿಯಲ್ಲಿದೆ ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣಾಧಿಕಾರಿಯವರನ್ನು ತರಾಟೆಗೆ ತೆಗೆದು ಕೊಂಡರು."
495,ಇದರಲ್ಲೀಗ ಹುಬ್ಬಳ್ಳಿ-ಧಾರವಾಡ ಪೂರ್ವ ಕ್ಷೇತ್ರದಲ್ಲಿ 3 ಕ್ಯಾಂಟೀನ್ ಗಳಿಗೆ ಉದ್ಘಾಟನಾ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ.
496,ರಾಜ್ಕುಮಾರ್ ಪಾಲಿನ ಭಾಗ್ಯ ಲಕ್ಷ್ಮಿ ಪಾರ್ವತಮ್ಮ.
497,"ಆದರೇ, ಇದುವರೆವಿಗೂ ತೊಂಬೆಗಳಿಗೆ ನೀರು ತುಂಬಿಸುವ ಭಾಗ್ಯ ಇನ್ನೂ ಕೂಡಿ ಬಂದಿಲ್ಲ."
498,"ಅದೇ ರೀತಿ ಜೆಡಿಎಸ್‌ನಿಂದ ಲಕ್ಷ್ಮೇ ಶಿವಣ್ಣ, ಭಾಗ್ಯ ಮಾದೇಶ್‌, ಅಶ್ವಿನಿ ಅನಂತು, ರುಕ್ಮಿಣಿ ಮಾದೇಗೌಡ, ಪ್ರೇಮಾ ಶಂಕರೇಗೌಡ ಸೇರಿದಂತೆ ಐದು ಮಂದಿ ಆಕಾಂಕ್ಷಿಗಳಿದ್ದಾರೆ, ಎಂದು ಜೆಡಿಎಸ್‌ ನಗರಾಧ್ಯಕ್ಷ ಚಲುವೇಗೌಡ ವಿಜಯಕರ್ನಾಟಕಕ್ಕೆ ತಿಳಿಸಿದರು."
499,ದರ್ಶನದ ಸಮಯ ನಿಖರವಾಗಿ ಭಕ್ತರಿಗೆ ತಿಳಿಸದ ಕಾರಣ ತಮಗೆ ಮಾತೆಯ ದರ್ಶನ ಭಾಗ್ಯ ಲಭಿಸಲಿಲ್ಲ ಎಂದು ನಿರಾಶೆಗೊಂಡ ಅನೇಕ ಭಕ್ತರು ತಮ್ಮ ಅಳಲು ತೊಡಿಕೊಂಡರು.
500,ಭಾಗ್ಯ ಯೋಜನೆಗಳು ನಾಮಕಾವಸ್ತೆಗೆ ಎಂಬಂತಾಗಿವೆ.
501,ಇವಳ ನೆಂಟ ಬಂದ ಕಾರಣಕ್ಕಾಗಿಯಾದರೂ ತನಗೆ ಒಳ್ಳೇ ಊಟ ಮಾಡುವ ಭಾಗ್ಯ ಲಭಿಸಿತಲ್ಲ ಅಂತ ಮನಸ್ಸಲೇ ಬಂದ ಪುಣ್ಯಾತ್ಮನಿಗೆ ನಮಸ್ಕರಿಸಿದ.
502,ರಾಖಿಗೂ ಕೂಡಿ ಬಂತು ಕಂಕಣ ಭಾಗ್ಯ
503,ಆರೋಗ್ಯ ಭಾಗ್ಯ: ಸರ್ಕಾರಿ ನೌಕರರು ಹಾಗೂ ಅವರ ಕುಟುಂಬದ ಅವಲಂಬಿತರ ಚಿಕಿತ್ಸೆಯ ಮರುಪಾವತಿ ವೆಚ್ಚ ನಿಯಮಗಳಲ್ಲಿ ಬದಲಾವಣೆ ತಂದು ರಾಜ್ಯದ ಪೊಲೀಸ್‌ ಇಲಾಖೆಯಲ್ಲಿ ಪ್ರಸ್ತುತ ಜಾರಿಯಲ್ಲಿರುವ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ರಾಜ್ಯ ಸರ್ಕಾರಿ ನೌಕರರಿಗೂ ವಿಸ್ತರಿಸಲು ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಲು ಮುಖ್ಯಮಂತ್ರಿಯವರು ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ.
504,ಮದುವೆ ಪ್ರಾಯ ದಾಟಿಯೂ ಇಬ್ಬರಿಗೂ ಮದುವೆ ಭಾಗ್ಯ ಕೂಡಿಬಂದಿಲ್ಲ.
505,ರಸ್ತೆ ದುರಸ್ಥಿ ಭಾಗ್ಯ ದೊರೆಯದೆ ನಿತ್ಯ ಓಡಾಡುವ ಪ್ರವಾಸಿಗರು ನರಕ ಯಾತನೆ ಅನುಭವವಾಗುತ್ತದೆ.
506,"ದಿಲೀಪ್‌, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯೆ ಭಾಗ್ಯ ಶಾಂತಕುಮಾರ್‌, ಹಾಲಿನ ಡೇರಿ ಅಧ್ಯಕ್ಷ ತಮ್ಮಣ್ಣಗೌಡ, ಕಾರ್ಯದರ್ಶಿ ಕಾಂತರಾಜು, ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರಾದ ರಾಮಚಂದ್ರೇಗೌಡ, ಲಕ್ಷ್ಮಮ್ಮ, ಮುಖಂಡರಾದ ರಾಮಸ್ವಾಮಿ, ಶಿವಲಿಂಗೇಗೌಡ, ಕೆ."
507,ಬಡ ಮಕ್ಕಳನ್ನು ಶಾಲೆಗಳತ್ತ ಆಕರ್ಷಿಸಲು ಈ ಚಪ್ಪಲಿ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತರಲು ನಿಶ್ಚಯಿಸಿದ್ದೇವೆ.
