Index,Sentence
434,ಮಕ್ಕಳನ್ನು ಈ ರೀತಿ ಕೆಟ್ಟದಾಗಿ ಶಿಕ್ಷಿಸುವುದಕ್ಕಿಂತ ಪೋಷಕರಿಗೆ ತಿಳಿ ಹೇಳುವುದು ಉತ್ತಮ.
435,"ಹವಳದ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಮತ್ತು ಆಸಕ್ತಿದಾಯಕ ಛಾಯೆಗಳು ನಡುವೆ - ಮುತ್ತಿನ ಗುಲಾಬಿ, ತಿಳಿ ಗುಲಾಬಿ, ಗುಲಾಬಿ, ಕಿತ್ತಳೆ, ನಿಯಾನ್ ಗುಲಾಬಿ, ಪ್ರಕಾಶಮಾನವಾದ ಗುಲಾಬಿ, ತಿಳಿ ಪೀಚ್, ಗುಲಾಬಿ ಮತ್ತು ಪೀಚ್ , ಪ್ರಕಾಶಮಾನವಾದ ಗುಲಾಬಿ-ಕಿತ್ತಳೆ, ಕೆಂಪು terrakotory, ಗುಲಾಬಿ ನೀಲಕ, ಕಡುಗೆಂಪು, ಕೆಂಪು ಕಿತ್ತಳೆ ಹವಳದ ಬಣ್ಣ."
436,ತಿಳಿ ಮಂಗಳಾಂಗಿ || ಅವಕಾಲದಿ ||
437,ಕನ್ನಡ ನಾಡುನುಡಿಯಜೀವನಧರ್ಮದ ಸಾರವನ್ನು ನಾವೆಲ್ಲರೂ ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ತಿಳಿ ಹೇಳುವ ಸುಸಂದರ್ಭ‌ಇದಾಗಿದೆ.
438,"ನೇರ, ಸಣ್ಣ, ಓರೆಯಾದ ಮುಚ್ಚಿದ ರೀತಿಯ ಬೀಜ ಕೋಣೆಗಳು; ಬೀಜಗಳು ತಿಳಿ ಕಂದು ಬಣ್ಣದಲ್ಲಿರುತ್ತವೆ."
439,"ನಮ್ಮೊಳಗಿನ ಒಗ್ಗಟ್ಟನ್ನು ನಾವು ಬಿಟ್ಟು ಕೊಡುವುದರಿಂದ ನಾವೇ ಎದುರಾಳಿ ಪಕ್ಷದವರಿಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಬಾರದು ಎಂದು ಪಕ್ಷದ ಮುಖಂಡರಿಗೆ, ಕಾರ್ಯಕರ್ತರಿಗೆ ತಿಳಿ ಹೇಳಿದರು."
440,ತಿಳಿ ಬಣ್ಣದ ಪ್ಲೇನ್‌ ಅಥವಾ ಸ್ಟ್ರೈಪ್ಸ್‌ ವಿನ್ಯಾಸದ ಶರ್ಟುಗಳನ್ನು ಧರಿಸಬಹುದು.
441,"-10 ° C ನಿಂದ ಗೆ ವಿಮಾನ ತಾಪಮಾನದ + 48 ° ಸಿ ಎಲೆಗಳು ಕಾವಿನೆಲೆಗಳು ಇಲ್ಲದೆ, ಒಂದು ವಿಶಿಷ್ಟ ಹೃದಯಾಕಾರದ ರೂಪ, ಬಣ್ಣ ತಿಳಿ ಹಸಿರು, ದೀರ್ಘ ತೊಟ್ಟುಗಳನ್ನು ಜೊತೆಗೆ ಹೊಂದಿವೆ."
442,ನಂಜು ರೋಗದ ಗಿಡಗಳನ್ನು ಗುರುತಿಸಿ (ಎಲೆಗಳ ಮೇಲೆ ದಟ್ಟ ಮತ್ತು ತಿಳಿ ಹಳದಿ ಬಣ್ಣದ ಮಚ್ಚೆಗಳು ಕಾಣಿಸುತ್ತವೆ ಹಾಗೂ ಗಿಡಗಳು ಕುಳ್ಳವಾಗಿರುವವು) ಕಿತ್ತು ಮಣ್ಣಿನಲ್ಲಿ ಊಳಬೇಕು.
443,ತಿಳಿ ಬೂದು ಬಣ್ಣದ ಜತೆಗೆ ತಿಳಿ ಪಿಂಕ್ ಬಣ್ಣ ಆಕರ್ಷಕ ಕಾಂಬಿನೇಷನ್.
444,೩-೫ ತಿಳಿ ನೀಲಿ ಹಸಿರು ಮೊಟ್ಟೆಗಳಿರುತ್ತವೆ.
445,ಎಲೆಗಳು ತಿಳಿ ಹಸಿರು ಬಣ್ಣ ಹೊಂದಿರುತ್ತವೆ.
446,"ಉಚಿತವಾಗಿ ದೊರೆಯುವುದನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಗಂಭೀರವಾಗಿ ತೆಗೆದುಕೊಳ್ಳದ ಕಾರಣ, ಒಂದು ರೂಪಾಯಿಯನ್ನು ಶುಲ್ಕವಾಗಿ ಪಡೆಯುವ ಜೊತೆಗೆ, ಅದರ ಮೌಲ್ಯವನ್ನು ತಿಳಿ ಹೇಳುವುದು ಇದರ ಉದ್ದೇಶವಾಗಿದೆ ಎನ್ನುತ್ತಾರೆ, ಮಂಜು ಮಿತ್ರ."
447,ತಿಳಿ ಹಳದಿ ಅಥವಾ ಕೆಂಪು ಬಣ್ಣದ ಬಟ್ಟೆಗಳನ್ನು ದೇವರಪೀಠಕ್ಕೆ ಬಳಸಿ.
448,"ವಿದ್ಯಾರ್ಥಿ ನಿಲಯಗಳಿಗೆ ಸರಬರಾಜು ಆಗುತ್ತಿರುವ ಆಹಾರ ಸಾಮಗ್ರಿಗಳು ಗುಣಮಟ್ಟದ್ದಾಗಿರಲಿ, ಈ ಬಗ್ಗೆ ರಾಜಿ ಬೇಡ ಎಂದು ಜಿಪಂ ಅಧ್ಯಕ್ಷರು ಅಧಿಕಾರಿಗಳಿಗೆ ತಿಳಿ ಹೇಳಿದರು."
449,"ತಿಳಿ ಹಸಿರು ಎಲೆಗಳು 32 ಉದ್ದವಿರುತ್ತವೆ, ಬಿಳಿ ಹೂವುಗಳು 1 ವರೆಗೆ ಮತ್ತು ಪರಿಮಳಯುಕ್ತವಾಗಿವೆ."
450,"ತಮಿಳುನಾಡಿನ ಆಲಪ್ಪಿ ಹಚ್ಚ ಹಸಿರು, ಸ್ವಚ್ಛ ಗಾಳಿ, ತಿಳಿ ನೀಲಿ ಆಕಾಶ ಮತ್ತು ನಯನ ಮನೋಹರ ದೋಣಿಗಳು ಮನಸ್ಸಿಗೆ ಸಂತೋಷವನ್ನು ನೀಡುತ್ತದೆ."
451,ಚಳಿಗಾಲದಲ್ಲಿ ಒರಟು ತಿಳಿ ಹಸಿರು ಅಗಲವಾದ ಎಲೆಗಳನ್ನು ಶಾಖೆಗಳನ್ನು ಮುಚ್ಚಲಾಗುತ್ತದೆ ಜೊತೆ ತಳದ ಕೂಡಿರುತ್ತವೆ ರಚಿಸಿದೆ
452,"ಪ್ರಸ್ತುತ ಸಾಕಾರ, ಈ ತಿಳಿ ಬೂದು ಬಣ್ಣ."
453,ಹೆಚ್ಚಾಗಿ ಇವುಗಳು ತಿಳಿ ಬಣ್ಣಗಳು.
454,ಅಲ್ಲದೆ ತಮಿಳು ರೈತಾಪಿ ವರ್ಗಕ್ಕೆ ತಮಿಳುನಾಡಿನ ಆಯ್ಕೆಗೊಂಡ ಸದಸ್ಯರೂ ಕೂಡ ಎಡರುತೊಡರಿನ ಬಗ್ಗೆ ಸರಿಯಾಗಿ ವಿವೇಚಿಸಿ ತಿಳಿ ಹೇಳಿದರೆ ಒಳ್ಳೆಯದಿತ್ತು.
455,ಈಗಲಾದರೂ ನಿನ್ನ ವರ್ತನೆ ಬದಲಿಸಿಕೊ ಎಂದು ತಿಳಿ ಹೇಳಿದರು.
456,ಎಲ್ಲೆಡೆ ಮೊಳಗುತ್ತಿದ್ದ ಇಂಗ್ಲಿಷ್‌ ಹಾಗೂ ಹಿಂದಿ ಸಂಗೀತದ ಲಯಕ್ಕೆ ಬದ್ಧವಾಗಿ ತಿಳಿ ಬಣ್ಣದ ಗೌನ್‌ಗಳನ್ನು ತೊಟ್ಟು ಮಂದಸ್ಮಿತರಾಗಿ ರ‍್ಯಾಂಪ್‌ ಮೇಲೆ ಹೆಜ್ಜೆ ಹಾಕುವ ರೂಪದರ್ಶಿಯರಿಗೆ ಮತ್ತಷ್ಟು ಮೆರಗು ನೀಡಿದ್ದು ಕೇಶರಾಶಿಯ ವಿನ್ಯಾಸ.
457,"ಉದಾಹರಣೆಗೆ: ಉದ್ಯೋಗದಾತರ ಯಶಸ್ಸು ಮತ್ತು ವಿಫಲತೆಯ ಚರಿತೆಗಳು, ಆಲೋಚನಾ ಸೃಷ್ಠಿಯ ಕಾರ್ಯಾಗಾರ, ಉದ್ಯಮ ಯೋಜನೆ, ಬಂಡವಾಳ ಹೂಡಿಕೆ ಈ ಮೊದಲಾದುವುಗಳ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳುವ ಕಾರ್ಯ ಮಾಡಬೇಕು."
458,"ಇದು, ಗಾಳಿಯ ಗುಳ್ಳೆಗಳು ಅಗಾಧ ಪ್ರಮಾಣದ ಹೊಂದಿರುವ ಒಂದು ತಿಳಿ ಹಳದಿ ಸ್ನಿಗ್ಧತೆಯ ಮತ್ತು ಏಕರೂಪದ ಸಮೂಹ, ರೂಪದಲ್ಲಿ ಬರುತ್ತದೆ ಒಂದು ಮಸುಕಾದ ಹಣ್ಣಿನಂತಹ (ಕಿತ್ತಳೆ) ಸುವಾಸನೆ ಮತ್ತು ಸಿಹಿ ಹುಳಿ ರುಚಿಯನ್ನು ಹೊಂದಿದೆ."
459,"ವಸಂತ ಮತ್ತು ಬೇಸಿಗೆಯಲ್ಲಿ, ಅವುಗಳ ಬಣ್ಣವು ತಿಳಿ ಹಸಿರುನಿಂದ ಹೆಚ್ಚು ಹಸಿರು ಬಣ್ಣದಿಂದ ಸ್ಯಾಚುರೇಟೆಡ್ ಛಾಯೆಗಳವರೆಗೆ ಬದಲಾಗುತ್ತದೆ, ಆದರೆ ಶರತ್ಕಾಲದಲ್ಲಿ ಅವರು ತೀವ್ರವಾದ ಚಿನ್ನದ ಬಣ್ಣವನ್ನು ಪಡೆಯುತ್ತಾರೆ."
460,"ಉದಾಹರಣೆಗೆ, ತಿಳಿ ಹಸಿರು ಪ್ರಾಮ್ ರಾತ್ರಿ ಉಡುಗೆ ರೈಲು ಉತ್ತಮ ಕಾಣುತ್ತವೆ."
461,"ಎಲೆಮರೆ ಕಾಯಿಯಂತಿರುವ ಪ್ರತಿಭೆಗಳಿಗೆ ವೇದಿಕೆ ಅವಶ್ಯಕವಾಗಿದ್ದು, ಇತಿಹಾಸ ಪುಠಗಳಿಂದ ರಾಜಮಹಾರಾಜರ ಕಾಲದಿಂದಲೂ ಕಲೆ, ಸಾಹಿತ್ಯ, ಸಂಗೀತ, ಕನ್ನಡ ನಾಡು ಸಂಪತ ಭರಿತವಾಗಿದ್ದು, ಇವುಗಳ ಬಗ್ಗೆ ಇಂದಿನ ಮಕ್ಕಳಿಗೆ ತಿಳಿ ಪಡಿಸುವ ಮೂಲಕ ಪ್ರೌತ್ಸಾಹ ನೀಡುವುದು ಎಲ್ಲರ ಕರ್ತವ್ಯವಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
462,"ನೋಡಲು 283ರಂತಿದ್ದರೂ, ತಿಳಿ ಹಸಿರುಗಂದು ಮೇಲ್ಮೈ; ಬಿಳಿ ಹುಬ್ಬು; ಗಂಟಲು-ಎದೆಯ ಮೇಲೆ ಎರಡು ಕ್ಪ ಪಟ್ಟಿಗಳು; ಕಡುಗಂದು ರೆಕ್ಕೆಗಳಲ್ಲಿ ಹಳದಿ ಪಟ್ಟಿಗಳು; ಬಾಲಕ್ಕೆ ಬಿಳಿಯಂಚು; ಮಾಸಲು ಕೆಳಮೈ."
463,"ಇವೆಲ್ಲದರೊಂದಿಗೆ ಬೆಳೆಗಾರರಿಗೆ ಸಹಕಾರಿ ಆಂದೋಲನದ ಮಹತ್ವವನ್ನು ತಿಳಿ ಹೇಳಬೇಕು, ಇದಕ್ಕೆ ಅಗತ್ಯವಿರುವ ಶಿಕ್ಷಣ, ಮಾಹಿತಿ ಮತ್ತು ತರಬೇತು ಅವರಿಗೆ ಒದಗಿಸಿ ಅಡಿಕೆ ಕ್ಷೇತ್ರದ ರಕ್ಷಣೆಗಾಗಿ ಕ್ರಾಂತಿಕಾರಿ ಹೆಜ್ಜೆಯಿಡಬೇಕು."
464,ಅವರವರ ಉತ್ತಮ ಭವಿಷ್ಯ ರೂಪಿಸಿಕೊಳ್ಳಲು ಅವರವರೇ ಶಿಲ್ಪಿಗಳು ಎಂಬ ವಾಸ್ತವವನ್ನು ಎಲ್ಲರೂ ಮನಗಾಣಬೇಕೆಂದು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಿಳಿ ಹೇಳಿದರು.
465,ಇದು ನೋವಿನ ನೋಟವನ್ನು ಹೊಂದಿದೆ ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣ.
466,ಪ್ರಾಣಿ ಬಣ್ಣಗಳು ಹಳದಿ ಛಾಯೆಯನ್ನು ತಿಳಿ ಬೂದು ಆಗಿದೆ.
467,"ನಿಮ್ಮನ್ನ ನೂರಕ್ಕೆ ನೂರು ಮಂತ್ರಿ ಮಾಡ್ತೇನೆ, ಆದರೆ ಬಜೆಟ್ ಅಂಗೀಕಾರವಾಗಿ ಅಧಿವೇಶನ ಮುಗಿಯಲಿ ಅಂತಾ ತಿಳಿ ಹೇಳಿದ್ದಾರೆ."
468,"ಸಹವಾಸ ಮಾಡೆ, ಅಂತ್ಯದ ತಿಳಿ ಬೆವರು"
469,ನಿಟ್ಸ್ ಅಂಡಾಕೃತಿಯದಾಗಿವೆ ಗಾಢ ಕಂದು ತಿಳಿ ಬೂದು ಛಾಯೆಗಳು.
470,"ಸಲ್ವಾರ್‌ಗೆ ಕಂದು ಬಣ್ಣ, ಟಾಪ್‌ಗೆ ತಿಳಿ ಹಸಿರು ಬಣ್ಣ"
471,ಶಾಸಕ ರಾಜುಗೌಡ ನೇತೃತ್ವದಲ್ಲಿ ಇವತ್ತು ವಿವಿಧ ಗ್ರಾಮಕ್ಕೆ ತೆರಳಿ ಬಯಲು ಶೌಚ್ಯ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿದ್ರು.
472,"ಆದರೆ, ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್‌ನ ಯಾವ ನಾಯಕರೂ ಎಚ್‌ಡಿಕೆ ಅವರೊಂದಿಗೆ ಕುಳಿತು ಇಂತಹ ಸೂಕ್ಷ್ಮ ವಿಚಾರದಲ್ಲಿ ಸಂಯಮ ವಹಿಸಬೇಕೆಂದು ತಿಳಿ ಹೇಳುವ ಸ್ಥಿತಿಯಲ್ಲಿಲ್ಲ."
473,ನಂತರ ತಿಳಿ ಬಿಸಿಲಿಗೆ ಪರಿಚಯಿಸಿದೆವು.
474,ಹಂಡೆ ನಮ್ಮ ಚಿಕ್ಕಂದಿನಲ್ಲಿ ವಹಿಸಿದ ಮಹತ್ವದ ಪಾತ್ರದ ಬಗ್ಗೆ ಅವರಿಗೆ ಎಂತು ತಿಳಿ ಹೇಳುವದು?
475,ಅದರಂತೆ ನಾವಿಂದು ನಿಮಗೆಲ್ಲರಿಗೂ ಮದುವೆ ಮನೆಯಲ್ಲಿ ಮಾಡುವ ತಿಳಿ ಸಾರು ರೆಸಿಪಿಯ ಬಗ್ಗೆ ತಿಳಿಸುಕೊಡುತ್ತಿದ್ದೇವೆ.
476,"ಮದುವೆಯ ಜನಾಂಗ-ಉಡುಪುಗಳು ಹೆಚ್ಚಾಗಿ ಉದ್ದವಾದ ಶೈಲಿಗಳಿಂದ ಪ್ರತಿನಿಧಿಸಲ್ಪಡುತ್ತವೆ, ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಬಿಳಿ ಅಲ್ಲ, ಆದರೆ ಬಗೆಯ ಉಣ್ಣೆಬಟ್ಟೆ, ತಿಳಿ ಗುಲಾಬಿ ಅಥವಾ ಕೆನೆ ಬಣ್ಣ."
477,ಈ ಸಂದರ್ಭದಲ್ಲಿ ನೀಲಿ ಮತ್ತು ಹಸಿರು ಕಣ್ಣುಗಳ ಮಾಲೀಕರು ಬೆಳಕು ಬೂದು ಅಥವಾ ತಿಳಿ ಕಂದು ಟೋನ್ಗಳಲ್ಲಿ ಬರುತ್ತಾರೆ.
478,ಆದರೆ ಅಧಿಕಾರಿಗಳು ಕೇವಲ ರೇಡಿಯೊ ವಾರ್ತೆ ಕೇಳಿ ಯುದ್ಧ ಘೋಷಿಸಲು ಬರುವುದಿಲ್ಲ ಎಂದು ತಿಳಿ ಹೇಳಿದ್ದರು.
479,ಕಣಗಳು ತಿಳಿ ಛಾಯೆಗಳು ಮೇಲಿನ ಸಾಧಾರಣ ಉದ್ದ ಮಾಲೀಕರಿಗೆ ಆಯ್ಕೆ ಮಾಡಬೇಕು.
480,ಉದ್ದನೆಯ ತಿಳಿ ಹಳದಿ ಹುಬ್ಬು.
481,"ಸೂರ್ಯನ ಕಠಿಣ ಕಿರಣಗಳಿಗೆ ಒಳಗಾಗುವ ಬಹುಸಂಖ್ಯೆಯ ಸಂಸ್ಕೃತಿಗಳಲ್ಲಿ, ತಿಳಿ ಚರ್ಮವು ನೀವು ಒಳಗೆ ವಿಶ್ರಾಂತಿ ಪಡೆದಾಗ ಕ್ಷಮಿಸದ ಸೂರ್ಯನ ಕಿರಣಗಳಲ್ಲಿ ಶ್ರಮವಹಿಸಲು ಬೇರೆಯವರಿಗೆ ಪಾವತಿಸಲು ಸಾಕಷ್ಟು ಶ್ರೀಮಂತ ಎಂದು ಅರ್ಥ."
482,ಸಮೀಕ್ಷೆಗಳು ಏನನ್ನು ಹೇಳಬಲ್ಲವು ಅಥವಾ ಏನನ್ನು ಹೇಳ ಲಾರವು ಎಂಬುದರ ಕುರಿತಂತೆ ಜನಸಾಮಾನ್ಯ ರಿಗೆ ದುರದೃಷ್ಟವಶಾತ್ ಬಹಳ ಕಡಿಮೆ ತಿಳಿ ವಳಿಕೆ ಇದೆ.
483,"ಇದು ತಿಳಿ ಹಳದಿ ಬಣ್ಣದಿಂದ ಗಾಢ ಕಂದು ಹಿಡಿದು, ವಿವಿಧ ಬಣ್ಣಗಳ ಇರಬಹುದು."
484,"ಬಣ್ಣ ವ್ಯಾಪ್ತಿಯು ಬಹಳ ವೈವಿಧ್ಯಮಯವಾಗಿದೆ, ಇದು ಸಾಂಪ್ರದಾಯಿಕ ಕಪ್ಪು, ಕಂದು, ಬೂದು, ಬಗೆಯ ಬಣ್ಣದ ಬಣ್ಣಗಳು, ಮೃದುವಾದ ನೀಲಿಬಣ್ಣದ ಛಾಯೆಗಳು, ಉದಾಹರಣೆಗೆ, ಪುದೀನ, ತಿಳಿ ಗುಲಾಬಿ, ನೀಲಿ, ಪ್ರಕಾಶಮಾನ ಮತ್ತು ಸ್ಯಾಚುರೇಟೆಡ್, ಉದಾಹರಣೆಗೆ ಕೆಂಪು, ಹಳದಿ, ಜಲಚರಗಳು."
485,ತಿಳಿ ಹಸಿರು ಸೂಚಕ ಬೆಳಕಿನ ತಿರುಗುತ್ತದೆ ಒಮ್ಮೆ ಲಿವರ್ ತಿರುಗಿ ಪರಿಮಳಯುಕ್ತ ಪಾನೀಯ ತುಂಬಿದ ಕಪ್ ನಿರೀಕ್ಷಿಸಿ.
486,ಇದಕ್ಕೆ ಕಿವುಚಿದ ಹುಣಸೆಹಣ್ಣಿನ ತಿಳಿ ನೀರನ್ನು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಕುದಿಸಿ.
487,ಪ್ರಮುಖ ರಸ್ತೆಗಳಲ್ಲಿಯೇ ಇಂತಹ ದಶ್ಯ ಕಂಡುಬರುತ್ತಿದ್ದರೂ ತಿಳಿ ಹೇಳುವ ಅಥವಾ ಕ್ರಮ ಜರುಗಿಸುವ ಕಾರ್ಯ ನಡದೇ ಇಲ್ಲ ಎಂಬ ಅಸಮಾಧಾನ ವಾಹನ ಸವಾರರಿಂದ ವ್ಯಕ್ತವಾಗುತ್ತಿದೆ.
488,ತಿಳಿ ನೀಲಿ (ಪ್ಲಾಸಿಡ್ ನೀಲಿ).
489,ತಿಳಿ ಉಜ್ಜುವಿಕೆಯಿಂದ ಕ್ರೀಂ ಒಂದು ತೆಳುವಾದ ಏಕರೂಪದ ಪದರವನ್ನು ಸಮಸ್ಯೆ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅನ್ವಯಿಸಲಾಗುತ್ತದೆ.
490,ಹೋಲಿಕೆಯಲ್ಲಿ 6 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ಎಲೆಗಳು ಫಲಕದಲ್ಲಿಯ ತಿಳಿ ವರ್ಣಗಳೊಂದಿಗೆ (ಫಲಕದ ಸಂಖ್ಯೆ 5 ಕ್ಕಿಂತ ಕಡಿಮೆ) ಹೋಲಿಕೆಯಾದರೆ ಪ್ರತಿ ಎಕರೆಗೆ 25 ಕಿಗ್ರಾಂ ಸಾರಜನಕ ನೀಡಿ.
491,"ಉದಾಹರಣೆಗೆ, ತಿಳಿ ಬೂದು ಆಮ್ಲೀಯ ಹೊಂದಿರುವುದಿಲ್ಲ."
492,ಅಡುಗೆ ಅಂಬಲಿ ಬಟಾಣಿ ಪತನಾನಂತರ ತಂಪಾಗುವ ತಿಳಿ ಹಸಿರು ಎಲೆಗಳ ಆಹಾರ ಬೇಕು.
493,"ಬಾಯಿಯಿಂದ ಹರಡಿರುವ ಹಲವಾರು ತಿಳಿ ನೀಲಿ ಗೆರೆಗಳು ಇವೆ, ಮತ್ತು ಗಿಲ್ ರೋಕರ್ಗಳು ಚಿಕ್ಕದಾಗಿರುತ್ತವೆ ಮತ್ತು ಗಟ್ಟಿಯಾಗಿರುತ್ತವೆ."
494,"ಹೀಗಾಗಿ, ಡಾರ್ಕ್ ಕೆಂಪು ಮತ್ತು ಗಾಢ ಹಳದಿ, ಬದಲಿಗೆ ಆಳವಾಗಿ ಕೆಂಪು ಮತ್ತು ಕಪ್ಪು ಹಳದಿ, ನೀವು ಹಸ್ತಾಂತರಿಸುತ್ತಾನೆ ಪದಗಳನ್ನು ಕಡುಗೆಂಪು ಮತ್ತು ಕಂದು ಮಿಶ್ರಿತ ಹಳದಿಬಣ್ಣದ; ತೆಳು ಕಿತ್ತಳೆ - ಪದ orangey, ತಿಳಿ ಹಸಿರು - ಕ್ಲೋರಿನ್, ತಿಳಿ ಹಳದಿ - ಪಾಳು."
495,"ಉದಾಹರಣೆಗೆ, ಇದು ಶಾಂತ ನೀಲಿಬಣ್ಣದ ನೀಲಿ ಮತ್ತು ವಿವಿಧ, ನೀಲಿಬಣ್ಣದ ಗುಲಾಬಿ ಮತ್ತು ತಿಳಿ ಬೂದು, ಪುದೀನ ಮತ್ತು ಬೆಳಕಿನ ಕಂದು ಸಂಯೋಜಿಸಲು ಸಾಧ್ಯ."
496,ತಿಳಿ ನೀಲಿ ಬಣ್ಣದ ಜೆರ್ಸಿಯ ಮೇಲೆ ಹಳದಿ ಬಣ್ಣದ ಪಟ್ಟಿಗಳೂ ಇದ್ದವು.
497,ತಿಳಿ ನೀರಿಗೆ ನೀಲಿ ಬೆರೆಸಿದಾಗ ನೀರು ನೀಲಿಯಾಗುತ್ತದೆ; ಕೆಂಪು ಬೆರೆಸಿದಾಗ ಕೆಂಪಾಗುತ್ತದೆ.
498,ಆ ಹಿನ್ನಲೆಯ ವಿಷಯಗಳನ್ನು ಸಹ ಇಂದು ಜಾನಪದ ಕಲಾವಿದರು ಜನರಿಗೆ ತಿಳಿ ಹೇಳುವುದು ಅವಶ್ಯವಿದೆ ಎಂದು ಹೇಳಿದರು.
499,"ಹೂವಿನ ಆದ್ಯತೆ : ಈ ಜೀವಿಗಳೆರಡೂ ವ್ಯಾಪಕ ಶ್ರೇಣಿಯ ಹೂವುಗಳಿಂದ ಸಪ್ ಮಕರಂದವನ್ನು ಹೊಂದಿವೆ, ಆದರೆ ಅನೇಕ ಹಮ್ಮಿಂಗ್ಬರ್ಡ್ ಪತಂಗಗಳು ತಿಳಿ ಬಣ್ಣಗಳನ್ನು ಆದ್ಯತೆ ನೀಡುತ್ತವೆ."
500,ಅಗರ್-ಅಗರ್ ಎರಡು ವಿಧಗಳಾಗಿರಬಹುದು: ಉನ್ನತ (ಬಿಳಿ ಅಥವಾ ತಿಳಿ ಹಳದಿ) ಮತ್ತು ಮೊದಲ (ಗಾಢ ಹಳದಿ).
501,"ಹೆಚ್ಚಾಗಿ ಇವುಗಳು ತಿಳಿ ಬಣ್ಣಗಳು: ಬಿಳಿ, ಕ್ಷೀರ, ಗುಲಾಬಿ, ನೀಲಕ."
502,"ನೀಲಿ ಅಥವಾ ತಿಳಿ ನೀಲಿ, ಗುಲಾಬಿ ಅಥವಾ ಗಾಢವಾದ ಕೆಂಪು: ಸಾಮಾನ್ಯವಾಗಿ ಸ್ನಾತಕೋತ್ತರ ಕುರ್ಚಿಯ ಮರದ ಭಾಗಗಳು ಇತರ ಬಣ್ಣಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗುತ್ತದೆ."
503,ಚೆನ್ನೈ ಎಕ್ಸ್ ಪ್ರೆಸ್ ಚಿತ್ರದಲ್ಲಿ ಬ್ರ್ಯಾಂಡ್ ಶಾರುಖ್ ಹಾಗೂ ತಿಳಿ ಹಾಸ್ಯ ಪ್ರೇಕ್ಷಕರನ್ನು ರಂಜಿಸುತ್ತದೆ.
504,"ನೋಡಿದಿರಲ್ಲ, ಈ ರೀತಿಯ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಆಯೋಜಿಸುವಾಗ ತುಂಬಾ ಎಚ್ಚರಿಕೆ ಅಗತ್ಯ ಎಂದು ತಿಳಿ ಹೇಳಿದ್ದು ಇಂದಿಗೂ ನಮ್ಮ ಬದುಕಿನ ದೊಡ್ಡ ಪಾಠವಾಗಿ ಉಳಿದುಕೊಂಡಿದೆ."
505,"ಪೆನ್ಸಿಲ್, ಬ್ರೌನಿಂಗ್ ಮತ್ತು ಬಿಡುವುದು ಮುಂಚೆ ಕೋನಿಫರ್ ಸೂಜಿಗಳು ತಿಳಿ ಹಸಿರು ಅಥವಾ ನೀಲಿ-ಹಸಿರು ಬಣ್ಣವನ್ನು ತಿರುಗಿಸುತ್ತವೆ."
506,ಪರಿಮಳದಿಂದ ಕೂಡಿದ ತಿಳಿ ಜಲದಲ್ಲಿ ಶಿವಲಿಂಗಕ್ಕೆ ಸ್ನಾನ ಮಾಡಿಸಿ ಬಗೆಬಗೆಯ ರೀತಿಯಿಂದ ಅಲಂಕಾರ ಮಾಡಿ ಪೂಜಿಸುತ್ತಾ ಪೂಜಿಸುತ್ತಾ ರೋಮಾಂಚನಗೊಂಡು ಮೈಮರೆಯುವ ಭಕ್ತೆ ಮಹಾದೇವಿಯ ಚಿತ್ರ ಅಪೂರ್ವವಾದುದು.
507,"ಛೇ ಇದೇನಿದು ಶ್ರಾವಣಮಾಸದಲ್ಲಿ ವಡೆಯ ಚಿಂತೆ, ಎಲ್ಲಿ ಶ್ರೀನಾಥರಿಂದ ಒಡೆಯನ ವಡೆ ಯಲ್ಲಿ ಅದು ಅವರು ತಿಳಿ ಹಾಸ್ಯ ತೆಗೆದು ಹಾಕಿದ್ದಾರಂತೆ."
508,ಬಳಿಕ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ಸೋನಿಯಾ ಗಾಂಧಿ ಹಾಗೂ ಮಾಜಿ ಪ್ರಧಾನಿ ಮನಮೋಹನ್ ಸಿಂಗ್ ಅವರು ತಿಳಿ ಹೇಳಿದ್ದಾರೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ.
