Index,Sentence
385,ಆದರೆ ಈ ಬಾರಿ ಸೀಮೆ ಎಣ್ಣೆಯೂ ವಿರಳವಾಗಿರುವ ಕಾರಣ ಬೆಳಕಿಗಾಗಿ ಪರ್ಯಾಯ ದಾರಿ ಹುಡುಕುವ ಸ್ಥಿತಿ ಇದೆ.
386,ಈ ವಿಚಾರ ಯಶೋಧಾಳ ತಾಯಿಗೆ ಗೊತ್ತಾಗುತ್ತದೆ ಎಂಬ ಕಾರಣದಿಂದ ರಮೇಶ್ ಆಕೆಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದ.
387,ಈ ಕಲೆಯ ಉನ್ನತಿಗಾಗಿ ದುಡಿದ ಅನೇಕ ಕಲಾವಿದರಿಗೆ ಈ ಸೀಮೆ ಜನ್ಮ ನೀಡಿದೆ.
388,ಕರ್ನಾಟಕದಲ್ಲಿಬಯಲು ಸೀಮೆ ಪ್ರದೇಶದಲ್ಲಿಕಂಡು ಬರುವ ಈ ಪಕ್ಷಿ ಮಲೆನಾಡಿನಲ್ಲಿಕಾಣಿಸಿಕೊಂಡಿದ್ದು ಅಪರೂಪ.
389,ಶ್ರೀಘ್ರದಲ್ಲೇ ಪುತ್ತೂರು ಸೀಮೆ ಎಣ್ಣೆ ಮುಕ್ತ ನಗರ.
390,ನೀ ಯಾವ್‌ ಸೀಮೆ ಚೌಕೀದಾರಲೇ.
391,ಧ್ಯಾನ ಮೋನವು ಜಪತಪ ಸೀಮೆ ಕೆಟ್ಟವು
392,ರಾಜ್ಯದ ಅನಿಲ ರಹಿತ ಪಡಿತರ ಚೀಟಿದಾರರಿಗೆ ಉಚಿತ ಅನಿಲ ಸಂಪರ್ಕ ಒದಗಿಸಲು ಅನಿಲ ಭಾಗ್ಯ ವನ್ನು ಹಾಗೂ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಅನಿಲ ಪಡಿತರ ಚೀಟಿಗಳಿಗೆ ಅವರ ಆಯ್ಕೆ ಮೇರೆಗೆ ಪಡಿತರ ಸೀಮೆ ಎಣ್ಣೆ ಬದಲಿಗೆ ಪುನರ್ಭರ್ತಿ (ರೀಚಾರ್ಜ್ ಬಲ್) ಎಲ್ಇಡಿ ಬಲ್ಬ್ ಲೈಟ್ಸ್ ಗಳನ್ನು ನೀಡುವ ಪುನರ್ಬಳಕೆ ಯೋಜನೆಯನ್ನು ಅನುಷ್ಠಾನಗೊಳಿಸಲಾಗುವುದೆಂದರು.
393,"ಹೊಸಂಗಡಿಯನ್ನು ರಾಜಧಾನಿಯನ್ನಾಗಿಸಿ ತುಳುನಾಡಿನ ಆಳ್ವಿಕೆ ನಡೆಸಿದ ಹೊನ್ನೆಯ ಕಂಬಳಿಯರಸರು ಕುಂದಾಪುರ ತಾಲೂಕಿನ ಕೊಲ್ಲೂರು, ಹೊಸಂಗಡಿ, ಬಗ್ಗವಾಡಿ, ಮುನಿವಾಡು, ಆರುನಾಡು, ಕದರಿ, ಕಬ್ಬುನಾಡು ಸೀಮೆ ಪ್ರದೇಶಗಳ ಮೇಲೆ ನಿಯಂತ್ರಣ ಸಾಧಿಸಿದ್ದರು."
394,ವಿಜಯನಗರದ ಸದಾಶಿವರಾಯನ ಕಾಲದಲ್ಲಿ ಅವನ ಅಮರನಾಯಕರಲ್ಲಿ ಒಬ್ಬನಾದ ಭೈಯಪ್ಪ ನಾಯಕರ ಮಕ್ಕಳು ಹಡಪದ ಕೃಷ್ಣಪ್ಪ ನಾಯಕರ ಅಮರ ಮಾಗಣಿಗೆ ಈ ಬಿಳಿಚೋಡು ಸೀಮೆ ಸೇರಿತ್ತು.
395,ಪೊಳಲಿ: ಬಂಟ್ವಾಳ ತಾಲ್ಲೂಕಿನ ಕರಿಯಂಗಳ ಗ್ರಾಮದಲ್ಲಿ 16 ಗ್ರಾಮಗಳಿಗೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಸಾವಿರ ಸೀಮೆ ವ್ಯಾಪ್ತಿಯ ಐತಿಹಾಸಿಕ ಪ್ರಸಿದ್ಧ ಪೊಳಲಿ ಶ್ರೀ ರಾಜರಾಜೇಶ್ವರಿ ದೇವಸ್ಥಾನವು ರೂ 19 ಕೋಟಿ ವೆಚ್ಚದಲ್ಲಿ ಸಂಪೂರ್ಣ ಪುನರ್ ನಿರ್ಮಾಣ ಕಾಮಗಾರಿ ಬಹುತೇಕ ಪೂರ್ಣಗೊಂಡಿದೆ.
396,ರಾಜ್ಯ ಸರ್ಕಾರ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಿಗೆ ರೂಪಿಸಿ ಅನುಷ್ಟಾನಗೊಳಿಸುತ್ತಿರುವ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯ ಕಾಮಗಾರಿಯನ್ನು ತ್ವರಿತಗತಿಯಲ್ಲಿ ಪೂರ್ಣಗೊಳಿಸುವಂತೆ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪಗೆ ಮನವಿ ಮಾಡಲಾಗುವುದೆಂದರು.
397,"ಇದೀಗ, ಎಲ್ಲ ರೀತಿಯ ಅಡೆತಡೆಗಳು ನಿವಾರಣೆಯಾಗಿದ್ದು, ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಿಗೆ ಕುಡಿಯುವ ನೀರು ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಲು ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ಮಾಡುತ್ತೇವೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
398,23: ತಾಲೂಕಿನ ಬಯಲು ಸೀಮೆ ಭಾಗಗಳಿಗೆ ನೀರಾವರಿ ಯೋಜನೆ ಕಲ್ಪಿಸಲು ಆರಂಭಿಸಲಾಗಿರುವ ಕರಗಡ ನೀರಾವರಿ ಯೋಜನೆಯ ಮೊದಲ ಹಂತದ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಂಡಿದೆ ಎಂದು ಸರಕಾರ ತಿಳಿಸಿದೆ.
399,ಉತ್ತರ ಕನ್ನಡದ ಶಿರಸಿ ಸೀಮೆ ಕಡೆ ವಾಡಿಕೆಯ ಮಾತೊಂದಿದೆ.
400,ನೀನ್ಯಾವ ಸೀಮೆ ಶರಣ.
401,"ಜೊತೆಗೆ ಹೋಟೆಲಿನವರು ಆಗಾಗ ಚನ್ನರಾಯಪಟ್ಟಣಕ್ಕೆ ತರಕಾರಿಗೋ, ಸೀಮೆ ಎಣ್ಣೆ ತರಲಿಕ್ಕೋ ಕಳುಹಿಸುತ್ತಿದ್ದರು."
402,ಮೆದುಳಿನ ಕಾರ್ಯ ಹೆಚ್ಚಿಸಲು:ನಿಮ್ಮ ಮೆದುಳಿನ ಆರೋಗ್ಯವನ್ನು ಸುಧಾರಿಸುವ ಸಲುವಾಗಿ ಸೀಮೆ ಬದನೇಕಾಯಿ ರಸವನ್ನು ಪ್ರತಿದಿನವೂ ನೀವು ಆಹಾರದಲ್ಲಿ ಸೇರಿಸಿಕೊಳ್ಳಬಹುದು.
403,"ಗೆ 1 ಕೆಜಿ ಅಕ್ಕಿ ನೀಡುತ್ತೇವೆ(ಅಕ್ಕಿ ಬೇಯಿಸಲು ಬೇಕಾದ ಸೀಮೆ ಎಣ್ಣೆಯಾಗಲೀ, ಅಡುಗೆ ಅನಿಲವಾಗಲೀ ಅಷ್ಟೊಂದು ಸುಲಭ ಬೆಲೆಯಲ್ಲಿ ಸಿಗುವುದಿಲ್ಲ!"
404,ಕೇಂದ್ರದ ತೀರ್ಮಾನಗಳಿಂದಾಗಿ ಮೀನುಗಾರರಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಪಡೆಯಲು ತೊಂದರೆಯಾಗಿದೆ.
405,ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡಳು.
406,ಆದವನ್ನಿಯ ಸೀಮೆ ರಡ್ಡಿ ಕರಣಿಕರು
407,ಅಧಿಕಾರಿಗಳಿಗೂ ಸರಿ ಎನಿಸಿತು ತಕ್ಷಣ ಸೀಮೆ ಎಣ್ಣೆ ಚಾಲಿತ ಪಂಪ್ ಬಳಸಿ ನೀರು ಮೇಲೆತ್ತೆಲಾಯಿತು.
408,ಇದನ್ನ ಮನದಲ್ಲಿರಿಸಿಕೊಂಡು ಆಕೆ ಸಂಜೆ 7-30 ಕ್ಕೆ ಮೈ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ಸಾವನ್ನಪ್ಪಿರುತ್ತಾಳೆ.
409,"ಗ್ಯಾಸೋಲಿನ್ ಮತ್ತು ಸೀಮೆ ಎಣ್ಣೆ ಸ್ಪಷ್ಟವಾಗಿರಬೇಕು, ಆದರೆ ಜನರು ಪ್ರತಿ ವರ್ಷ ಆಸ್ಪತ್ರೆಗೆ ಹೋಗುತ್ತಾರೆ ಅಥವಾ ಸಾಯುತ್ತಾರೆ, ಬಲ?"
410,ಹತ್ತಿರದ ಬಿಸಿಯೂಟ ಹಾಗೂ ಅಂಗನವಾಡಿ ಕೇಂದ್ರಗಳಲ್ಲಿ ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ಗಳ ಪೂರೈಕೆಯಾಗುವಂತೆ ಹಾಗೂ ಹತ್ತಿರದ ರೇಶನ್ ಅಂಗಡಿಗಳಲ್ಲಿ ಅಗತ್ಯ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಸಂಗ್ರಹವಾಗಿರಿಸಲು ಆಹಾರ ಇಲಾಖೆ ಉಪನಿರ್ದೇಶಕರಿಗೆ ತಿಳಿಸಲಾಯಿತು.
411,ಪತಿಯೊಬ್ಬ ತನ್ನ ಪತ್ನಿ ಮತ್ತು ಇಬ್ಬರು ಮಕ್ಕಳಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಹತ್ಯೆಗೈದಿರುವ ದಾರುಣ ಘಟನೆ ರಾಯಚೂರು ಜಿಲ್ಲೆಯ ಎರಗೇರಾ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
412,ಅಡುಗೆ ಅನಿಲ ಸಂಪರ್ಕ ಹೊಂದಿರುವ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಕಾರ್ಡ್‌ದಾರರು ನಮಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಬೇಡವೆಂದು ಬರೆದುಕೊಟ್ಟರೆ ಅವರಿಗೆ ಪುನರ್‌ ಬೆಳಕು ಯೋಜನೆಯಡಿ ಉಚಿತವಾಗಿ ಎರಡು ರಿಚಾರ್ಜಬಲ್‌ ಎಲ್‌ಇಡಿ ಬಲ್ಬ್ಗಳನ್ನು ನೀಡಲಾಗುವುದೆಂದು ಹೇಳಿದರು.
413,"ನನ್ನೊಳಗಿನ ಸೀಮೆ ವಿಸ್ತ್ರುತಗೊಂಡು, ದೃಷ್ಟಿ, ದಿಕ್ಕು ಹೊಸ ವ್ಯಾಪ್ತಿಯನ್ನು ಪಡೆದುಕೊಳ್ಳುತ್ತವೆ."
414,"ಸ್ವತಃ ವಕೀಲರೂ ಆಗಿರುವ ರಾಜಕಾರಣಿಗಳು ಮಾತಾಡುವುದು ನೋಡಿದರೆ, ಯಾವ ಸೀಮೆ ಫೂಟ್‌ ಲಾಯರ್‌ ಆಗಿದ್ದರೋ , ಅಲ್ಲಿ ಏಗಲಾರದೆ ರಾಜಕೀಯಕ್ಕೆ ಬಂದರೋ ಎಂಬ ಸಂಶಯ ಬರುತ್ತದೆ."
415,ಯಾವ ಸೀಮೆ ಮೂಗಯ್ಯಾ ಇದು~ ಎಂದರು.
416,"ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಲೀಟರ್‌ಗೆ 12 ರೂಪಾಯಿಯಂತೆ ಮಾರಾಟ ಮಾಡಿದರೆ 2,96,616 ರೂಪಾಯಿ ಆಗುತ್ತದೆ."
417,ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶದಲ್ಲಿ ದಯಾನಂದಮೂರ್ತಿಯವರ ಕೃಷಿ ಕಾಳಜಿ ನೋಡಿದರೆ ಎಂತಹ ರೈತನೂ ಸಹ ಜಾಗೃತನಾಗುತ್ತಾನೆಂದರು.
418,"ಎಲ್‌ಪಿಜಿ ಸಂಪರ್ಕವಿದ್ದೂ, ಸೀಮೆಎಣ್ಣೆ ಪಡೆಯುತ್ತಿದ್ದ 11 ಲಕ್ಷ ಕುಟುಂಬಗಳಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ರದ್ದು ಮಾಡಲಾಗಿದೆ."
419,ನಗರ ಪ್ರದೇಶಗಳಲ್ಲಿಯೂ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಮಿಕ್ಸ್ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ಕೋರ್ಟ್ ಹೇಳಿದೆ.
420,ಆದರೆ ಆಸ್ಪತ್ರೆ ತಲುಪಿದ ಕೂಡಲೇ ಎಲ್ಲವೂ ಕ್ಷಣಾರ್ಧದಲ್ಲಿ ಸರಿಯಾಗಬೇಕೆಂದು ಬಯಸುವುದು ಯಾವ ಸೀಮೆ ನ್ಯಾಯ?
421,ಬಿಸಿಲು ಬೆಳಗುವ ಸೀಮೆ ಹಸಿರ ಸಿರಿನಾಡು
422,ರ್ಮಾಮೃತಸಾರಯಷ್ಟಿ ಜಯರಾಮೆ ಸುಶೀಲದ ಸೀಮೆ ರಂಜಿಪಳ್ ೪೧
423,"ರಾಮನಾಥಪುರ ಲಕ್ಷ್ಮಣ ತಮ್ಮ ದೂರಿನ ಬಗ್ಗೆ ಮಾತನಾಡಿ, ಬಯಲು ಸೀಮೆ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಆರ್."
424,ಮಾನವತೆಯನ್ನು ಬೀದಿಯಲ್ಲಿ ಹಾಕಿ ಸುಟ್ಟ ದುರುಳರು ಯುವತಿಯೊಬ್ಬರನ್ನು ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಕೊಲೆ ಮಾಡಿದ್ದಾರೆ.
425,ಇದರಿಂದ ನೊಂದಿದ್ದ ಚಂದ್ರಮ್ಮ ತನ್ನ ಪುಟ್ಟ ಮಕ್ಕಳಿಬ್ಬರಿಗೂ ಸೀಮೆಎಣ್ಣೆ ಸುರಿದು ತಾನು ಕೂಡ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡಿದ್ದಾಳೆ.
426,ಇದ್ಯಾವ ಸೀಮೆ ನ್ಯಾಯ
427,ಸೀಮೆ ಎಣ್ಣೆಯ ಮೇಲಿನ ಅವಲಂಬನೆ ಕಡಿಮೆ ಮಾಡಿ ಸೌರ ವಿದ್ಯುತ್ ಬಳಕೆಗೆ ಉತ್ತೇಜಿಸಲು ಪ್ರಧಾನಿ ಕುಸುಮ್ ಯೋಜನೆ.
428,"ಹೀಗೆ ಆರಂಭವಾದ ಹಂಚಿಕೆ ನಾಟಕ ಕೊನೆಗೆ ಬಿಪಿಎಲ್ ಪಡಿತರ ಕಾರ್ಡುದಾರರಿಗೆ ಮಾತ್ರ ಸೀಮೆ ಎಣ್ಣೆ, ಉಳಿದವರಿಗೆ ಇಲ್ಲ ಎಂದು ಪ್ರಕಟಿಸಲಾಯಿತು."
429,ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶವಾದರೂ ರಾಗಿ ಮತ್ತು ತೆಂಗು ಬೆಳೆಯಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿರುವ ಕಲ್ಪತರು ನಾಡಿನಲ್ಲಿ ಪ್ರಗತಿಪರ ರೈತರಿಗೆ ರಾಷ್ಟ್ರಮಟ್ಟದ ಕೃಷಿ ಸಮ್ಮಾನ್ ಯೋಜನೆ ಅನುಷ್ಠಾನ ಮತ್ತು ಕೃಷಿ ಕರ್ಮಣ್ ಪ್ರಶಸ್ತಿ ಪ್ರಧಾನ ಸಮಾರಂಭದಲ್ಲಿ ಪ್ರಧಾನಿ ಮೋದಿ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ.
430,ಜಗತ್ತಿನಾದ್ಯಂತ ೯೬ ಬಿಲಿಯನ್ ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ದೀಪ ಉರಿಸುವುದಕ್ಕಾಗಿಯೇ ವ್ಯಯಿಸಲಾಗುತ್ತದೆ.
431,"ಅವರು ಶುಕ್ರವಾರ ಮೂಡಿಗೆರೆ ಭಾಲವನದಲ್ಲಿ ಹಣ್ಣಿನ ಗಿಡ ನೆಡುವ ಮೂಲಕ ಸಸ್ಯರೋಹಣ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಬಡವರು ಸೀಮೆ ಎಣ್ಣೆ ಸ್ಟವ್ ಮತ್ತು ಕಟ್ಟಿಗೆ ಒಲೆಯಲ್ಲಿ ಅಡುಗೆ ಮಾಡುವ ಮೂಲಕ ಅಸ್ತಮ ಮುಂದಾದ ಖಾಯಿಲೆಗಳಿಗೆ ಗುರಿಯಾಗುತ್ತಿದ್ದಾರೆ."
432,"ಜಿಗೆ ₹ 60, ಕ್ಯಾರೆಟ್‌ ಮತ್ತು ಬೀನ್ಸ್‌ ₹ 80, ನವಿಲು ಕೋಸು ಮತ್ತು ದಪ್ಪ ಮೆಣಸಿನಕಾಯಿ ₹ 100, ಆಲೂಗಡ್ಡೆ, ತೊಂಡೆ ಕಾಯಿ, ಮೂಲಂಗಿ ಹಾಗೂ ಹಾಗಲಕಾಯಿ ₹ 40, ಕಾರಮಣಿ ಮತ್ತು ಸೀಮೆ ಬದನೆಕಾಯಿ ₹ 50 ಬೆಲೆ ಇದೆ."
433,ಠಾಣೆಯಲ್ಲಿದ್ದ ನಲ್ಲಿ ನೀರಿನಿಂದ ಐವರು ಸೀಮೆ ವಾಸನೆಯಿಂದ ಮುಕ್ತವಾದರು.
434,ಭೂಲೋಕದ ಸ್ವರ್ಗ ಸೀಮೆ ಸ್ವಿಟ್ಜರ್‍ಲೆಂಡ್ ಪ್ರವಾಸೋದ್ಯಮಕ್ಕೆ ರಣವೀರ್ ಭಾರತದ ರಾಯಭಾರಿಯಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾನೆ.
435,ಇದರಿಂದಾಗಿ ಆಕ್ರೋಶಗೊಂಡ ಆತ ಎಲ್ಲರೂ ಮಲಗಿರುವ ವೇಳೆಯಲ್ಲಿ ಪಾಂಡಿಯನ್ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದ ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ.
436,ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ಮಗಳ ಜೊತೆಗಿದ್ದ ಪತ್ನಿ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡಿದ್ದಳಂತೆ.
437,ಗಟ್ಟದನ್ನ ಸೀಮೆ ರಟ್ಟಿ ಎಸೆಲಿನ ಸೊಪ್ಪು
438,"ಆದ್ದರಿಂದ, ಸೀಮೆ ಅಗಸೆ ಬೀಜವು ಕೂದಲು ಮತ್ತು ಚರ್ಮದ ಸ್ಥಿತಿಯನ್ನು ಸುಧಾರಿಸುವ ಮುಖವಾಡಗಳು ಮತ್ತು ಇತರ ಕಾರ್ಯವಿಧಾನಗಳಿಗೆ ಸೂಕ್ತವಾದ ಆಯ್ಕೆಯಾಗಿದೆ - ಇದು ಬಹಳಷ್ಟು ಉಪಯುಕ್ತ ವಸ್ತುಗಳನ್ನು ಒಳಗೊಂಡಿದೆ:"
439,ಸೀಮೆ ಎಣ್ಣೆ ಸ್ಟೌವ್ ಸ್ಫೋಟ – 3 ತಿಂಗಳ ಹಿಂದಷ್ಟೇ ಮದುವೆಯಾಗಿದ್ದ ಯುವಕ ಸಾವು
440,"ಸದಸ್ಯ ವಿಜಯಕುಮಾರ್, ಬಯಲು ಸೀಮೆ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಆರ್."
441,ಶಿಲೀಂಧ್ರವು ಕೇವಲ ಕೋಶದ ಹಂತದಲ್ಲಿನ ಜೇನುಮರಿಗಳನ್ನು ಮಾತ್ರ ಪೀಡಿಸುವುದರಿಂದ ಸತ್ತ ಕೋಶದ ಹಂತವು ಹಸಿರು ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿ ಸೀಮೆ ಸುಣ್ಣದಂತೆ ಗಟ್ಟಿಯಾಗುತ್ತದೆ ಹಾಗೂ ಯಾವುದೇ ಅಹಿತಕರ ವಾಸನೆಯನ್ನುಂಟು ಮಾಡುವುದಿಲ್ಲ.
442,ಲೋಕೇಶ್ ಲಮಾಣಿ ಎಂಬಾತನು ಯುವತಿಯನ್ನು ಅತ್ಯಾಚಾರ ಮಾಡಿ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಕೊಂದಿದ್ದಾನೆ.
443,"ಕಳೆದ ಅನೇಕ ವರುಷಗಳಿಂದ ಹೆಬ್ಬಾರಗುಡ್ಡದ ನಾಗರಿಕರು ಅನೇಕ ಬಾರಿ ಸರಕಾರಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಿದರೂ ಸಹಾ ಇದುವರೆಗೂ ಸರ್ವಋತು ರಸ್ತೆ ಮತ್ತು ವಿದ್ಯುತ್‌ ಸೌಲಭ್ಯ ಒದಗಿಸಿದ್ದು ಇರುವುದಿಲ್ಲ, ವಿದುತ್‌ ಸಂಪರ್ಕ ಕೊಡುತ್ತೇವೆ ಎಂದು ಅನೇಕ ಬಾರಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರೂ ಸಹಾ ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ ಕಲ್ಪಿಸಲಿಲ್ಲ, ಇಲ್ಲಿನ ಜನರ ಬಾಳು ಕತ್ತಲಲ್ಲಿಯೇ ಕಳೆಯ ಬೇಕಾ, ಈಗಂತೂ ಸರಕಾರವು ಚಿಮಣೀ ದೀಪಕ್ಕೆ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನೂ ಸಮರ್ಪಕವಾಗಿ ವಿತರಿಸುತ್ತಿಲ್ಲ, ಅದರಿಂದಾಗಿ ತುಂಬಾ ಅನಾನುಕೂಲವಾಗಿದೆ, ಹೆಬ್ಬಾರಗುಡ್ಡದ ಊರಿಗೆ ವಿದ್ಯುತ್‌ ಮತ್ತು ರಸ್ತೆ ಸಂಪರ್ಕವನ್ನು ಅತಿ ಶೀಘ್ರದಲ್ಲಿ ಕಲ್ಪಿಸಬೇಕು, ಇಲ್ಲದೇ ಇದ್ದರೆ ಚುನಾವಣೆಯನ್ನು ಮತದಾನ ಮಾಡದೇ ಇರುವ ಮೂಲಕ ಬಹಿಷ್ಕರಿಸುವುದಾಗಿ ಹೆಬ್ಬಾರಗುಡ್ಡದ ನಾಗರಿಕರು ತಿಳಿಸಿದ್ದಾರೆ."
444,ಬಯಲು ಸೀಮೆ ಗೌಡ ಬಂದಿ
445,ಹೆಂಡತಿಯ ಮೇಲೆ ಆಕೆಯ ಭಾವ ಅತ್ಯಾಚಾರ ಎಸಗಿ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಕೊಲೆ ಮಾಡಿದ್ದಾನೆ ಎಂದು ಸಂತ್ರಸ್ತೆಯ ಪತಿ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದ.
446,ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳ ರೈತರಿಗೆ ಅಲ್ಲಿನ ಬೆಳೆಗಳ ತ್ಯಾಜ್ಯವೇ ಉತ್ತಮ ಮೇವಾಗಿ ಲಭ್ಯವಿರುವುದರಿಂದ ಒಕ್ಕೂಟ ನಿರ್ಧರಿಸಿದ ಬೆಲೆ ಸಮರ್ಥನೀಯವೇ ಆಗಿತ್ತು.
447,ಇದು ಯಾವ ಸೀಮೆ ನ್ಯಾಯ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
448,"ರಾಜ್ಯದಲ್ಲಿ ಪ್ರಾಂತ್ಯವಾರು ಬಳಕೆಯಾಗುತ್ತಿರುವ 1,035 ಟಿಎಂಸಿ ನೀರಿನಲ್ಲಿ ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶಕ್ಕೆ ಹನಿ ನೀರು ಹರಿದಿಲ್ಲ."
449,"ದಿನಾ ಬೆಳಿಗ್ಗೆ ಕಾಫಿ ಕುಡಿದು, ಸೀಮೆ ಬದನೆಗೆ ಚಪ್ಪರ ಹಾಕುವುದು, ಪಡವಲಕ್ಕೆ ಕಲ್ಲು ಕಟ್ಟುವುದು, ಪಾತಿಯಲ್ಲಿನ ಕಸ ತೆಗೆಯುವುದು, ನೀರು ಬಿಡುವುದು, ಎಲ್ಲಾ ಅಪ್ಪನ ನೇತ್ರುತ್ವದಲ್ಲಿ, ನಾನು ಕಲಿತಿದ್ದು."
450,ಬಯಲು ಸೀಮೆ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ಜನಸಂಖ್ಯೆ ಹೆಚ್ಚಳವು ಪುತ್ತೂರು ತಾಲ್ಲೂಕಿನಲ್ಲಿ.
451,ಪುರುಚರಿತ್ರೋದ್ಧಾಮೆ ಸತ್ಯಶೌಚಾರಾಮೆ ಸೋಮೆ ಸುವ್ರತದ ಸೀಮೆ || ೧೦ ||
452,"ದೋಣಿ ಮಾಲೀಕರಿಗೆ ಡೀಸೆಲ್, ಸೀಮೆ ಎಣ್ಣೆ ಮತ್ತು ಪೆಟ್ರೋಲ್ ಹೊರೆಯಾಗುತ್ತಿದೆ."
453,ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ಮಹಿಳೆ ಸಾವು
454,ಪಾಳೆಗಾರನಂತೆ ಕಮಾಂಡ್ ಮಾಡ್ತಿನಿ ಅನ್ನೋದು ಯಾವ ಸೀಮೆ ಜನತಂತ್ರ?
455,ಪೆಟ್ರೋಲ್ ಸೀಮೆ ಎಣ್ಣೆಗೆ ಬೇಡಿಕೆಯಿದೆ.
456,"ನಿಮ್ಮ ಭಾವ, ಭಕುತಿಗೆ ಅಯಾಚಿತ ಸಲಹೆ ಸೂಚನೆ ಕೊಡಲು ನಾನು ಯಾವ ಸೀಮೆ ಸರದಾರ ಎಂದು ಸುಮ್ಮನಾಗಿದ್ದೆ."
457,"ಗುರುಪ್ರಸಾದ ಕಲ್ಲಾರೆ ಬೆಂಗಳೂರು : ಆ ಊರಿನಲ್ಲಿ ಇದುವರೆಗೂ ಜನಸಾಮಾನ್ಯರ ಪಾಲಿಗೆ ಬೆಳಕಾಗಿದ್ದುದು ಲಾಟಿನು, ಸೀಮೆ ಎಣ್ಣೆಯ ಬುಡ್ಡಿ ದೀಪಗಳು ಮಾತ್ರ."
