Index,Sentence
433,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಂತಹ ಕಾರ್ಯ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿರುವ ವ್ಯಕ್ತಿ ಅಥವಾ ಸಂಸ್ಥೆಗಳು ಅರ್ಜಿಗಳನ್ನು ಹಾಗೂ ಇಂತಹ ವ್ಯಕ್ತಿ ಅಥವಾ ಸಂಸ್ಥೆಗಳ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ಇರುವವರು ನಾಮ ನಿರ್ದೇಶನಗಳನ್ನು ವಾರ್ತಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಇಲಾಖೆಯ ಆಯುಕ್ತರ ಕಚೇರಿಯ ಇಮೇಲ್
434,ನಾಮ ಹಾಕಿಸಿಕೊಂಡಿದ್ದು
435,ಗುರುಕೃಪಾ ಸಾಧನಾ ಸಾಧಕರು ತಾವಾಗಿಯೇ ನಿರ್ಗುಣ ನಾಮ ಜಪದ ಹಂತಕ್ಕೆ ಪ್ರವೇಶಿಸುತ್ತಾರೆ.
436,ಸಾಮಾನ್ಯವಾಗಿದ್ದರೂ ನಾಮ ಪ್ರಕೃತಿಯೇ ಪ್ರಥಮಾ ವಿಭಕ್ತಿಯ ಅರ್ಥದಲ್ಲಿ ಬಳಕೆಯಾಗುತ್ತದೆ.
437,ವಾರಣಾಸಿಯಲ್ಲಿ ಮೋದಿ ವಿರುದ್ಧ ಸ್ಪರ್ಧಿಸುತ್ತಿದ ಮಾಜಿ ಯೋಧನ ನಾಮ ಪತ್ರ ತಿರಸ್ಕಾರ
438,"ಅವರು , ನಗರ ಸಾರಿಗೆ ಬಸ್ಸುಗಳಲ್ಲಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಬಸ್ಸುಗಳಲ್ಲೂ ಹಾಗೂ ಬಸ್‍ನಿಲ್ದಾಣಗಳಲ್ಲಿ ನಮ್ಮ ಮಾತೃಭಾಷೆ ಬಿಟ್ಟು ಆಂಗ್ಲಭಾಷೆಯ ನಾಮ ಫಲಕಗಳು ಹಾಗೂ ಜಾಹೀರಾತು ಫಲಕವನ್ನು ಹೆಚ್ಚಾಗಿ ಬಳಸಲಾಗುತ್ತಿದೆ ಎಂದು ದೂರಿದರು."
439,ನಾಮ ನಿರ್ದೇಶನದಲ್ಲಿ ಏನಾದರೂ ನ್ಯೂನ್ಯತೆ (F* aw) ಇದ್ದಲ್ಲಿ ನಾಮಿನಿ ಮೇಲೆ ಕೇಸ್ ಹಾಕಿ ಕ್ಲೇಮ್ ಮಾಡಬಹುದು.
440,"ಅಕ್ಬರ್ ನಾಮ ಗ್ರಂಥದಲ್ಲಿ ಕಾಣುವ ಪ್ರತಿಭೆ, ತಯಾರಿ ಮತ್ತು ವಿಸ್ತಾರಗಳನ್ನು ಈ ಕಾಲದ ಕೃತಿಗಳಲ್ಲಿ ಕಾಣುವುದಿಲ್ಲ."
441,ತಮ್ಮ ವಾಹನಗಳ ನಂಬರ್ ಪ್ಲೇಟ್ಗಳ ಮೇಲೆ ಕೆಲವು ಸಂಘಗಳ ಅಧ್ಯಕ್ಷ ಕಾರ್ಯದರ್ಶಿ ಉಪಾಧ್ಯಕ್ಷ ಎಂದು ಬೋರ್ಡ್ ಹಾಕೊಂಡಿದ್ದ ಸಂಘಗಳ ಪದಾಧಿಕಾರಿಗಳ ವಾಹನ ಮೇಲಿನ ನಾಮ ಫಲಕಗಳನ್ನು ನಗರ ಟ್ರಾಫಿಕ್ ಪೊಲೀಸರು ತೆಗೆಸಿಹಾಕಿದ್ದಾರೆ.
442,ದೇವರೊಬ್ಬ ನಾಮ ಹಲವು ಎಂಬ ಮಾತಿನಲ್ಲಿ ನಂಬಿಕೆ ಇಟ್ಟವರು ನಾವು.
443,"ಕೃಷ್ಣನ್ ಸ್ಮರಣಾರ್ಥ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ, ದೇವರ ನಾಮ ಹಾಗೂ ವಾದ್ಯ ಸಂಗೀತ ಸ್ಪರ್ಧೆ ಇದೇ 21 ಹಾಗೂ 22ರಂದು ನಡೆಯಲಿದೆ."
444,"ಸ್ಥಳೀಯ ಮುಖಂಡರಾದ ಸದಾನಂದ ಕಲಾಲ, ವಿನಾಯಕ ಚಿಪ್ಪಲಕಟ್ಟಿ, ಶಂಕರ ಗಿಡ್ಡನವರ, ಚಂದ್ರಶೇಖರ ಕೊಣ್ಣುರ, ಮಲ್ಲಿಕಾರ್ಜುನ ಈಟಿ, ಶಂಕರ ಮಗೆಣ್ಣವರ, ನಗರಸಭೆ ನಾಮ ನೀರ್ದೆಶಿತ ಸದಸ್ಯ ಮುರಗೇಶ ಹುಕ್ಕೇರಿ, ನ್ಯಾಯವಾದಿಗಳಾದ ಎಮ್ ಆಯ್ ನೀಲಣ್ಣವರ, ಮೆಳವಂಕಿ ಹಾಗೂ ಸಚೀನ ಮಗದುಮ್, ಸಂಜು ಗಾಣಿಗೇರ, ಮತ್ತಿತರ ಗಣ್ಯರು ಇದ್ದರು."
445,ತ್ವತ್-ಪ್ರಸಾದೇನ ರಾವಣೋ ನಾಮ ರಾಕ್ಷಸಃ |
446,"ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದ ಬಳಿಕ ಮಾಧ್ಯಮ ಪ್ರತಿನಿಧಿಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅಮೃತ್ ಶೆಣೈ , ನಾನು ಕೂಡ ಉಡುಪಿ ಚಿಕ್ಕಮಗಳೂರು ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಟಿಕೆಟ್ ಆಕಾಂಕ್ಷಿಯಾಗಿದ್ದೆ."
447,"ನಿಖಿಲ್ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸುವಾಗ ಎಸ್ಪಿ ಮೂಲಕ ಸೂಚನೆ ಕೊಡಿಸಿ, ಜನರೇಟರ್ ವ್ಯವಸ್ಥೆಯನ್ನೂ ಮಾಡಿದ್ರು."
448,"ಅಹಂಕಾರವು ಮೂರು ಗುಣಗಳಿಂದ ಉಂಟಾಗುತ್ತದೆ; ಅವೆಂದರೆ ಸತ್ವ, ರಜಸ್ ಮತ್ತು ತಮಸ್; ಇವುಗಳನ್ನಾಗಲೇ ನಾಮ ೧೩೯ರಲ್ಲಿ ಚರ್ಚಿಸಲಾಗಿದೆ; ಅದರಲ್ಲಿ ದೇವಿಯು ಈ ಮೂರು ಗುಣಗಳಿಲ್ಲದವಳಾಗಿದ್ದಾಳೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
449,ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಮುಖ್ಯಸ್ಥರು ಚಿತ್ರದಲ್ಲಿ ತೋರಿಸುವ ನಾಮ ಫಲಕವನ್ನು ಕಡ್ಡಾಯವಾಗಿ ಸಂಸ್ಥೆಯ ಮುಂದೆ ಪ್ರದರ್ಶನ ಮಾಡುವುದು.
450,"ಬೆಂಗಳೂರು: ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ನಾಮ ಇಟ್ಕೊಂಡವರನ್ನು ಕಂಡ್ರೆ ಭಯ ಆಗುತ್ತೆ ಎಂಬ ಹೇಳಿಕೆಯನ್ನು ನೀಡಿದ್ದು, ಇದೀಗ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಹೇಳಿಕೆ ವಿರುದ್ಧ ಬಿಜೆಪಿ ತಿಲಕದೊಂದಿಗೆ ಸೆಲ್ಫಿ ಎಂಬ ಅಭಿಯಾನ ಶುರು ಮಾಡಿದೆ."
451,ನಾಮ ಅಷ್ಟಮಾಧ್ಯಾಯಃ
452,"ಪರಿಸರದ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಲು ಪರಿಸರ ಸಂರಕ್ಷಣೆ ನಮ್ಮೆಲ್ಲರ ಹೊಣೆ, ಕಾಡು ಬೆಳೆಸಿ ನಾಡು ಬೆಳೆಸಿ, ಮನೆಗೊಂದು ಮರ ಊರಿಗೊಂದು ವನ ನಾಮ ಫಲಕಗಳನ್ನು ಗ್ರಾಮದ ಮುಖ್ಯರಸ್ತೆಗಳಲ್ಲಿ ಪ್ರದರ್ಶಿಸಿ ಪರಿಸರ ಪರವಾದ ಜಾಗೃತಿ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದರು."
453,ಅಂಗಡಿ ಮಾಲೀಕರು ತಮ್ಮ ಅಂಗಡಿಯ ನಾಮ ಫಲಕಗಳನ್ನು ಕನ್ನಡ ಭಾಷೆ ಇರುವಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು.
454,ಗಾಂಧಿಯ ನಾಮ ಜಪಿಸುವೆವು
455,ಅನುಮತಿ ಪಡೆದ ಬಳಿಕ ನಾಮ ಫಲಕವನ್ನು ಅಳವಡಿಸಿ ಎಂದರು.
456,"ಈ ಶಬ್ಧ ತುಳು ವ್ಯಾಕರಣದ ಯಾವ ವರ್ಗಕ್ಕೆ ಸೇರುತ್ತದೆ ಅಂದರೆ ನಾಮಪದವೇ, ಕ್ರಿಯಾಪದವೇ, ನಾಮ ವಿಶೇಷಣವೇ, ಕ್ರಿಯಾ ವಿಶೇಷಣವೇ ಇತ್ಯಾದಿಗಳನ್ನು ಸಂಕೇತಾಕ್ಷರಗಳಲ್ಲಿ ನೀಡಲಾಗಿದೆ."
457,"ಏಕೆಂದರೆ ವಿಳಂಬಿ ನಾಮ ಸಂವತ್ಸರದಲ್ಲಿ ಆಂಧ್ರ, ತಮಿಳುನಾಡು, ಕೇರಳಾದಿಗಳಲ್ಲಿ ಜಲಪ್ರಳಯ ಸಂಭವ ಎಂದು ನಿರ್ದಿಷ್ಟವಾಗಿ ಹಾಕಲಾಗಿದೆ."
458,ಇನ್ನು ಉಪಾಧ್ಯಕ್ಷರ ಸ್ಥಾನಕ್ಕೆ ಒಂದೆ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆಯಾದ ಕಾರಣ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದ್ದ ಶೇಖಪ್ಪ ಶಿರಗೂರ ಅವರನ್ನು ಅವಿರೋಧವಾಗಿ ಆಯ್ಕೆ ಮಾಡಲಾಯಿತು.
459,"ಅರ್ಥ : ನರಾಣಾಂ = ಮನುಷ್ಯರ್ಗೆ, ಕಲತ್ರಂ = ಸ್ತ್ರೀಯುಂ, ನಾಮ = ನಿಶ್ಚಯದಿಂ, ಅನಿಗಲಮಪಿ = ಸಂಕಲೆಯಲ್ಲದೆಯುಂ, ದೃಢಂಬಂಧನಂ = ಪಿರಿದಪ್ಪಕಟ್ಟೆಂದು, ಆಹುಃ = ಪೇಳ್ವರ್‌ || ಇದುಮನದಬಂಧನಮೆಂಬುದುತಾತ್ಪರ್ಯಂ || ಇಂತಪ್ಪವರನೆಂತಾಗಿಯುಂರಕ್ಷಿಸಲ್ವೇಳ್ಕುಮೆಂಬುದುತ್ತರವಾಕ್ಯಂ :"
460,ಆದರೆ ಅನುಪಮ್ ಖೇರ್ ಅವರನ್ನು ರಾಜ್ಯ ಸಭೆಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಳಿಸುವುದು ಕಾಶ್ಮೀರ ಪಂಡಿತರಿಗೆ ಸುತಾರಾಂ ಇಷ್ಟವಿಲ್ಲ.
461,ಹಾಸನ: ಪ್ರಜ್ವಲ್ ರೇವಣ್ಣ ಅವರು ಹಾಸನ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಜೆಡಿಎಸ್‌- ಕಾಂಗ್ರೆಸ್‌ ಮೈತ್ರಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ನಾಮ ಪತ್ರದೊಂದಿಗೆ ಸಲ್ಲಿಸಿರುವ ಪ್ರಮಾಣ ಪತ್ರದ ನೀಡಿ ರುವ ಎಲ್ಲಾ ಅಂಶಗಳೂ ಸಮರ್ಪಕ ವಾಗಿವೆ.
462,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಹಿಂದಿನ ಕಾಂಗ್ರೆಸ್‌, ಜೆಡಿಎಸ್‌ ಮೈತ್ರಿ ಸರ್ಕಾರದಲ್ಲಿ ಜಿಲ್ಲೆಯ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳಿಗೆ ನಾಮ ನಿರ್ದೇಶಿತಗೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಗಳಿಗೆ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಕೊಕ್‌ ಕೊಡುತ್ತಿದ್ದು, ಜಿಲ್ಲೆಯ ಅಲ್ಪಸಂಖ್ಯಾತರ ಅಭಿವೃದ್ಧಿಗೆ ಮೀಸಲಾಗಿರುವ ಜಿಲ್ಲಾ ವಕ್ಫ್ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷರನ್ನು ರಾಜ್ಯ ವಕ್ಫ್ ಮಂಡಳಿ ದಿಢೀರನೇ ಬದಲಾಯಿಸಿದ್ದು, ಹೊಸ ಅಧ್ಯಕ್ಷರನ್ನು ನೇಮಿಸಿ ಆದೇಶ ಹೊರಡಿಸಿದೆ."
463,ಆವನೊಬ್ಬನು ನಾಮ ರೂಪು ಗು
464,ರಾಷ್ಟ್ರ ರಾಜಧಾನಿ ದೆಹಲಿಯ ಜಂಥರ್ ಮಂಥರ್ ಬಳಿಯಲ್ಲಿ ಅಯ್ಯಪ್ಪ ಭಕ್ತಾಧಿಗಳ ಸಂಘಟನೆಯಿಂದ ಅಯ್ಯಪ್ಪ ನಾಮ ಜಪ ಯಾತ್ರೆ ಆಯೋಜಿಸಲಾಗಿತ್ತು.
465,"ಅದೆಷ್ಟೋ ಜನ ತಮ್ಮ ಮೂಲ ಹೆಸರಿಗೆ ಪಂಗನಾಮ ಹಾಕಿ, ಬದಲಿ ನಾಮ ಇಟ್ಟುಕೊಳ್ಳಲು ಕೋರ್ಟು ಕಚೇರಿ ಅಲೆದಾಡಿಲ್ಲ ಹೇಳಿ?"
466,"ಮತ್ತೊಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದ ಸದಾನಂದ ಗೌಡರು, ಪ್ರಧಾನ ಮಂತ್ರಿ ಮೋದಿಯವರು ಪ್ರಾರಂಭಿಸಿರುವ ಬಡವರ ಯೋಜನೆಗೆ ಅಡ್ಡಿ ಬಂದರೆ, ನಿಮ್ಮ ಮಾನ್ಯ ಮುಖ್ಯಮಂತ್ರಿ ಹೆಸರಿನ ನಾಮ ಫಲಕವನ್ನು ಇದೇ ಜನ ಸಾಮಾನ್ಯರು ಜನಾದೇಶದ ಮೂಲಕ ಕೆಳಕ್ಕಿಳಿಸುತ್ತಾರೆ ಅನ್ನೋ ಆಲೋಚನೆ ನಿಮ್ಮ ಪಕ್ಷದ ಮಾನ್ಯ ದಾಸರಹಳ್ಳಿ ಶಾಸಕರಿಗೆ ಇಲ್ಲದಿರುವುದು ದುರದೃಷ್ಟಕರ ಎಂದು ಹೇಳಿದ್ದರು."
467,"ನಾನು ನಡೆದ ವಿಚಾರನೆಲ್ಲಾ ಹೇಳಿ, ನಾನು ನಾಮ ಮಾತ್ರಕ್ಕೆ ಗೋಪಾಲ ಕಣೇ, ಏನೋ ಬೇಕಾದರೆ ಸ್ವಲ್ಪ ದನ ಕಾಯಬಹುದು ಎಂದೆ."
468,ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆಯ ಮೊದಲು ಜೆಡಿಎಸ್ ನಾಯಕರೊಬ್ಬರು ನಟ ಯಶ್ ಹಾಗೂ ದರ್ಶನ್ ಅವರಿಗೆ ರೈಡ್ ನ ಧಮ್ಕಿ ಹಾಕಿದ್ದನ್ನು ನಾವು ಇಲ್ಲಿ ಸ್ಮರಿಸಬಹುದಾಗಿದೆ.
469,ಚುನಾವಣೆ ಶುಭ ರವೀಂದ್ರ ರವರನ್ನು ವರತುಪಡಿಸಿ ಮತ್ಯಾರು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸದ ಕಾರಣ ಚುನಾವಣಾ ಅಧಿಕಾರಿ ಶುಭಾ ರವೀಂದ್ರ ರವನ್ನು ಅವಿರೋಧವಾಗಿ ಅದ್ಯಕ್ಷರು ಎಂದು ಘೋಷಿಸಿದರು.
470,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದಿಂದ ಸರಫರಾಜ ಅಕ್ಬರಸಾಬ ಬಬರ್ಚಿ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ
471,ಆದರೆ ಈಗ ಬಿಜೆಪಿ ಬಾಂಗ್ಲಾ ಗಡಿಯಲ್ಲಿ ತಳವೂರಲು ಹಿಂದುಳಿದ ನಾಮ ಶೂದ್ರರನ್ನು ಓಲೈಸತೊಡಗಿದೆ.
472,ಶುಕ್ರವಾರ ರಾತ್ರಿ ಸ್ಥಳಕ್ಕೆ ಬಂದ ಕೆಲವರು ಇಂಗ್ಲಿಷ್ ಮತ್ತು ಉರ್ದು ನಾಮ ಫಲಕ ಅಳವಡಿಸಿದ್ದಾರೆ.
473,ವಿದಾನ ಪರಿಷತ್ತಿಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿರುವ ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ಅಕಾಡೆಮಿ ಅಧ್ಯಕ್ಷೆಂುುಾಗಿರುವ ತಾರಾ ಅನುರಾಧಾ ಅವರು ಶುಕ್ರವಾರ (ಆ.
474,"ಕೊಯಂಬತ್ತೂರ್ ಕಾಲೋನಿ ಗ್ರಾಮದಲ್ಲಿ ನಾಮ ಫಲಕವಿಲ್ಲದೇ, ವೈದ್ಯಕೀಯ ಪ್ರಮಾಣ ಪತ್ರವಿಲ್ಲದೆ, ಖಾಸಗಿ ಕ್ಲಿನಿಕ್ ನಡೆಸುತ್ತಿದ್ದ ಡಾ."
475,ಅದಕೆ ಅಗ್ನೇಯ ನಾಮ ಅದು ತ್ರಿಕೋಣಬಿಂದು ಸ್ನಾನ
476,ವೈವಿಧ್ಯವಿರುವುದು ನಾಮ ಮತ್ತು ರೂಪಗಳಲ್ಲಿ ಮಾತ್ರ ಒಂದು ಕೊಳದಲ್ಲಿ ಮೂರುನಾಲ್ಕು ಘಟ್ಟಗಳಿರುತ್ತವೆ.
477,ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರುವ ಗ್ರಾಮಗಳಾದ ಯಳ್ಳೂರು ಕಂಗ್ರಾಳಿ ಅಂಬೆವಾಡಿ ಸೇರಿದಂತೆ ಹಲವಾರು ಗ್ರಾಮಗಳಿಗೆೆ ಸರ್ಕಾರದ ನಾಮ ಫಲಕಗಳ ಮೇಲೆ ಮಹಾರಾಷ್ಟ್ತ್ರ ನಾಮ ಫಲಕ ಅಳವಡಿಸಿದನ್ನು ಖಂಡಿಸಿದ್ದಕ್ಕೆ ಸಂಸದ ಸುರೇಶ ಅಂಗಡಿಯವರು ಎಂಇಎಸ್ ಪ್ರರ ಹೇಳಿಕೆಗಳನ್ನು ನೀಡಿ ಪ್ರಚೋದನೆ ನೀಡಿದಲ್ಲದೆ ಮಹಾಪೌರ ಮತ್ತು ಉಪ ಮಹಾಪೌರ ಸದಸತ್ವವನ್ನು ರದ್ದು ಮಾಡಲಾಗುವದಿಲ್ಲಾ ಎಂದು ಹೇಳಿ ಕನ್ನಡಿಗರನ್ನು ಕೆರಳಿಸುವಂತೆ ಮಾಡಿದ್ದಾರೆ.
478,"ಕಾಂಟ್ರಿಬ್ಯೂಷನ್ ಕಾರ್ಡ್‌ನಲ್ಲಿ ಉದ್ಯೋಗಿಯ ಜನ್ಮ ದಿನಾಂಕ, ನಾಮ ನಿರ್ದೇಶನ ಮತ್ತು ಕುಟುಂಬದ ವಿವರ ಮಾಹಿತಿ ಒಳಗೊಂಡಿರುತ್ತದೆ."
479,ರಿಯಲ್ ಎಸ್ಟೇಟ್ ವ್ಯವಹಾರ ಮಾಡುವ ನೆಪದಲ್ಲಿ ಕೋಟಿಗಟ್ಟಲೆ ಹಣ ಪಡೆದು ನಾಮ ಇಕ್ಕಿದ್ದ.
480,ಇವತ್ತಿನ ಈ ಭಾಗ ಕೇಳುತ್ತಿದ್ದರೆ ಶ್ರೀ ಗೋಪಾಲದಾಸಾರ್ಯಾರ ಏಕೆ ಮಮತೆ ಕೊಟ್ಟು ದಣಿಸುವೆ ರಂಗ ಎಂಬ ದೇವರ ನಾಮ ನೆನಪಾಗುತ್ತಿದೆ.
481,"ಹುಬ್ಬು ಮತ್ತು ಕಣ್ಣಿನ ಎವೆಗಳಿಗೆ ಕಪ್ಪು ತುಟಿಗೆ ಕೆಂಪು ಕಿವಿಯಿಂದ ಗದ್ದದ ಬದಿಯಲ್ಲಿ ಕಪ್ಪು ಗೆರೆ, ಹಣೆಯಲ್ಲಿ ನಾಮ ಅಥವಾ ತಿಲಕ ಇವು ಬೂತಕೋಲದ ಮುಖವರ್ಣಿಕೆಯ ಸಾಮಾನ್ಯ ಸ್ವರೂಪ."
482,"ನಾಮ ನಿರ್ದೇಶನ ಸಾಹಿತ್ಯ, ವಿಜ್ಞಾನ, ಕಲೆ, ಸಹಕಾರ ಚಳವಳಿ ಮತ್ತು ಸಮಾಜ ಸೇವೆಗಳಲ್ಲಿ ವಿಶೇಷ ಜ್ಞಾನವನ್ನು ಅಥವಾ ವ್ಯಾವಹಾರಿಕ ಅನುಭವ ಹೊಂದಿರುವ 11 ಸದಸ್ಯರನ್ನು ಸರಕಾರದ ಸಲಹೆ ಮೇರೆಗೆ ರಾಜ್ಯಪಾಲರು ನೇಮಕ ಮಾಡುವರು."
483,ಇಂತಹ ಸಾಧಕಿಯರಲ್ಲಿ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡವರಲ್ಲಿ ನಯನ ಸೂಡಾ ಒಬ್ಬರು.
484,ಮಂಡ್ಯ: ಇಂದು ಲೋಕಸಭೆ ಉಪಚುನಾವಣೆಗೆ ಅಭ್ಯರ್ಥಿಗಳು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
485,ಈ ಹದಿನಾಲ್ಕು ಲೋಕಕ್ಕೆ ನಿನ್ನ ನಾಮ ಪ್ರಭಾವ ಪ್ರಖ್ಯಾತವಾಗುವುದಲ್ಲದೆ ನಿರ್ಜರ ರಕ್ಷಣೆಯಾಗುವದು.
486,ಮೈಳಾಪ ತೀರ್ಥಕ್ಕೂ ಮೈಲಾರ (ಖಂಡೋಬಾ) ದೇವರಿಗೂ ನಾಮ ಸಾದೃಶ್ಯದ ಹೊರತು ಬೇರೆಯಾವ ಸಂಬಂಧವೂ ಇಲ್ಲ.
487,ಹೀಗೆ ನಿಮ್ಮ ಮೊಬೈಲ್‍ಗೇ ಬಂದ ಈ ರಂಬೆ-ಮೆನಕೆಯರಂತಹ ಫೋಟೋಗಳು ನೋಡಿ ನೀವು ಯಾಮಾರಿದ್ರೆ ನಿಮಗೆ ಮೂರು ನಾಮ ಬಿಳುವುದು ಮಾತ್ರ ಗ್ಯಾರಂಟಿಯಾಗಿದೆ.
488,ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿ ಎಲ್ಲೇ ಕುಳಿತರು ನನಗೆ ಕ್ಷೇತ್ರದ ಜನರು ಗೆಲ್ಲಿಸುತ್ತಾರೆ ಎನ್ನುವ ವಿಶ್ವಾಸ ಇದೆ.
489,"ಶನಿವಾರ ಮೈಸೂರು ಪತ್ರಕರ್ತರ ಭವನದಲ್ಲಿ ನಡೆದ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಈ ಹಿಂದೆ ಒಬ್ಬ ನಾಮ ನಿರ್ದೇಶಕರನ್ನು ನೇಮಿಸುತ್ತಿದ್ದರು."
490,ಓಂ ನಾಮ ಸ್ಮರಣೆಯೊಂದಿಗೆ ಅಕ್ಷರ ಲೋಕಕ್ಕೆ ಕಾಲಿರಿಸಿದ ಪುಟಾಣಿಗಳು – ಕಹಳೆ ನ್ಯೂಸ್
491,"[ ನಾಮ ನಿರ್ದೇಶನ, ಸಿದ್ದರಾಮಯ್ಯಗೆ ಹೊಸ ಸವಾಲು ]"
492,"ಇರಲಿ, ಅದನ್ನೂ ಒಂದಿಷ್ಟು ಹೇಳಿ ಈ ನಾಮ ಪುರಾಣಕ್ಕೆ ಮಂಗಳ ಹಾಡುವೆ."
493,"ಒಬ್ಬ ಕ್ಲಾನ್ ಅಧಿಕೃತವಾಗಿ ಹೀಗೆ ದೂರು ನೀಡಿದರು, ಹಡಗಿನ ಮುಖ್ಯಸ್ಥ ಎಂದು ಅಪ್ಪಟ ನಾಮ ಮಾತ್ರ ಕರೆಯಲ್ಪಡುವ, ಎಲ್ಲ ಕ್ಲಾನ್‌ನ ಶಾಸನ ಮತ್ತು ಉದ್ದೇಶದಿಂದ ಹೊರ ಉಳಿದ ರಾತ್ರಿ-ಪ್ರಯಾಣ,ನುಗ್ಗುವಿಕೆ, ಮುಂತಾದವುಗಳಲ್ಲಿ."
494,"ರಾಜಕೀಯ ಸಮಾರಂಭ, ಮದುವೆ, ಜಾತ್ರೆ ಉತ್ಸವ, ಸರ್ಕಾರಿ ನಾಮ ಫಲಕಗಳು ಅಷ್ಟು ಮಾತ್ರವಲ್ಲ ಹುಟ್ಟು, ಸಾವಿಗೂ ಫ್ಲೆಕ್ಸ್, ಬ್ಯಾನರ್‌ಗಳನ್ನು ಹಾಕಲಾಗುತ್ತಿತ್ತು."
495,ಜಿ) ಪ್ರಶಸ್ತಿಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿವೆ.
496,ಜೊತೆಯಲ್ಲಿ ಸರ್ಕಾರ ನಾಮ ನಿರ್ದೇಶಕರಾಗಿ ಒಬ್ಬರನ್ನ ಆಯ್ಕೆ ಮಾಡಲಿದೆ.
497,ನವದೆಹಲಿ: ರಾಜ್ಯಸಭೆಗೆ ನಟ ಅನುಪಮ್ ಖೇರ್ ಅವರನ್ನು 7 ನೇ ಅಭ್ಯರ್ಥಿಯನ್ನಾಗಿ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲಾಗುತ್ತದೆ ಎಂಬ ವಿಷಯ ಎಲ್ಲೆಡೆ ಕೇಳಿ ಬರುತ್ತಿದೆ.
498,"ಯಾಕೆಂದರೆ ಈ ಅಂಗಾರಕ ಸಂಕಷ್ಟಿ ಅದರಲ್ಲೂ ವಿಳಂಭಿ ನಾಮ ಸಂವತ್ಸರದಲ್ಲಿ, ಪ್ರಥಮ ಮಾಸದಲ್ಲಿ ಬಂದಿರುವುದರಿಂದ ಯಾರೂ ಈ ಸಂಕಷ್ಟಹರ ಚತುರ್ಥಿಯನ್ನು ನಿಯಮಬದ್ಧವಾಗಿ ಆಚರಣೆಯನ್ನು ಮಾಡುತ್ತಾರೋ ?"
499,ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರನ್ನು ಹೊರತುಪಡಿಸಿ ಜನರಿಂದ ಆಯ್ಕೆಯಾದ 224 ಮಂದಿ ಶಾಸಕರು ಮತ ಚಲಾಯಿಸಲಿದ್ದಾರೆಂದು ಅವರು ಹೇಳಿದರು.
500,ಓಂ ಕಂ ಕಾರ್ತವೀರ್ಯಾರ್ಜುನೋ ನಾಮ ರಾಜಾ ಬಹುಸಹಸ್ರವಾನ್ l
