Index,Sentence
388,"ಮೆಸ್ಕಾಂನ ನಿವ್ರತ್ತ ಚೀಪ್ ಇಂಜಿನಿಯರ್ ಮಹಾದೇವ್, ಕಡಬ ಹಾಲು ಉತ್ಪಾದಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಜಯಚಂದ್ರ ರೈ ಕುಂಟೋಡಿ, ಕಸ್ತೂರಿಕಲಾ ಸೀತಾರಾಮ ರೈ, ಪುತ್ತೂರು ಕೋಟಿ ಚೆನ್ನಯ ಜೋಡುಕೆರೆ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಚಂದ್ರಹಾಸ ರೈ, ಪ್ರಮುಖರಾದ ಮೋನಪ್ಪ ಗೌಡ ನಾಡೋಳಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
389,ಕಂಬಳ ಕರಾವಳಿಯಿಂದ ದೇಶವ್ಯಾಪಿ ಪಸರಿಸುವಂತಾಗಲಿ-ರಾಹುಲ್ ಶಿಂಧೆ
390,ಸೆಪ್ಟಂಬರ್ 23ರಂದು ಪೇಟಾ ಸಲ್ಲಿಸಿರುವ ದಾವೆಯಲ್ಲಿ ಕರ್ನಾಟಕದಲ್ಲಿ ಕಂಬಳ ಆಯೋಜಿಸಲು ಅಧ್ಯಾದೇಶ ಮಂಜೂರು ಮಾಡಿರುವುದು ಕಾನೂನಿನ ಉಲ್ಲಂಘನೆ ಎಂದು ಪ್ರತಿಪಾದಿಸಿತ್ತು.
391,ಕಂಬಳಕ್ಕೆ ಬೆಂಬಲ ಎಂದು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಕಂಬಳ ರಣಕಹಳೆ ಎದ್ದಿದೆ.
392,ಸದ್ಯದಲ್ಲಿ ಕಂಬಳ ಎನ್ನುವುದು ಕೆಲವು ನಿರ್ದಿಷ್ಟ ಜಮೀನ್ದಾರರ ಶೋಕಿಯಾಗಿ ಅಷ್ಟೇ ಆಚರಣೆಯಲ್ಲಿದೆ.
393,ಕರಾವಳಿಯಲ್ಲಿ ಈಗ ಕಂಬಳ ಕ್ರೀಡೆಯ ಕಲರವ.
394,ಯಸ್ ಒಳಕ್ಕಾಡು ಗ್ರಾಮದ ವಿಘ್ನೇಶ್ ಮೂರ್ಜೆ ಅವರು ಗೋಲಿಯಂಗಡಿ ಪೆರ್ಮುಡ ಕಂಬಳ ನೋಡಲು ಬಂದಿದ್ದರು.
395,"ಹೀಗಾಗಿ, ಈ ಕಂಬಳ ಹಬ್ಬದ ಆಚರಣೆಗೆ ಅನುಮತಿ ನೀಡಬೇಕೆಂದು ನ್ಯಾಯ ಪೀಠಕ್ಕೆ ಮನವಿ ಮಾಡಿದರು."
396,ಮೂಡಬಿದಿರೆ: ಮಂಗಳೂರು ಕಮಿಷನರೇಟ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಡಿಸೆಂಬರ್ 22ರ ಮಧ್ಯರಾತ್ರಿವರೆಗೆ ಕರ್ಫ್ಯೂ ವಿಧಿಸಲಾಗಿರುವುದರಿಂದ ಶನಿವಾರ ನಡೆಯಬೇಕಿದ್ದ ಕಂಬಳ ಕೂಟವನ್ನು ಮುಂದೂಡಲಾಗಿದೆ.
397,ಕಂಬಳ ಓಟದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವ ಕೋಣಗಳಿಗೆ ಶೇ.
398,ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ಉಡುಪಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಂಬಳ ಸಮಿತಿಯವರನ್ನು ಕರೆದು ಕಂಬಳದಲ್ಲಿ ನಡೆಯುವ ಪ್ರಾಣಿ ಹಿಂಸೆ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಸಿದ್ದರು.
399,"ಇನ್ನೂ ರಾಮನಗರ ಐಜೂರು ವೃತ್ತದಲ್ಲಿ ಬೆಂಗಳೂರು-ಮೈಸೂರು ಹೆದ್ದಾರಿ ತಡೆದು ವಾಟಾಳ್ ನಾಗರಾಜು ನೇತೃತ್ವದಲ್ಲಿ ಕನ್ನಡಪರ ಹೋರಾಟಗಾರರ ಪ್ರತಿಭಟನೆ ಮಾಡುತ್ತಿದ್ದು, ಕಂಬಳ ನಡೆಸಲು ಅನುಮತಿ ನೀಡುವಂತೆ ಆಗ್ರಹಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
400,"ಅವರು ಕರಾವಳಿ ಜಿಲ್ಲೆ ಜನಪ್ರಿಯ ಕ್ರೀಡೆಯಾದ ಕಂಬಳ ಪ್ರಾಣಿ ಹಿಂಸೆ ಎಂದು ನ್ಯಾಯಾಲಯಕ್ಕೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿರುವುದು ಹಾಸ್ಯಸ್ಪದವಾಗಿದೆ ಎಂದ ಅವರು, ಕಂಬಳವನ್ನು ಉಳಿಸುವಂತೆ ಕೇಂದ್ರ ಹಾಗೂ ಕರ್ನಾಟಕ ಸರಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿ ಅವಿಭಜಿತ ಜಿಲ್ಲೆಯ ಸುಳ್ಯದಿಂದ ಬೈಂದೂರು ವರೆಗೆ 300ಕ್ಕೂ ಹೆಚ್ಚು ಗ್ರಾಮ ಪಂಚಾಯತ್‌ಗಳು ಕೈಗೊಂಡ ನಿರ್ಣಯಗಳ ಪ್ರತಿಗಳುಳ್ಳ ಕಂಬಳ ಉತ್ಸವ ಎಂಬ ಹೊತ್ತಗೆಯನ್ನು ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಪ್ರದರ್ಶಿಸಿದರು."
401,"ಕಂಬಳದಲ್ಲಿ ಎಂದು ಕಂಬಳ ಪ್ರಿಯರಿಗೆ ನಿರಾಸೆ ಮಾಡಿಸದ ಈತ ಕೊಳಕೆ ಇರ್ವತ್ತೂರು ಭಾಸ್ಕರ ಕೋಟ್ಯಾನ್, ಕೊಳಚ್ಚೂರು ಕೊಂಡೆಟ್ಟು ಸುಕುಮಾರ್ ಶೆಟ್ಟಿ ಹಾಗೂ ನಂದಳಿಕೆ ಶ್ರೀಕಾಂತ್ ಭಟ್ ಆರೈಕೆಯಲ್ಲಿತ್ತು."
402,ಇದು ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ಇದುವರೆಗಿನ ಅತ್ಯಂತ ವೇಗದ ದಾಖಲೆಯಾಗಿದ್ದು ಶ್ರೀನಿವಾಸ್ ಗೌಡ ಅವರನ್ನು ಉಸೇನ್ ಬೋಲ್ಟ್ ಜೊತೆಗೆ ಹೋಲಿಸಲಾಗುತ್ತಿದೆ.
403,ಕಂಬಳ ಉಳಿಸಿ ಎಂಬ ಹೋರಾಟ ಈಗ ನಿರ್ಣಾಧಿಯಕ ಹಂತ ತಲುಪಿದೆ.
404,ಕಂಬಳ ಋತು ಯಶಸ್ವಿ ಮುಕ್ತಾಯ
405,ಇದನ್ನೂ ಓದಿ: ಟೋಕ್ಯೋ ಒಲಂಪಿಕ್ಸ್​ಗೆ ಕಂಬಳ ಹೀರೊ ಶ್ರೀನಿವಾಸ ಗೌಡ ಕಳಿಸಿ- ಕರ್ನಾಟಕ ಒಲಂಪಿಕ್ಸ್ ಬೇಡಿಕೆ
406,"ತುಳುನಾಡಿಗರ ಮದುವೆ – ಸೀಮಂತ, ತಿಂಡಿ – ತಿನಿಸು, ಹಬ್ಬ ಜಾತ್ರೆ, ಕೋಲ – ನೇಮ, ಅಗೆಲು – ತಂಬಿಲ, ಮರಣ – ಉತ್ತರಕ್ರಿಯೆ, ಕಂಬಳ – ಕೋಳಿ ಅಂಕ ಇತ್ಯಾದಿಗಳಲ್ಲಿ ಕಂಡುಬರುವ ಸಾವಿರಗಟ್ಟಲೆ ಮಾತುಗಳನ್ನು ಸಂಗ್ರಹ ಮಾಡುವುದು ಅವರಿಗೆ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
407,ಕಂಬಳ ನಿಷೇದದ ಬಗ್ಗೆ ರಾಜ್ಯ ಸರಕಾರ ಸುಪ್ರಿಂಗೆ ಮೇಲ್ಮನವಿ ಸಲ್ಲಿಸಲಿ: ಸುದ್ದಿಗೋಷ್ಟಿಯಲ್ಲಿ ದೀಪಕ್ ಕುಮಾರ್ ಶೆಟ್ಟಿ
408,ಕಂಬಳ ಫಲಿತಾಂಶ: ಕನೆಹಲಗೆ: ಸುರತ್ಕಲ್ ಸರ್ವೋತ್ತಮ ಮಾಧವ ಪ್ರಭು (ಓಡಿಸಿದವರು-ಪಣಪಿಲ ರಾಜವರ್ಮ ಮುದ್ಯ)-1.
409,ಮಂಗಳೂರು: ಕಾಸರಗೋಡು ಜಿಲ್ಲೆಯ ಪೈವಳಿಕೆಯಲ್ಲಿ ಪೊಲೀಸರ ಸೂಚನೆಯನ್ನು ಮೀರಿ ಶನಿವಾರ ಅಣ್ಣ– ತಮ್ಮ ಜೋಡುಕರೆ ಕಂಬಳ ನಡೆಸಿರುವ ಸಂಘಟಕರ ವಿರುದ್ಧ ಮಂಜೇಶ್ವರ ಪೊಲೀಸ್‌ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಲಾಗಿದೆ.
410,ಈ ಮೂಲಕ ಕಂಬಳ ಕಾನೂನು ಬದ್ಧವಾಗಿ ನಡೆಯಲು ತೊಡಕಾಗಿದ್ದ ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳು ನಿವಾರಣೆಯಾಗಿದ್ದವು.
411,"ಹಾಲಿ ಅಧ್ಯಕ್ಷ ಯಶವಂತ ದೇರಾಜೆ, ಉಪಾಧ್ಯಕ್ಷೆ ವಿಲಾಸಿನಿ, ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷೆ ಐಡಾ ಸುರೇಶ್, ಮಾಜಿ ಉಪಾಧ್ಯಕ್ಷ ಉಮರ್ ಪಜೀರ್, ಕಂಬಳ ತೀರ್ಪುಗಾರ ರಾಜುವ ಶೆಟ್ಟಿ ಎಡ್ತೂರು ಪರಾಭವಗೊಂಡಿದ್ದಾರೆ."
412,Home ದಕ್ಷಿಣ ಕನ್ನಡ ಕರಾವಳಿಯಲ್ಲಿ ಮತ್ತೆ ಕಂಬಳ
413,"; ಮೂಡಬಿದ್ರೆ ಕೋಟಿ-ಚೆನ್ನಯ ಕಂಬಳ ಉತ್ಸವ ಹಾಗೂ ವೀರರಾಣಿ ಅಬ್ಬಕ್ಕ ಪ್ರತಿಮೆ ಲೋಕಾರ್ಪಣೆ ಸಮಾರಂಭ ನಾಳೆ ಡಿಸೆಂಬರ್ ೨೫ರಂದು ನಡೆಯಲಿದ್ದು, ಮಾನ್ಯ ಮುಖ್ಯಮಂತ್ರಿಗಳಾದ ಬಿ."
414,ಕಂಬಳ ವಿಧೇಯಕದ ಹಿನ್ನೆಲೆ : ಪ್ರಾಣಿ ಹಿಂಸೆಯ ನೆಪವೊಡ್ಡಿ ಕಂಬಳ ಸಹಿತ ಇದೇ ರೀತಿಯ ಕ್ರೀಡೆಗಳನ್ನು ರದ್ದುಪಡಿಸುವಂತೆ ಪ್ರಾಣಿದಯಾ ಸಂಘದವರು 2014ರಲ್ಲಿ ಹೈಕೋರ್ಟ್‌ ಮೊರೆ ಹೋಗಿದ್ದರು.
415,ಕಂಬಳ ಕೋಣಗಳ ಓಟಗಾರ ಶ್ರೀನಿವಾಸ ಗೌಡರಿಗೆ ಹೆಗ್ಗಡೆಯವರಿಂದ ಸನ್ಮಾನ
416,ಕಂಬಳ ನಿರ್ವಹಣೆ - ಸಂರಕ್ಷಣೆ ಅಕಾಡೆಮಿ ಸಂಚಾಲಕ ಪ್ರೊ ಕೆ.
417,"ಕಂಬಳ ಗದ್ದೆಯಲ್ಲಿ ಗುತ್ತಿನ ಮನೆಯ ವೈರಿಗಳು ಗಾಜು, ಕಲ್ಲುಗಳನ್ನು ಹಾಕಿರುವ ಸಾಧ್ಯತೆ ಹಿನ್ನಲೆಯಲ್ಲಿ ಕೊರಗರು ಓಡಿ ಪರಿಶೀಲನೆಯನ್ನು ಮಾಡಬೇಕು."
418,ಶ್ರೀನಿವಾಸಗೌಡರಿಗೆ ತರಬೇತಿ ಅವಶ್ಯಕ: ಕಂಬಳ ಓಟಗಾರ ಶ್ರೀನಿವಾಸಗೌಡ ಅವರ ಸಾಧನೆ ಗಮನಿಸಿದ್ದೇನೆ.
419,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರಧಾನ ತೀರ್ಪುಗಾರರಾದ ಗುಣಪಾಲ ಕಡಂಬ, ಉಡುಪಿ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಶಾಂತರಾಮ ಶೆಟ್ಟಿ ಬಾರ್ಕೂರು, ಬೈಂದೂರು ವಲಯ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ವೆಂಕ್ಟ ಪೂಜಾರಿಯವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು."
420,"ರಾಷ್ಟ್ರಪತಿ ಅಂಕಿತದ ನಂತರ ಮಸೂದೆಯು ವಿಧಾನಮಂಡಲದ ಅಧಿವೇಶನದಲ್ಲಿ ಮಂಡನೆ ಆಗಲಿದ್ದು, ನಂತರ ಕಂಬಳ ನಡೆಸಲು ಅವಕಾಶ ದೊರೆಯಲಿದೆ ಎಂದರು."
421,ಇದರಿಂದ ಹೊರಗಿನ ಜಗತ್ತಿಗೆ ಕಂಬಳ ಪರಿಚಯಿಸಿದಂತಾಗಿದೆ.
422,ಕಂಬಳ ವಿಧೇಯಕಕ್ಕೆ ರಾಷ್ಟ್ರಪತಿ ರಾಮನಾಥ್‌ ಕೋವಿಂದ್‌ ಸಹಿ ಹಾಕಿದ್ದಾರೆ.
423,"ಜನವರಿ 30ರಂದು ಹೈಕೋರ್ಟ್‌ನಲ್ಲಿ ಕಂಬಳದ ಪರವಾಗಿ ತೀರ್ಪು ಬರುವ ಆಶಯವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ ಎಡ್ತೂರು ರಾಜೀವ ಶೆಟ್ಟಿ ಹಾಗೂ ಸೀತಾರಾಮ ಶೆಟ್ಟಿ, ವ್ಯತಿರಿಕ್ತ ತೀರ್ಪು ಬಂದಲ್ಲಿ ಸುಗ್ರೀವಾಜ್ಞೆ ತಂದಾದರೂ ಕಂಬಳ ನಿಷೇಧ ರದ್ದುಗೊಳಿಸುವುದಾಗಿ ಕರ್ನಾಟಕ ಸರಕಾರದ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಬಿ."
424,ಪಾರಂಪರಿಕ ಕಂಬಳ ನಿಷೇಧ ವಿಷಾಧನೀಯ – ಸರಕಾರ ಮಧ್ಯ ಪ್ರವೇಶಿಸಿ ಪರಿಹಾರ ಸೂತ್ರವನ್ನು ಕಂಡುಕೊಳ್ಳಲಿ – ಪ್ರದೀಪ ಕುಮಾರ ಕಲ್ಕೂರ
425,ಕಂಬಳ ನಡೆಯದೆ ಹಲವು ವರ್ಷಗಳಾಗಿರುವುದರಿಂದ ಮರು ಕಾಮಗಾರಿ ನಡೆಯಬೇಕಿದೆ.
426,ಈ ಹೆಸರನ್ನು ಕೇಳದ ಕಂಬಳ ಪ್ರಿಯರಿಲ್ಲ ಅನಿಸುತ್ತದೆ.
427,ಆದ್ದರಿಂದ ಕರ್ನಾಟಕದಲ್ಲೂ ಕಂಬಳ ಆಚರಣೆಗೆ ಹೈಕೋರ್ಟ್​​​ ಅನುಮತಿ ನೀಡಬೇಕು ಎಂದರು.
428,ಹಾಗಾಗಿ ಕಂಬಳ ನಡೆಯಲು ಸರಕಾರ ಅನುವು ಮಾಡಿಕೊಡಬೇಕು ಎಂದು ಪ್ರತಿಭಟನಾಕಾರರು ಒತ್ತಾಯಿಸಿದರು.
429,ಕರಾವಳಿ ಕ್ರೀಡೆ ಕಂಬಳ ಬೆಂಬಲಿಸಿ ವಿರೇಂದ್ರ ಸೆಹ್ವಾಗ್‌ ಟ್ವೀಟ್‌: ಪರ ವಿರೋಧದ ಚರ್ಚೆ
430,ಕಂಬಳ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಪಾರಂಪರಿಕ ಗ್ರಾಮೀಣ ಕ್ರೀಡೆ.
431,"ನಮಗಾಗಿ, ಎತ್ತುಗಳ ಉಳಿವಿಗಾಗಿ, ಸಂಸ್ಕೃತಿಯ ವೃದ್ಧಿಗಾಗಿ ಕಂಬಳ ಬೇಕು , ಹಾಗೂ ಇದು ಸಾಂಕೇತಿಕ ಹೋರಾಟವಾಗಿದ್ದು ಶಾಶ್ವತ ನ್ಯಾಯ ದೊರಕದಿದ್ದಲ್ಲಿ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಉಗ್ರ ಹೋರಾಟ ನಾಡುವ ಅನಿವಾರ್ಯತೆ ಇದೆ ಎಂದು ಯೋಗೀಶ್ ಶೆಟ್ಟಿ ಜಪ್ಪು ಹೇಳಿದರು."
432,ಕಂಬಳ ಕ್ರೀಡೆ ಜಾತಿ ಧರ್ಮ ಮರೆತು ಜನರನ್ನು ಭಾವನಾತ್ಮವಾಗಿ ಬೆಸೆಯುವ ಕ್ರೀಡೆಯಾಗಿದೆ.
433,"~ (ಏನು ಫಿಟ್‌ನೆಸ್ ಸ್ವಾಮಿ, ಕಂಬಳ ಮುಗಿದ ಮರುದಿನವೇ ಅಡಿಕೆ ಕೊಯ್ಯಲು ಹೋಗುತ್ತೇನೆ, ಹೇಳಿದ ಕೆಲಸ ಮಾಡುತ್ತೇನೆ)."
434,"ಸಮಿತಿ ಗೌರವ ಸಲಹೆಗಾರ ಸುರೇಶ್‌ ಶೆಟ್ಟಿ ಸಿದ್ದಕಟ್ಟೆ ಸ್ವಾಗತಿಸಿ, ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ನೋಣಾಲ್‌ಗ‌ುತ್ತು ರಶ್ಮಿತ್‌ ಶೆಟ್ಟಿ ಕೈತ್ರೋಡಿ ವಂದಿಸಿದರು."
435,"ಉದ್ಯಮಿ ಅಶೋಕ್ ಕುಮಾರ್ ರೈ , ಪುತ್ತೂರು ಕೋಟಿ- ಚೆನ್ನಯ್ಯ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಏನ್ ಚಂದ್ರಹಾಸ ಶೆಟ್ಟಿ , ಇಂಟಕ್ ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ಪ್ರಸನ್ನ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಸಿಜ್ಲರ್ ಸಾಮೆತ್ತಡ್ಕ ,ರೋಶನ್ ರೆಬೊಲ್ಲೋ ಬಳಿಕ ಆಗಮಿಸಿ ನೂತನ ಸಂಸ್ಥೆಗೆ ಶುಭ ಹಾರೈಸಿದರು."
436,ರಾಮಚಂದ್ರಾಪುರ ಮಠದ ರಾಘವೇಶ್ವರ ಸ್ವಾಮೀಜಿಯವರು ಕಂಬಳ ಹೋರಾಟಕ್ಕೆ ಬೆಂಬಲ ಘೋಷಿಸಿದ್ದಾರೆ.
437,ಕರಾವಳಿಯ ಜಾನಪದ ಕ್ರೀಡೆಯಾದ ಕಂಬಳ ಮರೆಯಾದರೆ ರೈತರ ಆಚರಣೆ ಮತ್ತು ಮನೋ ರಂಜನೆಗಳಿಗೆ ಧಕ್ಕೆ ತಂದಂತಾಗುತ್ತದೆ.
438,ಕಂಬಳ ಕ್ರೀಡೆ ಮೇಲಿನ ನಿಷೇಧವನ್ನು ತೆರವುಗೊಳಿಸಬೇಕೆಂಬ ಅರ್ಜಿಯ ವಿಚಾರಣೆಯನ್ನು ಸೋಮವಾರ ನಡೆಸಿದ ರಾಜ್ಯ ಹೈ ಕೋರ್ಟ್ ಮುಖ್ಯ ನ್ಯಾಯಮೂರ್ತಿ ಎಸ್.
439,ಕಂಬಳ ಸಾವಿರ ವರ್ಷ ಇತಿಹಾಸವಿರುವ ಜಾನಪದ ಕ್ರೀಡೆ – ಹೈಕೋರ್ಟ್ ಕಂಬಳದ ಪರವಾಗಿ ತೀರ್ಪು ನೀಡುವ ವಿಶ್ವಾಸ ;ಯಡಿಯೂರಪ್ಪ
440,"ಕಂಬಳದ ಕಾನೂನು ತೊಡಕುಗಳ ನಿವಾರಣೆಗೆ ಶ್ರಮಿಸಿದ ಪ್ರಮುಖರಲ್ಲಿ ಒಬ್ಬರಾಗಿರುವ ಅಶೋಕ್ ಕುಮಾರ್ ರೈ ಕೋಡಿಂಬಾಡಿಯವರ ಸಾರಥ್ಯದಲ್ಲೇ ಈ ಕೂಟವು ನಡೆಯುತ್ತಿರುವುದು ,ಹಾಗಾಗಿ ಈ ಕೂಟವೂ ವಿಜಯೋತ್ಸವದ ಕಂಬಳ ಕೂಟವಾಗಿಯೂ ಬದಲಾಗಿರುವುದು ಕಂಬಳಾಭಿಮಾನಿಗಳಿಗೆ ಡಬಲ್ ಖುಷಿ ಕೊಟ್ಟಿದೆ."
441,"ಈ ಕುರಿತು ಪ್ರಜಾವಾಣಿ ಜೊತೆ ಮಾತನಾಡಿದ ಹಿರಿಯ ಕಂಬಳ ಸಂಘಟಕ ಗುಣಪಾಲ ಕಡಂಬ, ಕಂಬಳಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸುವ ಉದ್ದೇಶದಿಂದ ರಾಜ್ಯ ಸರ್ಕಾರ ರೂಪಿಸಿದ್ದ ಸುಗ್ರೀವಾಜ್ಞೆ ಮತ್ತು ತಿದ್ದುಪಡಿ ಮಸೂದೆ ಎರಡೂ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಮುಂದೆ ಇದ್ದವು."
442,"ಸಂಸದ ನಳಿನ್ ಕುಮಾರ್ ಕಟಿಲು, ಶಾಸಕ ವಿನಯ್ ಕುಮಾರ್ ಸೊರಕೆ, ಶಾಸಕ ಅಭಯಚಂದ್ರ ಸೇರಿದಂತೆ ಕಂಬಳ ಸಮಿತಿಯ ಅನೇಕರು ಭಾಗವಹಿಸಿದ್ದರು."
443,"ತಾರಾ ಮೆರಗು ,ಸುಡು ಮದ್ದು ಪ್ರಧರ್ಶನ ,ಅದ್ದೂರಿತನಗಳಿಂದ ಕೂಡಿದ ಈ ಕಂಬಳ ಕೂಟವನ್ನು ವೀಕ್ಷಿಸಲು ಲಕ್ಷಕ್ಕೂ ಮಿಕ್ಕಿ ಕಂಬಳ ಪ್ರೇಮಿಗಳು ಭಾಗವಹಿಸುತ್ತಾರೆ."
444,"ಎರ್ಮಾಳ್‌ ಊರಿನ ಜಾತ್ರೆಯಲ್ಲಿ ಬಲಪ್ರದರ್ಶನ, ದೇವಸ್ಥಾನದ ಪ್ರಾಂಗಣದಲ್ಲಿದ್ದ ಬಲಿಗಲ್ಲನ್ನು ಕಿತ್ತೆಬ್ಬಿಸಿ ಒಬ್ಬನೇ ಅದನ್ನು ಹೊತ್ತುತಂದು ಬಪ್ಪನಾಡು ದುರ್ಗಾಪರಮೇಶ್ವರಿಯ ಪದತಲಕ್ಕೆ ತಂದು ತಾಯಿಯ ಹರಕೆಯನ್ನು ಕೈಗೂಡಿಸಿದ್ದು, ಅರಸು ಕಂಬಳ ನಡೆಸುತ್ತೇವೆಂದು ಹೊರಟ ಮುಲ್ಕಿಯ ಸಾಮಂತ ಅರಸ ಕಳಿಸಿದ ಯುವಕರ ಜಂಭ ಮುರಿದದ್ದು, ಅಷ್ಟು ಯುವಕರು ಒಟ್ಟಿಗೇ ಸೇರಿದರೂ ಕದಲಿಸಲೂ ಆಗದ ಕಾಡುಸೊಪ್ಪಿನ ಕಟ್ಟನ್ನು ಒಬ್ಬನೇ ಎತ್ತಿ ಸಾಗಿಸಿದ್ದು (ಆಗೆಲ್ಲ ದನಕರುಗಳನ್ನು ಕಟ್ಟುವ ಹಟ್ಟಿಗೆ ದಿನಾಲೂ ಸೊಪ್ಪು ತಂದು ಹಾಕುವುದು, ಇದರಿಂದ ಸಾವಯವ ಗೊಬ್ಬರ ಮಾಡುವ ಕ್ರಮ), ಹುಲ್ಲಿನ ಕಟ್ಟಿನಲ್ಲೇ ಹಂದಿಮರಿಯನ್ನೂ ಅಡಗಿಸಿಟ್ಟು ತಂದು ತನ್ನ ಸೋದರತ್ತೆಯ ಬಳಿ ರೊಟ್ಟಿ-ಹಂದಿಮಾಂಸದಡಿಗೆ ಮಾಡಿಕೊಡೆಂದು ಹೇಳಿದ್ದು, ಒಲ್ಲೆನೆಂದರೆ ಅತ್ತೆಗೇ ಬುದ್ಧಿಕಲಿಸುವ ಉಪಾಯ ಹೂಡಿದ್ದು, ತೆಂಗಿನಮರಗಳನ್ನು ಕೈಗಳಿಂದ ಅಲುಗಾಡಿಸಿಯೇ ಎಳೆನೀರು ಉದುರುವಂತೆ ಮಾಡಿ ಆನಂದಿಸಿದ್ದು, ಬೈಹುಲ್ಲನ್ನು ಹೊತ್ತುಕೊಂಡು ಬರಲು ಮನೆಯಾಂದಕ್ಕೆ ಹೋದಾಗ ಅವರು ಊಟ ಮಾಡುತ್ತೀಯಾ ಎಂದು ಕೇಳೇ ಇಲ್ಲವೆಂದು ಕುಪಿತನಾಗಿ ಅವರ ಮನೆಯಂಗಳದಿಂದ ಧಾನ್ಯದ ಕಣಜವನ್ನೇ ಹಿಡಿದೆತ್ತಿ ಸಾಗಿಸಿದ್ದು ."
445,"ದಿನೇ ದಿನೇ ಕಂಬಳ ಉಳಿಸಿ ಹೋರಾಟ ಬಲಗೊಳ್ಳುತ್ತಿದ್ದು, ಮೂಡುಬಿದಿರೆಯಲ್ಲಿ ಜನವರಿ 28 ರಂದು ಭಾರಿ ಪ್ರತಿಭಟನೆ ನಡೆಯುವ ನಿರೀಕ್ಷೆ ಇದೆ."
446,"ಎಮ್ಮೆಗಳೊಂದಿಗೆ ಕಾವಲುಪಡೆ: ಮೈಸೂರು ನ್ಯಾಯಾಲಯ ಮುಂಭಾಗದ ಗಾಂಧಿ ಪುತ್ಥಳಿ ಬಳಿ ಕರ್ನಾಟಕ ಕಾವಲುಪಡೆಯ ಕಾರ್ಯಕರ್ತರು ಜೋಡಿ ಎಮ್ಮೆಗಳೊಂದಿಗೆ ಪ್ರತಿಭಟಿಸಿ, ತಮಿಳುನಾಡಿನಲ್ಲಿ ಜಲ್ಲಿಕಟ್ಟು ನಡೆಸಲು ಸುಗ್ರೀವಾಜ್ಞೆ ಹೊರಡಿಸಿರುವ ಕೇಂದ್ರ ಸರ್ಕಾರವು ಕರ್ನಾಟಕದಲ್ಲೂ ಕಂಬಳ ನಡೆಸಲು, ಕಾವೇರಿ, ಮಹದಾಯಿ ನೀರಿನ ವಿಚಾರವಾಗಿ ಸುಗ್ರೀವಾಜ್ಞೆ ಹೊರಡಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿದರು."
447,ಆಗ ಮಾತ್ರ ಕಂಬಳ ನಡೆಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದು ಅವರು ಹೇಳಿದರು.
448,ವಿಶ್ವನಾಥ ಶೆಟ್ಟಿ ಅಗಲಿಕೆಯಿಂದ ಕಂಬಳ ಕ್ಷೇತ್ರ ಬಡವಾಗಿದೆ : ಕಡಂಬ
449,ಕಂಬಳ ಮುಕ್ತಾಯದಲ್ಲಿ ದೈವ ನುಡಿಯಾಗಿ ಚಾವಡಿಯಲ್ಲೇ ಬಹುಮಾನ ವಿತರಣೆ ನಡೆಯುತ್ತದೆ.
