Index,Sentence
420,"ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಸಭಾಂಗಣದಲ್ಲಿಂದು ಪ್ರವಾಸೋದ್ಯಮ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಹಾಗೂ ಸಕ್ಕರೆ ಇಲಾಖೆಗಳ ಪ್ರಗತಿ ಪರಿಶೀಲನಾ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಐಹೊಳೆ, ಬಾದಾಮಿ ಹಾಗೂ ಪಟ್ಟದಕಲ್ಲಿನ ಸುತ್ತಮುತ್ತಲಿರುವ ಮನೆಗಳ ಸ್ಥಳಾಂತರ, ಪರಿಹಾರ, ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳ ಅಭಿವೃದ್ದಿ, ಸಂಪರ್ಕ, ಸ್ವಚ್ಛತೆ, ಸಂರಕ್ಷಣೆ ನಿಟ್ಟಿನಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಪುರಾತತ್ವ ಇಲಾಖೆ, ಅರಣ್ಯ, ಪ್ರವಾಸೋದ್ಯಮ, ಕಂದಾಯ ಹಾಗೂ ಮುಜರಾಯಿ ಇಲಾಖೆಗಳನ್ನೊಳಗೊಂಡ ಏಕಗವಾಕ್ಷಿ ಸಭೆ ನಡೆಸುವಂತೆ ಸಚಿವರು ತಿಳಿಸಿದರು."
421,"ರವಿವಾರ ನಗರದ ಕೆಂಪೇಗೌಡ ಬಸ್ ನಿಲ್ದಾಣ ಆವರಣದಲ್ಲಿ ಜಮಾಯಿಸಿದ ಕಾರ್ಯಕರ್ತರು, ಕೇಂದ್ರ ಸರಕಾರದ ಭೂತ ದಹನ ಮಾಡುವ ಮೂಲಕ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಪ್ರಾಧಿಕಾರ ರಚನೆಗೆ ಮುಂದಾಗಬಾರದು ಎಂದು ಒತ್ತಾಯ ಮಾಡಿದರು."
422,ಈಗಲೂ ದೆವ್ವ ಭೂತ ಇದೆ ಅಂದರೆ ನಂಬಬೇಕಾ ಎಂದು ಸುಮ್ಮನಾದೆ.
423,ಹೀಗಾಗಿ ಟ್ಯೂಷನ್ ಅನ್ನೋ ಭೂತ ಇಲ್ಲಿ ಎಲ್ಲೆಡೆ ಹಬ್ಬಿದೆ.
424,ಸ್ಥಳೀಯವಾಗಿ ಆಡಲಾಗುವ ಭಾಷೆ ಪ್ರಕಾರ ಗಾಳಿ ಹಿಡಿಯುವುದು ಅಂದರೆ ಭೂತ ಪಿಶಾಚಿಗಳ ಮುಷ್ಟಿಗೆ ಒಳಪಡುವುದು ಎಂದು ನಂಬಲಾಗಿದ್ದು ಈ ಆಂಜನೇಯನನ್ನು ಪ್ರಾರ್ಥಿಸಿದಾಗ ಅದರಿಮ್ದ ಮುಕ್ತ ಹೊಂದಬಹುದೆಂದು ಹೇಳಲಾಗುತ್ತದೆ.
425,ಆಗ ವರದಕ್ಷಿಣೆ ಭೂತ ಬಡವರಿಗೆ ಎಷ್ಟು ಹಿಂಸೆಯಾಗುತ್ತಿದೆ ಎನ್ನುವುದು ಮನವರಿಕೆಯಾಯಿತು.
426,18: ರಾಜಕುಮಾರಿ ಡಯಾನಾ ಸಾವಿನ ನಿಗೂಢತೆ ಇನ್ನೂ ಮುಂದುವರೆದಿರುವಂತೆ ಆಕೆಯ ಭೂತ ಚಿತ್ರವೊಂದು ವಿಡಿಯೋದಲ್ಲಿ ಸೆರೆ ಹಿಡಿದಿರುವುದು ಪತ್ತೆಯಾಗಿದೆ.
427,ಗಟ್ಟದಾಳುಗಳಲ್ಲಿಯೂ ಬೇಲರದಲ್ಲಿಯೂ ಭೂತ ಹೂವಯ್ಯಗೌಡರ ಕೈವಶವಾಗಿ ಹೋತದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದೆ.
428,ತಂಡ ತಂಡದ ಭೂತ ವೇತಾಳ ವಿತತಿಯು |
429,"ಇಲ್ಲಿಬರಲ್ ಇಂಡಿಯ ಪುಸ್ತಕದ ಪೂರ್ತ ಗೌರಿಯವರನ್ನು ಅವರು ಹೋರಾಟಗಾರ್ತಿಯಾಗಿ ರೂಪುಗೊಂಡದ್ದನ್ನು ಸನ್ನಿವೇಶಗಳು ಘಟನೆಗಳು ಪ್ರಸಂಗಗಳು ಮಾತುಕತೆಗಳ ಮೂಲಕ, ಅವುಗಳ ಐತಿಹಾಸಿಕ, ಸಾಮಾಜಿಕ, ಸಧ‍್ಯದ ಭೂತ ಮತ್ತು ವರ್ತಮಾನದ ಎಳೆಗಳ ಮೂಲಕ ನೇಯ್ದು ಕೊಟ್ಟಿದ್ದಾರೆ."
430,ಆ ಘಳಿಗೆ ಮೇ 12ರಂದು ಕಾಂಗ್ರೆಸ್ ಭೂತ ಬರದಂತೆ ಮಾಡಬೇಕು ಎಂದರು.
431,ರಾಜದ್ವಾರೇ ಪಟೇದ್ಬೋರೆ ಸಂಗ್ರಾಮೋ ರಿಪುಸಂಕಟೇ ಭೂತ ಸರ್ಪಪಿಶಾಚಾದಿ ಭಯಂ ನಾಸ್ತಿ ಕದಾಚಾನ ll
432,ಭೂತ ಮೇಳ ನಡೆಯುತ್ತಂತೆ ಈ ದೇವಾಲಯದಲ್ಲಿ .
433,ಒಂದು ವೇಳೆ ಹುಡುಗಿಯರು ಇದಕ್ಕೆ ಒಪ್ಪದಿದ್ದಲ್ಲಿ ಕೋಪಗೊಂಡ ಭೂತ ಚಿತ್ರಹಿಂಸೆ ನೀಡುತ್ತದೆಯಂತೆ.
434,ಅದುವೆ ಭೂತ ಅದುವೆ ೫-೧೯
435,ಈ ಸಂದರ್ಬದಲ್ಲಿ ಮಾತನಾಡಿದಗ್ರಾಮಸ್ಥ ಸುಭಾಷಓಲೇಕಾರಗ್ರಾಮದಲ್ಲಿಗ್ರಾಮ ಪಂಚಾಯತ್ ಅಧಿಕಾರಿಗಳು ಆಡಿದ್ದೇಆಟವಾಗಿದೆಗ್ರಾಮಸ್ಥರಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳನ್ನು ಪೂರೈಸುವಲ್ಲಿ ಸಂಪೂರ್ಣ ವಿಫಲವಾಗಿರುವಇವರಿಗೆಗ್ರಾಮಸ್ಥರ ಬಗ್ಗೆ ಕಾಳಜಿ ಇದ್ದಂತಿಲ್ಲ.
436,ನಾಗಿಗೆ ಭೂತ ಕಟ್ಟುವುದರ ಬಗೆಗೂ ಸಮಾಧಾನವಿಲ್ಲ.
437,"ಭೂತ ಬೇಟೆಗಾರರೆಂದೇ ಹೆಸರಾಗಿರುವ ಲೀ ಸ್ಟೀರ್ ಮತ್ತು ಲಿಂಡ್ಸೆ ಶೀರನ್ ಈ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿದ್ದು, ಇದರ ಬಗ್ಗೆ ಈಗ ಬಹಳ ಚರ್ಚೆಗಳಾಗುತ್ತಿವೆ."
438,ಸಮ್ಮೇಳನ ಯಶಸ್ವಿಗೆ ಅವಶ್ಯವಿರುವ ಎ ್ಲ ಮೂ ಭೂತ ಸೌಕರ್ಯ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ತಾ ೂಕು ಅಧ್ಯಕ್ಷ ಪ್ರೋ.
439,ಆ ಮೂಲಕ ದೆವ್ವ ಭೂತ ಎಂಬ ಮೂಢನಂಬಿಕೆಗೆ ಅಂಬೇಡ್ಕರರು ಅಕ್ಷರಶಃ ಸೆಡ್ಡುಹೊಡೆದಿದ್ದರು.
440,ಆ ಮನೇಲಿ ನಿಜವಾಗ್ಲೂ ಭೂತ ಇದೆಯೋ ಇಲ್ಲವೋ ಯಾರಿಗೂ ಗೊತ್ತಿಲ್ಲ.
441,"ಅಲ್ಲಿ ಮೈಮೇಲೆ ಬರುವವರು, ಭೂತ ಹಿಡಿದವರು, ತಲೆಕೆಟ್ಟವರು ಎಲ್ಲ ತುಂಬ ಮಂದಿ ಬರುತ್ತಿದ್ದುದರಿಂದ ಮತ್ತು ಅಮ್ಮನ ಸಹಾಯಕರಾಗಿ ನಿಲ್ಲುತ್ತಿದ್ದ ಇಬ್ಬರು ಮೂವರು ಬೇಕಾದ ಬೇಡದ ಪ್ರಶ್ನೆ, ಉಪಪ್ರಶ್ನೆ, ಚಿತಾವಣೆ ಎಲ್ಲ ಮಾಡುತ್ತಿದ್ದುದರಿಂದ ನಮಗಿಂತ ದೊಡ್ಡವರಿಗೂ ಅಲ್ಲಿ ಸಾಕಷ್ಟು ಮನರಂಜನೆ ಸಿಗುತ್ತಿದ್ದುದರಲ್ಲಿ ಅನುಮಾನವಿಲ್ಲ."
442,ಭೂತ : ಬಚಾವಾಗಿ ಬಂದೆಯಲ್ಲ.
443,ಡಿ-ನೋಟಿಫಿಕೇಷನ್ ಭೂತ
444,"ನಂತರ ಪುರಾತನ ಸಸ್ಯ ಸೈನ್ - ವರ್ತಮಾನ, ಭೂತ ಮತ್ತು ಭವಿಷ್ಯದ ಟ್ರಿಪಲ್ ಏಕತೆ ಇರಿಸಲಾಗುತ್ತದೆ ಅಂತಹ ಪ್ರಯೋಗಗಳಿಂದ ನಡೆದವು ಕಟ್ಟಡದ ಮೇಲೆ ಅರೋರಾ, UFO ನೋಟವನ್ನು ವಿಚಿತ್ರ ವಿದ್ಯಮಾನ ದಾಖಲಾಗಿದೆ."
445,ನಂತರ ನಿರುದ್ಯೋಗದ ಭೂತ ದಹನ ಮಾಡಲಾಯಿತು.
446,ನಿಮಗೆ ನಂಬರ್‌ ಇಲ್ಲದ ಕಾರಣ ಮೈಮೇಲೆ ಭೂತ ಬಂದಂತೆ ಆಡ್ತಾ ಇದ್ದೀರಿ.
447,ಗೊಂದಲಿಗರ ಆಟಗಳಲ್ಲಿಯ ಹಿಡಂಬಗಳಲ್ಲಿ ಅಕ್ಕಂಬೋ ರಾಕ್ಷಸಿ ಮಾತ್ರ ಭೂತ ದಯೆಯುಳ್ಳವಳಾಗಿರುವುದು ಸೋಜಿಗದ ಸಂಗತಿ.
448,ಸ್ಯಾಂಡಲ್‌ವುಡ್‌ನಲ್ಲಿ ಯಾವ್ದೇ ಸಿನಿಮಾ ರಿಲೀಸ್ ಆದ್ರು ಪೈರಸಿ ಎಂಬ ಭೂತ ಕಾಡ್ತಾನೆ ಇರುತ್ತೆ.
449,"ಸಂಜೆ ರಥಾವರೋಹಣ, ಭೂತ ಬಲಿ, ಶಯನೋತ್ಸವ ವಿಜೃಭಣೆಯಿಂದ ನಡೆಯಿತು."
450,"ನಮಗೆ ಇಂಜಿನಿಯರಿಂಗ್ ನ, ಸಾಫ್ಟ್ ವೇರ್ ಉದ್ಯಮದ ಭೂತ ಹಿಡಿದಿದೆ."
451,"ಆದರೆ ಈ ಸಿನೆಮಾದಲ್ಲಿ ನಮಗೆ ಭೂತ ಇದೆ ಎಂದು ಮೊದಲೇ ಎಶ್ಟಾಬ್ಲಿಶ್ ಆಗಿ, ಭೂತವೇ ಪ್ರಧಾನ ಪಾತ್ರವಾಗಿಬಿಡುತ್ತದೆ."
452,18): ಕಳೆದ ಒಂದು ವಾರದಿಂದ ಕ್ರಿಕೆಟ್ ವಲಯದಲ್ಲಿ ಮ್ಯಾಚ್ ಫಿಕ್ಸಿಂಗ್ ಭೂತ ಮತ್ತೆ ತಲೆ ಎದ್ದಿದೆ.
453,ಭೂತ ಹಿಡಿದಿರುವುದನ್ನು ತೀರ್ಮಾನಿಸುವಲ್ಲಿ ಅತ್ಯಂತ ಎಚ್ಚರಿಕೆ ವಹಿಸಬೇಕಾದ ಅಗತ್ಯವಿರುತ್ತದೆ.
454,"ಅಘನಾಶಿನಿ ನದಿಯ ಆಣೆಕಟ್ಟೆಯ ಯೋಜನೆಗಳ ಭೂತ ಈ ಸೌಂದರ್ಯವನ್ನು ಜೋಗದ ಸಿರಿಯಂತೆ ನುಂಗಲು ನಿಂತಿದ್ದರೂ, ನಿಶ್ಚಿಂತ ಯೋಧನಂತೆ ಪ್ರವಾಸಿಗರ ಮನವನ್ನು ಸೂರೆಗೈಯ್ಯುತ್ತ ಕಣ್ಣಿಗೆ ಅದ್ವಿತೀಯ ಆನಂದ ಒದಗಿಸುತ್ತಿದೆ."
455,"ಎಂಟು ಕೈಗಾರಿಕಾ ಪ್ರದೇಶ , ಐದು ಕೈಗಾರಿಕಾ ಎಸ್ಟೇಟ್ ಗಳನ್ನು ಹೊಂದಿರುವ ಧಾರವಾಡ ಜಿಲ್ಲೆ, ಅಗತ್ಯ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯ ಹೊಂದಿದೆ."
456,ಭೂತ ಕೋಲದ ಕೊನೆಯ ಹಂತ ವೀಳ್ಯ ವಿತರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಮೇಲ್ವರ್ಗದವರೆಲ್ಲ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
457,ಭೂತ ತನ್ನ ಶಕ್ತಿಯನ್ನು ಪ್ರದರ್ಶಿಸಲು ಹಾಗೂ ಕೂಡಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕಾಗಿರಲಿಲ್ಲ
458,"ಮ್ಯಾನೇಜರ್ ಅಥವಾ ವಿರುದ್ಧವಾಗಿ, ಶಾಂತ, ಭೂತ ಹಿಡಿದವನಿಗೆ ಸ್ವಯಂ ರಂದು ಸ್ವಭಾವತಃ ಮುಂಗೋಪಿಯಾದ ಮಾಡಬಹುದು, ಮತ್ತು ಅದು ಅಂತಹ ತೀರ್ಮಾನಗಳನ್ನು ಮುದ್ರೆ ಮಾಡುತ್ತದೆ."
459,ಇಸಾರ್ ಅವರ ಗ್ರಂಥಸಂಗ್ರಹವನ್ನು ನೋಡುತ್ತಿದ್ದಂತೆಯೇ ಭೂತ ಹಾಗೂ ವರ್ತಮಾನ ಕಾಲಗಳೆರಡೂ ತೆರೆದುಕೊಂಡಂತಾಗಿ ವಿದ್ಯುತ್‌ಸಂಚಾರವಾದ ಅನುಭವ ಮೂಡಿಸುತ್ತದೆ.
460,"ಶನಿವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಹು-ಧಾ ಪೊಲೀಸ್ ಕಮೀಷನರ್ ಪಾಂಡುರಂಗ ರಾಣೆ , ಡೊಳ್ಳ ಮಂಜ್ಯಾ, ಮಾರುತಿ, ಮಣಿಕಂಠ, ಭೂತ ಮಂಜ್ಯಾ, ಮುತ್ತುರಾಜ, ಈರಣ್ಣ, ದಾದಾಪೀರ ಬಂಧಿತ ಆರೋಪಿಗಳಾಗಿದ್ದಾರೆ ಎಂದು ತಿಳಿಸಿದರು."
461,"ಭೂತ ಧಾತುವಿನ ಸಂರಚನೆ (೧೩, ೨೨."
462,ಇತ್ತೀಚೆಗೆ ಜಾಗತಿಕ ಮಟ್ಟದಲ್ಲಿ ಉದ್ಯೋಗ ಕಡಿತದ ಭೂತ ಎಲ್ಲ ಕಂಪನಿಗಳನ್ನೂ ಆವರಿಸುತ್ತಿದೆ.
463,ಆದರೆ ಅವರಿಗೂ ಸುನಾಮಿ ಭೂತ ಕಾಡುತ್ತಿದೆಯಂತೆ.
464,ರಾತ್ರಿ ಊಟಕ್ಕೆ ಟಿವಿ ಮುಂದೆ ಕುಳಿತುಕೊಂಡು ಅತ್ತೆ- ಸೊಸೆ ಜಗಳವಾಡುವ ಇಲ್ಲವೆ ಭೂತ ಬೆನ್ನು ಹತ್ತುವ ಧಾರಾವಾಹಿಗಳನ್ನು ನೋಡುವ ಬದಲು ಮನೆಯವರೆಲ್ಲರ ಜೊತೆ ಕುಳಿತುಕೊಂಡು ಹಾಸ್ಯವಾಗಿ ಮಾತನಾಡುತ್ತ ನಗುತ್ತ ಊಟ ಮಾಡಬಹುದಲ್ಲ.
465,ಕೆರೆ ಒತ್ತುವರಿ ಬೆಂಗಳೂರಿಗೆ ಅಂಟಿದ ಭೂತ ಎಂದು ಐದೂ ಜನ ಅಭ್ಯರ್ಥಿಗಳು ಒಪ್ಪಿಕೊಂಡರು.
466,"3ರಂದು ಬೆಳಿಗ್ಗೆ ಸಾಮೂಹಿಕ ದೇವತಾ ಪ್ರಾರ್ಥನೆ, ತೋರಣ ಮುಹೂರ್ತ ಹಾಗೂ ಗ್ರಾಮಸ್ಥರಿಂದ ಹಸಿರು ಹೊರೆಕಾಣಿಕೆ ಸಮರ್ಪಣೆ, ಮಧ್ಯಾಹ್ನ ಮಹಾಪೂಜೆ, ಪ್ರಸಾದ ವಿತರಣೆ, ರಾತ್ರಿ ಶ್ರೀ ದೇವರ ಬಲಿ ಹೊರಟು ಶ್ರೀ ಭೂತ ಬಲಿ ಉತ್ಸವ ವಸಂತಕಟ್ಟೆ ಪೂಜೆ ನಡೆಯಿತು."
467,ಒಗ್ಗಟ್ಟಿನ ಮೂಲ : ಭೂತ ಕೋಲ ಪ್ರತಿವರ್ಷ ಒ೦ದು ನಿರ್ಧಾರಿತ ದಿನಗಳಲ್ಲಿ ನಡೆಯುತ್ತದೆ.
468,"ಆದರೆ, ತಮ್ಮ ಮನೆಗಳಿಗೆ ಹಿಂದಿರುಗಲು ಕುಬ್ಜ ಸುಪ್ತ ಪ್ರಜ್ಞೆ ಹೆಚ್ಚು ಹೆಚ್ಚು ಭೂತ ರಿಂಗ್."
469,"ಊರಿನ ಬೆಳೆರಕ್ಷಣೆ, ದನಕರುರಕ್ಷಣೆ, ಸಕಾಲಕ್ಕೆ ಮಳೆ ತರಿಸುವುದು ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳಿಂದ ಊರು ರಕ್ಷಣೆ, ಮಕ್ಕಳುಮರಿ ಕಾಪಾಡುವುದು, ಭೂತ ಪ್ರೇತಾದಿಗಳು ಊರೊಳಗೆ ಪ್ರವೇಶಿಸದಂತೆ ನೋಡಿಕೊಳ್ಳುತ್ತವೆ ಎಂಬುವುದು ಈ ಸಮುದಾಯದ ಪ್ರಮುಖ ನಂಬಿಕೆ."
470,ಇಲ್ಲಿಗೆ ಭೂತ ಕಟ್ಟುವುದು ಮುಗಿತಾಯವಾಗುತ್ತದೆ.
471,"ಏನಪ್ಪ ನೀನು ಕುರ್ಚಿಲಿ ತೂಕಡಿಸ್ತನೇ ಇಷ್ಟೊಂದು ಕನ್ಸು ಕಾಣ್ತೀಯ, ಅದೇನೊ ಬಾಟ್ಲಿ, ಬಾ ಗಣೇಶ್, ಭೂತ ಏನೇನೋ ಬಡ್ಬಡಿಸ್ತೀಯ."
472,"ರಾಯನಾಯ್ಕರ ಮಂಡಲ ಎಲ್ಲ ಮೋರ್ಚಾ ಪದಾಧಿಕಾರಿಗಳು, ಜಿಲ್ಲಾ ಮತ್ತು ತಾಲೂಕ ಪಂಚಾಯತ ಸದಸ್ಯರು, ಗ್ರಾಮ ಪಂಚಾಯತ ಅಧ್ಯಕ್ಷರು ಹಾಗೂ ಸಾವಿರಾರು ಕಾರ್ಯಕರ್ತರು, ಯುವಕರು, ಭೂತ ಮಟ್ಟದ ಪದಾಧಿಕಾರಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
473,ಸೂಪರ್ ಸ್ಟಾರ್ ರಜನಿಕಾಂತ್ ಅಭಿನಯದ ಕಬಾಲಿ ಚಿತ್ರಕ್ಕೆ ಪೈರಸಿ ಭೂತ ಬಿಟ್ಟೂ ಬಿಡದಂತೆ ಕಾಡುತ್ತಿದೆ.
474,ಕಾಲೇಜುಗಳಲ್ಲಿದ್ದಾಗ ಮೂಲ ಭೂತ ಸಮಸ್ಯೆಗಳ ಕೊರತೆಯಿಂದ ಕೂರಲು ಕೊಠಡಿಗಳಿಲ್ಲ.
475,ಅತ್ಯಂತ ಭಯಾನಕವಾದಂತಹ ಚಿತ್ರಣವನ್ನು ಒಳಗೊಂಡಿರುವ ಈ ಸ್ಥಳಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ಭೂತ ಪ್ರೇತಗಳಿವೆ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ.
476,"ಅದಾದ ನಂತರ ಬಿ ಇಡಿ ಮುಗಿಸಿದ ನಂತರ, ಈ ಹುಡುಗಿ ಇಷ್ಟೆಲ್ಲ ಜೋರಿದ್ದಾಳೆ ಅಂತಾ ಗೊತ್ತೇ ಇರಲಿಲ್ಲ ಬಿ ಇಡಿಲಿ ಇದ್ದಾಗ ಎಂದು ರೇಗಿಸಿದಾಗಲೆಲ್ಲ, ಆಗ ಇಂಟರ್ನಲ್ ಮಾರ್ಕ್ಸ್ ಎನ್ನೋ ಭೂತ ಇತ್ತಲ್ಲ ಎಂದು ನಗುತ್ತೇನೆ."
477,ಈ ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿಯವರ 20 ತಿಂಗಳ ಸಾಧನೆಗಳನ್ನು ತಿಳಿಸುವ ಮೂಲಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ಭೂತ ಮಟ್ಟದಿಂದ ಪಕ್ಷದ ಸಂಘಟನೆಯಾಗಬೇಕು ಎಂದರು.
478,ಕಾದಿ ಕಾರಣ ಭೂತ ನಿರ್ಮಲ | ಮಾಧವಾಚ್ಚುತ ಪರಮ ಪೂರುಷ || ಓಂ ನಮೋ || ೨ ||
479,"ಈ ವಿಧೇಯಕದ ಟಿಪ್ಪಣಿಯಲ್ಲಿ ದೇವಸ್ಥಾನ, ದೈವಸ್ಥಾನಗಳಲ್ಲಿ ದೇವತಾರಾಧನೆ, ಭೂತ ಕೋಲ ಮುಂತಾದ ಸಮಯಗಳಲ್ಲಿ ದೇವತಾ ವೇಷದ (ದೇವ ನುಡಿ) ಮೂಲಕ ಪರಿಹಾರ ಹೇಳುವುದನ್ನು ನಿಷೇಧಿಸಲು ಶಿಫಾರಸು ಮಾಡಲಾಗಿದೆ."
480,ಕೊಲೆಸ್ಟೆರಾಲ್ ಭೂತ ಹೊರದಬ್ಬಲು ಎಳ್ಳೆಣ್ಣೆ ಬಳಕೆ ಸೂಕ್ತ.
481,ಬರಗಾಲ ಭಾರತದ ಬೆಂಬಿಡದ ಭೂತ
482,"ವ್ಯಕ್ತಿಯೋರ್ವರು ಮುಖಕ್ಕೆ ಬಣ್ಣ ಬಳಿದುಕೊಂಡು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದು, ಮೋದಿ ಭೂತ ಎಂದು ಬಿಂಬಿಸಿ ಬಣ್ಣ ಬಳಿದುಕೊಂಡಿದ್ದರು."
483,"ಹದಿನೇಳನೇ ಅಧ್ಯಾಯದಲ್ಲಿ, ವೇದ, ಯಜ್ಞ, ಶಾಸ್ತ್ರ ಈ ಮೂರು ವಿಧಿ ವಿಧಾನಗಳು ಪರಬ್ರಹ್ಮನ ವಾಚನದಿಂದಲೇ ಹೊರ ಬಂದಿದ್ದು, ಭೂತ ಭವಿಷ್ಯ ವರ್ತಮಾನ ಎಲ್ಲವೂ ನಾನೇ ಆಗಿರುವುದಿಂದ ಶಾಸ್ತ್ರವನ್ನು ಅನುಸರಿಸುವವನಿಗೂ ನನ್ನನ್ನು ಅರಿಯುವ ಯೋಗ್ಯತೆ ಇರಬೇಕು ಎಂದಿದ್ದಾನೆ."
484,ಅನೇಕ ವರ್ಷಗಳಿಂದ ಪಾಳು ಬಿದ್ದಿರುವ ಕೊಠಡಿಗಳು ಭೂತ ಬಂಗಲೆಯಂತಾಗಿವೆ.
485,ಭೂತ ಹುಡುಕುತ್ತ ಸ್ಮಶಾನಕ್ಕೆ ಹೋದ್ರು ಹುಡುಗ್ರು….
486,ಬಾಕ್ಸ್ ಆಫೀಸ್ ಭೂತ ಬಿಡಿಸಿದ ನಮೋ ಭೂತಾತ್ಮ
487,"ನಕ್ಕಾಗ ತುಟೀ ಎಷ್ಟು ತೆರೆದಿರಬೇಕು, ಎಷ್ಟು ಮುಚ್ಚಿರಬೇಕು ಎಂದು ನಿಯಮಾವಳಿಯಿಡುವ ಏರಲೈನ್ಗಳ ಕೃತಕತೆಯಿಂದ ಹಿಡಿದು, ಪ್ರಗತಿಯ , ಬೆಳವಣಿಗೆಯ ಕುರಿತ ಭ್ರಮನಿರಸನ; ವಿದೇಶಿ ನೇರ ಬಂಡವಾಳದ ಹತಾಶೆ – ಅವಕಾಶವಾದಿತನ; ಜಡ್ಡಾದಾಗ ಮೈ ಬಿಸಿಯೇರಿಸಿ ಸ್ವಾಭಾವಿಕವಾಗಿ ಹೋರಾಟ ನಡೆಸುವ ದೇಹದ ನಿಯಂತ್ರಣ ವ್ಯವಸ್ಥೆಯನ್ನು ಕೆಲಸ ಮಾಡಲು ಬಿಡದೆ, ಆ ಜ್ವರದ ಇಂಗಿಸುವಿಕೆಗೆ ವೈದ್ಯರತ್ತ ಓಡುವ ಹತಾಶೆ-ಅವಸರ; ಲಾಭಕ್ಕಷ್ಟೆ ಬಂಡವಾಳ ಹೂಡಿ ದೋಚಲೆಣಿಸುವ, ದೋಣಿ ತೂತೆಂದರೆ ಮೊದಲು ಕಾಲ್ತೆಗೆಯುವ ಬಂಡವಾಳಶಾಹಿ ಹೂಡಿಕೆದಾರ ಜಗ; ಕಾಂಕ್ರೀಟು ಕಾಡುಗಳಡಿ ಹಸಿರೆಲ್ಲಾ ಹೂತು, ಕೊಳೆಗೇರಿಯ ನಡುವೆಯೆದ್ದು ಕಾಣುವ ಕಟ್ಟಡಗಳೆ ಕೆಸರಿನ ಕಮಲದಂತೆ ಪರಿಭಾವಿಸಲ್ಪಡುವ ವಿಪರ್ಯಾಸ – ಹೀಗೆ ಹಲವು ವಿಭಿನ್ನ ದ್ವಂದ್ವಗಳ ಕಲಬೆರೆಕೆಯ ಗೊಂದಲ, ಅಳುಕುಗಳನ್ನು ಭೂತ ಮತ್ತು ವರ್ತಮಾನದ ಹೊದರಿನ ಜತೆಗೆ,ಅತಂತ್ರವೊ ಅಲ್ಲವೊ ಎಂದರಿವಾಗದ ಭವಿತದ ಅಳುಕಿನೊಂದಿಗೆ ಮಿಳಿತಗೊಳಿಸಿ ಬಿಚ್ಚಿಡುವ ತಾತ ಮೊಮ್ಮಕ್ಕಳ ಸಂಭಾಷಣೆ."
488,ಅಧಮ ನಿನ್ನ ತಲೆಯನ್ನು ಖಂಡ್ರಿಸಿ ಭೂತ ಬಳಗಕ್ಕೆ ಆಹುತಿಯನ್ನು ಕೊಡುತ್ತೇನೆ.
489,ಆ ಮೂಲಕ ದೆವ್ವ ಭೂತ ಎಂಬ ಮೂಢನಂಬಿಕೆಗೆ ಅಂಬೇಡ್ಕರರು ಅಕ್ಷರಶಃ ಸೆಡ್ಡು ಹೊಡೆದಿದ್ದರು.
490,ಕೋಲಾರದ ಶಾಸಕರಿಗೆ ಇತ್ತಿಚಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಬ ಜನಾಂಗದ ಜಾತಿ ಭೂತ ಅಂಟಿಕೊಂಡಿದೆ.
491,ಮುಗ್ದ ಜನರಿಗೆ ಭೂತ ಬಿಡಿಸುವುದಾಗಿ ಮರಳು ಮಾಡಿ ಹಿಂಸಿಸುತ್ತಿದ್ದ.
492,ಚಿಕ್ಕಬಳ್ಳಾಪುರದಲ್ಲಿ ಒಂದು ಹೆಣ್ಣು ಮಗುವಿಗೆ ಭೂತ ಚೇಷ್ಟೆ ಇತ್ತು.
