Index,Sentence
398,"2: ಐಷಾರಾಮಿ ಜೀವನದ ಹಿಂದೆ ಬಿದ್ದ ಮಾಜಿ ಜ್ಯೋತಿಷಿಹಾಲಿ ಕಾರು ಕಳ್ಳ ಶ್ರೀ ಹರಿ ರೆಡ್ದಿ ಅಲಿಯಾಸ್ ರಾಜೇಶ್ (36) ನನ್ನು ಇಂದಿರಾನಗರ ಪೊಲೀಸರು ಸೆರೆ ಹಿಡಿದು, ಸುಮಾರು 31 ಲಕ್ಷ ಬೆಲೆಯ ಟಯೋಟಾ ವಾಹನವನ್ನು ವಶಪಡಿಸಿಕೊಂಡಿದ್ದಾರೆ."
399,"* ಶ್ರೀ ಹರಿ ಹೇರ್ ಡ್ರೆಸ್ಸಸ್, ಶಬರಿ ಕಾಂಪ್ಲೆಕ್ಸ್ ಕುಂಬ್ರ."
400,ನಮ್ಮೆಲ್ಲರ ಮೆಚ್ಚಿನ ಲೇಖಕ ಜೋಗಿಯವರು ಹೀಗೊಂದು ಪ್ರಶ್ನೆಯನ್ನು ಸಾಮಾಜಿಕ ಜಾಲದಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ.
401,ಸಾಮಾಜಿಕ ತಾಣದಲ್ಲಿ ಬಿಕಿನಿ ಫೋಟೋಗಳನ್ನು ಹರಿ ಬಿಡುವ ಮೂಲಕ ಮತ್ತೊಮ್ಮೆ ಯುವಕರ ಎದೆ ಬಡಿತ ಹೆಚ್ಚಿಸಿದ್ದಾರೆ.
402,ಭುನತ್ರಯವನಂಜಿಸುವ ವಿಪುಳವೀರ‍್ಯಮಂ ನೋಡೆಂದು ಹರಿ ನುಡಿದನು||೩೩||
403,ಚುನಾವಣಾ ಪ್ರಚಾರ ಕಾರ್ಯದಲ್ಲಿ ಮನಸ್ಸಿಗೆ ಬಂದಂತೆಲ್ಲಾ ನಾಲಗೆ ಹರಿ ಬಿಟ್ಟು ಸುಮಲತ ಅವರ ಬಗ್ಗೆ ಮನಸ್ಸಿಗೆ ಬಂದಂತೆಲ್ಲಾ ಮಾತನಾಡುತ್ತಿರುವ ಜೆಡಿಎಸ್ ನ ಶಿವರಾಮೇಗೌಡರಿಗೆ ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್ ಬಹಳ ಖದರ್ ನಿಂದ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು.
404,ಜೆನ್ನಿಫರ್ ಲಾರೆನ್ಸ್ ಹಾಗು ಪಾಪ್ ಸ್ಟಾರ್ ಮಿಲ್ಲಿ ಸೈರಸ್ ಅವ್ರ ಬೆತ್ತಲೆ ಫೋಟೋಗಳು ಕೂಡ ಇತ್ತೀಚೆಗೆ ಹ್ಯಾಕರ್ಸ್ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ರು.
405,"ನನ್ನ ಮೊಮ್ಮಗ ಹರಿ ದೂರದ ಮದರಾಸಿಗೆ ರೈಲಿನಲ್ಲಿ ಹೋಗಿದ್ದಾನೆ, ನಾನು ಈಗ ನೀನು ತಂದ ಅಮಂಗಲದ ಸಮಾಚಾರ ಪಡೆಯಬೇಕೆಂದು ಹುನ್ನಾರ ಮಾಡುತ್ತಿಯಾ?"
406,ಕಿರುತೆರೆ ಖ್ಯಾತ ನಟಿ ಐಶ್ವರ್ಯ ಪಿಸ್ಸೆ ಮೈಸೂರು ಮೂಲದ ಹರಿ ವಿನಯ್ ಜೊತೆ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದು ಅವರೇ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಅಪ್ಲೋಡ್ ಮಾಡಿರುವ ಫೋಟೋಸ್ ವೈರಲ್ ಆಗುತ್ತಿವೆ.
407,ಸಚಿನ್ ಈ ರೀತಿಯ ವಿಡಿಯೋ ಹರಿ ಬಿಟ್ಟಿರುವುದು ಎಷ್ಟೋ ಅಭಿಮಾನಿಗಳಿಗೆ ಸಚಿನ್ ಮೇಲಿರುವ ಅಭಿಮಾನಕ್ಕಾದರೂ ಹೆಲ್ಮೆಟ್ ದರಿಸುವಂತಾಗಲಿ ಎನ್ನುವುದು ಎಲ್ಲರ ಆಶಯವಾದ.
408,ಧರಿಸಿಹ ಭಸ್ಮಲೇಪನಗಳಿಂದ | ಹರಿ
409,ವಿಧ ಶಾಸ್ತ್ರತತಿಗೆ ಹರಿ ಗತಿಯೆಂದು ತಿಳಿದು ತಾ |
410,"ತಮ್ಮ ಜಮೀನಿಗೆ ಹರಿ ಬಿಡುತ್ತಿದ್ದ ನೀರನ್ನು ನಿಲ್ಲಿಸಿ, ಕೆರೆಯೆಡೆಗೆ ತಿರುಗಿಸುವ ಮೂಲಕ ಉದಾರತೆ ಮೆರೆದಿದ್ದಾರೆ."
411,ಕಳವು೮ ಪಡಿಯಿಲ್ಲೆಂದು ಕೊಂಡಾಡಿದನು ಹರಿ ನಗುತ ೨೩
412,ಸುಮಾರು ಅರ್ಧ ಗಂಟೆ ಕಾಲ ಅಂದರೆ ನಾನು ಪ್ರಜ್ಞೆ ತಪ್ಪಿ ಬೀಳುವವರೆಗೆ ಸೇನಾ ಸಿಬ್ಬಂದಿ ನನ್ನನ್ನು ಮನಸೋ ಇಚ್ಛೆ ಥಳಿಸಿದರು ಎಂದು ಶ್ರೀನಗರದ ಶ್ರೀ ಮಹಾರಾಜ ಹರಿ ಸಿಂಗ್ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ನೋವಿನಿಂದ ನರಳುತ್ತಾ ಬೆಡ್ ಮೇಲೆ ಬಿದ್ದಿರುವ ವಾನಿ ಭಯಾನಕ ಘಟನೆಯ ಚಿತ್ರಣವನ್ನು ಕಣ್ಣಿಗೆ ಕಟ್ಟುವಂತೆ ವಿವರಿಸಿದರು.
413,ತುಂಗಾ ಹಾಗೂ ಭದ್ರಾ ನದಿಗಳು ಸಂಗಮ ಹೊಂದುವ ಸರಿಯಾದ ಸ್ಥಳದಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗಿರುವ ಚಿಕ್ಕ ಹರಿ ಹರನ ದೇವಸ್ಥಾನ.
414,ದರಿಯದವಯವನದ ಸರ್ವಾಭರಣ ಭೂಷಿತದ ಹರಿ ನೃಪನ ಮುಂದೆಸೆದನು ||೬೮||
415,ಪೊಡೆಯು ಗಡುತರಮಾಯ್ತು ಮುಪ್ಪು ಹರಿ
416,"ಹರಿ ಓಂ ನಗರದ ರಸ್ತೆಯಲ್ಲಿನ ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ಎಟಿಎಂನಲ್ಲಿ ಭಾನುವಾರ ಬೆಳಗಿನ ಜಾವ 3 ಗಂಟೆ ಸುಮಾರಿಗೆ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ಆರೋಪಿಯನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ."
417,ಮಿನಿಂದಲುದಿಸಿದೆಯೆನಲು ಭಳಿರೆ ಹರಿ | ಸೂನು ಮತ್ತಿಂತೆಂದನು ||೨೭೬||
418,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಐಬಿಎಂ ಸಿಸ್ಟಂ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಬ್ಯುಸಿನೆಸ್ ಡೆವಲಪ್ಮೆಂಟ್ ಆಂಡ್ ಇಕೋಸಿಸ್ಟಮ್ಸ್ ನ ಜಿಎಂಯು ಮುಖ್ಯಸ್ಥ (ಗ್ರೋತ್ ಮಾರ್ಕೆಟ್ ಯೂನಿಟ್) ಹರಿ ರಾಮಸುಬ್ರಹ್ಮಣ್ಯನ್ ಮತ್ತು ಸಿಎಲ್ ಇನ್ಫೋಟೆಕ್ ಪ್ರೈ.
419,"ಪ್ರಕರಣ ದಾಖಲಿಸುವ ವೇಳೆ ಸಿಂಗ್ ಕುಟುಂಬಸ್ಥರು, ಹರಿ ಓಂ ಕುಟುಂಬದ ವಿರುದ್ಧ ಆರೋಪ ಮಾಡಿದ್ದರು."
420,ಬಳಿಕ ಹರಿ ಶಿವಪೂಜೆಗೈಯಬೇಕೆಂದು ಪ್ರ
421,ಶರಧಿಯೊಳು ಹರಿ ಯೋಗನಿದ್ರೆಯೊ
422,ಶ್ರೀ ಹರಿ ದರ್ಶನಕ್ಕೆ ನಗರದೆಲ್ಲೆಡೆ ಇರುವ ವೆಂಕಟೇಶ್ವರ ದೇವಾಲಯಗಳಲ್ಲಿ ವಿಶೇಷ ಪೂಜೆ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದ್ದು.
423,"ಅವರು ಹೇಳುತ್ತಾರೆ: ಕನ್ನಡದಲಿ ಹರಿ ಬರೆಯವನು, ಕನ್ನಡದಲಿ ಹರ ತಿರಿಯುವನು!"
424,"ಲಿಸ್ಬನ್‌ನಲ್ಲಿ ನಡೆದ ಸಮಾರಂಭದಲ್ಲಿ ಕೆಐಎಯ ಸಿಇಒ ಹರಿ ಮಾರರ್ ಹಾಗೂ ವಿಷನ್ ಬಾಕ್ಸ್‌ ಕಂಪನಿಯ ಸಿಇಒ ಮಿಗೆಲ್ ಲೀಟ್‍ಮನ್, ಒಪ್ಪಂದದ ಪತ್ರಕ್ಕೆ ಸಹಿ ಹಾಕಿದರು."
425,ಮುಂಬರುವ ಲೋಕಸಭಾ ಚುನಾವಣೆ ಯಲ್ಲಿ ಈ ಮೈತ್ರಿ ಯಶಸ್ವಿಯಾಗುವುದಿಲ್ಲ ಎಂದು ಸಿರ್ಸಗಂಜ್‌ ಕ್ಷೇತ್ರದ ಎಸ್‌ಪಿ ಶಾಸಕ ಹರಿ ಓಂ ಯಾದವ್‌ ಹೇಳಿದ್ದಾರೆ.
426,ಆ ಸಂದರ್ಭದಲ್ಲಿ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರರಾದ ಹರಿ ಅನಂತ ಪೈ ಈ ಘಟಕವನ್ನು ಉದ್ಘಾಟಿಸಿದ್ದರು.
427,"ಸಂತ್ರಸ್ತ ಹಿರಿಯ ನಾಗರಿಕರನ್ನು ಜೋಗಿ ದಾಸ್, ಸಾನಿಯಾ ನಹಾಕ್, ಜೋಗೇಂದ್ರ ನಹಾಕ್, ರಾಮ ನಹಾಕ್, ಹರಿ ನಹಾಕ್ ಮತ್ತು ಜುರಿಯಾ ನಹಾಕ್ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
428,"ಅಲ್ಲದೆ ವೈದ್ಯೋನಾರಾಯಣ ಹರಿ ಎಂಬ ಮಾತಿಗೆ ಇಂತಹ ವೈದ್ಯರು ಅಪವಾದದಂತಿದ್ದು, ನಾಗರೀಕ ಸಮಾಜವೇ ತಲೆ ತಗ್ಗಿಸುವ ವಿಚಾರ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು."
429,"ತಮ್ಮ ಸಮಕಾಲೀನ ದಾಸರಂತೆ ಹರಿಯನ್ನು ಹೊಗಳದೆ ಆರು ಬದುಕಿದರಯ್ಯಾ ಹರಿ ನಿನ್ನ ನಂಬಿ ಎಂಬ ವೈಚಾರಿಕ ನೆಲೆಯಲ್ಲಿ ಹರಿಯನ್ನು ಪ್ರಶ್ನಿಸಿ, ತಮ್ಮ ವಿಶಿಷ್ಠ ವೈಚಾರಿಕ ದೃಷ್ಟಿಯಿಂದ ಬದುಕಿನ ನೈಜ್ಯ ಚಿತ್ರಣವನ್ನು ನಂತರದ ಪೀಳಿಗೆಗೆ ಬದಲಾಯಿಸಿ ಸಾಹಿತ್ಯ ಹರಿಸಿದರು."
430,ಅದಕ್ಕೆ ಪೂರಕ ಆಗುವಂತೆ ಇತ್ತೀಚೆಗೆ ಆಕೆ ತನ್ನ ಟ್ವಿಟ್ಟರ್ ಅಕೌಂಟ್ ನಾನೀಗ ಎಂಗೇಜ್ ಆಗಿದ್ದೇನೆ ಎನ್ನುವ ಸಂಗತಿ ಹರಿ ಬಿಟ್ಟಿದ್ದಳು ಅಲಿಯಾ ಭಟ್.
431,ಹೊಗರಿಡುವ ಹರಿ ನೀಲಮಣಿ ವೇ
432,"ಭಾರತೀಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಇದೇ 14ನೇ ತಾರೀಖಿನಂದು ಶಿಯೋಮಿ ಬಿಡುಗಡೆ ಮಾಡಲಿರುವ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಬಗ್ಗೆ ಕುತೂಹಲವು ಅಧಿಕವಾಗುತ್ತಿದ್ದು, ಈ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಕುರಿತಂತೆ ಮತ್ತೊಂದು ಪೋಸ್ಟರ್ ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಶಿಯೋಮಿ, ಈ ಸ್ಮಾರ್ಟ್‌ಫೋನಿನಲ್ಲಿ ದೊಡ್ಡ ಪರದೆ ಇರಲಿದೆ ಎನ್ನುವ ಸಣ್ಣ ಮಾಹಿತಿಯನ್ನು ಹರಿ ಬಿಟ್ಟಿದೆ."
433,"ಶೆಟ್ಟಿ, ಜತೆ ಕಾರ್ಯದರ್ಶಿ ಹರಿ ಎಲ್‌."
434,ನಾರಿಯರ್ಧದ ನಾರಿ ಹರಿ ತಾ
435,ಅಥಣಿ 26- ತಾಲೂಕಿನ ಉಗಾರ ಖುರ್ದ ಗ್ರಾಮದ ಹರಿ ವಿದ್ಯಾಲಯ ಶಾಲೆಯ 4ನೇ ತರಗತಿಯ ಅಪ್ರಾಪ್ತ ಬಾಲಕಿಯ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಯತ್ನ ಘಟನೆ ಖಂಡಿಸಿ ಬುಧವಾರ ಉಗಾರ ಖುರ್ದ ಗ್ರಾಮ ಬಂದ್ ಕರೆ ಸಂಪೂರ್ಣ ಯಶಸ್ವಿ ಕಂಡಿತು.
436,ಎಂದು ಹರಿ ನುಡಿಯಲರ್ಜುನನ ಮೊಗನೋಡಿ ನಾ |
437,ಮಗನ ಸಾವಿನಿಂದ ತೀವ್ರ ಮನನೊಂದಿರುವ ಹರಿ ಓಂ ಅವರು ಮಗ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವುದು ಅತ್ಯಂತ ದುರದೃಷ್ಟಕರ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
438,ಹರಿ ವಿನಯ್ ಜತೆ ಸರ್ವಮಂಗಳ ಮಾಂಗಲ್ಯೇ ಐಶ್ವರ್ಯಾ ನಿಶ್ಚಿತಾರ್ಥ
439,"ವಿ ಹರಿ ನಾರಾಯಣ್ ( ವೈದ್ಯಕೀಯ-ಅಲೋಪತಿ), ಎ."
440,"ಯಡಿಯೂರಪ್ಪ ಅವರ ಆಡಿಯೋ ವೈರಲ್ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯ ಹರಿಹರ ತಾಲೂಕಿನ‌ ರಾಜನಹಳ್ಳಿ ವಾಲ್ಮೀಕಿ ಮಠದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಯಾರೋ ಈ ಅಡಿಯೋ ಸೃಷ್ಟಿಸಿ, ಯಡಿಯೂರಪ್ಪನವರದ್ದು ಎಂದು ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
441,ಸರ್ಕಾರವು ಇದನ್ನು ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಸೇವೆಯ ರೂಪದಲ್ಲಿ ಒಳಸುರಿ ನೀಡಬಹುದು ಮತ್ತು ನೋಂದಣಿ ಜೊತೆಗೆ ಥಳಕು ಹಾಕುವುದನ್ನು ತಪ್ಪಿಸಬಹುದು ಎಂದು ಕ್ರೆಡಾಯ್ ಬೆಂಗಳೂರಿನ ಕಾರ್ಯದರ್ಶಿ ಶ್ರೀ ಸುರೇಶ್ ಹರಿ ಸಲಹೆ ನೀಡಿದರು.
442,"ಕೇವಲ 13 ದಿನಗಳಲ್ಲಿ 442 ಟಿಎಂಸಿ ಅಡಿ ನೀರನ್ನು ಜಲಾಶಯದಿಂದ ಹರಿ ಬಿಟ್ಟಿದ್ದು, ಇದು ಜಲಾಶಯದ ಇತಿಹಾಸದಲ್ಲೂ ಮೊದಲು."
443,ಎಕ್ಕುಂಡಿ ಹರಿ ಸರ್ವೋತ್ತಮ ತತ್ವ ನಂಬಿದ ಮಾಧ್ವ ಮತದವರಲ್ಲವೇ?
444,ನಂದದಿಂದಾಚರಿಪನಖಿಳ ಜನಕುಪದೇಶಿಪಂತೆ ಹರಿ ಮಹಿಮೆಗಳನು ||೬||
445,"ಫೈಝಾಬಾದ್​: ಭಾರತದಲ್ಲಿ ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ಜನಸಂಖ್ಯೆ ವೃದ್ಧಿಯಾಗುತ್ತಿರುವುದರಿಂದಲೇ ಇತ್ತೀಚೆಗೆ ಸಮಾಜದಲ್ಲಿ ಅತ್ಯಾಚಾರ, ಕೊಲೆಯಂಥ ಅಪರಾಧ ಕೃತ್ಯಗಳು ಹೆಚ್ಚಾಗುತ್ತಿವೆ ಎಂದು ಉತ್ತರಪ್ರದೇಶದ ಬಿಜೆಪಿ ಸಂಸದ ಹರಿ ಓಂ ಪಾಂಡೆ ವಿವಾದಿತ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ."
446,ಹತ್ಯೆ ಬಳಿಕ ತಾನೇ ಕೊಂದಿರುವುದಾಗಿ ಹೇಳಿದ್ದ ಸುಮಿತ್ ಈ ವಿಡಿಯೋವನ್ನು ವಾಟ್ಸಪ್ ನಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದ.
447,"ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶನದಲ್ಲಿ, ತರುಣ್ ಟಾಕೀಸ್ ಲಾಂಚನದಲ್ಲಿ ಮಾನಸ ತರುಣ್ ಮತ್ತು ತರುಣ್ ಶಿವಪ್ಪ ನಿರ್ಮಿಸುತ್ತಿರುವ ವಿಕ್ಟರಿ 2 ಚಿತ್ರಕ್ಕಾಗಿ ಯೋಗರಾಜ್ ಭಟ್ ಅವರು ಬರೆದಿರುವ, ವಿಜಯ್ ಪ್ರಕಾಶ್ ಕಂಠಸಿರಿಯಲ್ಲಿ ಹೊರಹೊಮ್ಮಿರುವ ನಾವ್ ಮನೆಗ್ ಹೋಗೊದಿಲ್ಲ ಎಂಬ ಹಾಡು ಇತ್ತೀಚೆಗೆ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ನಂ."
448,"ಗುಣಾತ್ಮಕ ಶಿಕ್ಷಣ ನೀಡುತ್ತೇವೆ, ಸರಕಾರಿ ಶಾಲೆಗಳನ್ನು ಉಳಿಸಿಕೊಳ್ಳುತ್ತೇವೆಂಬ ಭರಪೂರ ಹೇಳಿಕೆಗಳು ಹರಿ ಯುತ್ತಲೇ ಇದೆ."
449,ಅದು ಹರಿ ಸರ್ ಗೆ ಓಕೆ ಆಗ್ಲಿಲ್ಲ.
450,ಹರಕವಿ ಹಂಪೆಯ ಹರಿ ರಾಘವಾಂಕರ | ಕೆರೆಯ ಪದ್ಮರಸ ಕವಿಲಿಂಗ |
451,ನಮ್ಮ ಪಕ್ಕದಮನೆಯ ತುಂಗಕ್ಕನ ಮಗ ಹರಿ ಎಂಬ ತರುಣ ಮರ್ಚಂಟ್‌ನೇವಿಯಲ್ಲಿ ಕೆಲಸಮಾಡುತ್ತಿದ್ದ.
452,ಭದ್ರಾದ್ರಿ ಕೋಟಗುಡಂನ ಚೆರ್ಲಾ ಮಂಡಲ್​ಎಂಬಲ್ಲಿ ನಡೆದ ಈ ಎನ್​ಕೌಂಟರ್​ನಲ್ಲಿ ಹತ್ಯೆಯಾದವರಲ್ಲಿ ಟಾಪ್ ನಕ್ಸಲ್ ಕಮಾಂಡರ್ ಎನ್ನಲಾದ ಹರಿ ಭೂಷಣ್ ಹಾಗೂ 6 ಮಹಿಳಾ ನಕ್ಸಲರೂ ಸೇರಿದ್ದಾರೆ.
453,"ದೇವರಿಗೆ ಮಾಡಿದ ಅಲಂಕಾರದ ಫೋಟೊ ತೆಗೆದು ವಾಟ್ಸಾéಪ್‌ನಲ್ಲಿ ಹರಿ ಬಿಡುವ ಪರಿ, ಹಬ್ಬದ ಅಡಿಗೆ ಮಾಡಿ, ಚೆನ್ನಾಗಿ ಜೋಡಿಸಿಟ್ಟು ಫೋಟೋ ತೆಗೆದು ಫೇಸ್‌ ಬುಕ್‌ನಲ್ಲಿ ಅಪಲೋಡ್‌ ಮಾಡುವವರ ಗಡಿಬಿಡಿ…ಇವು ಹಬ್ಬದ ರಿವಾಜಿನಲ್ಲಾಗಿರುವ ಈಚಿನ ಬದಲಾವಣೆಗಳು…"
454,ಬೆಳಗ್ಗೆ ಎದ್ದು ಹರಿ ಭಜಹೆಯ ಮಾಡುತ್ತ ನಲಂದ ಎಂಬ ನಗರದತ್ತ ಹೊರಟನು.
455,"ಎಲ್ಲವನ್ನೂ ದೇವರ ಪರವಾಗಿ, ಆನಂದತೀರ್ಥರ ತತ್ವವಾದದ ಅರಿವಿನ ಮೂಲಕ ಹರಿ ಪರವಾಗಿ ಸಮನ್ವಯ ಮಾಡಿಕೊಳ್ಳುವದು ಹೇಗೆ ಎನ್ನುವದನ್ನು ನೋಡಬೇಕೆಂದರೆ ಶ್ರೀ ವಾದಿರಾಜರ ಶ್ರೀ ರುಕ್ಮಿಣೀಶ ವಿಜಯ ಕೃತಿಯನ್ನು ಮನನ ಮಾಡಬೇಕು ಅಂತ ನನಗನಿಸುತ್ತದೆ."
456,ಹರಿ ಮತ್ತು ಅವರ ಪತ್ನಿ ನಾಗಲಕ್ಷ್ಮಿಯವರು ಒಂದು ವಿಮಾನದ ಜೋಡಿ ಪೈಲಟ್ ಗಳಿದ್ದಂತೆ ಇದ್ದರು.
457,"ಹಾಗೆ ಮನಪೂವಱಕವಾಗಿ ಅವರ ಬಗ್ಗೆ ಹೊಗಳಿದ್ದರೂ, ಅದಕ್ಕೂ ಏನಾದರೂ ಹಿನ್ನೆಲೆ, ಮುನ್ನೆಲೆ ಕಲ್ಪಿಸಿ, ಸುದ್ದಿ ಹರಿ ಬಿಡುವುದು ಪತ್ರಿಕೋದ್ಯಮದಲ್ಲಿ ಅಪರೂಪವೇನಲ್ಲ."
458,"ನರಸಿಂಹಯ್ಯ, ಮೇಸ್ತ್ರಿ ಕಾಟುಮಯ್ಯ, ಒಳಚರಂಡಿ ನೌಕರರಾದ ವೇಣುಗೋಪಾಲ್ ಹಾಗೂ ಪಿಳ್ಳಪ್ಪ ಅವರಿಗೆ ಕ್ಲಬ್‌ನ ಸಹಾಯಕ ಗವರ್ನರ್ ಸುರೇಶ್ ಹರಿ ಪ್ರಶಸ್ತಿ ಫಲಕ ನೀಡಿ ಸನ್ಮಾನಿಸಿದರು."
459,ಪಲಬರುಂಡು ಬಿಸುಟ್ಟ ಪುಲ್ಲಿಗೆ | ನಿಳೆಗೆಳಸಿದಪೆ ನಾನೆನುತ ಹರಿ |
460,"ಜಬ್ ಸಾರೀಕಿ ಸಾರಿ ಹರಿ ಸಬ್ಜಿಯಾ ಮುಸಲ್ಮಾನೋಂಕಿ ಹೋಜಾಯೆಂಗಿ,"
461,ಈ ಚಿತ್ರದ ಮೂಲಕ ನಿರ್ದೇಶಕ ಹರಿ ಸಂತು ಅವರಿಗೆ ಕಾಲೇಜ್ ಕುಮಾರ್ ನಂತರ ಇದು ಮತ್ತೊಂದು ವಿಕ್ಟರಿ.
462,ಹರಿ ನಂದನ್ ಪ್ರಸಾದ್ ಮತ್ತು ಇತರರು ವರ್ಸಸ್ ಮ್ಯಾನೇಜ್ಮೆಂಟ್ ಆಫ್ ಎಫ್.
463,"ಕಾವೇರಿ, ಲಕ್ಷ್ಮಣತೀರ್ಥ, ಕೀರೆ ಪೋಲ್ ಮತ್ತು ಹಲವು ನದಿಗಳು ತುಂಬಿ ಹರಿ ಯುತ್ತಿರುವುದರಿಂದ ಉಂಟಾಗಿರುವ ಪ್ರವಾಹದಿಂದ ಸುತ್ತಲಿನ ಪ್ರದೇಶಗಳು ಜಲಾವೃತಗೊಂಡಿದ್ದು, ಜನರು ಅಪಾಯ ದಲ್ಲಿ ಸಿಲುಕಿದ್ದಾರೆ."
464,ಹರಿ ಸಮಾನಗುಣಾನ್ವಿತನೆ ಹಾ!
465,ಮರ್ ಳಾ ಇನ್ ಟೇನ್ ತೆ ಜಾಪಣ್ ಕೇ ಹರಿಯೋ ಹರಿ ಕಾಡ್
466,"14ರಂದು ನಡೆದ ಪುಲ್ವಾಮಾ ದಾಳಿಗೆ ಒಂದು ವರ್ಷ ಕಳೆದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದೇಶದ ಜನತೆ ಹುತಾತ್ಮ ಯೋಧರ ಸ್ಮರಣೆ ಮಾಡುತ್ತಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಹುಬ್ಬಳ್ಳಿಯ ಗೋಕುಲ ರಸ್ತೆಯಲ್ಲಿರುವ ಕೆಎಲ್ಇ ಇಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜಿನ ಕಾಶ್ಮೀರ ಮೂಲದ ವಿದ್ಯಾರ್ಥಿಗಳು ಪಾಕಿಸ್ತಾನ ಜಿಂದಾಬಾದ್ ಎಂದು ಘೋಷಣೆ ಕೂಗಿ ವಿಡಿಯೋವೊಂದನ್ನು ಹರಿ ಬಿಟ್ಟಿರುವ ಘಟನೆ ಬೆಳಕಿಗೆ ಬಂದಿದ್ದು, ಮೂವರನ್ನು ಬಂಧಿಸಲಾಗಿದೆ."
467,ಓಂ ಶ್ರೀ ಗಂಗಮ್ಮ ದೇವ್ಯೆ ನಮ: ಗಂಗಾ ಭಾಗೀರಥೀ ದೇವಿ ಸರಸ್ವತೀ ಹರಿ ನಂದಿನಿ ಸರ್ವಪಾಪಹರೇ ಮಾತಾ ನಮಸ್ತೇ ತ್ರಿಪಥಗಾಮಿನಿ| ಗಂಗೇ ಗಂಗೇತಿ ಯೋ ಬ್ರೂಯಾತ್ ಯೋ ಜನಾನಾಂ ಶತೈರಪಿ| ಮುಚ್ಯತೇ ಸರ್ವಪಾಪೇಭ್ಯ: ವಿಷ್ನುಲೋಕಂ ಚ ಗಚ್ಚತಿ|| ವಿಷ್ನು ಪಾದೋದ್ಭವೇ ದೇವೀ ಗಂಗೇ ತ್ರಿಪಥಗಾಮಿನಿ| ಜಟಾಜೂಟಾಟ್ ಭವೇ ಗಂಗೇ ಭಾಗೀರಥೀ ನಮೋಸ್ತುತೇ|| ಸಕಲ ಕಲುಷಬಂಗೇ ಸ್ವರ್ಗ ಸೋಪಾನ ಸಂಗೇ| ತರಲತರ ತರಂಗೇ ದೇವೀ ಗಂಗೇ ಪ್ರಸೀದ|| ಸರ್ವಪಾಪ ಹರೇ ದೇವೀ ಸರ್ವ ವಿಘ್ನವಿನಾಶಿನೀ| ಸರ್ವ ಸಂಪತ್ ಪ್ರದೇದೇವಿ ಗಂಗಾಮಾತ: ನಮೋಸ್ತುತೇ|| ||ಸರ್ವೇ ಜನಾ: ಸುಖಿನೋ ಭವಂತು:||
