Index,Sentence
414,ಅವರು ದೀರ್ಘ ನಲ್ಲಿ ಬಿಲ್ಲು ಶತ್ರು ಗೆ ಹಾನಿ ಸಾಧನವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತವೆ.
415,ಜಗ್ಗುವಿಕೆಗೇ ಬಿಲ್ಲು ಈಡು ಹಾಯುತ್ತದೆ
416,"ಕುದುರೆ ಮೇಲೆ ಕೂತು ಕತ್ತಿ ಪ್ರಹಾರ ಮಾಡುತಿದ್ದ, ಬಿಲ್ಲು ಬಾಣ ಕಲ್ಲುಗಳೆ ಅವನ ಆಯುಧಗಳು."
417,"ಇದು ಮಣಿಗಳು, ಕೇವಲ ಬಿಲ್ಲು ಅಥವಾ ಗಾಢವಾದ ಗುಂಡಿಗಳೊಂದಿಗೆ ಕಸೂತಿಯಾಗಿರಬಹುದು."
418,"ಈಗ ರಿಬ್ಬನ್ ಬಿಲ್ಲು ಮಾಡುವ, ಕಾಗದ ವಿವಿಧ ಕ್ರಿಸ್ಮಸ್ ಅಂಕಿ ಕತ್ತರಿಸಿ."
419,ಈ ಭಿನ್ನ ಮತ್ತೊಂದು ಬಿಲ್ಲು ಸೇರಿಸುತ್ತದೆ.
420,"ವರ್ಷದ ಗಾಯಕನ ದಪ್ಪ ಬಿಲ್ಲು ಬಿಸಿಯಾದ ಚರ್ಚೆಗೆ ಕಾರಣವಾಯಿತು, ಮತ್ತೊಮ್ಮೆ ಅವಳು ಖಂಡಿತವಾಗಿ ಸಂಕೀರ್ಣಗಳನ್ನು ಹೊಂದಿಲ್ಲವೆಂದು ಸಾಬೀತುಪಡಿಸುತ್ತಾಳೆ ."
421,"ಹಿರಿಯನಟ ರಾಜಾನಂದ್‌ ಸ್ಥಿತಿ ಗಂಭೀರ ಏರು-ತ್ತಿ-ರು-ವ ಆಸ್ಪ-ತ್ರೆ ಬಿಲ್ಲು , ನೆರ-ವಿ-ಗೆ ಕುಟುಂ-ಬ-ದ ಮೊರೆ."
422,ಹೇಗೆ ಮಾಡಲು ಬಿಲ್ಲು ಕೂದಲು ಔಟ್?
423,"ನೀವು ದಿನಾಂಕದಂದು ಹೋದರೆ, ಮಹಿಳಾ ಕಟ್ಟುನಿಟ್ಟಿನ ಉಡುಗೆ ಕೋಡ್ ಅನ್ನು ಗಮನಿಸಿ ಅಥವಾ ಬಿಗಿಯಾದ ಉಡುಗೆ ಅಥವಾ ಸ್ಕರ್ಟ್ನೊಂದಿಗೆ ಯಾವುದೇ ಬಿಲ್ಲು ನಿಮಗೆ ಸೂಕ್ತವಾಗಿದೆ, ಬಿಗಿಯುಡುಪುಗಳಂತಹ ಸೊಗಸಾದ ಪರಿಕರಗಳ ಬಗ್ಗೆ ಮರೆಯಬೇಡಿ."
424,"ನೈಲಾನ್ ಟೇಪ್, ಕಡಿಮೆ ಬಿಲ್ಲು ಮತ್ತು ಒಂದು ಬಿಸಿ ಅಂಟು ಗನ್ ಅಥವಾ ಯಾವುದೇ ಜವಳಿ ಬಳಸಿ ಅಂಟು."
425,"ಮಾಪನಗಳು ನಡೆಸಿತು ನಂತರ, ಮುಂದೆ ಬಿಲ್ಲು ಬಿಡುಗಡೆ ಮತ್ತು ಪಡೆದ ಮಾಹಿತಿ ಸ್ಫುಟಮಾತುಗಾರ ವರ್ಗಾಯಿಸಲಾಗುತ್ತದೆ."
426,"ಪ್ರಾಯಶಃ ಅವರು ಇತರ ಸ್ನೇಹಿತರು ಯಾರು ಆಕಸ್ಮಿಕವಾಗಿ ದಾರಿತಪ್ಪಿ ಹಳೆಯ ಕ್ರೀಡಾ ಬಿಲ್ಲು ಕಾಣಬಹುದು, ಹೇಗೆ ಮನೆಯಲ್ಲಿ ಒಂದು ಅಡ್ಡಬಿಲ್ಲು ಮಾಡಲು ಸ್ನೇಹಿತರು, ಸುಮಾರು ಕೇಳಿ."
427,ಎಷ್ಟು ಸುಂದರ ಬಿಲ್ಲು ಟೈ ಶ್ರೇಣೀಕೃತ?
428,ಒಳಾಂಗಣದಲ್ಲಿ ಕಮಾನುಗಳು ಬಿಲ್ಲು ಆಕಾರದ ವೆಬ್ಗಳಲ್ಲಿ ಹಾಕಿದ ಎಂದು ಕಾರ್ಯಗತಗೊಳಿಸಿದಾಗ.
429,"ಈ ಸಮಯದಲ್ಲಿ, ಇದು ಸಾಕಷ್ಟು ಅಪಾಯಕಾರಿಯಾಗಿದೆ - ನೀವು ಬಿಲ್ಲು ಮತ್ತು ಬಾಣ ಬಳಸಿ, ಅಪರಿಚಿತ ದೈತ್ಯಾಕಾರದ ಹೋರಾಟ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
430,ಆತನು ಧರಿಸಿರುವ ಬಿಲ್ಲು ದಂಟಿಗೆ ಸಮಾನವಲ್ಲವೇ?
431,ಅಷ್ಟರಲ್ಲೆ ಬಿಲ್ಲು ಕೂಡಾ ಬಂದಿತ್ತು.
432,"ಉಡುಗೊರೆಗಳನ್ನು ಹಫೇಸ್ಟಸ್-ಖೋಟಾ ಲಜ್ಜೆಗೆಟ್ಟ ಕ್ಯಾಸ್ಟಾನೆಟ್ಗಳನ್ನು ಬಳಸಿ ಹಕ್ಕಿಗಳನ್ನು ಹೆದರಿಸುವ ಸಲಹೆ ಮತ್ತು ನಂತರ, ಆರ್ಕಾಡಿಯಾದಲ್ಲಿನ ತಮ್ಮ ಆಶ್ರಯ ಅರಣ್ಯದಿಂದ ಹೊರಬಂದಂತೆ, ತನ್ನ ಬಿಲ್ಲು ಮತ್ತು ಬಾಣಗಳೊಂದಿಗೆ ಸ್ಟೈಫೇಲಿಯನ್ ಬರ್ಡ್ಸ್ ಅನ್ನು ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳುವುದು."
433,ಆದರೆ ಹೆಚ್ಚುವರಿ ವಿಷಯಗಳನ್ನು ಬಿಲ್ಲು ರಚಿಸಲು ಮತ್ತು ಅಗತ್ಯವಿಲ್ಲ ಗೆ.
434,ಕತ್ತೆತ್ತಿ ನೋಡಲಾರದವನಿಗೆ ಕಾಮನ ಬಿಲ್ಲು ಕಾಣುವುದಿಲ್ಲ ಎನ್ನುತ್ತಾನೆ.
435,ಡಿ ಕರೆಗಳನ್ನು ಬೇರೆಯವರ ಲೆಕ್ಕಕ್ಕೆ ಬಿಲ್ಲು ಮಾಡಲು ಯಾವ ಟಿಲಿಪೋನ್ ಅಧಿಕಾರಿಗೂ ಲಂಚರೂಪದಲ್ಲಿ ಹತ್ತು ಪೌಂಡ್(ರೂ.
436,ವೆಡ್ಡಿಂಗ್ ಛತ್ರಿಗಳು ಹ್ಯಾಂಡಲ್ನಲ್ಲಿ ಬಿಲ್ಲು ಅಥವಾ ಹೂವುಗಳಿಂದ ಅಲಂಕರಿಸಲ್ಪಟ್ಟಿವೆ.
437,"ಅಲ್ಲದೇ ಈ ಬಾರಿ ಬಾಕ್ಸಿಂಗ್, ಕುಸ್ತಿ ಮತ್ತು ಬಿಲ್ಲು ಬಾಣ ಪಂದ್ಯಗಳಲ್ಲಿ ಕೂಡ ಭಾರತ ಅಂತಹ ಹೆಚ್ಚಿನ ಸಾಧನೆಯನ್ನೇನೂ ಮಾಡಲಿಲ್ಲ."
438,"ಈ ವಿಚಾರವಾಗಿ ಇಬ್ಬರ ನಡುವೆ ಜಗಳ ನಡೆಯುತ್ತಿದ್ದಾಗ ಬಿಲ್ಲು ಬೆಂಬಲಕ್ಕೆ ವಿಜಯ್, ಸುಮನ್ ಎಂಬ ಮತ್ತಿಬ್ಬರು ಪರಿಚಯಸ್ಥ ಕುಡುಕರು ನಿಂತಿದ್ದು, ಆಕ್ರೋಶಗೊಂಡ ಮಣಿ ಚಾಕುವಿನಿಂದ ಬಿಲ್ಲುವಿಗೆ ಇರಿಯಲು ಮುಂದಾಗಿದ್ದಾನೆ."
439,"ಅತ್ಯುತ್ತಮ ಆಯ್ಕೆಯನ್ನು ಚಳಿಗಾಲದ ಸಂಗ್ರಹ ಒಳಗೊಂಡಿದೆ ಬಿಲ್ಲು ಒಂದು ಬಾಕ್ಸ್ನಲ್ಲಿ ಇರುವುದೆಂದು ಮೊಳಕೆಯೊಡೆದ ಬಲ್ಬ್ಗಳು, ಹೊಂದಿರುತ್ತದೆ."
440,ಈ ಬಗ್ಗೆ ಮಾತನಾಡಿದ ಕೃಷಿಕ ಶಿವಪ್ರಸಾದ್ ಕೈಕುರೆಯವರು ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಕರೆಂಟ್ ಬಿಲ್ಲು ವಸೂಲಾತಿ ಮಾಡುವ ನಿಮಗೆ ರೈತರಿಗೆ ಬೇಕಾದಂತೆ ವಿದ್ಯುತ್ ನೀಡಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲವೇಕೆ.
441,ಪಶುಗಳಿಗೆ ಮೇವು ಪೂರೈಸುವುದಾಗಿ ಸುಳ್ಳು ಬಿಲ್ಲು ಸೃಷ್ಟಿಸಿ ಅಕ್ರಮವಾಗಿ ದೇವಗಡ್ ಖಜಾನೆಯಿದ 89 ಲಕ್ಷ ರೂ.
442,"ನೀವು ಹೊಂದಲಿಲ್ಲ ಎಸೆಯಲು ಮಾಡಬಹುದು ಇಲಿ ವಿಷ ಒಂದು ಮ್ಯಾಂಗರ್ ಪ್ರಾಣಿಗಳಲ್ಲಿ, ಅಥವಾ ಏಕಾಂತ ಸ್ಥಳಕ್ಕೆ ಸರಿಸಲು ಮತ್ತು ಬಿಲ್ಲು ಕುರಿ ಶೂಟ್."
443,ಶಿವಮೊಗ್ಗದಲ್ಲಿ : ರಾಜ್ಯದ ಹಲವೆಡೆ ಸೂರ್ಯನ ಸುತ್ತ ಕಾಮನ ಬಿಲ್ಲು ಕಾಣಿಸಿಕೊಂಡಿದೆ.
444,"ಇದು ಗಾಢವಾದ ಗಾಲ್ಫ್ ಮತ್ತು ಬಿಗಿಯುಡುಪುಗಳನ್ನು ಹೊಂದಿರುವ ಶೂಗಳನ್ನು ನೀವು ಸೇರಿಸಿದರೆ, ಅಸಾಧಾರಣವಾದ ಬಿಲ್ಲು ರಚಿಸುವ ಸಹಾಯದಿಂದ ಇದು ತುಂಬಾ ದಪ್ಪ ನಿರ್ಧಾರವಾಗಿದೆ;"
445,"ಇದು ಬಡವರ ಶಕ್ತಿ, ಮತ್ತು ಅವರು ಶ್ರೀಮಂತ ಮೇಲೆ ಹಾನಿಕರ ಪರಿಣಾಮ ಅವರು ಈ ಸಸ್ಯದ ನಿರ್ಲಕ್ಷ್ಯದಿಂದ ಎಂಬುದು ಹೇಗೆ ವೀಕ್ಷಿಸಲು ಸಾಧ್ಯವಾಯಿತು - ಜನರು ಬಿಲ್ಲು ನಂಬಿದ್ದರು."
446,"ಹವಾಮಾನ ವೈಪರೀತ್ಯವನ್ನು ತಡೆದುಕೊಳ್ಳುವ ತಳಿಗಳ ಅಭಿವೃದ್ಧಿ, ಜೈವಿಕ ಒತ್ತಡದ ನಿಯಂತ್ರಣ, ಬೆಳೆಗಳ ಜೈವಿಕ ಸಾರವರ್ಧನೆ, ಪೋಷಕಾಂಶಗಳ ವ್ಯವಸ್ಥಿತ ಬಳಕೆ ಹಾಗೂ ಕಾಮನ ಬಿಲ್ಲು ಕ್ರಾಂತಿಯಂತಹ ವಿಚಾರಗಳನ್ನು ಅಳವಡಿಸಿಕೊಂಡು ಉತ್ಪಾದಕತೆಯನ್ನು ಹೆಚ್ಚಿಸಬೇಕಾಗಿದೆ ಎಂದರು."
447,ಅಗತ್ಯವಿದೆ ಬಿಲ್ಲು ಪಚ್ಚೆಯಾಗುತ್ತದೆ ಕುಪ್ಪಸ ಅದ್ಭುತ ವೈಡೂರ್ಯದ ಪ್ಯಾಂಟ್ ನೋಡಿ.
448,"ನೀವು ಸಣ್ಣ ಬಾಟಲಿಗಳಲ್ಲಿ ಪಾನೀಯಗಳು ಆಯ್ಕೆಮಾಡಿದರೆ, ಅವರು ಹೂಗಳು, ಬಿಲ್ಲು ಕುತ್ತಿಗೆ ಟೈ ಸುಮಾರು ಸ್ಯಾಟಿನ್ ರಿಬ್ಬನ್ ಲಗತ್ತಿಸುವುದು ಕಾಗದ ಅಥವಾ ಟೇಪ್ ಸುತ್ತಿ ಅಲಂಕರಿಸಲು ಮಾಡಬಹುದು."
449,ಬಿಲ್ಲು ಫಾರ್ ಮಗ್ಗಳು
450,"ಆದಾಗ್ಯೂ, ಮೊದಲ ವ್ಯಾಯಾಮ ಅಗತ್ಯವಾಗಿ ಪಾಲುದಾರನಾಗಿದ್ದ ವಿಶೇಷ ಉಡುಪು, ಇತ್ಯಾದಿ, ನೀವು ಕೇವಲ ತನ್ನ ಬಾಣಗಳು, ಬಿಲ್ಲು ಮತ್ತು ಏಕಾಂಗಿಯಾಗಿ ಮೋಜನ್ನು, ಮತ್ತು ಗುರಿಗಳನ್ನು ಹೊಂದಿಸುವಾಗ ಅಗತ್ಯವಿರುತ್ತದೆ."
451,ಆದರೆ ಒಂದು ತಿಂಗಳ ವಿದ್ಯುತ್ ಬಿಲ್ಲು ಪರಿಗಣಿಸಿ ಬಿಪಿಎಲ್ ಪಡಿತರ ಚೀಟಿ ರದ್ದುಪಡಿಸಲಾಗುತ್ತಿದೆ.
452,ಈ ಗ್ರಾಮದ ಮಕ್ಕಳು ಶಾಲೆಗೆ ಬಿಲ್ಲು ಬಾಣಗಳೊಂದಿಗೆ ತೆರಳುತ್ತಾರೆ !
453,"ಮರದ lenchik ಎರಡು ಸಣ್ಣ ಮತ್ತು ವ್ಯಾಪಕ ಕಪಾಟಿನಲ್ಲಿ ಗಾತ್ರದ ತ್ರಾಪಿಜ್ಯದಂಥ ಬಿಲ್ಲು ಹೊಂದಿರುವಂತಹ ಮುಂಬಾಗವು ಕೇವಲ ಮತ್ತೆ ಮೇಲೆ, ಮತ್ತು ಚಾಚುಪಟ್ಟಿಗಳನ್ನು ಕೋನೀಯ ಜೋಡಿಸಲಾಗಿದೆ."
454,"ಇನ್ನು ಬಿಲ್ಲು ಗಿಲ್ಲು ಅನ್ನೊ ವಿಚಾರಕ್ಕೆ ಬಂದ್ರೆ ನಾವು ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ ನಂಬಿಕೆ ಇಟ್ಟೋರು, ಸಮಾನವಾಗಿ ಹರಿದುಬಿಡ್ತೀವಿ."
455,"ತನ್ನ ಕೈಗಳಿಂದ ಬಿಲ್ಲು ರಚನೆ, ಹೂವಿನ ದಳಗಳ ಮುಂದಿನ ಅಡ್ಡ ಹಿಂದಿನ ಸಾಲು ದಳಗಳು ನಡುವೆ ಮಧ್ಯಕ್ಕೆ ಸಮೀಪದಲ್ಲಿ ಮತ್ತು ಕಾಲವ್ಯತ್ಯಯಗೊಳಿಸಲ್ಪಟ್ಟ ರೀತಿಯಲ್ಲಿ ಇದೆ."
456,ಇಂತಹ ಬಿಲ್ಲು ತಯಾರಿಸುವ ಎರಡು ಆಯ್ಕೆಗಳಿವೆ.
457,"ಹಳೆ ಕಲ್ಲು, ಹೊಸ ಬಿಲ್ಲು"
458,ಮೇಲಧಿಕಾರಿಗಳಿಗೆ ವಸ್ತುಗಳನ್ನು ಸರಬರಾಜು ಮಾಡಬೇಕಾಗಿ ಬಂದರೆ ಅವರಿಗೆ ಬಿಲ್ಲು ಕಳಿಸಿ ಹಣ ವಸೂಲಿ ಮಾಡಿದವರು ಅವರು.
459,"ಈಗಿನ ರಾಮನಂತೆ ಬಿಲ್ಲು ಹಿಡಿದು, ಕಾಲು ಕೆದರಿಕೊಂಡು ವೀರಾಗ್ರಣಿಯಂತಿರಲಿಲ್ಲ."
460,"ಮುಂದೆ, ಒಂದು ಅಚ್ಚುಕಟ್ಟಾಗಿ ಸ್ವಲ್ಪ ಬಿಲ್ಲು ಟೈ."
461,"ದುಡಿದ ನಾಲ್ಕು ಕಾಸಿನಲ್ಲಿ ಮನೆ ಬಾಡಿಗೆ, ಮಕ್ಕಳ ಖರ್ಚು, ಸ್ಕೂಲು ಫೀಸು, ಔಷಧಿ, ಕರೆಂಟು ಬಿಲ್ಲು ಕಟ್ಟುವುದೇ ಕಷ್ಟ."
462,"ಕೆಂಕೆರೆ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿನ ಬರದೆಲೆಪಾಳ್ಯದಲ್ಲಿ ವರ್ಷದ ಹಿಂದೆ ಎನ್‍ಆರ್‍ಇಜಿ ಯೋಜನೆ ಅಡಿಯಲ್ಲಿ 3 ಲಕ್ಷರೂ ವೆಚ್ಚದಲ್ಲಿ ಕಾಂಕ್ರಿಟ್ ರಸ್ತೆ ನಿರ್ಮಿಸಿದ್ದು, ವರ್ಷದಿಂದಲೂ ಬಿಲ್ಲು ಮಾಡಿಕೊಡುವಂತೆ ಅನೇಕ ಬಾರಿ ತಾಪಂ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಅರ್ಪಿಸಿದರು ಏನು ಪ್ರಯೋಜನವಾಗಿಲ್ಲ."
463,"- ದೋಣಿ ಟ್ರೇಲರ್ನ ಮೇಲೆ ನೇರವಾಗಿ ಇದ್ದಾಗ, ಬಿಲ್ಲು ವಿಂಚ್ಗೆ ಅಂಟಿಕೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಎಲ್ಲಾ ಸಾಲುಗಳು ಟ್ರೇಲರ್ನ ಅಂಡರ್ಕಾರ್ಜೇಜ್ನಿಂದ ಮುಕ್ತವಾಗಿವೆಯೆ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಎರಡು ಬಾರಿ ಪರಿಶೀಲಿಸಿ."
464,ಪ್ರಧಾನಿ ಮೋದಿಯವರಿಗೆ ಬಾಗಲಕೋಟ ಕ್ಷೇತ್ರದಿಂದ ಬೆಳ್ಳಿಯ ಬಿಲ್ಲು ಬಾಣ ಹಾಗೂ ವಿಜಯಪುರ ಕ್ಷೇತ್ರದಿಂದ ಸಿದ್ದೇಶ್ವರ ಶ್ರೀಗಳ ಫೋಟೊ ನೀಡಿ ಸನ್ಮಾನಿಸಲಾಯಿತು.
465,"ಪ್ರಲೋಭನಗೊಳಿಸುವ ಬಿಲ್ಲು ರಚಿಸಲು, ಕಪ್ಪು ಬಣ್ಣದ ಮಾದರಿಗಳು ಸೂಕ್ತವಾಗಿವೆ."
466,"ಬಿಲ್ಲು ಬಾಕಿ ಇರಿಸಿ ಸಂಪರ್ಕ ಒದಗಿಸಿದರೆ ಮೆಸ್ಕಾಂ ಅಧಿಕಾರಿಗಳು ಪ್ರಶ್ನಿಸುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಈ ಕ್ರಮ ಜರುಗಿಸಲಾಗಿದೆ."
467,ಆ ಬಿಲ್ಲು ಬಾಣದವನ ಮುಖದಲ್ಲಿ ತೆಳ್ಳಗೆ ಕಂಡೂಕಾಣದಂತೆ ಹರಡಿದ್ದು ತಿರಸ್ಕಾರವೇ ಇರಬೇಕು.
468,"ಪ್ರಲೋಭಕ ಬಿಲ್ಲು garters, ಸ್ಟಾಕಿಂಗ್ಸ್ ಅನ್ನು ಒಳಗೊಳ್ಳಬಹುದು, ಇದು ಪ್ರಕಾಶಮಾನವಾಗಿರಲು, ಹಗುರವಾದ, ಅಸಹ್ಯವಾದ, ಹಿತಕರವಾದ ಹಕ್ಕನ್ನು ಹೊಂದಿದೆ."
469,ನೀವು ಒಂದನ್ನು ಪೂರ್ಣಗೊಳಿಸಿದಲ್ಲಿ ಬಿಲ್ಲು ತೆಗೆದುಕೊಳ್ಳಿ.
470,ಕಾಮನ ಬಿಲ್ಲು ಮಳೆ ಬಿಲ್ಲು
471,"ಅಂತಹ ಬಾಣಗಳನ್ನು ಹೊಂದಿರುವ ಮಕ್ಕಳ ಬಿಲ್ಲು ಸುಲಭವಾಗಿ ಲಭ್ಯವಿರುವ ಮತ್ತು ಸುಲಭವಾಗಿ ಲಭ್ಯವಿರುವ ವಸ್ತುಗಳನ್ನು ಬಳಸಿ - ಮರದ ಕೊಂಬೆಗಳು, ಸ್ಟ್ರಿಂಗ್ ಸ್ಟ್ರಿಂಗ್ ಮತ್ತು ಪೆಂಕ್ನೈಫ್."
472,"ಫಲಹಾರ ಮಂದಿರಗಳಲ್ಲಿ ಕನ್ನಡದಲ್ಲೇ ಬಿಲ್ಲು ಮಾಡಿಸಲು, ಪ್ರಕಟಣೆಗಳನ್ನು ಪ್ರದರ್ಶಿಸಲು ಒತ್ತಾಯಮಾಡುವುದು ಲೇಸು."
473,ಹಬ್ಬದ ಬಿಲ್ಲು ಸೇರಿಸಿ.
474,"ಪ್ರಕೃತಿಯ ಈ ಸೃಷ್ಟಿ ಆರಂಭದಿಂದಲೂ ಮಾನವಕುಲದ ಬದುಕಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ: ಬರೆಯುವ, ಬಿಸಿಯಾದ ವ್ಯಕ್ತಿ; ಬೆಂಕಿ ಬೇಯಿಸಿದ ಆಹಾರ; ಹೊಂದಿಕೊಳ್ಳುವ ಶಾಖೆಗಳನ್ನು ಬಿಲ್ಲು ಬಾಣ ಗಳಿಸಿತ್ತು; ಮತ್ತು ಶಕ್ತಿಯುತ ಕಾಂಡಗಳು ಬಾಳಿಕೆ ಬಂಡೆಗಳು ಒಂದು ಮನೆ ಮತ್ತು ಪೀಠೋಪಕರಣ ನಿರ್ಮಿಸಲು ಹೊರಟಿದ್ದ."
475,"ಬಿಲ್ಲು ನಮ್ಮ ವಿನಾಯಿತಿ ಬೆಂಬಲಿಸುವ ವಿಟಮಿನ್ C, ಬಹಳಷ್ಟು ಹೊಂದಿದೆ."
476,"ದೇವಾಲಯದ ಬಳಿ ಹೋಗಿ ಅವನ ಬಾಗಿಲು ಮುಂದೆ ನಿಂತು, ನೀವು ಸ್ವತಃ ದಾಟಲು ಮತ್ತು ಬೆಲ್ಟ್ನಲ್ಲಿ ಬಿಲ್ಲು ಮಾಡಬೇಕಾಗಿದೆ."
477,"ಆದ್ದರಿಂದ, ಬಿಲ್ಲು ಟೈ ಕಲಿಯಲು."
478,ನಿಡ್ಪಳ್ಳಿ: ಹೆಚ್ಚಿನ ಫಲಾನುಭವಿಗಳು ನೀರಿನ ಬಿಲ್ಲು ಸರಿಯಾಗಿ ಪಾವತಿ ಮಾಡುತ್ತಿಲ್ಲ.
479,"ಕಸೂತಿ ಪೋಸ್ಟ್ಕಾರ್ಡ್ ಕಸೂತಿ ಒಳಸೇರಿಸಿದನು, ಸ್ಯಾಟಿನ್ ಗುಲಾಬಿಗಳು, ಕಸೂತಿ ಮತ್ತು ರಿಬ್ಬನ್ ಬಿಲ್ಲು ಪೂರ್ಣಗೊಳ್ಳುವ ಮೇ."
480,"ಇದನ್ನು ಕೆಲವು ಬಾರಿ ಪುನರಾವರ್ತಿಸಿ, ಬಣ್ಣವನ್ನು ಬದಲಾಯಿಸಿ ಮತ್ತು ತ್ರಿಕೋನ ಬಿಲ್ಲು ಸೇರಿಸಿ."
481,"ಒಟ್ಟಾಗಿ, ಗುರು ಗ್ರಂಥ ಸಾಹಿಬ್ ಮುಂದೆ ವಧುವಿನ ದಂಪತಿ ಬಿಲ್ಲು ."
482,- ಬಿಲ್ಲು - ತಲೆ;
483,ಕುಡಿಯುವ ನೀರಿನ ವಿದ್ಯುತ್ ಸ್ಥಾವರದ ಬಿಲ್ಲು ಬಾಕಿಯಾದಲ್ಲಿ ಪಂಚಾಯತ್‌ಗೆ ಸರಕಾರದಿಂದ ಬರುವ ಬಿಲ್ಲಿನಲ್ಲಿ ಕಡಿತಗೊಳಿಸಲಾಗುತ್ತಿದೆ.
484,"ಐಟಂ ಅನ್ನು ನಕಲು ಮಾಡಲು, ನಿಮ್ಮ ಬಿಲ್ಲು ಎಳೆಯಿರಿ, ಮತ್ತು ನಿಮ್ಮ ಬಿಲ್ಲು ಎಳೆಯುವಿಕೆಯನ್ನು ದಾಸ್ತಾನು ಮೆನುವಿನಲ್ಲಿ ನಮೂದಿಸಿ."
485,"ಮತ್ತೆ ಸುಮಾರು ಆನುಷಂಗಿಕ ಹೊದಿಕೆಗಳನ್ನು, ಎರಡೂ ತುದಿಗಳಲ್ಲಿ ಕುತ್ತಿಗೆ ಟೈ ಬಿಲ್ಲು ಸುಮಾರು, ಎದೆ, ಟ್ವಿಸ್ಟ್, ಓರೆ, ತಲೆ ಆವರಿಸಿಕೊಂಡಿರುತ್ತವೆ ಕೇಂದ್ರದಲ್ಲಿ ನೆಲೆಗೊಂಡಿವೆ."
486,ಯಾವಾಗ ಬಿಲ್ಲು ಸೃಷ್ಟಿಸುವಲ್ಲಿ ಪ್ರತ್ಯೇಕತೆ ಪಾದದ ಒತ್ತು ನೀಡಬೇಕು.
487,ನಾವು ಉಡುಗೊರೆಯಾಗಿ ನಮ್ಮ ಬಿಲ್ಲು ಹಾಕುವ.
488,"ಈ ಬಿಲ್ಲು ಏನಾದರೂ ಪಾಸಾದರೆ, ಅದು ಮ್ಯಾಸ ನಾಯಕರಿಗೆ ಮತ್ತು ಇತರೆ ಬುಡಕಟ್ಟು ಜನಾಂಗಕ್ಕೆ ಮರಣ ಶಾಸನವಾಗಲಿದೆ."
489,ಚಿಕ್ಕ ಸ್ಮರ್ಟ್-ಟುಲಿಪ್ ಮತ್ತು ಬೃಹತ್ ತೋಳುಗಳು-ಲ್ಯಾಂಟರ್ನ್ಗಳೊಂದಿಗೆ ದೈನಂದಿನ ಹಳದಿ ಉಡುಪಿನಲ್ಲಿ ಬೊರೊಡಿನ ಬಿಲ್ಲು ಮತ್ತೊಂದು ಸ್ಮರಣೀಯ ಚಿತ್ರಣವಾಗಿದೆ.
490,ಸಡಗಾರಾದಲ್ಲೀ ಬಿಲ್ಲು ಹಿಡಿದೂ
491,ಚಳಿಗಾಲದಲ್ಲಿ ಕಿಟಕಿಯ ಮೇಲೆ ಬಿಲ್ಲು ಬೆಳೆಯುವುದು ಹೇಗೆ ಎಂದು ನಾವು ನಿಮಗೆ ಹೇಳುತ್ತೇವೆ.
492,ಕಯಾಕ್ನ ಬಿಲ್ಲು ಅಥವಾ ನಿಮ್ಮ ಕಾಲುಗಳು ಎಲ್ಲಿ ಸ್ಥಾಪಿಸಬೇಕೆಂದು ಉದ್ದೇಶಿಸಬೇಕೆಂಬುದನ್ನು ಉದ್ದೇಶಿಸಿ ಎಲ್ಲಿ ನಡೆಯುತ್ತವೆ ಎಂಬ ನಡುವಿನ ಸ್ಥಾನದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ವೃತ್ತಾಕಾರದ ಫ್ಲಾಟ್ ಸ್ಪಾಟ್ ಇರುತ್ತದೆ.
493,ಒಮ್ಮೆ ನೀವು ಅದನ್ನು - ಬಿಲ್ಲು ಸಿದ್ಧ!
494,ಅವರಲ್ಲೆ ಯಾರೊ ಒಬ್ಬ ಬಿಲ್ಲು ತೆರುತ್ತಾನೆ.
495,ಬಿಲ್ಲು ಟೈ ಹೇಗೆ - ಒಂದು ಪ್ರಶ್ನೆ ಒಂದು ಸಮಯದಲ್ಲಿ ನನ್ನ ಮುಂದೆ ಉದ್ಭವಿಸಿದವು.
496,"ಅವರು ಪಿವಿಸಿ ಪಾರದರ್ಶಕ ಭಾಗದ ಬಿಲ್ಲು ಮೇಲೆ ಅನುಸ್ಥಾಪಿಸಲು ನೀಡುತ್ತವೆ, ಮತ್ತು ಲೇಪನ ಉಳಿದ ಉಸಿರಾಡುವಾಗ ಮತ್ತು ಸೂರ್ಯನ ಅವಕಾಶ ನೀಡುವುದಿಲ್ಲ ಫ್ಯಾಬ್ರಿಕ್ ಎಂದು."
