Index,Sentence
384,ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್ನ ಎರಡು ಪ್ರಮುಖ ವರ್ಗಗಳಿವೆ: ಸಣ್ಣದಲ್ಲದ ಜೀವಕೋಶದ ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್ (ಎನ್ಎಸ್ಸಿಎಲ್ಸಿ) ಮತ್ತು ಸಣ್ಣ ಕೋಶ ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್ (ಎಸ್ಸಿಎಲ್ಸಿ).
385,"ಇಂತಹ ಪುಸ್ತಕಾಲಯದಲ್ಲಿ ಕನ್ನಡದಲ್ಲಿ ಮುದ್ರಿತವಾದ ಎಲ್ಲ ಪುಸ್ತಕಗಳೂ, ವೃತ್ತಪತ್ರಗಳ, ನಿಯತಕಾಲಿಕ ಪತ್ರಿಕೆಗಳ ಪ್ರತಿವರ್ಷದ ಕಟ್ಟುಗಳೂ ಸಂಶೋಧಕರಿಗೂ ಅಭ್ಯಾಸಿಗಳಿಗೂ ದೊರೆಯಬೇಕಲ್ಲದೆ ಬೇರೆಬೇರೆ ಭಾಷೆಗಳ ನಿಘಂಟು, ಕೋಶ ಇನ್ನಿತರ (Reference) ಉಪಯುಕ್ತ ಗ್ರಂಥಗಳೂ ಶಿಲಾಶಾಸನ ಮೊದಲಾದವುಗಳ ಪ್ರತಿಕೃತಿಗಳೂ ಬೇಕಾದಾಗ ಕೈಗೆ ಸಿಕ್ಕುವಂತಿರಬೇಕು."
386,"ಉತ್ತರ 2 ಕೋಶ ಡಿ 1 ನಲ್ಲಿ ಇರಬೇಕು, 20 ರಿಂದ 10 ಭಾಗಿಸಿ 2 ಕ್ಕೆ ಸಮಾನವಾಗಿರುತ್ತದೆ;"
387,ಕರೋಯೋಸೈಟ್ (ಕ್ಯಾರಿಯೋ- ಸೈಟೆ ) - ಬೀಜಕಣವನ್ನು ಹೊಂದಿರುವ ಕೋಶ .
388,ಸೇರಿಸುವ ಚಿಹ್ನೆಯ ನಂತರ ಆ ಕೋಶ ಉಲ್ಲೇಖವನ್ನು ಸೂತ್ರಕ್ಕೆ ಸೇರಿಸಲು ಮೌಸ್ ಪಾಯಿಂಟರ್ನೊಂದಿಗೆ ಸೆಲ್ B3 ಅನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ;
389,"ಅವರು ಲೂಸಿ ಬರ್ನ್ಸ್ ಅವರನ್ನು ಸೋಲಿಸಿದರು, ಅವಳ ತಲೆಯ ಮೇಲೆ ಕೋಶ ಬಾರ್ಗಳಿಗೆ ಆಕೆಯ ಕೈಗಳನ್ನು ಬೆರೆಸಿದರು, ಮತ್ತು ರಾತ್ರಿಯಲ್ಲಿ ಅವಳನ್ನು ಅಲ್ಲಿ ಬಿಟ್ಟು ಹೋದರು."
390,ಉಲ್ಲೇಖದ ರೂಪವು ನಿರ್ದಿಷ್ಟ ಕಾಲಮ್ ಮತ್ತು ಸಾಲುಗಳ ಛೇದಕ ಬಿಂದುವಿನ ಕೋಶ ಉಲ್ಲೇಖವನ್ನು ಹಿಂದಿರುಗಿಸುತ್ತದೆ.
391,ಕರ್ನಾಟಕ ಜಾನಪದ ಪರಿಷತ್ತು ಜಿಲ್ಲಾ ಘಟಕ ಯಾದಗಿರಿ ವತಿಯಿಂದ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಸಮಾರಂಭದಲ್ಲಿ ಕೇಂದ್ರ ಸಮಿತಿ ಬೆಂಗಳೂರು ವತಿಯಿಂದ ಕಲಾವಿಧರಿಗಾಗಿ ಮಾಹಿತಿ ಕೋಶ ನಿಟ್ಟಿನಲ್ಲಿ ರಚಿಸಿರುವ ದಿನದರ್ಶಿಕೆ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಕರ್ನಾಟಕ ಜಾನಪದ ಪರಿಷತ್ತು ಹೆಚ್.
392,ನಂತರ ಚರ್ಮವನ್ನು ಕಳಚಿ ತನ್ನ ಸುತ್ತ ಕೋಶ ನಿರ್ಮಿಸಿಕೊಳ್ಳುತ್ತದೆ.
393,"ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ತಯಾರಿಗೆ ಚಿಂತನೆ: ತ್ಯಾಜ್ಯದಿಂದ ಇಟ್ಟಿಗೆ ತಯಾರಿ ಮಾಡುವ ಪ್ರಯೋಗ ಯಶಸ್ವಿಯಾಗಿದ್ದು, ಈಗ ಅದನ್ನು ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಅನುಷ್ಠಾನಕ್ಕೆ ತರುವ ಪ್ರಯತ್ನಕ್ಕೆ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ ಚಿಂತನೆ ನಡೆಸಿದೆ."
394,"ಕನ್ನಡದಲ್ಲಿ ವಿಜ್ಞಾನನಿಘಂಟು, ಶಿಷ್ಟೀಕೃತಪಾರಿಭಾಷಿಕ ಪದಕೋಶ, ಪದವಿವರಣ ಕೋಶ ಮುಂತಾದವುಗಳು ಅಗತ್ಯವಿದೆ."
395,"ಈ ಅಂಶಗಳ ಆಧಾರದ ಮೇಲೆ, ಆಹಾರಕ್ರಮದ ಬದಲಾವಣೆಗಳು ಅಥವಾ ಪೂರಕಗಳು, ವರ್ಗಾವಣೆಗಳು, ಔಷಧಿಗಳು, ರಕ್ತ ಮತ್ತು ಮಜ್ಜೆಯ ಕೋಶ ಕಸಿಗಳಂತಹ ವಿಧಾನಗಳು ಅಥವಾ ರಕ್ತದ ನಷ್ಟವನ್ನು ಗುಣಪಡಿಸಲು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾಗಬಹುದು."
396,ಜನಸ್ಪಂದನ ಕೋಶ ಜಡ್ಡುಗಟ್ಟಿದೆ.
397,* ಕ್ರೀಡಾಪಟುಗಳ ಸ್ವವಿವರಗಳನ್ನು ಡಿಜಟಲೀಕರಣ ಮಾಡಲು ಕ್ರೀಡಾ ಐಟಿ ಕೋಶ ಸ್ಥಾಪನೆ.
398,"ಹಾವೇರಿ೨೪: ರಾಷ್ಟ್ರೀಯ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕಾರ್ಯಕ್ರಮದಡಿ ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ಹಾಗೂ ವಿವಿಧ ಅಧಿಕಾರಿಗಳನ್ನೊಳಗೊಂಡ ತಂಡ ಗುರುವಾರ ನಗರದ ಪಾನ್ಶಾಪ್, ಬೇಕರಿ ಮತ್ತು ಹೋಟೆಲ್ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿ ರೂ."
399,"ಯೋಗದ ದೃಷ್ಟಿಯಲ್ಲಿ ದೇಹವು ಅನ್ನಮಯ ಕೋಶ, ಪ್ರಾಣಮಯ ಕೋಶ, ಮನೋಮಯ ಕೋಶ, ವಿಜ್ಞಾನಮಯ ಕೋಶ ಮತ್ತು ಆನಂದಮಯ ಕೋಶಗಳಿಂದ ಕೂಡಿದೆ."
400,"ದೇಶ ಸುತ್ತಿ ನೋಡು, ಕೋಶ ಓದಿ ನೋಡು ಎಂಬ ಗಾದೆ ಮಾತಿನಂತೆ ಮಕರ ರಾಶಿಯವರು ನಡೆದುಕೊಳ್ಳುತ್ತಾರೆ."
401,ರಾಷ್ಟ್ರೀಯ ಭಾರತೀಯ ನಾಗರಿಕರ ನೋಂದಣಿ ಮಾಹಿತಿ ಕೋಶ ನಿರ್ಮಿಸಲು ಕೇಂದ್ರ ಸಚಿವ ಸಂಪುಟ ಅಂಗೀಕಾರ ನೀಡುವ ಸಾಧ್ಯತೆಯಿದೆ.
402,"ಕಾಲೇಜಿನ ಆಂತರಿಕ ಗುಣಮಟ್ಟ ಭರವಸಾ ಕೋಶ ಮತ್ತು ಇಂಡಿಯಾ ಪೋಸ್ಟ್ ಪೇಮೆಂಟ್ಸ್ ಬ್ಯಾಂಕ್, ಮಂಗಳೂರು ಇವುಗಳ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಜರುಗಿದ ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಭಾರತೀಯ ಅಂಚೆ ಇಲಾಖೆಯ ವಿವಿಧ ಸವಲತ್ತುಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಲಾಯಿತು."
403,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ರಂ)(೬೦)
404,"ಬದಲಾಗಿ, ಸಯನೋಬ್ಯಾಕ್ಟೀರಿಯಾ ದ್ಯುತಿ ಸಂಶ್ಲೇಷಣೆಯಲ್ಲಿ ಬಳಸಲಾಗುವ ಎರಡು ಹೊರಗಿನ ಕೋಶ ಪೊರೆ ಮತ್ತು ಒಳಗಿನ ಥೈಲಾಕೋಯಿಡ್ ಪೊರೆಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ."
405,ಅನ್ನನಾಳದ ಸ್ಕ್ವಾಮಸ್ ಕೋಶ ಕಾರ್ಸಿನೋಮಾದ ಚಿಕಿತ್ಸೆಯನ್ನು ಗಾಯದಿಂದ ಮತ್ತು ಶಿಕ್ಷಣದ ಸ್ಥಾನದ ಆಧಾರದ ಮೇಲೆ ವೈದ್ಯರು ನಿರ್ಧರಿಸುತ್ತಾರೆ:
406,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಗಾ)(೬೭)
407,ಕನ್ನಡದಲ್ಲಿ ವಿಜ್ಞಾನ ಕೋಶ ರಚನೆ ಮಾಡುವವರು ಈ ಕೃತಿಯನ್ನು ಧಾರಾಳವಾಗಿ ಬಳಸಿಕೊಳ್ಳಬಹುದು.
408,"ಇದು ಸಾಮಾನ್ಯವಾಗಿ ಮೆದುಳು ಮತ್ತು ಬೆನ್ನುಹುರಿಗಳನ್ನು ಒಳಗೊಳ್ಳುತ್ತದೆ ಮತ್ತು ತೀವ್ರ ಪ್ರಸರಣದ ಎನ್ಸೆಫಾಲೋಮೈಲೈಟಿಸ್ (ADEM) ಎಂದು ಕರೆಯಲಾಗುವ ಸ್ಥಿತಿಯನ್ನು ಉಂಟುಮಾಡಬಹುದು, ಇದರಲ್ಲಿ ಮೈಲಿನ್ ಕೋಶ ಎಂದು ಕರೆಯಲ್ಪಡುವ ನರ ಕೋಶಗಳ ಸುತ್ತ ರಕ್ಷಣಾತ್ಮಕ ಹೊದಿಕೆಯನ್ನು ಹಾನಿಗೊಳಿಸಲಾಗುತ್ತದೆ."
409,ಹಾಸನ ಆ18: ಜಿಲ್ಲೆಯಲ್ಲಿ ಅತವೃಷ್ಠಿ ಸಂಕಷ್ಟದ ದೂರು ಸಹಾಯ ಕೋರಿಬರುವ ಕರೆಗಳನ್ನು ಸ್ವೀಕರಿಸಲು ಜಿಲ್ಲಾಡಳಿತದಿಂದ ಈಗಾಗಲೇ ವಿಪತ್ತು ನಿರ್ವಹಣ ಕೋಶ ತೆರೆದಿದ್ದು ಅದು ದಿನದ 24 ಗಂಟೆಗಳು ಕಾರ್ಯನಿರ್ವಹಿಸುತ
410,"ಹಾನಿಗೊಳಗಾದ ದೊಡ್ಡ B- ಕೋಶ ಲಿಂಫೋಮಾವು ಹಾಡ್ಗ್ಕಿನ್ನಲ್ಲದ ಲಿಂಫೋಮಾ (NHL) ಅಲ್ಲದ ಸಾಮಾನ್ಯ ವಿಧವಾಗಿದೆ, ಇದು B ಲಿಂಫೋಸೈಟ್ಸ್ನ ಲಿಂಫೋಮಾ ಅಥವಾ B ಜೀವಕೋಶಗಳು ಆಗಿದೆ."
411,"ಭಾರತೀಯ ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್ ಮಹಾರಾಷ್ಟ್ರದ ನಾ ಗ್ಪುರ ಮತ್ತು ಲಂಡನ್‌ನಲ್ಲಿ ವಿದೇಶಿ ಮೀಸಲು ಕೋಶ ಹೊಂದಿದ್ದು, ಅಲ್ಲಿ ಚಿನ್ನ ಹಾಗೂ ಡಾಲರ್‌ಗಳನ್ನು ಸಂಗ್ರಹಿಸಿಡುತ್ತದೆ."
412,ಕೋಶ ಪೇರಿಸುತ್ತ ಜಗದ
413,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ರಾ)(೬೧)
414,ಫೋಲಿಕ್ಯುಲರ್ ಅಥವಾ ಹರ್ಥಲ್ ಕೋಶ ಥೈರಾಯ್ಡ್ ಕ್ಯಾನ್ಸರ್ (ಸುಮಾರು 15 ಪ್ರತಿಶತ ಪ್ರಕರಣಗಳು)
415,"ಜಾರ್ಜ್ ಟೌನ್ ಯುನಿವರ್ಸಿಟಿ ಮೆಡಿಕಲ್ ಸೆಂಟರಿನ ಜೀವ ತಂತ್ರಜ್ಞಾನ, ಅಣುಗಳು ಮತ್ತು ಕೋಶ ಜೀವಶಾಸ್ತ್ರದ ಸಹಾಯಕ ಪ್ರೊಫೆಸರ್ ಜೊನ್ನ ಕಿಟ್ಲಿನ್ಸ್ಕಾ ಅವರು ತಮ್ಮ ಈ ಅಧ್ಯಯನದ ವಿವರಗಳನ್ನು ನೀಡಿದ್ದಾರೆ."
416,"ಒಂದು ವೇಳೆ ತಿಳಿದುಕೊಳ್ಳೋಣ ಅಂದುಕೊಂಡರೂ, ಅದರ ಬಗ್ಗೆ ಸ್ಪಷ್ಟ ಮಾಹಿತಿ ನೀಡುವ ಯಾವುದೇ ಕೋಶ ಇಲ್ಲ."
417,ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ
418,ನಮ್ಮ ನೆನಪಿನ ಕೋಶ ಎಷ್ಟು ಬರಿದಾಗಿದೆ ಎಂದರೆ ಅಲ್ಲಿ ಬೇಕಾದ್ದು ಒಂದೂ ಇಲ್ಲ.
419,ಸಂತಾನೋತ್ಪತ್ತಿ ಕೋಶ ವೀರ್ಯಗಳ ಬಗ್ಗೆ ಇಲ್ಲಿದೆ ಸಂಪೂರ್ಣ ವಿವರ…
420,ಕಾಲೇಜಿನಲ್ಲಿ ಆಂತರಿಕ ಗುಣಮಟ್ಟ ಭರವಸೆ ಕೋಶ ಮತ್ತು ವೃತ್ತಿ ಮಾರ್ಗದರ್ಶನ ವಿಭಾಗದ ವತಿಯಿಂದ ಅಂತಿಮ ಬಿಎ ಮತ್ತು ಬಿಕಾಂ.
421,"ಹಾಗೆನೇ, ದೇಶ ಸುತ್ತಿ ನೋಡು, ಕೋಶ (ಪುಸ್ತಕ) ಓದಿ ನೋಡು ಎನ್ನುವುದು ಹಳೆಯ ಮಾತು."
422,"ಕೋಶ ವಿಭಜನೆಯು ಸಂತಾನೋತ್ಪತ್ತಿಯ ಕಾರ್ಯವಿಧಾನವಾಗಿದೆ, ಇದರಿಂದ ಜೀವಂತ ಜೀವಿಗಳು ಬೆಳೆಯುತ್ತವೆ, ಬೆಳೆಸುತ್ತವೆ, ಮತ್ತು ಸಂತತಿಯನ್ನು ಉತ್ಪಾದಿಸುತ್ತವೆ."
423,ಎಚ್ಐವಿ ಸೋಂಕಿತ ಟಿ ಕೋಶ (ಫೋಟೋ: ಎನ್ಐಐಐಡಿ | ವಿಕಿಮೀಡಿಯ ಕಾಮನ್ಸ್)
424,"ಮೇಲಿನ ಹಂತದ ಅಲ್ಗೆ ಸಂಕೀರ್ಣ ಕೋಶ ರಚನೆಯನ್ನು ಹೊಂದಿದ್ದು, ಕೆಲ್ಪ್ನಂತಹಕೆಲವಂತೂ ಹಲವಾರು ಮೀಟರ್ಗಳಷ್ಟು ಉದ್ದದ ದೇಹಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ."
425,ಇನ್ನು ದೇಶ ಕೋಶ ಬಿಟ್ಟು ಪ್ರಪಂಚ ಪರ್ಯಟನೆಗಿಳಿದವರಿಗಂತೂ ಬೇರೆ ದಾರಿಯೂ ಇಲ್ಲ.
426,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ನಿಶಾ ಜೇಮ್ಸ್, ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ವಿದ್ಯಾ ಕುಮಾರಿ, ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ದಿ ಕೋಶ ಯೋಜನಾ ನಿರ್ದೇಶಕ ಸಂತೋಷ್ ಕುಮಾರ್ ಮತ್ತಿತರರು ಇದ್ದರು."
427,ಕೋಶ ವಿಭಜನೆಯ ಎಲ್ಲಾ ಹಂತಗಳಲ್ಲಿ ಆಡಲು ಸೆಂಟೇರಿಯೊಗಳು ಬಹಳ ಮುಖ್ಯವಾದ ಪಾತ್ರವನ್ನು ಹೊಂದಿವೆ.
428,"ಇದೀಗ ಪೆಟ್ರೋಲಿಯಂ ಮತ್ತು ನೈಸರ್ಗಿಕ ಅನಿಲ ಸಚಿವಾಲಯದಡಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವ ಪೆಟ್ರೋಲಿಯಂ ಯೋಜನೆ ಮತ್ತು ವಿಶ್ಲೇಷಣೆ ಕೋಶ (ಪಿಪಿಎಸಿ) ಕೂಡಾ ಇದನ್ನು ದೃಢಪಡಿಸಿದ್ದು, ಸರ್ಕಾರ ಪಾವತಿಸಿರುವುದು ಕೇವಲ 3,500 ಕೋಟಿ ರೂಪಾಯಿ ಎಂದು ಹೇಳಿದೆ."
429,"ಫೌಜಿಯಾ ತರನ್ನುಮ್‌, ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ ಯೋಜನಾಧಿಕಾರಿ ರೇಣುಕಾ ಹಾಗೂ ಜಿಲ್ಲಾ ಮತ್ತು ತಾಲೂಕು ಮಟ್ಟದ ಅಧಿಕಾರಿಗಳು ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು."
430,"ಸಭೆಯಲ್ಲಿ ಆಡಳಿತ ಪಕ್ಷದ ನಾಯಕ ಮುನೀಂದ್ರ ಕುಮಾರ್, ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕ ಅಬ್ದುಲ್ ವಾಜೀದ್, ಜೆಡಿಎಸ್ ಪಕ್ಷದ ನಾಯಕಿ ನೇತ್ರಾ ನಾರಾಯಣ್, ಕಾನೂನು ಕೋಶ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥ ದೇಶಪಾಂಡೆ, ಜಂಟಿ ಆಯುಕ್ತ ವೆಂಕಟೇಶ್, ವಲಯ ಜಂಟಿ ಆಯುಕ್ತ ಬಾಲಶೇಖರ್, ರಾಮಕೃಷ್ಣ, ವೆಂಕಟಾಚಲಪತಿ, ವೀರಭದ್ರಸ್ವಾಮಿ, ಅಶೋಕ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
431,ಮೆಯಿಲಿನ್ ಕೋಶ ನಾಶವಾದ ಪ್ರದೇಶಗಳನ್ನು ಗಾಯಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
432,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಸುಮಾರು 75ಸಾವಿರ ವಿಧವೆಯರನ್ನು ಹೊಂದಿದ್ದು, ವಿಧವಾ ವೇತನ ಹಾಗೂ ಇತರ ಸೌಲಭ್ಯ ವಂಚಿತರನ್ನು ಗುರುತಿಸಿ ಅವರಿಗೆ ಸಿಗುವ ವಿವಿಧ ಸೌಲಭ್ಯಗಳನ್ನು ನೀಡುವ ಮೂಲಕ ಉತ್ತಮ ಜೀವನ ನಡೆಸಲು ಅವಕಾಶ ಕಲ್ಪಿಸುವ ಉದ್ದೇಶವನ್ನು ವಿಧವಾ ಕೋಶ ಹೊಂದಿದ್ದು, ಅದರ ಸದುಪಯೋಗ ಪಡೆದುಕೊಳ್ಳಬೇಕೆಂದು ತಿಳಿಸಿದರು."
433,ರಾಜೇಶ್ವರಿ ದೇವಿ ಹಾಗೂ ಜಿಲ್ಲಾ ಅಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳ ಕೋಶ ಮತ್ತು ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ದಕ್ಷಿಣ ಕನ್ನಡ ಇದರ ಕಾರ್ಯಕ್ರಮ ಅನುಷ್ಠನಾಧಿಕಾರಿಯಾದ ಡಾ.
434,ಪೇಶಿ ಎಂದರೆ ಕೋಶ ಎಂದೂ ಅರ್ಥವಿದೆ.
435,ವರಭೋಗಿಗಳು ಭೋಗಿಪ ವಸ್ತುವಿನ ಕೋಶ | ಸಿರಿಯಿರವಿಗೆ ಏಕದೇಶ || ೫೭ ||
436,ನಗರದ ಹೃದಯ ಭಾಗದಲ್ಲಿರುವ ಚಿಕ್ಕಪೇಟೆ ವಿಭಾಗದಲ್ಲಿ ನಡೆದಿರುವ ಹಗರಣವನ್ನು ಆಯುಕ್ತರ ತಾಂತ್ರಿಕ ಜಾಗೃತ ಕೋಶ (ಟಿವಿಸಿಸಿ) ಬಯಲಿಗೆಳೆದಿದೆ.
437,"ಏಕೆಂದರೆ, ನಮ್ಮ ಬೌದ್ಧಿಕ ಕೋಶ ಅಮೆರಿಕಾದತ್ತ ಎಳೆದರೆ ನಮ್ಮ ಭಾವಕೋಶ ಭಾರತದತ್ತ (ಕರ್ನಾಟಕದತ್ತ) ಎಳೆಯುತ್ತದೆ."
438,ಅಲ್ಲದೆ ಕಲಬುರಗಿಯಲ್ಲಿ ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ವಿಶೇಷ ಕೋಶ ಸ್ಥಾಪಿಸುವ ಕುರಿತು ಸಹ ಪರಿಶೀಲಿಸುವುದಾಗಿ ತಿಳಿಸಿದರು.
439,"ಈ ಯೋಜನೆಯಲ್ಲಿ ಈಗಾಗಲೇ ಕರ್ನಾಟಕ ದೇವಾಲಯ ಕೋಶ ಯೋಜನೆಯಡಿ, ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆ, ಹಾವೇರಿ ಜಿಲ್ಲೆ, ಕೊಪ್ಪಳ ಜಿಲ್ಲೆ, ಬಿಜಾಪುರ ಜಿಲ್ಲೆ, ಧಾರವಾಡ ಜಿಲ್ಲೆ ಕೋಶವು ಪ್ರಕಟವಾಗಿವೆ."
440,"ಮೇಲಿನ ಚಿತ್ರದಲ್ಲಿ ಜೀವಕೋಶದ A8 ನಲ್ಲಿ ಕಂಡುಬರುವಂತೆ, ಆದಾಗ್ಯೂ, ಒಂದು ಬೂಲಿಯನ್ ಮೌಲ್ಯದ ಸ್ಥಳಕ್ಕೆ ಕೋಶ ಉಲ್ಲೇಖವು ಮೌಲ್ಯ ವಾದಗಳಲ್ಲಿ ಒಂದಾಗಿ ನಮೂದಿಸಲ್ಪಟ್ಟಿದ್ದರೆ, ಬೂಲಿಯನ್ ಮೌಲ್ಯವನ್ನು ಕಾರ್ಯದ ಮೂಲಕ ಸಂಖ್ಯೆಯಂತೆ ಪರಿಗಣಿಸಲಾಗುವುದಿಲ್ಲ."
441,ಅಲ್ಲದೆ ಕೋಶ ಓದು ದೇಶ ನೋಡು ಎಂಬ ಬಳಕೆಯ ಮಾತು ರೂಢಿಗೆ ಬಂದಿದೆ.
442,"ಇದು ಸಾಮಾನ್ಯ ದೃಷ್ಟಿಕೋನ, ಸಾಕಷ್ಟು ಬೆಳವಣಿಗೆ, ಮತ್ತು ಕೋಶ ವಿಭಜನೆ ಮತ್ತು ವಿಭಿನ್ನತೆಗೆ ಮುಖ್ಯವಾಗಿದೆ."
443,ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಸೇರಿದಂತೆ ಹೆಚ್ಚಿನ ವರ್ಣತಂತು ಅಸ್ವಸ್ಥತೆಗಳು ಕೋಶ ವಿಭಜನೆಯಲ್ಲಿ ಯಾದೃಚ್ಛಿಕ ಸಮಸ್ಯೆಗಳ ಫಲಿತಾಂಶವೆಂದು ನಂಬಲಾಗಿದೆ.
444,ಕರ್ನಾಟಕ ದೇವಾಲಯ ಕೋಶ – ಧಾರವಾಡ ಜಿಲ್ಲೆ: ಪ್ರಸ್ತಾವನೆ
445,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಗೋ)(೬೯)
446,ಮೆಟಾಸ್ಟೇಸ್ಗಳನ್ನು ಅನುಮತಿಸುವ ಕೆಲವು ಹಾನಿಕರವಲ್ಲದ ಕೋಶ ಸಮೂಹಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.
447,ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಷೇಧ ಕೋಶ ಜಿಲ್ಲಾ ಸಲಹೆಗಾರ ಜಿ.
448,ವಿಜ್ಞಾನಮಯ ಕೋಶ (ಜ್ಞಾನ)
449,ತ್ಯಾಜ್ಯ ನಿರ್ವಹಣಾ ಕೋಶ ರಚನೆಗೆ ಚಿಂತನೆ
450,"ಸಾರ್ಕೋಮಾಗಳನ್ನು ಮಾರಣಾಂತಿಕ ಗೆಡ್ಡೆಗಳು ಎಂದು ಕರೆಯುತ್ತಾರೆ, ಆದರೆ ಅಸಂಕೇತೀಕರಿಸುವ ಅಂಗಾಂಶದಿಂದ ರಚನೆಯಾಗುತ್ತವೆ, ಇದು ಸಕ್ರಿಯ ಕೋಶ ವಿಭಜನೆಯಿಂದ ನಿರೂಪಿಸಲ್ಪಡುತ್ತದೆ."
451,* ಬಂಡೀಪುರದಲ್ಲಿ ಹುಲಿ ಕೋಶ (ಟೈಗರ್ ಸೆಲ್) ಸ್ಥಾಪಿಸಬೇಕು.
452,ವಸತಿ ಪ್ರದೇಶ ಕಂದಾಯ ಗ್ರಾಮ ಘೋಷಣೆಗೆ ರಾಜ್ಯ ಸರಕಾರ ಪ್ರತ್ಯೇಕ ಕೋಶ ಸ್ಥಾಪನೆ
453,"ಆಮ್ಲಜನಕದ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ, ಪೈರೊವೇಟ್ ಕೋಶ ಮೈಟೋಕಾಂಡ್ರಿಯದ ಆಂತರಿಕ ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಅನ್ನು ಪ್ರವೇಶಿಸುತ್ತದೆ ಮತ್ತು ಕ್ರೆಬ್ಸ್ ಚಕ್ರದಲ್ಲಿ ಮತ್ತಷ್ಟು ಉತ್ಕರ್ಷಣಕ್ಕೆ ಒಳಗಾಗುತ್ತದೆ."
454,"ಥಾಣೆ ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೊರೇಶನ್‌ನ (ಟಿಎಂಸಿ) ಪ್ರಾದೇಶಿಕ ವಿಪತ್ತು ನಿರ್ವಹಣಾ ಕೋಶ (ಆರ್‌ಡಿಎಂಸಿ) ಮುಖ್ಯಸ್ಥ ಸಂತೋಷ್ ಕದಮ್ ಅವರ ಪ್ರಕಾರ, ಬೆಂಕಿಯನ್ನು ನಿಯಂತ್ರಿಸಲು ನೆರೂಲ್, ಸಿಬಿಡಿ ಬೆಲಾಪುರ ಮತ್ತು ವಾಶಿ ಅಗ್ನಿಶಾಮಕ ಕೇಂದ್ರಗಳಿಂದ ಆರು ಅಗ್ನಿಶಾಮಕ ಯಂತ್ರಗಳನ್ನು ಸ್ಥಳಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ."
