Index,Sentence
520,ವಿಕೆಟ್‌ಗೆ 29ರನ್‌ಗಳಿಂದ ಶನಿವಾರ ಆಟ ಮುಂದುವರಿಸಿದ ಮುಂಬೈ ದಿನದಾಟದ ಅಂತ್ಯಕ್ಕೆ ಮೊದಲ ಇನಿಂಗ್ಸ್‌ನಲ್ಲಿ 103 ಓವರ್‌ ಗಳಲ್ಲಿ 5 ವಿಕೆಟ್‌ಗೆ 431ರನ್‌ ಗಳಿಸಿದೆ.
521,ಈ ಬಾರಿ ಬಲಿಷ್ಠ ತಂಡವಾಗಿ ಗುರುತಿಸಿಕೊಂಡಿರುವ ಆರ್‌ಸಿಬಿ ಜಾಣ ಆಟ ಪ್ರದರ್ಶಿಸಿದರೆ ಮೊದಲ ಪಂದ್ಯದಲ್ಲೇ ಗೆಲುವು ಸಾಧ್ಯವಿದೆ.
522,"ಅಂಬರೀಶಣ್ಣ ಆವತ್ತೇ ಹೇಳಿದ್ದರು- ನನ್ನಂಥವನನ್ನೇ ಈ ಉದ್ಯಮದ ಜನ ದುಡ್ಡು ಕೊಡದೆ ಆಟ ಆಡಿಸುತ್ತಿರುತ್ತಾರೆ, ಇನ್ನು ನಿನ್ನಂಥವನ ಪಾಡೇನು."
523,ಆದರೆ ನಾಲ್ಕೇ ವಾರಕ್ಕೆ ಚೈತ್ರ ಕೋಟೂರು ಆಟ ಅಂತ್ಯಗೊಂಡಿದೆ.
524,ಆತನಿಗೆ ಕ್ರಿಕೆಟ್‌ ಆಟ ಎನ್ನುವುದು ಆಸಕ್ತಿಯಷ್ಟೇ ಆಗಿತ್ತು.
525,"-ಮೆದುಳನ್ನು ಸದಾ ಕ್ರಿಯಾಶೀಲವಾಗಿಡಿ- ಓದು, ಬರಹ, ಸಂಗೀತ, ಆಟ ಆಡುವುದು ಇತ್ಯಾದಿ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳಿ"
526,"ಬದಲಾಗಿ ಅಲ್ಲಿ, ಇಲ್ಲಿ ಆಟ ಆಡಿಕೊಂಡು ಕ್ಲಾಸ್ ಮುಗಿಯುವ ಸಮಯಕ್ಕೆ ಮನೆಗೆ ಹೊರಡುತ್ತಿದ್ದೆ."
527,*ಒಂಬತ್ತನೇ ಗೇಮ್‌ನಲ್ಲೂ ಜೊಕೊವಿಚ್‌ ಆಟ ರಂಗೇರಿತು.
528,"ನಿಮಗೆ ಒಂದು ಹೊಸದನ್ನು ಹುಡುಕಲಾಗದಿದ್ದರೆ, ನಿಮ್ಮ ಸ್ಥಳೀಯ ಆಟ ಅಂಗಡಿಯಲ್ಲಿ, ಇಬೇ, ಅಥವಾ ಅಮೆಜಾನ್ನಲ್ಲಿ ಖರೀದಿಸಲು ಪ್ರಯತ್ನಿಸಿ."
529,ಜಿಂಬಾಬ್ವೆ ವಿರುದ್ಧ ಸೋಲಿನ ಸುಳಿಗೆ ಸಿಲುಕಿದ್ದಾಗ ಕಪಿಲ್ ದೇವ್ ಆಟ ಭಾರತೀಯ ಆಟಗಾರರ ಮನೋಭಾವನೆಯನ್ನ ಬದಲಿಸಿತ್ತು.
530,ಬೆಂಗಳೂರು: ಪ್ರಬಲ ಹೋರಾಟ ಕಂಡು ಬಂದರೂ ಪಂದ್ಯದ ಕೊನೆಯಲ್ಲಿ ಚುರುಕಿನ ಆಟ ತೋರಿದ ಆರ್ಮಿ ಇಲೆವೆನ್‌ ಪುರುಷರ ತಂಡ ಬೆಂಗಳೂರು ಕಪ್‌ ಅಖಿಲ ಭಾರತ ಆಹ್ವಾನಿತ ಹಾಕಿ ಟೂರ್ನಿಯ ಸೋಮವಾರದ ಪಂದ್ಯದಲ್ಲಿ ಗೆಲುವು ಸಾಧಿಸಿತು.
531,"ಪ್ರದರ್ಶನವು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಆಟ ಪ್ರದರ್ಶನದ ಫ್ರ್ಯಾಂಚೈಸ್ ಆಗಿದ್ದು, ಅಂದರೆ ಅದು ಇತರ ದೇಶಗಳಲ್ಲಿ ಲಭ್ಯವಿದೆ."
532,"ಈ ವಿಸ್ಮಯಕಾರಿಯಾಗಿ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಆಟ ಬ್ಯಾಂಡ್ ಆಟದ ಪ್ರಕಾರವನ್ನು ಮರು ವ್ಯಾಖ್ಯಾನಿಸಿತು, ಇದು ನಿಜವಾದ ಬ್ಯಾಂಡ್ನಲ್ಲಿ ನೈಜ ವಾದ್ಯಗಳನ್ನು ನುಡಿಸುವುದಕ್ಕಾಗಿ ತಟಸ್ಥಗೊಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಆಡುವ ಒಂದು ವಿಧಾನವನ್ನು ನೀಡುತ್ತದೆ."
533,ಆಟ ಹೇಗೆ ಆರಂಭಿಸಲು?
534,ದೇಹದಂಡಿಸಿ ಸೆಲ್ಫಿಗೆ ನಗುನಗುತ್ತಾ ಪೋಸ್‌ ಕೊಡುವ ಆಟ ಹೀಗೇ ಮುಂದುವರಿದಿತ್ತು.
535,ಆದ್ದರಿಂದ ಪ್ರಕ್ರಿಯೆಯು ಪಾಠ ಅನ್ನಿಸಲೇ ಇದು ಪ್ರಶ್ನೆ ಮತ್ತು ಉತ್ತರವನ್ನು ಒಂದು ಮೋಜಿನ ಆಟ ಬದಲಾಗುತ್ತವೆ ಉತ್ತಮ.
536,ಆದರೆ ಫುಟ್ಬಾಲ್ ಆಟ ನನ್ನನ್ನು ವಿಚಿತ್ರವಾಗಿ ಆಕರ್ಷಿಸುತ್ತದೆ.
537,"ಜತೆಗೆ ಬಂದ ಹುಡುಗರು, ಸಾಧುವಿನಂತೆ ಸತ್ಯರಾಜು ಆಟ ಕಟ್ಟಿದ್ದಾನೆ ಎಂದು ತಿಳಿದುಕೊಂಡರು."
538,ಕಾರಣ ಅವರು ಕೇವಲ 63 ಎಸೆತಗಳಲ್ಲಿ ಗಳಿಸಿದ ಅಜೇಯ 120 ರನ್‌ಗಳ ಆಟ ಕಿಂಗ್ಸ್ ಇಲೆವೆನ್ ಪಂಜಾಬ್ ತಂಡದ ಒಡತಿ ಪ್ರೀತಿ ಜಿಂಟಾ ಅವರ ಮೊಗದಲ್ಲಿ ನಗು ಮೂಡಿಸಿತು.
539,ಇದರಿಂದಾಗಿ ಆಸ್ಟ್ರೇಲಿಯ ಆಟ ಕೊನೆಗೊಂಡಾಗ ಎರಡನೆ ಇನಿಂಗ್ಸ್‌ನಲ್ಲಿ 7.
540,ಹತ್ತೇ ಎಸೆತದಲ್ಲಿ ಆಟ ಮುಗಿಯಿತು!
541,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಕನ್ನಡ ನಾಟಕ ತಂಡಗಳಿಗೆ ಇರುವ ಇತಿಮಿತಿಯಲ್ಲಿ ಈ ಸೈಜಿನ ಹವ್ಯಾಸಿ ತಂಡ ಎಂಥ ಆಟ ಸಮರ್ಪಕವಾಗಿ ಪ್ರದರ್ಶಿಸಲು ಸಾಧ್ಯ ಎಂದು ತೋರಿಸಿಕೊಡುತ್ತದೆ.
542,"ಸಿಕ್ಕ ಅವಕಾಶದಲ್ಲಿ ಕೊಹ್ಲಿ ಅಬ್ಬರದ ಆಟ ಆಡಿ, ನಾಯಕನ ಜವಾಬ್ದಾರಿ ಮೆರೆದಿದ್ದಾರೆ."
543,ಆಟ ಬ್ಯೂಟಿ ಸಲೂನ್ ಆನ್ಲೈನ್.
544,"ವಿವಿಧ ಆಕಾರ, ಗಾತ್ರ ಮತ್ತು ಬಣ್ಣಗಳನ್ನು ವಿವರಗಳನ್ನು ಏನೋ ನನ್ನ ರಚಿಸಲು ಗುರಿಯನ್ನು ಒಂದು ಅದ್ಭುತ ಆಟ ಆರಂಭಿಸಲು ಮಗು ಅವಕಾಶ."
545,"ನಾವು ಆಟ ಮಾಫಿಯಾ 2 ಘಟನೆಗಳ ಕಾಲಗಣನೆ ಖಾತೆಗೆ ಕೈಗೊಳ್ಳದಿದ್ದರೆ, ಇಡೀ ಕಥೆ 1943 ಆರಂಭಗೊಂಡು 1951 ಕೊನೆಗೊಳ್ಳುತ್ತದೆ ಹೇಳಲ್ಪಡುತ್ತದೆ."
546,"ಆದರೆ, ನನ್ನ ಬಳಿ ಮಾತ್ರ ಕೊಹ್ಲಿ ಆಟ ನಡೆಯಲ್ಲ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
547,ಈ ಸಾಹಸಕ್ರೀಡೆ ಇಂದು ಜನಪ್ರಿಯ ಆಟ ಮತ್ತು ಇದಕ್ಕೆ ಸುರಕ್ಷಿತ ಸುಧಾರಣೆಗಳಾಗಿವೆ.
548,"ಪ್ರಾರ್ಥನೆ, ಯೋಗಾಸನ, ಕೌಶಲ, ಸ್ವ-ಸಹಾಯ ಗುಂಪು, ಬರವಣಿಗೆ, ಚಿತ್ರಕಲೆ, ಆಟ ಇವು ತರಬೇತಿ ನೀಡುವ ವಿಧಾನಗಳಾಗಿವೆ."
549,ಹಣ ನೀಡಿ ಬಯಲಾಟ ಆಡಿಸುತ್ತಿದ್ದ ಕೃಷಿ ಕುಟುಂಬಗಳು ಆರ್ಥಿಕ ಭದ್ರತೆಯನ್ನು ಕಳೆದು ಕೊಂಡಿದ್ದರಿಂದ ಆಟ ಆಡಿಸಲು ಹಿಂಜರಿದವು.
550,"ದ್ವಿತೀಯ ವಿಕೆಟ್‌ನಲ್ಲಿ ಉತ್ತಮ ಆಟ ಮೂಡಿಬಂದರೂ, ನಿರೀಕ್ಷಿತ ಸ್ಕೋರ್‌ ಗಳಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
551,"ಒಮ್ಮೆ ಅವನೇ ಆಟ ತಪ್ಪಿ, ತಪ್ಪನ್ನೇ ಸಮರ್ಥಿಸಿಕೊಂಡಾಗ ಈ ನನ್ನ ಮಿತ್ರ ಶಿರಸೈಲ ಮತ್ತವನ ಹುಡುಗರು ಅವನನ್ನು ಮುತ್ತಿ ಥಳಿಸಿದ್ದರು."
552,ಅಂಧರ ಟ್ವೆಂಟಿ–20 ಕ್ರಿಕೆಟ್‌: ಸುನೀಲ್‌ ಉತ್ತಮ ಆಟ
553,ಚಿಕ್ಕಪ್ಪನೊಂದಿಗೆ ಆಟ ಕಲಿಯಲು ಹೋಗಿ ರಾಮಕೃಷ್ಣ ಭಟ್ಟರೆಮ್ಬವರಲ್ಲಿ ಅಲ್ಪ ಸ್ವಲ್ಪ ಕಲಿತು ಸ್ಥಳೀಯ ಮೇಳದಲ್ಲಿ ಸಣ್ಣಪುಟ್ಟ ವೇಷದೊಂದಿಗೆ ಕ್ಷೇತ್ರಕ್ಕೆ ಪಾದಾರ್ಪಣ ಮಾಡಿದರು.
554,ಆಗ ಮಕ್ಕಳ ಪ್ರಪಂಚ ಆಟ ಮತ್ತು ಪಾಠಕ್ಕಷ್ಟೆ ಸೀಮಿತವಾಗಿತ್ತು.
555,ಟ್ವೀಟರ್ ನಲ್ಲಿ ವಿಡಿಯೋ ಹಾಕಿದ್ದ ಕೊಹ್ಲಿ ಯಾರಿಗೆ ಭಾರತೀಯ ಆಟಗಾರರ ಆಟ ಇಷ್ಟವಾಗಲ್ಲವೋ ಅವ್ರು ದೇಶ ಬಿಡಬಹುದೆಂದು ಸಲಹೆ ನೀಡಿದ್ದರು.
556,ಇವರು ಕೇವಲ ಕುತೂಹಲಕ್ಕಾಗಿ ಆರಂಭಿಸಿದ ಈ ಆಟ ಮತ್ತೆ ಮತ್ತೆ ಅಧ್ಯಯನವಾಗಿ ಮಾರ್ಪಟ್ಟಿತ್ತು.
557,"ಯಾರೋ ಉದ್ದೇಶ swatter ಒಂದು ನೊಣ ಬಳಸಲಾಗುತ್ತದೆ ಮತ್ತು ತೃಪ್ತಿ, ಮತ್ತು ಕೆಲವು ಗ್ಯಾಂಬಲ್ ಮತ್ತು ಒಂದು ಅದ್ಭುತ ಆಟ ಎಂದು ಪಡೆದರು ಕ್ಯಾಚ್ ಫ್ಲೈಸ್."
558,"ಜನಪ್ರಿಯ ಆಟ ಕ್ರಿಕೆಟ್ ನಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಅತ್ಯಧಿಕ ರನ್ ಗಳಿಸಿರುವವರು, ಅತ್ಯಧಿಕ ವಿಕೆಟ್ ಪಡೆದವರು, ಅತ್ಯುತ್ತಮವಾಗಿ ಕ್ಯಾಚ್ ಹಿಡಿದವರು ಇಂತವರೇ ಬಗ್ಗೆಯೇ ಚರ್ಚೆ ನಡೆಯುತ್ತದೆ."
559,ಬಳಿಕ ನಾಯಕ ಕೊಹ್ಲಿ ಹಾಗೂ ಡಿ ಕಾಕ್ ಜೋಡಿ ಬಿರುಸಿನ ಆಟ ಪ್ರದರ್ಶಿಸಿತು.
560,ಮಕ್ಕಳು ಹೊರಗಡೆ ಆಟ ಆಡುತ್ತಿಲ್ಲ.
561,ಕಿರಿಮಂಜೇಶ್ವರದ ಅಜ್ಜನ ಮನೆಯಿಂದ ಹಗಲು ಶಾಲೆಗೆ ಹೋಗುತ್ತಿದ್ದ ಮಯ್ಯರು ರಾತ್ರಿ ಅಜ್ಜಿಯ ಜತೆಗೆ ಊರಿನ ಯಾವುದೇ ಆಟ ತಪ್ಪಿಸುತ್ತಿರಲಿಲ್ಲ.
562,ಪ್ರಧಾನಿ ಮೋದಿ ರಾಜಕೀಯದಲ್ಲಿ ಆಟ ಆಡಲು ಸಾಕಷ್ಟಿದೆ!
563,ಸ್ನೇಹಿತರ ತಮಾಷೆ ಆಟ ಬ್ರಿಟನ್ ನಲ್ಲಿ ನೆಲೆಸಿದ್ದ ಭಾರತೀಯನೊಬ್ಬನನ್ನು ಬಲಿ ಪಡೆದಿದೆ.
564,ಎರಡನೇ ಗೇಮ್‌ನಲ್ಲಿ ಸೈನಾ ತೋರಿದ ಆಟ ಅಮೋಘವಾಗಿತ್ತು.
565,ನಿಮ್ಮ ಆಟ ಮುಗಿಯಿತು ಎಂದು ಕೆಲವರು ಘೋಷಣೆ ಕೂಗಿದರು.
566,ಹಲವಾರು ಹೊಸ ಹಾಗೂ ನವೀನ ಮಾದರಿಯ ಆಟಗಳ ಕಾರಣ ಫ್ಲಾಪಿ ಬರ್ಡ್ ಆಟ ಹಳೆಯದಾಯಿತು.
567,ದೋನಿ–ಬ್ರಾವೊ ಮಿಂಚು: ಆರಂಭದಲ್ಲಿ ತಾಳ್ಮೆಯ ಆಟ ತೋರಿದ ನಾಯಕ ದೋನಿ ಬಳಿಕ ಆಕ್ರಮಣಕಾರಿ ಆಟಕ್ಕೆ ಮುಂದಾದರು.
568,"ಬ್ರಿಸ್ಬೇನ್, ಜನವರಿ 11: ಜಂಟಲ್ ಮ್ಯಾನ್ ಗೇಮ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಕ್ರಿಕೆಟ್‌ ಆಟ ಅನೇಕ ನಿಯಮಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
569,ಇಂದಿನಿಂದ ಕೋಟ್ಯಾಧಿಪತಿ ಆಟ ಶುರು .
570,ಮೊದಲಾರ್ಧ ಗೋಲು ರಹಿತ ಮುಕ್ತಾಯಗೊಂಡ ಬಳಿಕ ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ಪೆರು ತಂಡ ಆಕ್ರಮಣಕಾರಿ ಆಟ ಪ್ರದರ್ಶಿಸಿ ತೀವ್ರ ಪೈಪೋಟಿ ನೀಡಿದ್ದರೂ ಸಹ ಡೆನ್ಮಾರ್ಕ್ ವಿರುದ್ಧ ಗೋಲು ಗಳಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
571,ಬಳಿಕ ಸೋನಿಯಾ ದಿಟ್ಟ ಆಟ ಆಡಿದರು.
572,ಅಲ್ಲಿ ಕೂಡಾ ಬಿಜೆಪಿ ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ಆಟ ನಡೆಯಲಿಲ್ಲ.
573,ಮಕ್ಕಳು ಆಟ ಆಡುವಾಗ ಸಮವಸ್ತ್ರದ ಸ್ವಚ್ಛತೆಯತ್ತ ಗಮನ ಹರಿಸುವುದಿಲ್ಲಬೇಗನೇ ಗಲೀಜು ಮಾಡಿಕೊಂಡು ಬಿಡುತ್ತಾರೆ.
574,ಕ್ರಿಕೆಟ್ ಆಟ ಆಡ್ಬೇಕು
575,"ಬೆಂಗಳೂರು: ಮೊಳಕಾಲ್ಮೂರದಲ್ಲಿ ಕುಮಾರಪರ್ವ ಸಮಾವೇಶದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದ ಹೆಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ರಾಮುಲು ಬಳ್ಳಾರಿ ಉದ್ಧಾರ ಮಾಡಿದ್ದು ಆಯ್ತು ಈಗ ಮೊಳಕಾಲ್ನೂರು ಉದ್ಧಾರ ಮಾಡಲು ಬರುತ್ತಿದ್ದಾರೆ ಅವರ ಮಾತಿಗೆ ಮರುಳಾಗಬೇಡಿ, ಇದುವರೆಗೂ ಅವರ ಆಟ ನೋಡಿದ್ದೀರಿ ಎಂದರು."
576,ಜಗತ್ತನ್ನೇ ತೋಳ್ಬಲದಿಂದ ಆಳಲು ಹೊರಟಿದ್ದ ಮಹಾರಾಕ್ಷಸ ಹಿಟ್ಲರ್ ತನ್ನ ಆಟ ಭೂಮಿಯ ಮೇಲೆ ನಡೆಯುವುದಿಲ್ಲವೆಂದು ಖಚಿತಪಡಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ದೃಷ್ಟಾಂತ ಜಗತ್ತಿನ ಇತಿಹಾಸದಲ್ಲಿದೆ.
577,ಆಟ ಮಾರಿಯೋ ಹೆಲಿಕಾಪ್ಟರ್ 2 ಆನ್ಲೈನ್.
578,ಕ್ರಿಸ್ಟಿಯನ್‌ಸೆನ್‌ ಅವರ ಭರ್ಜರಿ ಸ್ಮ್ಯಾಷ್‌ ಮತ್ತು ಅಶ್ವಿನಿ ಅವರ ಚಾಕಚಕ್ಯ ಆಟ ಮೇಳೈಸಿದಾಗ ಇಂಗ್ಲೆಂಡ್‌ ಜೋಡಿ ದಂಗಾಯಿತು.
579,ಬೇರ್ಪಡುವ ಆತಂಕ ಆಟ ಹೇಗೆ ನುಡಿಸುವುದು
580,ಬಳಿಕ ಬಂದ ಎಬಿ ಡಿವಿಲಿಯರ್ಸ್‌ ಭರ್ಜರಿ ಆಟ ತೋರಿದರು.
581,ಆಟ ಕಾಂಟ್ರಾ ಆನ್ಲೈನ್.
582,ಟೆಸ್ಟ್​​​ ತಂಡದ ನಾಯಕನಾಗೋಕು ಮುಂಚೆ ಕೊಹ್ಲಿ ಆಟ ಹೇಗಿತ್ತು.
583,ಆಟ ಬಣ್ಣಗಳು ಮತ್ತು ಗಾತ್ರಗಳು.
584,ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್ ಆಟ ನಿಲ್ಲಿಸಿದ ಆಲ್ ರೌಂಡರ್ ಇರ್ಫಾನ್ ಪಠಾಣ್!
585,ಆಡೋ ಆಟ ಗೊತ್ತಿದ್ರೆ ಯಾವ ಕ್ರಮಾಂಕ ಆದ್ರೆನು ಅನ್ನೋ ಹಾಗೇ ನಮ್ಮ ರಾಹುಲ್ ಮಿಡಲ್ ಆರ್ಡರ್​ನಲ್ಲೂ ಅಬ್ಬರಿಸಿದ.
586,"ಕ್ರಿಕೆಟ್‌, ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ಗಳ ಆಟ ಎಂದೇ ಪ್ರಸಿದ್ಧಿ ಪಡೆದಿದೆ."
587,ರಿವರ್ಸ್ ಸಿಂಗ ಲ್ಸ್‌ನಲ್ಲಿ ಗುಜರಾತ್ ತಂಡದ ಆಟ ನಡೆಯಲಿಲ್ಲ
588,ಐರ್ಲೆಂಡ್ 20 ಓವರ್‌ಗಳಲ್ಲಿ 9 ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 132 ರನ್ ಗಳಿಸುವಲ್ಲಿ ಆಟ ಕೊನೆಗೊಂಡಿದೆ.
589,ಸದಾ ಒಟ್ಟಿಗೆ ಆಟ ಆಡ್ತಿದ್ದ ಇವರು ಈಗ ಸ್ನೇಹಿತೆಗೆ ಮರುಜನ್ಮ ನೀಡಿದ್ದಾರೆ.
590,ಟೀಂ ಇಂಡಿಯಾ ಯುವ ಪಡೆಯ ಅತ್ಯುತ್ತಮ ಆಟ ಮುಂದುವರೆದಿದೆ.
591,"ಯಾವ ಸಿನಿಮಾ ಇಷ್ಟ, ಆಟ ಇಷ್ಟ ಅನ್ನುವುದನ್ನು ಮಾಮೂಲಾಗಿ ಕೇಳಿ ವಿಚಾರಿಸಿಕೊಂಡರು."
592,ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆ ಮಂದ ಬೆಳಕಿನಿಂದಾಗಿ ಆಟ ಶುರುವಾಗಿದ್ದೇ 10.
593,ಬೌಲರ್‌ಗಳ ಕಳಪೆ ಆಟ ಸೋಲಿಗೆ ಕಾರಣ
594,ಪಂದ್ಯಗಳಿಂದಾಗಿ ಮನೆಯಿಂದ ಹೊರ ಇರಬೇಕಾಗಿರುವುದರಿಂದ ಸಮಯ ಸಿಕ್ಕಾಗ ಮಗಳೊಂದಿಗೆ ಆಟ ಆಡುತ್ತಾರೆ.
595,ಅಧಿಕಾರಿಗಳ ಆಟ ರೈತರಿಗೆ ಸಂಕಷ್ಟ: ವೈಜ್ಞಾನಿಕ ರೀತಿಯಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬ ರೈತನು ಐಎಸ್‌ಐ ಮಾರ್ಕ ಹೊಂದಿದ್ದ ಪೈಪುಗಳಿಂದ ಡ್ರಿಪ್ ಮೂಲಕ ಈರುಳ್ಳಿ ಸೇರಿದಂತೆ ಇನ್ನಿತರ ತೋಟಗಾರಿಕೆ ಬೆಳೆಗಳನ್ನು ಬೆಳೆದರೆ ರೈತನು ಡ್ರಿÃಪ್ ಮಾಡುವದಕ್ಕಾಗಿ ವೆಚ್ಚ ಮಾಡಿದ ಹಣಕ್ಕೆ ಪ್ರೊÃತ್ಸಾಹದನ ನೀಡಲಾಗುವದು ಎಂದು ತೋಟಗಾರಿಕೆ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ರೈತರಿಗೆ ಹೇಳಿದ್ದರು.
596,ಆರಂಭದಿಂದಲೇ ಆಕ್ರಮಣಕಾರಿ ಆಟ ಪ್ರದರ್ಶಿಸಿದ ನೋವಾಕ್ ಜೊಕೊವಿಚ್ ಯಾವ ಕ್ಷಣದಲ್ಲಿಯೂ ಎದುರಾಳಿ ಚೇತರಿಸಿಕೊಳ್ಳಲು ಬಿಡಲಿಲ್ಲ.
597,ಮಳೆಯಲ್ಲೇ ಆಟ ಮುಂದುರಿಸಿದಾಗ ಭಾರತದ ರಕ್ಷಣಾ ಪಡೆಯ ತಪ್ಪಿನಿಂದ ಕೊರಿಯಾಕ್ಕೆ ಮೊದಲ ಪೆನಾಲ್ಟಿ ಕಾರ್ನರ್‌ ಅವಕಾಶ ದೊರಕಿತು.
598,ನಾಯಕ ಶಾಹಿದ್ ಆಫ್ರಿಧಿ ಅವರ ಅಲ್ ರೌಂಡರ್ ಆಟ ಪ್ರದರ್ಶನ
599,ಕ್ವಾಲಿಫೈಯರ್ 2ರಲ್ಲಿ ಕೋಲ್ಕತ್ತಾಗೆ ಸೋಲುಣಿಸುವಲ್ಲಿ ಪ್ರಮುಖರಾದ ರಶೀದ್ ಖಾನ್ ಈ ಪಂದ್ಯದಲ್ಲೂ ತಿರುಗಿಬಿದ್ದರೆ ಜೊತೆಗೆ ಸನ್ ರೈಸರ್ಸ್ ಬ್ಯಾಟ್ಸ್ಮನ್ ಗಳೂ ಕರಾರುವಕ್ಕಾದ ಆಟ ಪ್ರದರ್ಶಿಸಿದರೆ ಪಂದ್ಯವನ್ನು ವಶವಾಗಿಸಬಲ್ಲರು.
600,ನಾವು ಮಕ್ಕಳ ಕೈಯಲ್ಲಿ ಆಟಿಕೆ ಕೊಟ್ಟರೆ ಅದನ್ನು ಅವರ ಕೈಯಿಂದ ಕಸಿದು ಕೊಂಡು ಆಟ ಆಡಬೇಡಿ ಎಂದು ಬೆದರಿಸುತ್ತಾರೆ.
601,ಕೆಲ ದಿನಗಳಿಂದ ಮಕ್ಕಳನ್ನು ಆಟ ಆಡಲು ಕೂಡ ಹೊರಗೆ ಕಳುಹಿಸಲು ಭಯಪಡುವಂತಾಗಿದೆ.
602,ಮರಳಿನ ಆಟ ಮುಗಿಸಿ ಮನೆ ಕಡೆಗೆ ಹೊರಟ ಜೋಡಿ ಹೆಜ್ಜೆಗಳು
603,ಆ್ಯಷಸ್ ಸರಣಿಯ ಎರಡನೇ ಪಂದ್ಯದ ಮೂರನೇ ದಿನ ಬರಿ ಮಳೆಯದ್ದೇ ಆಟ ನಡೆದಿದೆ.
604,"ತಮ್ಮ ಅದ್ಬುತ ಆಟ ಮತ್ತು ಅಮೋಘ ನಾಯಕತ್ವದ ಮೂಲಕ ಭಾರತ ಕ್ರಿಕೆಟ್ ತಂಡವನ್ನು ಅದ್ಬುತವಾಗಿ ಮುನ್ನಡೆಸಿದ್ದ ಧೋನಿ, ದೇಶದ ಅತ್ಯಂತ ಯಶಸ್ವೀ ನಾಯಕ ಎಂಬ ಕೀರ್ತಿಗೆ ಭಾಜನರಾಗಿದ್ದರು."
605,ಪ್ಲಾನ್ ನಂಬರ್ 2: ದಂಗೆ ಅಸ್ತ್ರ ಗವರ್ನರ್ ಅಂಗಳದ ಆಟ
606,"ಏಕೊ ಆಟ ಬಿಟ್ಟು ಬಂದ ಅಂತ ಕೇಳಿದರು , ಅವನು ಸೀರಿಯಸ್ ಆಗಿ ತಂಗಿ ಕಡೆ ನೋಡಿದ ಏನು ಹೇಳಬೇಡ ಅನ್ನುವಂತೆ, ಅವಳೊ ಡೊಂಟ್ ಕೇರ್ ಜಯಲಲಿತ ಜಾತಿ ಬೇಡ ಅಂದರೆ ಖಂಡೀತ ಮಾಡ್ತಾಳೆ"
607,ಸತ್ಯ ಅಥವಾ ಧೈರ್ಯದ ಆಟ ಆಡಬೇಕಾಗುತ್ತದೆ.
608,"ಒಂದಿನ, ದೊಡ್ಡವರಿಗೆ ಏರ್ಪಡಿಸಿದ್ದ ಮನೋಶಾಸ್ತ್ರ ತರಗತಿಯಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಮನಃಶಾಸ್ತ್ರ ಶಿಕ್ಷಕ ಇವತ್ತು ಒಂದು ಆಟ ಆಡೋಣ ಎನ್ನುತ್ತಾನೆ."
609,ಹಂತಗಳನ್ನು ದಾಟುತ್ತ ಹೋದಂತೆ ಆಟ ಕ್ಲಿಷ್ಟವಾಗುತ್ತ ಹೋಗುತ್ತದೆ.
610,ಟೂರ್ನಿಯಲ್ಲಿ ಅಮೋಘ ಆಟ ಆಡಿದ ಕೋರಮಂಗಲ ಎಸ್‌ಸಿ ಮತ್ತು ಎನ್‌ಜಿವಿ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್‌ ಕ್ಲಬ್‌ ತಂಡಗಳು ಬಿ ಡಿವಿಷನ್‌ನಿಂದ ಎ ಡಿವಿಷನ್‌ಗೆ ಬಡ್ತಿ ಹೊಂದಿದವು.
