Index,Sentence
414,ಮಳೆಯಿಂದಾಗಿ ಬೆಳೆ ಫಸಲು ಹೆಚ್ಚು ಬರಬಹುದು ಎಂಬ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದ.
415,"ಕಳೆದ 15 ದಿನಗಳಿಂದ ನರಬೋಳ ಗ್ರಾಮದಲ್ಲಿ ಬಿಳುಬಿಟ್ಟ ಕುರಿಗಳು, ಈ ಗ್ರಾಮದ ಗುಂಡಳ್ಳಿ ಸುಬೇದಾರ ಎಂಬುವವರ ಹೊಲದ ಬೆಳೆ ಹಾನಿ ಮಾಡಿವೆ ಎಂದು ಕುರಿ ಹಿಂಡಿನಲ್ಲಿದ್ದ ಆಕಳೊಂದನ್ನು ಗಿಡಕ್ಕೆ ಕಟ್ಟಿ ಹಾಕಿದ್ದನ್ನು ಬಿಡಿಸಲು ಹೋದ ಕುರಿಗಾಯಿ ರಾಮಣ್ಣ ತಂದೆ ನಿಂಗಪ್ಪ ಗೊಲ್ಲರ (18) ನಾಗನಟ್ಟಿ ಎಂಬ ಯವಕನಿಗೆ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಹಿಗ್ಗಮುಗ್ಗ ಹೊಡೆದು ಗಿಡಕ್ಕೆ ನೇಣುಹಾಕಿ ಸಾಯಿಸಿದ್ದಾನೆಂದು ಮೃತನ ತಂದೆ ನಿಂಗಪ್ಪ ಯಾದವ ನಾಗರಟ್ಟಿ ಎಂಬುವವರು ಜೇವರ್ಗಿ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ."
416,ಸದ್ಯ ತೊಗರಿ ಬೆಳೆ ಕೆಜಿಗೆ 210 ರು.
417,": ರೈತರು ಸಹಕಾರ ಸಂಘ, ಸಹಕಾರ ಬ್ಯಾಂಕುಗಳಿಂದ ಅಲ್ಪಾವಧಿ ಬೆಳೆ ಸಾಲ ಪಡೆದು ೨೦೧೮ರ ಜುಲೈ, ೧೦ ಕ್ಕೆ ಸುಸ್ತಿಯಾಗಿರುವ ಸಾಲಗಳಿಗೆ ಹಾಗೂ ೨೦೧೮ರ ಜುಲೈ, ೧೦ ಕ್ಕೆ ಚಾಲ್ತಿ ಇದ್ದು, ಈಗಾಗಲೇ ಗಡುವು ಮುಗಿದಿರುವ ಸಾಲಗಳಿಗೆ ರೂ."
418,"ಮಂದಿ ಯಾವುದೇ ಬೆಳೆ ಇಲ್ಲದೆ ಮೃತಪಟ್ಟಿದ್ದರೆ, 103 ರೈತರ ಬಗ್ಗೆ ಸೂಕ್ತ ಮಾಹಿತಿಯೇ ಸರ್ಕಾರಕ್ಕೆ ದೊರಕಿಲ್ಲ."
419,ಚಿತ್ರದುರ್ಗ: ಬೆಳೆ ನಾಶದಿಂದ ಮನನೊಂದು ರೈತ ಆತ್ಮಹತ್ಯೆ
420,"ಕೃಷಿ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕರಿಂದ ಬೆಳೆಹಾನಿ ಪರಿಹಾರ ಸಮೀಕ್ಷೆ ಕುರಿತು ಮಾಹಿತಿ ಪಡೆದು, ಕಳೆದ ವರ್ಷದಂತೆ ಈ ವರ್ಷವೂ ಅತಿವೃಷ್ಟಿಯಿಂದಾಗಿ ಹೆಚ್ಚು ಪ್ರಮಾಣದಲ್ಲಿ ಭತ್ತ, ಕಾಫಿ, ಕರಿಮೆಣಸು, ತೋಟಗಾರಿಕೆ ಬೆಳೆ ಹಾಗೂ ಇತರೆ ಬೆಳೆಹಾನಿ ಸಂಭವಿಸಿದ್ದು, ಅರ್ಹ ರೈತರಿಗೆ ಸಕಾಲದಲ್ಲಿ ಪರಿಹಾರ ವಿತರಿಸಲು ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಅವರು ಕಂದಾಯ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳಿಗೆ ನಿರ್ದೇಶನ ನೀಡಿದರು."
421,"ಅಡಿಕೆ ಬೆಳೆ ಹಾನಿಯ ಪ್ರಮಾಣ ಅಧಿಕಾರಿಗಳು ಹೇಳುವುದಕ್ಕಿಂತಲೂ ಜಾಸ್ತಿಯಿದೆ ಎನ್ನುವ ಬಹುತೇಕ ಬೆಳೆಗಾರರು, ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರ್ಕಾರ ನೆರವಿಗೆ ಧಾವಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸುತ್ತಾರೆ."
422,ಬರ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ರಾಜ್ಯ ಸರ್ಕಾರವೇ ರೈತರ ಬೆಳೆ ವಿಮಾ ಕಂತನ್ನು ತುಂಬಬೇಕು ಎಂದು ಕೋಳಿವಾಡ ಒತ್ತಾಯಿಸಿದರು.
423,ವಿಶೇಷವಾಗಿ ಎಲ್‌ಐಸಿ ಸ್ಕೀಮ್‌ಗಳಿಗೆ ಅನುಕೂಲವಾಗುವುದರಿಂದ ರೈತರಿಗೆ ಒಳ್ಳೆಯ ಬೆಳೆ ತೆಗೆಯಲು ಸಹಕಾರಿಯಾಗಲಿದೆ.
424,"ಆದರೆ, ಇದೀಗ ಸಂಪೂರ್ಣ ಬೆಳೆ ಬಾರದೆ ಕೈಗೆ ಬಂದ ತುತ್ತು ಬಾಯಿಗೆ ಬಾರದಂತಾಗಿದೆ."
425,ತೊಟ್ಟಿಗಳನ್ನು ನಿಯಮಿತವಾಗಿ ಸ್ವಚ್ಛ ಗೊಳಿಸದೆ ಇರುವುದರಿಂದ ಅದರಲ್ಲಿ ಹುಲ್ಲು ಹಾಗೂ ಗಿಡಗಂಟೆಗಳು ಬೆಳೆ ದಿವೆ.
426,ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಹೊಲಗಳಿಗೆ ನೀರು ನುಗ್ಗಿ ಬೆಳೆ ಹಾನಿಯುಂಟಾಗಿದೆ.
427,ಯಾವುದೇ ಬೆಳೆ ಬೆಳೆಯಲು ನೀರಿನ ಸೌಲಭ್ಯ ಉತ್ತಮವಾಗಿ ಇರಬೇಕು.
428,6ರಿಂದ 30ರವರೆಗೂ ನೀರು ಹರಿಸದಿದ್ದರೆ ಕಾಲುವೆ ಕೊನೆಯ ರೈತರಿಗೆ ನೀರು ಸಿಗದೆ ಒಂದು ಲಕ್ಷ ಎಕರೆಯಲ್ಲಿ ಬೆಳೆದ ಮೆಣಸಿನ ಬೆಳೆ ಹಾಗೂ ಐವತ್ತು ಸಾವಿರ ಎಕರೆಯ ಹತ್ತಿ ಬೆಳೆ ಹಾಳಾಗುತ್ತದೆ ಎಂದು ಅಸಹಾಯಕತೆ ವ್ಯಕ್ತಪಡಿಸಿದರು.
429,ಬೆಳೆ ಕೂಡಾ ಚೆನ್ನಾಗಿ ಬಂದಿತ್ತು.
430,ಆರ್‍ಟಿಸಿಯಲ್ಲಿ ಖಾತೆದಾರರಾದ ರೈತರು ಸಹಕಾರ ಸಂಘದಲ್ಲಿ ಬೆಳೆ ಸಾಲ ಪಡೆದರೆ ಅವರ ಬೇರೆ ಆದಾಯದ ಮೂಲವನ್ನು ಪರಿಗಣಿಸದೆ ಅವರು ಪಡೆದ ಬೆಳೆ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡಬೇಕು.
431,ರಾಮದುರ್ಗ 13: ಬರಗಾಲದಿಂದಾಗಿ ರೈತರು ಬೆಳೆ ಇಲ್ಲದೇ ಸಾಕಷ್ಟು ನೊವು ಎದುರಿಸುತ್ತಿದ್ದಾರೆ.
432,ಕಳೆದ ಶನಿವಾರ ರಾತ್ರಿ ಸುರಿದ ಆಲಿಕಲ್ಲಿನ ಮಳೆಯಿಂದ ಅಪಾರ ಪ್ರಮಾಣದ ಬೆಳೆ ನಷ್ಟವಾಗಿತ್ತು.
433,ರೈತರ ಬೆಳೆ ನಷ್ಟವಾಗಿದೆ ಎಂದು ಮೈಸೂರು ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಿ.
434,"ಬೆಳೆ ಮಾರುವ ಹಂತದಲ್ಲಿ ಆಂತರಿಕ ಸ್ಪರ್ಧೆ, ಬೆಳೆಗೆ ಬೆಲೆ ಸಿಗದೇ ಹೋದಿತೆಂಬ ಭಯ, ತಕ್ಷಣ ಬೆಳೆ ಮಾರಲೇಬೇಕಾದ ಆರ್ಥಿಕ ಅನಿವಾರ್ಯತೆ, ಮುಂತಾದವು ಬೆಳೆಗಾರರು ವ್ಯಾಪಾರದ ಹಂತದಲ್ಲಿ ಸೋಲಲು ಕಾರಣವಾಗಿವೆ."
435,"ರಾಜ್ಯದ ಬಹುತೇಕ ಪ್ರದೇಶದಲ್ಲಿ ಮುಂಗಾರುನಲ್ಲಿ ಬಿತ್ತಿದ ಬೆಳೆಯನ್ನು ಕಟಾವು ಮಾಡಿ, ಮತ್ತೆ ಗಳೆ ಹೊಡೆದು ಹಿಂಗಾರು ಬೆಳೆ ಮಾಡಲಾಗುತ್ತಿದೆ."
436,"ಮಳೆ ಹಾನಿಯಿಂದಾಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿ 22,760 ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಬಿತ್ತನೆಯಾದ ಭತ್ತ ಹಾಗೂ ಮೆಕ್ಕೆಜೋಳ ಬೆಳೆ ಹಾನಿಯಾಗಿದ್ದು ಶೇ."
437,"ಇದರ ಲಾಭ, ರೈತರ ದಿನನಿತ್ಯ ಖರ್ಚು ಹಾಗೂ ಮುಖ್ಯ ಬೆಳೆ ನಿರ್ವಹಣೆಯನ್ನು ಸೂಕ್ತ ರೀತಿಯಲ್ಲಿ ನಿರ್ವಹಿಸಲು ನೆರವಾಗುತ್ತದೆ."
438,"ಪೇಠಾಆಲೂರ, ಮೇವುಂಡಿ, ಬರದೂರ, ಹೈತಾಪುರ, ಹಳ್ಳಿಕೇರಿ, ಹಳ್ಳಿಗುಡಿ ಡೋಣಿ ಸೇರಿದಂತೆ ಇತರೆಡೆ ಬಿತ್ತನೆಯಾದ ಬೆಳೆ ತೇವಾಂಶ ಕೊರತೆಯಿಂದ ಬಾಡುವ ಆತಂಕ ಎದುರಾಗಿದೆ."
439,ಈ ಸಾಲದ ಹಣದಲ್ಲಿ ಬೇಲೇ ವಿಮೆಯನ್ನು ಮಾಡಿಕೊಂಡು ಹೆಚ್ಚಿನ ಮೊತ್ತದ ಬೆಳೆ ವಿಮೆ ಕಂತನ್ನೂ ತುಂಬಿರುತ್ತೆವೆ.
440,"ಇಸ್ರೇಲ್‌ ಮಾದರಿಯ ತಂತ್ರಜ್ಞಾನ ಅಂದರೆ ಕಡಿಮೆ ನೀರು ಬಳಸಿ ಉತ್ತಮ ಬೆಳೆ ಬೆಳೆಯುವ ವಿಧಾನ, ಮಲ್ಚಿಂಗ್‌ ಪದ್ಧತಿ, ಹೈಡ್ರೋಫೋನಿಕ್ಸ್‌ ಮಾದರಿ ಪ್ರದರ್ಶಿಸಲಾಗಿದೆ."
441,ಬೆಳೆ ಕೊಯ್ಯುವವರಿಲ್ಲ.
442,ನೆಲಮಾಳಿಗೆಯು ಸೈಟ್ನಿಂದ ಕಟಾವು ಮಾಡಿದ ಸಂಪೂರ್ಣ ಬೆಳೆ ಸಂಗ್ರಹವಾಗಿರುವ ಒಂದು ಕೋಣೆಯಾಗಿದೆ.
443,ಅಂತರರಾಷ್ಟ್ರೀಯ ಅರೆಶುಷ್ಕ ಉಷ್ಣವಲಯಗಳ ಬೆಳೆ
444,ವೈಷಮ್ಯ ಮರೆತು ಶೀಘ್ರದಲ್ಲಿ ಬೆಳೆ ಪರಿಹಾರ ನೀಡಬೇಕು.
445,ಕಳೆದ ವರ್ಷ ಮುಂಗಾರು ವೈಫಲ್ಯದಿಂದ ಬೆಳೆ ಕಳೆದುಕೊಂಡಿರುವ ತಾಲೂಕಿನ ರೈತರಿಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಪರಿಹಾರಧನ ವಿಳಂಬವಾಗಿ ಕೊನೆಗೂ ವಿತರಣೆಯಾಗುತ್ತಿದೆ.
446,"ರೈತರ ಲಕ್ಷಾಂತರ ಎಕರೆ ಬೆಳೆ ಹಾನಿಯಾಗಿದ್ದು, ಸರ್ಕಾರ ಇದುವರೆಗೂ ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರ ನೀಡದಿರುವುದರಿಂದ ರೈತರು ಹಿಂಗಾರು ಬೆಳೆ ಬೆಳೆಯಲೂ ಅವಕಾಶ ದೊರೆಯದೇ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದಾರೆ."
447,"ಅತಿವೃಷ್ಟಿಯಿಂದಾಗಿ ದಾವಣಗೆರೆ, ಧಾರವಾಡ, ಚಿತ್ರದುರ್ಗ, ಗದಗ, ಬಳ್ಳಾರಿಯಲ್ಲಿ 40 ಸಾವಿರ ಹೆಕ್ಟೇರ್‌ಗೂ ಹೆಚ್ಚು ಈರುಳ್ಳಿ ಬೆಳೆ ನಾಶವಾಗಿದೆ."
448,2ರಂದು ಏಕಾಏಕಿ ಬೆಳೆ ನಾಶ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಭವನ್‌ ಯಸಳೂರು ಪೊಲೀಸ್‌ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ.
449,"ಆದರೆ, ವ್ಯಕ್ತಿ ಬೆಳೆ ದಂತೆಲ್ಲಾ ಆತನ ನಿರೀಕ್ಷೆಗಳು ದೊಡ್ಡದಾಗಿ ಬೆಳೆಯುತ್ತವೆ."
450,ನಾನಾ ಫಡ್‌ಗಳಲ್ಲಿ ಯಾವ ಯಾವ ಬೆಳೆ ಇಡಬೇಕು ಎನ್ನುವುದನ್ನು ಮಳೆಗಾಲಕ್ಕೆ ಬಹಳ ಮುಂಚೆಯೇ ರೈತರ ಸಭೆ ತೀರ್ಮಾನಿಸುತ್ತದೆ.
451,ಕಂದಾಯ ಇಲಾಖೆಯ ಬೆಳೆ ದೃಢೀಕರಣದ ಜತೆಗೆ ಪಹಣಿ ನೀಡಬೇಕು.
452,ತುಮಕೂರು: ಬರಕ್ಕೆ ತತ್ತರಿಸಿ ಬೆಳೆ ಹಾನಿ ಪರಿಹಾರದ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದ ರೈತರ ಬ್ಯಾಂಕ್‌ ಖಾತೆಗೆ ಸರ್ಕಾರ ಹಾಕಿದ್ದು ಕೇವಲ ₹ 1!
453,* ಜಾನುವಾರುಗಳಿಗೆ ಮೇವಿನ ಕೊರತೆ ಉಂಟಾಗದಂತೆ ಮೇವು ಬೆಳೆ ವಿಸ್ತರಣೆ
454,ಪ್ರಸ್ತುತ ಕಂದಾಯ ಇಲಾಖೆ ಕೃಷಿ ಮತ್ತು ತೋಟಗಾರಿಕೆ ಇಲಾಖೆ ಸಹ ಯೋಗದಲ್ಲಿ ಈ ತಕ್ಷಣವೇ ಈಗ ಒಣಗುತ್ತಿರುವ ಶೇಂಗಾ ಬೆಳೆಗೆ ವಿಮೆ ಮಾಡಿಸುವ ಪ್ರಯತ್ನವಾದರೂ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಮಾಡಿದಲ್ಲಿ ಮುಂದಿನ ದಿನಗಳಲ್ಲಾದರೂ ಈ ಭಾಗದ ರೈತರಿಗೆ ಬೆಳೆ ವಿಮೆ ಆಸರೆಯಾಗಬಹುದಾಗಿದೆ.
455,"ಇದನ್ನು ತಪ್ಪಿಸಲು ಯಾವ ಬೆಳೆಗಳನ್ನು ಪ್ರಧಾನವಾಗಿ ಬೆಳೆಯುತ್ತಾರೋ, ಆ ಪ್ರದೇಶಗಳಲ್ಲೇ ಬೆಳೆ ಮೌಲ್ಯವರ್ಧಿಸುವ ಘಟಕಗಳನ್ನು ಸ್ಥಾಪಿಸಬೇಕು."
456,ಈಗ ಜಮೀನುಗಳಿಗೆ ನೀರು ರಭಸದಿಂದ ಹರಿದ ಪರಿಣಾಮ ಬೆಳೆ ನೀರಿನಲ್ಲಿ ಕೊಚ್ಚಿಹೋಗಿದೆ.
457,"ಈ ಪ್ರವಾಹದಿಂದ ಸುಮಾರು 2,59,753 ಎಕ್ರೆ ಬೆಳೆ ನಾಶವಾಗಿದೆ."
458,ಸಿರಿ ಧಾನ್ಯ ಬೆಳೆ 60 ಸಾವಿರ ಹೆಕ್ಟರ್​ಗೆ ವಿಸ್ತರಣೆ
459,ಬೆಳೆ ಪರಿಹಾರವನ್ನು ತಕ್ಷಣ ಒದಗಿಸಿಕೊಡಬೇಕು.
460,ಉತ್ಪಾದನೆ ಕಡಿಮೆ ಇರುವುದರಿಂದ ಬೆಳೆ ಉಳಿಸಿಕೊಂಡ ರೈತರಲ್ಲಿ ಏರುತ್ತಿರುವ ಬೆಲೆ ಸಂತಸಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
461,ಇದರಿಂದ ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರದ ಹಣ ರೈತರ ಬ್ಯಾಂಕ್ ಖಾತೆಗಳಿಗೆ ನೇರವಾಗಿ ತಲುಪಲಿದೆ.
462,ಇದರಿಂದಾಗಿ ಅರ್ಹ ರೈತರು ಬೆಳೆ ಹಾನಿಯಿಂದ ವಂಚಿತರಾಗುವಂತಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು.
463,"ಶಾಂತಿ ಎಂಬ ಬೆಳೆ ಬೆಳೆಯೋಣ, ಮನಸು ಹೇಳುತ್ತದೆ ನನ್ನನ್ನು ಚನ್ನಾಗಿ ಬಳಸು ನಿನ್ನನ್ನು ದೇವರನ್ನಾಗಿಸುತ್ತೇನೆ."
464,ಬೆಳೆ ಬೆಳೆ­ಯಲು ಹಾಕಿದ ಬಂಡ­ವಾಳ ಸಮೇತ ಬೆಳೆಯು ಇಲ್ಲ­ದಂ­ತಾ­ಗಿದೆ.
465,ಮಳೆ ಮತ್ತು ಪ್ರವಾಹದಿಂದ ಬೆಳೆ ಹಾನಿಯಾಗಿದೆ ಎಂದು ವಿಕೋಪ ಪರಿಹಾರ ನಿಧಿಯಡಿ ಬಕಾಸುರನ ಹೊಟ್ಟೆಗೆ ಅರೆಕಾಸಿನ ಮಜ್ಜಿಗೆ ಎಂಬಂತೆ ಸ್ವಲ್ಪ ಮಟ್ಟಿನ ಪರಿಹಾರ ಸಿಗುತ್ತದೆ.
466,ಹೀಗಾದಾಗ ಮೊದಲನೇ ಹಂತದ ಸುಮಾರು ಒಂದು ಸಾವಿರ ಎಕರೆ ಜಮೀನಿನಲ್ಲಿ ಹುಲುಸಾದ ಬೆಳೆ ಬೆಳೆದು ನೂರಾರು ರೈತಕುಟುಂಬಗಳು ನೆಮ್ಮದಿಯ ಜೀವನ ನಡೆಸಲು ಸಾಧ್ಯವಾಗಲಿದೆ.
467,"ವೀರಪ್ಪ ಮೊಯ್ಲಿ, ಸಭೆಯಲ್ಲಿ ರೈತರ ರಾಷ್ಟ್ರೀಕೃತ ಹಾಗೂ ಸಹಕಾರಿ ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿನ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಮಾಡಲು ನಿರ್ಧಾರ ಮಾಡಲಾಗಿದೆ."
468,ಬೆಳೆ ಪರಿಹಾರ ಕೊಡಿಸ್ತೀವಿ ಅಂತಾ ಜನರನ್ನು ಸಮಾಧಾನ ಮಾಡಿದರು.
469,ಆಲಿಕಲ್ಲು ಮಳೆಗೆ ತಿಪ್ಪೆ ಸೇರಿದ ದ್ರಾಕ್ಷಿ ಬೆಳೆ – ಸಂಕಷ್ಟದಲ್ಲಿ ಅನ್ನದಾತ
470,ಸಾವಿರ ಹೆಕ್ಟೇರ್‌ನಲ್ಲಿ ಬೆಳೆದಿದ್ದ ₹204 ಕೋಟಿ ಮೊತ್ತದ ಬೆಳೆ ನಷ್ಟವಾಗಿದೆ ಎಂದರು.
471,"ಈ ಹಿಂದೆ ತಮ್ಮ ಜಮೀನಿನಲ್ಲಿ ಹೆಸರು, ಗೋವಿನಜೋಳ, ಕಡಲೆ ಬೆಳೆ ಬೆಳೆಯುತ್ತಿದ್ದರು."
472,ತೀವ್ರ ಬರಗಾಲವಿದ್ದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬೆಳೆ ನಷ್ಟದಿಂದ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದ ಹನುಮಯ್ಯ 2016ರ ಮೇ 29ನೇ ತಾರೀಕಿನಂದು ವಿಷ ಕುಡಿದು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದರು.
473,"ಬೆಳೆ ವಸ್ತು ಸಾಕಷ್ಟು, ಬೋರ್ಡ್ ಒಂದು ಕಡೆ ಕತ್ತರಿಸಿ ಪುಟ ತಿರುಗಿ ಇತರ ಭಾಗದಲ್ಲಿ ಕತ್ತರಿಸಲು ನೇರವಾಗಿರುತ್ತದೆ."
474,ಹಾರಂಗಿ ನದಿ ನೀರನ್ನು ಆಶ್ರಯಿಸಿ ಬೆಳೆ ಬೆಳೆಯುವ ಜಿಲ್ಲೆಯ ಮತ್ತು ಗಡಿಭಾಗದ ರೈತರು ಜಲಾಶಯ ಭರ್ತಿಯಾಗಿದ್ದರಿಂದ ನೀರು ಹರಿಸಬಹುದೆಂದು ಖುಷಿಯಾಗಿದ್ದರು.
475,ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಮೊದಲ ದಿನವೇ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಎನ್ನುವ ಮೂಲಕ ಈ ವರ್ಗದ ಅಸಮಾಧಾನ ಸಾರ್ವಜನಿಕವಾಗದಂತೆ ತಡೆಯುವ ಪ್ರಯತ್ನವನ್ನೇನೋ ಮಾಡಿದ್ದಾರೆ.
476,"ವಿಜಯಪುರ ಜಿಲ್ಲಾ ಪಂಚಾಯತ ಸಭಾಂಗಣದಲ್ಲಿ ವಿಜಯಪುರ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕೃಷಿ ಇಲಾಖೆ ಪ್ರಗತಿಯ ಪರಿಶೀಲನೆ ನಡೆಸಿದ ಅವರು, ಬೆಳೆ ವಿಮಾ ಯೋಜನೆ ಹಲವಾರು ತಾಂತ್ರಿಕ ಕಾರಣಗಳಿಂದಾಗಿ ರೈತ ಸ್ನೇಹಿಯಾಗಿಲ್ಲ, ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಬೆಳೆ ವಿಮಾ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ವಿಮಾ ಕಂಪನಿಗಳಿಗೆ ವಿವಿಧ ನಿಬಂಧನೆ ವಿಧಿಸುವ ಮೂಲಕ ಈ ಯೋಜನೆಯನ್ನು ರೈತಸ್ನೇಹಿಯಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸುವಲ್ಲಿ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದರು."
477,ಬೆಳೆ ಬೆಳೆದ ರೈತನೇ ನಿಜವಾದ ಯಜಮಾನ ಎಂದು ಹೇಳುವ ಈ ಸಿನಿಮಾ ಕೆಲ ಸೂಕ್ಷ್ಮ ವಿಷಯಗಳನ್ನು ಕಮರ್ಶಿಯಲ್ ಶೈಲಿಯಲ್ಲಿ ಹೇಳಿದೆ.
478,ತೋಟಗಾರಿಕೆ ಇಲಾಖೆ ಯಿಂದ ವರದಿ ಪಡೆದು ಬೆಳೆ ಹಾನಿ ಸಂಬಂಧ ರೈತರಿಗೆ ಪರಿಹಾರವನ್ನು ತುರ್ತಾಗಿ ನೀಡುವಂತೆ ಸೂಚನೆ ನೀಡಿದರು.
479,ಬೆಳೆ ವಿಮೆ ದಿನಾಂಕವನ್ನು ವಿಸ್ತರಿಸಬೇಕು.
480,ಬೆಳೆ ಸಂಯೋಜನೆ: ಒಂದೇ ತರಹದ ಬೆಳೆಗೆ ಜೋತು ಬೀಳದೆ ವಿವಿಧ ಬೆಳೆ ಬೆಳೆದದ್ದು ಹಾಗೂ ಅಲ್ಪ ಅವಧಿಯ ಬೆಳೆಗಳನ್ನು ಮಾತ್ರ ಬೆಳೆಯದೆ ತೋಟಗಾರಿಕೆ ಹಾಗೂ ದೀರ್ಘಕಾಲದ ಬೆಳೆ ಬೆಳೆದು ನಿರಂತರ ಆದಾಯ ಸಿಗುವಂತೆ ಬೆಳೆ ಸಂಯೋಜನೆ ಮಾಡುವಲ್ಲಿ ಬಸವರಡ್ಡಿ ಗದ್ದಿಕೇರಿ ಹಾಗೂ ಗಂಗಮ್ಮ ದಂಪತಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
481,"ಸತತ ಬರಗಾಲದ ನಡುವೆ ಬಿತ್ತಿದ ಬೆಳೆ ಕೈಗೆ ಸಿಗದೆ ಜೀವನದಲ್ಲಿ ಜಿಗುಪ್ಸೆ ಹೊಂದಿದ್ದ ತಿಪ್ಪೇಶನು ಕರೂರು ಕನರ್ಾಟಕ ಗ್ರಾಮೀಣ ವಿಕಾಸ ಬ್ಯಾಂಕಿನಲ್ಲಿ 3 ಲಕ್ಷ, ರಾಣೆಬೆನ್ನೂರಿನ ಸೆಂಟ್ರಲ್ ಬ್ಯಾಂಕಿನಲ್ಲಿ 40 ಸಾವಿರ ಸೇರಿದಂತೆ ಬೇರೆಡೆಗೆ ಕೈಸಾಲ ಮಾಡಿದ್ದನು."
482,"ಪ್ಲಾಂಟರುಗಳು ರೈತರನ್ನು ಅಪಹರಿಸಿ ಗೋದಾಮುಗಳಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಬಂಧನದಲ್ಲಿಟ್ಟು,ಚಾಟಿ ಏಟು ಕೊಟ್ಟು ಹೆದರಿಸಿ ಬೆದರಿಸಿ ದೌಜನ್ಯವೆಸಗುವ ಮೂಲಕ ನೀಲಿ ಬೆಳೆ ತೆಗೆಯುತ್ತಿದ್ದರು."
483,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಇತ್ತೀಚಿನವರೆಗೆ ಸುರಿದ ಅಕಾಲಿಕ ಆಲಿಕಲ್ಲು ಮಳೆಯಿಂದ ಜನ- ಜಾನುವಾರು, ಬೆಳೆ ಹಾಗೂ ಆಸ್ತಿ ಸೇರಿ 14."
484,ಬೆಳೆ ಪರಿಹಾರ ಪಡೆದ ರೈತ ಕುಟುಂಬಗಳೆಷ್ಟು?
485,"ಬೆಳೆ ಹಾನಿ, ಆಸ್ತಿ ಹಾನಿ ಸಂಬಂಧ ವಿವಿಧ ಇಲಾಖೆಗಳು ಜಂಟಿ ಸಮೀಕ್ಷೆ ಕೈಗೊಳ್ಳಲಿದೆ ಎಂದು ಕೊಡಗು ಜಿಲ್ಲಾಧಿಕಾರಿ ಶ್ರೀವಿದ್ಯಾ ತಿಳಿಸಿದ್ದಾರೆ."
486,"ಈ ವರ್ಷ ಬೆಳೆ ಬಂದಿದ್ದರೂ, ಖರೀದಿ ಕೇಂದ್ರ ಆರಂಭವಾಗದೆ ಮಧ್ಯವರ್ತಿಗಳ ಹಾವಳಿಗೆ ಸಿಲುಕುವಂತಾಗಿದೆ."
