Index,Sentence
405,ಹಲ್ಲುಗಳು ಗಟ್ಟಿಯಾಗಬೇಕಿದ್ದರೆ ಹಸಿ ಗೆಣಸನ್ನು ಚನ್ನಗಿ ಅಗಿದು ತಿನ್ನಬೇಕು .
406,"ದದ್ನಗಳನ್ನು ಸ್ಥಳೀಯವಾಗಿ ದೊರೆಯುತ್ತಿದ್ದ ಕಲ್ಲು, ಕೂಚ, ಚಪ್ಪಡಿ ಹಾಗೂ ಹಸಿ ಇಟ್ಟಿಗೆ ಬಳಸಿ ನಿರ್ಮಿಸುತ್ತಿದ್ದರು."
407,ಹಸಿ ಮೊಟ್ಟೆ ಸಕ್ಕರೆ 2 ಟೇಬಲ್ಸ್ಪೂನ್ ಮತ್ತು ಉಪ್ಪು ಒಂದು ಪಿಂಚ್ ಹಾಲಿನ.
408,"ಬೂಸಾ, ಹಿಂಡಿ, ಜೋಳದ ಜತೆಗೆ, ಹಸಿ ಮತ್ತು ಒಣ ಮೇವು, ಒಂದು ಮುಷ್ಟಿಯಷ್ಟು ಅಡುಗೆ ಉಪ್ಪು ನೀಡುತ್ತಾರೆ."
409,ಏನು ಮರೆತು ಬಂದಿಹೆನೊ -(ಗೆಳೆಯಾ ಹಸಿ ಹಸಿ)
410,ಪುದೀನಾದ ಹಸಿ ವಾಸನೆ ಹೋದ ನಂತರ ಅನ್ನ ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಕಲಿಸಿ.
411,ಬಹೂಪಯೋಗಿ ಮೂಲಂಗಿ: ಹಸಿ ಮೂಲಂಗಿಯ ಸೇವನೆಯಿಂದ ಮೂಲವ್ಯಾಧಿಯ ತೊಂದರೆ ಹತೋಟಿಗೆ ಬರುವುದು.
412,ಹಸಿ ಬೀಟ್‌ರೂಟ್‌ ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು.
413,ಹಸಿ ಕಸವನ್ನು ತಗ್ಗಿಸಲು ಭಗೀರಥ ಯತ್ನ
414,ಮನುಷ್ಯ ನಿಸರ್ಗಕ್ಕೆ ಬಿಸುಟುವ ಹಸಿ ಕಸದಲ್ಲಿನ ಬಹು ದೊಡ್ಡ ಭಾಗವನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸುವಲ್ಲಿ ಇವುಗಳ ಪಾತ್ರ ಹಿರಿದು.
415,ಬೇಸಿಗೆಯಲ್ಲಿ ಹಸಿ ಬೀಜ ಸಂಸ್ಕರಣೆ ಮಾಡುವಾಗ ಕ್ವಿಂಟಾಲ್‌ಗೆ 35 ಕೆಜಿ ಬಂದರೆ ಮಳೆಗಾಲದಲ್ಲಿ ಅದು 22 ಕೆಜಿ ಮಾತ್ರ ಬರುತ್ತದೆ.
416,ಈಗಾಗಲೇ ಗ್ರಾಮದಲ್ಲಿ ಹಸಿ ಮತ್ತು ಒಣ ತ್ಯಾಜ್ಯ ಬೇರ್ಪಡೆಗೆ ಗ್ರಾಮದ ಪ್ರತಿ ಮನೆಗಳಿಗೆ ಪ್ಲಾಸ್ಟಿಕ್‌ ಬಕೆಟ್‌ಗಳನ್ನು ನೀಡಲಾಗಿದೆ.
417,ಹಸಿ ಮರದ ಕೆಳಗಿರುವ ಅಜ್ನಾನ ಗೆಳೆಯನೇ
418,"ಮಾಂಸಾಹಾರಿಗಳು ಕಳಲೆಯ ಜೊತೆಗೆ ಹಸಿ ಮತ್ತು ಒಣ ಸಿಗಡಿ, ಒಣಗಿಸಿದ ಚಿಪ್ಪಿಕಲ್ಲಿನ ಮಾಂಸ, ಬುಗಸಿ (ಒಣಗಿಸಿದ ಅತಿ ಚಿಕ್ಕ ಮೀನು) ಮುಂತಾದವುಗಳನ್ನು ಬಳಸುತ್ತಾರೆ."
419,"ನಮ್ಮನ್ನು ಕರೆದರು ಎಂದು ಶಾಸಕರು ಹೇಳುತ್ತಿರುವುದು ಕೂಡಾ ಕೇವಲ ಹಸಿ ಸುಳ್ಳು, ಬಿಜೆಪಿ ಸರ್ಕಾರ ಬೀಳಿಸುವ ಯತ್ನ ಮಾಡುತ್ತಿಲ್ಲ, ಆದರೆ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷದಲ್ಲೇ ಆಂತರಿಕ ಕಲಹ ಪ್ರಾರಂಭವಾಗಿದ್ದು, ಕೆಲವು ಶಾಸಕರು ತಾವಾಗಿಯೇ ಪಕ್ಷ ಬಿಟ್ಟು ಹೊರಡಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
420,ಪಟ್ನಾ ದಿಂದ ಸುಮಾರು 60 ಕಿಲೋಮೀಟರ್ ದೂರದ ಆಕೆಯ ಹುಟ್ಟೂರು ಹಸಿ ಮಲಾಹಿಯಲ್ಲಿ ಆಕೆಯ ಮನೆ ಹುಡುಕುವುದು ಕಷ್ಟವೇನಲ್ಲ.
421,"ಹಸಿ ಅರಿಶಿನ, ಒಣ ಅರಶಿನ, ಕಸ್ತೂರಿ ಅರಶಿನ ಹೀಗೆ ಬೇರೆ…"
422,ಹಾಲುಣಿಸುತ್ತಿರುವ ತಾಯಂದಿರ ಸ್ತನದಲ್ಲಿ ಹಾಲನ್ನು ವೃದ್ಧಿಸುತ್ತದೆ ಸ್ತನದಲ್ಲಿ ಹಾಲಿನ ಉತ್ಪತ್ತಿಯನ್ನು ಹಸಿ ಈರುಳ್ಳಿ ಹೆಚ್ಚಿಸಲಿದೆ.
423,ಈ ಎಲ್ಲ ಹಂಗಾಮಾಕ್ಕೆ ಕೋಟಿ ಲೆಕ್ಕದಲ್ಲಿ ಖರ್ಚಾಗಲಿರುವ ಹಣವನ್ನು ತನ್ನ ಅಭಿಮಾನಿ ಸಂಘಟನೆ ಮತ್ತು ದಾವಣಗೆರೆಯ ಜನರೇ ಭರಿಸುತ್ತಿದ್ದಾರೆಂಬುದು ಖೇಣಿ ಮಹಾಶಯ ಹೇಳುತ್ತಿರುವ ಹಸಿ ಸುಳ್ಳು.
424,ಹಸಿ ಮೆಣಸಿನಕಾಯಿ 1 ಬೇರಿದ್ದಲ್ಲಿ ಇನ್ನೊಂದು
425,ಕೃಷಿ ಕ್ಷೇತ್ರಕ್ಕೆ ಹೆಚ್ಚಿನ ಅನುದಾನ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ ಎಂಬ ಸಮರ್ಥನೆ ಹಸಿ ಸುಳ್ಳು ಎನ್ನುವುದು ಈಗ ಬಹಿರಂಗಾಗಿದೆ.
426,"ಅವತ್ತಿಗೆ ಅಪ್ಪನ ಸಾವು ಇನ್ನು ಹಸಿ ಹಸಿ ಗಾಯದಂತ ಇವತ್ತಿಗೂ ಮಾಯದಂತ ದಿನಗಳು,"
427,ಒಣ ಹಾಗೂ ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಹಾಕಲು ಪ್ರತ್ಯೇಕ ಬಿನ್ ಇರುವುದರಿಂದ ತ್ಯಾಜ್ಯ ಮಿಶ್ರಣವಾಗುವುದು ತಪ್ಪುತ್ತದೆ.
428,ಇಲ್ಲಿನ ನಿವಾಸಿಗಳು ಹಸಿ ತ್ಯಾಜ್ಯ ಮತ್ತು ಒಣ ತ್ಯಾಜ್ಯ ಪ್ರತ್ಯೇಕ ಮಾಡಿ ಆನೆಕಲ್ ಸಿಟಿ ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೊರೇಷನ್ ಗೆ ನೀಡುತ್ತಾರೆ.
429,ತಾಲೂಕಿನಲ್ಲಿ ಹಸಿ ಮೆಣಸಿನಕಾಯಿಯನ್ನು ಬಹಳ ಹಿಂದಿನಿಂದಲೂ ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ.
430,ಋತುಮತಿಯಾದ ಹೆಣ್ಣಿಗೆ ಹಸಿ ಅರಸಿನ ಹಾಗೂ ತೆಂಗಿನೆಣ್ಣೆಯನ್ನು ಲೇಪಿಸುವರು.
431,"* ರಾತ್ರಿಯ ಊಟದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಸೂಪ್, ಸಾಲಾಡ್ ಗಳು, ಹಸಿ ತರಕಾರಿ ಮತ್ತು ಚಪಾತಿ ಇರುತ್ತವೆ."
432,"ಹಸಿ ತ್ಯಾಜ್ಯದಿಂದಾಗಿ ಸೊಳ್ಳೆ, ನಾಯಿಗಳ ಕಾಟ ಹೆಚ್ಚಾಗುತ್ತಿತ್ತು."
433,"ಹೌದು, ಆರಂಭದಲ್ಲಿ ಹಸಿ ಬಿಸಿ ದೃಶ್ಯಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದರಿಂದ ನನ್ನನ್ನು ಅದೇ ರೀತಿಯಲ್ಲಿ ನೋಡಲು ಬಯಸುತ್ತಿದ್ದಾರೆ."
434,"ಆಗ ಗೊತ್ತಾಯಿತು, ಇವರು ಹಸಿ ಸುಳ್ಳು ಹೇಳುತ್ತಿದ್ದಾರೆ."
435,"ಕೊನೆಯಲ್ಲಿ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು, ಮಾಡಿಟ್ಟ ಮಸಾಲೆಪುಡಿ, ಹಸಿ ತೆಂಗಿನತುರಿ ಮತ್ತು ಕೊತ್ತೊಂಬರಿ ಸೊಪ್ಪು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಹೊಂದಿಸಿ."
436,"ಆದರೆ, ಮೂಲ ಸಮಸ್ಯೆಗಳನ್ನು ಮರೆಮಾಚಿ, ಹಸಿ ಸುಳ್ಳುಗಳನ್ನು ನೇರವಾಗಿ ಹೇಳುತ್ತಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು."
437,ಮೊಟ್ಟೆಗಳನ್ನು ತಿನ್ನುವುದು ದೇಹಕ್ಕೆ ಸಾಕಷ್ಟು ಶಕ್ತಿ ಮತ್ತು ಪೋಷಕಾಂಶಗಳನ್ನು ನೀಡುತ್ತದೆ ಸ್ಲಿಮ್ ಜನರಿಗೆ ಮೊಟ್ಟೆಗಳನ್ನು ತಿನ್ನಲು ವೈದ್ಯರು ಸಲಹೆ ನೀಡುತ್ತಾರೆ ಕೆಲವರು ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳನ್ನು ತಿನ್ನುತ್ತಾರೆ ಕೆಲವರು ಆಮ್ಲೆಟ್ ತಿನ್ನುತ್ತಾರೆ ಆದ್ದರಿಂದ ಕೆಲವರು ಹಸಿ ಮೊಟ್ಟೆಗಳನ್ನು ಮಾತ್ರ ತಿನ್ನುತ್ತಾರೆ.
438,ಬಾಲೆಯ ಮೈ ತುಂಬಾ ಹೊಡೆತದಿಂದ ಆದ ಹಸಿ ವ್ರಣಗಳು.
439,ರಸಮೇವು ಸಂಗ್ರಹಣೆಯ ತೊಟ್ಟಿಗಳ ನಿರ್ಮಿಸಿಕೊಂಡು ಆ ಮೂಲಕ ಹೆಚ್ಚು ದಿನಗಳ ಕಾಲ ಹಸಿ ಮೇವು ನೀಡಬಹುದಾಗಿದೆ ಎಂದು ರೈತರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಿದರು.
440,"ಹಸಿ ಮೇವು ಬೆಳೆದ ರೈತನಿಗೆ ಪ್ರತಿ ಎಕರೆಗೆ ₹ 3,000 ಪ್ರೋತ್ಸಾಹಧನ ನೀಡಲಾಗುತ್ತಿದೆ."
441,"* ಹಸಿ ಮಾಂಸ, ಹಸಿ ಹಾಲು, ಸುಚಿಯಾಗದಿರುವ ಸೊಪ್ಪು-ಹಣ್ಣುಗಳನ್ನು ಸೇವಿಸಬಾರದು."
442,", ಹಸಿ ಕ್ಯಾರೆಟ್, ಸೆಲರಿ, ಸೂರ್ಯಕಾಂತಿ ಬೀಜಗಳು ಇತ್ಯಾದಿಗಳನ್ನು ಜಗಿಯಿರಿ."
443,"ನಂತರ, ಅದೇ ಖಾದ್ಯ ಒಂದು ಜರಡಿ, ಒಂದು ಹಸಿ ಮೊಟ್ಟೆ ಮತ್ತು ಕತ್ತರಿಸಿದ ಪಾರ್ಸ್ಲಿ ಮೂಲಕ ತುರಿದ ಚೀಸ್ ಕಳುಹಿಸಿ."
444,ಹಸಿ ತರಕಾರಿಗಳ ಸಲಾಡ್ ಜೊತೆ ಸ್ವಲ್ಪ ಆಲಿವ್ ಎಣ್ಣೆಯ ಮಿಶ್ರಣ ಮಾಡಿದರೆ ಅತ್ಯುತ್ತಮವಾದ ಪರಿಹಾರವನ್ನು ಕಂಡುಕೊಳ್ಳಬಹುದು.
445,ಸೂಚನೆ: ಹಸಿ ಅಥವಾ ನೆನೆಸಿದ ಬಾದಾಮಿ ಸೇವಿಸಿ.
446,ಅದೇ ದಿನ ಹೆಣ್ಣಿಗೂ ಒಂದು ಹಸಿ ಹಚ್ಚಿ ಅರಿಷಿಣ ಎಣ್ಣೆ ಹಚ್ಚುತ್ತಾರೆ.
447,ವಿಜಯಾ ಬ್ಯಾಂಕ್ ವಿಲೀನಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ವ್ಯಕ್ತವಾದ ಪ್ರತಿರೋಧದ ಕುರಿತಂತೆ ಸಂಸದ ವೀರಪ್ಪ ಮೊಯ್ಲಿಯವರು ಈಗಾಗಲೇ ಕೇಂದ್ರ ಸರಕಾರಕ್ಕೆ ಪತ್ರವನ್ನು ಬರೆದಿರುವುದಾಗಿ ಹಾಗೂ ಸಂಸದ ನಳಿನ್ ಕುಮಾರ್‌ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾಡಿರುವ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಹಸಿ ಸುಳ್ಳು ಯಾಕೆ ಹೇಳಿರುವುದು ಎಂಬುದಾಗಿ ನಳಿನ್ ಕುಮಾರ್‌ರವರಿಗೂ ಪತ್ರ ಬರೆಯುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ ಎಂದು ಸಚಿವ ಖಾದರ್ ಹೇಳಿದರು.
448,ಮಸಾಲೆಯ ಹಸಿ ವಾಸನೆ ಹೋಗಬೇಕು.
449,"ಫೆಬ್ರವರಿ 1ರಿಂದ ದಂಡ ವಸೂಲಾತಿ ಅಧಿಕೃತವಾಗಿ ಜಾರಿಗೆ ಬರಲಿದ್ದು, ಹಸಿ ಹಾಗೂ ಒಣ ತ್ಯಾಜ್ಯವನ್ನು ಪ್ರತ್ಯೇಕಿಸದ ನಾಗರಿಕರ ಮೇಲೆ ದಂಡ ವಿಧಿಸಲು ಬಿಬಿಎಂಪಿ ಸಜ್ಜಾಗಿದೆ."
450,ಬಿವಿಎಂಪಿ ನಿರ್ದೇಶನ ನೀಡುವಂತೆ ಒಣ ಕಸ ಮತ್ತು ಹಸಿ ಕಸ ಬೇರೆ ಬೇರೆ ಮಾಡಿ ಇಡುವುದನ್ನು ರೂಢಿ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ನಾಗರಿಕರಲ್ಲಿ ಸಿಎಂ ಮನವಿ ಮಾಡಿಕೊಂಡರು.
451,•1 ಚಮಚ ಹಸಿ ಹಾಲು
452,"ಆದರೆ, ಜನತೆ ತಮ್ಮ ಮನೆಗಳಲ್ಲಿಯೇ ಹಸಿ ಮತ್ತು ಒಣ ಕಸವನ್ನು ವಿಂಗಡಿಸಿ ನೀಡಿದರೆ, ಒಟ್ಟು ಪ್ರಕ್ರಿಯೆ ಕಡಿಮೆಗೊಳ್ಳುತ್ತದೆ."
453,ಅದರಲ್ಲೂ ಹೊಟ್ಟೆ ತುಂಬಾ ಹಸಿ ಹುಲ್ಲು ದೊರೆತಲ್ಲಿ 10 ಲೀಟರಿಗಿಂತ ಕಡಿಮೆ ಹಾಲು ಹಿಂಡುವ ಆಕಳುಗಳಿಗೆ ಆಹಾರದ ಅವಶ್ಯಕತೆ ಇರುವುದಿಲ್ಲ.
454,ಹಸಿ ಗೋಡೆಯೊಳಗೆ ಹಳ್ಳ ನಟ್ಟಂತೆ ಇವೆಲ್ಲ ಅವರ ನೆನಪಿನ ಕೋಶದಲ್ಲಿ ಬಂದಿಯಾಗಿವೆ.
455,"ಬಾವಿಯಲ್ಲಿ ಬಾಗಿರುವ ಮರಗಳಿದ್ದರೆ ಅಲ್ಲಿ ಮತ್ತದೇ ಗೀಜಗಗಳ ಗೂಡು, ಬಾವಿಯ ಇಕ್ಕೆಲಗಳಲ್ಲಿ ಬೆಳೆದಿರುವ ಕುರುಚಲಿನಲ್ಲಿ ದರ್ಜಿ ಹಕ್ಕಿಗಳ ಕಲರವ, ಬಾಯಲ್ಲಿ ಹಸಿ ಹುಲ್ಲನ್ನು ಕಚ್ಚಿ, ಬ್ಯಾಲೆ ಹುಡುಗಿಯರು ರಿಬ್ಬನ್‌ ಹಿಡಿದು ನರ್ತಿಸುವ ಹಾಗೆ ಹಾರಿ ಬರುವ ಗುಬ್ಬಿಗಿಂತಲೂ ಚಿಕ್ಕದಿರುವ ರಾಟವಾಳ ಹಕ್ಕಿ."
456,ಹಸಿ ಬಿದಿರು ಬೇಗನೆ ಬಾಗುವುದು.
457,"ಭತ್ತದ ಹುಲ್ಲಿನ ಅಲಭ್ಯತೆ ಇದಕ್ಕೆ ಪ್ರಮುಖ ಕಾರಣವಾದರೆ, ಮಳೆ ತಡವಾಗಿ ಹಸಿ ಹುಲ್ಲು ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ಸಿಗುತ್ತಿಲ್ಲ."
458,ಗಂಟೆಗೆ ಹಸಿ ತರಕಾರಿಯೇ ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಗೆ ಮಧ್ಯಾಹ್ನದ ಊಟ.
459,ಸಾಮಾನ್ಯವಾಗಿ ಒಪ್ಪಿಕೊಂಡ ನಿಯಮಗಳು ನಿರ್ಲಕ್ಷಿಸಿ - ಹಸಿ ಮಣ್ಣಿನ ಮೇಲೆ ಶಿಲ್ಪಿ ಸಾಂಪ್ರದಾಯಿಕ ಕಲ್ಪನೆಗಳಿಗೆ ಕೆತ್ತನೆ ಸನ್ನಿವೇಶದಲ್ಲಿ ಧಿಕ್ಕರಿಸಿ ಹಾಗೆ Inspirer ಡಿಮಿಟ್ರಿ.
460,"ಬೀಟ್‌ರೂಟ್, ವೆಂಡಕಾಯಿ ಪಚಡಿ, ಬಾಳೆಕಾಯಿ ಚಿಪ್ಸ್, ಮಲಬಾರ್ ಕೂಟು, ಆಪಮ್, ಸುವರ್ಣಗಡ್ಡೆಯ ಡೀಪ್‌ಫ್ರೈ ಸುಕ್ಕ, ಅವಿಯಲ್, ಕೊಬ್ಬರಿ ತುರಿ, ಹಸಿ ಮೆಣಸಿನ ಒಗ್ಗರಣೆಯ ಅಲಸಂಡೆ ಪಲ್ಯ, ಹಪ್ಪಳ."
461,"ಬಳಿಕ ಹಸಿ ಮಣ್ಣನ್ನು ಬಾಣಲಿಗೆ ಸುರಿದುಕೊಂಡು, ಹರಿಯುತ್ತಿರುವ ಚರಂಡಿ ನೀರಿನ ಸಹಕಾರದಿಂದ ಸಾಣಿಸುತ್ತಾರೆ."
462,ಒಂದು ಹಿಡಿ ಫ್ರೆಶ್ ಆದ ಕರಿಬೇವಿನ ಸೊಪ್ಪು ಮತ್ತು ಎರಡರಿಂದ ಮೂರು ಚಮಚ ಹಸಿ ತೆಂಗಿನ ಎಣ್ಣೆ ಯಿಂದ ಕೂದಲಿನ ಆರೋಗ್ಯವನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳಲು ಸಾಧ್ಯ.
463,ಸರಿಯಾಗಿ ಎರೆಡು ವರ್ಷದ ನಂತರ ಆ ಕಹಿ ನೆನಪು ಮನದಿಂದ ಮಾಸುತ್ತಿದ್ದಂತೆ ಹಸಿ ಮಾಡಲು.
464,"ತಮ್ಮ ಯಶಸ್ಸಿನ ಗುಟ್ಟು ಬೀಜಾಮೃತ, ಜೀವಾಮೃತ, ಮುಚ್ಚಗಿ (ಮಲ್ಚಿಂಗ್), ವಾಪಸಾ (ಹಿತವಾದ ಹಸಿ ನಿಯಂತ್ರಣ) ಎನ್ನುತ್ತಾರವರು."
465,ಹಸಿ ತೆಂಗಿನ ಹಾಲು ತ್ವಚೆಯನ್ನು ಸೌಮ್ಯ ಮತ್ತು ನುಣುಪಾಗಿಸುತ್ತದೆ.
466,"ಈಗ ಹಸಿ ಕಸ , ಒಣ ಕಸ ಪ್ರತ್ಯೇಕಿಸಿ ಸಂಸ್ಕರಣೆ ಮಾಡುತ್ತಾರೆ."
467,"ಪೊದೆಗಳು ಉದಾಹರಣೆಗೆ, ಮಿಶ್ರಗೊಬ್ಬರ ಅಥವಾ ಮರದ ಪುಡಿ, ಹಸಿ ಗೊಬ್ಬರ (ವೇರ್) 20-30 ಸೆಂ ಎತ್ತರವನ್ನು ಸುರಿದು."
468,ಹಸಿ ಕಸ ಮತ್ತು ಒಣ ಕಸ ಸಾನಿಟರಿ ತ್ಯಾಜ್ಯವನ್ನು ಬೇರ್ಪಡಿಸದೆ ನೀಡಿದಲ್ಲಿ ದಂಡ ವಿಧಿಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
469,ಪ್ರತಿದಿನ ಉತ್ಪಾದನೆಯಾಗುತ್ತಿರುವ ಶೇ ೭೫ರಷ್ಟು ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಪುನರ್ ಬಳಕೆ ಮಾಡಬಹುದಾಗಿದೆ.
470,"ಇದಕ್ಕೆ ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಈರುಳ್ಳಿ, ಟೊಮೇಟೊ, ಕರಿಬೇವಿನ ಸೊಪ್ಪುಗಳನ್ನು ಹಾಕಿ ಬಾಡಿಸಿ."
471,"ಚಿತ್ರದಲ್ಲಿ ಹಸಿ ಬಿಸಿ ದೃಶ್ಯಗಳು ಇರಲಿವೆ, ಹೀಗಾಗಿ ಈ ಸಿನಿಮಾದಲ್ಲಿ ಅಭಿನಯಿಸಲು ಅನೇಕ ಕನ್ನಡ ನಾಯಕಿಯರನ್ನು ಕೇಳಿಕೊಂಡಿದ್ದರು."
472,ಹಸಿ ಜೋಳವನ್ನು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಮಾರಾಟ ಮಾಡಲು ಹೋದರೆ ಬೇಕಾಬಿಟ್ಟಿ ದರ ನಿಗದಿ ಮಾಡುತ್ತಾರೆ.
473,"ಮೀನಾಕ್ಷಿ, ಒಣ ಕಸ- ಹಸಿ ಕಸ ವಿಂಗಡಣೆಯನ್ನು"
474,"ಗ್ರಾನೊಲಾ, ಶೇಂಗಾ ಕಾಳು, ಗೋಡಂಬಿ, ಅಕ್ರೂಡ, ಹಸಿ ತರಕಾರಿಗಳು, ಬೆಳ್ಳುಳ್ಳಿ, ಗಿನ್‌ಸೆಂಗ್, ಸೊಯಾಬೀನ್ ಮತ್ತು ಕಾಳುಗಳ ಸೇವನೆಯು ಸ್ಥಿರ ಹಾಗೂ ಸಮರ್ಥ ಲೈಂಗಿಕ ಜೀವನಕ್ಕೆ ಅತ್ಯುತ್ತಮವಾಗಿವೆ."
475,ಕ್ಯಾಸ್ಟರ್ ಎಣ್ಣೆ ಪೌಷ್ಟಿಕ ಮುಖವಾಡ ಹಸಿ ಮೊಟ್ಟೆ ಮಿಶ್ರಣದಿಂದ ತಯಾರಿಸಲಾಗುತ್ತದೆ (1 PC.
476,ಒಂದೊಮ್ಮೆ ಮುಟ್ಟಾದಲ್ಲಿ ಆಗ ಮುಟ್ಟಾದ ಹೆಂಗಸರು ಆ ಮೂರು ರಾತ್ರಿಗಳಲ್ಲಿ ಹೆಣೆದ ಹಸಿ ತೆಂಗಿನ ಗಡಿಗಳ ಮೇಲೆ ಮಲಗಿ ಪ್ರಾಯಶ್ಚಿತ್ತ ಮಾಡಿಕೊಳ್ಳಬೇಕಾಗಿತ್ತು.
477,"ಶಿಕ್ಷಣದ ಮೂಲ ಸ್ವರೂಪದಲ್ಲೇ ದೋಷಗಳಿವೆ, ಹಾಗಾಗಿ, ಇವತ್ತು ಇಂಗ್ಲಿಷ್‌ನ್ನು ಒಂದು-ಭಾಷೆಯಾಗಿ ಓದುವುದರ ಮೂಲಕ ಇಂತಹ ಸಾಸ್ಕೃತಿಕ ಅಪಾಯಗಳು ಜರುಗುತ್ತವೆ ಎನ್ನುವುದು ಹಸಿ ಸುಳ್ಳು."
478,ಅದರಲ್ಲಿ ಎಲ್ಲವನ್ನೂ ಹಸಿ ಹಸಿಯಾಗಿ ಹೇಳಿದ್ದಾರೆ.
479,"ಅಗಾಧವಾಗಿ ಮತ್ತು ಅಗೋಚರವಾಗಿ ಸದಾ ಕಾಲ ಸಕ್ರಿಯವಾಗಿರುವ ಈ ಅಪಪ್ರಚಾರದ ಯಂತ್ರ, ಹಸಿ ಸುಳ್ಳುಗಳನ್ನು ಬಿತ್ತುವ ಕಾರ್ಯವನ್ನು, ದ್ವೇಷ ರಾಜಕಾರಣವನ್ನುಎದುರಿಸುವ ಒಂದೇ ಒಂದು ಮಾರ್ಗೋಪಾಯ ಇವರಲ್ಲಿ ಇಲ್ಲ."
480,"•ಈ ಮನೆಮದ್ದನ್ನು ತಯಾರಿಸಲು ಬೇಕಾಗಿರುವ ಎರಡು ಸಾಮಗ್ರಿಯೆಂದರೆ, ಹಸಿ ಹಾಲು ಮತ್ತು ಲ್ಯಾವೆಂಡರ್ ಸಾರಭೂತ ತೈಲ"
481,"ವಿಧಾನ: ಮೊದಲು ಈರುಳ್ಳಿ, ಟೊಮೆಟೊ, ಪುದೀನ, ಬೆಳ್ಳುಳ್ಳಿ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು ಇವುಗಳನ್ನು ಚೆನ್ನಾಗಿ ರುಬ್ಬಿ ಬದಿಯಲ್ಲಿಡಿ."
482,ಫಲ ನೀಡದ ಅಭಿಯಾನ…: ಒಣ ಕಸ ಮತ್ತು ಹಸಿ ಕಸವನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಶೇಖರಿಸಿಡಿ ಎಂದು ಸೂಚಿಸಿ ಕಳೆದ ವರ್ಷ ನಗರಸಭೆ ವ್ಯಾಪ್ತಿಯ ಎಲ್ಲ ಮನೆಗಳಿಗೆ ಸುಮಾರು 12 ಸಾವಿರ ಬಕೆಟ್‌ಗಳನ್ನು (ಡಸ್ಟ್ ಬಿನ್) ಉಚಿತವಾಗಿ ನೀಡಿತ್ತು.
483,"ಅದರ ಎಂಜಿನ್ ಕಡಿಮೆ ತೂಗುತ್ತದೆ ಮತ್ತು ಚೆನ್ನಾಗಿ ಎನ್ನುವ, ಇದು ಬಳಸಲು ಸುಲಭ ಇದು ಹಸಿ ಹುಲ್ಲು ಕೆಲಸ ವಿಫಲಗೊಳ್ಳುತ್ತದೆ ಮಾಡುವುದಿಲ್ಲ."
484,"ಗೋಲಿಯೋಂ ಕಿ ರಾಸಲೀಲಾ–ರಾಮ್‌ಲೀಲಾ ತರಹದ ಹಸಿ ಚಿತ್ರಕಥೆ ಬರೆದಿದ್ದ ಸಿದ್ಧಾರ್ಥ್ ಸಿಂಗ್ ಹಾಗೂ ಗರಿಮಾ ವಹಲ್, ಈ ಸಿನಿಮಾಗೆ ನವಿರಾಗಿ ದೃಶ್ಯಗಳನ್ನು ಕಟ್ಟಿದ್ದಾರೆ."
