Index,Sentence
442,ಜಿ ತೂಕದ 120 ಅಡಿ ಉದ್ದ ಹಾಗೂ 3 ಅಡಿ ಅಗಲದ ವಿಶೇಷವಾದ ಕೇಕ್ ಶ್ರೀಗಳ ಹುಟ್ಟು ಹಬ್ಬ ಹಿನ್ನೆಲೆ ತಯಾರಿಸಿದ್ದಾರೆ.
443,"ಈ ಪ್ರಕರಣದ ಭಾರೀ ವಿವಾದ ಹುಟ್ಟು ಹಾಕಿದ್ದು, ಕರ್ನಾಟಕ ಸರ್ಕಾರ ಪ್ರಕರಣದ ತನಿಖೆಯನ್ನು ಸಿಸಿಬಿಗೆ ವಹಿಸಿದೆ."
444,ಪಾಕಿಸ್ತಾನ ಭಯೋತ್ಪಾದಕರನ್ನು ಹುಟ್ಟು ಹಾಕುವ ಕಾರ್ಖಾನೆ ಆಗಿದೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
445,"ಆ ಹಕ್ಕನ್ನು ಒಬ್ಬ ಉತ್ತಮ ನಾಯಕನನ್ನು ಹುಟ್ಟು ಹಾಕಲು ಬಳಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ಹೇಳುವ ದುನಿಯಾ ವಿಜಯ್, ನಾನು ಪ್ರತಿ ಚುನಾವಣೆಯಲ್ಲಿಯೂ ತಪ್ಪದೇ ವೋಟ್ ಮಾಡುತ್ತೇನೆ ಎನ್ನುತ್ತಾರೆ ದುನಿಯಾ ವಿಜಯ್."
446,ಇದು ಆ ವಿಮಾನ ಯಾನ ಸಮ್ಸ್ಥೆಯ ಉಳಿವಿನ ಬಗೆಗೆ ಸಂದೇಹ ಹುಟ್ಟು ಹಾಕಿತ್ತು.
447,ನಾಗ್ಪುರದ ಅಮರಾವತಿಯ ಕಾಂಚನಮಾಲಾಗೆ ಹುಟ್ಟು ಕುರುಡು.
448,ದೇಶಗಳ ನಡುವಿನ ವ್ಯಾಪಾರ ಸಂಬಂಧಗಳನ್ನು ಮರುಸ್ಥಾಪಿಸಲು ಕ್ರಮಗಳೆಂದರೆ ಮೊದಲ ಸ್ಥಳೀಯ ಮೃಗಾಲಯದ ಪ್ರದೇಶದಲ್ಲಿ 1920 ರಲ್ಲಿ ನಡೆದ ಪೂರ್ವ ಫೇರ್ ಕೋನಿಕ್ಸ್ಬರ್ಗ್ನ (ಈಗ ಕಲಿನಿನ್ಗ್ರಾಡ್) ನಗರಗಳ ಹುಟ್ಟು ಆಗಿದೆ.
449,ಹಣ್ಣುಗಳು ಹುಟ್ಟು ಸಮಯದಿಂದ 105 ದಿನಗಳಲ್ಲಿ ಪ್ರಬುದ್ಧತೆಗೆ.
450,"ಪೋಲ್ Ueyd ( ತರಬೇತಿ ವಲಯ) ಬರೆದಿದ್ದಾರೆ ಪುಸ್ತಕ, ಮೊದಲ ಭಾಗದಲ್ಲಿ, ಬಲದ ಇಂತಹ ತರಬೇತಿ ವಿಧಾನಗಳಲ್ಲಿ ಹುಟ್ಟು ವಿವರಿಸುತ್ತಾನೆ ಮತ್ತು ನಂತರ ಇದು ಕೆಲಸ ಗಣನೀಯ ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು ಮಾಡಬೇಕು."
451,ಹೀಗೆ ಅವಮಾನಿತ + ಸ್ವಾಭಿಮಾನಿ + ಅಸ್ಪೃಶ್ಯ + ಕೇವಲ ಒಂದು ಭಾಷೆಯಲ್ಲಿ ಬೆಳೆದವ + ವಿಶ್ಲೇಷಣಾತ್ಮಕವಾಗಿ ತನ್ನ ಬಗ್ಗೆಯೇ ಮಾತಾಡಿಕೊಳ್ಳಲಾರದ ಗುಣದ ಮನಸ್ಸಿನವ – ಈ ಎಲ್ಲ ಕಾರಣಗಳು ಒಟ್ಟಾಗಿ ಹುಟ್ಟು ಹಾಕುವ ಪ್ರತಿಭೆ ಅಸಾಮಾನ್ಯ ರೂಪಕ ಶಕ್ತಿಯೊಂದನ್ನು ಪಡೆದುಕೊಂಡಿರಲೇ ಬೇಕಾಗಿರುತ್ತದೆ.
452,"ಕಾರ್ಮಿಕ ದಿನಾಚರಣೆ ವಿಶ್ವದ ಏಕೈಕ ಕಾರ್ಮಿಕರ ಹುಟ್ಟು ಹಬ್ಬವಾಗಿದ್ದು, ಕಾರ್ಮಿಕರಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಮತ್ತು ಆತ್ಮ ಗೌರವ ತಂದ ಸುದಿನ ಎಂದು ಪ್ರಾಧ್ಯಾಪಕ ಡಾ."
453,ಅವರು ಕಿರಿಯ ಯುವ ಮತ್ತು ಹುಟ್ಟು ಮತ್ತು ಯುರಲ್ಸ್ ರಷ್ಯನ್ ಉದ್ಯಮದ ಬೆಳವಣಿಗೆಯ ಅವಧಿಯಲ್ಲಿ ಸ್ಥಾಪನೆಯಾದವು ಒಪ್ಪ ಒಂದಾಗಿದೆ.
454,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡುತ್ತಾ ಮಾಜಿ ಪ್ರಧಾನಿ ಅಟಲ್ ಬಿಹಾರಿ ವಾಜಪೇಯವರ 81ನೇ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಇಡೀ ರಾಜ್ಯದ ಕಂದಾಯ ಇಲಾಖೆಯಲ್ಲಿ ಇಂತಹ ಜನಸ್ನೇಹಿ ಕೇಂದ್ರಗಳನ್ನು ಸ್ಥಾಪಿಸಿ ಎಲ್ಲ ಜನರಿಗೆ ಅನುಕೂಲ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಈ ಕೇಂದ್ರಗಳಿಂದ 36 ಸೇವೆಗಳನ್ನು ಜನರು ಪಡೆಯಬಹುದಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
455,"ಈ ಕುರಿತು ಟ್ವೀಟ್​ ಮಾಡಿರುವ ನರೇಂದ್ರ ಮೋದಿ, ಮಾಜಿ ಪ್ರಧಾನಿ ದೇವೇಗೌಡರಿಂದಿಗೆ ಮಾತನಾಡಿ, ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯ ತಿಳಿಸಿದೆ."
456,"ಈ ಎರಡು ಪರಮೋತ್ಛ ಅಂಗಗಳ ಅಧಿಕಾರ ವ್ಯಾಪ್ತಿ, ಕಾನೂನು ಜಿಜ್ಞಾಸೆ ಹುಟ್ಟು ಹಾಕಿ, ಸ್ಪೀಕರ್‌ ಮತ್ತು ರಾಜ್ಯಪಾಲರ ಸಾಂವಿಧಾನಿಕ ಅಧಿಕಾರದ ಕುರಿತು ಚರ್ಚೆ ಹುಟ್ಟು ಹಾಕಿತು."
457,ಜಾವೇದ್ ಅವರ ಈ ಹೇಳಿಕೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹೊಸ ಚರ್ಚೆಯನ್ನೇ ಹುಟ್ಟು ಹಾಕಿದೆ.
458,ಕಾನೂನುಬದ್ಧ ಮತ್ತು ಕಾನೂನುಬಾಹಿರ ಕೃತ್ಯಗಳ ಸಂಬಂಧ ಭಿನ್ನತೆ ಕಾನೂನು ಸಂಬಂಧಗಳು ಹುಟ್ಟು ಹಾಕುವ ಕಾನೂನು ಸತ್ಯ ವ್ಯಾಪಕ ಆಧರಿಸಿ.
459,ಶ್ರೀನಿವಾಸ ಪ್ರಸಾದ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಉಚಿತ ಆರೋಗ್ಯ ತಪಾಸಣಾ ಹಾಗೂ ಚಿಕಿತ್ಸಾ ಶಿಬಿರವನ್ನು ಆ.
460,"ಆದ್ದರಿಂದ, ಜೊಯಿ ಹೆಸರು: ಹುಟ್ಟು ಮತ್ತು ಅರ್ಥ - ನಾನು ಈ ಲೇಖನದಲ್ಲಿ ಬಗ್ಗೆ ಮಾತನಾಡಲು ಬೇಕು."
461,ಕನಸೊಂದರಿಂದ ಹುಟ್ಟು
462,ಕಾಟಿಪಳ್ಳದಲ್ಲಿ ಖಾಸಗಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಹುಟ್ಟು ಹಾಕಿದ ಸಾಹಸಿ
463,ರಸಾಯನಶಾಸ್ತ್ರ ಎದೆಗೂಡಿನ ಜಾಗದಲ್ಲಿ ಹಾನಿಕಾರಕ ಗೆಡ್ಡೆಗಳು ಹುಟ್ಟು ಸೂಚನೆಯಾಗಿರುತ್ತದೆ.
464,ಸ೦ಪದದಲ್ಲಿ ತಮ್ಮ ಹಾಸ್ಯ ಲೇಖನಗಳಿ೦ದ ಚಿರಪರಿಚಿತರಾಗಿರುವ ನೆಚ್ಚಿನ ಲೇಖಕ ಗೋಪಾಲ್ ಮಾ ಕುಲಕರ್ಣಿ ಅವರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು.
465,ಇಂಥದ್ದೊಂದು ಚರ್ಚೆ ಹುಟ್ಟು ಹಾಕಿದ್ದು ನಮ್ಮ ಮನೆಯಲ್ಲಿ ನಡೆಯುವ ಪೂಜೆ ಮತ್ತು ಹಬ್ಬ.
466,ಬದುಕೆಂದರೆ ಹುಟ್ಟು ಸಾವುಗಳ ನಡುವಿನ ಯಾತ್ರೆಯೆಂದು ಬಹಳ ಸುಲಭವಾಗಿ ವೇದಾಂತ ಹೇಳಿಬಿಡಬಹುದು.
467,1960-70ರ ದಶಕದಲ್ಲಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಪ್ರಖ್ಯಾತ ನಟತ್ರಯರಲ್ಲಿ ಒಬ್ಬರಾದ ಕಲ್ಯಾಣ್ ಕುಮಾರ್ ಅವರ ಹುಟ್ಟು ಹೆಸರು ಚೊಕ್ಕಣ್ಣ.
468,"ತಮ್ಮ ಅದ್ಭುತ ವಾಕ್ಚತುರ್ಯದಿಂದ ಪ್ರಸಿದ್ದಿ ಪಡೆದ ಅವರಿಗೆ ಇಂದು ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮ, ಈ ಸಂಭ್ರಮವನ್ನು ಇನ್ನಷ್ಟು ಹೆಚ್ಚಿಸಲು ಅವರ ಅಭಿಮಾನಿಗಳು, ಭಾರತೀಯರು ವಿದೇಶಿಗರು ಸೇರಿದಂತೆ ಹಲವಾರು ಮಂದಿ ಶುಭಾಶಯಗಳ ಮಹಾಪೂರವನ್ನೆ ಹರಿಸಿದ್ದಾರೆ."
469,ಹೀಗೊಂದು ಪ್ರಶ್ನೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿರೋದು ಆರ್.
470,ಸೋಮಣ್ಣ ಅವರನ್ನು ಗುರಿಯಾಗಿಸಿಕೊಂಡೇ ಇಂಥದ್ದೊಂದು ಗೊಂದಲ ಹುಟ್ಟು ಹಾಕಲಾಗುತ್ತಿದೆ ಎಂಬ ಮಾತೂ ಕೇಳಿಬಂದಿದೆ.
471,"ಮೊದಲ ಪ್ರಕಾರದ ಹುಟ್ಟು ಹಾಕಿ ದೋಣಿ ಹೆಚ್ಚು ಶ್ರಮ, ಆದರೆ ಕಡಿಮೆ ಖರ್ಚಾಗುತ್ತದೆ."
472,ಅದು ಹುಟ್ಟು ಮತ್ತು ಈ ರೋಗದ ಅಭಿವೃದ್ಧಿ ತಡೆಯಲು ಆದ್ದರಿಂದ ಪ್ರಮುಖ ಏಕೆ ಆಗಿದೆ.
473,ಪೂಜ್ಯ ಗುರುವರ್ಯರ ಹುಟ್ಟು ಹಬ್ಬದಂದು ಅಲ್ಪಕಾಣಿಕೆಯನ್ನು ಸಲ್ಲಿಸುವ ಪುಣ್ಯಾವಕಾಶ ದೊರೆತದ್ದು ನನ್ನ ಭಾಗ್ಯವೆಂದೇ ತಿಳಿದುಕೊಂಡಿದ್ದೇನೆ.
474,"ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಷಯಗಳು ನಿಮಗೆ ಎಂದು ರೂಮ್‍ನ ಎದುರುಗಡೆ ಇದ್ದ ಉಡುಪಿ ಹೋಟೆಲ್‍ನಿಂದ ಕೇಸರಿಬಾತ್, ಉಪ್ಪಿಟ್ಟು ತರಿಸಿ ಬಡ ಗುಗ್ಗಿವಿನ ಸೇವೆ ಇಷ್ಟೇ ಎಂದರು."
475,ಹುಟ್ಟು ಮತ್ತು ಸಾವಿನ ನಡುವಿರುವುದೇ ನಮ್ಮೀ ಜೀವನವೆಂಬುದು ಅರಿಯಬೇಕು.
476,"ಈ ಪ್ರಕ್ಷುಬ್ಧ ಕಾಲದಲ್ಲಿ, ಜನರು ಹೊಸ ಬ್ಯಾಂಕ್ನೋಟುಗಳ ಹುಟ್ಟು ವೀಕ್ಷಿಸಲು ಸಮಯ."
477,ಪ್ರಬಲ ಭೌತಿಕ ಸಂಬಂಧಗಳೇ ವಿಚಾರಗಳೆಂಬಂತೆ ಸ್ವೀಕರಿಸಲ್ಪಡುತ್ತವೆ ಎಂಬ ಅಂಶವನ್ನು ಗ್ರಹಿಸಲು ಅಸಾಧ್ಯವಾದಾಗ ಅದು ಐಡಿಯಾಲಜಿಯನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತಾದೆ.
478,"ಅವು ಉದ್ದವೇ ಆಗಲಿ, ಕುಳ್ಳೇ ಆಗಲಿ, ದುಂಡೇ ಆಗಲಿ ಹುಟ್ಟು ಗುಣ ಸುಟ್ಟರೂ ಹೋಗದು."
479,ಅವರ ವಿರುದ್ದ ಜನರನ್ನು ಸಂಘಟನೆ ಮಾಡಿ ಮೊದಲ ಬಾರಿಗೆ ಸ್ವಾತಂತ್ರದ ಕೂಗನ್ನು ಹುಟ್ಟು ಹಾಕಿದ ಮಹಿಳೆ ಈ ಚೆನ್ನಕಿತ್ತೂರು ರಾಣಿ ಚೆನ್ನಮ್ಮ ಎಂದು ಬಣ್ಣಿಸಿದರು.
480,ಎಕ್ಸ್ಪೀರಿಯಾ ಸಾಲಿನಲ್ಲಿ ಸೋನಿ ಟ್ಯಾಬ್ಲೆಟ್ ಝಡ್ ಟ್ಯಾಬ್ಲೆಟ್ ಹುಟ್ಟು ಅನಿರೀಕ್ಷಿತ ಅಲ್ಲ.
481,"ಹೆಸರಲ್ಲಿಯೇ ಒಂದಿಷ್ಟು ಕುತೂಹಲ ಹುಟ್ಟು ಹಾಕಿರುವ ನಿರ್ದೇಶಕರು , ಇದೀಗ ಮತ್ತೊಮ್ಮೆ ಯುವಕರನ್ನೇ ಟಾರ್ಗೆಟ್ ಮಾಡಿ ಸಿನಿಮಾ ಮಾಡಲಾಗಿದೆ ಎಂದು ಮೇಲ್ಮೋಟಕ್ಕೆ ಎನಿಸುತ್ತದೆ."
482,"ಸ್ಥಿರಾಸ್ತಿಗಳ ಈ ಸವಕಳಿ ಹಾಗೆಯೇ, ಆದರೆ ಅಗ್ಗದ ಮತ್ತು ಆಧುನಿಕ ಕೆಲಸ ಹುಟ್ಟು ಸಂಬಂಧ."
483,ಮಾಡಿರುವುದಿಲ್ಲ ಯಾವುದೇ ಕಾರಣದಿಂದಾಗಿ ವಿಂಡೋಸ್ ಫಾರ್ಮ್ಯಾಟಿಂಗ್ ಪೂರ್ಣಗೊಳಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ವರದಿಗಳು ಹುಟ್ಟು ಪೂರೈಸಲು ಆಗಾಗ್ಗೆ ಸಾಕಷ್ಟು ಎಂದು ರಹಸ್ಯ.
484,ಹುಟ್ಟು ಸೌಂದರ್ಯವರ್ಧಕಗಳ ಸ್ವಿಸ್ ಬ್ರ್ಯಾಂಡ್.
485,ಈ ವಿದ್ಯಮಾನ - ದವಡೆ ಹುಟ್ಟು ಪರಿಣಾಮವಾಗಿ.
486,"ರಶಿಯನ್ ಸಾಮ್ರಾಜ್ಯ ಆರೋಹಣ, ಮಜಾಮಾಡು ಮತ್ತು ಲಿವೊನಿಯಾ ರಚನೆಯಾದ ಹೊಸ ಬಂಡವಾಳ (ಸೇಂಟ್ ಪೀಟರ್ಸ್ಬರ್ಗ್) ಹುಟ್ಟು ಆಧುನಿಕ ಎಸ್ಟೋನಿಯಾ ಪ್ರದೇಶ, ಹಾಗೂ ಟ್ಯಾಲಿನ್ ಮತ್ತು ಅಲ್ಲ Narva ವಾಣಿಜ್ಯ ಪ್ರಾಮುಖ್ಯತೆಯನ್ನು ಕಡಿಮೆಯಾಗಿದೆ."
487,ಮುಖ್ಯ ಉಪನ್ಯಾಸಕರಾಗಿ ಆಗಮಿಸಿದ ವಿಶ್ರಾಂತ ಕುಲಪತಿ ಜಿ ಎಸ್ ಪಾಟೀಲ ಅವರು ಮಾತನಾಡಿ ಕಲ್ಯಾಣ ರಾಜ್ಯವನ್ನು ಹುಟ್ಟು ಹಾಕಿ ಆದರ್ಶ ಸಮಾಜ ನಿರ್ಮಾಣಕ್ಕೆ ನಾಂದಿ ಹಾಡಿದ ಮಹಾನ್ ದಾರ್ಶನಿಕ ಬಸವಣ್ಣ ನವರು.
488,ಆಧ್ಯಾತ್ಮಿಕ ಸಂಸ್ಕೃತಿ ಹುಟ್ಟು
489,ಈ 119 ಎಚ್ಪಿ ಒಂದು ಹೊಸ ಆರ್ಥಿಕವಾಗಿ ಟರ್ಬೊ ಡಿಸಲ್ ಸಾಮರ್ಥ್ಯ ಹುಟ್ಟು ಸಹಾಯ ಎಂಜಿನ್ ಅಳವಡಿಸುವ ಸಮಸ್ಯೆಯನ್ನು ನಿರ್ಧರಿಸಿದ್ದಾರೆ ಹೆಚ್ಚಿಸಿದ ಇಂಧನ ಬಳಕೆ.
490,ಮುಂದಿನ ಜೀವಶಾಸ್ತ್ರಜ್ಞ ಹೊಸ ಪ್ರತಿವರ್ತನ ಹುಟ್ಟು ನಂತರ.
491,"ಉಡುಪಿ, ಆಗಸ್ಟ್ 13: ಉಡುಪಿಯ ಉದ್ಯಮಿ ಭಾಸ್ಕರ ಶೆಟ್ಟಿ ಕೊಲೆ ಪ್ರಕರಣದಲ್ಲಿ, ಆರೋಪಿಗಳನ್ನು ಪೊಲೀಸರೇ ರಕ್ಷಿಸುತ್ತಿದ್ದಾರೆನ್ನುವ ಸಾರ್ವಜನಿಕರ ಸಂಶಯದ ದೃಷ್ಟಿಯ ನಡುವೆ, ಬಹಿರಂಗಗೊಂಡ ವಿಡಿಯೋ ತುಣುಕೊಂದು ಹೊಸ ಅವಾಂತರ ಹುಟ್ಟು ಹಾಕಿದೆ."
492,ಈ ಭೇಟಿ ಭಾರೀ ಕುತೂಹಲ ಹುಟ್ಟು ಹಾಕಿದೆ.
493,"ಜಿ ಪರಮೇಶ್ವರ, ಸಾರಿಗೆ ಸಚಿವ ರಾಮಲಿಂಗಾರೆಡ್ಡಿ ಸೇರಿದಂತೆ ತಮ್ಮ ಸಚಿವ ಸಂಪುಟದ ಕೆಲವು ಸಹದ್ಯೋಗಿಗಳೊಂದಿಗೆ ಮಠಕ್ಕೆ ಆಗಮಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು, ಸ್ವಾಮೀಜಿ ಅವರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭ ಕೋರಿದ್ದಾರೆ."
494,ಲೆಸ್ಸರ್ ಪಾಂಡ ಹುಟ್ಟು ಕಿವುಡಿ ಮತ್ತು ಕುರುಡು.
495,ಕೇಕ್ ಕಟ್ ಮಾಡಿದ ಬಳಿಕ ಮಾತನಾಡಿದ ಅವರು ಈ ವರ್ಷದ ಹುಟ್ಟು ಹಬ್ಬ ತುಂಬಾ ವಿಶೇಷ.
496,ಹಾಗಾದರೆ ಮಾದಪ್ಪ ಎಂಬ ಪದದ ಹುಟ್ಟು ಹೇಗೆ ಬಂತು ಎಂದು ನೋಡಿದಾಗ ನಮಗೆ ಕೆಳಗಿನ ಪದಗಳು ಕಣ್ಣಿಗೆ ರಾಚುತ್ತವೆ.
497,ಅಲರ್ಜಿ ಹುಟ್ಟು ಪ್ರವೃತ್ತಿ.
498,ಉದ್ಯಮ ಗಳಲ್ಲಿ ಜಿಎಸ್‍ಟಿ (ತಾತ್ಕಾಲಿಕವೇ ಆದರೂ) ಹುಟ್ಟು ಹಾಕಿದ ಮುಗ್ಗಟ್ಟುಗಳು ಸಣ್ಣವೇನಲ್ಲ.
499,ವ್ಲಾಡಿಮಿರ್ Fortov USSR ನ ಕುಸಿತಕ್ಕೆ ಮತ್ತು ಹೊಸ ರಷ್ಯಾ ಹುಟ್ಟು ಸಮಯದಲ್ಲಿ ಸರ್ಕಾರದ ಪ್ರಮುಖ ಮತ್ತು ಶೈಕ್ಷಣಿಕ ಸ್ಥಾನಗಳ ಆಕ್ರಮಿಸಿಕೊಳ್ಳಲು ಪ್ರಾರಂಭಿಸಿದವು.
500,ಕೋಟಿ ಚೆನ್ನಯ್ಯರ ತಾಯಿ ದೇಯಿಬೈದೆತಿ ಅವರ ಹುಟ್ಟು ಒಂದು ವಿಶೇಷ.
501,ಬಡತನ ಹುಟ್ಟು ಶಾಪವಾಗಿದೆ.
502,"ಯಾರು ಸೋತರೂ, ಯಾರು ಗೆದ್ದರೂ, ಕೊನೆಗೆ ಗೆಲ್ಲುವುದು ಕ್ರೀಡೆಯೇ ಎನ್ನುವ, ದೇಶ ಭಾಷೆಗಳನ್ನುಮೀರಿದ ಆ ಕ್ರೀಡಾಮನೋಭಾವದಿಂದ ಆಡುತ್ತಾ ಕ್ರೀಡಾಕೂಟಕ್ಕೆ ಮೆರುಗು ನೀಡಿದ ಕ್ರೀಡಾಪಟುಗಳು, ಮಾಕಿ-ಮಂಕಿ ಎನ್ನುತ್ತ ಮೈದಾನವನ್ನು ರಣರಂಗವಾಗಿಸುವ, ಕ್ರೀಡೆಯ ಉದ್ದೇಶಕ್ಕೇ ಮಸಿಬಳಿಯುವಂತಹ ಡೋಪಿಂಗ್ ನಂತಹ ಅಭ್ಯಾಸವನ್ನು ಹುಟ್ಟು ಹಾಕಿರುವ ಸಕಲಾಂಗರ ಕ್ರೀಡಾಕೂಟಗಳಿಗೆ ನಿಜಕ್ಕೂ ಮಾದರಿಯಾಗಿದ್ದರು."
503,ಇದರ ಹಿಂದೆಯೇ ಬಂದ ಜಿಎಸ್‌ಟಿ ಕಾಯ್ದೆ ಗುಜರಾತಿನ ಇಡೀ ವರ್ತಕ ಸಮುದಾಯದಲ್ಲಿ ತೀವ್ರ ಅಸಮಾಧಾನವನ್ನು ಹುಟ್ಟು ಹಾಕಿತು.
504,"ನಿಮ್ಮ ರಾಜ್ಯದಲ್ಲಿ ನೋಡಿ ನಿಮಗೆ ಏನೂ ತೊಂದರೆ ಬದಲಾವಣೆಗಳೆಲ್ಲವನ್ನೂ ವೇಳೆ ಈ ವ್ಯವಸ್ಥೆಯ ಅಡ್ಡಿ ರೋಗಲಕ್ಷಣಗಳನ್ನು ಕೆಟ್ಟ ಮನಸ್ಥಿತಿ, ಭಾವನಾತ್ಮಕ ಅಸಂಯಮ, ಸಂತಾನೋತ್ಪತ್ತಿ ಕಾರ್ಯದಲ್ಲಿ ತೊಂದರೆ, ನರಗಳ ರೋಗ, ಹುಟ್ಟು ವಿವಿಧ ರೋಗಗಳಿಗೆ ದೇಹದ ಮೇಲೆ, ಹೀಗೆ."
505,ಒಮ್ಮೆ ತೆಗೆದುಕೊಂಡ ಮೇಲೆ ಪದೇ-ಪದೇ ತೆಗೆದುಕೊಳ್ಳಬೇಕೆಂಬ ಆಸೆಯನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತದೆ.
506,ಕೋಗಿಲೆಯ ಇನಿಗಾನದಲ್ಲೂ ಹೊಸರುಚಿಯನ್ನು ಹುಟ್ಟು ಹಾಕಬಲ್ಲದು.
507,ಬೆಂಗಳೂರು: ತಮ್ಮ 45ನೇ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿರುವ ದುನಿಯಾ ವಿಜಯ್ ನಿನ್ನೆ ರಾತ್ರಿ ಕೇಕ್ ಕತ್ತರಿಸುವ ಮೂಲಕ ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ತಮ್ಮ ನಿವಾಸದಲ್ಲಿ ಹುಟ್ಟುಹಬ್ಬವನ್ನ ಆಚರಿಸಿಕೊಂಡರು.
508,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಿಸಿಸಿಐ ಅವರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬ ಶುಭಾಶಯಗಳನ್ನು ಕೋರಿದೆ.
509,ವೈದ್ಯ ಪದವಿ ಪಡೆಯುವ ಹಂಬಲ ಹೊಂದಿದ್ದ ಅರ್ಪಣ್​ ತಮ್ಮ 17ನೇ ವರ್ಷದ ಹುಟ್ಟು ಹಬ್ಬದ ನಂತರ ಷೆಫೀಲ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯಕ್ಕೆ ಸೇರ್ಪಡೆಯಾದರು.
510,ಕುಂಭ: ನಿಮ್ಮ ಹುಟ್ಟು ಗುಣ ಸತ್ತರು ಬದಲಾಗಲ್ಲ ಎಂಬಂತೆ ಕೆಲವು ಸಂಧರ್ಭದಲ್ಲಿ ನಿಮ್ಮನು ನೀವು ಅನಿವಾರ್ಯ ಆಗಿರುತ್ತದೆ.
511,panpipes ಹುಟ್ಟು ಕ್ರಿ.
512,ರಮ್ಯಾ ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬದ ಅಂಗವಾಗಿ ಇಂದು ಮಂಡ್ಯ ತಾಲೂಕಿನ ಸಾತನೂರು ಗ್ರಾಮದ ಶಾಲಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ವಾಪಸ್ಸಾಗುವ ವೇಳೆ ರಮ್ಯಳನ್ನು ತಡೆದು ಗ್ರಾಮಸ್ಥರು ಕಾವೇರಿ ಚಳುವಳಿಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳದೆ ಇರುವುದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡರು.
513,ಮೊಬೈಲ್ ಮೇನಿಯಾ ಈ ಮಟ್ಟಿಗೆ ಇರುತ್ತದಾ ಎಂಬ ಪ್ರಶ್ನೆ ಹುಟ್ಟು ಹಾಕುವಂತಹ ಘಟನೆಯೊಂದು ಚೀನಾದಲ್ಲಿ ನಡೆದಿದೆ.
514,ಘನಾಕೃತಿ ಹುಟ್ಟು 1906-1907 ವರ್ಷದ ಸೇರಿದೆ.
515,"ಭಗವದ್ಗೀತೆ ಹೇಳುವ ವ್ಯಕ್ತಮಧ್ಯ ಅಥವಾ ಹುಟ್ಟು ಹಾಗೂ ಸಾವಿನ ಮಧ್ಯದ ಅವಧಿಯಲ್ಲಿ ಮನುಷ್ಯನನ್ನು ಕಾಡುವ ಮೂಲಭೂತ ಸಮಸ್ಯೆಗಳನ್ನು ಅರ್ಥೈಸುವ ಹಾಗೂ ಪರಿಹರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ತತ್ವಶಾಸ್ತ್ರಜ್ಞ ಗಂಭೀರವಾಗಿ, ತಾರ್ಕಿಕವಾಗಿ ಯೋಚಿಸುತ್ತಾನೆ."
