Index,Sentence
401,"ವಿಜಯಪುರ: ಬಡ್ತಿ ಮೀಸಲಾತಿಯಲ್ಲಿನ ಅವೈಜ್ಞಾನಿಕ ನೀತಿ-ನಿಯಮಾವಳಿಗಳಿಂದಾಗಿ ಅಲ್ಪಸಂಖ್ಯಾತ, ಹಿಂದುಳಿದ ವರ್ಗ ಹಾಗೂ ಸಾಮಾನ್ಯ ವರ್ಗದ ಸರ್ಕಾರಿ ನೌಕರರು ಅನೇಕ ರೀತಿಯ ಅನ್ಯಾಯ ಎದುರಿಸುವಂತಾಗಿದೆ."
402,"ಕಾಂತರಾಜು, ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಮುತ್ತುರಾಜ್ ಸೇರಿದಂತೆ ಇನ್ನಿತರ ಅಧಿಕಾರಿ ವರ್ಗ ಉಪಸ್ಥಿತರಿದ್ದರು."
403,"ಸ್ಥಳಕ್ಕೆ ಸಿಪಿಐ : ಸೋಮವಾರ ರಾತ್ರಿ ನಡೆದ ಕಳ್ಳತನ ನಡೆದ ಸ್ಥಳಕ್ಕೆ ಸಿಪಿಐ ದರೋಡೆಯಾದ ಅಂಗಡಿಗಳಿಗೆ ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆ ಭೇಟಿ ನೀಡಿದ್ದ ಸಿಪಿಐ ಶ್ರೀಶೈಲ ಗಾಬಿ ಮತ್ತು ಸ್ಥಳೀಯ ಠಾಣಾಧಿಕಾರಿ ನಾಗನಗೌಡ ಕಟ್ಟಿಮನಿ, ಸಿಬ್ಬಂದಿ ವರ್ಗ ಬಹುಹೊತ್ತು ಸ್ಥಳ ಪರಿಶೀಲನೆ ಮಾಡಿದರು."
404,ಬಿಸಿಲನಾಡು ಬಳ್ಳಾರಿಯಲ್ಲಿ ಕಟ್ಟಡ ಮತ್ತು ಇತರೆ ನಿರ್ಮಾಣ ಕಾರ್ಮಿಕರ ಫೆಡರೇಷನ್ ಬಳ್ಳಾರಿ ಜಿಲ್ಲಾ ಸಮಿತಿ ಆಯೋಜಿಸಿದ್ದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಜೀಪ್ ಜಾಥಾವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡುತ್ತಾ ದೇಶದಲ್ಲಿ ದುಡಿಯುವ ವರ್ಗ ತೀವ್ರ ಶೋಷಣೆಗೆ ಗುರಿಯಾಗುತ್ತಿದೆ.
405,"ದಿನಾಂಕ ಕಂಡುಹಿಡಿಯಲು, ವರ್ಗ 11 ನಂತರ ಅಧ್ಯಯನ ಅಲ್ಲಿ ಎಲ್ಲಾ ಅಗತ್ಯ ದಾಖಲೆಗಳನ್ನು ಸಂಗ್ರಹಿಸಲು, ನಿರ್ಧರಿಸಿ ಪ್ರವೇಶ ಪರೀಕ್ಷೆ ಮತ್ತು ಸಮಾಲೋಚನೆ."
406,ಉದ್ಯಮ ವರ್ಗ ಕಾರುಗಳು - ವಿವರ ಪರಿಪೂರ್ಣತೆ
407,ಬಂಜಗೆರೆ ಜಯಪ್ರಕಾಶ್ ತುಂಬ ಬೇಜವಾಬ್ದಾರಿಯಿಂದ ಈ ಪುಸ್ತಕ ಬರೆದಿದ್ದಾರೆ ಅಂತ ಒಂದು ವರ್ಗ ಹೇಳುತ್ತಿದೆ.
408,"ಗುರುವಾರ ನಗರದ ಕುಮಾರ ಗಂಧರ್ವ ರಂಗಮಂದಿರದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿ, ಹಿಂದುಳಿದ ವರ್ಗ ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ದೇವರಾಜ ಅರಸು ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಅಭಿವೃದ್ಧಿ ನಿಗಮಗಳ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ನಡೆದ ಡಿ."
409,ಡಿಕೌಪ್ಜ್ ಬ್ಯಾಂಕುಗಳು - ಮಾಸ್ಟರ್ ವರ್ಗ
410,ಪ್ರಭಾಕರ ಅವರು 3ಎ ಮೀಸಲಾತಿ ವರ್ಗದಲ್ಲಿ ಬರುತ್ತಿದ್ದರೂ ಅವರನ್ನು ಸಾಮಾನ್ಯ ವರ್ಗ ಎಂದು ಪರಿಗಣಿಸಿ ಜಿಲ್ಲಾ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿ ಯನ್ನಾಗಿ ನೇಮಿಸಲಾಯಿತು.
411,"ಹೋಟೆಲ್ ಕಾರ್ಯಕಾರಿ ವರ್ಗ ಸೇರಿದಂತೆ ಒಂದು ಕಾರು, ಬಾಡಿಗೆ ಅವಕಾಶ ನೀಡುತ್ತದೆ."
412,"ಮೊದಲನೆಯದು, ಕೊಳಕಾದ ಹಿಂದಿನಿಂದ ಉಂಟಾಗುವ ವ್ಯಾಖ್ಯಾನ ನಾಗರಿಕತೆಯನ್ನು ಒಂದು ಸಾಮಾನ್ಯ ಸ್ಥಿತಿಯೆಂದು ಹೇಳುತ್ತದೆ, ಅಂದರೆ ನಾಗರಿಕತೆಯು ಉತ್ಪಾದಕ ಆರ್ಥಿಕತೆಗಳು, ವರ್ಗ ಶ್ರೇಣೀಕರಣ ಮತ್ತು ಹೊಡೆಯುವ ಬೌದ್ಧಿಕ ಮತ್ತು ಕಲಾತ್ಮಕ ಸಾಧನೆಗಳನ್ನು ಹೊಂದಿದೆ."
413,"ವೆಚ್ಚ ಮಾದರಿಗಳು ವೈವಿಧ್ಯಮಯಗೊಳಿಸಲಾಗಿದೆ ಆಗಿದೆ: ಬ್ಲಾಕ್ಬೆರ್ರಿ ಮೊಬೈಲ್ ಫೋನ್ ಪ್ರೀಮಿಯಂ ವಿಭಾಗದಲ್ಲಿ ಸೇರಿದೆ ಮಧ್ಯಮ ವರ್ಗ ವ್ಯಾಖ್ಯಾನಿಸಬಹುದು, ಮತ್ತು."
414,ಆ ಕಟ್ಟಡದ ಪ್ರವೇಶ ದ್ವಾರ ಹಾಗೂ ವರ್ಗ ಕೋಣೆಯಲ್ಲಿ ಮದ್ಯದ ಬಾಟಲಿಗಳು ಬಿದ್ದಿವೆ.
415,"ಅಶ್ಲೀಲತೆಯ ಒಂದು ಸಂಪೂರ್ಣ ವರ್ಗ ಮಿಲ್ಫ್ ಪರಿಕಲ್ಪನೆಯ ಸುತ್ತ ವಿಕಸನಗೊಂಡಿತು, ಅನೇಕ ವಯಸ್ಸಾದ ಮಹಿಳೆಗಳು ಒಡ್ಡುವಿಕೆಯನ್ನು ಅನುಭವಿಸುತ್ತಿವೆ."
416,ನಡಗಡ್ಡಿ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ವರ್ಗ ತನಿಖೆ ಪ್ರಾರಂಬಿಸಿದ್ದಾರೆ.
417,ಈ ವರ್ಗೀಕೃತ ಸಮಾಜವು ಆಸಕ್ತಿಗಳ ಸಂಘರ್ಷವನ್ನು ಹುಟ್ಟುಹಾಕಿದೆ ಮತ್ತು ವರ್ಗ ಸಂಘರ್ಷ ಹಾಗೂ ವರ್ಗ ಪ್ರಜ್ಞೆಯನ್ನು ನಿರ್ಮಿಸಿದೆ ಎಂದು ಆಚಾರ್ಯ ನರೇಂದ್ರದೇವ ದೃಢವಾಗಿ ನಂಬಿದ್ದರು.
418,"ಸಂಭಾವ್ಯ ಮೇಯನೇಸ್ ಬಣ್ಣ, ಪ್ರಸಿದ್ಧ ನಟ ಹಾಸ್ಯ ವರ್ಗ ಬಿ ವಿಲ್ ಫೆರೆಸ್ ನಟಿಸಿದ ಎಂದು ಕರೆದ ಜೇಮ್ಸ್ ಕಿಂಗ್, ಶಿಕ್ಷಿಸಲು."
419,ವರ್ಷದಲ್ಲಿ ಕೇವಲ ಒಂದು ವರ್ಗ ಹೆಚ್ಚಿಸುತ್ತದೆ.
420,"-ಝೀನಾತ್-ಉಲ್-ಇಸ್ಲಾಂ, ಸುಗನ್, ಸ್ಯಾಪಿಯಾನ್, ವರ್ಗ - ಎ ++ ನ ನಿವಾಸಿ, ನವೆಂಬರ್ 2015 ರಲ್ಲಿ ಸೇರಿಕೊಂಡರು"
421,ಮಾಸ್ಟರ್ ವರ್ಗ ಪ್ರಕ್ರಿಯೆಯ ಎಲ್ಲಾ ಹಂತಗಳಲ್ಲೂ ಹಂತ ಹಂತವಾಗಿ ವಿವರಿಸಲು ಕಾಣಿಸುತ್ತದೆ.
422,", ಇಎಸ್‌ಐ ಮಿತಿ 15 ಸಾವಿರದಿಂದ 21 ಸಾವಿರಕ್ಕೆ ಹೆಚ್ಚಳ ವಾಗಿದ್ದು, ಸಮಾಜದ ಎಲ್ಲಾ ವರ್ಗ ದವರಿಗೆ ಖುಷಿತಂದಿದೆ."
423,ಸಾಂಪ್ರದಾಯಿಕ ಎಮ್ಬಿಎ ಕಾರ್ಯಕ್ರಮದ ವರ್ಗ ವೇಳಾಪಟ್ಟಿಗಳು ಕಡಿಮೆ ಹೊಂದಿಕೊಳ್ಳುವವು.
424,ಅವರು ಎಲ್ಲಾ ವರ್ಗ ಮತ್ತು ಓಟದ ವ್ಯತ್ಯಾಸಗಳನ್ನು ತೆಗೆದುಹಾಕಲು ಹೋರಾಡಿದರು.
425,ಮತ್ತವರ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಶಿಬಿರವನ್ನು ಅಚ್ಚುಕಟ್ಟಾಗಿ ಏರ್ಪಡಿಸಿದ್ದರು.
426,"ವರ್ಗ ಕೇಬಲ್ ಫೋನ್ ಸೇವೆಗೆ ಹಳೆಯ ಕೇಬಲ್ನಷ್ಟೇ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ, ಮತ್ತು ಅದು ಡೇಟಾಗೆ ಉತ್ತಮವಾದ ಕೆಲಸ ಮಾಡುತ್ತದೆ (ಉದಾಹರಣೆಗೆ ಡಿಎಸ್ಎಲ್ ಇಂಟರ್ನೆಟ್ ಸಂಪರ್ಕಕ್ಕಾಗಿ)."
427,"ಲೆನಿನ್ರವರು ಹೇಳಿರುವ ಸಾಮ್ರಾಜ್ಯಶಾಹಿಗಳ ನಡುವಿನ ವೈರುಧ್ಯಗಳು ಕಳೆದ ಶತಮಾನದ್ದು; ಬ್ರೆಟನ್ವುಡ್ ಸಂಸ್ಥೆಗಳು, ಜಿ-7, ಜಿ-8 ಇತ್ಯಾದಿಗಳನ್ನು ರಚಿಸಿಕೊಂಡು ಅವರು ಈಗ ಜಾಗತಿಕ ಬಂಡವಾಳವನ್ನು ಸಮಗ್ರೀಕರಿಸಿದ್ದಾರೆ; ಅದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ವಿಶ್ವ ಕಾರ್ಮಿಕ ವರ್ಗ ಈಗ Southern Initiative (ದಾಕ್ಷಿಣಾತ್ಯ ಪ್ರವರ್ತನೆ ಅಥವಾ ಮುತುವರ್ಜಿ) ಇತ್ಯಾದಿಗಳ ಬದಲು ಜಾಗತಿಕ ಕಾರ್ಮಿಕ ಸಂಘಟನೆಯ ಹಕ್ಕುಗಳ ಸಮಾಜವಾದಿ ಪ್ರವರ್ತನೆಯನ್ನು ಹೊಂದಬೇಕಾಗಿದೆ ಎಂದು ಕೊಸಾಟು ಮತ್ತು ಸಿಐಟಿಯು ಅವರಿಗೆ ಹೇಳಿದವು."
428,ಹಿಂದುಳಿದ ವರ್ಗ ಎ.
429,"ಒಂದು ವರ್ಗ ಸಂಖ್ಯೆಯನ್ನು ಎಕ್ಸ್, ಅಂತಹ ಆಯ್ಕೆಯನ್ನು ಪರಿಹಾರಗಳನ್ನು ಬಹಿಷ್ಕರಿಸುವ - ವೈ ಬಹಳ ಸ್ಥಿತಿ."
430,ಇಂದು ಜಾತಿಯನ್ನೂ ಮೀರಿ ವರ್ಗ ಬೆಳೆಯುತ್ತಿದೆ.
431,"ಸಿ ಮಂಜುನಾಥ್, ಕೆಪಿಸಿಸಿ ಜಿಲ್ಲಾ ಎಸ್ಸಿ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಚೌಡಪ್ಪನಹಳ್ಳಿ ಲೋಕೇಶ್‌, ಕೆಪಿಸಿಸಿ ಹಿಂದುಳಿದ ವರ್ಗ ರಾಜ್ಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಆರ್‌."
432,ಪ್ರಭುತ್ವ ತೋರಿದ್ದು ಒಂದು ಮಾರ್ಗವಾದರೆ ಪ್ರಭುತ್ವದ ನೆರಳಿನಲ್ಲಿ ಅರಳಿದ ಪುರೋಹಿತಶಾಹಿ ವರ್ಗ ಕಲ್ಪಿಸಿದ್ದು ಮತ್ತೊಂದು ಎಂಬುದನ್ನು ಇಲ್ಲಿ ಮರೆಯುವಂತಿಲ್ಲ.
433,ಪಟೇಲ್ ಸಮುದಾಯಕ್ಕೆ ಹಿಂದುಳಿದ ವರ್ಗ (ಒಬಿಸಿ) ಅಡಿಯಲ್ಲಿ ಮೀಸಲಾತಿ ಕಲ್ಪಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಸಮುದಾಯದ ಚಳುವಳಿಯನ್ನು ಹಾರ್ದಿಕ್ ಪಟೇಲ್ ಸಂಘಟಿಸಿದ್ದರು.
434,ಹೆಚ್ಚಿನ ಕಾಲೇಜುಗಳು ನಿಮ್ಮ ವರ್ಗ ಆಯ್ಕೆಗಳೊಂದಿಗೆ ಹೆಚ್ಚು ಸಂಬಂಧಿಸಿವೆ.
435,ಕಂಪನಿಯ ಮಾರುಕಟ್ಟೆ ಮನೆಯಲ್ಲಿ ಮತ್ತು ವಿದೇಶದಲ್ಲಿ ಆಧಾರಿತ ಮತ್ತು ವರ್ಗ A ಸಂಘದ ಸಂಘಟನೆಯೊಂದಿಗೆ ಒದಗಿಸಿದ.
436,ವರ್ಗ ಪ್ರತಿನಿಧಿಗಳು ಇಳಿಜಾರುಗಳನ್ನು ಮತ್ತು ಸೊಗಸಾದ ಶಾರ್ಕ್ ಇವೆ.
437,ಒಂದು ಆರಂಭದ ಈ ಗಮನಿಸಬೇಕಾದ ಮೀನಿನ ವರ್ಗ ಕಾಲ ಮೂಳೆಯ ಸಹೋದರರನ್ನು ಸ್ಥಾನದಲ್ಲಿದೆ.
438,ದಿನದಿಂದ ದಿನಕ್ಕೆ ಮಾತ್ರವಲ್ಲದೇ ಒಂದು ಏಕೈಕ ವರ್ಗ ಅವಧಿಯಲ್ಲಿ ಮಾತ್ರ ಸೂಚನೆಯು ವ್ಯತ್ಯಾಸಗೊಳ್ಳುತ್ತದೆ .
439,"ಮೊದಲ, ನೌಕರ ಒಂದು ಪೋಸ್ಟ್ ಪಡೆಯುತ್ತದೆ, ಮತ್ತು ನಂತರ ತಮ್ಮ ಹುದ್ದೆಗೆ ಆಧಾರದ ಮೇಲೆ ಕೆಲವು ಕಾನೂನು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಒಂದು ವರ್ಗ ಶ್ರೇಣಿಯ ನಿಯೋಜಿಸಲಾಗಿದೆ."
440,"ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪರಿಶಿಷ್ಟ ಪಂಗಡ, ಹಿಂದುಳಿದ ವರ್ಗ ಹಾಗೂ ಅಲ್ಪಸಂಖ್ಯಾತ ವರ್ಗಕ್ಕೆ ಸೇರಿದ, ಇದೇ ಆಗಸ್ಟ್‌ಗೆ 21 ವರ್ಷ ಪೂರೈಸಲಿರುವ ಪದವೀಧರರು ಅರ್ಜಿ ಸಲ್ಲಿಸಬಹುದು ಎಂದು ‍ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಶುಕ್ರವಾರ ಮಾಹಿತಿ ನೀಡಿದರು."
441,"ಇಂತಹ ಚಟುವಟಿಕೆಗಳು ಒಂದು ವಿದೇಶಿ ಭಾಷೆ, ಹಾಗೂ ಬಿಡುವಿನ ಸಮಯದಲ್ಲಿ ಕಲಿಕೆ, ಭಾಷಣ, ಹೊರಗಿನ ಪ್ರಪಂಚದ ಅಭಿವೃದ್ಧಿಗೆ ಒಂದು ವರ್ಗ ನಡೆಸಬಹುದು."
442,"ಸರ್ಕಾರವು ಶಿಕ್ಷಣಾಭಿವೃದ್ದಿಗಾಗಿ ಅನೇಕ ಯೋಜನೆಗಳನ್ನು ರೂಪಿಸಿಕೊಂಡಿದ್ದು, ಇದರ ಸದುಪಯೋಗ ವಿದ್ಯಾರ್ಥಿ ವರ್ಗ ಪಡೆಯ ಬೇಕು ಎಂದು ತಿಳಿಸಿದರು."
443,"ಎಕಾನಮಿ, ಪ್ರಥಮ ದರ್ಜೆ, ಉದ್ಯಮಿಗಳ ವರ್ಗ ಮತ್ತು ಪ್ರೀಮಿಯಂ: ಇದು ಕಾರುಗಳು ಸಂಯೋಜನೆಗಳನ್ನು ಈ ದಿಕ್ಕಿನಲ್ಲಿ ಚಲಿಸುವ, ನಾಲ್ಕು ವರ್ಗಗಳಾಗಿ ವಿಂಗಡಿಸಬಹುದು ನಿರೀಕ್ಷೆಯಿದೆ."
444,"ಜನ್ಮದಿನ ಹುಡುಗ ಇಡೀ ವರ್ಗ ಮುಂದೆ ನಿಂತಿದೆ, ಮತ್ತು ಅವರು ಗಾಲಾ ನೃತ್ಯ ನೃತ್ಯ ಬಯಸಿದೆ ಅವರೊಂದಿಗೆ ಒಂದು ವ್ಯಕ್ತಿ ಆಯ್ಕೆ, ಮತ್ತು ಆ ಸಮಯದಲ್ಲಿ ಎಲ್ಲಾ ಇತರ ಮಕ್ಕಳು ಅಭಿನಂದನಾ ಹಾಡು ಹಾಡಲು."
445,"ಆದ್ದರಿಂದ, ವರ್ಗ 1 ರಲ್ಲಿ ಹೆತ್ತವರ ಸಭೆಗಳ ಥೀಮ್ ಕುಟುಂಬದ ಮಗುವಿನ ವರ್ತನೆಯನ್ನು ಸಂಬಂಧಿಸಲ್ಪಟ್ಟಿರುತ್ತವೆ."
446,ಪ್ರದೇಶ ಈ ದ್ವೀಪದ 714 ವರ್ಗ ಕಿಲೋಮೀಟರುಗಳು.
447,ಪ್ರಾದೇಶಿಕವಾಗಿ ಕೇವಲ ಮಲೆನಾಡಿಗೇ ಸೀಮಿತವಾದ ಈ ವರ್ಗ ಮಲೆನಾಡಿನಾಚೆ ಇರುವ ಜೀತಪದ್ಧತಿಯ ಬಗ್ಗೆ ಅಜ್ಞಾನದಿಂದ ಇದ್ದರು.
448,"ರಲ್ಲಿ, ಲಾರಿಸ್ಸಾ ಮೊದಲ ವರ್ಗ ಹೋದರು."
449,ವುಡಿ ಅವರು ಬಡವರ ಮತ್ತು ಕಾರ್ಮಿಕ ವರ್ಗ ನಾಯಕರಲ್ಲಿ ಹೆಚ್ಚಿನ ಮೌಲ್ಯವನ್ನು ಗುರುತಿಸಿದರು.
450,ಜ್ಯೋತಿಷ್ಯವನ್ನು ವೃತ್ತಿಯಾಗಿ ತೆಗೆದುಕೊಳ್ಳದೆ ಅಧ್ಯಯನದ ಆಸಕ್ತಿಯಿಂದ ಪ್ರವೃತ್ತಿಯಾಗಿಸಿಕೊಂಡು ಸಾಮಾನ್ಯ ಜನರ ನೋವು ನಲಿವುಗಳಿಗೆ ಸ್ಪಂದಿಸುತ್ತಿರುವ ಒಂದು ವರ್ಗ ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಹಿಂದೆಯೂ ಇತ್ತು ಈಗಲೂ ಇದೆ ಎನ್ನುವುದನ್ನು ಯಾರೂ ಮರೆಯುವಂತಿಲ್ಲ.
451,ಸರಿಯಾದ ಕಾಗದವು ವರ್ಗ ಮತ್ತು ಸಂಘಟಿತ ಟಿಪ್ಪಣಿಗಳಲ್ಲಿ ಸಂಪೂರ್ಣ ಹತಾಶೆಯ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಅರ್ಥೈಸಬಲ್ಲದು.
452,"ದುಬಾರಿ ವಿಭಾಗದಲ್ಲಿ ಗ್ರಾಹಕರು ಆಕರ್ಷಿಸುವ ಆಶಯದೊಂದಿಗೆ, ತಯಾರಕ ವರ್ಗ ಮೇರು ಆಫ್ ವರ್ಧಿತ ಆಯ್ಕೆಗಳನ್ನು ನೀಡುತ್ತದೆ; ಆಕರ್ಷಣೆ, ಶಸ್ತ್ರಾಸ್ತ್ರಗಳ ಒಮ್ಮೆ ಅಪ್ಡೇಟ್ಗೊಳಿಸಲಾಗಿದೆ ವಿನ್ಯಾಸ ಮತ್ತು ಅವರಿಗೆ ಒಂದು ವಿವರಣೆ ತಲುಪಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ."
453,"ಸಾಮಾನ್ಯ ವರ್ಗದ ವಿದ್ಯಾರ್ಥಿಗಳು ಶೇ 45 ಹಾಗೂ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪರಿಶಿಷ್ಟ ವರ್ಗ ಮತ್ತು ಹಿಂದುಳಿದ ವರ್ಗಗಳ ವಿದ್ಯಾರ್ಥಿಗಳು ಶೇ 40ರಷ್ಟು ಅಂಕಗಳನ್ನು ಪಡೆದಿರುಬೇಕು."
454,"ಪ್ಯಾಚ್ವರ್ಕ್ ಮಡಕೆ ಹೊಂದಿರುವವರು, ಉತ್ಪಾದನೆ ಮೇಲೆ ಮಾಸ್ಟರ್ ವರ್ಗ ಮೇಲೆ ಪ್ರಸ್ತುತ ಇದು ಸಹ ಒಂದು ಹರಿಕಾರ ಕಸೂತಿ ಯಾ ಹೊಲಿಗೆ ಕೆಲಸದವಳು ಮಾಡುತ್ತದೆ."
455,"ತುಳುನಾಡಿನ ಅವಳಿ ವೀರರಾದ ಕೋಟಿ-ಚೆನ್ನಯರ ತಾಯಿ ದೇಯಿ ಬೈದೆತಿ ಕುರಿತು ಸೂರ್ಯೋದಯ ಪೆರಂಪಳ್ಳಿ ನಿರ್ವಣ, ನಿರ್ದೇಶನದಲ್ಲಿ ತೆರೆಕಂಡ ದೇಯಿ ಬೈದೆತಿ ಸಿನಿಮಾ ಕಲಾತ್ಮಕವಾಗಿ ವಿಭಿನ್ನವಾಗಿ ಮೂಡಿಬಂದಿದ್ದು, ಒಂದು ವರ್ಗದ ಪ್ರೇಕ್ಷಕ ವರ್ಗ ಸಿನಿಮಾಕ್ಕೆ ಫಿದಾ ಆಗಿದ್ದರು."
456,ಉದ್ವೇಗ ಅಪಘಾತಗಳು ಎರಡನೇ ವರ್ಗ ವಿರುದ್ಧ ರಕ್ಷಣೆ ವ್ಯವಸ್ಥೆ ಬಳಸಲಾಗಿದೆ.
457,"ಪ್ರಸ್ತುತ, ವರ್ಗ ಎ ರೆಫ್ರಿಜರೇಟರ್ ವಿದ್ಯುದಾವೇಶ ಎಲ್ಲಾ ರೀತಿಯ ಅತ್ಯಂತ ಮಿತವಾಗಿದೆ."
458,ಧರ್ಮ ಶ್ರದ್ಧೆಯಿಲ್ಲದ ಒಂದೇ ವರ್ಗ ಎಂದು ಹೇಳಬಹುದಾದರೆ ಅದು ವರ್ತಕರುಗಳ ವರ್ಗವಾಗಿತ್ತು.
459,"ದೋಷರಹಿತ ಸೇವೆ ಹೊರತಾಗಿಯೂ, ಬೆಲೆಗಳು ಮಧ್ಯಮ ವರ್ಗ ಒಂದು ಒಳ್ಳೆ ಮಟ್ಟದಲ್ಲಿವೆ."
460,"ಭಾಷಣದ ಕೊನೆಯಲ್ಲಿ, ಜೋರಾಗಿ ಚಪ್ಪಾಳೆ ಮತ್ತು ಪರಮಾನಂದ ವರ್ಗ ಸುರಕ್ಷಿತವಾಗಿ ಮುಖ್ಯ ಪ್ರದರ್ಶನ ಒಪ್ಪಿಸಬೇಕೆಂದು ಮಾಡಬಹುದು."
461,2ರಲ್ಲಿ ಹಿಂದುಳಿದ ವರ್ಗ ಬಿ.
462,(ಹೆಸರುಗಳು) - ವರ್ಗ ಎರಡು ಮಕ್ಕಳೊಂದಿಗೆ ಸ್ನೇಹ ಸಂಬಂಧ ನಿರ್ವಹಿಸುತ್ತದೆ.
463,"(ಮಾರ್ಕ್ಸಿಸ್ಟ್-ಲೆನಿನಿಸ್ಟ್) ಚಳವಳಿಗಳ ಸಾಮಾನ್ಯ ಸ್ವರೂಪದಂತೆ, ಪಾರ್ಟಿ ಕಮಿಟಿ ಮತ್ತು ವರ್ಗ ಸಮೂಹ ಸಮಿತಿಗಳು ಪ್ರತ್ಯೇಕವಾಗಿ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದವು."
464,20ರಷ್ಟು ಸಿಬ್ಬಂದಿ ವರ್ಗ ಮೇಲುಸ್ತುವಾರಿ ನೋಡಲಿದೆ.
465,ಆದರೆ ಅಧಿಕಾರಿ ವರ್ಗ ಮತ್ತು ರಾಜಕೀಯ ಇಚ್ಚಾಶಕ್ತಿ ಕೊರತೆಯಿಂದ ಹೋರಾಟಕ್ಕೆ ಇನ್ನೂ ಜಯ ಸಿಕ್ಕಿಲ್ಲ.
466,"ಲಾಂಡ್ರಿ ಲೋಡ್, ದಕ್ಷತೆ ವರ್ಗ ಮತ್ತು ಸ್ಪಿನ್ ವೇಗದ ಈ ಪ್ರಮಾಣದ."
467,ಯೋಜನೆಯ ಹೆಣಿಗೆ ಸಾಕ್ಸ್ಗಳನ್ನು 5 ಕಡ್ಡಿಗಳ ಮೇಲೆ: ಆರಂಭಿಕರಿಗಾಗಿ ಸ್ನಾತಕೋತ್ತರ ವರ್ಗ
468,"ಉಗ್ರರ ದಾಳಿ, ಬಡತನ, ಅನ್ಯಾಯಗಳಿಂದ ಅಳುವ ಇನ್ನೊಂದು ವರ್ಗ ಇನ್ನೊಂದೆಡೆ."
469,ಯೋಜನೆಗಳಲ್ಲಿ ಸ್ಯಾಟಿನ್ ರಿಬ್ಬನ್ (ಮಾಸ್ಟರ್ ವರ್ಗ ಕ್ಲಿಪ್) ಆಫ್ ಹೂ
470,ಇತರ ದೀರ್ಘಕಾಲದ ರೋಗಗಳ ಎಂದಾದರೆ ಒಂದು ವರ್ಗ ನಡೆಸಬಹುದು.
471,"ಮಧ್ಯಮ ವರ್ಗ ನಿರ್ವಾಯು ಮಾರ್ಜಕಗಳು ಡೇವೂ, ಸ್ಯಾಮ್ಸಂಗ್, ಎಲ್ಜಿ ಮುಂತಾದ ಕಂಪನಿಗಳು ಉತ್ಪಾದಿಸುತ್ತವೆ."
472,"ನಾವು ಒಂದು ವ್ಯವಹಾರ ವರ್ಗ ಕಾರ್ ಕುರಿತು ಮಾತನಾಡುತ್ತಿದ್ದರೆ, ಅದು ಕ್ರಮವಾಗಿ 1500 ಮತ್ತು 2400 ರೂಬಲ್ಸ್ಗಳನ್ನು ನಿಮಗೆ ವೆಚ್ಚವಾಗುತ್ತದೆ."
473,"ಶ್ವೇತಾ ಗೌಡರ್, ಎಲ್ಲ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರು, ಸಿಬ್ಬಂದಿ ವರ್ಗ ಹಾಗೂ ವಿದ್ಯಾಥರ್ಿ ವೃಂದ ಇವರನ್ನು ಈ ಸಾಧಕರನ್ನು ಅಭಿನಂದಿಸಿದ್ದಾರೆ."
474,"ಈ ಬಾರಿ ವಿಶೇಷವಾಗಿ ಬೆಸ್ಕಾಂ ಇಲಾಖೆಯ ಎಲ್ಲಾ ನೌಕರ ವರ್ಗ ಹಾಗೂ ಕುಟುಂಬ ವರ್ಗದವರು ಪೂಜಾ ಕಾರ್ಯದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಉತ್ತಮ ಮಳೆ, ಬೆಳೆ ನೀಡುವಂತೆ ಶ್ರೀಗಣೇಶನನ್ನು ಭಕ್ತಿಯಿಂದ ಪ್ರಾರ್ಥಿಸಿದ್ದಾರೆಂದರು."
