Index,Sentence
371,"ಮಡಿಕೇರಿ-ಮಂಗಳೂರು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಸತತ ನಾಲ್ಕನೇ ದಿನವೂ ಬಂದ್ ಆಗಿದ್ದು, ಮದೆನಾಡು ಬಳಿ ಕುಸಿದ ಮಣ್ಣನ್ನು ತೆರವುಗೊಳಿಸುತ್ತಿದ್ದಂತೆ ಮತ್ತೆ ಹಲವು ಭಾಗಗಳಲ್ಲಿ ಬರೆ ಕುಸಿಯುತ್ತಿದೆ."
372,"ಪೆಟ್ರೋಲ್‌ ಹಾಗೂ ಡೀಸೆಲ್‌ ಮೇಲಿನ ಸೆಸ್‌ ಹೊರೆ ತಗ್ಗಿಸುವುದಾಗಿ ಘೋಷಿಸಿದ ದಿನವೇ ಸರ್ಕಾರ, ಬಸ್‌ ಪ್ರಯಾಣಿಕರಿಗೆ ದರ ಏರಿಕೆ ಬರೆ ಎಳೆಯಲು ನಿರ್ಧರಿಸಿತ್ತು."
373,ಸರಿಯಾಗಿ ಹಣ ಇಟ್ಟುಕೊಳ್ಳದೇ ಸಾರ್ವಜನಿಕರ ಮೇಲೆ ಬರೆ ಎಳೆಯಲಾಗಿದೆ.
374,"ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ ನಿಯಮ ಉಲ್ಲಂಘನೆಯಾಗಿದ್ದಕ್ಕೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಬರೆ ಹಾಕುವುದು ಬೇಡ, ಅವರಿಗೆ ಈಗಾಗಲೇ ಅಂಕಪಟ್ಟಿ ನೀಡಲಾಗಿದೆ."
375,ಶೆಟ್ಟರು; ಇನ್ನೋರ್ವರು ಬರೆ ಕೇಶವ ಭಟ್ಟರು.
376,"ಪಳನಿ ಹತ್ರ ಕೆಟ್ಟ ಭಾಷೆಯಲ್ಲಿ ಬೈಸ್ಕೊಂಡ ಬಾಬು ತನ್ನ ಸಿಟ್ಟನ್ನೆಲ್ಲ ಗಣಿಯ ಮೇಲೆ ತೋರಿಸಿದ, ಅಲ್ಲೇ ಇದ್ದ ಮರದ ತುಂಡನ್ನು ತೊಗೊಂಡು ಬರೆ ಬರೋ ಹಾಗೆ ಗಣಿಗೆ ಹೊಡೆದು ಮನೆಯಿಂದ ಆಚೆ ದೂಡಿದನು."
377,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಧ್ಯಾನೇಶ್ವರ್ ಅವರ 21 ವರ್ಷ ವಯಸ್ಸಿನ ಪುತ್ರ ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ.
378,ವಾಹನ ಖರೀದಿದಾರರಿಗರ ಮತ್ತೆ ದರ ಏರಿಕೆಯ ಬರೆ
379,ನಿಮ್ಮಯ ನುಡಿಯನು ಕೇಳಿ | ನಾ | ಧಿಮ್ಮನೆ ಬರೆ ಮುದ ತಾಳಿ ||
380,ಆದರೆ ಇದೊಂದು ಅರೆ ಬರೆ ಪರಿಹಾರ ಅನ್ನುವುದು ಸರ್ಕಾರಕ್ಕೂ ಮನವರಿಕೆಯಾಗುತ್ತಿಲ್ಲ.
381,ತೊಡಿ ಮಣಕಾಲ ಮ್ಯಾಲ ಮೂರ ಬರೆ ಥೂ ಥೂ ಥೂ
382,ಪದನಱ * ದೊಂದಂ ಕ್ರಿಯೆಯೊಳ್ ಪುದಿದುೞದುದನೊಂದಿ ಬರೆ ವಿಶೇಷ್ಯದೊಳೆಂದಂ
383,ಸಿರಿ ಬರೆ ಮೋೞಕಾಲನಾಂಪ ಗಾಂಪರುಮೊಳರೇ || ೫೯ ||
384,"ಗುರುವಾರ ಸಂಜೆ ಮಡಿಕೇರಿ -ತಾಳತ್ ಮನೆ ನಡುವೆ ಬರೆ ಕುಸಿದಿದ್ದರೆ, ಮಡಿಕೇರಿ -ವೀರಾಜಪೇಟೆ ರಸ್ತೆಗೆ ಬೆಟ್ಟ ಕುಸಿದ ಪರಿಣಾಮ ಆ ಮಾರ್ಗದಲ್ಲೂ ವಾಹನ ಸಂಚಾರ ಸ್ಥಗಿತಗೊಂಡಿದೆ."
385,ಕೇಂದ್ರ ಜನಸಾಮಾನ್ಯರ ಮೇಲೆ ಬರೆ ಎಳೆಯುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು.
386,ಆದರೆ ಈಗ ಇಲ್ಲಿಗೆ ಬರುವ ಪ್ರವಾಸಿಗರ ಜೇಬಿಗೆ ಮೃಗಾಲಯ ಪ್ರಾಧಿಕಾರ ಬರೆ ಹಾಕಿದೆ.
387,"ಪಟ್ಟಣ, ನಗರ ಪ್ರದೇಶಗಳಲ್ಲಿ ವಿದ್ಯುತ್‌ ಬೇಡಿಕೆ ಹೆಚ್ಚು ಎಂಬ ಕಾರಣಕ್ಕೆ, ವಿದ್ಯುತ್ತನ್ನೇ ನಂಬಿ ಬದುಕುತ್ತಿದ್ದರೂ ಗ್ರಾಮೀಣ ಪ್ರದೇಶಿಗರ ಮೇಲೆ ಸರ್ಕಾರ ಬರೆ ಬೀಳಿಸುತ್ತಿರುವುದು ಇಂದು ನಿನ್ನೆಯ ಮಾತಲ್ಲ."
388,ಮುಗ್ಧೆಯೋರ್ವಳು ಭಿತ್ತಿಯೊಳಗೆ ಚಿತ್ರದಿ ಬರೆ
389,ಳ್ಳಿರೆ ಖಚರೇಶನಾ ಪುರದ ವಿಪ್ರಜನಂ ಬರೆ ಕೇಳ್ದು ಬೇಗದಿಂ ೨
390,ಅರೆ ಬರೆ ಬೆಂದ ಮರಗಳೇ ಚಿಗುರಿ ಹಸಿರು ನಳನಳಿಸುವಂತಾಗಿದೆ.
391,ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಮೊಬೈಲ್‌ ಅಥವಾ ವಿಲಕ್ಷಣ ಬಟ್ಟೆ ಬರೆ ಮಹಿಳೆಯರ ಪಾಲಿಗೆ ಅಪಾಯ ಎಂದೆನಿಸಿವೆ.
392,ಪ್ರವರ ಜಿನಮುನಿಗೆರಗಿ ಹರಕೆಯ | ಕವಚವನು ಮಿಗೆತೊಟ್ಟು ಬರೆ ಗಾಂ |
393,"ಕೆಲವು ಸರಕುಗಳ ಮೇಲೆ ವಿಪರೀತ ತೆರಿಗೆಯಿಂದಾಗಿ, ಗ್ರಾಹಕರ ಮೇಲೆ ಬರೆ ಬೀಳುವಂತಾಗಿದೆ ಎಂದರು."
394,ಅಮ್ಮ ಬೇಕು ಎಂದು ಹಠ ಮಾಡಿದ್ದಕ್ಕೆ ಶಾಲೆಯ ಶಿಕ್ಷಕ ಹಾಗೂ ಆಯಾ ನನ್ನ ಮಗನ ಬೆನ್ನ ಮೇಲೆ ಬರೆ ಎಳೆದಿದ್ದಾರೆ ಎಂದು ಬಾಲಕನ ತಾಯಿ ಕಾವೇರಿ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ.
395,ಈ ಮೊದಲು ತಹಶೀಲ್ದಾರ್ ಆಗಿದ್ದ ಗೆಣ್ಣೂರ ಸಾಹೇಬ್ರು ಗುತ್ತಿಗೆ ದಾರರ ವಿರುದ್ಧ ರಿಪೋರ್ಟ್ ಬರೆ ದಿದ್ದರು.
396,ಬೀರುತಲಿ ಮುಂಬರಿದು ಬರೆ ಧುರ |
397,"ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಗುರುವಾರ ಮಾತನಾಡಿದ ಅವರು, ನಗರದ ಸಮೀಪ ಚಿಕ್ಕಹೊನ್ನೇನಹಳ್ಳಿ ಬಳಿ ಇರುವ ಸರಕಾರಿ ಪಶು ವೈದ್ಯಕೀಯ ಮಹಾವಿದ್ಯಾನಿಲಯದಲ್ಲಿ ಗುತ್ತಿಗೆ ಆಧಾರದ ಮೇಲೆ ನೇಮಕಾತಿ ಮತ್ತು ಸುಳ್ಳು ಅನುಭವ ಪ್ರಮಾಣ ಪತ್ರ ನೀಡುವುದು ಸೇರಿದಂತೆ 8 ವಿದ್ಯಾರ್ಥಿಗಳ ಭವಿಷ್ಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಿರುವ ಡಿನ್ ವಸಂತ ಶೆಟ್ಟಿಯ ವಿರುದ್ಧ ಕೂಡಲೇ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು."
398,ಅವರ ದುಃಖದ ಮನಸಿನ ಮೇಲೆ ಬರೆ ಎಳೆಯುವ ಕೆಲಸ ಮಾಡುತ್ತಿದೆ.
399,"ಅರಣ್ಯ ಇಲಾಖೆಯ ವಾಚರ್ ಗೆ ಅರೆ ಬರೆ ಸುಟ್ಟಿದ್ದ ಶವ ಕಂಡಿದ್ದು, ಅವರು ಬಿಡದಿ ಠಾಣೆ ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
400,"ಈ ನಡುವೆ, ಪ್ರಯಾಣ ದರದಲ್ಲಿ ಶೇಕಡಾ 10ರಷ್ಟು (ಸರಾಸರಿ) ಹೆಚ್ಚಳ ಮಾಡುವ ಮೂಲಕ ಬೆಂಗಳೂರು ಮೆಟ್ರೊ ರೈಲು ನಿಗಮ (ಬಿಎಂಆರ್‌ಸಿಎಲ್‌) ಈ ಸಡಗರಕ್ಕೆ ಬರೆ ಎಳೆದಿದೆ."
401,ಸಾಕು ಸಾಕೆಲೊ ಶಿಖಿವಾಹನ | ಬರೆ | ಕಾಕುಮಾತಿನೊಳೇನ್ ಪ್ರಯೋಜನ ||
402,ಕೇವಲ ಕುಡಿದು ಗಾಡಿ ಓಡಿಸುವವರಿಗೆ ಹಾಗೂ ಹೆಲ್ಮೆಟ್ ಧರಿಸದವರಿಗೆ ಮಾತ್ರ ಭಾರಿ ದಂಡದ ಬರೆ ಎಂದು ತಿಳ್ಕೋಬೇಡಿ.
403,ಇರು ರೈತರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
404,ಇದು ಬಡ ರೋಗಿಗಳಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗುತ್ತಿದೆ.
405,ರಾಜ್ಯ ಸರಕಾರ ಮತ್ತೆ ತೆರಿಗೆ ದರ ಹೆಚ್ಚಳದ ಮೂಲಕ ಗ್ರಾಹಕರಿಗೆ ಬರೆ ಹಾಕಲು ಹೊರಟಿರುವುದನ್ನು ಕಾಂಗ್ರೆಸ್ ಬೆಂಬಲಿಸುತ್ತದೆಯೇ ಎಂಬುದನ್ನು ಸ್ಪಷ್ಟಪಡಿಸಬೇಕು.
406,ದೇಶಕ್ಕೆ ಅನ್ನ ನೀಡುವ ಅನ್ನದಾತನ ಹೊಟ್ಟೆಗೆ ನಕಲಿ ಕಂಪನಿಗಳು ಬರೆ ಎಳೆಯುತ್ತಿವೆ.
407,ಸೌರ ವಿದ್ಯುತ್ ಅಕ್ರಮ 9 ಇಂಜಿನಿಯರ್‌ಗೆ ಬರೆ
408,ಇದರಿಂದ ಬೆಳೆಗಾರರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
409,ದಾಟಿ ಬರೆ ಮನೆಮನೆ ಕವಾಟದಲಿ ಜನರು |
410,ಬೆಂಗ್ಳೂರಿಗರಿಗೆ ಶೀಘ್ರದಲ್ಲೇ ಡಬಲ್ ಬೆಲೆಯೇರಿಕೆ ಬರೆ
411,ಇನ್ನೇನು ದಿವಾಳಿಯ ಅಂಚಿನಲ್ಲಿದ್ದ ಆದಾನಿ ವಿದ್ಯುತ್ ಯೋಜನೆಗೆ ಸಹಾಯ ಮಾಡುವ ಭರದಲ್ಲಿ ಗುಜರಾತಿನ ಜನರಿಗೆ ದುಬಾರಿ ವಿದ್ಯುತ್ ಬೆಲೆಯ ಬರೆ ಎಳೆದಿದ್ದಾರೆ.
412,ಜಿಲ್ಲೆಯ ಗೋಕಾಕ್ ಪಟ್ಟಣದ ಮಲ್ದಾರ್ ಗ್ರಾಮದ ಅಂಗನವಾಡಿಯ ಶಿಕ್ಷಕಿ ರೇಣುಕಾ ಬರೆ ಹಾಕಿದ ಶಿಕ್ಷಕಿ.
413,"ದೂರದ ನಿಶಾನೆಮೊಟ್ಟೆ ಎಂಬಲ್ಲಿ ಬೊಲೆರೋ ವಾಹನ ಬರೆ ಕುಸಿತದ ಮಣ್ಣಿನೊಂದಿಗೆ ಹಳ್ಳಕ್ಕೆ ಬಿದ್ದಿದ್ದು, ಚಾಲಕ ಅಪಾಯದಿಂದ ಪಾರಾಗಿದ್ದಾನೆ."
414,"ಅಲ್ಲದೇ, ಸರ್ಕಾರ ಗುಟ್ಕಾ ನಿಷೇಧ ಮಾಡಿರುವುದು ರೈತರ ಬದುಕಿಗೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
415,ಇದೀಗ ಪ್ರೆಸ್ ಬಾಗಿಲು ಹಾಕಲು ಮುಂದಾಗಿರುವುದರಿಂದ 27 ನೌಕರರ ಬದುಕಿಗೆ ಬರೆ ಎಳೆದಂತಾಗುತ್ತಿದೆ.
416,"ವಾಷಿಂಗ್ಟನ್‌: ಉಗ್ರರ ಸದೆಬಡಿಯುವುದಾಗಿ ಹೇಳಿ ನೆರವು ಪಡೆದು, ದ್ವಿಮುಖ ನೀತಿ ಅನುಸರಿಸುತ್ತಿದ್ದ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷ ಡೊನಾಲ್ಡ್‌ ಟ್ರಂಪ್‌ ಭದ್ರತಾ ನೆರವು ಸ್ಥಗಿತಗೊಳಿಸಿ ಬರೆ ಎಳೆದಿದ್ದಾರೆ."
417,"ಅಲ್ಲೂ ಇಲ್ಲಿನ ಹಾಗೆ ದುಡಿತ, ಇಲ್ಲಿನ ಹಾಗೇ ಊಟ, ತಿಂಡಿ ಬಟ್ಟೆ ಬರೆ !"
418,ಬಡ-ಮಧ್ಯಮ ವರ್ಗದ ಜನತೆಯ ಮೇಲೆ ಬರೆ ಎಳೆದು ಅವರ ಸಂಕಷ್ಟಗಳನ್ನು ಹೆಚ್ಚಿಸಲಾಗಿದೆ.
419,"ಬೆಳಗಿನಿಂದ ಇವತ್ತು ಬರೆ ಕೈಕೊಡುವ ಕೆಲಸಗಳೆ ಎಂದು ಯೋಚಿಸಿ ವ್ಯಗ್ರನಾದ, ಎಷ್ಟೋ ಹೊತ್ತು ನಡೆದ ಮೇಲೆ ಗುಂಪು ಪಾರ್ಕಿನ ಗೇಟಿನ ಬಳಿ ಬಂದಿತು, ಗೇಟು ಹಿಡಿಸದಿದ್ದರಿಂದ ಕೆಲವರು ಬೇಲಿ ಹಾರಿ ಒಳಗೆ ಹೋದರು."
420,ದುಬಾರಿ ಮೊತ್ತದ ದಂಡ ಒಂದು ಕಡೆಯಾದರೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಅಪಘಾತಕ್ಕೀಡಾದ ನೊಂದ ವ್ಯಕ್ತಿಗಳು ಪರಿಹಾರ ಮೊತ್ತ ಪಡೆಯಲು ಗೋಳಾಡುವಂತ ಪರಿಸ್ಥಿತಿ ಸೃಷ್ಠಿಯಾಗಿದೆಯೆಂದು ಟೀಕಿಸಿದರು.
421,ಜ್ಜಿಸಿ ಬರೆ ಕಂಡು ಮೇಳದೊಡನಾಡಿಗಳೆನ್ನ ಮರುಳ್ತನಕ್ಕೆ ಱೋ
422,ಇಂತಹ ಸ್ಥಿತಿಯಲ್ಲಿ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಸುಮಾರು 3000 ಸರ್ಕಾರಿ ಶಾಲೆಗಳನ್ನು ಮುಚ್ಚಲು ಹೊರಟಿರುವುದು ಇವರನ್ನು ಶಾಶ್ವತ ನಿರುದ್ಯೋಗಿಗಳನ್ನಾಗಿ ಮಾಡುವ ಹುನ್ನಾರವೇ ಆಗಿದೆ~ ಎಂದರು.
423,ಬಹಳ ಪ್ರಕರಣ ಗಳಲ್ಲಿ ಎಲ್ಲೂ ಗುಣ ಕಾಣದೇ ನನ್ನ ಬಳಿ ಬಂದು ಸರಿ ಹೋದರು ಎಂದು ಬರೆ ದಿರುವುದು ವಸ್ತು ಸ್ಥಿತಿಯೇ ಹೊರತು ಅಹಮಿಕೆಯಲ್ಲ.
424,24: ಕೇಂದ್ರ ಸರಕಾರವು ಆಟೋರಿಕ್ಷಾ ಮತ್ತಿತರ ವಾಹನಗಳ ಮೇಲೆ ದುಬಾರಿ ಶುಲ್ಕ ವಿಧಿಸುತ್ತಿದ್ದು ಬಡ ಆಟೋರಿಕ್ಷಾ ಚಾಲಕರ ಹೊಟ್ಟೆಗೆ ಬರೆ ಹಾಕುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಇಲ್ಲಿನ ಆಟೋ ರಿಕ್ಷಾ ಚಾಲಕ ಮಾಲಕರ ಸಂಘ ಸೋಮವಾರ ಪ್ರತಿಭಟನೆ ವ್ಯಕ್ತಪಡಿಸಿ ಉಪವಿಭಾಗಾಧಿಕಾರಿಗಳ ಮೂಲಕ ಸರಕಾರಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಿತು.
425,"ಪಂಜಾಬಿನ ಹೊಲಗಳಲ್ಲಿ ಪರಾಲಿ (ಒಣಹುಲ್ಲು- ದಂಟು) ಸುಡತೊಡಗಿ ದೆಹಲಿಯ ದವಾಖಾನೆಗಳಲ್ಲಿ ದಮ್ಮು, ಆಸ್ತಮಾ, ಶ್ವಾಸಕೋಶದ ರೋಗಿಗಳ ಸಂಖ್ಯೆ ಏರಿದಾಗ ಬರೆ ಎಳೆದಂತೆ ಜಗತ್ತು ಎಚ್ಚೆತ್ತುಕೊಳ್ಳುತ್ತದೆ."
426,ಏಕಾಏಕಿ ಬಂದು ತಮ್ಮ ಹೊಟ್ಟೆ ಮೇಲೆ ಗಾಯದ ಬರೆ ಎಳೆಯುವದು ಸರಿಯಲ್ಲ.
427,ಬರೆ ಹಾಕಿದರೆ ಬಾವು ಹೆಚ್ಚಾಗುವುದಿಲ್ಲ ಎನ್ನುವುದು ಈ ಭಾಗದ ಜನರ ನಂಬಿಕೆ.
428,ಏನ್ಮಾಡೋದು ಬಸ್ ಮಿಸ್ ಆಯ್ತಲ್ಲ ಅಂತ ಅರೆ ಬರೆ ಮನಸ್ಸಿನಿಂದಲೇ ವ್ಯಾನ್ ಹತ್ತಿ ಮತ್ತೆ ಇಳಿದು ಬಾಳೇ ಹಣ್ಣು ತರುವುದಾಗಿ ಆಚೆ ಹೋಗಿದ್ದಾನೆ.
429,ಧೈರ್ಯದಿಂ ಬರೆ ಬಂದು ತನ್ಮುನಿ ಪದವನರ್ಚಿಸಿದ || ೨೭ ||
430,ಬಂದರಾ ಮಾಸೋಪವಾಸಿಗ | ಳಿಂದು ಗತಿಯಿಂ ಪಾರಣೆಗೆ ಬರೆ |
431,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆಯುವ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದರು.
432,"ಆಹಾರ ವಸ್ತುಗಳು ಸೇರಿದಂತೆ ನಿತ್ಯೋಪಯೋಗಿ ಸಾಮಗ್ರಿಗಳ ದರ ಏರಿಕೆಯಿಂದ ಕಂಗಾಲಾಗಿರುವ ಜನತೆಗೆ ಸೀಮೆಎಣ್ಣೆ, ಡೀಸೆಲ್, ಅಡುಗೆ ಅನಿಲ (ಎಲ್‌ಪಿಜಿ) ಬೆಲೆಯನ್ನು ಇನ್ನಷ್ಟು ಹೆಚ್ಚಿಸಿರುವುದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಹಾಕಿದಂತೆ ಆಗಿದೆ."
433,ಭೀಳ ಹಯ ಗರ್ಜಿಸಿ ತುಳಿಯ ಬರೆ | ಕಾಳನೂರಿಗೆ ಕಳುಹಿದನು ಸತಿ |
434,ಈ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ವಿಶ್ವಕನ್ನಡ ಸಮ್ಮೇಳನದ ಉದ್ಘಾಟನೆಯ ಸುತ್ತಲಿನ ವಿವಾದ.
435,ಸೋದರದೊಳಾದರವು ಮತ್ತಮ | ನಾದರವು ಬರೆ ಪೂರ್ವಕೃತ ಕ |
436,"ಮಂಗಳೂರಿಗೆ ತೆರಳುವ ಮಡಿಕೇರಿ ಸಮೀಪದ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಅಪಾಯಕಾರಿ ಬಿರುಕು ಮೂಡಿದ್ದು, ಬರೆ ಸಹಿತ ಕೆಳಗಿನ ತಗ್ಗಿನ ಪ್ರದೇಶಕ್ಕೆ ರಸ್ತೆ ಕುಸಿಯುವ ಸಾಧ್ಯತೆಗಳಿದೆ."
437,"ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋತು ಸುಣ್ಣವಾಗಿದ್ದ ಕೈ ಪಕ್ಷಕ್ಕೆ, ನಗರಸಭೆ ಚುನಾವಣೆಯ ಫಲಿತಾಂಶ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
438,ವ|| ಅಂತು ಮೊೞಗುವ ಸುರದುಂದುಭಿಗಳುಂ ಪರಸುವ ಜಯಜಯ ಧ್ವನಿಗಳುಂ ಬೆರಸು ದೇವೇಂದ್ರಂ ಬರೆ ದೇವವಿಮಾನಂಗಳೆಲ್ಲಂ ಶತಶೃಂಗಪರ್ವತಮಂ ಮುಸುಱಕೊಂಡು-
439,ಇವೆಲ್ಲಕ್ಕೂ ಬರೆ ಇಟ್ಟಂತೆ ನಾಯಕಿಯ ತಂದೆ ಇವನ ವಿರುದ್ಧ ಪೊಲೀಸ್‌ ಕಂಪ್ಲೇಂಟ್ ಕೊಟ್ಟಿದ್ದಾನೆ.
440,ಕುಡಿದು ವಾಹನ ಚಾಲನೆ ಮಾಡುವುದೇ ಅಪಘಾತಗಳಿಗೆ ಕಾರಣ ಎಂದು ತೀರ್ಮಾನಿಸಿ ಹೆದ್ದಾರಿ ಬದಿಯ ಮದ್ಯದ ಅಂಗಡಿ ಮುಚ್ಚಿಸುವುದು ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ ಕೋಣಕ್ಕೆ ಬರೆ ಹಾಕಿದಂತೆ ಎಂದು ಬಾರ್‌ ಮಾಲೀಕ ಗಿರಿರಾಜು ಗಿರಿ ಹೇಳುತ್ತಾರೆ.
441,"ಒಂದೆಡೆ ನ್ಯಾಯಾಲಯದ ತೀರ್ಪಿನಿಂದ ದಲಿತರಿಗೆ ಅನ್ಯಾಯವಾಗಿದ್ದರೆ, ಮಗದೊಂದೆಡೆ ನ್ಯಾಯಕ್ಕಾಗಿ ಬೀದಿಗಿಳಿದ ದಲಿತರನ್ನು ಅತ್ಯಂತ ಭೀಕರವಾಗಿ ನಡೆಸಿಕೊಳ್ಳುವ ಮೂಲಕ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಿದೆ."
442,ಮೈ ತುಂಬಾ ಬರೆ ಬರೆದಿವೆ.
443,ಈ ಎಲ್ಲ ಹಿನ್ನಡೆಗಳ ಬೆನ್ನಲ್ಲೇ ಈಗ ಐಟಿ ರೈಡ್ ಶಶಿಕಲಾಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
444,"ಸ್ಯಾಂಡಲ್‌ವುಡ್‌ನ ಸದ್ಯದ ಹಾಟ್ ಸ್ಟಾರ್‌ಗಳಾದ ಇವರಬ್ಬರ ನಿಶ್ಚಿತಾರ್ಥ ಬಟ್ಟೆ ಬರೆ ಡಿಸೈನ್ ಮಾಡಿದ್ದು ಬೇರೆ ಯಾರು ಅಲ್ಲ, ನೃತ್ಯ ನಿರ್ದೇಶಕ ಇಮ್ರಾನ್ ಸರ್ದಾರಿಯಾ ಹೆಂಡತಿ ಎನ್ನುವುದು ವಿಶೇಷ."
445,"ನೀವು ಜೆ ವೀಕ್ಸ್ ಪ್ಲಸ್ [ಪ್ಲೋ] ಡಿ ಬರೆ ಎಂದು ಹೇಳಿದರೆ , ನೀವು ಬೇರಾವುದೇ ಬೆಣ್ಣೆಯನ್ನು ಬೇಡವೆಂದು ಯಾರಾದರೊಬ್ಬರು ಚೆನ್ನಾಗಿ ಯೋಚಿಸುತ್ತಾರೆ."
446,ಬರೆ ಎರಡು ಸೀರ್ಯಾಗ
447,"ಇಂತಹ ಕ್ರೂರ ರಾಜನ ಜಯಂತಿಯನ್ನು ಆಚರಿಸುವುದೆಂದರೆ, ಹಿಂದೂಗಳ ಗಾಯದ ಮೇಲೆ ಉದ್ದೇಶಪೂರ್ವಕವಾಗಿ ಬರೆ ಎಳೆಯುವ ಕೃತ್ಯವಾಗಿದ್ದು ಇದನ್ನು ರಾಜ್ಯದ ಕಾಂಗ್ರೆಸ ಮತ್ತು ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ) ಸಮ್ಮಿಶ್ರ ಸರಕಾರ ಮಾಡುತ್ತಿದೆ."
448,"ಇದರಿಂದ ಮೊದಲೇ ದರ ಏರಿಕೆ, ಬರಗಾಲದಿಂದ ತತ್ತರಿಸಿರುವ ಜನರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಆಗಿದೆ."
449,ಮಾಲಿನ್ಯಕಾರಕ ವಾಹನಗಳಿಗೆ ಬರೆ ಎಳೆಯಲು ತೀರ್ಮಾನ
450,ಬೆಂಬಲಕೆ ಬರೆ ಕೊಂದು ಯಮಪುರ | ತುಂಬಲಕ್ಕು ||೧೯೦||
451,ಇಂದುಧರ ಬರೆ ನಿನ್ನಾ ಕೊಂದು ಬಿಸುಡುವೆನೂ ॥
452,"ಏಪ್ರಿಲ್ 1ರಿಂದ ವಿವಿಧ ವಸ್ತು, ಪದಾರ್ಥ, ಪರಿಕರಗಳ ಮೇಲೆ ತೆರಿಗೆ ಹಾಕಿದ್ದು, ಇದರಿಂದ ಮೊದಲೇ ಬೆಲೆ ಏರಿಕೆಯಿಂದ ತತ್ತರಿಸಿರುವ ಗ್ರಾಹಕರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
453,ಬರದ ಜತೆಗೆ ಬೇಸಿಗೆ ಬಿಸಿಲ ಬರೆ ಬೆಳೆಯನ್ನು ಕೃಶವಾಗಿಸಿದೆ.
454,ಇದು ಕಾಸರಗೋಡಿನ ಕನ್ನಡಿಗರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ.
455,ತಾಲ್ಲೂಕಿಗೆ ಇದು ಬರದ ಮೇಲೆ ಮತ್ತೊಂದು ಬರೆ ಎನ್ನುವಂತಾಗಿದೆ.
456,ಇದೇನಪ್ಪಾ ಬರೆ ಎಂದು ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳಬಹುದು.
