Index,Sentence
420,"ಆದರೆ ಸರ್ಕಾರ ತನ್ನ ವಾದದಲ್ಲಿ ಅದೆಲ್ಲವನ್ನೂ ಮಂಡಿಸಿದೆ ಎಂದು ಆರೋಪಿಸಿದ ನಾಯ್ಕ, ಸರ್ಕಾರ ಕರ ವಸೂಲಿ ಮಾಡಿ, ಮೂಲಭೂತ ಸೌಕರ್ಯ, ರಸ್ತೆ ಎಲ್ಲವನ್ನೂ ನೀಡಿದ್ದಾರೆ."
421,ಅಲ್ಲದೆ ಶಿಬಿರದಲ್ಲಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳ ಮೂಲಕ ಆರೋಗ್ಯದ ಜಾಗೃತಿ ಬಗ್ಗೆ ಮಾಹಿಯನ್ನೊಳಗೊಂಡ ಕರ ಪತ್ರಗಳನ್ನು ಓದಿಸಲಾಗುತ್ತಿದೆ.
422,ಉದ್ಯೋಗ ನೀಡದ ಸಿಎಂಗೆ ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ವೋಟು ಇಲ್ಲ ಎಂಬ ಕರ ಪತ್ರ ಹಂಚಿಕೆ ಮಾಡಿದ್ದಾರೆ.
423,ಹೀಗೆ ಆಯ್ಕೆಯಾದ 30 ಶಾಲೆಗಳಿಗೆ 6 ಜನರ ಮೌಲ್ಯಮಾಪ ಕರ ತಂಡ ತೆರಳಿ ಅವುಗಳಲ್ಲಿ 21 ಉತ್ತಮ ಶಾಲೆಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡುವುದು.
424,ನೀವು ಕರ ವಿನಾಯಿತಿ ಉಳ್ಳ ದೇಣಿಗೆ ಕೊಟ್ಟಿದ್ದಿದ್ದರೆ ಅದರ ವಿವರಗಳನ್ನು ಇಲ್ಲಿ ತುಂಬಬೇಕು.
425,"ನೋಡಾನ ಕರ ಹಾಕುದ್ ಮೇಲಾದ್ರು ಬಗ್ಗುತ್ತೇನೋ ಅಂದ್ರೆ, ಮಧ್ಯಾನದೊತ್ತಿಗೆ ಬಂದು ಹಿತ್ಲಲ್ಲಿರೊ ತನ್ನ ಕರ ಕುಡುಸ್ಕಳದು."
426,"ಮತ ಜಾಗೃತಿಗಾಗಿ ವಾರ್ತಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಇಲಾಖೆ ಹೊರತಂದಿರುವ ಜನಪದ ಹಾಗೂ ಮಾಚ್೯ ಆಫ್ ಕರ್ನಾಟಕ ಮಾಸಿಕಗಳನ್ನು ವಿತರಿಸಲಾಗುತ್ತಿದ್ದು, ಮತದಾನ ಮಹತ್ವ ಸಾರುವ ಕರ ಪತ್ರಗಳನ್ನು ಪ್ರವಾಸಿ ತಾಣಗಳಲ್ಲಿ ಹಂಚಲಾಗುತ್ತಿದೆ."
427,"ಬೆಳೆಯುತ್ತಿರುವ ಮಕ್ಕಳಿಗೆ ಅಗತ್ಯವಾಗಿ ನೀಡಬೇಕಾದ ಆಹಾರಗಳು, ಸಿಹಿಯಾದ, ಹುಳಿ, ಉಪ್ಪು, ಕರ ಮಸಾಲೆಯುಕ್ತ ಪದಾರ್ಥಗಳು, ಪ್ಯಾಕೇಜ್ ಮಾಡಿದ ಆಹಾರವನ್ನು ತಪ್ಪಿಸಿಬೇಕು."
428,ಹಿಂದಿನ ಸರ್ಕಾರವು ಕರ ನಿರಾಕರಣೆ ಚಳವಳಿ ನಡೆಸಿದ್ದ ಗ್ರಾಮಗಳಲ್ಲಿರುವ ಕುಟುಂಬಗಳ ಬಾಕಿ ವಿದ್ಯುತ್‌ ಬಿಲ್‌ ಅನ್ನು ಮನ್ನಾ ಮಾಡಿತ್ತು.
429,ಸರ್ಕಾರದ ಹಂಗಿನಲ್ಲಿರುವ ಲಕ್ಷ್ಮಣ ಸಿಂಧೂರಿನಲ್ಲಿ ಕರ ವಸೂಲಿ ಮಾಡಲು ಹೋದಾಗ ಅವಮಾನಿತನಾಗುತ್ತಾನೆ.
430,ಮನೆ ನೀರಿನ ಕರ ವಿವಿದ ಕರಗಳಿಂದ ಪಟ್ಟಣದಲ್ಲಿ ತಿಂಗಳಿಗೆ ಬರುವ ಆದಾಯ ಸುಮಾರು ರೂ.
431,ನಗರದ ಮತದಾರರೇ ಇದೋ ನಿಮಗೊಂದು ಕಟ್ಟಾಣೆ ಎಂಬ ತಲೆ ಬರ ಹ ಇರುವ ಕರ ಪತ್ರಗಳು ಹಾನಗಲ್ಲ ಪಟ್ಟಣದ ತುಂಬೆಲ್ಲ ಹರಿದಾಡುತ್ತಿವೆ.
432,ಕರ ಕಲ್ಯಾನ ಅಖಿಲ ಕೈ ಹಾನೀ।।
433,ಮನೆ ಕರ ನೀಡದೇ ಇದ್ದರೆ ಕಾರ್ಡು ಕೊಡುವುದಿಲ್ಲ ಎಂದು ಬೆದರಿಕೆ ಹಾಕುತ್ತಿದ್ದಾರೆ.
434,"ತಂಬಾಕು, ಸಿಗರೇಟ್‌, ಮದ್ಯ ಮತ್ತು ಮಾಲಿನ್ಯಕಾರಕ ಸರಕುಗಳ ಮೇಲೆ ಜಿಎಸ್‌ಟಿ ಹೊರತುಪಡಿಸಿ ಹೆಚ್ಚುವರಿ ಕರ ವಿಧಿಸಲು ಕೇಂದ್ರ ಸರ್ಕಾರ ಉದ್ದೇಶಿಸಿದೆ."
435,ಇರದೆ ಶೃಂಗರಿಸಿ ಮುಕರವ ನೋಡಿ ಪುರುಷರಿಗೆ ನೆರನಮಿಸಿ ಕರ ಮುಗಿದರೂ
436,ಇದರಿಂದ ನಿರೀಕ್ಷಿತ ಮಟ್ಟದಲ್ಲಿ ಕರ ವಸೂಲಾತಿಯಾಗುತ್ತಿಲ್ಲ.
437,"ನೀರು ಹಾಗೂ ನಲ್ಲಿ ಕರ ಸಮರ್ಪಕವಾಗಿ ಪಾವತಿಯಾಗದೇ, ಈ ಹಿಂದೆ ವಸೂಲಾತಿಯಲ್ಲಿ ಜಿಲ್ಲೆಗೆ ಪ್ರಥಮ ಸ್ಥಾನದಲ್ಲಿದ್ದ ಪ."
438,"ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆಗೆ ಸೂಚಕರ ಹೆಸರು, ಪುರಸಭೆ, ನಗರಸಭೆಗಳ ಕರ ಬಾಕಿ, ನೀರಿನ ಕರ ಒಳಗೊಂಡಂತೆ ಇತರ ಕರ ಭರಿಸಿ, ಯಾವುದೇ ಬಾಕಿ ಇಲ್ಲ ಎಂಬ ಪ್ರಮಾಣಪತ್ರ ಪಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
439,"ಕರ ವಸೂಲಿಗಾರರ ನೇಮಕಾತಿ ಪ್ರಕ್ರಿಯೆ, ಜ್ಯೇಷ್ಠತಾ ಪಟ್ಟಿ ಆಧಾರದ ಬಡ್ತಿ ಪ್ರಕ್ರಿಯೆ ಪ್ರಾರಂಭಿಸಬೇಕು."
440,ಕರ ಪಾವತಿಸುವುದು ಎಲ್ಲರ ಕರ್ತವ್ಯ.
441,ಸೂಸುತ್ರವಾಗಿ ಸಾಗಿದ್ದ ಶಾಲೆಯು ಇಂದು ಶಿಕ್ಷ ಕರ ಕೊರತೆಯಿಂದ ನಲುಗಿದೆ.
442,ಪರಮ ಸುಜ್ಞಾನಿಯಾ | ಗಿರುತಲೀ ಪರಿ ಕರ | ಕರೆಯ ತಾಳದಿರು ನೀನು || ೨೬ ||
443,ಕರ ನಮ್ಮ ಕುಲದೇವತಾ ದೇವಕೀ ಕೃಷ್ಣ ಕರುಣದಿ ರಮಾಕಾಂತನು ||೧೫೦||
444,ನಾರಾಯಣರಾವ್‌ ಇಂದೋರ್ ಕರ ಮತ್ತು ಪಂ.
445,"ಬದಲಿಗೆ, ಭೂಮಿ ಮತ್ತು ಕಟ್ಟಡದ ಮೂಲ ಮೌಲ್ಯದ ಆಧಾರದಲ್ಲಿ ಕರ ವಸೂಲು ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ಇಲಾಖೆ ತಿಳಿಸಿದೆ."
446,ಗುರು ಕರುಣದೊಳಿತ್ತ ಪರಮಲಿಂಗವು ಎನ್ನ ಕರ ತುಂಬಿ
447,"ಸ್ಮಾರ್ಟ್ ಸಿಟಿ ಯೋಜನೆಯಡಿ ದೇಶಾದ್ಯಂತ ನಗರಗಳ ಆಯ್ಕೆ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸಿದಾಗ ಕೇಂದ್ರ ಸರಕಾರ ಆಯಾ ನಗರಗಳ ಮಹಾನಗರ ಪಾಲಿಕೆ ಕಚೇರಿಗಳಲ್ಲಿ ಅನುಷ್ಠಾನ ಮಾಡಲಾಗಿರುವ ಇ-ಆಡಳಿತ ವ್ಯವಸ್ಥೆ, ಕರ ಸಂಗ್ರಹಣೆಯ ವಿವರ, ಪಾಲಿಕೆಯಿಂದ ನಾಗರಿಕರಿಗೆ ನೀಡಲಾಗುತ್ತಿರುವ ಸೇವೆಗಳು ಸೇರಿದಂತೆ ಇತರ ಮಾನದಂಡಗಳ ಆಧಾರದ ಮೇಲೆ ಆಯ್ಕೆ ಪ್ರಕ್ರಿಯೆ ನಡೆಸಿತ್ತು."
448,"ಪಾಲಿಕೆ, ಕಂದಾಯ ಕಟ್ಟುವಾಗಲೂ ಕಸದ ಕರ ಕಟ್ಟಿಸಿಕೊಳ್ಳುತ್ತದೆ."
449,ಕರ ಕಾನೂನು ತೆರಿಗೆಯನ್ನು ತಪ್ಪಿಸುವ ಕೆಲವು ಕಾನೂನೀಯ ಹಾದಿಗಳನ್ನು ಕೊಟ್ಟಿದೆ.
450,"ಅವರು ನಡೆಸಿದ ಅಸಹಕಾರ ಆಂದೋಲನ, ಕರ ನಿರಾಕರಣೆ, ಭಾರತ ಬಿಟ್ಟು ತೊಲಗಿ ಇವು ರಾಷ್ಟ್ರೀಯ ಹೋರಾಟದ ಮೈಲಿ­ಗಲ್ಲುಗಳಾಗಿವೆ."
451,"ಮಹಾತ್ಮಾಗಾಂಧಿ ಆರಂಭಿಸಿದ ಕರ ನಿರಾಕರಣ ಚಳುವಲಿ, ಖಾದಿ ಚಳುವಲಿಯ ಬಗ್ಗೆ ತೀರಾ ಒಲವುಳ್ಳವರಾಗಿದ್ದ ಗೌರಮ್ಮನವರು ಖಾದಿ ಬಟ್ಟೆಯ ಪ್ರಿಯರಾದರು."
452,"ರಾಜಕಾರಣಿಗಳ ಆಸ್ತಿ ಮೂಲಗಳನ್ನು ಪತ್ತೆಹಚ್ಚಲು ಆದಾಯ ಕರ ಇಲಾಖೆ, ಸಿಬಿಐ ಮತ್ತಿತರ ತನಿಖಾ ಸಂಸ್ಥೆಗಳಿಗೂ ವಿವೇಷ ಆಸಕ್ತಿ ಇಲ್ಲವೆಂದೆನಿಸುತ್ತಿದೆ."
453,– ಉರ್ದು ಭಾಷೆಯಲ್ಲಿ ಕರ ಪತ್ರ ಹಂಚಿದ ಬಚ್ಚೇಗೌಡ
454,"7ರಂದು ಕೌನ್ಸಿಲ್ ಸಭೆ ನಡೆಯ ಲಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪಾಲಿಕೆ ನವೀಕೃತ ಹಳೇ ಕೌನ್ಸಿಲ್ ಸಭಾಂಗಣದಲ್ಲಿ ಮೇಯರ್ ಪುಷ್ಪಲತಾ ಜಗನ್ನಾಥ್ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ನಡೆದ ಕಲಾಪ ಸಲಹಾ ಸಮಿತಿ ಸಭೆಯಲ್ಲಿ, ಸದ ಸ್ಯರ ದೂರಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಪ್ರತಿ ವಾರ್ಡ್‍ಗೆ ನಿಯೋಜಿಸುವ ಪೌರಕಾರ್ಮಿ ಕರ ಸಂಖ್ಯೆ ಹಾಗೂ ಅವರ ಹಾಜರಾತಿ ಯನ್ನು ಸಲ್ಲಿಸುವಂತೆ ಸೂಚಿಸಿದ್ದರೂ ಸಂಬಂಧ ಪಟ್ಟ ಅಧಿಕಾರಿಗಳು ನಿರ್ಲಕ್ಷ್ಯ ತೋರಿದ್ದಾರೆ."
455,"ಅತಿ ಕಡಿಮೆ ಸಮಯದಲ್ಲಿ ಬಡವರು, ಸಣ್ಣ ಅತಿ ಸಣ್ಣ ರೈತರು ಕರ ಕುಶಲ ಕರ್ಮಿಗಳು ಹಾಗೂ ಇನ್ನುಳಿದ ಅಲಕ್ಷಿತ ವರ್ಗವನ್ನು ಸರಳ ಬ್ಯಾಂಕಿಂಗ್ ಯೋಜನೆಗಳ ಮೂಲಕ ಅತಿ ಕಡಿಮ ಅವಧಿಯಲ್ಲಿ ತಲುಪಲು ಇದರಿಂದ ಸಾಧ್ಯವಾಗುತ್ತಿದೆ."
456,"ರಾತ್ರಿ ಕೃಷಿ ಕೆಲಸ ಮುಗಿಸಿ ಮನೆಗೆ ಹಿಂದಿರುವಾಗ ಪ್ರಾಣಿಗಳನ್ನು ಹೆದರಿಸಲು ಬಳಸಲಾಗುತ್ತಿದ್ದ ಮೂತಗೋಲು, ಕಪ್ಪಲು, ನೇಗಿಲು, ನಡರ್‌ (ಮಣ್ಣಿನ ಒಲೆ), ಕದಿಕೆ, ಕಣಜ (ಭತ್ತ ಸಂಗ್ರಹ ಮಾಡುವುದು), ಪಲಾಯಿ (ಗ¨ªೆ ಉತ್ತ ಬಳಿಕ ಸಮತಟ್ಟು ಮಾಡುವ ಸಾಧನ), ಎತ್ತರದ ಜಾಗದಲ್ಲಿ ಮಣ್ಣನ್ನು ಜಾರಿಸುವುದಕ್ಕಾಗಿ ಉಪಯೋಗಿಸುತ್ತಿದ್ದ ಓಡ ಮರಾಯಿ, ಕರ ಕೈಲ… ಬಿದಲೆ ನೆಸಲೆ, ಅಡ್ಯರ ಪಲ್ಲಯಿ ಗದ್ದವು ಬಾವಡೆ ಇಂಥಹ ಸಾವಿರಾರು ಅಧ್ಯಯನಯೋಗ್ಯ ವಸ್ತುಗಳು ಈ ಕೇಂದ್ರದ ಆಕರ್ಷಣೆ."
457,ಸಂಗೀತದ ವಿದ್ಯಾರ್ಥಿಗಳು ನಾದೋಪಾಸ ಕರ ಸಾಧನೆಯನ್ನು ಸತತವಾಗಿ ಆಲಿಸಬೇಕು.
458,ಅಂದರೆ ಪ್ರತಿಯೊಂದು ಹಂತದಲ್ಲಿಯೂ ಮೌಲ್ಯವರ್ಧನೆಯಾದ ಮೊತ್ತದ ಮೇಲೆ ಮಾತ್ರವೇ ಕರ ಬೀಳುತ್ತದೆ.
459,ಕರ ಜೋರೇಂ ಸುರ ದಿಸಿಪ ಬಿನೀತಾ।
460,"ಶಾತವಾಹನರ ಪ್ರಮುಖ ತೆರಿಗೆಗಳು - ದೆಯ , ಮೆಯ , ಭಾಗ , ಕರ"
461,"ಹದಗೆಟ್ಟ ರಸ್ತೆಗಳಿಂದ ಭಾರೀ ನಷ್ಟವಾಗಿದ್ದು, ಕರ ಸಂಗ್ರಹಕ್ಕೆ ಬೆಂಗಳೂರು ಮಹಾನಗರದ ಸಾರಿಗೆ ಸಂಸ್ಥೆ (ಬಿಎಂಟಿಸಿ) ನೀಡಿದ್ದ ಸಲಹೆಗೆ ಸಮ್ಮತಿ ಸೂಚಿಸಿದೆ."
462,ನಿಮ್ಮ ಕರ ಲೆಕ್ಕ ಹಾಗೂ ರಿಟರ್ನ್ ಫೈಲಿಂಗ್‌ ಈ ಫಾರ್ಮ್ನೊಂದಿಗೆ ತಾಳೆಯಾಗಲೇ ಬೇಕು.
463,ಕರ ಹೇರಲಾಗುತ್ತದೆ ಹಾಗೂ ಅದರ ಮೇಲೆ ಕೆಲ ನಿರ್ದಿಷ್ಠ ವಿನಾಯಿತಿಗಳೂ ಇವೆ.
464,ಕಂ || ಕುಳಿಶರಥಾಂಗಾಂಕಂ ಕರ
465,"ಗುಂಪಿನಲ್ಲಿದ್ದ ಒಬ್ಬ ಹುಡುಗ, ಯುಗಾದಿ ಹಬ್ಬಕ್ಕ ಹರ್ಷಾಗ ಕರ ಕೊಂಡ ನಮ್ಮನೇಗೆ ಬಾ ಅಕ್ಕಾ, ಮಧ್ಯಾಹ್ನ ಊಟ ಮುಗಿಸಿ ಮನೆಗೆ ಹೋಗ್ಬೋದು ಎಂದನು."
466,ಸೀತಾ ಮನ ಬಿಚಾರ ಕರ ನಾನಾ।
467,ಹೋಗೊ ಮುನ್ನ ಕರ ಸೇವೆ!
468,ಕಾರ್ಪೊರೆಟ್ ಸೆಕ್ಟರ್ ಕೊ ಸ್ವಾಗತ ಕರ ರಹ ಹೈ ಉನ್ಹುನೆ.
469,ಕರ ಮಾತ್ರ.
470,"ಅದರ ನಿರ್ಮಾಣಕ್ಕೆ ನಾವು ಇಟ್ಟಿಗೆ, ಕರ ಸೇವೆ ಮಾಡಲು ಸಿದ್ಧ ಅಂತ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡ ಸಿಎಂ ಇಬ್ರಾಹಿಂ ಹೇಳಿದ್ದಾರೆ."
471,ಇತ್ತೀಚೆಗೆ ಕರ ಇಲಾಖೆ ಪ್ರತಿಯೊಬ್ಬರ 15ಎಚ್‌ (ಹಾಗೂ 15ಜಿ) ಫಾರ್ಮುಗಳ ಜಾಡುಹಿಡಿಯುತ್ತಿದೆ.
472,ಹಲವು ಬಾರಿ ನಾವು ಮೂಲದಲ್ಲಿಯೇ ಕರ ಕಡಿಸಿಕೊಳ್ಳುತ್ತೇವೆ.
473,"ಮೈಸೂರು: ಮೈಸೂರು ಅರಮನೆ ಆವರಣದಲ್ಲಿ ವಿಶ್ವ ಪ್ರವಾಸೋ ದ್ಯಮ ದಿನಾಚರಣೆ ಅಂಗವಾಗಿ ಜಿಲ್ಲಾ ಡಳಿತ, ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆ, ಮೈಸೂರು ಅರಮನೆ ಮಂಡಳಿ, ಮೈಸೂರು ಟ್ರಾವೆಲ್ಸ್ ಅಸೋಸಿಯೇಷನ್, ಮೈಸೂರು ಹೊಟೇಲ್ ಮಾಲೀಕರ ಸಂಘದ ಸಂಯುಕ್ತಾಶ್ರಯ ದಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ನಡೆದ ಸಾಂಸ್ಕøತಿಕ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕಲಾವಿದರು ಪ್ರಸ್ತುತ ಪಡಿಸಿದ ನೃತ್ಯ, ಗಾಯನಗಳು ಕಲಾ ರಸಿ ಕರ ಮನತಣಿಸಿದವು."
474,"ಡಿಮಾನಿಟೈಸೇಶನ್‌ನಂತಹ ಕಠೊರ ನಿರ್ಣಯದ ಜಾರಿಯಲ್ಲಿ ತಳಮಟ್ಟದಲ್ಲಿನ ನೌಕರಶಾಹಿಯ ಅಸಹಕಾರ-ಅಸಮರ್ಥತೆಯಿಂದಾಗಿ ನಿರೀಕ್ಷಿತ ಉದ್ದೇಶ ಸಾಧನೆಯಾಗದಿದ್ದರೂ ಕರ ಸಂಗ್ರಹಣೆಯಲ್ಲಿ ವೃದ್ಧಿ, ಕಾಳಧನ ನಿಯಂತ್ರಣ, ಅರ್ಥವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಅನೇಕ ಸುಧಾರಣೆಗೆ ಸಹಾಯಕವಾಗಿದೆ."
475,"ಪ್ರತಿ ವಾರಕ್ಕೆ ಒಮ್ಮೆ ಇಂತಹ ಘಟನೆ ಜರುಗುತ್ತಿದ್ದರೂ ಸಂಬಂಧಪಟ್ಟ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಳ್ಳದೆ ಇಲ್ಲಿನ ವಾಹನ ಚಾಲ ಕರ ಹಾಗೂ ಸಾರ್ವಜನಿಕರ ಜೀವದ ಜೊತೆ ಚೆಲ್ಲಾಟವಾಡುತ್ತಿದ್ದು, ವಾಹನ ಚಾಲಕರಿಗೆ 30 ಕಿಲೋ ಮೀಟರ್ ವೇಗ ಮಿತಿ ನಿಗದಿ ಗೊಳಿಸಬೇಕು ಹಾಗೂ ಈ ಸ್ಥಳದಲ್ಲಿ ಅಪಘಾತ ವಲಯ ಎಂದು ನಾಮಫಲಕ ಹಾಕಬೇಕು ಎಂದರು."
476,"ಕರ ನಿರಾಕರಣೆ, ಜಲಸಮರ್ಪಣೆ ಚಳವಳಿಯನ್ನೂ ನಡೆಸಲಾಯಿತು."
477,ಪ್ರೀಮಿಯಮ್ಮಿನ ಹತ್ತು ಪಟ್ಟು ವಿಮಾ ಮೊತ್ತ ಇರುವಂಥ ದೀರ್ಘ‌ಕಾಲಿಕ ಪಾಲಿಸಿಗಳಿಗೆ ಮಾತ್ರ 80ಸಿ ಅಡಿಯಲ್ಲಿ ಸಂಪೂರ್ಣ ತೆರಿಗೆ ವಿನಾಯಿತಿ ಹಾಗೂ 10(10ಡಿ) ಕರ ಸೌಲಭ್ಯಗಳು ಇರುತ್ತವೆ.
478,ಕಡಿದು ಹಸ್ತಿಯ ನೂಂಕಲು | ಆನೆಯ ಕರ
479,ಸಮಾನ ವಿದ್ಯುತ್‌ ನೀತಿ ಜಾರಿಗೊಳಿಸುವವರೆಗೂ ರಾಜ್ಯದ ಎಲ್ಲ ಗ್ರಾಮಗಳಲ್ಲಿ ವಿದ್ಯುತ್‌ ಕರ ನಿರಾಕರಣ ಚಳವಳಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುವುದು.
480,"*ಡಂಗುರ, ಕರ ಪತ್ರಗಳ ಮೂಲಕ ಪ್ರಚಾರ"
481,ಭುವನೇಸ್ವರ ಕಾಲಹು ಕರ ಕಾಲಾ।।
482,"ರಾಜ್ಯದ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ಹೊಸದಾಗಿ ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜು ಗಳನ್ನು ಆರಂಭಿಸಲಾ ಗಿದ್ದು, ಹಳೆ ಕಾಲೇಜು ಗಳೂ ಸೇರಿದಂತೆ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಉಪನ್ಯಾಸ ಕರ ಕೊರತೆ ಇದೆ."
483,ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡಿಸುತ್ತೇವೆ ಅದರಂತೆ ನೀರಾವರಿ ಕರ ಸಹ ಪಾವತಿಸಬೇಕೆಂದು ರೈತ ಮುಖಂಡ ಸಾಬಣ್ಣ ಗೊಂದೆನೂರ ಹೇಳುತ್ತಾರೆ.
484,"ಕರ ವಸೂಲಿಗ, ಗುಮಾಸ್ತ ಕಂ ಡಾಟಾ ಎಂಟ್ರಿ ಆಪರೇಟರ್, ಪಂಪ್ ಆಪರೇಟರ್ ಕಂ ಮೆಕ್ಯಾನಿಕ್ ಕಂ ನೀರಿನ ಕರ ವಸೂಲಿಗಾರ, ಜವಾನ, ಸ್ವಚ್ಛತೆಗಾರ ಹುದ್ದೆಗಳಿಗಾಗಿ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದ್ದು, ಇದರಲ್ಲಿ ಪ."
485,"ಕೈ ಕನ್ನಡ, ಕರ ಸಂಸ್ಕೃತ ಆಗಿರುವುದೇ ಕಾರಣವೇ?"
486,ಬಾಲಕನನ್ನು ಕರ ಪತ್ರ ಹಂಚದಂತೆ ತಡೆಯಲು ಅವರು ಪ್ರಯತ್ನಿಸಿದರು.
487,"ಪೊರೆಗಳಚಿ ಹೊರಬರುವ ಕಾಳೋರಗನ ನೆ‌ನಪಿಸುವ, ಶಿಶುಶಿವನ ವರಖಡ್ಗವು ಒರೆಗಳಚಿ ಹೊರಬಂದು, ಕರ ಸೇರಿ, ಮುಗಿಲಮುಖಿಯಾಗಿ ಮೇಲೆದ್ದಿತು."
488,ಗಿರಿಧರನ ಹಲಧರನನಾ ಭೀ | ಕರ ಖಗೇಂದ್ರನ ಪಕ್ಷ ಮೂಲದ |
489,"ಗ್ರಹಗಳು ಮತ್ತು ಇತರೆ ಆಕಾಶಕಾಂುುಗಳಿಂದ ಕಾಸ್ಮಿಕ್ ಕಿರಣ ಗಳು ಹೊರಹೊಮ್ಮುತ್ತಿದ್ದು, ಅದರ ಪ್ರಭಾವದಿಂದ ಸಂತೋಷ ಕರ ಕುಟುಂಬ ಜೀವನ ಮತ್ತು ವ್ಯವಹಾರಸಮೃದ್ದಿಂುುಲ್ಲಿ ಮುಖ್ಯ ಪಾತ್ರ ವಹಿಸುತ್ತವೆ."
490,"ಅದಲ್ಲದೆ, ಪಕ್ಕಾ ಪಿಪಿಎಫ್ ಶೈಲಿಯಲ್ಲಿಯೇ ಇದರಲ್ಲಿ ಬರುವ ಬಡ್ಡಿಯ ಮೇಲೂ ಕೂಡಾ ಯಾವುದೇ ರೀತಿಯ ಕರ ಇರುವುದಿಲ್ಲ."
491,"ಹಸಲರಲ್ಲಿ ಬೆಳ್ಳಿ ಹಲಸರು ಅಥವಾ ಬೆಳ್ಳಾಲರು, ಬಗ್ಗಾಲಿನ ಹಸಲರು ಅಥವಾ ಅಂತರ್ಗಾಲು ಹಸಲರು, ನಾಡ ಹಸಲರು, ಮಲೆ ಹಸಲರು, ಕರ ಎಳೆಯುವ ಹಸಲರು ಎಂಬ ಒಳ ಪಂಗಡಗಳಿವೆ."
492,ಬೆಳಗಾವಿ: ಹಳ್ಳಿಗಳಲ್ಲಿ ವಾಸಿಸುತ್ತಿರುವ ಮಾಜಿ ಸೈನಿಕರು ಹಾಗೂ ಅವರ ಕುಟುಂಬದವರ ಮನೆ ಕರ ರದ್ದುಪಡಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಮಾಜಿ ಸೈನಿಕರು ಬುಧವಾರ ಸುವರ್ಣ ವಿಧಾನಸೌಧದ ಬಳಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
493,ಜಿಮಿ ಅಮೋಘ ರಘುಪತಿ ಕರ ಬಾನಾ।
494,ಆದರೆ ಹಿಂದೆ ಅಂದೊಂದು ದಿನ ನಮ್ಮ ರೈತರ ಕಷ್ಟ ಕರ ಬದುಕನ್ನು ಬದಿಗಿರಿಸಿ ವರ್ಷ ಪೂರ್ತಿ ದುಡಿದು ದಣಿದ ರಾಸುಗಳಿಗೆ ಸಿಂಗಾರ ಮಾಡಿ ತನ್ನ ಕುಟುಂಬ ಮತ್ತು ಸಹೋದ್ಯೋಗಿಗಳೊಡನೆ ಸಂತಸದಿಂದ ಆಚರಿಸುವ ಹಬ್ಬವಾಗಿದೆ.
495,ಸ್ಕೂಲ್ಬೋರ್ಡಿನಿಂದ ನಿಯಂತ್ರಣಗೊಂಡ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಖರ್ಚು ಪುರೈಸಲು ಸ್ಥಳೀಯ ಆಡಳಿತಗಳು ವಿದ್ಯಾ ಕರ ಸಂಗ್ರಹಿಸತೊಡಗಿದವು.
496,ಪೂತುರೆನುತ ಕರ | ಘಾತಿಯ ತಾಳದಿ |
497,2012-13ನೇ ಸಾಲಿನಲ್ಲಿ ನೀರಿನ ಕರ ಶೇ 25ರಷ್ಟು ಮಾತ್ರ ವಸೂಲಾಗಿದೆ.
498,ನೀರಿನ ಕರ ತುಂಬುವಂತೆ ನಗರ ಸಭೆ ಪೌರಾಯುಕ್ತರ ಮನವಿ
