Index,Sentence
396,ಈ ನಡುವೆ ಕೆಲ ರಾಜಕೀಯ ಮುಖಂಡರನ್ನು ಓಲೈಸುವ ಸಲುವಾಗಿ ತಮ್ಮ ಹೆಸರಿಗೆ ಕೆಟ್ಟ ಹೆಸರು ತರಲು ಹೇಮಾವತಿಯ ನೀರನ್ನು ನೀರಾವರಿ ಸಲಹಾ ಸಮಿತಿಯ ಸೂಚನೆಯಂತೆ ನೀಡುತ್ತಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ್ ಹೇಮಾವತಿ ನಾಲಾ ಅಧಿಕಾರಿಗಳನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡು ಶಿರಾ ಜಲ ಸಂಗ್ರಹಾಗಾರದ ಬಳಿ ಗುರುವಾರ ಸಂಜೆ ಪ್ರತಿಭಟನೆಗೆ ಕೂರುತ್ತಿದ್ದಂತೆಯೇ ಅಧಿಕಾರಿಗಳು ಕೊನೆಗೂ ಸತ್ಯನಾರಾಯಣ್ ಅವರ ಒತ್ತಡಕ್ಕೆ ಮಣಿದು ಹೇಮಾವತಿ ನಾಲಾ ವಲಯದ ಅಧಿಕಾರಿಗಳು ನಿಗದಿತ ನೀರನ್ನು ಎಸ್ಕೇಪ್‍ಗೇಟ್ ಮೂಲಕ ಗುರುವಾರ ರಾತ್ರಿಯಿಂದಲೇ ಹರಿಸುತ್ತಿದ್ದಾರೆ.
397,"ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ ಮಾತನಾಡಿ, ನಾನು ಪಂಪ್‌ ಹೌಸ್‌ನಲ್ಲಿ ಮಲಗಿದ ಮೇಲೆ ಕಳ್ಳಂಬೆಳ್ಳ ಕೆರೆಗೆ ಸ್ವಲ್ಪ ನೀರು ಹರಿಸಲಾಗಿದೆ."
398,"ಕೋಟೆ, ಓಬಳಾಪುರ, ದೊಡ್ಡಚೆಲ್ಲೂರು, ಹಿರಿಯೂರು ತಾಲ್ಲೂಕಿನ ಹರಿಯಬ್ಬೆ, ಶ್ರವಣಗೆರೆ, ವೇಣುಕಲ್ಲುಗುಡ್ಡ, ಚಿಲ್ಲಹಳ್ಳಿ, ಬೇತೂರು, ಹೊಸಕೆರೆ, ಮದ್ದಿಹಳ್ಳಿ, ಹಲಗಲದ್ದಿ, ಖಂಡೇನಹಳ್ಳಿ, ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಬೆಜ್ಜಿಹಳ್ಳಿ, ಚಿರತಹಳ್ಳಿ, ಲಕ್ಕನಹಳ್ಳಿ, ಹುಲಿಕುಂಟೆ ಗ್ರಾಮಗಳ ನೂರಾರು ರೈತರಿಗೆ ಈ ಕೆರೆ ಜೀವಸೆಲೆಯಾಗಿದೆ."
399,"ರಂಗರಸಯ್ಯ, ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಪಿ."
400,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹುಳಿಗೆರೆಯಲ್ಲಿ ಒಂದು ವಾರದಿಂದ ಜಾತ್ರಾ ಸಂಭ್ರಮ.
401,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹುಚ್ಚೇಘಟ್ಟೆ ಗ್ರಾಮದ ನಿವಾಸಿ ಶೈಲಾ (24) ತ್ರಿವಳಿ ಮಕ್ಕಳಿಗೆ ಜನ್ಮ ನೀಡಿದ ತಾಯಿ.
402,"-ಜಂಪಣ್ಣ, ಶಿರಾ ತಾಲೂಕು"
403,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಬೇರೆ ಬೇರೆ ರಾಜ್ಯಗಳ ಸಹಕಾರವನ್ನು ರಾಜ್ಯ ಸರ್ಕಾರ ಪಡೆಯಬೇಕು ಎಂದು ಶಿರಾ ತಾಲ್ಲೂಕು 4ನೇ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನಾಧ್ಯಕ್ಷ ಪ್ರೊ.
404,ತುಮಕೂರು ಶಿರಾ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಈ ಘಟನೆ ನಡೆದಿದೆ.
405,"ಕೂಡಲೇ ವಂಚನೆ ಸರಿಪಡಿಸದಿದ್ದರೆ ಭೂಸ್ವಾಧೀನ ಪ್ರಕ್ರಿಯೆ ತಡೆದು ಪ್ರತಿಭಟನೆ ನಡೆಸುವುದಾಗಿ ಗುಬ್ಬಿ, ಶಿರಾ ಭಾಗದ ರೈತರು ಎಚ್ಚರಿಸಿದ್ದಾರೆ."
406,"ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಕಾಮಗೊಂಡನಹಳ್ಳಿ ಶ್ರೀಮುದ್ದಮ್ಮ ದೇವಿ ನೂತನ ದೇವಸ್ಥಾನಕ್ಕೆ 21 ಅಡಿ ಎತ್ತರದ ಶಿಖರ ನಿರ್ಮಾಣಕ್ಕೆ 7 ಲಕ್ಷ ರೂಪಾಯಿ ಕೊಡುಗೆ ನೀಡಿ, ಕಾಮಗಾರಿಗೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದರು."
407,ರಂದು ಶಿರಾ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 4 ರಲ್ಲಿ ಬೆಳಗ್ಗೆ 7.
408,"ಕೃಷಿ ಉತ್ಪನ್ನ ಮಾರುಕಟ್ಟೆ, ಹೊಸ ಬಸ್ ನಿಲ್ದಾಣದಿಂದ ಶನಿಮಹಾತ್ಮ ದೇವಸ್ಥಾನದ ರಸ್ತೆ ಮತ್ತು ಹಳೆ ಸಂತೆ ಮಾರುಕಟ್ಟೆಯ ಶಿರಾ ರಸ್ತೆ ಹೀಗೆ ಮೂರುಕಡೆ ಸಂತೆ ನೆರೆಯುತ್ತದೆ."
409,"ಕಳ್ಳಂಬೆಳ್ಳ ಹೋಬಳಿಯ ಬೆಂಚೆ, ಕಳ್ಳಂಬೆಳ್ಳ ಗ್ರಾಮ, ಗೋಪಾಲದೇವರಹಳ್ಳಿ, ದೊಡ್ಡ ಅಗ್ರಹಾರ, ಚಿಕ್ಕ ಅಗ್ರಹಾರ, ಬಟ್ಟಿಗಾನಹಳ್ಳಿ ಸೇರಿದಂತೆ ಅನೇಕ ಗ್ರಾಮಗಳ ವಿದ್ಯಾರ್ಥಿಗಳು ಶಿರಾ ನಗರದ ಶಾಲಾ-ಕಾಲೇಜುಗಳಿಗೆ ಬರಬೇಕಿದ್ದು, ಬೆಳಗ್ಗೆ ಕೇವಲ ಒಂದು ಸರ್ಕಾರಿ ಬಸ್ ಬಿಟ್ಟರೆ ಇನ್ನಾವುದೇ ಸರ್ಕಾರಿ ಬಸ್‍ಗಳನ್ನು ಈ ರಸ್ತೆಯ ಮೂಲಕ ಚಲಿಸಲು ಅವಕಾಶ ಕಲ್ಪಿಸಿಲ್ಲ ಎಂದು ವಿದ್ಯಾರ್ಥಿಗಳು ಆರೋಪಿಸಿದರು."
410,ನಿನ್ನೆ ಕೆಲಸಕ್ಕೆಂದು ಶಿರಾ ಗೇಟ್ ಬಳಿ ಬರುತ್ತಿದ್ದಾಗ ಆಟೋಗಳಲ್ಲಿ ಬಂದ 8ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ದುಷ್ಕರ್ಮಿಗಳು ಅಡ್ಡಗಟ್ಟಿ ಆಟೋದಲ್ಲಿ ಅಪಹರಿಸಿದ್ದಾರೆ.
411,ತುಮಕೂರು: ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ನಡೆದ ಹೇಮಾವತಿ‌ ನೀರು ನಿರ್ವಹಣಾ ಸಭೆಯಲ್ಲಿ ಶಿರಾ ಕ್ಷೇತ್ರದ ಜೆಡಿಎಸ್ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ ಮುಜುಗರಕ್ಕೀಡಾಗಿದ್ದಾರೆ.
412,ಹಿಂದೆ ಯಲಿಯೂರು ಕೆರೆ ತುಂಬಿದ ನಂತರ ಶಿರಾ ಕೆರೆಗೆ ನೀರು ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಎನ್ನುತ್ತಿದ್ದ ಸ್ಥಳೀಯರು ಈ ಬಾರಿ ಮೌನವಾಗಿದ್ದಾರೆ.
413,"ಆಂಜನೇಯ, ಶಿರಾ ಅಂಜಿನಪ್ಪ, ಚಂದ್ರಶೇಖರ್, ವೆಂಕಟಪ್ಪ, ಆಂಜನೇಯ, ಮಂಜಣ್ಣ, ದೇವರಾಜ್, ರಘುಚಂದನ್, ಭೋವಿ ಸಂಘದ ಮಾಜಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ತಿಮ್ಮಣ್ಣ ಸೇರಿದಂತೆ ಭೋವಿ ಸಮಾಜದ ಅನೇಕ ಮುಖಂಡರು ವೇದಿಕೆಯಲ್ಲಿದ್ದರು."
414,"ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಗುಬ್ಬಿ, ಶಿರಾ ಮತ್ತಿತರ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ರೈತರು ಕೆರೆಗಳಿಗೆ ನೀರು ಹರಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆ ಸುತ್ತಿದ್ದಾರೆ."
415,ಅಷ್ಟಾದರೂ ನಿಮ್ಮ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಜನರು ಪ್ರೀತಿಯಿಂದ ನಿಮ್ಮನ್ನು ಕಳೆದ ವಾರ ತಾಲ್ಲೂಕು ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷರನ್ನಾಗಿ ಮೆರೆಸಿ ಗೌರವಿಸಿದ್ದಾರೆ.
416,ವಿಷಯ ತಿಳಿದ ಕೂಡಲೇ ಶಿರಾ ಪೆÇಲೀಸ್ ಠಾಣೆಯ ಇನïಸ್ಪೆಕ್ಟರï ರಂಗಸ್ವಾಮಿ ಅವರು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು ಪ್ರಕರಣವನ್ನು ಸಬï ಇನï ಸ್ಪೆಕ್ಟರï ಚೇತನï ದಾಖಲಿಸಿಕೊಂಡು ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ.
417,ನಗರದಲ್ಲಿ ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆ ಇದ್ದರೂ ಶಿರಾ ಕೆರೆಗೆ ಮೊದಲು ನೀರು ಹರಿಸುವಂತೆ ಸೂಚಿಸಿದ್ದಾರೆ.
418,"ಕಾರ್ಯಕಾರಿಣಿಯ ಮೊದಲ ದಿನ, ಅಂದರೆ, ಶುಕ್ರವಾರ ಬೆಳಗಿನ ಉಪಹಾರಕ್ಕೆ ಇಡ್ಲಿ-ವಡಾ ಹಾಗೂ ಪೈನಾಪಲ್ ಶಿರಾ ಕೊಡಲಾಗುತ್ತದೆ."
419,ಹೀಗಾಗಿ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕು ತಾವರಕೆರೆ ಬಳಿಯ ಯರಗುಂಟೇಶ್ವರ ನಗರದ ಬಳಿ ಕ್ಯಾಂಟರ್ ಪಲ್ಟಿ ಮಾಡಿದ್ದಾರೆ.
420,"ಶಿರಾ ಘಟಕ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ 79 ಮಾರ್ಗಗಳಿದ್ದು, ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ 82 ಬಸ್‌ಗಳು ನಿತ್ಯ ಕಾರ್ಯಾಚರಣೆ ಮಾಡುತ್ತಿದ್ದವು."
421,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಮದ್ದನಾಯಕನಹಳ್ಳಿ ಗ್ರಾಮದ ಲಕ್ಷ್ಮಿ ಹಾಗೂ ಶ್ರೀನಿವಾಸ್ ವಿಡಿಯೋ ಮಾಡಿ ರಕ್ಷಣೆ ನೀಡುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
422,ಮೌಲ್ಯದ ಕೋಳಿ ಮೊಟ್ಟೆ ರಸ್ತೆಪಾಲಾದ ಘಟನೆ ಶಿರಾ ತಾಲೂಕಿನ ಕಳ್ಳಂಬೆಳ್ಳ ಗ್ರಾಮದ ಬಳಿಯ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 4ರಲ್ಲಿ ನಡೆದಿದೆ.
423,"ಶಿರಾ ಗೇಟ್‌ನ ರಸ್ತೆ, ಕೋತಿ ತೋಪುರಸ್ತೆಗಳಲ್ಲಿ ಗಿಡದ ಕೊಂಬೆಗಳು ಬಿದ್ದಿದ್ದರೆ ಚಿಕ್ಕಪೇಟೆಯಲ್ಲಿ ಮೊಬೈಲ್ ಟವರ್ ಗಾಳಿಗೆ ಉರುಳಿ ಬಿದ್ದಿತ್ತು."
424,"ಶಿರಾ ಗೇಟ್ ಹಾಗೂ ತುಮಕೂರು ನಗರದ ನಿವಾಸಿ ಸುನೀತ್ (ಸೂಳ್ಳ), ಶಿವು (ತಗಡು), ಮಂಜು, ವಿನಯ್ ಎಂಬುವರುಐದುಮಂದಿ ಸೇರಿಕೃತ್ಯ ನಡೆಸಿರುವುದುಗೊತ್ತಾಗಿದೆ."
425,ಇದು ಮಕ್ಕಳಿಗೆ ಅನಿವಾರ್ಯವಾಗಿದೆ ಎಂದು ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಸಹಾಯಕ ಪ್ರಾಧ್ಯಾಪಕರೊಬ್ಬರು ಹೇಳಿದರು.
426,"ಲೇಕ್ ಶಿರಾ ಎಂಬುದು ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧ ರೆಸಾರ್ಟ್, ಪ್ರವಾಸಿ ಕೇಂದ್ರ ಮತ್ತು ನಿಸ್ಸಂದೇಹವಾಗಿ, ಸೈಬೀರಿಯಾದ ಎಲ್ಲಾ ಅತ್ಯಂತ ಸುಂದರ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ."
427,"* ಶಿರಾ ಕಡೆಯಿಂದ ತುಮಕೂರು ನಗರಕ್ಕೆ ಬರುವ ಸಾರ್ವಜನಿಕರು ರಂಗಾಪುರ ಬ್ರಿಡ್ಜ್ ಬಳಿ ಸರ್ವೀಸ್ ರಸ್ತೆ, ಶ್ರೀದೇವಿ ಕಾಲೇಜ್ ಮುಖಾಂತರ ತುಮಕೂರು ತಲುಪಬಹುದು."
428,"4- ಶಾಲಾ ಶಿಕ್ಷಕನೊಬ್ಬ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿರುವ ಬಗ್ಗೆ ಶಿರಾ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದ್ದು, ಪೋಕ್ಸೊ ಕಾಯ್ದಯಡಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ."
429,"ಬರದಿಂದ ರೈತ ಮತ್ತು ಜನಸಾಮಾನ್ಯ ಬದುಕಿನ ಮೇಲೆ ಕೆಟ್ಟ ಪರಿಣಾಮ ಬಿರುತ್ತಿದ್ದು, ಶಿರಾ ತಾಲೂಕಿಗೆ ಶಾಶ್ವತ ನೀರಾವರಿ ಯೋಜನೆಗಳ ಅನುಷ್ಟಾನ ಅಗತ್ಯವಾಗಿದೆ."
430,"ಶಿರಾ ಕ್ಷೇತ್ರದ ಚಿಕ್ಕಬಾಣಗೆರೆಯಲ್ಲಿ ತಮ್ಮ ಪ್ರಚಾರದ ವೇಳೆ ಮಾತನಾಡಿದ ಜಯಚಂದ್ರ, ಈ ಜೋಡಿ ಏನೇ ಮಾಡಿದ್ರು ನಮ್ಮ ರೋಮಾನೂ ಅಲುಗಾಡಿಸಲು ಆಗಲ್ಲ, ನಾನು ಹಾಗೂ ಸಿದ್ದರಾಮಯ್ಯ ಇರೋವರೆಗೂ ಒಂದು ರೋಮನೂ ಕಿತ್ತುಕೊಳ್ಳೊಕಾಗಲ್ಲ ಅಂತಾ ವಾಗ್ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ."
431,"ಕಿಬೊ 5,895 ಮೀಟರ್, ಮಾವೆನ್ಜ಼ೀ 5,149 ಮೀಟರ್, ಮತ್ತು ಶಿರಾ 3969 ಮೀಟರ್."
432,"ಸುಮಾರು 40 ರಿಂದ 50 ವಿದ್ಯಾರ್ಥಿಗಳು ಬೂತಪ್ಪನ ಗುಡಿ ಹೈಸ್ಕೂಲ್ ಹಾಗೂ ತಾವರೆಕೆರೆ, ಶಿರಾ ಕಾಲೇಜುಗಳಿಗೆ ನಿತ್ಯ ಓಡಾಡುತ್ತಾರೆ."
433,"ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯ ರೋಗಿಗಳ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಗಿದ್ದು, ಇದೊಂದು ಜಿಲ್ಲಾಸ್ಪತ್ರೆಯಾಗಿ ಪರಿಣಮಿಸಬೇಕಿದ್ದು ಇದಕ್ಕಾಗಿ ಶ್ರಮಿಸುತ್ತೇನೆ ಎಂದು ಶಾಸಕರು ತಿಳಿಸಿದರು."
434,ಹೇಮಾವತಿ ನಾಲಾದಿಂದ ನೀವು ಶಿರಾ ಕ್ಷೇತ್ರಕ್ಕೆ ನಾಲಾ ಮೂಲಕ ಬೇಡ.
435,ಶಿರಾ ಮತ್ತು ಪಿರಿಯಾ‍ಪಟ್ಟಣ ಶಾಸಕರನ್ನು ಬಿಜೆಪಿಯವರು ಸಂಪರ್ಕಿಸಿದ್ದಾರೆ.
436,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನಲ್ಲಿ ಕಾಡುಹಂದಿಗಳನ್ನು ಸಿಕ್ಕಿಸಲು ಈಗಲೂ ಸಿಡಿ ಬಳಸುತ್ತಿರುವುದುಂಟು.
437,ಶಿರಾ ಪಟ್ಟಣದಲ್ಲಿ ಸ್ವಸಹಾಯ ಸಂಘದವರು 10 ಸಾವಿರ ಬೀಜದ ಉಂಡೆ ತಯಾರಿಸಿದ್ದಾರೆ.
438,"ಶಿರಾ ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿಗಳಿಗೆ ದೂರು ನೀಡಿದ ಪೋಷಕರು, ಶನಿವಾರ ಶಾಲೆಯಲ್ಲಿದ್ದ ಶಿಕ್ಷಕ ದಾದಾಪೀರ್‍ನನ್ನು ಕಿರುಕುಳದ ಬಗ್ಗೆ ಕೇಳಿದ್ದಾರೆ."
439,"ತುಮಕೂರು ಬೆಟ್ಟಗುಡ್ಡಗಳ ನಾಶ, ಅರಣ್ಯ ಪ್ರದೇಶಗಳ ವಿನಾಶ ಹಾಗೂ ಹವಾಮಾನ ವೈಪರಿತ್ಯಗಳ ಕಾರಣಗಳಿಂದ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಪಾವಗಡ, ಶಿರಾ ಮತ್ತು ಮಧುಗಿರಿ ತಾಲ್ಲೂಕುಗಳು 2030 ರ ಹೊತ್ತಿಗೆ ಮರುಭೂಮಿಯಾದೀತು ಎಂಬ ತಜ್ಞರ ಮುನ್ನೆಚ್ಚರಿಕೆಯನ್ನು."
440,ಕಳೆದ 7 ತಿಂಗಳಿಂದಲೂ ಕುಡಿಯುವ ನೀರಿಲ್ಲದೆ ಪರಿತಪಿಸುವಂತಾಗಿದ್ದು ಈ ಕೂಡಲೇ ಕುಡಿಯುವ ನೀರನ್ನು ನೀಡುವಂತೆ ಒತ್ತಾಯಿಸಿ ತಾಲ್ಲೂಕಿನ ಮದಲೂರು ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯ ಹುಳಿಗೆರೆ ಗ್ರಾಮಸ್ಥರು ಶಿರಾ ನಗರದಲ್ಲಿ ಶುಕ್ರವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
441,"ತುಮಕೂರು: ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಬಂದಕುಂಟೆಯ ಖಾಸಗಿ ಶಾಲೆಯಲ್ಲಿ ಶಿಕ್ಷಕನೊಬ್ಬ ಅಪ್ರಾಪ್ತ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದು, ಈಗ ಶಾಲೆಯಿಂದ ಅಮಾನತುಗೊಂಡಿದ್ದಾನೆ."
442,"ಸದರಿ ಶಾಲೆಯ ಸಂಪೂರ್ಣ ಆವರಣವನ್ನು, ಕೊಠಡಿಗಳನ್ನು, ಅಡುಗೆ ಕೋಣೆಗಳನ್ನು, ಸೋರುತ್ತಿರುವ ಕೊಠಡಿಗಳು, ಮಕ್ಕಳು ಕೂರುತ್ತಿರುವ ಹಳೆಯ ನೆಲಹಾಸುಗಗಳನ್ನು ಪರಿಶೀಲಿಸಿದ ಶಾಸಕರು ಶಿರಾ ನಗರಕ್ಕೆ ಅತ್ಯಂತ ಹಳೆಯ ಶಾಲೆಯಾದ ಸದರಿ ಶಾಲೆಯು ಸ್ವಾತಂತ್ರ್ಯ ಪೂರ್ವದಲ್ಲಿ ನಿರ್ಮಾಣಗೊಂಡಿದ್ದು."
443,"ಈ ಭಾರಿಯ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮೈತ್ರಿಧರ್ಮವನ್ನು ಪಾಲಿಸಲು ಜಿಲ್ಲೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ತುಮಕೂರು ಲೋಕಸಭಾ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಗೆ ಬರುವ 8 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲೂ ಹಾಗೂ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಗೆ ಬರುವ ಕುಣಿಗಲ್, ಮತ್ತು ಚಿತ್ರದುರ್ಗ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಗೆ ಬರುವ ಪಾವಗಡ ಮತ್ತು ಶಿರಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಪ್ರವಾಸ ಮಾಡಿ ಸುಮಾರು 1 ಲಕ್ಷ 80ಸಾವಿರ ಮತದಾರರ ಎಲ್ಲಾ ಪರಿಶಿಷ್ಟ ಪಂಗಡದ ಕಾರ್ಯಕರ್ತರನ್ನು ಒಗ್ಗೂಡಿಸಿ ಆಯಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಪರಿಶಿಷ್ಟ ಪಂಗಡದ ಪದಾಧಿಕಾರಿಗಳೊಂದಿಗೆ ಬೂತ್ ಮಟ್ಟದಿಂದ ಪ್ರಚಾರ ನಡೆಸುವುದಾಗಿ ತಿಳಿಸಿದರು."
444,ಸತ್ಯನಾರಾಯಣ್ ಮನವಿಗೆ ಸ್ಪಂದಿಸಿ ಉದಾರತೆ ತೋರಿದ ಪರಿಣಾಮ ಶಿರಾ ಕೆರೆ ಭರ್ತಿಯಾಗಲು ಕಾರಣವಾಯಿತು.
445,ವಿಆರ್ ಎಲ್ ಲಾರಿಗೆ ಹಿಂದಿನಿಂದ ಬೆಂಗಳೂರಿಗೆ ತೆರಳುತ್ತಿದ್ದ ಟಾಟಾ ಏಸ್ ವಾಹನ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿದ ಘಟನೆ ಶಿರಾ ಸಮೀಪದ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 48ರ ಕಾಮತ್ ಹೊಟೇಲ್ ಮುಂಭಾಗ ನಡೆದಿದೆ.
446,"ಶಿರಾ ತಾಲ್ಲೂಕಿನಾದ್ಯಂತ ಅಂತರ್ಜಲ ಬತ್ತುತ್ತಿರುವ ಬೆನ್ನ ಹಿಂದೆಯೇ ಜನ, ಜಾನುವಾರುಗಳಿಗೆ ವ್ಯಾಪಕ ಸಮಸ್ಯೆಗಳು ಬಿಗಡಾಯಿಸುತ್ತಿವೆ."
447,"ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ಘಟಕವನ್ನು ಚಿತ್ರದುರ್ಗ ವಿಭಾಗದಿಂದ ಮತ್ತೆ ತುಮಕೂರು ವಿಭಾಗಕ್ಕೆ ಮರು ಸೇರ್ಪಡೆ ಮಾಡಲು ತೀರ್ಮಾನಿಸಲಾಗಿದ್ದು, ಶಿರಾ ಘಟಕ ವಾಪಸ್‌ ತುಮಕೂರು ವಿಭಾಗವನ್ನು ಸೇರಿಕೊಳ್ಳುವುದರಿಂದ ಚಿತ್ರದುರ್ಗ ವಿಭಾಗ ಅಡಗತ್ತರಿಯಲ್ಲಿ ಸಿಲುಕಿದಂತಾಗಿದೆ."
448,"ತುಮಕೂರು ನಾಲಾ ವಲಯದ ಪಟ್ರಾವತನಹಳ್ಳಿ ಬಳಿಯ 106ನೇ ಎಸ್ಕೇಪ್‍ಗೇಟ್ ಮೂಲಕ ಕಳ್ಳಂಬೆಳ್ಳ, ಶಿರಾ ಕಡೆಗೆ ಆಗಸ್ಟ್ 1 ರಿಂದ ಹೇಮಾವತಿ ನೀರು ಹರಿಯಲು ಆರಂಭಗೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹೇಮಾವತಿಯ ನಾಲಾವಲಯದ ಎಸ್ಕೇಪ್ ಗೇಟ್‍ಗೆ ಬುಧವಾರ ಶಾಸಕ ಬಿ."
449,"ರಾಜತಾಂತ್ರಿಕ ರಿಯಾಯ್ತಿ ಆಧಾ­ರದ ಮೇಲೆ ಬುಧವಾರ ದೇವಯಾನಿ ವಿರು­ದ್ಧದ ವೀಸಾ ವಂಚನೆ ಪ್ರಕರಣ ಬುಧ­­ವಾರವಷ್ಟೇ ವಜಾಗೊಳಿಸಿದ್ದ ಫೆಡ­ರಲ್ ನ್ಯಾಯಾಧೀಶೆ ಶಿರಾ ಶೆಂಡ್ಲಿನ್‌, ಹೊಸ ಆರೋಪಪಟ್ಟಿ ಸಲ್ಲಿಸಲು ಯಾವುದೇ ನಿರ್ಬಂಧ ಹೇರಿರಲಿಲ್ಲ."
450,ಸಾಲಬಾಧೆ ತಾಳಲಾರದೆ ರೈತನೊಬ್ಬ ನೇಣು ಬಿಗಿದು ಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವ ಘಟನೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಬರಗೂರು ರಂಗಾಪುರ ಗ್ರಾಮದಲ್ಲಿ ಬುಧವಾರ ನಡೆದಿದೆ.
451,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ದ್ವಾರನಕುಂಟೆಯ ಕಣ್ಣಿಲ್ಲದ ಅಂಧ ವಿದ್ಯಾರ್ಥಿ ಕೋಟೇಶ್ 2018-19ನೇ ಸಾಲಿನ 10ನೇ ತರಗತಿಯ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಶೇ.
