Index,Sentence
539,"ಹರೇ ಕೃಷ್ಣ ಈ ವರ್ಷದ ಜನವರಿಯಲ್ಲಿ ವಿಧಿವಶರಾದರು, ರೋಸಾ ಹಿಂದು ವಾಗಿದ್ದರು ಅವಳು ನನ್ನ ಮಗಳಂತೆ ಬೆಳೆದಳು, ಅವಳನ್ನು ಒಬ್ಬ ಹಿಂದೂ ವರನವಿಗೆ ಕೊಟ್ಟು ವಿವಾಹ ಮಾಡಬೇಕು ಎಂಬುದು ನನ್ನ ಬಯಕೆಯಾಗಿತ್ತು, ಆದರೆ ಮುಸ್ಲಿಂ ಕುಟುಂಬದಲ್ಲಿ ಬೆಳೆದ ಆಕೆಯನ್ನು ಹಿಂದು ವರ ವಿವಾಹವಾಗುತ್ತಾನೋ ಇಲ್ಲವೋ ಎಂಬ ಅನುಮಾನವಿತ್ತು."
540,ಈ ರಥವನ್ನು ಪ್ರತಿ ವರ್ಷ ಈ ಸುಮಂಗಲೇಯರೇ ಎಳೆದು ಭಕ್ತಿ ಸಮಪರ್ಿಸಿ ಸುಖಃ ಶಾಂತಿ ನೆಮ್ಮದಿಯನ್ನು ಅಪೇಕ್ಷಿಸಿ ವರ ಪಡೆದು ಸಾಗುತ್ತಿದಂತೆ ಈ ಸಲವೂ ಸಹ ಭಕ್ತಿ ಭಾವದಿಂದ ರಥವನ್ನು ಎಳೆದು ತಮ್ಮ ಭಕ್ತಿಯನ್ನು ಸಮಪರ್ಿಸಿದರು.
541,ವಧುವಿನ ಮನೆಗೆ ಬಂದಿದ್ದ ವರ ಮಂಟಪದಲ್ಲಿ ಕಾಯುತ್ತಾ ಕುಳಿತಿದ್ದಾನೆ.
542,"ಈ ಧುರುಳ ನನಗೆ ಇನ್ನು 2 ತಿಂಗಳು ಜೀವಿತಾವಧಿಯನ್ನು ಕೊಟ್ಟಿದ್ದಾನೆ, ಅವನ ಪ್ರಕಾರ ವರ ಅದು!"
543,ವರ ದೀಪಕ್ ಮದುವೆ ಕಾರ್ಯಗಳನ್ನು ವೀಲ್ ಚೇರ್ ನಲ್ಲಿ ಕುಳಿತು ಮಾಡಿದ್ದಾನೆ.
544,ವರ ಸರೋಜ್‌ ಕಾಂತ ಬಿಸ್ವಾಲ್‌ ಅವರು ತಮಗೆ 1001 ಹಣ್ಣಿನ ಗಿಡಗಳನ್ನು ನೀಡುವಂತೆ ಹೆಣ್ಣಿನ ತಂದೆಗೆ ಕೋರಿಕೊಂಡಿದ್ದಾರೆ.
545,ಶೂಟಿಂಗ್‌ನಲ್ಲಿ ಎಷ್ಟೇ ಬ್ಯುಸಿಯಾಗಿದ್ರೂ ವರ ಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬದಂದು ಮನೆಗೆ ಹಾಜರ್.
546,"ತನ್ನ ಇಷ್ಟದೇವತೆಯಾದ ವರ ಸೋಮೇಶನನ್ನು ಪ್ರಾರ್ಥಿಸಿ, ಕವಿಕುಲಗುರುಗಳಾದ ವ್ಯಾಸ, ವಾಲ್ಮೀಕಿ, ಜೈಮಿನಿ ಮಹಾಮುನಿಗಳಿಗೆ ವಂದಿಸಿ, ಗುರು ಹಿರಿಯರಿಗೆ ಶಿರಬಾಗಿ ನಮಿಸಿ ವರ ಸುಧನ್ವನ ಕಥೆಯನ್ನು ತಿದ್ದಿ ಬರುತ್ತೇನೆ."
547,ಉಡುಪಿಯ ಕಿದಿಯೂರು ಹೋಟೆಲ್‍ನಲ್ಲಿ ನಡೆದ ಮದುವೆಯಲ್ಲಿ ಯಕ್ಷಗಾನ ವೇಷಧಾರಿಗಳೊಂದಿಗೆ ಮದುವೆ ಮನೆಗೆ ವಧ- ವರ ಆಗಮನವಾಗಿದೆ.
548,ಗರ್ಲ್ ಈ ಕನಸಿನ ನಿರೀಕ್ಷಿತ ವರ ಜನಪ್ರಿಯತೆ ಭರವಸೆ.
549,ವರ ಜಾಯ್ ಮೊರ್ಗಾನ್ ಮತ್ತು ವಧು ರಿಯನಾನ್​ ಬೌಡ್ರಿಯಾಕ್ಸ್ ​​ ಮೊರ್ಗಾನ್
550,"ಭವಿಷ್ಯದ ಪತ್ನಿ (ಸಹಜವಾಗಿ, ವರ ಉಂಗುರಗಳು ಸಂದಾಯ), ಯಾವ ಲೋಹದ ಅವರು ರಿಂಗ್ ಸಂಪರ್ಕಿಸಿ."
551,ಮದುವೆ ಮನೆಯಲ್ಲೇ ವರ ಸಾವು
552,ಅನುಷ್ಕಾ ವಿವಾಹಕ್ಕೆ ಗ್ರೀನ್ ಸಿಗ್ನಲ್: ವರ ಯಾರು ಗೊತ್ತಾ?
553,ಹೀಗಿರುವಾಗ ಇವರಿಬ್ಬರ ಮದುವೆ ದಿನದಂದು ಮದುಮಗಳ ಮನೆಗೆ ವರ ಹಾಗೂ ದಿಬ್ಬಣವನ್ನು ಅದ್ಧೂರಿಯಾಗಿಯೇ ಸ್ವಾಗತಿಸಲಾಯಿತು.
554,ಇನಿ ಯೆಂಚ ಆರೆಗ್‌ ಒಂಜಿ ವರ ಕೊರ್ಪಿನಿಗೆನಾ
555,ಭತ್ತ ಕೃಷಿಕರಿಗೆ ವರ
556,ಬಡವರಿಗೆ ಉಳಿಗಾಲಿವಿಲ್ಲಾ ತನಗ ಭಯ ಇಲ್ಲಾಂತ ಹುಟ್ಟುವಾಗಲೇ ವರ ಪಡೆದಾತ.
557,ವರ ಕನಸಿನಲ್ಲಿ ತೋರುತ್ತಿತ್ತು ವೇಳೆ - ಏಳುವ ಮತ್ತು ದಾಟಲು ಪ್ರಯತ್ನಿಸಿ.
558,ಈ ಸಂದರ್ಭದಲ್ಲಿ ವರ ಮದುವೆ ಮನೆಯಲ್ಲಿ ತನ್ನ ಸ್ನೇಹಿತರ ಒತ್ತಾಯದಂತೆ ಡ್ಯಾನ್ಸ್ ಮಾಡಿದ್ದಾನೆ.
559,"ಅತ್ತೆ, ಮೈದುನನ ಮೇಲೆ ಮಚ್ಚಿನಿಂದ ಹಲ್ಲೆ: ನಾಳೆ ಹಸಮಣೆ ಏರಬೇಕಿದ್ದ ವರ ಸಾವು ಬದುಕಿನ."
560,ಅಟ್ಟು ವರ ಮತ್ತೊಂದಕೀರೇಳ್ | ವತ್ಸರಾಮುನಿವೇಷದಿ ||
561,ವರ ಬೇಕು ಎಂಬ ಜಾಹೀರಾತಿನಲ್ಲಿ ವಧುವಿನ ಕಡೆಯವರು ಇಟ್ಟ ಬೇಡಿಕೆ ಕೇಳಿದ್ರೆ ನೀವು ಶಾಕ್ ಆಗ್ತೀರಾ ?
562,ವರ ದಿಗಂಗನೆಯರಿಗೆ ಬೈತಲೆಗೆಸೆವ ಸಿಂಧೂರ
563,ರೀಟಾ ತನ್ನ ನಿಶ್ಚಿತ ವರ ಜೊತೆ ಮುರಿದುಬಿತ್ತು ಮತ್ತು ಮೂರು ವರ್ಷಗಳ ತನ್ನ ಹೆಂಡತಿಯನ್ನು ವಿಚ್ಛೇದನ ಟಾಮ್ ಕಾದು ನಿಂತ.
564,"ಅಲ್ಲದೆ ಹನುಮನ ಪುತ್ರನಾದ ಈತನನ್ನು ಶ್ರೀ ರಾಮಚಂದ್ರನು ಪಾತಾಳದಿಂದ , ಭೂಲೋಕಕ್ಕೆ ಕರೆಯಿಸಿ, ಆಳ್ವಿಕೆ ನಡೆಸಲು ಅವಕಾಶವನ್ನು ಹಾಗೂ ಕಲಿಯುಗದಲ್ಲಿ ಈತ ಜಾಗೃತ ದೇವನಾಗಿ, ಕಷ್ಟವೆಂದು ಬರುವ ಭಕ್ತರ‌‌ ಸಂಕಟ ಪರಿಹರಿಸಲಿ ಎಂದು ವರ ನೀಡಿದನು."
565,ಆದರೂ ಅವನು ಹಿಂದೆ ನಿಷ್ಠೆಯಿಂದ ಮಾಡಿದ ಧರ್ಮಾಚರಣೆಗಳಿಂದ ದೇವರು ಅವನಿಗೆ ವರ ಕೊಡಬೇಕೆಂದು ಅವನ ಮುಂದೆ ಪ್ರತ್ಯಕ್ಷನಾಗುತ್ತಾನೆ.
566,"ಗಡಿ ಉದ್ವಿಗ್ನತೆ ನಡುವೆಯೇ ಮದುವೆಯಾದ ಪಾಕ್‌ ವಧು, ಭಾರತೀಯ ವರ"
567,"ಶಿವನಲ್ಲಿ ರುವ ಸರಳತೆ ತ್ಯಾಗಬುದ್ಧಿ ಕಷ್ಟ ಸಹಿಷ್ಣುತೆ ಜಗಕೆ ತೊಂದರೆ ಬಂದಾಗ ಮುಂದೆ ನಿಲ್ಲುವ, ಪ್ರೀತಿ ಪಾತ್ರರಿಗೆ ವರ ಕೊಡುವ ಉದಾರತನ ಇವು ನಮಗೆ ಆಧರ್ಶಗಳಾಗಲಿ."
568,"ತಂದೆ ತಾಯಿಗಳಿಂದಲ್ಲದೆ ಮರಣವಿಲ್ಲವೆಂದು ವರ ಪಡೆದ ಭೂಮಿಪುತ್ರ ನರಕ ಹದಿನಾರು ಸಾವಿರ ಹೆಂಗಳೆಯರನ್ನು ಕೂಡಿ ಹಾಕಿ, ಅವರನ್ನೆಲ್ಲ ಒಂದೇ ಹೊತ್ತಿಗೆ ಮದುವೆಯಾಗಲು ಮುಹೂರ್ತ ಸಿಕ್ಕದೇ ಚಡಪಡಿಸುತ್ತಿರುತ್ತಾನೆ."
569,ಆ ಮೂಲಕ ವಾಯುಪುತ್ರ ಹಾಗೂ ವಿನಾಯಕನ ಬಳಿ ಚಿನ್ನದ ವರ ಕೇಳಿದೆ ಟೀಂ ಕೆಜಿಎಫ್.
570,ಕುಂತಿಯ ವರ ಸುತನೊಳು ತಾ |
571,"28): ಸಂಭ್ರಮದಿಂದ ಮದುವೆ ಕಾರ್ಯದಲ್ಲಿ ಭಾಗಿಯಾಗಿ ಇನ್ನೇನು ತಾಳಿ ಕಟ್ಟಬೇಕು ಎಂಬ ಕೊನೆಯ ಕ್ಷಣದಲ್ಲಿ ವರ ನಾಪತ್ತೆಯಾಗಿದ್ದು, ವಧುವಿನ ಕುಟುಂಬ ಕಣ್ಣೀರಿಡುವಂತ ಘಟನೆ ಹುಕ್ಕೇರಿ ತಾಲೂಕಿನ ಸಂಕೇಶ್ವರದಲ್ಲಿ ನಡೆದಿದೆ."
572,"ಒಂದು ಕೌಬಾಯ್ ಶೈಲಿಯಲ್ಲಿ ಮದುವೆಯನ್ನು ನಡೆಸಲು, ವರ ಮತ್ತು ವಧು ಹತ್ತೊಂಬತ್ತನೆಯ ಶತಮಾನದ ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ಅಂತರ್ಗತವಾಗಿರುವ ಬಟ್ಟೆಗಳನ್ನು ಧರಿಸಬೇಕು."
573,ಹಲವಾರು ಯುಗಗಳು ತಪಸ್ಸು ಮಾಡಿದರೂ ಸಿಗದಂತಹ ವರ ಅದು.
574,ಬಂದವರು ಭಕ್ತಿಯಿಂದ ವರ ಕೇಳುವುದೇ ತಡ ಶಾಂತ ಸ್ವರೂಪಿಯ ದುರುಗಪ್ಪನ ಎರಡೂ ಕಣ್ಣುಗಳಿಂದ ಒಂದೊಂದು ಹಳದಿ ಬಣ್ಣದ ಟ್ರಾನ್ಸ್‌ಪರೆಂಟ್ ಬೆಳಕು ತಥಾಸ್ತುವಿನೊಡನೆ ಹೊರಬಂದು ಭಕ್ತರ ದೇಹವನ್ನು ತಾಕುತ್ತಿತ್ತು!
575,ವರ ಪಾಶಾಂಕುಶ ಪರಿಶೋಭಿತೆ ಕರೆ ದುರಿತಾವಳಿ ದೂರೆ
576,"ಅವನು ಯಶಸ್ವಿಯಾದನು, ವಿನೋದ ಮುಂದುವರಿದಿದೆ - ವರ ರವರೆಗೆ ತನ್ನ ವಧು ಕಂಡುಕೊಂಡರು ಸದೃಶವಾಗಿರುತ್ತದೆ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಕಾಲ ವೇಳೆ."
577,"ಗಣೇಶರು ವರ ಪಡೆದ ಸಂತಸದಿಂದಿರುವಾಗಲೆ ಕನಸು ಮಾಯವಾಗಿ ಎಚ್ಚರವಾಗಿತ್ತು, ಗಣೇಶರಿಗೆ."
578,ನಂತರ ತಂದೆಯ ವರ ವಧು ಹೊರತರುವ ವರ್ಗಾಯಿಸುತ್ತದೆ.
579,ನಿಶ್ಚಿತಾರ್ಥ ಮಾಡ್ಕೊಂಡು ಮದುವೆಗೆ ಸಜ್ಜಾದ ವರ ಮಂಟಪಕ್ಕೆ ಬರಲೇ ಇಲ್ಲ!
580,ವರ ಸಮುದ್ರ ವಿಜಯನು ಮೊದಲಾ | ದರಸುಗಳಿಗಕ್ರೂರ ಮುಖ್ಯರ |
581,ಶೀರೂರು ಮಠದ ಮೂವತ್ತನೆಯ ಯತಿ ಶ್ರೀ ಲಕ್ಷ್ಮೀ ವರ ತೀರ್ಥ ಶ್ರೀ ಪಾದರು ಗುರುವಾರ ಬೆಳಿಗ್ಗೆ ವೃಂದಾವನಸ್ಥರಾಗಿದ್ದರು.
582,ಇಂಥ ವರ ವಿರುದ್ಧ ಕಠಿಣ ಕಾನೂನು ಜಾರಿಗೆ ತರಲು ಸಚಿವರ ಸಮಿತಿ (ಜಿಒಎಂ) ಶಿಫಾರಸು ಮಾಡಿದೆ.
583,ಅಂತೆಯೇ ಮಕ್ಕಳ ಭಾಗ್ಯವಿಲ್ಲದೆ ಪರಿತಪಿಸುತ್ತಿದ್ದ ಪಾಂಡ್ಯರಾಜನನ್ನು ಜನರು ಮಹಾರಾಜರೇ ನೀವು ಯಾಕೆ ಶಿವನ ಹತ್ತಿರ ವರ ಕೇಳಬಾರದೆಂದರು.
584,"ಸದ್ಯ ರಾಖಿ ಸಾವಂತ್ ಮದುವೆ ಮಾಡಿಕೊಳ್ಳಲು ಹೊರಟಿರುವ ವರ ಯೂಟ್ಯೂಬ್ ಸೆನ್ಸೆಷನಲ್ , ಹಾಗೂ ಇತ್ತೀಚಿಗೆ ಇಂಡಿಯಾಸ್ ಗಾಟ್ ಟ್ಯಾಲೆಂಟ್ ಮೂಲಕ ಪ್ರಸಿದ್ಧಿ ಪಡೆದ ದೀಪಕ್ ಕಲಾಲ್ ನನ್ನು ಮದುವೆಯಾಗಲು ಹೊರಟಿದ್ದಾರೆ ರಾಖಿ ಸಾವಂತ್."
585,"ವಿವಾಹದ ಬಳಿಕ ಊಟದ ವಿಷಯವಾಗಿ ವರ ಹಾಗೂ ವಧುವಿನ ಕಡೆಯವರಿಗೆ ಭಿನ್ನಾಭಿಪ್ರಾಯ ಹುಟ್ಟಿದ್ದು, ವಾಗ್ವಾದಕ್ಕೆ ಕಾರಣವಾಗಿದೆ."
586,ಕವಿತಾಳ ನಡವಳಿಕೆಯಿಂದ ವರ ನಿಖಿಲ್ ಅರಸ್ ಕುಟುಂಬ ಕಕ್ಕಾಬಿಕ್ಕಿಯಾಗಿದೆ.
587,ವರ ಪುರೋಹಿತರು ಜೋಯಿಸರು | ಭೂ |
588,"ಇವನ ಶೃದ್ಧೆ ಭಕ್ತಿಗಳಿಂದ ಸಂತುಷ್ಟಗೊಂಡ ದೇವಿ ವರವನ್ನು ನೀಡುತ್ತಾಳೆ, ವರ ಪಡೆದ ಪಾಳೇಗಾರ ನಿನ್ನ ದಯೇ ಸದಾಕಾಲ ನನ್ನ ಮೇಲೆ ಇರಬೇಕೆಂದು ಪ್ರಾರ್ಥಿಸಿದನು."
589,ಅಂದರೆ ಮನಿಶಾಗಿಂತಲೂ ವರ ಮಹಾಶಯ 7 ವರ್ಷ ಚಿಕ್ಕವ.
590,"ಕೈಕೇಯಿ ವರ ಕೇಳುವಾಗ ಏನಪೇಕ್ಷೆ ಆಕೆಯ ಮನಸ್ಸಿನಲ್ಲಿತ್ತೋ, ಅದೇ ಆಗುತ್ತಿದೆ."
591,"ಅವುಗಳ ಆಧಾ ರದ ಮೇಲೆ ಯಾವ ರೀತಿ ಕ್ರಮ ಕೈಗೊಳ್ಳ ಬೇಕು ಎಂದು ಅವಲೋಕಿಸಿ ನಿರ್ದೇಶನ ನೀಡಲಾಗುವುದು ಎಂದ ಅವರು, ವರ ದಿಗೆ ಸಂಬಂಧಿಸಿದ ವಿವರಗಳನ್ನು ಬಹಿ ರಂಗಪಡಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಪ್ರಶ್ನೆಯೊಂದಕ್ಕೆ ಉತ್ತರಿಸಿದರು."
592,ಪ್ರತಿ ಸರಿಯಾದ ಉತ್ತರವನ್ನು ವರ ಮಾಂತ್ರಿಕ ಸೇಬು ನೀಡಿ.
593,"ನಂತರ ಭಗವಾನ್ ಶ್ರೀಕೃಷ್ಣನು ಮಾನಸಾದೇವಿಗೆ ಸರ್ವಲೋಕ ಪೂಜಿತಳಾಗೆಂದು ವರ ನೀಡಿ, ತಾನೇ ಮೊದಲು ಪೂಜಿಸಿದ್ದನಂತೆ."
594,"ಆ ಶರತ್ತನ್ನು ಮನಸಾರೆ ಒಪ್ಪಿ, ತಾನು ಪ್ರೀತಿಸುವ ರಾಜನಿಗೆ ಅಮರತ್ವದ ವರ ಸಿಕ್ಕಿದ್ದನ್ನು ಕೇಳಿ, ಸುಗಂಧಿನಿ ಅತ್ಯಂತ ಸಂತಸದಿಂದ ಭೂಲೋಕಕ್ಕೆ ಮರಳಿ, ಭುವನವರ್ಮನ ಜೊತೆ ಸಂಸಾರ ನಡೆಸುತ್ತಾಳೆ."
595,ಮಾನಸಿಕವಾಗಿ ಕುಗ್ಗಿ ಹೋಗಿರುವ ವರ ಲಕ್ಷಣಗಳ ಬಗ್ಗೆ ತಿಳಿಯುವುದಾದರೆ.
596,"ವಯಸ್ಸು ಮೂವತ್ತೆರಡಾಗುತ್ತಿದ್ದರೂ ಆಗದ ಮದುವೆ, ಅಪ್ಪ ಅಮ್ಮನಿಗೂ ಇದ್ಯಾಕೊ ಮಗಳು ಭಾರವಾಗುತ್ತಿದ್ದಾಳೆ ಎನ್ನಿಸುತ್ತಿದ್ದ ಘಳಿಗೆಗಳು, ಎಲ್ಲ ಕಡೆ ಅಪ್ಪ ನಮ್ಮ ವಾಸಿಗೂ ಒಂದು ವರ ನೋಡ್ರೆಲಾ."
597,"ಆನಂತರ, ಅವರು ಭಾವಿಸಿದ್ದರು, ಈ ಪ್ರೀತಿ, ಆದರೆ ಮದುವೆಯ ಹಿಂದಿನ ವರ ತಮ್ಮ ಮೋಸ."
598,"ಬಾಗಲಕೋಟೆ: ವಿಕಲಚೇತನ ಶಾಪವಲ್ಲ, ಅದೊಂದು ವರ ಎಂದು ಸಕಾರಾತ್ಮಕದ ನಿಲುವುಗಳ ಮೂಲಕ ಮುನ್ನಡೆದರೆ ಏನನ್ನಾದರೂ ಸಾಧಿಸಲು ಸಾಧ್ಯ ಎಂದು ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತ ನಾಗಪ್ಪ ಮುರಗೋಡ ಅವರು ಹೇಳಿದ್ದಾರೆ."
599,ಅದಕ್ಕಾಗಿ ವರ ಮಹಾಶಯರನ್ನೂ ಆಹ್ವಾನಿಸುವ ರೀತಿಯಲ್ಲಿ ಅವಿವಾಹಿತರನ್ನು ಮದುವೆಗೆ ಆಹ್ವಾನಿಸಲಾಗಿತ್ತು.
600,"ಮದುವೆ ನಡೆಯುವ ಸ್ಥಳಕ್ಕೆ ವಧು, ವರ ಹಾಗೂ ಬೀಗರನ್ನು ಕರೆದುಕೊಂಡು ಹೋಗಲು ವಾಹನಗಳು ಅಗತ್ಯ."
601,ಇದಕ್ಕೆಲ್ಲಾ ರೈತ ರುವಾರಿ ಜನಪ್ರೀಯ ಶಾಸಕ ಸಿದ್ದು ನ್ಯಾಮಗೌಡ ವರ ಸತತ ಪರಿಶ್ರಮ ಹಾಗೂ ಇಚ್ಛಾಶಕ್ತಿಯೇ ಕಾರಣವೆಂದು ನಗರಸಭೆಯ ಮಾಜಿ ಸ್ಥಾಯಿ ಸಮೀತಿ ಚೆರಮನ್ ಹಾಗೂ ಜಮಖಂಡಿ ಕ್ರೆಡಿಟ್ ಸೊಸಾಯಿಟಿಯ ನಿರ್ದೇಶಕರಾದ ರಫೀಕ ಸೌದಾಗರ ಅವರು ತಮ್ಮ ಸಂತಸ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ.
602,ಆಧಾರ್ ಕಾರ್ಡ್ ನಲ್ಲಿ ಜಾತಿ ಗೊಂದಲ; ಮದುವೆಯೇ ರದ್ದುಗೊಳಿಸಿದ ವರ
603,ಬಾಪೌಲಿ ಗ್ರಾಮದ ವರ ರವಿ ತನ್ನ ತಂದೆ ಆಸೆಯನ್ನು ಈಡೇರಿಸಿದ್ದಾನೆ.
604,ವರ ರಜತಗಿರಿಗೋಹಿಲನ ತನುವನುದ್ಭಟನ
605,ಮನೆ ಹುಡುಗರನ್ನು ಸಮೀಪಿಸಿದ ರಲ್ಲಿ ಹೋಗುವ ವರ ನೀಡಿರುವ ಜಾಹಿರಾತು.
606,"ಆದರೆ, ವರ ಮಂಗಳವಾರ ಮಧ್ಯಾಹ್ನವೇ ಪರಾರಿಯಾಗಿದ್ದು, ಮದುವೆ ನಿಂತು ಹೋಗಿದೆ."
607,ಉತ್ತರ ಭಾರತದಲ್ಲಿ ವರ ಕುದುರೆ ಏರಿ ಮದುವೆಯ ಛತ್ರಕ್ಕೆ ಬರುವ ಪದ್ಧತಿ ಇದೆ.
608,ನಂತರ ರಂಭೆಗೆ ತನ್ನ ತಪ್ಪಿನ ಅರಿವಾಗಿ ವಿಷ್ಣುವಿನಲ್ಲಿ ನನ್ನನ್ನು ಕ್ಷಮಿಸು ಎಂದು ಬೇಡಿಕೊಳ್ಳುತ್ತಾಳಂತೆ ಆಗ ವಿಷ್ಣುವು ಮನ್ನಿಸಿ ನೀನು ಇನ್ನು ನೈವೇದ್ಯೇಯಾಗಿ ಬಾಳೆಹಣ್ಣನ್ನು ಅರ್ಹತೆಯನ್ನು ಪಡೆದಿಕೋ ಎಂದು ವರ ನೀಡುತ್ತಾನೆ.
609,"ಈ ಜಗಳದಲ್ಲಿ ವರ ಸಂಜಯ್‌‍ಗೆ ಚಿಕ್ಕ ಪುಟ್ಟ ಗಾಯಗಳಾಗಿದ್ದು, ವಿವಾಹ ಕಾರ್ಯ ಸುಸೂತ್ರವಾಗಿ ನಡೆಯುವಂತೆ ನಾವು ರಕ್ಷಣೆ ಒದಗಿಸಿದ್ದೇವೆ ಎಂದು ಬೋಂಡ್ ಕಾಲನ್ ಪೊಲೀಸ್ ಠಾಣೆಯ ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ."
610,ವರ ಉದ್ಯೋಗಗಳು ನಡುವೆ ಪಕ್ಷದ ಬಗ್ಗೆ ಮರೆಯಲು ಅಗತ್ಯವಿಲ್ಲ.
611,ವರ ಸುಲೋಚನ ಚಿತ್ರರಥ ದು
612,ವರ ಕೃಷ್ಣಮೂರ್ತಿ ಪ್ರೀತಿಯಿಂದ ಸಾಕಿದ್ದ ನಾಯಿಗಳನ್ನು ಮನೆಯವರು ಹೊರ ದಬ್ಬಿದ್ದರು.
613,ಅಷ್ಟಕ್ಕೂ ವರ ಮಾಡಿದ್ದೇನು ಗೊತ್ತಾ?
614,ಚಿಂತೆಯೇ ಮನೆವಾರ್ತೆ ವರ ವೇ
615,ರಿವಾಲ್ವರ್ ರಾಣಿ ಜೊತೆಯೇ ಮದುವೆಯಾಗಲು ಕಿಡ್ನಾಪ್ ಆಗಿದ್ದ ವರ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾನೆ.
616,"ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ನಟ-ನಿರ್ದೇಶಕ-ನಿರ್ಮಾಪಕ ಎಸ್ ನಾರಾಯಣ್ ಅವರ ಪುತ್ರಿ ವಿದ್ಯಾಶ್ರೀ ಅವರು ಶುಭ ಮುಹೂರ್ತದಲ್ಲಿ, ವರ ಶ್ರೀನಿವಾಸ್ ಅವರ ಕೈ ಹಿಡಿದರು."
617,ಅದರಂತೆ ವರ ಮತ್ತು ಮಧುವಿನ ಒಪ್ಪಿಗೆ ಮೇರೆಗೆ ನವೆಂಬರ್‌ 6ರಂದು ಅದ್ಧೂರಿಯಾಗಿ ನಿಶ್ಚಿತಾರ್ಥ ನೆರವೇರಿಸಿದ್ದರು.
618,ವರ ಸುಪ್ರೀತ್ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೇ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
619,ವರ ಮಹಾಕ್ರತುಕಾರರೀಕೆಯ
620,ಬಾಲ್ಯ ವಿವಾಹದ ಬಹುಸಂಖ್ಯಾತ ಪ್ರಕರಣಗಳಲ್ಲಿ ವಧು ಬಾಲಕಿಯಾಗಿದ್ದರೆ ವರ ಪ್ರೌಢನಾಗಿರುತ್ತಾನೆ.
621,"ಬೆಕ್ಕು ಶಾಖ ವೇಳೆ, ಬೆಕ್ಕು ತಕ್ಷಣ ಮೆಚ್ಚಿಸುವಿಕೆ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ, ಮತ್ತು ಬೆಕ್ಕು ತನ್ನ ನಿಶ್ಚಿತ ವರ ಜೊತೆ ಏಕಾಂಗಿ ಮಾಡಬಹುದು."
622,ಆರತಕ್ಷತೆಯಲ್ಲಿ ನೀಡಿದ್ದ ಗಿಫ್ಟ್ ತೆರೆದಾಗ ಸ್ಫೋಟ- ಮದ್ವೆಯಾದ ಐದೇ ದಿನಕ್ಕೆ ವರ ಸಾವು!
623,"ಮತ್ತೊಂದೆಡೆ - ಕಥೆ Mulroney ನಾಯಕ ತನ್ನ ವಧು ಸಹೋದರಿ ಪ್ರೇಮಪಾಶದಲ್ಲಿ ಸಿಲುಕುತ್ತಾನೆ ಹೆಚ್ಚಿದಂತೆ, ತನ್ನ ವಧು ಸಾಕ್ಷಿಯಾಗಿತ್ತು ತನ್ನ ಸಹೋದರನ ಆದ ವರ ಸಂಬಂಧ ಹೊಂದಲಿದೆ."
624,ಆಗ ಪದ್ಮಂ ದೀರ್ಘವೆಸನದಿಂ ಮರಳಿ ವರ
625,ಹೊಸ ಜೀವನಕ್ಕೆ ಕಾಲಿಡಲು ಹೊರಟಿರುವ ವರ ಹಾಗೂ ವಧುವಿನ ಸಂಭ್ರಮದ ಜೊತೆಗೇ ಈ ಶಾಂಪಿಂಗ್‌ ಜವಾಬ್ದಾರಿಯೂ ಹೆಗಲಿಗೇರಿರುತ್ತದೆ.
626,"ಮದುವೆಗೆ ಮೊದಲು ಗಂಡು ಹೆಣ್ಣುಗಳಲ್ಲಿ ಚಿಂತಿಸುವು , ತನ್ನ ವರ ವದುವನ್ನು ಆಯ್ಕೆ ಮಾಡುವ ಪ್ರೌಡತೆ ಇರದ ಕಾರಣಕ್ಕಾಗಿ ಜಾತಕ, ವಂಶ ಮುಂತಾದವುಗಳೆ ಪ್ರಾಮುಖ್ಯ ವಹಿಸಿದ್ದವು."
627,"ಭೋಪಾಲ್ ನಲ್ಲಿ ಗುಜರಾತಿ, ಜೈನ ಮತ್ತು ಸಿಂಧಿ ಸಮುದಾಯದ ಮುಖಂಡರು ಮದುವೆಗೆ ಮುಂಚೆಯೇ ವಧು ಮತ್ತು ವರ ಜೊತೆಯಲ್ಲಿ ಫೋಟೋ ತೆಗೆಸಿಕೊಳ್ಳುವುದು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯಲ್ಲ."
628,ವಧು ಆಮಂತ್ರಣದ ವರ ಎಡಭಾಗದಲ್ಲಿ ಇದು ಸಂಬಂಧಿಸಿದಂತೆ ಕುಳಿತು - ಬಲ.
