Index,Sentence
429,"ಆದಾಗ್ಯೂ, ಅಪ್ಲಿಕೇಶನ್ ಇನ್ವೆಂಟರ್ಗೆ ಸಾವಿನ ನೇರ ಕಿಸ್ ಸಿಗುತ್ತಿಲ್ಲ."
430,ಎರಡು ಬಾರಿ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಚಾಂಪಿಯನ್‌ಶಿಪ್‌ನಲ್ಲಿ ಕಂಚಿನ ಸಾಧನೆಯನ್ನು ಮಾಡಿರುವ ಸಿಂಧು ಎರಡು ನೇರ ಸೆಟ್‌ಗಳಲ್ಲಿ ಮರಿನ್ ಅವರನ್ನು ಮಣಿಸಿದರು.
431,ನೇರ ಪ್ರಸಾರ: ಸ್ಟಾರ್‌ಸ್ಪೋರ್ಟ್ಸ್‌ ಮತ್ತು ಡಿಡಿ.
432,ನಾರಾಯಣಸ್ವಾಮಿ ನಡುವೆ ನೇರ ಹಣಾಹಣಿ ಇದೆ.
433,"ಗ್ರಾಂಡ್ ಸ್ಲಾಲ್ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಜೊಕೊವಿಚ್, ಉಕ್ರೇನ್ ಆಟಗಾರ ಅಲೆಕ್ಸಾಂಡರ್ ಡೊಲ್ಗೊಪೊಲೊವ್ ವಿರುದ್ಧ ೬-೧, ೬-೩ ನೇರ ಸೆಟ್‌ಗಳಲ್ಲಿ ಗೆಲುವು ಸಾಧಿಸಿದರು."
434,ಸ್ಟೌವ್ ಟಾಪ್ ಸೂಟೆ ಅಥವಾ ಸ್ಟಿರ್-ಫ್ರೈಯಿಂಗ್ ನೇರ ಮಾಂಸಗಳು ಮತ್ತು ಆರೋಗ್ಯಕರ ಕಾರ್ಬನ್ಗಳು ಕೇವಲ ಆಹಾರ ಕಾರ್ಯಕ್ರಮವನ್ನು ಬದಲಾಯಿಸಬಹುದು.
435,–ಕಾಂಗ್ರೆಸ್ ನಡುವೆ ನೇರ ಹಣಾಹಣಿ ಇದೆ.
436,ಬ್ಲೂ-ರೇ ಡಿಸ್ಕ್ ಯಾವುದೇ ಹೆಚ್ಚುವರಿ ಶ್ರವಣ ಸಂಸ್ಕರಣೆಯನ್ನು ನಿರ್ವಹಿಸುವುದಿಲ್ಲ ಮತ್ತು ಹೋಮ್ ಥಿಯೇಟರ್ ಅಥವಾ ಸ್ಟಿರಿಯೊ ರಿಸೀವರ್ಗೆ ಬದಲಾಗದೆ ಇರುವ ಸಿಗ್ನಲ್ನ ನೇರ ಪ್ಲೇಬ್ಯಾಕ್ಗೆ ಬದಲಾಗಿ ಆಡಿಯೋ ಸಿಗ್ನಲ್ ಅನ್ನು ಫೀಡ್ ಮಾಡದೆಯೇ ಅಥವಾ ಅದರ ಸ್ವಂತ ಪ್ರೊಸೆಸಿಂಗ್ ಸಾಮರ್ಥ್ಯಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ ಎಂದು ನೀವು ಬಯಸಿದಾಗ ಈ ಬಟನ್ ಬಳಸುತ್ತದೆ.
437,"ಬೆಳಕು: ಅತ್ಯಂತ ಬಿಸಿಲು ಪರಿಸ್ಥಿತಿಗಳು, ನೇರ ಸೂರ್ಯನ ಗಂಟೆಗಳ ಪ್ರತಿ ದಿನವೂ."
438,ಗುವಾಹಟಿಯಲ್ಲಿ ನಡೆದ 83 ನೇ ಯೋನೆಕ್ಸ್ ಸನ್‌ರೈಸ್ ಸೀನಿಯರ್ ಬ್ಯಾಡ್ಮಿಂಟನ್ ನ್ಯಾಷನಲ್ಸ್‌ನಲ್ಲಿ ಮಹಿಳೆಯರ ಸಿಂಗಲ್ಸ್ ಕಿರೀಟವನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಸೈನಾ ನೆಹ್ವಾಲ್ ಒಲಂಪಿಕ್ ಬೆಳ್ಳಿ ವಿಜೇತೆ ಪಿ ವಿ ಸಿಂಧು ಅವರನ್ನು 21-18 21-15 ನೇರ ಸೆಟ್ ಗಳಲ್ಲಿ ಸೋಲಿಸಿದ್ದರು.
439,"ಮಡಿಕೇರಿ: ಗೋಣಿಕೊಪ್ಪ ಎಪಿಎಂಸಿ ಆವರಣದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ವಿಯೆಟ್ನಾಂ ಕರಿಮೆಣಸಿನ ವ್ಯವಹಾರದಿಂದ ಕೊಡಗಿನ ರೈತರಿಗೆ ಅನ್ಯಾಯವಾಗಿದ್ದು, ಇದಕ್ಕೆ ಬಿಜೆಪಿಯೇ ನೇರ ಹೊಣೆ ಎಂದು ಸಿಪಿಐಎಂ ನ ಜಿಲ್ಲಾ ಘಟಕ ಆರೋಪಿಸಿದೆ."
440,ನೇರ ಪ್ರಸಾರ: ಸೋನಿ ನೆಟ್‌ವರ್ಕ್ಸ್
441,ಸ್ವಾತಂತ್ರ್ಯ ಚಳವಳಿಯು ಆರಂಭದ ದಿನಗಳಲ್ಲಿ ಪಾಶ್ಚಿಮಾತ್ಯರ ವಿರುದ್ಧದ ನೇರ ಹೋರಾಟವಾಗಿತ್ತು.
442,ನಿಮ್ಮ ಸಲಾಡ್ನಲ್ಲಿನ ಗೋಮಾಂಸದ ಮಾಂಸಭರಿತ ರುಚಿಯನ್ನು ನೀವು ಬಯಸಿದರೆ ನೀವು ನೇರ ನೆಲದ ಕಾಡೆಮ್ಮೆ ಅಥವಾ ನೇರ ನೆಲದ ಟರ್ಕಿ ಬಳಸಿ ಪ್ರಯತ್ನಿಸಬಹುದು.
443,"ಮಿಲಿಟರಿ ಯಾತ್ರೆಗಳು ಪರಿಶೋಧನೆಯ ಪ್ರಯಾಣವಾಗಿ ವಿಕಸನಗೊಂಡಿರುವ ಕಾರಣ ಇದು ನೇರ ರಾಜನ ಯೋಜನೆ ಕಾರಣವಾಗಿತ್ತು; ರಾಜಕುಮಾರ ಹೆನ್ರಿ ನ್ಯಾವಿಗೇಟರ್ ಪ್ರಾಯಶಃ ಏಕೈಕ ಶ್ರೇಷ್ಠ ಚಾಲನಾ ಶಕ್ತಿಯಾಗಿದ್ದು, ನಾವಿಕರಿಗೆ ಶಾಲೆ ಸ್ಥಾಪಿಸುವುದು ಮತ್ತು ಸಂಪತ್ತನ್ನು ಕಂಡುಕೊಳ್ಳಲು ಹೊರಗಿನ ಪ್ರಯಾಣಗಳನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುವುದು, ಕ್ರಿಶ್ಚಿಯಾನಿಟಿಯನ್ನು ಹರಡುವುದು ಮತ್ತು ಕುತೂಹಲಕಾರಿಯಾಗಿದೆ."
444,ಅತ್ಯಂತ ಸೊಗಸುಗಾರ ಕೇಶವಿನ್ಯಾಸ 2014 ದೀರ್ಘ ಮತ್ತು ನೇರ ಎಳೆಗಳನ್ನು ಹಾಕಲು ವಿವಿಧ ಆಯ್ಕೆಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
445,ನೇರ ವಸ್ತುಗಳ ಮೇಲೆ ಬೋಲ್ಡ್ಫೇಸ್ನಲ್ಲಿ ತೋರಿಸಲಾಗಿದೆ:
446,ನಮ್ಮ ರಾಜ್ಯದಲ್ಲಿ ನೇರ ನೇಮಕಾತಿಗೆ 100 ಬಿಂದುಗಳ ರೋಸ್ಟರ್ ಇದೆ.
447,"ಕಳೆದ ಸಾಲಿನಲ್ಲಿ ಬಂಡೀಪುರ-ನಾಗರಹೊಳೆ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವನಗಳು ಸೇರಿದಂತೆ 100 ಉಪವಲಯ ಅರಣ್ಯಾಧಿಕಾರಿ, 35 ಅರಣ್ಯ ರಕ್ಷಕ ಹುದ್ದೆಗಳನ್ನು ನೇರ ನೇಮಕಾತಿ ಮೂಲಕ ಭರ್ತಿ ಮಾಡಿಕೊಳ್ಳಲಾಗಿತ್ತು ಎಂದು ಸಚಿವರು ತಿಳಿಸಿದರು."
448,ಪೆರಿಸ್ಕೋಪ್ ಎಂಬುದು ನಿಮ್ಮ ಮೊಬೈಲ್ ಸಾಧನದಿಂದ ನೇರ ವೆಬ್ ವೀಡಿಯೊ ಪ್ರಸಾರದ ಬಗ್ಗೆ.
449,"ಕುಮಾರಸ್ವಾಮಿ ಅವರು ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕರನ್ನು ಬದಿಗೊತ್ತಿ, ಸೋನಿಯಾ ಗಾಂಧಿ ಮತ್ತು ರಾಹುಲ್‌ ಗಾಂಧಿ ಅವರ ಜತೆ ನೇರ ಸಂಪರ್ಕ ಸಾಧಿಸಿರುವುದು ಕಾಂಗ್ರೆಸ್ಸಿಗರಲ್ಲಿ ತಳಮಳ ಮೂಡಿಸಿದೆ."
450,"ಕೆಲವರು ಬೆಡ್‌ರೂಂನಿಂದ ನೇರ ಬಾಲ್ಕನಿ ಇಟ್ಟುಕೊಂಡರೆ, ಇನ್ನೂ ಕೆಲವರು ಲಿವಿಂಗ್ ಏರಿಯಾದಿಂದ ಬಾಲ್ಕನಿಗೆ ಪ್ರವೇಶ ಇಟ್ಟಿರುತ್ತಾರೆ."
451,"ಸೂರ್ಯನ ನೇರ ಕಿರಣಗಳಿಂದ ಸಸ್ಯವನ್ನು ಮರೆಮಾಡಲು ಉತ್ತಮವಾಗಿದೆ, ಏಕೆಂದರೆ ಬರ್ನ್ಸ್ ಸಾಧ್ಯವಿದೆ."
452,"ವಿಚಾರಣೆ ನಡೆಸಿದ ಸಮಸ್ಯೆಯೆಂದರೆ ಪೀಟರ್ಸನ್ ತನ್ನ ಹೆಂಡತಿಯನ್ನು ಕೊಲ್ಲುತ್ತಿದ್ದನೆಂದು ಸಾಬೀತುಮಾಡುವ ಯಾವುದೇ ನೇರ ಪುರಾವೆಗಳಿಲ್ಲ, ಅವಳ ದೇಹವನ್ನು ಕಡಿಮೆ ವಿಲೇವಾರಿ ಮಾಡಲಾಗುತ್ತಿತ್ತು."
453,ನೇರ ಪ್ರಸಾರ: ಸ್ಟಾರ್ ಸ್ಪೋರ್ಟ್ಸ್​​​ ನೆಟ್​​ವರ್ಕ್​​​ ಮತ್ತು ಹಾಟ್ ಸ್ಟಾರ್ಈ ಬಾರಿ ಐಪಿಎಲ್ ​ನಲ್ಲಿ 1.
454,ಅಂತೆಯೇ ಆಸಕ್ತರನ್ನು ನೇರ ಭೇಟಿ ಮಾಡಿ ಸದಸ್ಯರನ್ನಾಗಿ ಮಾಡಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ.
455,ನಾವು ನೇರ ಎಚ್ಚರಿಕೆಯನ್ನು ಕೊಡುತ್ತಿದ್ದೇವೆ.
456,ಗಳನ್ನು ಖಾತೆಗೆ ನೇರ ವರ್ಗಾವಣೆ ಮಾಡುವ ಘೋಷಣೆಯನ್ನು ಶುಕ್ರವಾರ ಹಣಕಾಸು ಸಚಿವ ಪಿಯೂಷ್‌ ಗೋಯಲ್‌ ಮಾಡಿದ್ದರು.
457,ಅಲ್ಲಿಂದಲೂ ನೇರ ರಸ್ತೆ ಸಂಪರ್ಕವಿದೆ.
458,"ಮೋದಿ ಮತ್ತು ಅಮಿತ್ ಶಾ ಅವರಿಗೆ ಧೈರ್ಯವಿದ್ದರೆ ಭಾಗ್ಪತ್ ಜಿಲ್ಲೆಗೆ ಪ್ರವೇಶಿಸಿ ಇಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಸಭೆ ನಡೆಸಲಿ ಎಂದು ಚಾಲೆಂಜ್ ಮಾಡಿರುವ ತರುಣ್, 2002ರ ಗೋಧ್ರಾ ನರಮೇಧಕ್ಕೆ ಹೇಗೆ ಮೋದಿ ಹೊಣೆಯೋ ಈಗಿನ ದೇಶದ ಪರಿಸ್ಥಿತಿಗೆ ಮೋದಿಯೇ ನೇರ ಹೊಣೆ ಎಂದಿದ್ದಾನೆ."
459,ಇಲ್ಲಿಗೆ ಈ ನೇರ ಫೋನ್ ಇನ್ ಮುಗಿಯಿತು.
460,ನೀನು ಮೋಹನನ ಸಹೋದರನಾದ ಆರೋನನ ನೇರ ವಂಶಸ್ಥರಾದ ಕೊಹನೀಮ್ (ಕೋಹೆನ್ ಬಹುವಚನ) ಸದಸ್ಯನೆಂದು ಗುರುತಿಸಲು ಡಿಎನ್ಎ ಹೇಗೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂಬುದನ್ನು ತಿಳಿಯಿರಿ.
461,ನೇರ ಭಾಷಣ: ಟಾಮ್ ಒಳ್ಳೆಯ ಸಮಯವನ್ನು ಹೊಂದುತ್ತಾನೆ.
462,ಇದಕ್ಕೆ ನೇರ ನೈತಿಕತೆ ್ಡ್ಮ್ಪಾ ಈಗಿನ ಕಾಲದ ನಾರಿಗಳೆ ಹೊರಬೇಕು.
463,ಅವನ್ನು ನೋಡುವ ತಾಳ್ಮೆ ಇಲ್ಲದೆ ನೇರ ಮಂಚದ ಕಡೆಗೆ ನೋಡಿದ.
464,"ಒಂದೊಮ್ಮೆ ಅಧಿಕಾರಿಗಳು ಅರ್ಜಿಗಳನ್ನು ಪರಿಶೀಲನೆ ಮಾಡದೆ, ಭವಿಷ್ಯದಲ್ಲಿ ಏನಾದರು ಲೋಪದೋಷಗಳು ಕಂಡುಬಂದರೆ, ಅಧಿಕಾರಿಗಳೇ ನೇರ ಹೊಣೆ ಯಾಗುತ್ತಾರೆ ಎಂದು ಬಿಬಿಎಂಪಿ ವಿಶೇಷ ಆಯುಕ್ತ ಡಾ."
465,"ಉತ್ತಮ ಭಾಗವೆಂದರೆ, ಆಕೆಗೆ ಹತ್ತಿರವಾಗಿರುವ ಅವಳ ಸುಂದರವಾದ ಹೊಂಬಣ್ಣವನ್ನು ಅವಳ ಅರಿಯುವ ನೇರ ವ್ಯಕ್ತಿಗೆ ತಿರುಗಿಸಿ, ಪ್ರೇಕ್ಷಕರ ಆನಂದಕ್ಕೆ ಹೆಚ್ಚು."
466,"ಇಮೇಲ್ : ಇಮೇಲ್ ನೇರ ಸಂಭಾಷಣೆಯಂತೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿಲ್ಲವಾದರೂ, ಇದು ನಿಮ್ಮನ್ನು ಕಡಿಮೆ ಪರಿಚಯಿಸಲು ಕಡಿಮೆ ಭಯಾನಕ ಮತ್ತು ಹೆಚ್ಚಾಗಿ ಉತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ."
467,"ಪಕ್ಷಿಗಳ ಶಕ್ತಿಯ ಮೌಲ್ಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ, ಅವುಗಳು ಸಹ ಸ್ಪಷ್ಟವಾದ ವ್ಯತ್ಯಾಸವನ್ನು ಹೊಂದಿವೆ - ಹೆಚ್ಚು ಕೊಬ್ಬಿನ ಮಾಂಸವು ಕಾಲುಗಳಲ್ಲಿರುತ್ತದೆ, ಹೆಚ್ಚು ನೇರ ಮಾಂಸವು ಸ್ತನದಲ್ಲಿದೆ."
468,"ಯಾವುದೇ ಆರೋಪಿಯ ವಿರುದ್ದ ನೇರ ಸಾಕ್ಷಗಳಿಲ್ಲ ಎಂಬ ಪ್ರತಿವಾದಿ ಪರ ವಕೀಲರ ವಾದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ತೀರ್ಪು,ಸಾಂದರ್ಭೀಕ ಸಾಕ್ಷಗಳು ಅಪರಾಧವನ್ನು ಸಾಬೀತುಗೊಳಿಸಿವೆ ಎಂದು ಹೇಳಿದೆ."
469,ಗಂಭೀರವಾದ ಚರಿತ್ರೆಯ ಪುಸ್ತಕಗಳಿಗೆ ಉಪಯೋಗಿಸುವ ನೇರ ಶೈಲುಯನ್ನು ಲೂಥರ್ ಉಪಯೋಗಿಸಿದ್ದಲ್ಲಿ ಅಂಥ ಪುಸ್ತಕಗಳಿಗೆ ಬಳಸುವ ಮಾನದಂಡಗಳನ್ನು ಈ ಪುಸ್ತಕಕ್ಕೂ ಬಳಸಬಹುದಿತ್ತು.
470,ನೇರ ಪ್ರಶ್ನೆ.
471,ಪಂದ್ಯ ಒಂದು ರೀತಿಯಲ್ಲಿ ದಕ್ಷಿಣ ಕೊರಿಯಾ ಸ್ಟ್ರೈಕರ್‌ಗಳು ಮತ್ತು ಸುಬ್ರತೊ ನಡುವಿನ ನೇರ ಹಣಾಹಣಿಯಂತೆ ಕಂಡುಬಂದಿತು.
472,"ವ್ಯಾಪಾರ ಬ್ಲಾಗ್ಗಳು ಸಾಮಾನ್ಯವಾಗಿ ನಿಮ್ಮ ಉತ್ಪನ್ನಗಳು ಮತ್ತು ಸೇವೆಗಳ ನೇರ ಉತ್ತೇಜನವನ್ನು ಒಳಗೊಂಡಿರುವುದಿಲ್ಲ, ಆದರೆ ಅದು ಬ್ಲಾಗ್ ಯೋಗ್ಯವಾದ ಮಾರುಕಟ್ಟೆ ಚಟುವಟಿಕೆಯಲ್ಲ ಎಂದು ಅರ್ಥವಲ್ಲ."
473,"ಸಿಂಧು 21-17, 21-19 ನೇರ ಗೇಮ್‌ಗಳಲ್ಲಿ ಗೆಲುವು ಸಾಧಿಸಿ ಸೆಮಿಫೈನಲ್ ಪ್ರವೇಶಿಸಿದರು."
474,ಹಾಗೆಯೇ ಇದರ ಮಾಲಿನ್ಯತೆ ಹಾಗೂ ಕಲುಷಿತ ತನಕ್ಕೂ ಅನಾರೋಗ್ಯಕ್ಕೂ ನೇರ ಸಂಬಂಧವಿದೆ.
475,"ಪರಿಶಿಷ್ಟ ಜಾತಿ ಹಾಗೂ ಪಂಗಡದ ಯುವಕರನ್ನು ಉದ್ಯಮಿಗಳನ್ನಾಗಿಸಲು ಸಮೃದ್ಧಿ ಯೋಜನೆ ಮೂಲಕ ಸಾಲ ನೀಡಲು ನಿರ್ಧರಿಸಿರುವ ರಾಜ್ಯ ಸರ್ಕಾರ, ಕುರಿ, ಕೋಳಿ, ಎಮ್ಮೆ, ಹಸು, ಖರೀದಿಗೆ ಈವರೆಗೆ ನೀಡುತ್ತಿದ್ದ ನೇರ ಸಾಲ ಯೋಜನೆಗೆ ಅಂತ್ಯ ಹಾಡಿದೆ."
476,"ರೈತರಿಗೆ ಮಾರುಕಟ್ಟೆಯ ನೇರ ಸಂಪರ್ಕ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೊಳಿಸಿದರೆ, ಇದಕ್ಕೆಲ್ಲ ಕಡಿವಾಣ ಹಾಕಲು ಕೊಂಚ ಮಟ್ಟಿಗೆ ಸಹಾಯವಾಗಲಿದೆ ಎಂದು ಸಚಿವರು ತಿಳಿಸಿದ್ದಾರೆ."
477,ನೇರ ರಸ್ತೆ ಪ್ರವೇಶ ಪಡೆಯುವುದು ಹೇಗೆ ?
478,ಮಾನವ ಕಳ್ಳಸಾಗಣೆ ಮತ್ತು ದಂಧೆ ನಡುವೆ ನೇರ ಸಂಬಂಧ ಇರುವುದನ್ನು ಸಮಿತಿ ಗಮನಿಸಿದೆ.
479,"ರಾಮನ್ ನಗರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್, ಬಿಜೆಪಿ ಮತ್ತು ಜೆಡಿಎಸ್‌ ನಡುವೆ ನೇರ ಹಣಾಹಣಿ ನಿರೀಕ್ಷೆ ಮಾಡಲಾಗಿದೆ."
480,"ಮತ್ತು ಕ್ಯಾನ್ಸರ್ ಕ್ಯಾಷೆಕ್ಸಿಯಾದಿಂದ -ಹಸಿವು, ಅನುದ್ದೇಶಿತ ತೂಕದ ನಷ್ಟ ಮತ್ತು ಸ್ನಾಯು ಕ್ಷೀಣಿಸುವಿಕೆಯ ನಷ್ಟ ಸೇರಿದಂತೆ ರೋಗಲಕ್ಷಣಗಳ ಸಂಯೋಜನೆಯಿಂದಾಗಿ, ಕ್ಯಾನ್ಸರ್ನೊಂದಿಗಿನ 20 ಪ್ರತಿಶತದಷ್ಟು ಜನರಿಗೆ ಸಾವಿನ ನೇರ ಕಾರಣವೆಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ, ಕ್ಯಾನ್ಸರ್ ರೋಗಿಗಳಿಂದ ಕ್ಯಾನಬಿನಾಯ್ಡ್ಗಳ ಬಳಕೆಯನ್ನು ಇನ್ನಷ್ಟು ಅಧ್ಯಯನಕ್ಕೆ ಅರ್ಹವಾಗಿದೆ."
481,"ಇದಕ್ಕೆ ಸಿಪಿಎಂ ನೇರ ಕಾರಣವಾಗಿದ್ದು, ಇದನ್ನು ಖಂಡಿಸುತ್ತೇನೆ ಎಂದರು."
482,"ಹೆಚ್ಚಿನ ಆಧುನಿಕ ನೇರ ಉಪಯೋಗಕ್ಕಾಗಿನ ಹೆಚ್ಚಿನ ಎನ್ಎಸ್ಎಐಡಿಗಳು ಆರ್ಗ್ಯಾನಿಕ್ ದ್ರವರೂಪದಲ್ಲಿ ಔಷಧಗಳನ್ನು ಒಳಗೊಂಡಿದ್ದು, ಅಥವಾ ಟ್ರಾನ್ಸಫರ್‌‍ಸಮ್, ಕ್ಯಾರಿಯರ್‌ನಲ್ಲಿರುವ ಜೆಲ್‌ಗಳು ಸೇವಿಸಲ್ಪಡುವ ಎನ್ಎಸ್ಎಐಡಿಗಳಂತೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿವೆ."
483,ನೇರ ಶಾಖ ಮತ್ತು ಸೂರ್ಯನ ಬೆಳಕಿನಲ್ಲಿ ಫ್ಯಾಬ್ರಿಕ್ ಒಣಗಲು ಯಾವಾಗಲೂ ಅವಕಾಶ ಮಾಡಿಕೊಡಿ.
484,ಪಕ್ಷದ ನಾಯಕತ್ವದ ವಿರುದ್ಧ ನೇರ ಪ್ರಹಾರ ನಡೆಸಿರುವ ಅವರು ನನ್ನನ್ನು ಪಕ್ಷದಿಂದ ಹೊರಹಾಕುವ ತಾಕತ್ತು ಅಥವಾ ಡಿಎನ್ ಎ ಯಾರಿಗೂ ಇಲ್ಲ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
485,"ಈ ಕುಲುಮೆಯ ಪ್ರಕಾರದಿಂದ ಉಂಟಾಗಬಹುದಾದ ವಿವಿಧ ಕುಲುಮೆಯ ಮತ್ತು ದಹನ ಸಮಸ್ಯೆಗಳಿವೆ, ಆದರೆ ಈ ಲೇಖನವು ನೇರ ರಂಧ್ರದ (ಎರಡು-ಪೈಪ್) ಹೆಚ್ಚಿನ ದಕ್ಷತೆ ಕಂಡಾಗುವ ಕುಲುಮೆಯ ಒಳಚರಂಡಿ ಮತ್ತು ಕಂಡೆನ್ಸೇಟ್ ಒಳಚರಂಡಿಗೆ ಸಂಬಂಧಿಸಿದ ಸಮಸ್ಯೆಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ, ಅವುಗಳೆಂದರೆ:"
486,"ನೀವು ಗೌರವಾನ್ವಿತ, ಇನ್ನೂ ನೇರ ಮತ್ತು ಅಧಿಕೃತ ರೀತಿಯಲ್ಲಿ ಪ್ರತ್ಯೇಕವಾಗಿ ಸಮಸ್ಯೆಗಳನ್ನು ಎದುರಿಸಬೇಕು."
487,ಇನ್ನೂ ಇಲ್ಲಿ ಗೆದ್ದ ತಂಡ ನೇರ ಫೈನಲ್​ಗೆ ಎಂಟ್ರಿ ಪಡೆಯಲಿದೆ.
488,ವಿಶ್ವನಾಥ್ ಸಿದ್ಧರಾಮಯ್ಯನವರ ವಿರುದ್ಧ ನೇರ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
489,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ, ಸ್ವಾತಂತ್ರ್ಯದ ನಂತರದ ಭಾರತದಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಉದ್ಧೇಶದಿಂದ ಆರಂಭಿಸಿದ ಪಂಚವಾರ್ಷಿಕ ಯೋಜನೆಯಲ್ಲಿ ಹಳ್ಳಿಗಳನ್ನು ಘಟಕಗಳನ್ನಾಗಿ ಪರಿಗಣನೆ ಮಾಡಿಲ್ಲ, ಅದರ ಬದಲಾಗಿ ಜಿಲ್ಲೆಗಳನ್ನು ಘಟಕಗಳನ್ನಾಗಿ ಮಾಡಿರುವುದರಿಂದ ಹಳ್ಳಿಗಳ ನೇರ ಅಭಿವೃದ್ಧಿ ಕುಂಟಿತವಾಗಿದೆ."
490,"ಹ್ಯಾಲೆಪ್‌ಗೆ ಸುಲಭ ತುತ್ತಾದ ಕೊಂಟಾವೀಟ್‌: ಮಹಿಳಾ ಸಿಂಗಲ್ಸ್‌ ಕ್ವಾರ್ಟರ್‌ಫೈನಲ್‌ನಲ್ಲಿ ನಾಲ್ಕನೇ ಶ್ರೇಯಾಂಕಿತ ಆಟಗಾರ್ತಿ ಸಿಮೋನಾ ಹ್ಯಾಲೆಪ್‌ 6-1, 6-4 ನೇರ ಸೆಟ್‌ ಗಳಿಂದ ಎಸ್ಟೋನಿಯಾದ ಅನೆಟ್‌ ಕೊಂಟಾವೀಟ್‌ ವಿರುದಟಛಿ ಗೆದ್ದು ಉಪಾಂತ್ಯ ತಲುಪಿದರು."
491,"ಪೂರ್ಣಗೊಂಡಾಗ, ನಾನು ನೇರ ಅಂಚಿನೊಂದಿಗೆ ಹೆಡ್ಜ್ ಹೊಂದಿದ್ದೆ."
492,ರಾಜಾ ಅವರು ನೇರ ಹೊಣೆ ಎಂದು ಮಹಾಲೆಕ್ಕ ಪರಿಶೋಧಕ (ಕಂಟ್ರೋಲರ್ ಅಂಡ್ ಆಡಿಟರ್ ಜನರಲ್-CAG) ವರದಿ ನೀಡಿದೆ.
493,ಕೃಷಿ ವಲಯದಲ್ಲಿ ವಿದೇಶಿ ಬಂಡವಾಳದ ನೇರ ಹೂಡಿಕೆಗೆ ಮತ್ತು ಕಾಪರ್ೋರೇಟ್ ಕೃಷಿಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸುವ ಕೇಂದ್ರ-ರಾಜ್ಯ ಸರಕಾರದ ನಿಲುವಿನಿಂದಾಗಿ ರೈತರು ತಮ್ಮ ಜೀವನಾಧಾರದ ಭೂಮಿಯನ್ನು ಕಳೆದುಕೊಡು ಕಾಪರ್ೋರೇಟ್ ಕಂಪನಿಗಳ ಗುಲಾಮರಾಗುವುದು ನಿಶ್ಚಿತ.
494,ಆಹಾರ ಧಾನ್ಯಗಳ ಉತ್ಪಾದನೆ ಮೇಲೆ ಇದು ನೇರ ಪರಿಣಾಮ ಬೀರಿದೆ.
495,ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ಪಂಚಾಯ್ತಿ ಪಿಡಿಒ ವಿರುದ್ಧ ಕೂಡ ಇಲಾಖಾ ತನಿಖೆಯೇ ಇಲ್ಲದೆ ನೇರ ಎಫ್ ಐಆರ್ ದಾಖಲಾಗಿದೆ.
496,ಒಬ್ಬ ಸ್ನೇಹಿತ ಪೋಸ್ಟ್ ಮಾಡಿದ ವಿಷಯದ ಬಗ್ಗೆ ನಿಮ್ಮ ವೈಯಕ್ತಿಕ ಅಂಚೆಚೀಟಿವನ್ನು ನಿರ್ದಿಷ್ಟಪಡಿಸುವ ಸುಲಭವಾದ ಮತ್ತು ನೇರ ಮಾರ್ಗವಾಗಿದೆ ಆದರೆ ನಿರ್ದಿಷ್ಟವಾದ ಏನಾದರೂ ಕಾಮೆಂಟ್ ಮಾಡದೆಯೇ.
497,"ಮೀ ದೂರದಲ್ಲಿರುವ ಬನಶಂಕರಿ, ಆದ್ದರಿಂದ ನಿವಾಸಿಗಳು ಕಾಯುವುದನ್ನು ತಪ್ಪಿಸಲು ನೇರ ಕ್ಯಾಬ್ ಸೇವೆ ಪಡೆಯುತ್ತಾರೆ."
