Index,Sentence
386,ತಂಬಾಕಿನಲ್ಲಿ ನಿಕೋಟಿನ್‌ ಎಂಬ ಅಂಶವಿರುವುದರಿಂದ ಇದು ಮೆದುಳು ಮತ್ತು ನರನಾಡಿಗಳನ್ನು ದುರ್ಬಲಗೊಳಿಸಿ ಹಲವಾರು ಮಾರಣಾಂತಿಕ ಕಾಯಿಲೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
387,ಕೊಟ್ಟ ಮಾತನ್ನು ಈಡೇರಿಸಲಾಗದೇ ಜನತೆಯನ್ನು ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಲಾಗುತ್ತಿದೆ.
388,"ಇದರ ಇಂಟಿರಿಯರ್ ಸಹ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಹಕ್ಕಿ ಗೂಡಿನಂತಹ ರಚನೆ ಒಳಗೊಂಡಿದೆ."
389,ಹಂಚಿಕೊಳ್ಳುವುದರಿಂದ ಮುಂದಿನ ಬದುಕಿಗೆ ಯಾವುದೇ ತೊಂದರೆ ಆಗುವುದಿಲ್ಲಅಥವಾ ತಪ್ಪು ಅಭಿಪ್ರಾಯಗಳಿಗೆ ಎಡೆ ಮಾಡುವುದಿಲ್ಲಎಂದರೆ ಮಾತ್ರ ಆ ಬಗ್ಗೆ ಮಾತನಾಡಿ.
390,ಅದರ ಮುಂದೆ ಕಳಸ ಇಟ್ಟು ಮಾಡಿದ ಎಲ್ಲಾ ಅಡುಗೆಗಳ ಎಡೆ ಇಟ್ಟು ಪೂಜಿಸುತ್ತಾರೆ.
391,ವಾರಾ ಹಿಡಿದಾಗ ಜೋಳದ ಕಡಬು ಅಥವಾ ಗೋದಿಯ ಎಲೆಗಡಬುಗಳನ್ನು ಕುದಿಯುವ ನೀರಿನಲ್ಲಿ ಕುದಿಸಿ ದೇವರಿಗೆ ಎಡೆ ತೋರಿಸಿ ಊಟ ಮಾಡುತ್ತಾರೆ.
392,ಇದೀಗ ಬಿಜೆಪಿ ವಿರುದ್ಧ ಮತ್ತೊಂದು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವ ಹೇಳಿಕೆ ನೀಡುವ ಮೂಲಕ ಬಿಜೆಪಿ ನಾಯಕರ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದ್ದಾರೆ.
393,ನಂತರ ತಮ್ಮ ತಂದೆ ಕೆಂಪೇಗೌಡರ ಸಮಾಧಿಗೆ ಕುಟುಂಬ ಸಮೇತರಾಗಿ ತೆರಳಿದ ಡಿಕೆಶಿ ಕುಟುಂಬ ಎಡೆ ಇಟ್ಟರು.
394,ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಅಪರಿಚಿತ ದ್ವಿಚಕ್ರ ವಾಹನ
395,"ದೇವರಿಗೆ ಅರ್ಪಿಸಿದ ಕುರಿ, ಕೋಳಿ ಎಡೆ ಇಟ್ಟು ಪೂಜಿಸುವ ಪದ್ಧತಿ ಇದೆ."
396,ಈಗಾಗಲೇ ರಾಜ್ಯಾದ್ಯಂತ ಚರ್ಚ್ ಮೇಲೆ ದಾಳಿ ನಡೆದ ಪ್ರಕರಣಗಳು ಸಾಕಷ್ಟು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿವೆ.
397,ಹಾಡಿನ ಎಡೆ ಶೃಂಗರಿಸಲು ರೂಪದರ್ಶಿಗಳಿಗಾಗಿ ಅದಿತಿ ಹೆಗಡೆ (ನನ್ನ ಪುಟ್ಟಿ)ಹಾಗೂ ಆದಿತ್ಯ ಹೆಗಡೆ (ನನ್ನ ತಂಗಿಯ ಮಗ) ತಮ್ಮ ತಮ್ಮ ಬಾಲ್ಯದ ( = ಅವರು ಆರೆಂಟು ತಿಂಗಳಿದ್ದಾಗಿನ) ಫೋಟೋಗಳನ್ನು ಕೊಡಲು ಒಪ್ಪಿದ್ದೂ ಆಯಿತು.
398,"ಅಲ್ಲಿಯೇ ಮಾಂಸದ ಅಡುಗೆ ಮಾಡಿ, ಎಡೆ ಇಟ್ಟು ಪೂಜಿಸಿ, ಊಟ ಮಾಡುತ್ತಾರೆ."
399,ವೌಲ್ಯದ ವಾಚ್ ಖರೀದಿ ಮಾಡಿರುವುದು ಹಲವು ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
400,ಇನ್ನು ಕೆಲವರು ತಾವೇ ನೇರವಾಗಿ ಎಡೆ ಇಡುವ ಮೂಲಕ ಪಿತೃಪಕ್ಷವನ್ನು ಆಚರಿಸುತ್ತಾರೆ.
401,೨೦೦೭ರ ಪ್ರಜಾವಾಣಿ ದಿನಪತ್ರಿಕೆಯ ವಿಚಾರ ಮಂಥನದ ಕಾಲಂನಲ್ಲಿ ಚರ್ಚೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
402,334ರಲ್ಲಿ ಎರಡು ಎಕರೆ ಭೂಮಿಯ ಸೂಕ್ತ ಭೂಮಾಪನ ಮತ್ತು ಸರಹದ್ದು ಗುರುತಿಸದ ಕಾರಣ ಎರಡು ಸಮುದಾಯಗಳ ನಡುವೆ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
403,ಹೇರ್ ಸ್ಟೈಲ್ ಬದಲಾಯಿಸಿದ್ದು ಕೂಡಾ ಚರ್ಚೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
404,"ಹಾಗೆಂದು ತಿಳಿದೂ ತಿಳಿದೂ ಎಚ್ಚರ ವಹಿಸದಿದ್ದರೆ, ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಮಾಡಿದಂತೆಯೇ ಸರಿ."
405,"ಎಡೆ ಎಡೆಗೆ ಬರುವ ಹುಚ್ಚಿ ಪಾತ್ರ, ಸಿಡಿಲು ಬರುತ್ತೆ ಸಿಡಿಲು."
406,ತೋವಿನಕೆರೆ ಮಾರಿಪಾಳ್ಳದ ನಿವಾಸಿ ತಿಮ್ಮಣ್ಣ(48) ಕೆಲ ವರ್ಷಗಳಿಂದ ಕುಟುಂಬದವರಿಂದ ದೂರವಾಗಿದ್ದು ಆದರೆ ಈಗ ಮಾವಿನಗೋಡು ಬಳಿ ಇರುವ ಶವವಾಗಿ ಪತ್ತೆಯಾಗಿದ್ದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
407,ಹೀಗಾಗಿ ನಾಳೆ ಈ ಇಬ್ಬರು ಪ್ರಮುಖರಿಗೆ ಸಂಘ ಪರಿವಾರದ ನಾಯಕರು ಯಾವ ಸಲಹೆ ಸೂಚನೆಗಳನ್ನು ನೀಡಲಿದ್ದಾರೆ ಎಂಬುದು ಪಕ್ಷದ ವಲಯದಲ್ಲಿ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
408,ಇದು ಫಿಕ್ಸಿಂಗ್ ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
409,ಆದರೆ ಇಂದು ನಡೆದ ಘಟನಾವಣೆಗಳು ಇದುವರೆಗೂ ಅಧಿಕಾರಿಗಳ ಕಣ್ಣಿಗೆ ಬಿದ್ದಿಲ್ಲ ಎಂದರೆ ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ.
410,ಅದರಂತೆ ಹಿಂದಿನಂತೆ ಉಡುಪಿಯಿಂದ ಕೋಟೇಶ್ವರ ಪೇಟೆಗೆ ಸಾಗುವ ವಾಹನಗಳ ಏಕಮುಖೀ ವಾಹನ ಸಂಚಾರ ನಿಯಮವನ್ನು ಅನುಸರಿಸುವುದು ಸುರಕ್ಷತೆಯ ಉದ್ದೇಶದಿಂದ ಪಾಲಿಸಿದಲ್ಲಿ ಸುಗಮ ವಾಹನ ಸಂಚಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿದಂತಾಗುವುದು ಎಂಬುದು ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿಗಳ ಅಭಿಮತ.
411,"ಬೆಂಗಳೂರು: ರಾಜ್ಯದೆಲ್ಲೆಡೆ ಎಡೆ ಬಿಡದೆ ಪ್ರತಿದಿನ ಗಾಳಿ ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಜನರ ಜೀವನ ಅಸ್ಥವ್ಯಸ್ತವಾಗಿದೆ."
412,ಎಡೆ ಮಾಡಿದೆಡೆಯನ್ನು ಎರಡು ಭಾಗವ ಮಾಡಿ
413,ಜಿಟಿಡಿ ಈ ಸುದ್ದಿಗಳನ್ನು ತಳ್ಳಿಹಾಕಿದ್ದಾರಾದರೂ ಮೈಮುಲ್ ಅಧ್ಯಕ್ಷ ಚುನಾವಣೆಯಲ್ಲಿ ಅವರ ನಡೆ ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
414,ಬಳಿಕ ಇದು ಭಾರಿ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
415,ಇದು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
416,"ಈ ಸಂಬಂಧ ಎಕ್ಸ್ ಕ್ಲೂಸಿವ್ ಫ್ರಂಟ್ ಡಿಸೈನ್ (ಮುಂಭಾಗ) ಚಿತ್ರವನ್ನು ಸಂಸ್ಥೆಯು ಬಿಡುಗಡೆಗೊಳಿಸಿದ್ದು, ಹೆಚ್ಚಿನ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿದೆ."
417,"90ರಷ್ಟು ಮುಗಿದಿದ್ದು ಶೀಘ್ರದಲ್ಲೇ ಇದರ ಉದ್ಘಾಟನೆಯಾಗಲಿತ್ತು ಆದರೆ ಇಂದು ಫ್ಲೈಓವರ್ ಕುಸಿದು ಬಿದ್ದಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿದೆ, ಅಲ್ಲದೆ ಈ ದುರಂತ ಬೆಳಗ್ಗೆ ಸಂಭವಿಸಿರುವುದರಿಂದ ದೊಡ್ಡ ಮಟ್ಟದ ಅನಾಹುತ ಸಂಭವಿಸಿಲ್ಲ ಎಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
418,"ಅದೇ ರೀತಿ, ಯಾವುದೇ ಸರಿಯಾದ ಉತ್ತರದಾಯಿತ್ವ ಇಲ್ಲದೆ ರಾಜ್ಯದ ನಿಧಿಯನ್ನು ದುರ್ಬಳಕೆ ಮಾಡುತ್ತಿರುವುದು ಸಹ ಯುವಜನರಲ್ಲಿ ಅಸಮಾಧಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ."
419,ಇದು ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಆಕ್ರೋಶಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
420,ದಿನ ೧೬ ಎಡೆ ಹಾಕಿ ನೈವೇದ್ಯ ಬಡಿಸುತ್ತಾರೆ.
421,ವಿದೇಶಗಳಿಗೆ ಇಂತಹವರ ಪ್ರತಿಭಾಪಲಾಯನಕ್ಕೂ ಇದು ಎಡೆ ಮಾಡಿರುವುದು ಸುಳ್ಳಲ್ಲ.
422,ಬೆಂಝ್ ಜಿ500 ಫೋರ್ ವೀಲ್ ಕಾನ್ಸೆಪ್ಟ್ ವಾಹನವು ವಾಹನ ಪ್ರಿಯರಲ್ಲಿ ಹೆಚ್ಚಿನ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
423,ಈ ಧೈರ್ಯವೇ ಆಲೋಚನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
424,ಸಮಾಧಿಗೆ ಎಡೆ ಇಡುವುದಿದೆ.
425,"ಬಾಗಿದ ಅಂಗಾಂಗಳಿಗೆ ಎಡೆ ಕ್ರಮಗಳನ್ನು ಕನಿಷ್ಠ ಎರಡು ಬಾರಿ ಮಾಡಲು ಇಂತಹ ಅಧ್ಯಕ್ಷೆಯಾಗಿ, ಒಂದು ಘನ ಬೆಂಬಲ ಅಂಟಿಕೊಂಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ,."
426,ಇದನ್ನು ನಿಯಮಿತವಾಗಿ ಮಕ್ಕಳು ಸೇವಿಸಿದಾಗ ಇದು ಅನಾರೋಗ್ಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
427,ಡಿಕೆಶಿ ತಂದೆಗೆ ಎಡೆ ಇಡುತ್ತೇನೆ ಎಂದರೂ ಕರುಣೆ ತೋರಿಸಲಿಲ್ಲ.
428,"ನದಿ ನೀರು ಹಂಚಿಕೆ ವಿವಾದವು ನ್ಯಾಯಾಂಗ ನಿರ್ವಹಿಸುವ ಪಾತ್ರದ ಬಗ್ಗೆ ಸಾಕಷ್ಟು ಗಮನ ಸೆಳೆಯುವುದರ ಜತೆಗೆ, ಅಂತರರಾಜ್ಯ ಮತ್ತು ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯಗಳ ಬಾಂಧವ್ಯದ ಕುರಿತು ಹಲವಾರು ಪ್ರಶ್ನೆಗಳಿಗೂ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು."
429,"ಈ ಪೈಕಿ ಕಾರ್ಡಿಯಕ್ ಸಿನ್‍ಕೊಪ್ ತುಂಬಾ ಮಾರಕವಾಗಿದ್ದು, ದಿಢೀರ್ ಸಾವಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
430,"ಹಿರಿಯರೊಡನೆ ಮಕ್ಕಳ ಅನುಸಂಧಾನ ಮಾಡಿಸಲು- ಹಾಡಿ ಹಕ್ಕಲು ಕಾಡು ಗುಡ್ಡ ಬೆಟ್ಟ ನದಿ ಕಡಲು ತಿರುಗಾಡಿಸಿ ನಿಸರ್ಗದೊಂದಿಗೆ ನೇರ ಸಂವಹನೆಗೆ ಎಡೆ ಮಾಡಲು- ಪರಸ್ಪರ ಬೆರೆಯಲು ಜಗಳಾಡಲು, ರಾಜಿಯಾಗಲು-ಹಾಡಲು, ಕತೆ ಹೇಳಲು ಕೇಳಲು, ಚಿತ್ರ ಬರೆಯಲು, ಚಿತ್ರ ಕಾಣಲು, ನಾಟಕಗಳಲ್ಲಿ ಪಾತ್ರಗಳಾಗಿ ನಲಿಯಲು- ನಾನು ನನ್ನವರು ಎಂಬಲ್ಲಿ ನಾವು ನಮ್ಮವರು ಎಂಬ ಭಾವ ಬಿತ್ತಲು- ನೀಚ ಉಚ್ಚಗಳ ಯಥಾರ್ಥಗಳನ್ನು ಅನಾಹುತಗಳನ್ನು ಸರಳವಾಗಿ, ಉಪದೇಶವೆನಿಸದಂತೆ, ತಿಳಿಹೇಳಲು-"
431,ತಂದೆಗೆ ಎಡೆ ಇಡೋದಕ್ಕೂ ಬಿಡದೆ ಇರುವುದು ನನಗೆ ನೋವಾಗಿದೆ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು.
432,"ಯಾವುದೇ ರೀತಿಯ ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಮಾಡದಂತೆ ರೈತರೊಂದಿಗೆ ಚರ್ಚಿಸಿ, ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸುವಂತೆ ಮಾಲೀಕರಿಗೆ ಸೂಚನೆ ನೀಡಿದರು."
433,ಇದು ಸಹಜವಾಗಿ ಸ್ಥಳೀಯರ ಆಕ್ರೋಶಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
434,"ನಿಗದಿತ ಸ್ಪಷ್ಟ ಊಟ ತಿಂಡಿಯ ಅವಧಿ ಕಾಯದೇ ಅಯಾಚಿತವಾಗಿ ಬಂದ ಕೆಲವು ಎಡೆ ತಿನಿಸು, ಪಾನಕಗಳೂ ಹರಿದಾಡುತ್ತಲೇ ಇದ್ದುದರಿಂದ ಯಾರಲ್ಲೂ ಔಪಚಾರಿಕ ಬಿಗಿತವಾಗಲೀ ಏಕತಾನತೆಯ ಹಿಂಸೆಯಾಗಲೀ ಪಡಿಮೂಡಲಿಲ್ಲ."
435,ಈ ಹಬ್ಬದ ಮತ್ತೂ ಒಂದು ವಿಶೇಷ ಎಡೆ ಇಡುವುದು.
436,"ಹೋಳಿಗೆ ಹಬ್ಬದಂದು ದೇವಿಗೆ ಎಡೆ ಅರ್ಪಿಸುವುದರಿಂದ ಜನ, ಜಾನುವಾರು ಇತ್ಯಾದಿ ವ್ಯವಹಾರಗಳನ್ನು ಚೆನ್ನಾಗಿ ನೋಡಿಕೊಳ್ಳುತ್ತಾಳೆಂದು ನಂಬುತ್ತಾರೆ."
437,ಇದು ಇನ್ನಷ್ಟು ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
438,3- ಕನರ್ಾಟಕ ಮತ್ತು ತಮಿಳುನಾಡು ನಡುವೆ ವಿವಾದಕ್ಕೆ ಕಾರಣವಾಗಿರುವ ಮೇಕೆದಾಟು ಯೋಜನೆ ಇಂದು ಕಾವೇರಿ ನೀರು ನಿರ್ವಹಣಾ ಪ್ರಾಧಿಕಾರದ(ಸಿಡಬ್ಲ್ಯುಎಂಎ)ಸಭೆಯಲ್ಲಿ ಪ್ರತಿಧ್ವನಿಸಿ ಉಭಯ ರಾಜ್ಯಗಳ ನಡುವೆ ವಾದ-ಪ್ರತಿವಾದ ಮತ್ತು ಮಾತಿನ ಚಕಮಕಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
439,"ಭಾರತೀಯ ಸಮಾಜವನ್ನು ಛಿದ್ರ ವಿಚ್ಛಿದ್ರಗೊಳಿಸುವ ಮೂಲಕ ಅದನ್ನು ದುರ್ಬಲಗೊಳಿಸಿ, ಅನ್ಯಾಕ್ರಮಣಕ್ಕೂ ಅನ್ಯಮತಗಳ ಪ್ರಾಬಲ್ಯಕ್ಕೂ ಎಡೆ ಮಾಡಿಕೊಟ್ಟು, ಅದರ ಸತ್ತ್ವವನ್ನು ಹೀರಿಬಿಟ್ಟ, ಜನತೆಯನ್ನು ಗುಲಾಮಗಿರಿಯ ರಸಾತಲಕ್ಕೆ ತಳ್ಳಿದ ಜಾತಿವರ್ಣವ್ಯವಸ್ಥೆಯ ಹಾನಿಕಾರಕ ಪರಿಣಾಮಗಳನ್ನು ಅವಕಾಶ ಸಿಕ್ಕಿದಾಗಲೆಲ್ಲ ಉಗ್ರವಾಗಿ ಖಂಡಿಸುತ್ತಾರೆ."
440,"ವಿಶ್ವಸಂಸ್ಥೆಯ ಭದ್ರತಾ ಮಂಡಳಿಯ ಎಚ್ಚರಿಕೆ ನಡುವೆಯೂ ಮತ್ತೆ ಕೊರಿಯಾ ಮಾರಕ ಕ್ಷಿಪಣಿ ಪರೀಕ್ಷೆ ನಡೆಸಿರುವುದು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಖಂಡನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಆ ದೇಶದ ಮೇಲೆ ದಿಗ್ಬಂಧನ ಹೇರುವ ಸಾಧ್ಯತೆಗಳು ಮತ್ತಷ್ಟು ದಟ್ಟವಾಗಿದೆ."
441,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪರೀಕ್ಷಾರ್ಥ ಉಡಾವಣೆ ಅಪಾರ್ಥಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಡುವ ಸಾಧ್ಯತೆಗಳಿರುವುದರಿಂದ ಈ ನಿರ್ಧಾರ ಕೈಗೊಂಡಿರುವುದಾಗಿ ಅಮೆರಿಕರ ರಕ್ಷಣಾ
442,"ವಿವಿಧ ಬಗೆಯ ಅಡಿಗೆಗಳನ್ನು ಮಾಡಿ, ಬಂಧು ಬಾಂಧವರೊಡನೆ ಚಕ್ಕಡಿ ಕಟ್ಟಿಕೊಂಡು ಹೋಗಿ ಭೂದೇವಿಯನ್ನು ಪೂಜಿಸಿ ಆಕೆಗೆ ಎಡೆ ತೋರಿಸಿ, ಹೊಲದ ತುಂಬಾ ಚರಗ ಚಲ್ಲುತ್ತಾರೆ."
443,"ಗಂಟೆಯ ಸಂಜೆಯ ಹೊತ್ತಿಗೆ ಸ್ನಾನಮಾಡಿ ಹೊಸಬಟ್ಟೆ ಇಲ್ಲವೆ ಮಡಿಬಟ್ಟೆ ತೊಟ್ಟ ಮುಸ್ಲೀಮರು-ಕೊಬ್ರಿ ಉತ್ತತ್ತಿ, ಲಿಂಬೆ, ತೆಂಗಿನಕಾಯಿ, ಬೆಳ್ಳಿಯ ಕುದುರೆ, ಹಸ್ತ, ತೊಟ್ಟಿಲು, ಗಲ್ಲೀಪ, ಉಡುಗೊರೆ, ನವಿಲುಗರಿ- ಮೊದಲಾದ ಉಡಿಗಳನ್ನು, ಕಂದೂರಿ, ಕಿಚಡಿ, ಮಾದ್ಲಿ, ಕುದುರಿ (ಒಂದು ತರದ ಸಿಹಿ ಅಡಿಗೆ) ಶರಬತ್ತಮುಂತಾದ ಎಡೆಗಳನ್ನು ಕೈಯಲ್ಲಿ ಹಿಡಿದು ಬಾಜಾ ಬಜಂತ್ರಿಯೊಂದಿಗೆ ಮಸೀದೆಗಳಿಗೆ ಆಗಮಿಸಿ ಅಲ್ಲಿಯ ಅಲಾವಿ ಕುಣಿಗೆ ಐದು ಸಾರೆ ಸುತ್ತು ಹಾಕಿ ಡೋಲಿ ಇರುವ ಸ್ಥಳಗಳಿಗೆ ಬಂದು ಡೋಲಿ, ಕೈದೇವರು ಎದುರು ಎಡೆ ಉಡಿ ಇಟ್ಟು ಫಾತಿಹಾ ಮಾಡಿಸಿ ದೀನ್ ಜಗಾಯಿಸುತ್ತ ಮನೆಗೆ ಬರುತ್ತಾರೆ."
444,"ಈ ಘಟನೆ ಹಲವು ಅನುಮಾನ ಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಅರುಣ್ ಕುಮಾರ್ ಅವರ ಚಲನವಲನವನ್ನು ಬಲ್ಲವರೇ ಈ ಕೃತ್ಯ ಎಸಗಿದ್ದಾರೆ ಎಂಬ ಶಂಕೆ ವ್ಯಕ್ತವಾಗಿದೆ."
445,ಈ ರೀತಿಯಾಗಿ ಸಮುದಾಯದ ಒಕ್ಕಟ್ಟು ಸಾಮೂಹಿಕ ನಿರ್ಣಯಗಳಿಗೆ ಅದು ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿತ್ತು.
446,"ರೈತರು ಬೆಳೆಯಲ್ಲಿ ಎಡೆ ಹೊಡೆಯುವುದು, ಕಳೆ ಕೀಳುವ ಭರದಲ್ಲಿದ್ದಾರೆ."
447,"ಹೋಟೆಲ್‌ ಬಿಲ್‌ ಈ ಅಂಕಿ ಅಂಶ ಸಾಕಷ್ಟು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, 2 ಗಂಟೆಗಳ ಸಮಯದಲ್ಲಿ 71 ಸಾವಿರ ಬಿಲ್‌ ಆಗಿರುವ ಬಗ್ಗೆ ಸಂಶಯ ವ್ಯಕ್ತವಾಗಿದೆ."
448,"ಆದರೆ ನೂತನ ಕ್ವಿಡ್, ಡಯಲ್ ಆಕಾರದ ಗೇರ್ ಬಾಕ್ಸ್ ಪಡೆದುಕೊಳ್ಳುತ್ತಿರುವುದು ಹೆಚ್ಚಿನ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
449,ಯಾವುದೇ ರೀತಿಯ ಗೊಂದಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡದಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
450,"ಈ ದ್ರವ, ವೀರ್ಯವು ಅಂಡಾಶಯಕ್ಕೆ ಸುಲಭವಾಗಿ ತಲುಪಲು ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
451,ಇನ್ನು ಹೊರಗಿನ ಶಿಕ್ಷಣ ನಮ್ಮನ್ನು ಅರ್ಥಿಕ ಸಬಲತೆಯ ದಾರಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
452,"ಪಕ್ಷವು ಅತಿ ಕಾನೂನು ಸಿಕ್ಕುಗಳಿಗೆ ಸಿಲುಕಿ ನರಳಾಡುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಅಧ್ಯಕ್ಷೆ ಸೋನಿಯಾ ಗಾಂಧಿ ವಿರುದ್ಧ ಬೆರಳು ತೋರಿಸಿರುವ ಭಾರಧ್ವಾಜ್‌, ನೆಹರೂ-ಗಾಂಧಿ ಕುಟುಂಬದ ನಿಷ್ಠರು ಎನ್ನುವ ಕಾರಣಕ್ಕೆ ಈ ಬೆಳವಣಿಗೆ ಭಾರಿ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ."
453,"ಅದಕ್ಕೆ ಪ್ರತ್ಯಕ್ಷ ಸಾಕ್ಷಿ ತಾಲ್ಲೂಕಿನ ಗುರ್ಲಕಟ್ಟಿಯಲ್ಲಿ ಮಂಗಳವಾರ ಜೋಡಿ ಎತ್ತುಗಳು ಐದು ಕುಂಟೆಗಳೊಂದಿಗೆ ಒಂದೇ ದಿನಕ್ಕೆ 20 ಎಕರೆ ಸೂರ್ಯಕಾಂತಿ ಬೆಳೆಯ ಎಡೆ ಹೊಡೆದು, ನಂತರ ಯಲ್ಲಮ್ಮನಗುಡ್ಡಕ್ಕೆ ಐದೇ ತಾಸಿನಲ್ಲಿ ಹೋಗಿ ಮರಳಿದ್ದು ಹೊಸ ದಾಖಲೆ ಮಾಡಿ ಭಲೆ ಜೋಡಿ ಎತ್ತುಗಳು ಎನಿಸಿಕೊಂಡಿವೆ."
454,"ನಿಮ್ಮ ಜೀವನಶೈಲಿ, ಆಹಾರಾಭ್ಯಾಸಗಳು ಮತ್ತು ಒತ್ತಡದಲ್ಲಿನ ಒಂದು ಸಣ್ಣ ಬದಲಾವಣೆಯೂ ಹೇಗೆ ಪ್ರಮುಖ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ ಎಂಬುದು ನಿಮಗೆ ಮನವರಿಕೆಯಾಗಿರಬಹುದು."
455,ಅವರೂ ಎಡೆ ಇಟ್ಟು ತಂದು ಮಕ್ಕಳಿಗೆ ನೀಡಿದರು.
