Index,Sentence
455,"ಈ ಪರಿಕಲ್ಪನೆಯ ಜನಪ್ರಿಯತೆ, ಬಹುತೇಕ ವಿಜ್ಞಾನಿಗಳು ಕೆಲವು ಕ್ರಮಗಳು ಮಾರಕ ಸಂಪೂರ್ಣ ಗ್ರಹ ಮಾಹಿತಿ ನೀಡಲಾಗುತ್ತದೆ ಮಾಡಿದಾಗ ಶೋ, ಹೆಚ್ಚು ಹೆಚ್ಚು ಅಂಶಗಳನ್ನು ಆಗುತ್ತಿದೆ ಆಧುನಿಕ ನಾಗರಿಕತೆಯ ಜೀವನದಲ್ಲಿ ಇದಕ್ಕೆ ಲಿಂಕ್."
456,ಕಾರಣ 2006 ರಲ್ಲಿ ಐಎಯು ಪ್ಲುಟೊವನ್ನು ಗ್ರಹಗಳ ಸ್ಥಾನದಿಂದ ಕೆಳಗಿಳಿಸಿ ಅದನ್ನು ಕುಬ್ಜ ಗ್ರಹ ಎಂದು ವರ್ಗೀಕರಿಸಿತ್ತು.
457,ಗುರು ಗ್ರಹ ತಲುಪಲು ಜೂನೊಗೆ ಎಷ್ಟು ಸಮಯ ಬೇಕಾಯಿತು?
458,ಆದರೆ ಲಗ್ನದಲ್ಲಿ ರವಿ ಶನಿ ಗ್ರಹ ಯುದ್ಧ ಸ್ಥಿತಿ.
459,ಈ ನಕ್ಷತ್ರದವರನ್ನು ಆಳುವ ಗ್ರಹ ಚಂದ್ರ.
460,ನಂತರ ಜಗದೀಶ ಶೆಟ್ಟರ ನೇತೃತ್ವದಲ್ಲಿ ನಿಯೋಗ ಕೇಂದ್ರ ಗ್ರಹ ಸಚಿವ ಸುಶೀಲ್ ಕುಮಾರ ಸಿಂಧೆ ಅವರನ್ನು ಬೇಟಿ ಮಾಡಿ ಮನವಿ ಸಲ್ಲಿಸಿತು.
461,ಗುರು ಗ್ರಹ ಉತ್ತಮ ಸ್ಥಾನದಲ್ಲಿ ಇರುವುದರಿಂದ ನಿಮ್ಮ ಪ್ರಗತಿಯು ಹೆಚ್ಚಿನ ರೀತಿಯಲ್ಲಿ ಆಗುತ್ತದೆ.
462,ಅದೇ ಸಮಯದಲ್ಲಿ ಇರುವಂತಿಲ್ಲ ರಷ್ಯಾದ ಮಹಿಳೆಯರ ಸೌಂದರ್ಯ ಸಂಪೂರ್ಣ ಗ್ರಹ ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ ಎಂದು ನೆನಪಿಡಿ.
463,"ಈ ಸೂರ್ಯ ಗ್ರಹಣದ ಕೆಟ್ಟ ಪ್ರಭಾವದಿಂದ ನಿಮ್ಮನ್ನು ನೀವು ರಕ್ಷಿಸಕೊಳ್ಳಬೇಕೆಂದರೆ ರಾಹು ಕೇತು ಗ್ರಹ ಶಾಂತಿ ಮಾಡಿಸಿ,ಬಡವರಿಗೆ ನಿಮ್ಮ ಕೈಲಾದಷ್ಟು ದಾನ ,ಧರ್ಮ ಮಾಡಿ ಆಗ ಗ್ರಹಣದ ಅಶುಭ ಪ್ರಭಾವ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
464,ಮುಕ್ತ ಗ್ರಹ – ಒಂದು ಪಾಠದ ಅಂತ್ಯ ಮತ್ತೊಂದು ಪಾಠದ ಪ್ರಾರಂಭವಾಗಿರುತ್ತದೆ.
465,ಆಕ್ವೇರಿಯಸ್ನ ಅಮೇಜಿಂಗ್ ಗ್ರಹ ಪ್ರವರ್ತಕನಾದ.
466,"ಪಾಟ್ನಾ, ಜುಲೈ 24: ಪಕ್ಷದ ಗ್ರಹ ಗತಿಗಳನ್ನು ಸರಿಮಾಡಲೆಂದು ನೇಮಿಸಿಕೊಂಡಿದ್ದ ಜ್ಯೋತಿಷಿ ಒಬ್ಬರನ್ನು ಆರ್‌ಜೆಡಿ ಪಕ್ಷದ ಮುಖ್ಯಸ್ಥ ಲಾಲೂ ಪ್ರಸಾದ್ ಯಾದವ್ ಹೊರದಬ್ಬಿದ್ದಾರೆ."
467,ಅಂತಹವರ ಜಾತಕದಲ್ಲಿ ಶನೈಶ್ಚರ ಗ್ರಹ ಉಚ್ಚವಾದ ಸ್ಥಿತಿಯಲ್ಲಿ ಅಥವಾ ಮಿತ್ರ ಗ್ರಹಗಳೊಂದಿಗೆ ಮಿತ್ರ ರಾಶಿಯಲ್ಲಿ ಇಲ್ಲದಿದ್ದಾಗ ಬಾಳ ಸಂಗಾತಿಯೊಂದಿಗೆ ಸುಖಮಯ ಜೀವನ ಕಷ್ಟಸಾಧ್ಯ.
468,ನಮ್ಮ ಶಿಶು ಗ್ರಹ ಮತ್ತು ಗ್ರಹಗಳ ನಡುವಿನ ಪ್ರಭಾವದ ಪರಿಣಾಮವಾಗಿ ಭೂಮಿಯ ಚಂದ್ರವು ಥಿಯಯಾ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಕಲ್ಪನೆಯಂತೆಯೇ ಇದೆ.
469,ಇತ್ತೀಚೆಗೆ ಗ್ರಹ ಸ್ಥಾನಮಾನ ಕಳೆದುಕೊಂಡ ಆಕಾಶಕಾಯ-ಪ್ಲೋಟೋ
470,* ಸೌರ ಗಾಳಿಯ ಬಗ್ಗೆ ಅಧ್ಯಯನ ಮಾಡುವುದು ಮತ್ತು ಅವುಗಳ ಪಥದ ಬಗ್ಗೆ ಅಂತರ ಗ್ರಹ ಬಾಹ್ಯಾಕಾಶ ವ್ಯವಸ್ಥೆ ಮೂಲಕ ಸೂರ್ಯನಿಂದ ಭೂಮಿಯ ವರೆಗೆ ಅಧ್ಯಯನ ಕೈಗೊಳ್ಳುವುದು.
471,ಸೌರವ್ಯೂಹದ ಅತ್ಯಂತ ದೈತ್ಯ ಗ್ರಹ ಗುರು ಮತ್ತು ಅದರ ನಾಲ್ಕು ಪ್ರಧಾನ ದೈತ್ಯ ಚಂದ್ರರು ಚಿತ್ರ-3ರಲ್ಲಿವೆ.
472,"* ಹಾಗಾಗಿ, ಮಂಗಳ ಗ್ರಹ ಅತ್ಯಂತ ಪ್ರಕಾಶಮಾನವಾಗಿ ಕಾಣಿಸಲಿದೆ."
473,ಏಳನೇ ಸಂಖ್ಯೆ ಎಂದರೆ ಕೇತು ಗ್ರಹ ಎಂದು ಹೇಳಲಾಗಿದೆ.
474,"ಅರ್ಧಗಂಟೆಯ ಅವಧಿಯಲ್ಲೇ ಗ್ರಹ ಪಲ್ಟಿಯಾಗಿಬಿಟ್ಟರಂತೂ ಸೂರ್ಯ ನಿಂತಲ್ಲೇ ನಿಂತು, ಬಂದ ದಾರಿಯಲ್ಲೇ ಮರಳಿ ಹೊರಡುತ್ತಾನೆ."
475,ಇಷ್ಟು ವಿಚಾರವು ಗ್ರಹ ಸ್ಥಿತಿಯನ್ನು ತಿಳಿಸುವುದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ್ದಾಯಿತು.
476,"ಕೆಲವು ಗಂಟೆಗಳ ಕಾಲ, ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ನಮ್ಮ ಗ್ರಹ ಮತ್ತು ನೌಕೆಯಿಂದ ಬೇರ್ಪಟ್ಟರು, ಮತ್ತು ಅವರು ನಮ್ಮ ಮನೆಯ ಪ್ರಪಂಚದ ಸೌಂದರ್ಯವನ್ನು ಮೆಚ್ಚಿಸುವ ಸಮಯ ಕಳೆದರು."
477,"ಬುದ ಗ್ರಹ ಇದು ಹೆಚ್ಚು ಮಹತ್ವವನ್ನು ಹೊಂದಿದೆ ಈ ಗ್ರಹದಿಂದ ನಾಲಿಗೆಯ ಸಮಸ್ಯೆಗಳು, ಬಾಯಿಯ ಸಮಸ್ಯೆ ಮೆದುಳಿನ ನರಗಳ ಸಮಸ್ಯೆ ರಕ್ತ ಹೆಪ್ಪು ಗಟ್ಟುವುದು."
478,"09): ನಾಸಾ ಸಂಸ್ಥೆ ಆಯೋಜಿಸಿರುವ ಮಂಗಳನ ಗ್ರಹ ಅಂತರಿಕ್ಷ ಪ್ರವಾಸಕ್ಕೆ ಭಾರತದಿಂದ 1,38,889 ಮಂದಿ ನೋಂದಾಯಿಸಿದ್ದಾರೆ."
479,ಎರಡನೆಯ ಮನೆಯಲ್ಲಿ ಕುಜ ಇದ್ದರೆ ವ್ಯಕ್ತಿಯ ಮದುವೆ ಹಾಗೂ ವೃತ್ತಿ ಜೀವನದಲ್ಲಿ ಸಮಸ್ಯೆ ಆಗಬಹುದು ಮಂಗಳ ಗ್ರಹ ಎರಡನೇ ಮನೆಯಲ್ಲಿ ಇದ್ದರೆ ವ್ಯಕ್ತಿಯ ಕುಟುಂಬದೊಂದಿಗೆ ಇರುವ ಸಂಬಂಧದ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುವುದು ಇದು ಸಂಗಾತಿಗಳನ್ನು ಬೇರ್ಪಡಿಸಬಹುದು ಅಥವಾ ಪದೇ ಪದೇ ಜಗಳ ಉಂಟು ಮಾಡಬಹುದು ಇನ್ನೂ ಈ ಎಲ್ಲಾ ದೋಷಗಳಿಂದ ಮುಕ್ತಿ ಹೊಂದಲು ಕೆಲ ಮಂತ್ರಗಳಿಂದ ಪಠಣ ಸಹಕಾರಿ ಆಗಿದೆ ಮಂಗಳವಾರ ಮಂಗಳ ಮಂತ್ರವನ್ನು ಪಠಿಸಬೇಕು ಓಂ ಆಂ ಅಂಗಾರಕಾಯ ನಮಃ ಓಂ ಭೌಮ್ ಭೌಮಾಯ ನಮಃ ಈ ಮಂತ್ರವನ್ನು 108 ಬಾರಿ ಪಠಿಸಿದರೆ ಒಳ್ಳೆಯದು.
480,"ವರ್ಷದಲ್ಲಿ ಮೂರು ಬಾರಿ ಪೂರ್ವಾಕಾಶದಲ್ಲಿ (ಬೆಳಗಿನ ಜಾವ), ಹಾಗೆಯೇ 3 ಬಾರಿ ಪಶ್ಚಿಮ ಆಕಾಶದಲ್ಲಿ (ಸಂಜೆಯಾದೊಡನೆ) ಬರೇ 45 ನಿಮಿಷ,ಹಾಗೂ ಕೆಲ ದಿನಗಳು ಮಾತ್ರ ಬುಧ ಗ್ರಹ ಕಣ್ಣಿಗೆ ಗೋಚರವಾಗಲಿದೆ ಎಂದು ಕಾಲೇಜಿನ ಭೌತಶಾಸ್ತ್ರ ವಿಭಾಗ ಮುಖ್ಯಸ್ಥ ಡಾ."
481,ಅಂದರೆ ಎಂಟನೇ ಮನೆಯಲ್ಲಿ ಶನಿ ಗ್ರಹ ಮೃತ್ಯುವನ್ನು ನೀಡುತ್ತಾನೆ ಎಂದರ್ಥ.
482,ಸರ್ಕಾರಿ ನೌಕರರ ಗ್ರಹ ನಿರ್ಮಾಣ ಸಂಘ ನಿವೇಶನ ಕೊಡುವುದಾಗಿ ಹೇಳಿ 500 ರೂಪಾಯಿ ಶುಲ್ಕದ ಅರ್ಜಿಗಳನ್ನು ಪಡೆಯುತ್ತಿದೆ.
483,ಇದರ ಅಧಿಪತಿ ದೇವರು ಅಗ್ನಿ ದೇವರಾಗಿದ್ದು ಅಧಿಪತಿ ಗ್ರಹ ಮಂಗಳನಾಗಿರುವನು.
484,"ಈ ಗ್ರಹಣವು ಬಹಳ ಶಕ್ತಿಶಾಲಿಯಾದ ಗ್ರಹ ಆದಕಾರಣ ಕೆಲವು ರಾಶಿಗಳಿಗೆ ಬಹಳ ಒಳ್ಳೆಯದಾಗಲಿದೆ ಇನ್ನು ಕೆಲವು ರಾಶಿಯವರಿಗೆ ಬಹಳ ಕೆಟ್ಟದಾಗಲಿದೆ, ಹೌದು ಸ್ನೇಹಿತರೆ ಕೆಲವು ರಾಶಿಯವರಿಗೆ ಜೀವನದಲ್ಲಿ ತುಂಬಾ ತೊಂದರೆಗಳು ಎದುರಾಗುವ ಸಾಧ್ಯತೆ ಇದ್ದು ಅವರು ಸ್ವಲ್ಪ ಜಾಗೂರತರಾಗಿರುವುದು ಬಹಳ ಉತ್ತಮ."
485,ಬುಧ ಗ್ರಹ ಕೆಟ್ಟ ಸ್ಥಾನದಲ್ಲಿದ್ದರೆ ಭಯಾನಕ ಕನಸುಗಳು ಬೀಳುತ್ತವೆ.
486,"ಮತ್ತು ಈ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಮುಗಿದಾಗ, ಹೊರ ಪದರಗಳನ್ನು ಸ್ಫೋಟಕ್ಕೆ ಮತ್ತು ರೂಪಿಸಲು ಗ್ರಹ ನೀಹಾರಿಕೆಯ, ವೈಟ್ ಡ್ವಾರ್ಫ್ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಕೇಂದ್ರದಲ್ಲಿ."
487,ಹೀಗೆ ಒಂದು ಗ್ರಹ ತನ್ನ ಅಕ್ಷದ ಸುತ್ತ ಒಂದು ಸುತ್ತನ್ನು ಪೂರ್ಣಗೊಳಿಸವುದಕ್ಕೆ ತೆಗೆದುಕೊಳ್ಳುವ ಅವಧಿಯನ್ನು ಆ ಗ್ರಹದ ಭ್ರಮಣ ಅವಧಿ ಎಂದು ಕರೆಯುತ್ತಾರೆ.
488,ಮಿಥುನ ರಾಶಿಯವರ ಸ್ವಾಮಿ ಗ್ರಹ ಬುಧ.
489,ಇಪ್ಪತ್ತೇಳು ನಕ್ಷತ್ರಗಳಿಗೂ ಒಂದೊಂದು ಗ್ರಹ ಅಧಿಪತಿ ಯಾಗಿರುತ್ತದೆ.
490,ಕೇಂದ್ರ ಗ್ರಹ ಸಚಿವ ರಾಜನಾಥ್ ಸಿಂಗ್ ಮಧ್ಯಾಹ್ನ 1.
491,ಇಸ್ರೋದ ಪಾಲಿಗೆ ಇದು ಚೊಚ್ಚಲ ಅನ್ಯ ಗ್ರಹ ಯಾನ.
492,ಘಟಕದ ಮಿಷನ್ - ಕ್ಷುದ್ರಗ್ರಹ ಅಧ್ಯಯನ ಹಾಗೂ ಕುಬ್ಜ ಗ್ರಹ ಸೆರೆಸ್.
493,ಉತ್ತಮ ಗ್ರಹ ಸಂಚಾರದಿಂದ ನಿಮ್ಮನ್ನು ವಿರೋಧಿಸುತ್ತಿದ್ದವರು ನಿಮಗೆ ಹಣಕಾಸಿನ ಸಹಾಯ ಮಾಡಲು ಮುಂದೆ ಬರುವರು.
494,"ಜ್ಯೋತಿಷ್ಯದ ಪ್ರಕಾರ ಯಾವುದೇ ವ್ಯಕ್ತಿಯ ಲಗ್ನ ಆತನ ದೇಹ ಪ್ರಕೃತಿಯನ್ನು ಮತ್ತು ಸ್ವಭಾವವನ್ನು ಸೂಚಿಸುತ್ತದೆ ಮತ್ತೂ ಮುಂದುವರಿದು ಹೇಳಬೇಕು ಅಂದರೆ, ಲಗ್ನದಲ್ಲಿ ಯಾವ ಗ್ರಹ ಇದೆ ಮತ್ತು ಲಗ್ನಕ್ಕೆ ಯಾವ ಗ್ರಹಗಳ ದೃಷ್ಟಿ ಇದೆ ಎಂಬುದನ್ನು ಸಹ ನೋಡಿ ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ ಹಲವು ವಿಚಾರಗಳನ್ನು ತೀರ್ಮಾನ ಮಾಡಬಹುದು."
495,ಕೆಲವೊಂದು ಸಣ್ಣ ಸಣ್ಣ ಗ್ರಹ ರೂಪದಲ್ಲಿ ಬಂದು ಬಾಧೆಗಳನ್ನು ಕೊಡುತ್ತವೆ.
496,ಮಖಾ ನಕ್ಷತ್ರಕ್ಕೆ ಯಾವ ಗ್ರಹ ಅಧಿಪತಿ ಮತ್ತು ಅದಕ್ಕೆ ಪರಿಹಾರವೇನು?
497,ಕನ್ಯಾ: ಗುರು ಮತ್ತು ಬುಧ ಗ್ರಹ ಎರಡನೇ ಮನೆ ಪ್ರವೇಶಿಸುವ ಕಾರಣ ಅವಕಾಶಗಳ ಹೆಬ್ಬಾಗಿಲು ತೆರೆಯಲಿದೆ.
498,* ಈ ಗ್ರಹ ಕೂಡ ಕನಿಷ್ಠ ಮೂರು ಗ್ರಹಗಳ ಗುಂಪಿನಲ್ಲಿ ಅತ್ಯಂತ ಒಳಭಾಗದಲ್ಲಿರುವಂಥದ್ದು ಎಂಬ ಅಂಶ ನೇಚರ್‌ ಆಸ್ಟೋನಮಿ ಎಂಬ ಜರ್ನಲ್ ಪ್ರಕಟಿಸಿರುವ ಡೇವಿಡ್ ಅವರ ಅಧ್ಯಯನ ವರದಿಯಲ್ಲಿದೆ.
499,ಅನುಗುಣವಾದ ಆಕಾಶಕಾಯಗಳು ಆಳುತ್ತಿದ್ದ ಏಳು ಗ್ರಹ ಲೋಹಗಳು ಇದ್ದವು.
500,ಆದ್ದರಿಂದ ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದಲ್ಲಿ ಹೇಳಿದಂತೆ ಸೂರ್ಯಾಸ್ತದ ನಂತರ ಕೆಲವೊಂದು ಕೆಲಸಗಳನ್ನು ಮಾಡುವುದರಿಂದ ಗ್ರಹ ದೋಷ ಕಡಿಮೆ ಮಾಡಿ ಶೀಘ್ರ ಫಲ ನೀಡುತ್ತವೆ.
501,"ನಮ್ಮ ಸೌರವ್ಯೂಹದಲ್ಲಿ ಬಹುಕಾಲ ಗ್ರಹ ಸ್ಥಾನವನ್ನೇ ಪಡೆದಿದ್ದು, ಕೆಲ ವರ್ಷಗಳ ಹಿಂದೆ ಆ ಸ್ಥಾನದಿಂದ ಪದಚ್ಯುತಿಗೊಂಡ ಕಾಯ ಪ್ಲೂಟೋ."
502,ಈತನನ್ನು ಪಿತೃಕಾರಕ ಗ್ರಹ ಎನ್ನುತ್ತಾರೆ.
503,ಅತ್ಯಾಚಾರಕ್ಕೆ ಒಳಗಾದ ಮಹಿಳೆಯ ಹೇಳಿಕೆಯನ್ನು ನ್ಯಾಯಾಧೀಶರು ಪಡೆಯುತ್ತಿರುವಾಗ ಪೋಲಿಸರು ಮಧ್ಯ ಪ್ರವೇಶ ಮಾಡಿದ್ದರು ಎಂದು ಆಪಾದಿಸಿರುವ ಮುಖ್ಯಮಂತ್ರಿ ಶೀಲಾ ದೀಕ್ಷಿತ ಕೇಂದ್ರ ಗ್ರಹ ಸಚಿವ ಸುಶೀಲ್ ಕುಮಾರ ಸಿಂಧೆ ಅವರಿಗೆ ಪತ್ರ ಬರೆದಿದ್ದಾರೆ.
504,ಏಲಿಯನ್‌ಗಳು ಇರುವ ಬಗ್ಗೆ ತಿಳಿಯಲು ಮೊದಲು ಭೂಮಿಯಂತಹ ಯಾವುದಾದರೂ ಗ್ರಹ ಸೌರ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಇದೆಯೇ?
505,"ಪ್ರಭಾಕರ ಕೆ ಕಶ್ಯಪ್ ಅವರು ವಾಸ್ತು ಹಾಗೂ ಗ್ರಹ ದೋಷ ಪರಿಹಾರಗಳು ವಿಷಯ ಕುರಿತು, ಖ್ಯಾತ ನಾಡಿ ಜ್ಯೋತಿಷ್ಯ ತಜ್ಞರಾದ ಡಾ."
506,ನಮ್ಮ ಗ್ರಹ ಸೌಂದರ್ಯ ತುಂಬಿರುತ್ತವೆ.
507,"ಡ್ರ್ಯಾಗನ್‌ಫ್ಲೈನ ವಿಜ್ಞಾನ ಮತ್ತು ಎಂಜಿನಿಯರಿಂಗ್ ತಂಡದ ಸದಸ್ಯರಾದ ಜಾನ್ಸ್ ಹಾಪ್‌ಕಿನ್ಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಗ್ರಹ ವಿಜ್ಞಾನಿ ಸಾರಾ ಹಾರ್ಸ್ಟ್ ಒಮ್ಮೆ ಟೈಟಾನ್ ಅನ್ನು ಕಾಸ್ಮಿಕ್ ಅಡಿಗೆಗೆ ಹೋಲಿಸಿದರು, ಇದರಲ್ಲಿ ವಿಜ್ಞಾನಿಗಳು ಜೀವನಕ್ಕೆ ಬೇಕಾದ ಎಲ್ಲಾ ಅಂಶಗಳನ್ನು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ."
508,"ಈ ವಿಷಯವನ್ನು ಅನಾವಶ್ಯಕವಾಗಿ ದೊಡ್ಡದು ಮತ್ತು ರಾಜಕೀಯ ಮಾಡಲಾಗುತ್ತಿದೆ ಎನ್ನುವ ಗ್ರಹ ಸಚಿವರ ಹೇಳಿಕೆಯನ್ನು ಖಂಡಿಸಿದ ಕುಮಾರಸ್ವಾಮಿ, ಸರಕಾರವೇ ಇಂತಹ ಘಟನೆಗಳಿಗೆ ಕುಮ್ಮುಕ್ಕು ನೀಡುತ್ತಿದೆ ಎನ್ನುವ ಅನುಮಾನ ವ್ಯಕ್ತವಾಗುತ್ತಿದೆ ಎಂದು ವ್ಯಂಗ್ಯವಾಡಿದರು."
509,ಮಂಗಳ ಗ್ರಹ ಮೇಷ ರಾಶಿಯವರಿಗೆ ಆಡಳಿತಾತ್ಮಕ ಗ್ರಹವಾಗಿದೆ.
510,ವಿಜ್ಞಾನಿಗಳು ನಮ್ಮ ಗ್ರಹ ಮತ್ತು ಸೌರ ಚಟುವಟಿಕೆ ತಾಪಮಾನ ನಡುವೆ ನೇರ ಸಂಬಂಧ ಇಲ್ಲ ಎಂದು ವಾಸ್ತವವಾಗಿ ದೃಢಪಡಿಸಿದರು.
511,ಎಷ್ಟು ಗ್ರಹ ಮತ್ತು ಜನರು ಏನು ಇದು ಅವಲಂಬಿಸಿರುತ್ತದೆ
512,ಕೇತು ಗ್ರಹ ದೋಷಗಳು ದೂರವಾಗುತ್ತದೆ.
513,ಪಾಪ ಗ್ರಹ ಶನಿಗೆ ಇದು ಉತ್ತಮವಾಗದು.
514,"22ರಿಂದ 28ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
515,"ಕೆಂಪು ದೈತ್ಯ ಹಂತದ ನಂತರ, ಉಷ್ಣತೆಯ ತೀವ್ರವಾದ ಮಿಡಿತಗಳಿಂದ, ಸೂರ್ಯವು ತನ್ನ ಹೊರ ಪದರಗಳನ್ನು ಕಳೆದುಕೊಂಡು ಗ್ರಹ ಜ್ಯೋತಿಪಟಲವಾಗಿ ಮಾರ್ಪಡುತ್ತದೆ."
516,"ಅಚ್ಚರಿಯೋ ಎಂಬಂತೆ, ಈ ಗ್ರಹ ಮತ್ತು ತಾರೆಗಳ ಅದೇ ಸ್ಥಾನಗಳು ಈ ವರ್ಷದ ಜನ್ಮಾಷ್ಠಮಿಯಂದು ಅಂದರೆ ಸೆಪ್ಟೆಂಬರ್ 2 ನೇ ತಾರೀಖಿನಂದು ಮತ್ತೊಮ್ಮೆ ಮರುಕಳಿಸಲಿವೆ."
517,ಯುರೇನಸ್ ಗ್ರಹ ಗೊತ್ತಲ್ಲ?
518,ಶುಕ್ರ ಗ್ರಹ ಬಗೆಗಿನ ಹೆಚ್ಚಿನ ಮಾಹಿತಿಯನ್ನು ಮಾತ್ರ ಬಾಹ್ಯಾಕಾಶ ಪರಿಶೋಧನೆ ಆರಂಭದಲ್ಲಿ ನಂತರ ಲಭ್ಯವಾಯಿತು.
519,ನಾಸಾದ ಪ್ರಮುಖ ಯೋಜನೆಗಳಲ್ಲಿ ಒಂದಾದ ಮಂಗಳ ಗ್ರಹ ಅಧ್ಯಯನದಲ್ಲಿ ಪ್ರಮುಖ ಪ್ರಗತಿ ಕಂಡುಬಂದಿದೆ.
520,ಕುಂಭ ಬುಧ ಗ್ರಹ ಈ ರಾಶಿಯವರ ಆರನೇ ಮನೆಗೆ ಕಾಲಿಟ್ಟಿರುವುದರಿಂದ ನಿಮ್ಮ ಹಳೆಯ ಸಾಲದಿಂದ ಕೊನೆಗೂ ಮುಕ್ತಿ ದೊರೆಯುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚಿದೆ.
521,ಸೌರವ್ಯೆಹದಲ್ಲಿ 8 ಗ್ರಹಗಳಲ್ಲಿ ಚಿಕ್ಕ ಗ್ರಹ ಬುಧವಾದರೂ ಭೂಮಿಯಿಂದ ಸುಮಾರು 9 ಕೋಟಿ ಕಿ.
522,ಅನ್ಯ ಗ್ರಹ ಜೀವಿ ಪಾತ್ರದಲ್ಲಿ ಅಮೆಜಾನ್‌ ಬಾಸ್‌ ಜೆಫ್‌ ಬಿಜೋಸ್‌!
523,ಆದರೆ ಅವನ ಜಾತಕದಲ್ಲಿ ರಾಹು ಗ್ರಹ ಉತ್ತಮ ಸ್ಥಿತಿಯಲ್ಲಿ ಇದ್ದರೆ ಅಂಥ ವ್ಯಕ್ತಿ ವಾಹನ ಚಾಲನೆ ಮಾಡಿದರೆ ಉತ್ತಮವಾಗಿ ಜೀವನದಲ್ಲಿ ಯಶಸ್ಸು ಪಡೆಯಬಹುದು.
524,ದೋಷ ಪರಿಹಾರ : ಶುಕ್ರ ಗ್ರಹ ಆರಾಧನೆ ಮಾಡಿ ಇಲ್ಲ ನವಗ್ರಹ ಆರಾಧನೆ ಮಾಡಿ
525,ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಸ್ಥೂಲಕಾಯ ಸಮಸ್ಯೆ ಯಾವ ಗ್ರಹ ದೋಷದ ಕಾರಣದಿಂದಾಗಿ ಬರುತ್ತದೆ ಮತ್ತು ಗ್ರಹದ ದೋಷಕ್ಕೆ ಇರುವ ಪರಿಹಾರಗಳು ಏನೇನು ?
526,ಗ್ರಹ ಪ್ರವೇಶ -1
527,ಅ) ಸೌರವ್ಯೆಹದ ಅತ್ಯಂತ ಬಿಸಿ ಗ್ರಹ
528,ಗ್ರಹ ಗತಿ ಹೆಸರಿನ ಮೋಸಕ್ಕೆ ಒಳಗಾಗಬೇಡಿ
529,ನಿಮ್ಮ ಗ್ರಹ ಸಂಚಾರದಲ್ಲಿ ವ್ಯತ್ಯಯ ಇರುವುದರಿಂದ ನಿಮ್ಮ ಶತ್ರುಗಳ ವಿರುದ್ಧ ನೀವು ಮಾತಿನ ಸಮರ ನಿಲ್ಲಿಸುವುದು ಒಳ್ಳೆಯದು.
530,ಬುಧ ಗ್ರಹ ಬಲವಾಗಿದ್ದರೆ ಸಾಮಾನ್ಯ ಪ್ರಯತ್ನದಿಂದಲೂ ಹೆಚ್ಚಿನ ಫಲಿತಾಂಶ ಪಡೆಯಬಹುದು.
531,"ಅಥವ ವಾರೇಶ ಅಥವ ಶುಭ ಗ್ರಹ ಲಗ್ನದಲ್ಲಿರಲಿ, ಗುಳಿಕ ದೋಷವಿಲ್ಲ."
532,ಧನ ಲಾಭ ಚೆನ್ನಾಗಿ ಆಗಬೇಕು ಎಂದಾದಲ್ಲಿ ಅದಕ್ಕೆ ಜಾತಕದಲ್ಲಿನ ಗ್ರಹ ಬಲ ಹಾಗೂ ದೈವ ಬಲ ಎರಡೂ ಅವಶ್ಯ.
533,ಆದ್ದರಿಂದಲೇ ಈ ಗ್ರಹ ನೈಜ ನರಕ.
534,ನಿಮ್ಮ ಜಾತಕದಲ್ಲಿ ಸೂರ್ಯ ಗ್ರಹ ದೋಷವಿದ್ದರೆ ನಿಮಗೆ ಅಮಂಗಳಕರವಾದದ್ದೆ ನಡೆಯುತ್ತದೆ ಎಂದರ್ಥ.
