Index,Sentence
369,"ಬಾಡಿ ಬಣ್ಣದ ಡೋರ್ ಹ್ಯಾಂಡಲ್ ಮತ್ತು ಮಿರರ್, ಸಿಡಿ ಮತ್ತು ರೆಡಿಯೊ, ಎಂಪಿ3 ಪ್ಲೇಯರ್ ಮ್ಯೂಸಿಕ್ ಸಿಸ್ಟಮ್, ಹಿಂಭಾಗದ ಸೀಟಿಗೂ ಆರ್ಮ್ ರೆಸ್ಟ್, ಮುಂಭಾಗ ಮತ್ತು ಹಿಂಭಾಗದಲ್ಲಿ ಮಿಣುಕು ದೀಪ(ಫಾಗ್ ಲ್ಯಾಂಪ್), ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಳ್ಳಬಹುದಾದ ಡ್ರೈವರ್ ಸೀಟು, ಎಲೆಕ್ಟ್ರಿಕ್ ನೆರವಿನಿಂದ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಳ್ಳಬಹುದಾದ ರಿಯರ್ ಮಿರರ್ ಇತ್ಯಾದಿ ಹಲವು ಆಸಕ್ತಿದಾಯಕ ಫೀಚರುಗಳನ್ನು ನೂತನ ವೆಂಟೊ ಹೊಂದಿದೆ."
370,ಫೆಡರರ್‌ 12 ಏಸ್‌ಗಳನ್ನು ಸಿಡಿ ಸುವ ಮೂಲಕ ತಮ್ಮ ನೈಜ ಆಟದಿಂದ ಗಮನಸೆಳೆದರು.
371,ಒಂದರ ಮೇಲೊಂದು ಸೆಕ್ಸ್ ಸಿಡಿ ಬಿಡುಗಡೆ!
372,ಸಿ ಮ್ಯೂಸಿಕ್ ಸಂಸ್ಥೆಯಿಂದ ಆಡಿಯೋ ಸಿಡಿ ಹೊರಬಂದಿದೆ.
373,ಸಿಡಿ (ಸೀಳು ನೋಟ)
374,ನಿವೃತ್ತ ಎಸ್‍ಪಿ ಹಾಗೂ ಗೆಜ್ಜೆಗಿರಿ ಕ್ಷೇತಾಡಳಿತ ಸಮಿತಿ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಪೀತಾಂಬರ ಹೆರಾಜೆ ಅವರು ಗೆಜ್ಜೆಗಿರಿ ನಂದನ ತುಳು ಭಕ್ತಿಗೀತೆ ಸಿಡಿ ಬಿಡುಗಡೆ ಗೊಳಿಸಿ ಶುಭಾರೈಸಿದರು.
375,"ಆರ್‍ಟಿಐ ಕಾರ್ಯಕರ್ತ ರಾಜಶೇಖರ್ ಎಂಬುವರಿಗೆ ಮೇಟಿ ಬೆಂಬಲಿಗರು ಬೆದರಿಕೆ ಹಾಕಿದ್ದು, ಸಿಡಿ ಬಿಡುಗಡೆಗೊಳಿಸಿದರೆ ಪರಿಣಾಮ ನೆಟ್ಟಗಿರುವುದಿಲ್ಲ ಎಂದಿದ್ದಾರೆ."
376,ಎಚ್​​​ ಮುನಿಯಪ್ಪ ವಿಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡ್ತೀನಿ: ಮಾಜಿ ಶಾಸಕ ಕೊತ್ತೂರು ಮಂಜುನಾಥ್​​
377,"ಪೊಲೀಸ್ ಇಲಾಖೆಯಲ್ಲಿದ್ದುಕೊಂಡೆ ಹೊನಕಟ್ಟಿ ಅವರು ಸಾಕಷ್ಟು ಜಾನಪದ ಕಾರ್ಯಕ್ರಮ ನೀಡಿದ್ದಾರೆ, ಈ ಕುರಿತು ಸಿಡಿ ಸಹ ಬಿಡುಗಡೆಗೊಂಡಿದೆ."
378,ಝೆವಲಿನ್ ಎನ್ನುವುದು ರಿಲ್ಯಾಪ್ಸೈಡ್ ಅಥವಾ ರಿಫ್ರ್ಯಾಕ್ಟರಿ ಕಡಿಮೆ-ದರ್ಜೆಯ ಫೋಲಿಕ್ಯುಲರ್ ಬಿ-ಸೆಲ್ ಅಲ್ಲದ ಹಾಡ್ಗ್ಕಿನ್ಸ್ ಲಿಂಫೋಮಾ (ಎನ್ಎಚ್ಎಲ್) ಗಾಗಿ ಸಿಡಿ 20-ನಿರ್ದೇಶಿತ ರೇಡಿಯೊಥೆರಪಿಟಿಕ್ ಎಮ್ಎಬಿ ಆಗಿದೆ.
379,"ಇದರಿಂದ ಗರ್ಭಿಣಿಯರು, ವೃದ್ಧರು ಬವಣೆ ಪಡುವಂತಾಗಿದೆ ಎಂದು ಗ್ರಾಮಸ್ಥರಾದ ರಂಗೋಲಿ ಜಡೇಗೌಡ, ರಂಗಸ್ವಾಮಿ, ಸಿಡಿ ಮಾದೇವ ದೂರಿದರು."
380,ಸುಮಾರು ೩೦೦ ಸಂಪುಟಗಳ ಟಿಬೆಟನ್ ಧರ್ಮಶಾಸ್ತ್ರ ಮಾಹಿತಿಯನ್ನು ಅವರು ಒಂದೇ ಸಿಡಿ (ಕಾಂಪಾಕ್ಟ್ ಡಿಸ್ಕ್)ಯಲ್ಲಿ ಒಯ್ಯುತ್ತಿದ್ದೇನೆ ಎನ್ನುತ್ತಾರೆ.
381,ಸಿಡಿ ಬಿಡುಗಡೆ– ಸಿ.
382,"ನೀವು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು, ನಿಮ್ಮ ಕಂಪ್ಯೂಟರ್ಗೆ (ಒಂದು ಅಂತರ್ನಿರ್ಮಿತ ಘಟಕ ಅಥವಾ ಬಾಹ್ಯ ಸಾಧನ) ಸಂಪರ್ಕಿತವಾದ ಸಿಡಿ ಬರ್ನರ್ ಮತ್ತು ಖಾಲಿ, ಬರೆಯಬಹುದಾದ ಸಿಡಿ ಅಗತ್ಯವಿರುತ್ತದೆ."
383,ರವಿವಾರವಷ್ಟೇ ಬೆಳಗಾವಿ ನಗರದ ರೈಲು ನಿಲ್ದಾಣದ ಪೋಸ್ಟ್ ಆಫೀಸ್ ಹಾಗೂ ಮಾಳಿ ಬೀದಿಯ ಫರ್ನಿಚರ್ ನಿರ್ಮಾಣದ ಅಂಗಡಿ ಹಾಗೂ ಸಾವಗಾಂವದ ಹೊಲದಲ್ಲಿದ್ದ ಇಬ್ಬರು ಕುರಿಗಾರರ ಮೇಲೆ ಸಿಡಿ ಮಿಂಚು ಅಪ್ಪಳಿಸಿದ್ದರಿಂದ ಸಾಕಷ್ಟು ಅವಘಡಗಳಾಗಿದ್ದವು.
384,ಸಿಡಿ ಹಾಯುವುದರಿಂದ ಸೇರಿರುವ ಗಂಡಸೆರಲ್ಲಾ ನಿಮ್ಮನ್ನು ನೋಡಿ ನಗುತ್ತಾರೆ.
385,"ಮತ್ತೊಂದೆಡೆ ರೋಗಿಯ ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ಛಾಯಾಚಿತ್ರಗಳು, ರೆಕಾರ್ಡಿಂಗ್ ಮತ್ತು ವಿವರಣೆ ಡೇಟಾ ಸ್ಕ್ಯಾನ್ ಒಂದು ಸಿಡಿ ಪಡೆಯುತ್ತದೆ."
386,"ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ದ ಆರೋಪ ಬೆನ್ನಲ್ಲೇ ಅನಂತಕುಮಾರ್, ಯಡಿಯೂರಪ್ಪ ಸಂಭಾಷಣೆ ಸಿಡಿ ರಿಲೀಸ್ ಆಗಿದೆ."
387,ಸಿಡಿ ನಕಲುಮಾಡಲು ಹೊಂದಿಸಲಾಗುತ್ತಿದೆ
388,"ರೇಡಿಯೋ ಅಥವಾ ಸಿಡಿ ಪ್ಲೇಯರ್, ತಿರುವು ಸಂಕೇತಗಳನ್ನು, wipers, ಹರಡುವ ಸೇರ್ಪಡೆ ಬದಲಾಯಿಸುವುದು - ಸ್ಥಳದ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಒಂದು ಉಪಪ್ರಜ್ಞೆ ಮಟ್ಟದಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
389,ಸಿಡಿ ಬರ್ನ್ ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ದೃಢೀಕರಿಸಲಾಗುತ್ತಿದೆ.
390,"ಅಥವಾ, ಪರಿಚಯಸ್ಥರು ಅಂತಿಮವಾಗಿ ದೀರ್ಘಕಾಲ ಹುಡುಕಿದ ಪುಸ್ತಕ, ಹಸ್ತಪ್ರತಿ, ಸಿಡಿ ಅಥವಾ ಅಂತಹುದೇ ಯಾವುದನ್ನಾದರೂ ಹುಡುಕಲು ನಿಮಗೆ ಸಹಾಯ ಮಾಡಬಹುದು."
391,ಕೆಲವು ಕಲಾವಿದರು ಹೊಸ ಧ್ವನಿಮುದ್ರಿಕೆಗಳ ವಿನೈಲ್-ಮಾತ್ರ ಬಿಡುಗಡೆಗಳನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಾರೆ ಅಥವಾ ಸಿಡಿ ಮತ್ತು ವಿನೈಲ್ ಎರಡರಲ್ಲೂ ಏಕಕಾಲದಲ್ಲಿ ಅವುಗಳನ್ನು ಒದಗಿಸುತ್ತಿದ್ದಾರೆ.
392,ಎಲ್ಲರೂ ಆಡಿಯೋ ಸಿಡಿ ಹಿಡಿದು ಫೋಟೋಕ್ಕೊಂದು ಫೋಸ್‌ ಕೊಟ್ಟರು.
393,ಈ ವಿಷಯಾಸಕ್ತ ಗೀತೆಯು ಅವಳ 2004 ಸಿಡಿ ಯ ಶೀರ್ಷಿಕೆ ಗೀತೆಯಾಗಿದೆ.
394,ಶ್ರೀಗಳ ನಕಲಿ ಅಶ್ಲೀಲ ಸಿಡಿ ಪ್ರಕರಣ ಹಿಂಪಡೆದಿರುವುದನ್ನು ಖಂಡಿಸಿ ಬೆಳ್ತ೦ಗಡಿ ತಾಲೂಕು ತಹಶಿಲ್ದಾರರ ಮೂಲಕ ಮಾನ್ಯ ರಾಜ್ಯಪಾಲರಿಗೆ ಮನವಿ.
395,ನಂತರ ಸಿಡಿ ವ್ಯಾಪಾರಿಯನ್ನ ರಿಷಬ್ ಶೆಟ್ಟಿ ಪೂಲೀಸ್ ಠಾಣೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗಿ ಒಪ್ಪಿಸಿದ್ದಾರೆ.
396,"ಸೋಮವಾರ ವಿಧಾನಸಭೆಯಲ್ಲಿ ನಿಯಮ 69ರಡಿ ವಿಪಕ್ಷ ನಾಯಕ ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ಮಾತನಾಡುತ್ತಿದ್ದ ವೇಳೆ ಮಧ್ಯ ಪ್ರವೇಶಿಸಿದ ಅಪ್ಪಚ್ಚು ರಂಜನ್, ಡಿವೈಎಸ್ಪಿ ಗಣಪತಿ ಆತ್ಮಹತ್ಯೆಗೆ ಮೊದಲು ಖಾಸಗಿ ಸುದ್ದಿವಾಹಿನಿಯೊಂದಕ್ಕೆ ನೀಡಿದ ಸಂದರ್ಶನದ ಸಿಡಿ ತನ್ನ ಬಳಿಯಿದೆ."
397,"ಇದೇ ರೀತಿಯಲ್ಲಿ, ಕನಿಷ್ಠ ಎರಡು ವರ್ಷಗಳವರೆಗೆ ಆರ್ಟಿಟಿನಲ್ಲಿದ್ದ ರೋಗಿಗಳಿಗೆ ಸಿಡಿ 4 ಮೇಲ್ವಿಚಾರಣೆಯ ಆವರ್ತನದಲ್ಲಿ ಡಿಹೆಚ್ಎಚ್ಎಸ್ ಶಿಫಾರಸು ಮಾಡಿದೆ ಮತ್ತು ಸ್ಥಿರ, ಗುರುತಿಸಲಾಗದ ವೈರಸ್ ಲೋಡ್ಗಳನ್ನು ಹೊಂದಿದೆ."
398,ವೈ ಮೇಟಿ ರಾಸಲೀಲೆ ಪ್ರಕರಣದಲ್ಲಿ ಸಂಬಂಧಿಸಿದಂತೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಗುಡುಗಿದ್ದು ಸಿಡಿ ಬಹಿರಂಗ ಪಡಿಸಲಿ ತಕ್ಷಣ ಕ್ರಮಕೈಗೊಳ್ಳುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ.
399,"ನುವಾವೋ ಸಿಸ್ಟಮ್ನೊಂದಿಗೆ ನೀವು ಅಂತರ್ಜಾಲದಿಂದ ಸ್ಟ್ರೀಮಿಂಗ್ ಸಂಗೀತ ಸೇವೆಗಳನ್ನು ಪ್ರವೇಶಿಸಬಹುದು, PC ಗಳು ಅಥವಾ ಯುಎಸ್ಬಿ ಫ್ಲಾಶ್ ಡ್ರೈವ್ಗಳು, ಮತ್ತು ಬ್ಲೂಟೂತ್ ಸಾಧನಗಳಲ್ಲಿ ಸಂಗ್ರಹವಾಗಿರುವ ಸಂಗೀತ ವಿಷಯ, ಹಾಗೆಯೇ ನಿಮ್ಮ ಸಿಡಿ ಪ್ಲೇಯರ್ ಅಥವಾ ಆಡಿಯೊ ಕ್ಯಾಸೆಟ್ ಡೆಕ್ನಲ್ಲಿ ಪ್ಲಗ್ ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
400,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ವಿಧಾನಸಭೆಯಲ್ಲಿ ಗಂಭೀರ ಚರ್ಚೆಗೊಳಗಾದ ಸಿಡಿ ಮಾತುಕತೆ
401,ಉಡುಪಿಯ ಸಿಡಿ ಪ್ರಕರಣ ನಂಬಲಸಾಧ್ಯ.
402,"ಪೆಡಲಿನೊ ಸಿಎಮ್, ಪೆರಾಜೊಜೊ ಎಫ್ಎಫ್, ಕಾರ್ವಾಲ್ಹೋ ಜೆಸಿ, ಮಾರ್ಟಿನೋ ಕೆಎಸ್, ಮಸ್ಸೊಕೊ ಸಿಡಿ ಒ, ಬೋನಾಮಿನ್ ಎಲ್ವಿ."
403,"ಅದಕ್ಕೆ ಉತ್ತರ ಹುಡುಕಲೆಂದೇ ಅವನು ಆ ಸ್ಟೇಷನರಿ ಅಂಗಡಿಗೆ ಹೋಗುತ್ತಾನೆ, ಹಮೀದ್ ನ ಸಿಡಿ ಕೊಳ್ಳುತ್ತಾನೆ, ಅದರಲ್ಲಿನ ವಿಳಾಸ ನೋಡಿ ಮೀನೂಳ ಸಂಗೀತ ಶಾಲೆಗೂ ಹೋಗುತ್ತಾನೆ."
404,ಹೈರೆನ್ನ ಬೂಟ್ ಸಿಡಿ ಲಾಭವನ್ನು ಪಡೆಯುವುದು ಅತ್ಯಂತ ಸರಳ ಮತ್ತು ಅನುಕೂಲಕರ ಮಾರ್ಗವಾಗಿದೆ.
405,"ಎವಿಜಿ ಪಾರುಗಾಣಿಕಾ ಸಿಡಿ ಎನ್ನುವುದು ಹಲವಾರು ಉಪಯುಕ್ತ ಅನ್ವಯಗಳ ಒಂದು ಸೂಟ್ ಆಗಿದ್ದು, ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್ ಪ್ರಾರಂಭವಾಗುವ ಮೊದಲು ನೀವು ನಿಮ್ಮ ಕಂಪ್ಯೂಟರ್ನಲ್ಲಿ ಚಲಾಯಿಸಬಹುದು, ಅದರಲ್ಲಿ ಒಂದು ಉಚಿತ ಬೂಟಬಲ್ ಆಂಟಿವೈರಸ್ ಪ್ರೋಗ್ರಾಂ ಆಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ."
406,"ಬಿಜೆಪಿ ಸೇರಲು ಸುಮಲತಾ ಸಿದ್ಧತೆ, ಶೀಘ್ರ ಈ ಕುರಿತ ವಿಡಿಯೋ ಸಿಡಿ ರಿಲೀಸ್; ಸಿಎಸ್ ಪುಟ್ಟರಾಜು ಹೊಸ ಬಾಂಬ್"
407,"ಸಿಡಿ ಪ್ಲೈವುಡ್ನಂತಹ ಪ್ಲೈವುಡ್ ಅನ್ನು ಸಹ ಓಡಿಸಿದರೂ, ಹೆಚ್ಚಿನ ಅನ್ವಯಗಳೊಂದಿಗೆ ಕೆಲಸ ಮಾಡುತ್ತದೆ."
408,"ಇಲ್ಲದಿದ್ದರೆ, ಕೇವಲ ಈ ಸಾಧನವನ್ನು ಖರೀದಿಸುವ ಉದ್ದೇಶ ಸೋಲಿಸುತ್ತಾನೆ, ಮತ್ತು ಅಂತಹ ಬಳಕೆಯು ಆಧುನಿಕ ಸಿಡಿ ಪ್ಲೇಯರ್ನ ಸಿನಿಮಾ ತುಣುಕುಗಳನ್ನು ಎಪ್ಪತ್ತು, ವೀಕ್ಷಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ ಹಾಗೆ, ಮತ್ತು HD ಗುಣಮಟ್ಟದ ವರ್ಗದ ನಿರೀಕ್ಷಿಸಬಹುದು."
409,ನಾನು ಬೆಳಗ್ಗಿನಿಂದಲೂ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿದ್ದೆ ನಾನಿನ್ನು ಸಿಡಿ ನೋಡಿಲ್ಲ.
410,ಒಂದು ಸಿಡಿ ಆವೃತ್ತಿ ಲಭ್ಯವಿದೆ.
411,"ಯಾಡಿಯೂರಪ್ಪನವರು ಮತ್ತು ಶೋಭಾ ಕರೆಂದ್ಲಾಜೆ ಅವರು ಸೂಟ್ಕೇಸ್ ಪಡೆದು ಹಾಲಪ್ಪಗೆ ಟಿಕೆಟ್ ನೀಡಿದ್ದಾರೆ, ಸಿಡಿ ತೋರಿಸಿ ಟಿಕೆಟ್​​​ ಪಡೆದಿದ್ದಾರೆ ಎಂಬ ಆರೋಪಗಳನ್ನು ಮಾಡಿದ್ದರು."
412,ಮಲ್ಟಿಮೀಡಿಯಾ ನೋಟ್ಬುಕ್ಗಳಲ್ಲಿ ಪ್ರಚಲಿತದಲ್ಲಿರುವ ಒಂದು ವೈಶಿಷ್ಟ್ಯವೆಂದರೆ ಓಎಸ್ನಿಂದ ಎಲ್ಲಾ ಸಿಸ್ಟಮ್ನ ಕಾರ್ಯಗಳನ್ನು ಮತ್ತು ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್ ಅನ್ನು ಬೂಟ್ ಮಾಡುವ ಅಗತ್ಯವಿಲ್ಲದೆಯೇ ಪಿಸಿನಲ್ಲಿ ಆಡಿಯೋ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಮೂವಿ ಪ್ಲೇಬ್ಯಾಕ್ ಅನ್ನು ಪ್ರಾರಂಭಿಸುವ ಸಾಮರ್ಥ್ಯ.
413,ಸೂರ್ಯಾಸ್ತಮದ ವೇಳೆ ಸಿಡಿ ಬಂಡಿ ರಥೋತ್ಸವ ಆರಂಭವಾಯಿತು.
414,"ಬದುಕುಳಿದವರು ವಿಶೇಷವಾದ (ಸಿಡಿ 8 + ಅಥವಾ ಸಿಡಿ 4 +) ಲಿಂಫೋಸೈಟ್ಸ್ಗಳಾಗಿ ವಿಭಜಿಸುತ್ತಾರೆ ಮತ್ತು ಥೈಮಸ್ನ ಕೆಲವು ಭಾಗದಲ್ಲಿ 10 ದಿನಗಳ ಕಾಲ ಖರ್ಚು ಮಾಡುತ್ತಾರೆ, ಅಲ್ಲಿ ಅವರು ಸ್ವಯಂ ಗುರುತುಗಳು ಮತ್ತು ವಿದೇಶಿ ದಾಳಿಕೋರರು ಮಾರ್ಕರ್ಗಳ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಹೇಳಲು ಕಲಿಯುತ್ತಾರೆ."
415,ನಗರದ ಗಂಗಾವತಿ ಮೀಡಿಯಾ ಕ್ಲಬ್ನಲ್ಲಿ ಪಲ್ಸ್ ಪೋಲೀಯೋ ಕಾರ್ಯಕ್ರಮದ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿ ಮಾತನಾಡಿದರು.
416,"ಕಾಂಬಿ ಬ್ರೇಕಿಂಗ್ ಸಿಸ್ಟಂ ಹೊಂದಿರುವ ಹೋಂಡಾ ಸಿಡಿ 110 ಡ್ರೀಮ್ ಬೈಕ್‍ಗಳು ಖರೀದಿಗೆ ಲಭ್ಯವಿದ್ದು, ದೆಹಲಿಯ ಎಕ್ಸ್ ಶೋರುಂ ಪ್ರಕಾರ ರೂ."
417,ಸಿಡಿ – ವಿಸಿಡಿಗಳಲ್ಲಿ
418,ಕಾರಿನಲ್ಲಿ ಮ್ಯೂಸಿಕ್ ಆಲಿಸಲು ಯಾವ ಸಿಡಿ ಹಾಕುವುದು?
419,ಆದರೆ ಕೆಲವು ಪಟ್ಟಭದ್ರ ಹಿತ್ತಾಶಕ್ತಿಗಳು ಕರಿಯಮ್ಮಳನ್ನು ಸಿಡಿ ಏರಿಸಿಯೇ ಬಿಟ್ಟರು.
420,"ಇದರ ಜತೆ ವೈ-ಫೈ ಸಿಸ್ಟಂ, ಸಿಡಿ ಪ್ಲೇಯರ್, ಎಂಪಿ3, ಯೂಎಸ್‌ಬಿ ಸೊಕೆಟ್ ಇವೆ."
421,"ಕುದ್ಕನ ಮದ್ಮೆಗೆ ಹುಲಿ ಏಕೆ ಆಡ್ಡಿಪಡಿಸಿತು ಎಂದು ಯೋಚಿಸುತ್ತಿದ್ದಿರ… ಅಸಲಿಗೆ ಅಲ್ಲಿ ನಡೆದಿದ್ದೇನೆಂದರೆ ಸಿಡಿ ಎಳೆದು ಓಡಿದ್ದು, ಅಸಲಿ ಹುಲಿಗಳಲ್ಲ."
422,ಎಫ್-ಸೆಕ್ಯೂರ್ ಪಾರುಗಾಣಿಕಾ ಸಿಡಿ ನಾನು ಬಳಸಿದ ಅತ್ಯಂತ ಸರಳವಾದ ಬೂಟ್ ಆಂಟಿವೈರಸ್ ಪ್ರೊಗ್ರಾಮ್ಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.
423,ಇನ್ನು ಕೆಲವೇ ತಿಂಗಳುಗಳಲ್ಲಿ ಸಿಡಿ ಹಾಗೂ ಸಿಡಿ ಡ್ರೈವ್ ಗಳ ಬಗ್ಗೆ ನಿಮ್ಮಿಂದ ಇಂಥದೇ ಲೇಖನ ಬರುವ ಎಲ್ಲಾ ಸಾಧ್ಯತೆಗಳಿವೆ!
424,ನಾನು ಎಲ್ಪಿ 2 ಸಿಡಿ ಬಗ್ಗೆ ಏನು ಇಷ್ಟಪಟ್ಟೆ
425,ಕಳಪೆ ರಸ್ತೆ: ಕಲಘಟಗಿ-ತಡಸ್ ಮಾರ್ಗದ ರಸ್ತೆಯಲ್ಲಿ ನಿರ್ಮಿಸಿದ ಸಿಡಿ ಕಳಪೆಮಟ್ಟದ್ದಾಗಿವೆ.
426,ಇಲ್ಲ ಸಿಡಿ ಪ್ಯಾಚಸ್ ಕೆಲಸ ಹೇಗೆ
427,ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಬಿಡುಗಡೆ ಮಾಡಿದರುವ ಸಿಡಿ ಅದು ಕೇರಳದಲ್ಲಿ ತಯಾರಿಸಿದ್ದಾ?
428,ಸಿಡಿ ಬಿಡುಗಡೆ ವಿಚಾರದಲ್ಲಿ ನನಗೆ ಭದ್ರತೆ ಇಲ್ಲ.
429,"ಪಾಳುಬಿದ್ದ ಸಮಾಧಿಯಿಂದ ಆಕ್ರಮಣಕಾರಿ ರಾಕ್ಷಸರ ಜನರನ್ನು ಮಾಡಲು, ಕೆಲವು ದಿನಗಳ ಇಡೀ ಜನಸಂಖ್ಯೆ ನಗರದ ಸೊಂಕಿನಿಂದ ದೊಡ್ಡ ವೈರಸ್ ಸಿಡಿ ಕಾಣಿಸುತ್ತದೆ."
430,"ಹೊಸ ಉಪಕರಣಗಳ ಅನುಸ್ಥಾಪನೆ, ಒಂದು ನಿಯಮದಂತೆ, ಒಟ್ಟಿಗೆ ಅವರೊಂದಿಗೆ ಸೂಚಿಸುತ್ತದೆ ಮತ್ತು ಚಾಲಕರು ಒಂದು ಸಿಡಿ ನೀಡಲಾಗುವುದು."
431,"ನೀವು ಚುಂಬನ ಕ್ರಿಸ್ಮಸ್ಗಾಗಿ ಮನಸ್ಥಿತಿಯಲ್ಲಿ ಇದ್ದರೆ, ದಯವಿಟ್ಟು ಇಲ್ಲಿ ಸಿಡಿ ಖಾತರಿಪಡಿಸಿಕೊಳ್ಳಿ."
432,ಸಿಡಿ ಮೌಂಟ್: ಇದಲ್ಲದೇ ನಿಮ್ಮ ಕಾರಿನಲ್ಲಿ ಅಳವಡಿಸಿರುವ CD ಪ್ಲೇಯರ್ ಗೆ ಆಟ್ಯಾಚ್ ಮಾಡುವ ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಹೋಲ್ಡರ್ ಇದಾಗಿದೆ.
433,ಸದ್ಯಕ್ಕೆ ಚಿತ್ರದ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡುವಲ್ಲಿ ಚಿತ್ರತಂಡ ಯೋಚಿಸುತ್ತಿದೆ.
434,"ಸದ್ಯ ಬಿಡುಗಡೆಯ ತಯಾರಿಯಲ್ಲಿರುವ ಈ ಚಿತ್ರತಂಡದವರು, ಇತ್ತೀಚೆಗೆ ಚಿತ್ರದ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿ, ಪ್ರಚಾರ ಕಾರ್ಯಕ್ಕೆ ಮುಂದಾಗಿದೆ."
435,"ಮುಂದೆ ಅನುಗುಣವಾದ ಡಿಸ್ಕ್ ಪ್ಲೇಯರ್ ( ಡಿವಿಡಿ , ಬ್ಲೂ-ರೇ , ಸಿಡಿ ) ಅಥವಾ ಇಂಟರ್ನೆಟ್ ಸ್ಟ್ರೀಮ್ ಮತ್ತು ನೆಟ್ವರ್ಕ್-ಆಧಾರಿತ ವಿಷಯದ ಸಾಗಣೆ ಕಾರ್ಯಗಳನ್ನು ನಿಯಂತ್ರಿಸುವಾಗ ಬಳಸಬಹುದಾದ ಸಾರಿಗೆ ಗುಂಡಿಗಳ ಒಂದು ಸರಣಿ."
436,"* ಎಲ್ ಸಿಡಿ ಟಚ್ ಸ್ಕ್ರೀನ್, 540 x 960 ಪಿಕ್ಸಲ್ ರೆಸೊಲ್ಯೂಷನ್"
437,ಏಕ ಪದರದ SACD ಡಿಸ್ಕ್ ಗಳು SACD ಸಜ್ಜುಗೊಂಡ ಆಟಗಾರರ ಮೇಲೆ ಮಾತ್ರ ಆಡುತ್ತವೆ ಮತ್ತು ಪ್ರಮಾಣಿತ ಸಿಡಿ ಪ್ಲೇಯರ್ಗಳಲ್ಲಿರುವುದಿಲ್ಲ.
438,ಆಡಿಯೊ ಫೈಲ್ಗಳಿಗಾಗಿ MP3 ಸಿಡಿ ಬಳಸುವುದರ ಅನಾನುಕೂಲಗಳು
439,"ಮುಂದಿನ ಐದು ವರ್ಷಗಳಲ್ಲಿ, ಅವರು ಸಿಂಪಲ್ ರೆಕಾರ್ಡ್ಸ್ನೊಂದಿಗೆ ಉಳಿದರು, 2010 ರಲ್ಲಿ ಅವರ ಕ್ರಿಸ್ಮಸ್ ಸಿಸ್ಟಮ್ ಅನ್ನು ಅವರ ಅಂತಿಮ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದರು."
440,ಲೈಫ್ ಸಿಡಿ ರಿವ್ಯೂಗೆ ಸುಸ್ವಾಗತ
441,ಸಿಡಿ ಡಿವಿಡಿಯಲ್ಲಿ ಜನ ಸಿನಿಮಾ ನೋಡಿದರು.
