Index,Sentence
522,ಮಂಗಳೂರು ನಗರದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ ಎಂಬಾತನು ತನ್ನ ಸಹಚರರಿಂದ ನಡೆಸಿದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣದಲ್ಲಿ ಭಾಗಿಯಾಗಿರುವ ಹಾಗೂ ಆತನ ಸಹಚರರ ಪತ್ತೆ ಕಾರ್ಯ ಮುಂದುವರಿಸಿದ ಮಂಗಳೂರು ಸಿಸಿಬಿ ಪೊಲೀಸ್ ನಿರೀಕ್ಷಕರಾದ ಶಾಂತರಾಮ್ ರವರ ನೇತ್ರತ್ವದ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಈ ಪ್ರಕರಣದಲ್ಲಿ ಭಾಗಿಯಾದ ಇನ್ನೋರ್ವ ಆರೋಪಿಯಾದ
523,: ಮಂಗಳೂರು ನಗರದ ಇಬ್ಬರು ಪ್ರತಿಷ್ಠಿತ ಬಿಲ್ಡರ್ ಗಳ ಕೊಲೆಗೆ ಸಂಚು ರೂಪಿಸುತ್ತಿದ್ದ ಭೂಗತ ಪಾತಕಿ ರವಿ ಪೂಜಾರಿ ಮತ್ತು ಕಲಿ ಯೋಗೀಶನ ಇಬ್ಬರು ಸಹಚರರನ್ನು ಮಂಗಳೂರಿನ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
524,ಕನ್ನಡ ಕಲಿ ವ್ಯಾಲಿಯ ಉತ್ಸಾಹಿಗಳು ಬಹಳ ಸೃಜಶೀಲತೆಯಿಂದ ಸಮರ್ಥವಾಗಿ ಆಯೋಜಿಸಿದ ಕನ್ನಡ ಕಲಿ ದಿನ ಇದಾಗಿತ್ತು.
525,ಕಲಿ ಬಿಲ್ಲನೆಸೆಯೆ ಬೇಡರ ಜಕ್ಕಂ ಖಂ
526,"ನಿನ್ನ ಮೀಸೆ, ಗಡ್ಡ, ಅದೃಷ್ಟ ಒತ್ತಟ್ಟಿಗಿರಲಿ, ವಿಶ್ವಕಪ್ ನಲ್ಲಿ ಮೊದಲು ಸರಿಯಾಗಿ ಆಡುವುದನ್ನು ಕಲಿ ಎಂದು ಮಾತಿನ ಚಾಟಿ ಬೀಸಿದ್ದಾರೆ."
527,ಕಲಿ ನೋಡಿ ಅವನ ನೆಲಿ ತಪ್ಪಿಹೋತ
528,ಸರ್ಕಾರದ ಕಲಿ ನಲಿ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಸಾಧಿಸಬೇಕಾಗಿರುವುದು ತುಂಬ ಇದೆ.
529,ಗುರುತ ಹಿಡಿಯೋ ಶಾಹಿರಾ ತುರತಾ | ಕಲಿ ಅಕಲಾ
530,ಕಲಿ ಹರಿಶ್ಚಂದ್ರರಾಯಂ ಸತ್ಯವೆರಸಿ ಬಾ
531,ಕನ್ನಡ ಕಲಿ ಎನ್ನುವುದು ಗೂಗಲ್ ಪ್ಲೇಸ್ಟೋರಿನಲ್ಲಿರುವ ಆಂಡ್ರಾಯಿಡ್ ಸ್ಮಾರ್ಟ್‌ಪೋನುಗಳಿಗೆ ಸೂಕ್ತವಾದ ತಂತ್ರಾಂಶ.
532,ನಳ ಹಾಗೂ ದಮಯಂತಿ ವಿರಹದಲ್ಲಿ ಬೇಯುತ್ತಿದ್ದರೆ ಕಲಿ ವಿಷದಲ್ಲಿ ಬೇಯುತ್ತಿದ್ದ.
533,ಮೇಲ್ವಾಯ್ವ ರಾಕ್ಷಸನ ತಲೆಗೆ ಕಲಿ ವಾನರಂ
534,ಸಾಗರೋಪಮ ಧನವ ಮೇಳೈಸಿದನು ಕಲಿ ಭೀಮ
535,ತುತ್ತಿದರು ಕಲಿ ಭೀಮನೆಲ್ಲರು ಪೊಕ್ಕರಾ ಬನವ || ೧೫ ||
536,ಕಲಿ ಕಿರೀಟಿಯೆ ಕೇಳು ನೀ ಸೈ |
537,ಉಪಳಾಪರ ಸರ್ಕಾರಿ ಕಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ನಲಿ ಕಲಿ ಕೊಠಡಿ ಇಡೀ ರಾಜ್ಯಕ್ಕೆ ಮಾದರಿಯಾಗಿದೆ.
538,ಅದೇ ರೀತಿ ಕನ್ನಡದ ಕಲಿ ಮಾಜಿ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪನವರು ಉರುಳಿಸಿರುವ ದಾಳದತ್ತ ಕಾಂಗ್ರೆಸ್ ತದೇಕಚಿತ್ತದಿಂದ ನೋಡುತ್ತಿದೆ.
539,"ಅರುಣ್ ಕುಮಾರ್ ರೈ ಅವರಿಗೆ ಜೀವ ಬೆದರಿಕೆ ಹಾಕಿರುವ ಕಲಿ ಯೋಗಿಶ್, 50ಲಕ್ಷ ರೂಪಾಯಿ ಹಫ್ತಾ ನೀಡಬೇಕು ಎಂದು ಬೇಡಿಕೆ ಇಟ್ಟಿದ್ದಾನೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
540,ನೀನು ನಮ್ಮ ಕುಮಾರಣ್ಣನ ಕನ್ನಡಪ್ರೇಮದ ಬಗ್ಗೆ ಪ್ರಶ್ನೆ ಮಾಡುವ ಮುನ್ನ ಮೊದಲು ಸೀರೆ ಉಟ್ಟುಕೊಳ್ಳೋದನ್ನ ಕಲಿ ನಂತರ ಕನ್ನಡದ ಬಗ್ಗೆ ಮಾತಾಡು
541,"ಇವರು ೧೯೫೩ರಲ್ಲಿ ಜೀವನ ಜ್ಯೋತಿ ಎಂಬ ಚಿತ್ರದೊಂದಿಗೆ ಹಿಂದಿ ಚಿತ್ರರಂಗಕ್ಕೆ ಪಾದಾರ್ಪಣೆ ಮಾಡಿದರು, ಇದರ ನಂತರ ಸಾಲು ಸಾಲಾಗಿ ಜನಪ್ರಿಯ ಚಿತ್ರಗಳಾದ ತುಮ್ಸಾ ನಹಿ ದೇಖಾ , ದಿಲ್ ದೇಖೆ ದೇಕೊ , ಜಂಗ್ಲಿ , ದಿಲ್ ತೇರಾ ದಿವಾನಾ , ಪ್ರೊಫೇಸರ್ , ಚೈನಾ ಟೌನ್ , ರಾಜಕುಮಾರ , ಕಶ್ಮೀರ್ ಕಿ ಕಲಿ , ಜಾನ್ವರ್ , ತಿಸರಿಮಂಜಿಲ್ , ಆನ್ ಇವನಿಂಗ್ ಇನ್ ಪ್ಯಾರಿಸ್ , ಬ್ರಹ್ಮಚಾರಿ , ಮತ್ತು ಅಂದಾಜ್ ಮತ್ತು ವಿಧಾತಾ ಗಳಂತಹ ಚಿತ್ರಗಳನ್ನು ನೀಡಿ ಪ್ರೇಕ್ಷಕರ ಮನಸೂರೆಗೊಂಡರು."
542,ವಾರ್ಷಿಕ ಕನ್ನಡ ಕಲಿ ದಿನಾಚರಣೆಯೊಂದಿಗೆ ಹತ್ತನೆಯ ವರ್ಷದ ಹಬ್ಬ ಅರ್ವೈನ್ ನಗರದ ಸಂಪ್ರದಾಯ ವನದ ಸಮುದಾಯ ಭವನದಲ್ಲಿ ವಿಜೃಂಭಣೆಯೊಂದಿಗೆ ಜರುಗಿತು.
543,"ಶ್ರೀಮನ್ಮಹಾಕಪಿಲಮುನಿ ಕಲಿ ಮೈಲಾರ ಸಿಂಹಾಸನಕ್ಕಧಿಪತಿಗಳಾದ, ಕರಿಯೆಳಿ ಭಂಡಾರಕ್ಕೆ ಕಾರಣಕರ್ತರಾದ, ಆಚಾರ-ವಿಚಾರಕ್ಕೆ ಅಗ್ರಗಣ್ಯರಾದ ಆದಿಮೀನಗೊಂದಿ ಪುರವರಾಧೀಶ್ವರರಾದ ಗುರುಗೋಮುನಿ ಸಾಂಪ್ರದಾಯಕ ರಾದ, ವುಂಗ್ಲಾರಕ್ಷೇತ್ರ ತುಂಗಭದ್ರಾ ತೀರವಾಸಿಗಳಾದ ನಿತ್ಯ ಕರ್ಮಾನುಷ್ಠಾನ ಹರಿಹರ ಧ್ಯಾನ ಪರಾಯಣರಾದ ವ್ರತನೇಮ ನಿತ್ಯಾಚರಿತರಾದ ಗೋಭ್ರಾಹ್ಮಣ ಪ್ರತಿಪಾಲಕರಾದನಯ ವಿನಯ ದಯಾದಾಕ್ಷಿಣ್ಯ ಪರೋಪಕಾರಿಗಳಾದ ವಿಭೂತಿರುದ್ರಾಕ್ಷ ಮಾಲಿಕಾಭರಣ ಭೋಷಿತರಾದ ತ್ರಿಕಾಲ ಶಿವಪೂಜಾ ಧುರಂಧರರಾದ ನೀತಿ ಕಾರ್ಯಪ್ರವೀಣರಾದ ನಿತ್ಯಾನ್ನದಾನವಿನೋದಿಗಳಾದ ಏಕವಾಕ್ಯ ಪ್ರತಿಪಾಲಕರಾದ ಸತ್ಯ ಸದಾಚಾರ ನಿತ್ಯಪರಿಪೂರ್ಣರಾದ ಅಖಂಡಿತ ಲಕ್ಷ್ಮೀ ಸದಾ ಪ್ರಸನ್ನರಾದ ಮಹಾರಾಜಾಧಿಕಾರಪೂಜಿತ ರಾಜಮಾನ್ಯ ರಾಜಶ್ರೀ ಹಿರೇಮೈಲಾರದ……."
544,ಅಂತಹವರ ಬಳಿ ಮಾರ್ಗದರ್ಶನ ಪಡೆದರೆ ನಾವು ಕಲಿ ಯುವುದಾದರೂ ಏನು ಎಂದು ಅವರು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
545,"ಮೊಮ್ಮಗನ ಹಾಗಿನ ಹುಡುಗನೊಬ್ಬ ಮದುವೆಯಾದ ಮೇಲೆ ಹೆಂಡತಿಯನ್ನು ಕರೆತಂದು, ಕಸ್ತೂರಕ್ಕನಲ್ಲಿ ಕಷಾಯಪುಡಿ, ಚಟ್ನಿಪುಡಿ ಕಲಿ ಒಟ್ಟಾರೆ ಇಲ್ಲೇ ಇದ್ದು ಬದುಕು ಕಲಿ, ಎಂದು ಎರಡು ದಿನ ಬಿಟ್ಟು ಹೋಗಿದ್ದನಂತೆ."
546,ಳೇರಿದನು ಕಲಿ ಕರ್ಣನಹಿತರ ಧೈರ್ಯಘಟ ಬಿರಿಯೆ || ೬೭ ||
547,ಸದ್ಯ ಶಿವಣ್ಣ-ಸುದೀಪ್ ಅಭಿನಯದ ಕಲಿ ಸಿನಿಮಾದ ಪ್ರೀಪ್ರೊಡಕ್ಷನ್ ಕೆಲಸ ಭರದಿಂದ ಸಾಗಿದೆ.
548,"ಇನ್ನು ಶಿಕ್ಷಕರಿಗೆ ಕಿಶೋರಿ, ನಲಿ ಕಲಿ ಮೊದಲಾದ ತರಬೇತಿಗಳ ಜತೆಗೆ ಚುನಾವಣೆ, ಗಣತಿಯಂತಹ ವಿವಿಧ ಕೆಲಸಗಳ ಹೊರೆ~, ಇನ್ನೊಂದೆಡೆ ಸಂಪನ್ಮೂಲ ಕೊರತೆ."
549,"ಟಿಪ್ಪುವಿನಂಥ ಕೆಚ್ಚೆದೆಯ ಕಲಿ ಬೇರೆ ದೇಶದಲ್ಲಿ ಬಾಳಿ ಬದುಕಿದ್ದರೆ ಆ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ ಬರೆಯಲು, ಆ ಶೂರನನ್ನು ದಂತ ಕಥೆಯಾಗಿಸಲು ಪೈಪೋಟಿಯೇ ಏರ್ಪಡುತ್ತಿತ್ತು."
550,ಚರಣ: ನಿರಾದರವು ಜೂಚಿ ಈ ಕಲಿ ನರಾಧಮುಲನೆದರು ಪುರಾಣಪುರುಷ ಪುರರಿಪುನುತ ನಾಗರಾಜ ಶಯನ ತ್ಯಾಗರಾಜನುತ ನೇ|| ನನಾಥುಡನು ಗಾನು ||
551,ಕಲಿ ಹರಿಶ್ಚಂದ್ರರಾಯಂ ಸತ್ಯವೆರಸಿ ಬಾಳಲಿ;
552,"ಮಕ್ಕಳು ಸೇರಿದಂತೆ ಒಂದು ನೂರ ಐವತ್ತಕ್ಕು ಹೆಚ್ಚು ಜನ ಸೇರಿ, ಏಕಕಾಲಕ್ಕೆ ಅನೇಕ ಚಟುವಟಿಕೆಗಳು ನಡೆದ ಇದು ಒಂದು ಮಿನಿ ಕನ್ನಡ ಕಲಿ ಸಮ್ಮೇಳನವೆ ಆಗಿತ್ತು."
553,: ಮಂಗಳೂರು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಉಳ್ಳಾಲ ರೈಲ್ವೆ ಸ್ಟೇಷನ್ ಬಳಿ ಭೂಗತ ಪಾತಕಿ ರವಿ ಪೂಜಾರಿ ಹಾಗೂ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರನಾದ ಮೊಹಮ್ಮದ್ ಆಸೀಫ್ ನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ.
554,ಇಂದಿನ ನಲಿ- ಕಲಿ ಏನಾಗಿದೆ?
555,"ಕೂಡಲೆ ಡೈಮಂಡ್ ಬಾರ್, ಸರಿಟೊಸ್, ಅನಹೈಮ್ ಹಿಲ್ಸ್, ಸಾನ್ ಫರ್ನಾಂಡೊ ವ್ಯಾಲಿ, ಮತ್ತು ಪಾಮ್ಡೇಲ್ ಗಳಲ್ಲಿ ಕನ್ನಡ ಕಲಿ ಶಾಖೆಗಳು ಚಿಗುರೊಡೆದವು."
556,ಕಿಡಿಗೆದರುತ ಕಲಿ ಪಾರ್ಥನು ಧನು ಜಡಿದು ಬಿಟ್ಟ ದಿವ್ಯಾಸ್ತ್ರವನು
557,ದಿನದೊಳಗಳಿಯಲು ಮಲಹರನೆ ತಾ ಬಲ್ಲ | ಮರಳಿ ಜನಿಸಿದನೊ ಕಲಿ ಪಾರ್ಥ || ೨೪೭ ||
558,ಕಾಲು ತೊಳೆಯದೆ ಮನೆಯೊಳಗೆ ಹೋದ ಕಾರಣ ಕಲಿ ಈತನನ್ನು ಹಿಡಿದು ಕಷ್ಟಕೊಟ್ಟ.
559,ನಾವು ಕಲಿ ಯುಗದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದೇವೆ ಎಂದು ನಾವು ಹೇಳುತ್ತೇವೆ- ಕಲ್ಮಶಗಳು ಮತ್ತು ದುರ್ಗುಣಗಳೊಂದಿಗೆ ಮುತ್ತಿಕೊಂಡಿರುವ ಪ್ರಪಂಚದಲ್ಲಿ.
560,"ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ರಮೀಝ್ ರಾಜಾ, ಪೈಯ ಅಲಿಯಾಸ್ ಫಯಾಝ್‌ರನ್ನು ಬಂಧಿಸಬೇಕಾಗಿದ್ದು, ಇವರು ಮೂವರು ವಿದೇಶದಲ್ಲಿ ತಲೆಮಲೆಸಿಕೊಂಡಿದ್ದಾರೆ."
561,16- ಪಾಕಿಸ್ತಾನದ ಜೈಷ್-ಎ-ಮೊಹಮ್ಮದ್ ಆತ್ಮಾಹುತಿ ಉಗ್ರರು ನಡೆಸಿದ ಬಾಂಬ್ ಸ್ಫೋಟದಲ್ಲಿ ವೀರ ಮರಣವನ್ನಪ್ಪಿದ ಕರ್ನಾಟಕದ ಕಲಿ ಮಂಡ್ಯ ಜಿಲ್ಲೆ ಮದ್ದೂರು ತಾಲ್ಲೂಕಿನ ವೀರಯೋಧ ಗುರು ಅವರ ಪಾರ್ಥೀವ ಶರೀರ ಇಂದು ನಗರಕ್ಕೆ ಆಗಮಿಸಿತು.
562,"ಇದು ಒಂಥರಾ ಎಂಬಿಬಿಎಸ್ ಮೊದಲ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿಯ ಎದುರು ರೋಗಿಯನ್ನು ಮಲಗಿಸಿ, ಹೊಟ್ಟೆ ಕೊಯ್ದು ಹಾಕ್ತಾ ಹಾಕ್ತಾ ಸರ್ಜರಿ ಹೇಗೆಂದು ಕಲಿ ಎಂದಂತಾಗಿದೆ."
563,"1ರಿಂದ 4ನೇ ತರಗತಿ ಕನ್ನಡ ಪ್ರಥಮ ಭಾಷೆ ಪುಸ್ತಕಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ನಲಿ ಕಲಿ, ಕಲಿ ನಲಿ (ಸವಿಕನ್ನಡ) ಪುಸ್ತಕಗಳು ಸರ್ಕಾರಿ ಶಾಲೆಗಳಿಗೆ ಅನ್ವಯಿಸಲಿದೆ."
564,ಮಾನಸದ ಧಕ್ಕಡರು ಕಲಿ ಪವ
565,"ನಲಿ ಕಲಿ ಕಲಿಕಾ ಸಾಮಗ್ರಿಗೆ ₹12 ಸಾವಿರ ನೀಡಿದ ನಾಗರಾಜ್ ಸಜ್ಜನ್, ಶಾಲಾ ಆವರಣದಲ್ಲಿ ಬಂಡೆ ಹಾಕಿಸಲು ₹6,500 ನೀಡಿದ ಪನ್ನಾಪುರ ಗ್ರಾಮದ ಹನುಮಂತಪ್ಪ ವಾಲಿಕಾರ, ನಲಿ ಕಲಿಯ ಗೋಡೆ ಬರಹಕ್ಕೆ ತಲಾ ₹5 ಸಾವಿರ ನೀಡಿದ ಮಲ್ಲನಗೌಡ ಸಿಂಗಾಪುರ, ಚಂದ್ರಶೇಖರಗೌಡ ಮಾನ್ವಿ ಮಾಲಿಪಾಟೀಲ ಅವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು."
566,ನನ್ನ ತಾಯಿಯನ್ನು ನೋಡಿ ಕಲಿ ಎನ್ನುವ ಹೋಲಿಕೆ ಎಂದಾದರೂ ಮಾಡೀರಿ ಹುಷಾರ್ !
567,ಅರಸ ಕೇಳೈ ಕಲಿ ಬಕಾಸುರ
568,ಹಾಗೂ ಕನ್ನಡ ಕಲಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡ ಮಕ್ಕಳಿಗೆ ಪ್ರಶಸ್ತಿ ಪತ್ರ ವಿತರಿಸಲಾಯಿತು.
569,"ಅವರ ಶ್ಮಶಾನ ಕುರುಕ್ಷೇತ್ರ ನಾಟಕದಲ್ಲಿ, ಕಲಿ ಮತ್ತು ದ್ವಾಪರ ಇವರಿಬ್ಬರ ಸಂವಾದದ ಸಂದರ್ಭದಲ್ಲಿ ಉಜ್ವಲವಾದ ದ್ವಾಪರಯುಗವು ನಾಶವಾಗಿರುವುದರಿಂದ, ಮುಂದಿನ ಕಲಿಯುಗದಲ್ಲಿ, ಹಿಂದಿನ ಯುಗದಂಥ ಮಹಾಸತ್ವರು ಬಂದಾರೆಯೇ ಎಂದು ಕೊರಗುವ ದ್ವಾಪರನಿಗೆ ಕಲಿಪುರುಷನು ಹೇಳುತ್ತಾನೆ."
570,"ಟೈಟಲ್‌ಲಾಂಚ್‌ಗೂ ನಿರ್ದೇಶಕ ನಾಗತಿಹಳ್ಳಿ ಚಂದ್ರಶೇಖರ್‌, ಕನ್ನಡ ಕಲಿ ಹೆಸರಿನ ಸ್ಪೆಷಲ್‌ ಸಾಂಗ್‌ ಬಿಡುಗಡೆ ಆಯೋಜಿಸಿದ್ದರು."
571,ಮಿಗೆ ವಧಿಪುದುಮುಕುಂದಾಭಿರತಿ ಮುಂದೆ ಕಲಿ |
572,ಅರುಣ್ ಕುಮಾರ್ ರೈ ಅವರಿಗೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗಿಶ್ ನಿಂದ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
573,ಇತ್ತೀಚೆಗೆ ನಡೆದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರರಾದ ಮನೋಜ್ ಕುಮಾರ್ ಮತ್ತು ಚಂದ್ರಶೇಖರನನ್ನು ಬಂಧಿಸಿದ್ದರು.
574,ಬಳಲಬೇಕೆಂದು ರವಿಮಂಡಲಂ ನಡುಗಿತೊಡನಯ್ತಪ್ಪ ಕಲಿ ರಭಸಕೆ ||
575,ಶೂಟೌಟ್ ಪ್ರಕರಣ: ಕಲಿ ಯೋಗೀಶ್ ಸಹಚರನ ಸೆರೆ
576,ತಮ್ಮ ಮಗುವನ್ನು ನಲಿ ಕಲಿ (ಕನ್ನಡ ಮಾಧ್ಯಮ)ಕ್ಕೆ ಸೇರಿಸಿ ಎಂದು ಹೇಳುತ್ತಿರುವುದು ಶಿಕ್ಷಕರಲ್ಲಿ ಹಾಗೂ ಪೋಷಕರಲ್ಲಿ ಮಾತಿನ ಚಕಮಕಿ ಜೋರಾಗಿಯೇ ನಡೆಯುತ್ತಿದೆ.
