Index,Sentence
381,"ಗ್ರಾಪಂ ಮಾಜಿ ಸದಸ್ಯ ಪ್ರಮೋದ ಖೋತ, ಸಂದೀಪ ಸಾಳುಂಕೆ, ವಿಠ್ಠಲ ಚೋಳಕೆ, ಪೋಪಟ ಕನವಾಡೆ, ಅಶೋಕ ಬಾಗಿ, ಸಂತೋಷ ಮುಜಾವರ, ಬಾಬಾಸಾಹೇಬ ರತ್ನಾಪ್ಪಗೋಳ,ಸೇರಿದಂತೆ ಅನೇಕರು ಇದ್ದರು."
382,"ನಗರಸಭೆ ಮಾಜಿ ಸದಸ್ಯೆ ಜಯಶ್ರೀ ಬೈರವಾಡೆ, ಬಿಜೆಪಿ ಯುವ ನಾಯಕ ರಮೇಶ ಸಜ್ಜಗಾರ, ಅಣ್ಣಿಗೇರಿ, ಅಶೋಕ ದೊಡ್ಡಣ್ಣವರ, ಎಸ್‌."
383,"ರಾಷ್ಟ್ರಪತಿಗಳೂ ಆತಂಕ ವ್ಯಕ್ತ ಪಡಿಸಿದ, ಹಲವು ಪ್ರಮುಖ ಉದ್ಯಮಿಗಳು ಕೂಡ ದನಿಗೂಡಿಸಿದ ವಿಚಾರಗಳು ಕೃತಕವಾಗಿ ಉತ್ಪಾದಿಸಿದ ಬಂಡಾಯ ಎನ್ನುವ ಅಪಾಯಕಾರಿ ಪ್ರವೃತ್ತಿಯೂ ಕಾಣಬರುತ್ತಿದೆ ಎಂದ, ತಮ್ಮ ಪ್ರಶಸ್ತಿಯನ್ನು ಹಿಂದಿರುಗಿಸಿದ ಹಿಂದಿ ಲೇಖಕ ಅಶೋಕ ವಾಜಪೇಯಿಯವರು ನಾವು ಕೃತಕವಾದ ರಾಜಕೀಯ ಮಾಡುತ್ತಿದ್ದೇವೆ ಎಂದು ಆಪಾದಿಸುತ್ತೀರಿ."
384,"ಕಲಾ­ವಿದ ಶಂಕರ ಹೂಗಾರ, ಕಾಶಿನಾಥ ನಿರಗುಡಿ ಹಾಗೂ ಅಶೋಕ ಆಳಂದ ಅವರು ನಾಡಗೀತೆ ಹಾಡಿದರು."
385,"ಮಂಗಳೂರು ವಾಣಿಜ್ಯ ಮತ್ತು ಕೈಗಾರಿಕಾ ಇಲಾಖೆ ಯ ಜಂಟಿ ನಿರ್ದೇಶಕ ಗೋಕುಲ್ದಾಸ್ ನಾಯಕ್, ಉಡುಪಿ ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಸದಾಶಿವ ಪ್ರಭು, ಕುಂದಾಪುರ ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ ಅಶೋಕ ಕಾಮತ್, ಚಿದಾನಂದ ಭಂಡಾರಿ ಕುಮಟಾ, ನ್ಯಾಯವಾದಿ ಲಕ್ಷ್ಮಣ ಶೆಣೈ, ಸಮಾಜ ಸೇವಕ ವಿಶ್ವನಾಥ ಶೆಣೈ, ಮುಂಡಾಶಿ ಶಾಂತಾರಾಮ್ ಪೈ, ಶಶಿಭೂಷಣ ಕಿಣಿ, ರಮೇಶ ಭಟ್ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿದ್ದರು."
386,ದೀರ್ಘಕಾಲದ ಸಮಸ್ಯೆಯಾದ ಅಶೋಕ ರಸ್ತೆಯ ರೈಲ್ವೆ ಗೇಟ್‌ ಸಮಸ್ಯೆ ಪರಿಹರಿಸಲು 6 ಕೋಟಿ ರುಪಾಯಿ ವೆಚ್ಚದಲ್ಲಿ ಮೇಲ್ಸೇತುವೆ ನಿರ್ಮಿಸಲೂ ಉದ್ದೇಶಿಸಲಾಗಿದೆ.
387,ಅದರಂತೆ ಪ್ರಾಣಿ–ಪಕ್ಷಿಗಳ ಬದುಕಿಗೆ ಸ್ವಲ್ಪ ಆಸರೆಯಾದರೆ ಮನುಷ್ಯನ ಬದುಕು ಸಾರ್ಥಕವಾಗುತ್ತದೆ ಎಂದು ರೈತ ಅಶೋಕ ಕಬನೂರ ಹೇಳುತ್ತಾರೆ.
388,"ಸಂಘಟನೆ ಪ್ರಮುಖರಾದ ಲಕ್ಷ್ಮಣ ಮಾಳಕ್ಕನವರ್, ಬಸವರಾಜ ಚಲವಾದಿ, ನಾಗೇಶ ಮುಕ್ರಿ, ಉಮೇಶ ಕುಮಟಾ, ಶಿವಾಜಿ ಮೋಟರ್ಚಿ, ಶಿವಣ್ಣ ಹಂಚಿನಕೇರಿ, ಅಶೋಕ ವಾಲ್ಮೀಕಿ ಇದ್ದರು."
389,"ರೈತ ಸಂಘಟನೆಗಳ ಪ್ರಮುಖರಾದ ಶರಣಬಸಪ್ಪ ಮಮಶೆಟ್ಟಿ, ಅಶೋಕ ಮ್ಯಾಗೇರಿ, ಶಾಂತಪ್ಪ ಪಾಟೀಲ, ಸಿದ್ದಯ್ಯ ಸ್ವಾಮಿ, ಗೌರಮ್ಮ ಪಾಟೀಲ, ಮಲ್ಲಣ್ಣಗೌಡ ಬನ್ನೂರ, ಸುಧಾಮ ಧನ್ನಿ, ರೇವಣಸಿದ್ದಪ್ಪ ಮರಪಳ್ಳಿ ಇದ್ದರು."
390,"ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಪಕ್ಷದ ಕುಮಟಾ ಮಂಡಲಾಧ್ಯಕ್ಷ ಕುಮಾರ ಮಾರ್ಕಾಂಡೆ, ಪಕ್ಷದ ಮುಖಂಡರಾದ ವೆಂಕಟ್ರಮಣ ಹೆಗಡೆ, ಅಶೋಕ ಪ್ರಭು, ವಿಶ್ವನಾಥ ನಾಯ್ಕ, ಜಗದೀಶ ಬಲ್ಲಾಳ, ಪಲ್ಲವಿ ಮಡಿವಾಳ, ಪವನ ಶೆಟ್ಟಿ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
391,"ಉಂಡೋಡಿ, ಸುರೇಶ ಖೊಳಂಬಿ, ಅಶೋಕ ಉಂಡೋಡಿ, ಅಪ್ಪು ಜಮಾದರ, ರವಿ ಕವಟಗಿ, ಧರೆಪ್ಪ ಮಾಳಿ ಇನ್ನಿತರರು ಇದ್ದರು."
392,"ಸಭೆಯಲ್ಲಿ ಮತಯಂತ್ರಗಳ ಮಾಹಿತಿ ಹಾಗೂ ಮತದಾನ ಕಾರ್ಯದಲ್ಲಿ ನಿರ್ವಹಿಸಬೇಕಾದ ಕರ್ತವ್ಯಗಳ ಬಗ್ಗೆ ಪಿಆರ್‍ಓ ಹಾಗೂ ಎಪಿಆರ್‍ಓ ಅಧಿಕಾರಿಗಳಿಗೆ ಮಾಹಿತಿ ನೀಡಿ ಮಾತನಾಡಿದ ಮಾಸ್ಟರ್ ಟ್ರೇನರ್ ಅಧಿಕಾರಿ ಅಶೋಕ ಹಂಚಲಿ, ಅಮರೇಶ ಚಿಮ್ಮಲಗಿ ಮಾತನಾಡಿ ಮತಗಟ್ಟೆಗಳಲ್ಲಿ ಸೂಕ್ಷ್ಮತೆಯನ್ನು ಅರಿತುಕೊಂಡು ಕಾರ್ಯನಿರ್ವಹಿಸಬೇಕು, ಮೋಬೈಲ್ ಫೋನ್‍ಗಳು ಮತದಾನ ಕೇಂದ್ರದಲ್ಲಿ ತರದ ಹಾಗೆ ನೋಡಿಕೊಳ್ಳಬೇಕು,ಏಜೆಂಟರನ್ನು ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಯ ಭದ್ರತಾ ಸಿಬ್ಬಂದಿಯನ್ನು ಮತದಾನ ಕೇಂದ್ರದಲ್ಲಿ ಬರದ ಹಾಗೆ ಜಾಗೃತಿವಹಿಸಬೇಕು, ಮತಗಟ್ಟೆಯಲ್ಲಿ ನೀರಿನ ಬಾಟಲ್, ಆಹಾರದ ಪೊಟ್ಟಣ, ಲಗೇಜು ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಸಾಮಾಗ್ರಿಗಳನ್ನು ತರದ ಹಾಗೆ ನೋಡಿಕೊಳ್ಳಬೇಕು, ಮತದಾನಕೇಂದ್ರದಲ್ಲಿ ಸಂಶಯಾಸ್ಪದ ವ್ಯಕ್ತಿ ತಿರುಗಾಡುವುದು ಕಂಡು ಬಂದಲ್ಲಿ ಮೇಲಾಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತರಬೇಕು, ಗುರುತಿನ ಪತ್ರ ಎಲ್ಲಾ ಅಧಿಕಾರಿಗಳು ಹೊಂದಿರಬೇಕು, ಆಯುಧದಾರಿ ವ್ಯಕ್ತಿಗಳ ಕೇಂದ್ರ ಪ್ರವೇಶವನ್ನು ನಿಷೇಧಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
393,"ಬಂಧಿತ ಮಹಮ್ಮದ್ ಇರ್ಫಾನ್ ಮೇಲೆ ಅಶೋಕ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆ, ವಿಶ್ವವಿದ್ಯಾಲಯ ಪೊಲೀಸ್ ಠಾಣೆ, ಫರಹತಾಬಾದ್ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ತಲಾ ಒಂದು ಮತ್ತು ಗ್ರಾಮೀಣ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಎರಡು ಸೇರಿ ಒಟ್ಟು ಐದು ಪ್ರಕರಣ ದಾಖಲಾಗಿವೆ ಎಂಬುದು ಮೂಲಗಳ ವಿವರಣೆ."
394,"ಹೆಚ್ಚಿನ ಮಾಹಿತಿಗಾಗಿ ಉಪ ನಿರ್ದೇಶಕರ ಕಚೇರಿ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ, ಉರ್ವಾಸ್ಟೋರ್, ಅಶೋಕ ನಗರ ಅಂಚೆ ಮಂಗಳೂರು-575006 ದೂರವಾಣಿ: 0824-2451254, 2453071ನ್ನು ಕಚೇರಿ ವೇಳೆಯಲ್ಲಿ ಸಂಪರ್ಕಿಸಲು ಪ್ರಕಟನೆ ತಿಳಿಸಿದೆ."
395,"ಇದರ ಮೂಲಪುರುಷರಲ್ಲಿ ಜಯಪ್ರಕಾಶ ನಾರಾಯಣ, ರಾಮ ಮನೋಹರ ಲೋಹಿಯಾ, ಯುಸುಫ್‌ ಮೆಹರಲ್ಲೀ, ಅಚ್ಯುತ ಪಟವರ್ಧನ, ಅಶೋಕ ಮೆಹತಾ, ಕಮಲಾ ಬಾಯಿ ಚಟ್ಟೋಪಾಧ್ಯಾಯ, ಆಚಾರ್ಯ ನರೇಂದ್ರ ದೇವ ಮುಂತಾದವರೆಲ್ಲ ಸೇರಿದ್ದರು."
396,"ಪಿಡಿಒ ಅಶೋಕ ಲಸಮಠ, ಕಲ್ಲಪ್ಪ ತುಬಚಿ, ನಿಲಕಂಠ ಈಟಿ, ತಮ್ಮಣ್ಣ ಮೀಶಿ, ಬಸಪ್ಪ ಹಲ್ಯಾಳ, ಕಾಶಿಂ ಮುಲ್ಲಾ, ಬಸವರಾಜ ಅಂಬಿ, ಲಗಮಣ್ಣ ಅಥಣಿ, ಮಲೀಕ್ ಮುಲ್ಲಾ, ರಾವಸಾಬ ತೇರದಾಳ ಇದ್ದರು."
397,"ಸಾಮಾನಿ ಸಂಪಿಗೆದಡಿ-ಮಠಂತಬೆಟ್ಟು,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ದಿನೇಶ್ ಶೆಟ್ಟಿ ಪಿಜಿನಡ್ಕ,ಕೋಶಾಧಿಕಾರಿಯಾಗಿ ಮಾಧವ ಗೌಡ ಬರೆಮೇಲು,ಉಪಾಧ್ಯಕ್ಷರಾಗಿ ಸುರೇಶ್ ಶೆಟ್ಟಿ ಬರೆಮೇಲು,ಜೊತೆ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ದಯಾನಂದ ಪಲ್ಲತ್ತಾರು,ಕ್ರೀಡಾ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ವಿಜಯ ನಾಯ್ಕ ಲಿಂಗಪಾಲು,ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯದರ್ಶಿ ಯಾಗಿ ಅಶೋಕ ಗೌಡ ದಡಿಕೆತ್ತಾರು,ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ ಶ್ರೀನಿವಾಸ ನಾಯ್ಕ ದಾಸಕೋಡಿ,ಪ್ರಜಿತ್ ಶೆಟ್ಟಿ ಮಠಂತಬೆಟ್ಟು ಇವರುಗಳನ್ನು ಆಯ್ಕೆಮಾಡಲಾಯಿತು."
398,ಕತಾರ್: ಕರ್ನಾಟಕ ಸಂಘವು ಇತ್ತೀಚೆಗೆ ದೋಹಾದಲ್ಲಿನ ಭಾರತೀಯ ಸಾಂಸ್ಕೃತಿಕ ಕೇಂದ್ರದ ಅಶೋಕ ಸಭಾಂಗಣದಲ್ಲಿ ವನಿತಾ ಪ್ರತಿಭಾ ಸಂಭ್ರಮ ಹಾಗೂ ಮಕ್ಕಳ ಪ್ರತಿಭಾನೇಷ್ವಣೆ ಕಾರ್ಯಕ್ರಮವನ್ನು ಆಯೋಜಿಸಿತ್ತು.
399,ಪ್ರಾಚೀನ ಕಾಲದ ಶಿಲ್ಪಕಲಾ ವೈಭವವೇ ಇಲ್ಲಿ ಮರುಕಳಿಸಿದಂತಾಗಿದೆ ಎಂದು ಪ್ರಾಚಾರ್ಯ ಅಶೋಕ ಅಕ್ಕಿ ತಿಳಿಸಿದರು.
400,"ಪುಂಡಲೀಕರಾವ್, ಚಂದ್ರಾಸಿಂಗ್, ಕಾಂಗ್ರೆಸ್ ಜಿಲ್ಲಾ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಬಸವರಾಜ ಜಾಬಶೆಟ್ಟಿ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯ ಅಫ್ರೋಜ್‌ಖಾನ್‌, ಮಾಜಿ ಸದಸ್ಯರಾದ ಅಮೃತರಾವ್ ಚಿಮಕೋಡೆ, ಶಿವರಾಜ ಹಾಸನಕರ್, ಪಕ್ಷದ ಜಿಲ್ಲಾ ಘಟಕದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ದತ್ತಾತ್ರಿ ಮೂಲಗೆ, ಕಾರ್ಯದರ್ಶಿ ಪರ್ವೇಜ್ ಕಮಲ್, ಅಲ್ಪಸಂಖ್ಯಾತರ ವಿಭಾಗದ ರಾಜ್ಯ ಸಂಚಾಲಕ ಅಜಮತ್ ಪಟೇಲ್, ಬಿಡಿಎ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಸಂಜಯ ಜಾಗೀರದಾರ್, ಶಂಕರ ದೊಡ್ಡಿ, ಇರ್ಷಾದ್ ಅಲಿ ಪೈಲ್ವಾನ್, ನಯೀಮ್ ಕಿರ್ಮಾನಿ, ಅಶೋಕ ಸೋನಜಿ, ಭಗವಾನರಾವ್ ಪಾಂಡ್ರೆ, ಶಾಂತಕುಮಾರ ಮುದಾಳೆ, ಬಶೀರೊದ್ದಿನ್ ಹಾಲಹಿಪ್ಪರ್ಗಾ, ರೋಹಿದಾಸ ಘೋಡೆ, ಸಂಜುಕುಮಾರ ಡಿ."
401,ಅಶೋಕ ನಗರ ಬಡಾವಣೆಯ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಶಾಸಕ ಕೆ.
402,ಅಶೋಕ ನಿವಾಸದಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಈ ತೀರ್ಮಾನಕ್ಕೆ ಬರಲಾಗಿದೆ.
403,ಅಶೋಕ ಪರಿಸರ ಸಂಶೋಧನಾ ಹಾಗೂ ಸಂರಕ್ಷಣಾ ಸಂಸ್ಥೆ (ಏಟ್ರಿ) ವತಿಯಿಂದ ನಗರದಲ್ಲಿ ಶುಕ್ರವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಘನತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆ ನೀತಿ ಕುರಿತ ಕಾರ್ಯಾಗಾರವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
404,ಅಶೋಕ ಕುಮಾರ ತಿಳಿಸಿದ್ದಾರೆ.
405,"ಚೇತೇಶ್ವರ್ ಪೂಜಾರ, ಅಶೋಕ ದಿಂಡಾ, ಕಿರಣ್‌ ಪೊವೆಲ್ ಅವರಿಂದ ಬ್ಯಾಟಿಂಗ್ ಟಿಪ್ಸ್ ಪಡೆಯಲೂ ಪ್ರಯತ್ನಿಸುತ್ತಾರೆ."
406,"ಸಭೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಅಧ್ಯಕ್ಷರಾದ ಅಶೋಕ ಪೂಜಾರಿ, ಸುನೀತಾ ಹೊನಕಾಂಬಳೆ, ರೇಖಾ ಚಿಕ್ಕೌಡಿ ಇವರು ಮಹಿಳಾ ಪ್ರತಿನಿಧಿಯಾಗಿ ಆಗಮಿಸಿದ್ದು ಅದರಂತೆ ಗಂಗಾಸ್ವಾಮಿ ತವಗಮಠ, ಆನಂದ ತವಗಮಠ, ಲಕ್ಕಣ್ಣಾ ಭೋವಿ, ಸುಭಾಸ ಕರಣಿಂಗ ಉಪಸ್ಥಿತರಿದ್ದರು."
407,ಮೋಳೆ: ಕರ್ನಾಟಕ-ಹಾಗೂ ಮಹಾರಾಷ್ಟ್ರದ ಗಡಿ ಗ್ರಾಮವಾದ ಅಥಣಿ ತಾಲೂಕಿನ ಮಂಗಸೂಳಿ ಗ್ರಾಮದ ಅಶೋಕ ಕುಂಬಾರ ಅವರ ಕುಟುಂಬವು ಭೂಮಾತೆ ಮಣ್ಣಿನಲ್ಲಿ ಗಣಪತಿ ಸೃಷ್ಟಿಸುವುದರಲ್ಲಿ ಪ್ರಸಿದ್ದರಾದ ಅಶೋಕ ಕುಂಬಾರರ ಕುಟುಂಬದಲ್ಲಿ ಗಣಪತಿಯ ವಿವಿಧ ರೂಪಗಳು ಮೂಡಿವೆ.
408,ಸಬೇಕು ಎಂದು ಅಶೋಕ ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
409,ಅಶೋಕ ವಿಧಾನಸಭೆಗೆ ತಿಳಿಸಿದರು.
410,"ಎಪಿಎಂಸಿ ಸದಸ್ಯ ಕೊಟ್ರೇಶ ಬಳ್ಳೊಳ್ಳಿ, ರೈತ ಮುಖಂಡ ಅಶೋಕ ಸೀಗೇನಹಳ್ಳಿ, ಫಕ್ಕಿರಡ್ಡಿ ನೀರಲಗಿ, ರವಿಕುಮಾರ ಕೊಳಲ, ಮರಿತಮ್ಮಪ್ಪ ಹನುಮಸಾಗರ, ಬಾವಾಜಿ ಇದ್ದರು."
411,ಹೀಗಿರುವಾಗ ಈಗ ರಮೇಶ ಜಾರಕಿಹೊಳಿ ಅವರಿಗೆ ಬಿಜೆಪಿ ಟಿಕೆಟ್‌ ನೀಡುವ ಉದ್ದೇಶದಿಂದ ಅಶೋಕ ಪೂಜಾರಿ ಅವರಿಗೆ ಗಡಿ ಪ್ರದೇಶಾಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರದ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡಿ ಆದೇಶ ಹೊರಡಿಸಿರುವುದು ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರು ಹಾಗೂ ಪೂಜಾರಿ ಬೆಂಬಲಿಗರಲ್ಲಿ ಅಸಮಾಧಾನ ಹುಟ್ಟುಹಾಕಿದೆ.
412,"ಬಂಧಿತ ವ್ಯಕ್ತಿಗಳನ್ನು ಯೆಯ್ಯಾಡಿ ಕೊಂಚಾಡಿಯ ಸಂಪತ್ ಕುಮಾರ್ (36), ಕೊಟ್ಟಾರ ನಿವಾಸಿ ಹರೀಶ್ ಶೆಟ್ಟಿ(49) ಹಾಗೂ ಅಶೋಕ ನಗರದ ವಿಲ್ಪ್ರೇಡ್ ಅವಿನಾಶ್ ಸೋನ್ಸ್(32) ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
413,"ಉಮೇಶ ನಾಯ್ಕೆ ಬೋಂತಿ, ಅಶೋಕರಾವ ಮುಳೆ, ಶಿವಕುಮಾರ ಮೇತ್ರೆ, ಅಶೋಕ ಪಾಟೀಲ್, ಪಂಡಿತ ಪಾಟೀಲ್, ನಾರಾಯಣ ಪಾಟೀಲ್, ಆನಂದ ಚವ್ಹಾಣ್, ಧನಾಜಿ ಕಾಂಬ್ಳೆ, ಬಂಟಿ ದರಬಾರೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಗ್ರಾಮಸ್ಥರು, ಮುಖಂಡರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
414,ನರ್ಸಿಂಗ್ ಕಾಲೇಜಿನಲ್ಲಿ ಯೂಥ್ ರೆಡ್ ಕ್ರಾಸ್ ವಿಂಗ್ ಉದ್ಘಾಟನೆಯನ್ನು ರೆಡ್ ಕ್ರಾಸ್ ಸಂಸ್ಥೆಯ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಶ್ರೀ ಅಶೋಕ ವಿ.
415,"ಪತ್ರಕರ್ತ ಅಶೋಕ ಹಾಸ್ಯಗಾರ, ಪಿಎಸ್‍ಐ ಸತ್ಯಪ್ಪ ಹುಕ್ಕೇರಿ, ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತ ಕಾಶೀನಾಥ ಮೂಡಿ ಹಾಗೂ ಇತರರು ಜಾತ್ರೆ ವೇಳೆ ಪ್ರಾಮಾಣಿಕ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಪೌರ ಕಾರ್ಮಿಕರಿಗೆ ಅಭಿನಂದನಾ ಮಾತುಗಳನ್ನು ಹೇಳಿದರು."
416,ಜಯಶೀಲಾ ಭೇಟಿ ನೀಡಿ ಅಶೋಕ ಸಂಬಂಧಿಗಳಿಗೆ ಸಾಂತ್ವನ ಹೇಳಿದರು.
417,"ಬಿಜೆಪಿ ಬೆಂಬಲಿತ ಸದಸ್ಯರಾದ ಶಿವಾನಂದ ಮುತವಾಡ, ಸಾವಿತ್ರಿ ಹಟ್ಟಿ, ಶಾಂತಾ ಭಜಂತ್ರಿ, ಪುರಸಭೆ ಉಪಾಧ್ಯಕ್ಷೆ ಬಸವಣ್ಣೆವ್ವ ಪಿಡ್ನಾಯ್ಕರ್, ಜ್ಯೋತಿ ಪತ್ರಿ, ನೇತ್ರಾ ಪೂಜಾರ, ಕಿರಣ ಮುಧೋಳೆ, ಪ್ರಕಾಶ ಪಟ್ಟಣಶೆಟ್ಟಿ, ನಾಗಪ್ಪ ನವಲಗುಂದ, ಚಂದ್ರಶೇಖರ ಕೋಟಿ, ವಸಂತ ಜೋಗಣ್ಣವರ, ಸುರೇಶ ಸವದತ್ತಿ, ಉಮೇಶ ಕುಡೇನವರ, ರೇಣುಕಾ ಕೋರಿ ಹಾಗೂ ಬಿಜೆಪಿ ಮುಖಂಡರಾದ ಸಂಭಾಜಿ ಕಾಶೀದ, ವಿಠಲ ಹವಾಲ್ದಾರ, ಸಂಗಪ್ಪ ಪೂಜಾರ, ಅಶೋಕ ಪತ್ರಿ, ನಾಗರಾಜ ಚಿತ್ರಗಾರ, ಬಿ."
418,ರಾಮದುರ್ಗ 02: ಜ್ಞಾನ ವೃದ್ದಿಗಾಗಿ ಶಿಕ್ಷಣ ಪಡೆಯುವದು ಅಗತ್ಯ ಶಿಕ್ಷಣ ಪಡೆದು ವಿದ್ಯಾವಂತರಾದ ತಕ್ಷಣ ಸರ್ಕಾರಿ ನೌಕರಿಗಾಗಿ ಅಲೆಯದೇ ಕೃಷಿಯಲ್ಲಿ ತೊಡಗಿಕೊಂಡು ಕುಟುಂಬದ ಮತ್ತು ದೇಶದ ಅಭಿವೃದ್ದಿಗೆ ಕೊಡುಗೆ ನೀಡಲು ಯುವಕರು ಮುಂದಾಗಬೇಕು ಎಂದು ಶಾಸಕ ಅಶೋಕ ಪಟ್ಟಣ ಯುವಕರಿಗೆ ಕರೆ ನೀಡಿದರು.
419,ಅಶೋಕ ಮಳಗಲಿ ಮತ್ತು ಕು.
420,"ಅಶೋಕ ರಸ್ತೆಯ ಇಂಡಿಯನ್‌ ಓವರ್‌ಸಿಸ್‌ ಬ್ಯಾಂಕ್‌, ಸೀತಾ ವಿಲಾಸ ರಸ್ತೆಯ ಅಂಗಡಿಗಳನ್ನು ಕಾರ್ಮಿಕರು ಬಲವಂತವಾಗಿ ಮುಚ್ಚಿಸಿದರು."
421,"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಸೋಮವಾರದಂದು ನಡೆದ ಅಪಘಾತವೊಂದರಲ್ಲಿ ಪಾದಚಾರಿ ಸೇರಿದಂತೆ ಇಬ್ಬರು ಸಾವನ್ನಪ್ಪಿದ್ದು, ಈ ಅಪಘಾತ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಚಿವ ಆರ್ ಅಶೋಕ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ."
422,"ಮಧ್ಯದಲ್ಲಿ ಅಶೋಕ ಸ್ತಂಭ, ಅದರ ಮೇಲೆ ಹಾಗೂ ಕೆಳಗೆ ಒಂದೊಂದು ಗೆರೆ ಎಳೆಯಲಾಗಿತ್ತು."
423,"ಕಾಂಗ್ರೆಸ್ ಮಾಜಿ ಶಾಸಕ ಅಶೋಕ್ ಪಟ್ಟಣರವರ ಆಪ್ತ ಮುಹಮ್ಮದ್ ಶಫಿ ಎಂಬವರ ಫೇಸ್ಬುಕ್ ಖಾತೆಯಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಜೈ ಪಾಕಿಸ್ತಾನ್, ಜೈ ಅಶೋಕ ಅಣ್ಣಾ ಎಂಬ ಪೋಸ್ಟ್ ಹಾಕಲಾಗಿತ್ತು."
424,ಸಚೇತಕರಾದ ಅಶೋಕ ಪಟ್ಟಣ ಮತ್ತು ಬೆಳಗಾವಿ
425,"ವೈದ್ಯರಾದ ಡಾ|ನಾಗರಾಜ್‌, ಡಾ|ಮಹಿಪಾಲ್, ನೂರ್‌ ಸಾಬ್‌, ಫಾದರ್‌ ಹೆನ್ರಿ ಡಿಸೋಜಾ ಬಿಷಪ್‌, ಖಾನ್‌ ಸಾಬ್‌, ಅಶೋಕ ಇತರರು ಇದ್ದರು."
426,ಅಶೋಕ -ಪೌರಾಡಳಿತ
427,ಮೌರ್ಯ ಚಕ್ರವರ್ತಿ ಅಶೋಕ ವಿಶಾಲವಾದ ಸಾಮ್ರಾಜ್ಯವನ್ನು ಆಡಳಿತದ ಅನುಕೂಲಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಾಂತ್ಯಗಳನ್ನು ನಿರ್ಮಿಸಿದಂತೆ ಕಾಣುತ್ತದೆ.
428,"ಇನ್ನು ನಗರದ ಅಶೋಕ ಹೋಟೆಲ್‌ನಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿರುವ ಪಕ್ಷದ ಈ ರಾಷ್ಟ್ರೀಯ ಕಾರ್ಯಕಾರಿಣಿ ಸಭೆಯು ಇಂದಿನಿಂದ ಮೂರು ದಿನಗಳ ಕಾಲ ನಡೆಯಲಿದ್ದು, ಇದು ಮೊದಲ ದಿನವಾಗಿದೆ."
