Index,Sentence
409,"ಈ ಉತ್ಪನ್ನ, ಎಲ್ಲಾ ಕುಟುಂಬ ಸದಸ್ಯರ ಆಹಾರದಲ್ಲಿ ಸೇರಿವೆ ಸೂಚಿಸಲಾಗುತ್ತದೆ ಏಕೆ ಅವರ ವಯಸ್ಸು ಮತ್ತು ಲಿಂಗ ಎಂಬುದು."
410,"ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ, ಲಿಂಗ ತಿಳುವಳಿಕೆ ಮತ್ತು ಸ್ವಲೀನತೆಗಳ ನಮ್ಮ ಪರಿಜ್ಞಾನ, ರೋಗನಿರ್ಣಯ ಮತ್ತು ಪರಿಭಾಷೆ ವಿಕಸನಗೊಂಡಿವೆ."
411,"ನಾನೂ ಶಿವನ ಭಕ್ತ, ಲಿಂಗ ಪೂಜೆ ಮಾಡಿದ ರಾಜಸ್ತಾನದ ಮುಸ್ಲಿಂ ಸಚಿವ!"
412,ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ಪುಣ್ಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಲಿಂಗ ದೀಕ್ಷೆ ನೀಡುತ್ತಾ ಬಂದಿದ್ದು ಅದರಂತೆ ಸೋಮವಾರ 50ಕ್ಕೂ ಹೆಚ್ಚು ರಷ್ಯನ್ನರಿಗೆ ಲಿಂಗ ದೀಕ್ಷೆ ನೀಡಲಾಯಿತು.
413,2003ರಲ್ಲಿ ಲಿಂಗ ಪರಿವರ್ತನೆ!
414,ಜಿಲ್ಲೆಯ ಅಂಗನವಾಡಿ ಮತ್ತು ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರಿಗೆ ಪ್ರಸವ ಪೂರ್ವ ಲಿಂಗ ಪತ್ತೆ ಕಾಯಿದೆ ಕುರಿತ ತರಬೇತಿ ನೀಡುವಂತೆ ಹಾಗೂ ಎಲ್ಲಾ ಅಂಗನವಾಡಿ ಮತ್ತು ಆರೋಗ್ಯ ಕೇಂದ್ರಗಳ ಬಳಿ ಈ ಕುರಿತು ಭಿತ್ತಿ ಪತ್ರಗಳನ್ನು ಅಳವಡಿಸುವಂತೆ ಮತ್ತು ಸ್ಥಳಿಯ ಕೇಬಲ್ ಚಾನೆಲ್ ಗಳಲ್ಲಿ ಪ್ರಸವ ಪೂರ್ವ ಲಿಂಗ ಪತ್ತೆಯ ಕುರಿತು ಜಾಹೀರಾತು ನೀಡುವಂತೆ
415,ಬೇರೆ ರಾಜ್ಯಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಲಿಂಗ ಸಮಾನತೆ ಸಾಕಷ್ಟು ಇದೆ.
416,ಲಿಂಗ ಪೇ ಗ್ಯಾಪ್ ಅಂಡರ್ಸ್ಟ್ಯಾಂಡಿಂಗ್ ಮತ್ತು ಇದು ಮಹಿಳೆಯರಿಗೆ ಹೇಗೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ
417,ಗಂಡು ಅಥವಾ ಹೆಣ್ಣು ಗುರುತುಗಳನ್ನು ಪಡೆಯುವ ಮೂಲಕ ಲಿಂಗ ಮೂಲಭೂತತೆಯ ಕಲ್ಪನೆಯನ್ನು ಬಹಿರಂಗವಾಗಿ ಗುರುತಿಸದ ಜನರು ಬಹಿರಂಗವಾಗಿ ತಿರಸ್ಕರಿಸುತ್ತಾರೆ.
418,ವಚನ ಸಾಹಿತ್ಯದಲ್ಲಿ ಅಕ್ಕಮಹಾದೇವಿ ಸೇರಿದಂತೆ ವಚನಗಾರ್ತಿಯರು ಲಿಂಗ ಅಸಮಾನತೆ ಬಗ್ಗೆ ತಮ್ಮ ವಚನದಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ ಪೆಣ್ಣು ಪೆಣ್ಣೆಂದೇಕೆ ಹೀಗಳೆಯುವಿರಿ ಕಣ್ಣು ಕಾಣದ ಗಾವಿಲರೇ ಎಂದು ಸಂಚಿಯಹೊನ್ನಮ್ಮ ಮಹಿಳೆ ಶೋಷಣೆಯ ಬಗ್ಗೆ ಧ್ವನಿ ಎತ್ತಿದರು.
419,"ಮತ್ತು ಅಂತಿಮವಾಗಿ, ಮೂರನೇ ಹಂತದ ಲಿಂಗ ಗುರುತು ರಚನೆ ಪೂರ್ಣಗೊಂಡ ನಡೆಸಲಾಗುತ್ತದೆ; ವ್ಯಕ್ತಿಯ ಸಾಮಾಜಿಕ ರಚನೆಯ ಭಾಗವಾಗಿ ಸ್ವತಃ ಗ್ರಹಿಸಿ, ಇದು ಲಿಂಗಗಳ ನಡುವಿನ ಅನುಗುಣವಾದ ಸಂಬಂಧವನ್ನು ಬೆಳೆಸಿಕೊಳ್ಳುತ್ತಾನೆ."
420,ಕುಕ್ಕೆ ಲಿಂಗ : ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹಿಂದೆ ಜನರು ಕುಕ್ಕೆಗಳಲ್ಲಿ ಈಶ್ವರ ಲಿಂಗವನ್ನಿಟ್ಟು ಪೂಜಿಸುತ್ತಿದ್ದರಂತೆ ಹೀಗಾಗೆ ಇಲ್ಲಿರುವ ಶಿವಲಿಂಗಕ್ಕೆ ಕುಕ್ಕೆಲಿಂಗ ಎಂದು ಹೆಸರು ಬಂದಿದೆ.
421,ತಿಳಿತಿಳಿದು ತಿಳಿದು ಮತ್ತೇನುವಿಲ್ಲದೆ ಲಿಂಗ
422,"ಶ್ರೀರಾಮ, ಶ್ರೀಕೃಷ್ಣ, ಬ್ರಹ್ಮ, ವಿಷ್ಣು ಮತ್ತು ರಾವಣ ಕೂಡಾ ಲಿಂಗ ಪೂಜೆ ಮಾಡಿದ್ದಾರೆಂದರು."
423,ಲೈಂಗಿಕವ್ಯತ್ಯಯದವರು - ತಮ್ಮ ಲಿಂಗ ಗುರುತನ್ನು ಕಂಡುಹಿಡಿಯುವವರು ತಮ್ಮ ಅಂಗರಚನಾ ಲೈಂಗಿಕತೆಯೊಂದಿಗೆ ಸಂಘರ್ಷದಲ್ಲಿದ್ದಾರೆ.
424,"X ಕ್ರೋಮೋಸೋಮ್ ತಂದೆ ಜೊತೆಗೆ ತಾಯಿಯ X ಕ್ರೋಮೋಸೋಮ್ ಎಕ್ಸ್ ಎಕ್ಸ್ ಕ್ರೋಮೋಸೋಮ್, ಸ್ತ್ರೀ ಲಿಂಗ ಜವಾಬ್ದಾರಿ ರೂಪಿಸಲು."
425,"ಲಿಂಗವನ್ನು ಕಟ್ಟುವ ಪದ್ಧತಿ ಇದ್ದರೂ, ಒಂದು ವಂಶದಲ್ಲಿ ಒಬ್ಬ ಹಿರಿಯನು ಲಿಂಗವನ್ನು ಸದಾ ಧರಿಸಿದ್ದು (ಸಜ್ಜೆ – ಕರಡಿಗೆ), ಆ ಹಿರಿಯ ಗತಿಸಿದ ನಂತರ ಅದೇ ಕುಟುಂಬದ ಇನ್ನೊಬ್ಬ ಹಿರಿಯನು ಲಿಂಗ ಧರಿಸಿ ಅಂದಿನಿಂದ ಪತ್ನಿಯ ಸಂಪರ್ಕ ತೊರೆಯುವ ವಾಡಿಕೆಯೂ ಉಂಟು."
426,ಸ್ಕಿನ್ಫೋಲ್ಡ್ ದಪ್ಪ ಫಲಿತಾಂಶಗಳು ವ್ಯಕ್ತಿಯ ವಯಸ್ಸು ಮತ್ತು ಲಿಂಗ ಪ್ರಕಾರ ಈ ಸಂಖ್ಯೆಯನ್ನು ದೇಹ ಕೊಬ್ಬಿನ ವ್ಯಕ್ತಿಯ ಶೇಕಡಾವಾರು ಪ್ರಮಾಣಕ್ಕೆ ಅಂದಾಜಿಸುವ ಸೂತ್ರಗಳನ್ನು ಅವಲಂಬಿಸಿವೆ.
427,: – ಶ್ರೀರಾಮ ಲಿಂಗ ಚೌಡೇಶ್ವರಿ ಮಹಿಳಾ ಸಮಾಜದ ವತಿಯಿಂದ ಮಕ್ಕಳ ದಿನಾಚರಣೆ ಸಂಭ್ರಮದಿಂದ ಜರುಗಿತು.
428,"Kakuna ಪೋಕ್ಮನ್ ಕೌಟುಂಬಿಕತೆ, ಮೊಟ್ಟೆ ಗುಂಪು, ಎತ್ತರ, ತೂಕ, ಮತ್ತು ಲಿಂಗ"
429,ಲಿಂಗ ಅನುಪಾತ 958ರಿಂದ 972ಕ್ಕೆ ಏರಿಕೆಯಾಗಿದೆ ಎಂದು ಅವರು ವಿವರಿಸಿದರು.
430,ಲಿಂಗ ಪ್ರಮಾಣದಲ್ಲಿ ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ಇಳಿಮುಖತೆಂುುನ್ನು ಗಮನಿಸಿದರೆ ಈ ಸ್ಥಿತಿ ಹೀಗೇ ಮುಂದುವರೆದರೆ ಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ಬಹುಪತ್ನಿತ್ವ ವಿವಾಹ ಪದ್ಧತಿ ಸಾಮಾಜಿಕ ಅನುಮತಿಂುೊಂದಿಗೆ ಜನಪ್ರಿಂುುವಾದರೆ ಅಚ್ಚರಿ ಪಡಬೇಕಿಲ್ಲ.
431,ಲಿಂಗ ಧರಿಸೋ ಕಾವೀ ವಲ್ಲೀ
432,ಪ್ರಥಮ ಪುರುಷ ವಾಚಕಗಳಲ್ಲಿ ಲಿಂಗ ಮತ್ತು ವಚನಭೇದವಿದೆ.
433,"ಸಾಕಷ್ಟು ವಾದವಿವಾದಗಳ ನಂತರವೂ ತಾತ, ಮಾವಂದಿರು ಲಿಂಗ ಪ್ರಾತಿನಿಧ್ಯದ ಬಗ್ಗೆ ಸ್ವಲ್ಪವೂ ವಿವೇಚನೆ ತೋರಲಿಲ್ಲ."
434,ಲಿಂಗ ಬಿದ್ದಡೆ ಲೋಕಾದಿಲೋಕಂಗಳುಳಿಯಬಲ್ಲುವೇ?
435,ಲಿಂಗ ಮರುಮಾತಾಡದೆ ದೋಣಿಯ ಮತ್ತೂಂದು ತುದಿಯಲ್ಲಿ ಹುಟ್ಟು ಹಿಡಿದು ಕುಳಿತ.
436,ವಾಯು ಲಿಂಗ ಎಂದರೆ ಜೀವ ಅಥವಾ ಪ್ರಾಣ ಎಂದರ್ಥ.
437,ತಾಯಿಯ ಹೊಟ್ಟೆಯೊಳಗೇ ಹುಟ್ಟುವ ಈ ಲಿಂಗ ತಾರತಮ್ಯ ಅದರಾಚೆ ವಿಸ್ತರಿಸಿರುವುದರ ಹಿಂದಿನ ವಿಷವರ್ತುಲ ಕೊನೆಗೊಳ್ಳುವುದಕ್ಕೊಂದು ನಾಂದಿ ಇರಬೇಕಲ್ಲವೇ?
438,ಲಿಂಗ ಪ್ರತಿಷ್ಠಾಪನಾ ಕಾರ್ಯಕ್ರಮ ಕಣ್ಣು ತುಂಬಿಕೊಳ್ಳಲು ನಾಡಿನ ವಿವಿಧೆಡೆಗಳಿಂದ ಭಕ್ತಾದಿಗಳು ಸಮೂಹ ಬಂದಿತ್ತು.
439,"- ಸ್ತ್ರೀಲಿಂಗ ಲಿಂಗ ಸರ್ವನಾಮವನ್ನು ಅವರು ಮಹಿಳೆಯರಿಗೆ ಬಳಸಲಾಗುತ್ತದೆ, ಮತ್ತು ವಿಸ್ತಾರವಾಗಿ, ಕೆಲವು ಇತರ ವಿಷಯಗಳಿಗೆ ಸಂಪ್ರದಾಯದಂತೆ ಇದೇ ರೀತಿಯಾಗಿ ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುತ್ತದೆ: ರಾಜಕೀಯ ಘಟಕಗಳು ( ಫ್ರಾನ್ಸ್ ತನ್ನ ರಾಯಭಾರಿಯನ್ನು ನೆನಪಿಸಿಕೊಂಡಿದೆ ) ಮತ್ತು ನಿರ್ದಿಷ್ಟ ವ್ಯಕ್ತಿತ್ವಗಳನ್ನು , ವಿಶೇಷವಾಗಿ ಹಡಗುಗಳನ್ನು ( ದೇವರು ಅವಳನ್ನು ಆಶೀರ್ವದಿಸಲಿ ಅವಳಲ್ಲಿ ನೌಕಾಯಾನ ಮಾಡುವವರು ."
440,ಹೆಣ್ಣುಶಿಶು ಹತ್ಯೆಗೆ ಮತು ಲಿಂಗ ಅಸಮಾನತೆಗೆ ಇಂದು ಹೆಣ್ಣೇ ಕಾರಣವಾಗುತ್ತಿದ್ದಾಳೆ ಎಂದು ಡಾ.
441,ಸ್ಕ್ಯಾನಿಂಗ್ ಸೆಂಟರ್‌ಗಳು ಇರುವುದು ಲಿಂಗ ಪತ್ತೆ ಮಾಡುವುದಕ್ಕೆ ಅಲ್ಲ.
442,"ಲಿಂಗ ಮತ್ತು ಭಾವಚಿತ್ರ ತೆರವು, ಭಾವಚಿತ್ರ ಅಳವಡಿಸಿರುವ ವಿಷಯ ನಿವೃತ್ತ ಬಿಕೆಡಿಬಿ ವಿಶೇಷಾಧಿಕಾರಿ ಎಸ್."
443,ದಂಪತಿಗೆ ಮತ್ತು ಅತ್ಯಂತ ಪ್ರಮುಖ ವಿಷಯ - ಬೇಬಿ ಲಿಂಗ ವ್ಯಾಖ್ಯಾನ.
444,ವ್ಯಕ್ತಿಯ ವಯಸ್ಸು ಮತ್ತು ಲಿಂಗ ಪತ್ತೆಯನ್ನು ಅತ್ಯಂತ ಚುರುಕಾಗಿ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಮಾಡಬಲ್ಲದಾಗಿದೆ.
445,"ರಾಷ್ಟ್ರಗಳೊಳಗೆ ಮತ್ತು ರಾಷ್ಟ್ರಗಳ ನಡುವೆ ಅಸಮಾನತೆಗಳು ಹೆಚ್ಚುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ವರ್ಣ, ಜನಾಂಗ, ಲಿಂಗ ಅಥವಾ ಧರ್ಮದ ಬೇಧವಿಲ್ಲದೆ ಎಲ್ಲರನ್ನೂ ಸಮಾನವಾಗಿ ಕಾಣುವ ಭರವಸೆಗಳನ್ನು ಪಾಲಿಸುವುದು ಹೆಚ್ಚೆಚ್ಚು ಕಷ್ಟಕರವಾಗುತ್ತಿದ್ದರಿಂದ ಅವನ್ನು ಕೇವಲ ಬಾಯುಪಚಾರದಲ್ಲಿ ಮಾತ್ರ ಪಾಲಿಸುವುದು ಪ್ರಾರಂಭವಾಯಿತು."
446,ಸಾಮಾನ್ಯವಾಗಿ ಲಿಂಗ ಭೇದವಿಲ್ಲದೇ ಐಷಾರಾಮಿ ನೌಕಾ ದೋಣಿಗಳನ್ನು ತಯಾರಿಸಲಾಗುತ್ತದೆ.
447,ದೇವರು ಈ ಸ್ಥಳಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು ಮತ್ತು ಲಿಂಗ ರೂಪಗಳಲ್ಲಿ ತಮ್ಮ ಅಸ್ತಿತ್ವವನ್ನು ಅಲ್ಲಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎಂಬ ವದಂತಿಯೂ ಇದೆ.
448,ಇಂದಿನಿಂದ ಆರಂಭಗೊಂಡಿರುವ ಡಬ್ಲ್ಯುಇಎಫ್‌ನ ಐದು ದಿನಗಳ ಶೃಂಗಸಭೆಯಲ್ಲಿ ಆದಾಯ ಮತ್ತು ಲಿಂಗ ಅಸಮಾನತೆ ವಿಷಯಗಳು ಪ್ರಮುಖವಾಗಿ ಚರ್ಚಿಸಲ್ಪಡುವ ನಿರೀಕ್ಷೆಯಿದೆ.
449,"ಇತ್ತೀಚೆಗೆ, ಡೈನೋಸಾರ್ ಲಿಂಗ ಅಧ್ಯಯನದ ಹೆಚ್ಚಿನ ಕಾರ್ಯವು ಹ್ಯಾಡ್ರೊಸೌರ್ಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕೃತವಾಗಿದೆ, ಉತ್ತರ ಅಮೆರಿಕ ಮತ್ತು ಯುರೇಷಿಯಾದ ನೆಲದ ಮೇಲೆ ಡಕ್-ಬಿಲ್ಡ್ ಡೈನೋಸಾರ್ಗಳು ಕ್ರಿಟೇಷಿಯಸ್ ಅವಧಿಯ ಅಂತ್ಯದಲ್ಲಿ ಕೇಂದ್ರೀಕೃತವಾಗಿವೆ, ಅವುಗಳಲ್ಲಿ ಹಲವು ಪಾರಾಸುರೊಲೋಫಸ್ ಮತ್ತು ಲ್ಯಾಂಬಿಯೊಸಾರಸ್ಗಳು ಗುಣಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿವೆ ಅವುಗಳ ದೊಡ್ಡ, ಅಲಂಕೃತ ಹೆಡ್ ಕ್ರೆಸ್ಟ್ಗಳು."
450,ಲಿಂಗ ದೀಕ್ಷೆ ಪಡೆದ ಪರಿಶಿಷ್ಟರು ತಾವು ದುಶ್ಚಟಗಳನ್ನು ತೊರೆಯುವುದಾಗಿ ಪ್ರತಿಜ್ಞೆ ಮಾಡಿದರು.
451,ಒಕ್ಕಲ ತಿಮ್ಮವ್ವೆ ಅಂಕಿತನಾಮ :- ಏಲೇಶ್ವರ ಲಿಂಗ ಕಾಯಕ :- ಒಕ್ಕಲುತನ ತಳಸ್ತರದ ವಚನಕಾರ್ತಿಯರ ವಚನಗಳ ಅಧ್ಯಯನ 21 ಗ್ರಾಮ :- ಏಲೇಶಕೇಶಯ್ಯನ ಗ್ರಾಮ ಲಭ್ಯವಾದ ವಚನ ಸಂಖ್ಯೆ :- 01 ಈಕೆಯು ಸದಾಚಾರದಿಂದ ಜನರು ನಡೆದುಕೊಳ್ಳಬೇಕೆಂಬ ಉದಾತ್ತ ಧ್ಯೇಯವನ್ನು ಬೋಧಿಸಿದ್ದಾಳೆ.
452,"ಈ ವರದಿಯ ಪ್ರಕಾರ, ರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಲಿಂಗ ಸಮಾನತೆ ಅನುಪಾತ 100:94ರಷ್ಟಿದೆ."
453,"ತೋಂಟದ ಸಿದ್ಧಲಿಂಗನ ಶಿಷ್ಯ ಪರಂಪರೆಗೆ ಸೇರಿದ ಚೆನ್ನಂಜೆದೇವನ ಶಂಕರದೇವರ ಕಂದ, ಬಸವಸ್ತೋತ್ರದ ಷಟ್ಪದಿ, ಎಳಮಲೆಯ ಗುರುಶಾಂತದೇವನು ಸಂಪಾದಿಸಿದ ಮಂತ್ರಮಹತ್ವದ ಕಂದ, ಸಿದ್ದೇಶ್ವರ ಪುರಾಣದ ನಾಂದ್ಯ, ಸಂಪಾದನೆಯ ಸಿದ್ಧವೀಎಣ್ಣೊಡೆಯ ಸಂಪಾದಿಸಿದ ಮಿಶ್ರಸ್ತೋತ್ರದ ಷಟ್ಪದಿ, ಲಿಂಗ ಸ್ತೋತ್ರದ ಷಟ್ಪದಿ, ಶಂಕರದೇವ ಕಂದ, ಸರ್ವಜ್ಞಮೂರ್ತಿಯ ತ್ರಿವಿಧಿ ಮೊದಲಾದ ಗ್ರಂಥಗಳು ಕಾವ್ಯಸಂಪಾದನೆಗಳೇ ಆಗಿವೆ."
454,ಈಗಲೂ ಈ ಲಿಂಗ ತಿರುಗುತ್ತದೆ.
455,ಅದೇನೇ ಇದ್ದರೂ ಲಿಂಗ ನ್ಯಾಯದ ವಿರೋಧಿಗಳು ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನ ಆದೇಶವನ್ನು ವಿರೋಧಿಸುತ್ತಿರುವ ನೆಲೆಗಳು ಮಾತ್ರ ಅನೈತಿಕವಾಗಿರುವುದು ಮಾತ್ರವಲ್ಲದೆ ಸಾಂವಿಧಾನಿಕವಾಗಿ ಅಪಾಯಕಾರಿಯೂ ಆಗಿದೆ.
456,ರಾಜ್ಯದ ಪಂಚವಾರ್ಷಿಕ ಯೋಜನೆಗಳ ಬಹುದೊಡ್ಡ ಲೋಪದ ಸಂಗತಿಯೆಂದರೆ ಲಿಂಗ ಸಂಬಂಧಿ ಅಭಿವೃದ್ದಿಯ ನಿರ್ಲಕ್ಷ್ಯ.
457,"ರಾಜಶೇಖರ್, ಸಂಪತ್ತು, ಶಿವ ಲಿಂಗಯ್ಯ, ನಂಜುಂಡ ಮೂರ್ತಿ, ಮಂಟ್ಯ, ಲಿಂಗ ರಾಜು, ಕಾಳಯ್ಯ, ಗಾಂಧಿ ಮತ್ತಿತರರು ಹಾಜರಿದ್ದರು."
458,ಮಗುವಿನ ಲಿಂಗ ಪತ್ತೆ ಮಾಡಲು ನೀರಾನೆಯತ್ತ ಕಲ್ಲಂಗಡಿ ಎಸೆದ ʼದಂಪತಿʼ
459,"ಸಿರೊಟೋನಿನ್ ವ್ಯವಸ್ಥೆಯಲ್ಲಿನ ಲಿಂಗ ಭಿನ್ನತೆಗಳ ಕಾರಣ, ಈ ಔಷಧಿಗಳನ್ನು ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರ ಮೇಲೆ ಪ್ರತ್ಯೇಕವಾಗಿ ಪರೀಕ್ಷಿಸಬೇಕೆಂದು ಕೆಲವು ವೈದ್ಯರು ಸೂಚಿಸಿದ್ದಾರೆ."
460,"ಆಧುನಿಕ ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ ಬೆರಳೆಣಿಕೆಯಷ್ಟು ಮಹಿಳೆಯರು ಮತದಾನ ಮಾಡುತ್ತಿದ್ದು, ಲಿಂಗ ತಾರತಮ್ಯವೂ ಕೂಡ ಇದಕ್ಕೆ ಕಾರಣವಾಗಿದೆ."
461,"ವಿದ್ಯಾರ್ಥಿ ದೇಹ ವೈವಿಧ್ಯತೆ : ಇಲ್ಲಿ ಸೇರಿಸಲಾಗಿದೆ ಜನಾಂಗ ಮತ್ತು ಲಿಂಗ ಮಾತ್ರವಲ್ಲ, ವಯಸ್ಸು; ನೀವು ಹಲವು ವರ್ಷಗಳ ನಂತರ ಕಾನೂನು ಶಾಲೆಗೆ ಪ್ರವೇಶಿಸುವ ವಿದ್ಯಾರ್ಥಿಯಾಗಿದ್ದರೆ ಅಥವಾ ಅರೆ-ಸಮಯ ಕಾನೂನು ವಿದ್ಯಾರ್ಥಿಯಾಗಿ ಹಿಂದಿರುಗಿದಲ್ಲಿ, ನೀವು ಕೆಳದರ್ಜೆಯಿಂದ ನೇರವಾಗಿ ಬರದ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಗಮನ ಹರಿಸಬೇಕು."
462,ಇದೆನ್ನಲ್ಲಾ ತಡೆಗಟ್ಟುವ ನಿಟ್ಟಿನಲ್ಲಿ ಭ್ರೂಣ ಲಿಂಗ ಪತ್ತೆ ಮಾಡುವ ತಂತ್ರ 1994ರಲ್ಲಿ ದುರ್ಬಳಿಕೆ ಮತ್ತು ತಡೆ ಕಾಯಿದೆ ಜಾರಿಗೆ ತಂದಿದೆ.
463,"12 ನೇ ಶತಮಾನದಲ್ಲಿದ್ದ ಲಿಂಗ ತಾರತಮ್ಯ, ಆರ್ಥಿಕ, ಸಾಮಾಜಿಕ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಅಸಮಾನತೆ ಹೋಗಲಾಡಿಸಲು ಬಸವಾದಿ ಶರಣರು ಅಪಾರವಾಗಿ ಶರಮಿಸಿದರು."
464,ಐಐಟಿಗಳಲ್ಲಿ ಲಿಂಗ ತಾರತಮ್ಯ ನಿವಾರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ .
465,ನುಲಿಯ ಚಂದಯ್ಯ ತನ್ನ ಕಾಯಕಕ್ಕೆ ಬೇಕಾದ ಹುಲ್ಲನ್ನು ಕೆರೆಯಲ್ಲಿ ಕುಯ್ಯುತ್ತಿದ್ದಾಗ ಧರಿಸಿದ ಇಷ್ಟ ಲಿಂಗ ಜಾರಿ ಕೆರೆಯೊಳಗೆ ಬೀಳುತ್ತದೆ.
466,ಈ ವರ್ಷ ಪುರುಷ-ಸ್ತ್ರೀ ಲಿಂಗ ತಾರತಮ್ಯವನ್ನು ಸರಿದೂಗಿಸಿ 2030ರ ಹೊತ್ತಿಗೆ 50:50 ರ ಅನುಪಾತಕ್ಕೆ ತರುವುದು ಉದ್ದೇಶವಾಗಿದೆ.
467,ಇಬ್ಬರೂ ಸೇರಿರುವವರೂ ಲಿಂಗ ಅವಲಂಬಿಸಿ ವಿಭಿನ್ನವಾಗಿ ಕಾಣುತ್ತಾರೆ.
468,"ಆದಾಗ್ಯೂ, ನೀವು ಎರಡು ಪ್ರಾಣಿಗಳ ಖರೀದಿಸಲು ಬಯಸಿದರೆ, ಲಿಂಗ ಸಮಸ್ಯೆಯನ್ನು ಬಿಡಬೇಕು."
469,"ಇತರ ಭಿನ್ನತೆಗಳ ಮಾತು ಒತ್ತಟ್ಟಿಗಿರಲಿ, ಲಿಂಗ ಭೇದವನ್ನು ಅವಲಂಬಿಸಿದ ಭಿನ್ನತೆಯು ಖಂಡಿತವಾಗಿಯೂ ಮೌಲ್ಯಾತ್ಮಕ ಹೊರಚಾಚುಗಳನ್ನು ಪಡೆದಿದೆ; ಮತ್ತು ಅದು ಬೇರೆ ಬೇರೆ ಬಗೆಗಳಲ್ಲಿ ಮೈದಳೆಯುತ್ತಲೇ ಇರುತ್ತದೆ ಎನ್ನುವುದು ಸ್ತ್ರೀವಾದದ ನಿಲುವು."
470,"ದಕ್ಷಿಣ ಭಾರತದ ನಾಲ್ಕು ರಾಜ್ಯಗಳಲ್ಲಿ ಜನನದ ಸಂದರ್ಭದಲ್ಲಿನ ಲಿಂಗ ಅನುಪಾತದಲ್ಲಿ ಕೇರಳ ಮೊದಲನೆಯ ಸ್ಥಾನದಲ್ಲಿದ್ದರೆ, ಕರ್ನಾಟಕ ಎರಡನೆಯ ಸ್ಥಾನದಲ್ಲಿದೆ."
471,"ಅವರು ಇಂದು ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ನೇತ್ರಾವತಿ ಸಭಾಂಗಣದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ,ಜಿಲ್ಲಾ ಪಂಚಾಯತ್, ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಧಿಕಾರ ಇವರ ಜಂಟಿ ಆಶ್ರಯದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಹೆಣ್ಣು ಮಗುವನ್ನು ಉಳಿಸಿ ಆಂದೋಲನದ ಅಂಗವಾಗಿ ಪ್ರಸವ ಪೂರ್ವ ಭ್ರೂಣ ಲಿಂಗ ಪತ್ತೆ ನಿಷೇಧ ಕಾಯ್ದೆ-1994 ಕುರಿತ ಕಾರ್ಯಾಗಾರವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು."
472,ಇಡೀ ವಿಶ್ವವನ್ನೇ ಪ್ರತಿನಿಧಿಸುವಂಥದ್ದು ಲಿಂಗ ಎಂದರು.
473,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಸಾಮಾಜಿಕ ಸಮಾನತೆ ಜಾತ್ಯತೀತತೆ ಪರಿಕಲ್ಪನೆ ಹಾಗೂ ಲಿಂಗ ಸಮಾನತೆ ಸಾರುವ ನಿಟ್ಟಿನಲ್ಲಿ ಬಸವಾದಿ ಯುವ ಶರಣರ ವಚನ ಸಾಹಿತ್ಯದ ತಿರುಳನ್ನು ವಿಶ್ವದಾದ್ಯಂತ ವಿಸ್ತರಿಸುವ ದೃಷ್ಟಿಯಿಂದ ಈ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
474,ಲಿಂಗ ಪಾತ್ರದ ಮೇಲೆ ಕಡಿಮೆ ಪರಿಣಾಮ ಬೀರುತ್ತವೆ.
