Index,Sentence
432,"ಒಂದು ದಿನ, ಹುಣಸೂರಿನಲ್ಲಿ ಇಂಜಿನಿಯರ್ ಆಗಿದ್ದ ನನ್ನ ದೂರದ ಸಂಬಂಧಿ ಮಹದೇವಯ್ಯನವರು, ನಿಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಓದಿರುವ ಯುವಕರು, ಸಂಘಟನೆಗಳಲ್ಲಿ ನುರಿತವರು ಯಾರಾದರೂ ಇದ್ದರೆ ಕರೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ದೇವರಾಜ ಅರಸು ಹೇಳಿದ್ದಾರೆ."
433,ಕೊಕ್ಕೆ ಹಾಕುವ ಮನಸ್ಥಿತಿಯಿಂದ ಹೊರ ಬನ್ನಿ
434,ಇಳಿಯುತ್ತಿದ್ದಂತೆಯೇ ಸಂಚಾರಿ ವಿಭಾಗದ ಪೊಲೀಸ್‌ ಪೇದೆಯೊಬ್ಬ ಸಾಹೇಬರು ಕರೆಯುತ್ತಿದ್ದಾರೆ ಬನ್ನಿ ಅಂತ ತಿಳಿಸಿದ.
435,"ಆದರೆ ಎಲ್ಲಾ ತೊಂದರೆಗಳನ್ನು ಮೀರಿಸುತ್ತದೆ ಮತ್ತು ಎಲೆಗಳು ಒಬ್ಬ ಬನ್ನಿ ಸೂಟ್, ತನ್ನ ಮೊದಲ ಹೇಳಿಕೆಯನ್ನು ಮುಂದೆ ಮಾತನಾಡಲು ಭವಿಷ್ಯದಲ್ಲಿ ಕಲಾವಿದ ಪರಿಣಮಿಸಬಹುದು."
436,"ಅಲ್ಲದೇ ಇದು ನಿಮ್​ ಮನೆ, ನೀವೇ ಕಟ್ಟಿದ ಮನೆ, ಬನ್ನಿ ನಾವು ಯಾವ ತ್ಯಾಗಕ್ಕೂ ಸಿದ್ಧವಿದ್ದೇವೆ."
437,"ಗುಳೇದಗುಡ್ಡ: ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಅವರು ಸಾಹಿತಿ, ರಂಗಭೂಮಿ ನಟ ನಿರ್ದೇಶಕರಾಗಿ, ಸಂಗೀತ ನಾಟಕ ಅಕಾಡೆಮಿ ಅಧ್ಯಕ್ಷರಾಗಿ ಹೀಗೆ ಹಲವು ರಂಗಗಳಲ್ಲಿ ರಾಜ್ಯ ಹಾಗೂ ರಾಷ್ಟç, ಅಂತರಾಷ್ಟಿÃಯ ಮಟ್ಟದಲ್ಲಿ ದೇಶ ಹಾಗೂ ನಾಡಿನ ಕೀರ್ತಿಯನ್ನು ಹೆಚ್ಚಿಸಿದವರು ಎಂದು ಹಿರಿಯ ಸಾಹಿತಿ ಮಲ್ಲಿಕಾರ್ಜುನ ಬನ್ನಿ ಹೇಳಿದರು."
438,ಹಾಗಾದರೆ ಬನ್ನಿ ಈ ವಿಶಿಷ್ಟ ಕೇಕ್ ಮತ್ತು ಅದರ ವಿಶೇಷತೆಯ ಬಗ್ಗೆ ತಿಳಿದುಕೊಳ್ಳೋಣ.
439,ಬಿಜೆಪಿಯವರು ನನಗೆ 30 ಕೋಟಿ ಕೊಡ್ತೀವಿ ಪಕ್ಷಕ್ಕೆ ಬನ್ನಿ ಅಂದಿದ್ದರು- ಲಕ್ಷ್ಮಿ ಹೆಬ್ಬಾಳ್ಕರ್
440,"ವಾದ್ರ ದೇಶದ ಯಾವುದೋ ಮೂಲೆ ಯಾಕೆ, ಬನ್ನಿ ಸ್ವಾಮಿ ನಮ್ಮ್ ಕರ್ನಾಟಕಕ್ಕೆ."
441,ಅದೇ ರೀತಿ ಇನ್ನು ಕೆಲವು ದೋಷ ನಿವಾರಣೆ ಮಾಡಿಕೊಳ್ಳಲು ಅಮಾವಾಸ್ಯೆ ಬಹು ಸೂಕ್ತ ಸಮಯವಾಗಿದೆ ಅದೇನು ಇನ್ನು ಮುಂದೆ ತಿಳಿದುಕೊಳ್ಳೋಣ ಬನ್ನಿ
442,ಅಷ್ಟಕ್ಕೂ ಕಾಂಗ್ರೆಸ್ಸಿಗೆ ಬನ್ನಿ ಬದಲಾವಣೆ ತನ್ನಿ ಎಂಬುದು ಕಾಂಗೈನ ಧೇಯವಾಕ್ಯವೇ ಆಗಿದೆ ತಾನೇ!
443,ಬನ್ನಿ ಇಂದು ನಿಮಗೆ ಆ ಬೃಹತ್ ಪಕ್ಷಿಗಳ ಬಗ್ಗೆ ತಿಳಿಸಿಕೊಡುತ್ತೇನೆ.
444,ಕಾಂಗ್ರೆಸ್‌ ಜತೆ ಹೋಗದೆ ಬಿಜೆಪಿ ಜತೆ ಬನ್ನಿ ಎಂದು ಆಹ್ವಾನ ನೀಡಿದರು ಎಂದು ಹೇಳಲಾಗಿದೆ.
445,ಮದುವೆಯ ಕರೆಯೋಲೆಯಲ್ಲಿಯೂ ವೈಶಿಷ್ಟ್ಯ ಪ್ರೇಮಶೇಖರ್ ಲಗ್ನ ಪತ್ರಕೆ ಮುದ್ರಿಸಿ ಅವುಗಳನ್ನ ತಮಗೆ ಬೇಕಾದವರಿಗೆ ಕೊಟ್ಟು ಮದುವೆಗೆ ಬನ್ನಿ ಅಂತ ಕರೆಯೋ ಸಂಪ್ರದಾಯ ಹಿಂದಿನಿಂದಲೂ ಇದೆ.
446,ಹಾಗಾದರೆ ಬನ್ನಿ ರೈತರ ದಿನದಂದು ಅನ್ನದಾತರ ಶ್ರಮವನ್ನು ಗೌರವಿಸಿ ಅವರ ಎದುರಿಸುತ್ತಿರುವ ಸಮಸ್ಯೆಗಳಿಗೆ ಧ್ವನಿಯಾಗುವ ಪ್ರಯತ್ನವನ್ನು ನಾವೆಲ್ಲರೂ ಮಾಡೋಣ.
447,ಆನಂದ ಮತ್ತು ನಾನು ಅವರನ್ನು ಬನ್ನಿ ಎಂದು ಒಳಗೆ ಕರೆತಂದೆವು.
448,ಅಷ್ಟರಲ್ಲಿ ಒಳಗೆ ಬರ್ತಿದ್ದ ಅನಿಲ್ನನ್ನು ನೋಡಿ ಊಟಕ್ಕೆ ಬನ್ನಿ ಅನ್ನುತ್ತಾ ಡೈನಿಂಗ್ ಟೇಬಲ್ ಕಡೆ ನಡೆದರು.
449,ಕನ್ನಡದ ತೇರನ್ನು ಏಳೆಯಲು ನೀವೂ ಬನ್ನಿ ನಿಮ್ಮವರನ್ನೂ ಕರೆ ತನ್ನಿ ಎಂಬ ಘೋಷ ವಾಕ್ಯದೊಂದಿಗೆ ಪುರಸಭೆ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಹಾಗೂ ಸಮ್ಮೇಳನದ ಸಂಚಾಲಕ ಬಸವರಾಜ ಛತ್ರದ 11 ನೇ ಜಿಲ್ಲಾ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಆಮಂತ್ರಣ ಪತ್ರಿಕೆಯನ್ನು ಭಾನುವಾರ ಬಿಡುಗಡೆಗೊಳಿಸಿದರು.
450,ಬುದ್ಧಿ ಮುಕ್ಕಾಲು ಬನ್ನಿ ಒಮ್ಮೆ ಈ ಶಾಲೆಗೆ ಭೇಟಿ ನೀಡಿ.
451,ಯಾರಾದ್ರು ಸಹಾಯಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಮನವಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
452,ಬನ್ನಿ ಈ ತೊಂದರೆಗೆ ಒಳಗಾಗದಿರಲು ಮೂಲ ಕಾರಣವನ್ನು ಕೆದಕಿ ನೋಡಿದಾಗ ಆಕೆ ನಿಮ್ಮೊಂದಿಗೆ ಏಕೆ ಮಾತು ನಿಲ್ಲಿಸಿದ್ದಾಳೆ ಎಂಬುದನ್ನು ಕಂಡುಕೊಳ್ಳಬಹುದು.
453,"ನಿಮಗೂ ಇದ್ದರೆ ನನ್ನ ಮುಂದೆ ಬನ್ನಿ ಎಂದು ಮತದಾರರಿಗೆ ತಿಳಿಸುತ್ತೇನೆ, ಎಂದರು."
454,"bromelain ಎ೦ಬ ಹೆಸರಿನ ಕಿಣ್ವವನ್ನು ಹಾಗೂ ವಿಟಮಿನ್ ಸಿ ಯನ್ನು ಅನಾನಸ್ ಒಳಗೊ೦ಡಿದ್ದು ಇವು ದೇಹದ ದುರಸ್ತಿಕಾರ್ಯಗಳಲ್ಲಿ ಬಹು ಮಹತ್ತರ ಪಾತ್ರವಹಿಸುತ್ತವೆ, ಬನ್ನಿ ಅನಾನಸ್‌ನ ಆರೋಗ್ಯಕಾರಿ ಪ್ರಯೋಜನಗಳೇನು ಎಂಬುದನ್ನು ನೋಡೋಣ."
455,ಬನ್ನಿ ಮಧುಮೇಹಿಗಳು ತಪ್ಪದೆ ಮಾಡಿಸಿಕೊಳ್ಳಬೇಕಾದ 7 ಪರೀಕ್ಷೆಗಳು ಯಾವುವು ಎಂಬುದನ್ನು ತಿಳಿದುಕೊಳ್ಳೋಣ.
456,ಬನ್ನಿ ಬೆಲ್ಲದಲ್ಲಿರುವ ಆರೋಗ್ಯಕರ ಗುಣಗಳೇನು ಎಂದು ನೋಡೋಣ: 1.
457,ಬನ್ನಿ ಎಲ್ಲರು ಕೂಡಿ ಕೊಳಕಾಗಿರುವ ಕನ್ನಡವನ್ನು ತಿಳಿಯಾಗಿಸುವುದೇಗೆಂದು ಇಲ್ಲಿ ಮಾತನಾಡೋಣ.
458,ಬನ್ನಿ ಆ ಹೂವನ್ನು ಏನು ಮಾಡಬೇಕು ?
459,ಬನ್ನಿ ಆ ಹಣ್ಣುಗಳ ಉಪಯೋಗ ಹಾಗೂ ಬಳಕೆಯ ವಿಧಾನವನ್ನು ತಿಳಿದುಕೊಳ್ಳೋಣ.
460,ನಾವೂ ಮಾತುಕತೆಗೆ ಸಿದ್ಧ ನೀವೇ ಬನ್ನಿ ಅನ್ನುವ ಸರ್ಕಾರ ಮಾರಾಟಗಾರರ ಕೂಗಿಗೆ ಕ್ಯಾರೆ ಅನ್ನುತ್ತಿಲ್ಲ.
461,"ಬೇರೆ ಬೇರೆ ದೇಶಗಳಿಂದ, ನಮ್ಮ ದೇಶದ ಬೇರೆ ಬೇರೆ ಭಾಗಗಳಿಂದ ಬಂದ ಪತ್ರಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಬಂದು ಲೇಖನಗಳನ್ನು ತಿದ್ದುವುದು, ಭಾಷಣಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಕರೆದವರಿಗೆ ಉತ್ತರ ಬರೆಯುವುದು, ಲೇಖನಗಳನ್ನು ಕೇಳಿದವರಿಗೆ ಲೇಖನವನ್ನು ಒದಗಿಸುವುದು – ಅಂತೂ ಬಂದ ಪತ್ರಗಳಿಗೆಲ್ಲ ಮರುದಿನದ ಅಂಚೆಯಲ್ಲೇ ಉತ್ತರ ಹೋಗುವಂತೆ ಮಾಡುತ್ತಿದ್ದುದ್ದು ಅವರ ನಿಷ್ಠೆಯನ್ನೂ ಸಮಯ ಪರಿಪಾಲನೆಯನ್ನೂ ಎತ್ತಿ ತೋರುತ್ತದೆ."
462,ನಿಮ್ಮನ್ನು ಕೋಟ್ಯಧಿಪತಿ ಕಾರ್ಯಕ್ರಮದಿಂದ ಗೆದ್ದುಕೊಂಡು ಬನ್ನಿ ಅಂತ ಸಂಸದರಾಗಿ ಆಯ್ಕೆ ಮಾಡಿಲ್ಲ.
463,ಬನ್ನಿ ಇಂದು ಮಕ್ಕಳು ಅತೀವವಾಗಿ ಇಷ್ಟಪಡುವ ಕಾಫಿ ಕುಕ್ಕೀಸ್ ಮಾಡಿ ಅವರಿಗೆ ತಿನ್ನಿಸೋಣ.
464,ಸವಿಯೋಣ ಬನ್ನಿ ಕಲೆಯ ಕಲಾಪ
465,"ನನಗೆ ಅವಮಾನ ಮಾಡುವುದನ್ನು ಮೊದಲು ನಿಲ್ಲಿಸಿ, ಇಬ್ಬರೂ ಒಟ್ಟಿಗೆ ರಾಜೀನಾಮೆ ನೀಡಿ ಮತ್ತೆ ಚುನಾವಣೆ ಎದುರಿಸೋಣ ಬನ್ನಿ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯಗೆ ಪಂಥಾಹ್ವಾನ ನೀಡಿದ್ದಾರೆ."
466,ಈ ರಾಗಿಮುದ್ದೆ ಸೇವನೆಯಿಂದ ಆಗುವ ಉಪಯೋಗವೇನು ನೋಡೋಣ ಬನ್ನಿ
467,ಸಂಸದರೇ ಈಗ ಬನ್ನಿ ರೈತರ ಸಮಸ್ಯೆಯನ್ನ ಪರಿಹರಿಸೋಣ.
468,"ವಿನಾಕಾರಣ ನಾಳೆ, ನಾಡಿದ್ದು ಬನ್ನಿ ಎಂದು ಸತಾಯಿಸಲಾಗುತ್ತಿದೆ ಎಂಬ ಆರೋಪ ನಾಗರಿಕರದು."
469,"ದಶಮಿಯ ದಿನಕ್ಕೆ ಅಜ್ಞಾತವಾಸ ಮುಗಿದು, ಅವರು ಬನ್ನಿ ಮರದಿಂದ ತಮ್ಮ ಆಯುಧಗಳನ್ನು ವಾಪಸ್ಸು ಪಡೆದು ಕುರುಕ್ಷೇತ್ರ ಯುದ್ಧದಲ್ಲಿ ಕೌರವರನ್ನು ಸೋಲಿಸಿ ವಿಜಯಸಾಧಿಸಿದರು ಎಂದು ಹೇಳುತ್ತಾರೆ."
470,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ಫಿಯೆಟ್‌ಗಾಗಿ ಮೇಲುಡುಪು ಕಳಚಿದ ಕ್ಯಾಟ್ರಿನೆಲ್ ದೃಶ್ಯ ಭಂಗಿ ನೋಡೋಣ.
471,ಇಗರ್ಜಿಗೆ ನನ್ನ ಜೊತೆ ಬನ್ನಿ ಅಲ್ಲಿ ನಿಮಗೆ ರಕ್ಷಣೆ ಕೊಡುತ್ತೇವೆ.
472,ಹಾಗಾದ್ರೆ ಬನ್ನಿ ರೋಹಿತ್ ಪಡೆ ಬ್ಯಾಕ್ ಟು ಬ್ಯಾಕ್ ಪೆವಿಲಿಯನ್ ಪರೇಡ್ ನಡೆಸಿತು ಅನ್ನೊದನ್ನ ನಾವ್ ತೋರಿಸ್ತೀವಿ ನೋಡಿ…
473,"ಭ್ರಷ್ಟಾಚಾರದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಯಡಿಯೂರಪ್ಪನವರು ಲೆಹರ್ ಸಿಂಗ್ ಮೂಲಕ ಸಂಧಾನಕ್ಕೆ ಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಆರೋಪ ಮಾಡುತ್ತಿದ್ದಂತೆ ದೂರ್ವಾಸಮುನಿಯ ಅವತಾರ ತಾಳಿದ್ದ ಯಡಿಯೂರಪ್ಪನವರು, ಬನ್ನಿ ಬೇಕಾದ್ರೆ ಮಂಜುನಾಥನ ಪುಣ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ ದೇವರ ಸನ್ನಿಧಿಯಲ್ಲಿ ಆಣೆ ಪ್ರಮಾಣ ನಡೆದೇಹೋಗಲಿ ಎಂದು ಕುಮಾರಸ್ವಾಮಿಗೆ ಪಂಥಾಹ್ವಾನ ನೀಡಿದ್ದರು."
474,ನಾನು ಹೇಳಿದ ವಿಷಯ ನಿಜವಲ್ಲದಿದ್ದರೆ ಅಥವಾ ನೀವು ಮಾಡಿದ ಆರೋಪ ನಿಜವಾದರೆ ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿ ಪ್ರಮಾಣಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಆಹ್ವಾನಿಸಿದ್ದರು.
475,ಚಿತ್ರತಂಡ ನಿಮಗಾಗಿ ಕಾಯುತ್ತಿರುತ್ತೆ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಬನ್ನಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಯಶಸ್ವಿಗೊಳಿಸಿ ಅಂತಾ ಕೇಳಿಕೊಂಡಿದ್ದಾರೆ.
476,"ಕಾಲ್ ತಗೊಂಡೆ, ನರ್ಸ್ ಮಾತಾಡಿ, ಆಸ್ಪತ್ರೆಗೆ ಬನ್ನಿ ಅಂದ್ಳು."
477,ಬನ್ನಿ ಪ್ರತಿ ತಿಂಗಳು ಹತ್ತು ಸಾವಿರ ರೂಪಾಯಿ ಯಂತೆ ಇದರಲ್ಲಿ ಹೂಡಿಕೆ ಮಾಡಿದರೆ ಚಕ್ರ ಬಡ್ಡಿ ಪ್ರಕಾರ ಹದಿನೈದು ವರ್ಷದ ನಂತರ ಎಷ್ಟು ಹಣ ದೊರೆಯುತ್ತದೆ ಮೂವತ್ತು ವರ್ಷದ ನಂತರ ಎಷ್ಟು ಹಣ ದೊರೆಯುತ್ತದೆ ನೋಡೋಣ.
478,ಯೂನಿಫಾರಂನಲ್ಲೇ ಬನ್ನಿ ಏನ್ ಕಿತ್ಕೊಳ್ತೀರಿ ನೋಡೋಣ.
479,ಬನ್ನಿ ಹಾಗಿದ್ರೆ ಕಲ್ಲಂಗಡಿ ಹಣ್ಣಿನ ತಿರುಳಿನ ದೋಸೆ ಮಾಡುವ ವಿಧಾನ ಹೇಗೆ ಅನ್ನೋದು ತಿಳಿಯೋಣ.
480,ಬನ್ನಿ ಇದರ ಇನ್ನಷ್ಟು ಪ್ರಯೋಜನಗಳ ಬಗ್ಗೆ ಮುಂದೆ ಓದಿ.
481,ಹಾಗಾದರೆ ಬನ್ನಿ ಪ್ರಸ್ತುತ ಲೇಖನದ ಮೂಲಕ ತೆನ್ಮಲದ ಒಂದು ಸುತ್ತು ಹೊಡೆಯೋಣ.
482,ಬನ್ನಿ ಇದನ್ನು ಹೇಗೆ ಬಳಸಿಕೊಳ್ಳಬಹುದೆಂಬುದನ್ನು ಈಗ ನೋಡೋಣ.
483,ಪ್ರಾಣಿಗಳ ಇಲ್ಲಿ ಬನ್ನಿ ಕೆಲಸ ಮಾಡುವುದಿಲ್ಲ.
484,ಬನ್ನಿ ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ಗಳಲ್ಲಿ ಆ ಉದ್ಯೋಗಗಳು ಯಾವುವು ಎಂಬುದನ್ನು ಕುರಿತು ಚರ್ಚಿಸೋಣ.
485,ಪ್ರಬಂಧ: ಒತ್ತೋಣ ಬನ್ನಿ
486,ಮನೆಗೆ ಬನ್ನಿ ನೋಡ್ಕೋತಿನಿ ಅಂತೀರಾ ನಾವೇನ್ ಮನೆ ಕಟ್ಸಿಲ್ವಾ ತಿಂಗಳ ಈ.
487,ಬನ್ನಿ ಪರಿಚಯಿಸುತ್ತಿದ್ದೇವೆ ಈ ಮುಂಬೈ ಬೆಡಗಿಯನ್ನು…
488,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ಶ್ಯೋಮಿ ಫೋನ್‌ಗಳ ಪ್ರಿಯರು ನೀವಾಗಿದ್ದು ಉತ್ತಮ ಶ್ಯೋಮಿ ಫೋನ್‌ಗಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದೀರಿ ಎಂದಾದಲ್ಲಿ ಇಲ್ಲಿದೆ ಬೇರೆ ಬೇರೆ ಬಜೆಟ್ ಬೆಲೆಯ ಫೋನ್‌ಗಳ ಪಟ್ಟಿ.
489,ಉಳಿಸ ಬನ್ನಿ ಮೂಡಲಪಾಯ ಯಕ್ಷಗಾನ
490,ನೀವು ಬನ್ನಿ ನನ್ನ ಜೊತೆಯಾಗಿ.
491,"ಎಲ್ಲಾ ಆದ ಮೇಲೆ ನನ್ನತ್ತ ನೋಡಿ ಆ ಹುಡುಗಿ ಹೋಗಿ ಒಂದು ಪ್ಯಾಕ್ ಚಾಕಲೇಟ್ ತಗೊಂಡು ಬನ್ನಿ ,ಅದು ಹಾರ್ಟ್ ಶೇಪ್ ಚಾಕಲೇಟೇ ಆಗಿರ್ಬೇಕು ಅಂತ ಆರ್ಡರ್ ಕೊಟ್ಟಳು ."
492,ಬನ್ನಿ ನವರಾತ್ರಿ ಉತ್ಸವದ ಸಮಯದಲ್ಲಿ ಮಧುಮೇಹಿಗಳು ಚಿಂತೆಯಲ್ಲಿದೆ 12 ಸುರಕ್ಷಿತ ವಿಧಾನಗಳ ಮೊರೆ ಹೋಗಬಹುದು.
493,ಲೇಖಕರ ವಿಳಾಸಗಳು 272 xiತ ಚಂದ್ರನ ಕೊಂಬಿಗೆ ಬನ್ನಿ ಚಿಗುರು!
494,ಗೌರವದಿಂದ ಆ ಹಾಡುಗಾರನನ್ನು ಕರೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಒಡೆಯರು ನಮ್ಮನ್ನಿಲ್ಲಿಗೆ ಕಳುಹಿಸಿದ್ದಾರೆ.
495,ಮರಳಿ ಶಾಲೆಗೆ ಬನ್ನಿ ಎಂಬ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಕಾರ್ಯಕ್ರಮದಂತೆ ಯಾವುದೇ ಮಗು ಶಿಕ್ಷಣದಿಂದ ವಂಚಿತವಾಗಬಾರದು ಎನ್ನುವ ಉದ್ದೇಶದಿಂದ ಶಿಕ್ಷಕರು ಮಕ್ಕಳ ಮನವೊಲಿಸಿ ಕೆಲವರನ್ನು ತರಗತಿಗೆ ಕರೆ ತರುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದಾರೆ.
496,"ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಟ್ವೀಟ್ ಮಾಡಿರುವ ಅವರು, ಬನ್ನಿ ಒಂದಾಗೋಣ, ಮೊದಲು ಸುಳ್ಳರಿಗೆ ಪಾಠ ಕಲಿಸೋಣ ಎಂದು ಕರೆ ನೀಡಿದ್ದಾರೆ."
497,"ನಿಮ್ಮ ಮಕ್ಕಳಿಗೆ ಕೆಲವು ಸಾಕ್ಷ್ಯ ನ್ನು ಬಿಟ್ಟುಬಿಡಲು ಕೆಲವು ಮೋಜಿನ ಸುಳಿವುಗಳನ್ನು ಕಂಡುಹಿಡಿಯಲು ಓದಿರಿ, ಅದು ಈಸ್ಟರ್ ಬನ್ನಿ ನಿಜವಾಗಿಯೂ ನಿಮ್ಮ ಮನೆಗೆ ಭೇಟಿ ನೀಡಿದೆ ಎಂದು ಭಾವಿಸುವಂತೆ ಮಾಡುತ್ತದೆ."
498,ನಾನು ತೋರಿಸುತ್ತೇನೆ ಬನ್ನಿ ಎಂದು ಆಸೀಪ್ ತುಂಗಾ ನಗರ ಪೊಲೀಸರ ಜೊತೆ ಹೊಳಲೂರಿಗೆ ಹೋಗಿದ್ದ.
499,"ಆದರೆ, ಕರ್ತವ್ಯದಲ್ಲಿದ್ದ ವೈದ್ಯಕೀಯ ಸಿಬ್ಬಂದಿಗಳು ರೋಗಿಗೆ ಮೊದಲು ಚಿಕಿತ್ಸೆ ನೀಡಿ, ಪ್ರಾಣದಿಂದ ಪಾರು ಮಾಡುವುದನ್ನು ಬಿಟ್ಟು, ಸ್ನಾನ ಮಾಡಿಸಿಕೊಂಡು ಬನ್ನಿ ಆಮೇಲೆ ಚಿಕಿತ್ಸೆ ನೀಡುವುದಾಗಿ ಹೇಳಿ ಉದ್ಧಟತನ ಮರೆದಿರುವುದು ರೋಗಿಯ ಸಂಬಂಧಿಕರನ್ನು ಆಕ್ರೋಶಕ್ಕೆ ಇಡು ಮಾಡಿದೆ."
500,"ಅದಕ್ಕಾಗಿಯೇ ಇತ್ತೀಚೆಗೆ ಪಿಜ್ಜಾ ಹೆಡ್ಸ್ ನವರು ಬನ್ನಿ ನಮ್ಮ ಮಾನ್ಸ್ಟರ್ ಪಿಜ್ಜಾ ತಿನ್ನಿ, ಬಹುಮಾನ ಗೆಲ್ಲಿ ಎಂಬ ಘೋಷಣೆ ಮಾಡಿದ್ದಾರೆ."
501,ಸ್ನೇಹಿತರೆ ಹತ್ತಿ ಹಣ್ಣು ಅಥವಾ ಅಂಜೂರ ಹಣ್ಣು ಎಂದು ಕರೆಯುವ ಈ ಒಂದು ಹಣ್ಣಿನ ಬಗ್ಗೆ ಕೆಲವೊಂದು ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿವೆ ಕೆಲವರಿಗೆ ಅಂಜೂರ ಹಣ್ಣಿನ ಅಪನಂಬಿಕೆ ಇದೆ ಏನೆಂದರೆ ಈ ಹಣ್ಣನ್ನು ತಿನ್ನಬಾರದು ಹಾಗೂ ಇದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದಲ್ಲ ಎಂದು ತುಂಬಾ ಜನರು ಮೂಢನಂಬಿಕೆ ಇಟ್ಟುಕೊಂಡಿದ್ದಾರೆ ಈ ಹಣ್ಣನ್ನು ತಿನ್ನುವುದರಿಂದ ಅದರಿಂದ ಆಗುವ ಉಪಯೋಗಗಳ ಬಗ್ಗೆ ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲ ಅನ್ಸುತ್ತೆ ನಿಜಕ್ಕೂ ನೀವು ಸಹ ಆಶ್ಚರ್ಯಪಡುತ್ತೀರ ಹತ್ತಿ ಹಣ್ಣು ಅಥವಾ ಅಂಜೂರ ಹಣ್ಣು ಅಂತ ಕರೆಯಲ್ಪಡುವ ಈ ಹಣ್ಣನ್ನು ತಿನ್ನುವುದರಿಂದ ಆರೋಗ್ಯಕ್ಕೆ ಆಗುವ ಲಾಭಗಳ ಬಗ್ಗೆ ತಿಳಿದುಕೊಳ್ಳೋಣ ಬನ್ನಿ ಮಧುಮೇಹ ಅಥವಾ ಸಕ್ಕರೆ ಕಾಯಿಲೆ ಇರುವವರಿಗೆ ಊಟದ ನಂತರ ಅಂಜೂರ ಹಣ್ಣನ್ನು ಅವರು ತಿನ್ನುವುದರಿಂದ ದೇಹದಲ್ಲಿ ಸಕ್ಕರೆ ಪ್ರಮಾಣ ಮಿತವಾಗಿ ಇರುವಂತೆ ಈ ಹಣ್ಣು ನೋಡಿಕೊಳ್ಳುತ್ತದೆ
502,– ವಿದೇಶ ಪ್ರವಾಸ ಮುಗಿಸಿ ದೆಹಲಿಗೆ ಬನ್ನಿ ಎಂದ ಅಮಿತ್‌ ಶಾ – ಜ.
503,ಅಂಬಿ ಮಾತಿಗೆ ಉತ್ತರ ನೀಡಿದ ರಾಗಿಣಿ ನೀವು ನನಗೆ ರಾಜಕೀಯಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಕರೆದೆ ಇಲ್ಲ.
504,14ರಂದು ಪುರಭವನಕ್ಕೆ ಬನ್ನಿ
505,ಈಸ್ಟರ್ ಬನ್ನಿ ನಂ .
506,"ನಾವು ಯಾರನ್ನೂ ಬಲವಂತವಾಗಿ ಸಮಾವೇಶಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಕರೆದಿಲ್ಲ, ಅವರು ತಮ್ಮ ಸ್ವಂತ ವಾಹನಗಳಲ್ಲೇ ಬರಲಿದ್ದಾರೆ ಎಂದರು."
507,ಹಾಗಾದ್ರೆ ಬನ್ನಿ ಯಾವೆಲ್ಲ ಆಟಗಾರರ ಹೇರ್ ಸ್ಟೈಲ್ ಹೇಗಿದೆ ಅನ್ನೋದನ್ನ ನೋಡೋಣ.
508,"ಯಡಿಯೂರಪ್ಪ ಅವರು ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ತೀವ್ರ ವಾಗ್ದಾಳಿ ನಡೆಸಿದ್ದು, ನಾವು ನೀವು ಒಂದೇ ವೇದಿಕೆ ಮೇಲೆ ಸೇರೋಣ ಸ್ವಾಮಿ, ನಿಮಗೆ ವಾದ ಹೆರಿಸಲು ತಾಕತ್ತಿದ್ದರೆ ಒಂದೇ ವೇದಿಕೆ ಬನ್ನಿ ಎಂದು ಸವಾಲೆಸೆದಿದ್ದಾರೆ."
