Index,Sentence
391,"ಪಟ್ಟೆಯುಳ್ಳ ವಿಷಯಗಳನ್ನು, ಅತ್ಯುತ್ತಮ ಮೊನೊಫೊನಿಕ್ ಅಥವಾ ಒಂದು ವಾದ್ಯ ನಿರ್ಮಿತ ಉತ್ಪನ್ನಗಳು, ವರ್ಣ ಸಮಾನವಾಗಿದೆ ವಿಭಿನ್ನವಾಗಿ ಮುದ್ರಣ ಅಗಲ ರಲ್ಲಿ."
392,"ಸೂರ್ಯ ಔಟ್ ಬರೆಯುವ, ತೊಂದರೆಯೂ ಬೆಳ್ಳಿಯ ಗುಲಾಬಿ ವರ್ಣ ಆಗುತ್ತದೆ."
393,"ಈ ಗೆಲುವಿನ ಸಂಕೇತ ನವೆಂಬರ್ 10 ಆ, 1444 ಟರ್ಕ್ಸ್ ವರ್ಣ ಬಳಿ ಪೋಲೆಂಡ್ ಸೋಲಿಸಿದರು."
394,ಇದರಲ್ಲಿ ನಳಿಕೆಗಳು ಬಹಳ ದ್ರವ ಮತ್ತು ಪಾರದರ್ಶಕವಾಗಿರಬೇಕು ಅಥವಾ ದಪ್ಪ ಸ್ಥಿರತೆ ಮತ್ತು ಹಳದಿ-ಹಸಿರು ವರ್ಣ ಹೊಂದಬಹುದು.
395,ಸೂಕ್ತ ವರ್ಣ ಈ ಹಸಿರು ಸ್ಟೇನ್ ನೀರು.
396,ಲಿಸಾ ಭವ್ಯವಾದ ಬಣ್ಣದ ಒಂದು ವೈಡೂರ್ಯದ ವರ್ಣ ಬೆಳ್ಳಿ ಹಸಿರು ಬದಲಾಗುತ್ತಿರುತ್ತವೆ.
397,ಪ್ರತಿರೋಧ ವರ್ಣ ಎಳೆಯನ್ನು ಫಾರ್ ನೀರು ಮತ್ತು ವಿನೆಗರ್ ಜೊತೆ rinsed ಇದೆ.
398,"ರಂಗೋಲಿಯಲ್ಲಿ ಶ್ರೀಕೃಷ್ಣ ರಚನೆ, ಛಾಯಾಚಿತ್ರಗಾರರಿಗಾಗಿ ಛಾಯಾ ಕೃಷ್ಣ ಸ್ಪರ್ಧೆ , ಶ್ರೀಕೃಷ್ಣ ವರ್ಣ ವೈಭವ ಚಿತ್ರ ರಚನಾ ಸ್ಪರ್ಧೆ ಕೂಡ ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆಯಲಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು."
399,ಕಪ್ಪು ಮತ್ತು ಕಂದು ಬಣ್ಣಗಳಂತಹ ಗಾಢ ಬಣ್ಣಗಳಿಂದ ಮಾಡಿರುವ ವರ್ಣ ಚಿತ್ರಗಳನ್ನು ಹಾಕಬಾರದು.
400,ಸೀತಾರಾಂ ರವರ ಜನ್ಮ ಶತಮಾನೋತ್ಸವ ದ ಅಂಗವಾಗಿ ಅವರ ರಚನೆಯ ವರ್ಣ ಚಿತ್ರಗಳ ಚಿತ್ರಕಲಾ ಪ್ರದರ್ಶನವು ನಡೆಯಲಿದೆ.
401,ವರ್ಣ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಬರುವ ನಾಲ್ಕು ವರ್ಣಗಳವರು ತಮ್ಮದಲ್ಲದ ವೃತ್ತಿಗಳನ್ನು ಅವಲಂಬಿಸಿರುತ್ತಿದ್ದರು ಎನ್ನುವುದು ಹಲವಾರು ಶಾಸನಗಳಿಂದ ಮತ್ತು ಕಾವ್ಯಗಳಿಂದ ತಿಳಿದುಬರುತ್ತದೆ.
402,"ಕೆಲವೊಂದು ವರ್ಣ ರಂಜಿತ ಅಣಬೆಗಳಾದ ಬೋಲಿಟಸ್, ಪ್ಲೋರೋಟಸ್, ಇಯಸ್ ಅಣಬೆಗಳು ಬಣ್ಣ ಹೊಂದಿದ್ದು ತಿನ್ನಲು ಯೋಗ್ಯವಾಗಿವೆ."
403,"ವರ್ಣ ಶಾಂಪೂ Bonakur ಜೊತೆಗೆ ಅಜ್ಞಾನಕ್ಕಾಗಿ ಕೂದಲು ಹೊಳಪನ್ನು, ಬರಹಗಳನ್ನು ಸುಲಭವಾಗಿಸಲು, ಮೃದುತ್ವದ ನೀಡಿ."
404,ಆದರೆ ತಾವು ನಂಬಿದ ದೈವಗಳಿಗೆ ಹಾಗೂ ತಾವು ಸೃಷ್ಟಿಸಿದ ಕಲೆಗಳಿಗೆ ವರ್ಣ ರಂಜಿತವಾದ ಉಡುಗೆ ತೊಡುಗೆಗಳನ್ನು ತೊಡಿಸಿದರು.
405,"ಜಾತಿ, ಕುಲ, ವರ್ಗ, ವರ್ಣ ಭೇದಗಳು ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದಲೂ ಈ ಸಮಾಜವನ್ನು ಹರಿದು ಮುಕ್ಕುತ್ತಾ ಬಂದಿವೆ."
406,"ಇದು ಸಾಕಷ್ಟು ನೈಟ್ರೋಜನ್ ಆಗಿದೆ - ಅಡಿಕೆ ಪಾಮ್ ಬೆಳೆಯುತ್ತಿರುವ ನಿಲ್ದಾಣಗಳು ಮತ್ತು ಹಸಿರು ವರ್ಣ ಉಳಿಸಿಕೊಂಡರೂ ಎಲೆಗಳು, ಲೈಟ್."
407,ಸಿಗ್ನಲ್ನ ಈ ಭಾಗವು ವಿಡಿಯೋದ ಶುದ್ಧತ್ವ ಮತ್ತು ವರ್ಣ ಅಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
408,ಕಪ್ಪಾಗಿರುವುದರಿಂದ ಆಡುವ ಇಲೆವೆನ್‌ನಲ್ಲಿ ಅವಕಾಶ ನೀಡಲಾಯಿತು ಎಂದು ಕೆಲವರು ವರ್ಣ ಆಧಾರಿತ ಟೀಕೆ ಮಾಡಿದ್ದರು.
409,"ಕೆಲವೊಮ್ಮೆ ಅಸ್ಮಿತೆಗಳು ಜನ್ಮದತ್ತವಾಗಿರುತ್ತವೆ (ಜನಾಂಗೀಯತೆ, ವರ್ಣ ಇತ್ಯಾದಿ ಕಾರಣಗಳಿಂದ)."
410,"ನೀವು ವರ್ಣ ಇದೆ ಮತ್ತೊಂದು ವಿಶ್ವ ಪ್ರಸಿದ್ಧ ರೆಸಾರ್ಟ್, ವಿಶ್ರಾಂತಿ ಆಯ್ಕೆ ಮಾಡಬಹುದು."
411,· ಇನ್ಕ್ರೆಡಿಬಲ್ ವರ್ಣ ಸ್ಥಿರತೆಗಾಗಿ.
412,ಇಂದಿನ ಸಂಶೋಧನೆಗಳಲ್ಲಿ ಹೊರಬಂದ ವಿಚಾರಗಳನ್ನೆಲ್ಲಾ ಕ್ರೋಢೀಕರಿಸಿದರೆ ವರ್ಣ ಆ ಕಾಲದ ಶಸ್ತ್ರಾಗ್ರಂಥಗಳು ಗುರುತಿಸಿದ ಸಾಮಾಜಿಕ ವಿಂಗಡಣೆಯೇ ಹೊರತು-ಇದ್ದ ಸಮಾಜದ ಯಥಾವತ್‌ ವಿವರಣೆ ಆದಾಗಿರಲಿಲ್ಲ.
413,ಸಹ ಮೂಗಿನ ನೇರ ಬೂದು ನೀಲಿ ವರ್ಣ ಸರಿಯಾದ ರೂಪ ಹೊಂದಿದೆ.
414,ಇದು ಹತ್ತು ಇಪ್ಪತ್ತು ಸಮೃದ್ಧ ಹೂಗಳು ಹಳದಿ ಅಥವಾ ಕಿತ್ತಳೆ ವರ್ಣ ಶೇಖರಿಸಲಾಗುವುದು.
415,ರವರೆಗೆ ಕ್ರೊಟೊನ್ಸ್ ಇನ್ನೂ ಚಿನ್ನದ ವರ್ಣ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲು ಇಲ್ಲ ತಯಾರಿಸಲು.
416,ವರ್ಣ ಸದಸ್ಯತ್ವ ಇಚ್ಛೆಯಂತೆ ಬದಲಾಯಿಸಲಾಗುವುದಿಲ್ಲ.
417,ಹರ್ಷಿತಾಳ ಕಲಾಕೃತಿಗಳು ಜನಸಂದಣಿಯಿಂದ ಕೂಡಿದ ಮತ್ತು ಹಿನ್ನೆಲೆಯಲ್ಲಿನ ಪಾತಳಿ ವರ್ಣ ಬಳಕೆ ಯಲ್ಲಿ ಸೃಜಿಸುವ ದೃಶ್ಯಾತ್ಮಕ ಮೈವಳಿಕೆಗಳು ಸುಂದರವಾಗಿದ್ದವು.
418,ಅಮೆರಿಕದ ನಾಗರಿಕ ಹೋರಾಟಗಾರ ಮತ್ತು ತನ್ನ 35ನೆಯ ವಯಸ್ಸಿನಲ್ಲೇ ನೊಬೆಲ್ ಶಾಂತಿ ಪ್ರಶಸ್ತಿ ಪಡೆದ ಮಾರ್ಟಿನ್ ಲೂಥರ್ ಕಿಂಗ್ ಜೂನಿಯರ್ ಹಾಗೂ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದಲ್ಲಿ ವರ್ಣ ದ್ವೇಷ ನೀತಿಯನ್ನು ಕೊನೆಗೊಳಿಸಿ ಪ್ರಜಾಪ್ರಭುತ್ವವನ್ನು ಸ್ಥಾಪಿಸಿದ ನೆಲ್ಸನ್ ಮಂಡೇಲಾರಂತಹ ಹಲವು ಜಾಗತಿಕ ನಾಯಕರ ಹೋರಾಟಗಳಿಗೆ ಸ್ಫೂರ್ತಿಯಾದವರು ಗಾಂಧಿ.
419,"ಜಾತಿ ಶ್ರೇಣೀಕರಣಗಳನ್ನು, ವರ್ಣ ಶ್ರೇಣೀಕರಣಗಳನ್ನು ಬಹಳ ಹಿಂದಿನಿಂದಿಲೂ ಅಲೌಕಿಕ ನೆಲೆಯಲ್ಲಿಯೇ ಪೋಷಿಸಿ ಸಮರ್ಥಿಸಿಕೊಂಡು ಬರಲಾಗಿದೆ."
420,"ಜಯಪಾಲ ಶೆಟ್ಟಿ, ಮಂಜು ಭಂಡಾರಿ, ದುಗ್ಗ ಭಂಡಾರಿ, ತಿಮ್ಮ ಭಂಡಾರಿ ಮುಂಡ ಶೆಟ್ಟಿ, ಹಾಗೂ ಎರಡು ವರ್ಣ ಹಾಗೂ ನಾಲ್ಕು ಗ್ರಾಮದವರು ಸೇರಿದಂತೆ ಹಲವರು ಜಮಾಅತ್‌ ಭೇಟಿಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
421,ಡಾರ್ಕ್ ತಾಮ್ರ ವರ್ಣ ಎಲ್ಲರ ಗಮನವನ್ನು ಸೆಳೆಯುತ್ತದೆ.
422,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವರ್ಣ ಅಕ್ಷರ ತೇರು ಸಾವಿರದ ವಸಂತ ಕಾರ್ಯಾಗಾರವನ್ನು ಹಮ್ಮಿಕೊಂಡಿದೆ.
423,"ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ ಅದರ ಸ್ವೇದಕಾರಿ, ಆಂಟಿಸ್ಪಾಸ್ಮೊಡಿಕ್, ಮೂತ್ರವರ್ಧಕ ಮತ್ತು ಸಂಕೋಚಕ ಗುಣಗಳನ್ನು ಕರೆಯಲಾಗುತ್ತದೆ ಇದು ರಾಸಾಯನಿಕ ವರ್ಣ ದ್ರವ್ಯ ಬೇರಿನ ಪ್ರಸ್ತುತ ಚಿಕಿತ್ಸಕ ದ್ರಾವಣ, ಭಾಗವಾಗಿ."
424,"ನಾಗರಿಕ ಪ್ರಪಂಚ ನಾಗಾಲೋಟದಲ್ಲಿ ಓಡುತ್ತಿರುವ ಈ ಕಾಲಘಟ್ಟದಲ್ಲೂ ವರ್ಣ ಬೇಧ, ಮೇಲುಕೀಳು ಮೊದಲಾದ ಅಮಾನವೀಯ ಪದ್ಧತಿಗಳು ಜೀವಂತವಾಗಿರುವುದನ್ನು ಕಾಣಬಹುದು."
425,"ಜಾತಿ, ಲಿಂಗ, ವರ್ಣ ಮುಂತಾದ ಬದಲಾಯಿಸಲಾರದಂಥ ಸಾಮಾಜಿಕ ಮತ್ತು ಜೈವಿಕ ಆಧಾರಗಳ ಮೇಲೆ ಈ ದಮನಶೀಲವು ನಿಂತಿದೆ."
426,ಬಹುಶಃ ಋಗ್ವೇದ ಕಾಲದಲ್ಲಿಯೇ ವರ್ಣರಹಿತ ಸಮಾಜವೊಂದು ಕ್ರಮೇಣ ವರ್ಣ ಸಮಾಜವಾಗಿ ಪರಿವರ್ತನೆಯಾಗಲಿಕ್ಕೆ ಬೇಕಾದ ಸಿದ್ಧತೆಗಳು ನಡೆದಿದ್ದವು.
427,22: ವರ್ಣ ತಾರತಮ್ಯದ ವಿರುದ್ಧ ಹೋರಾಡಲು ನತಾಲ್‌ ಇಂಡಿಯನ್‌ ಕಾಂಗ್ರೆಸ್‌ ಸ್ಥಾಪನೆ
428,"ಸ್ವಾಗತ ಕಮಾನು, ನೆಲ ಹಾಸು, ಬಲೂನ್‌ಗಳಿಂದ ಅಲಂಕೃತ ಕೊಠಡಿ, ಮದುವೆ ಮನೆಯಂತೆ ವರ್ಣ ರಂಜಿತವಾಗಿ ಅಲಂಕೃತಗೊಂಡ ಕೊಣೆ, ಒಂದೇ ಬಗೆಯ ಉಡುಗೆಯಲ್ಲಿ ಮಿಂಚುವ ಮಹಿಳೆಯರು."
429,ಚಹಾದ ಡಿಕಾಕ್ಷನ್‌ ಬೆರೆಸಿದರೆ ಕೂದಲು ಕಂದು ವರ್ಣ ಪಡೆಯುತ್ತದೆ.
430,ಸದುದ್ದೇಶಕ್ಕೆ ವರ್ಣ ಲೇಪ
431,"ಕನ್ನಡ ವರ್ಣ ಮಾಲೆ ಬದಲಾವಣೆ ಸಲ್ಲ: ಆಧುನಿಕ ತಂತ್ರಜ್ಞಾನ, ಜಾಗತೀಕರಣ ಮತ್ತು ಇತರ ಭಾಷೆಗಳ ಪ್ರಭಾವದ ಕಾರಣದಿಂದ ಕನ್ನಡ ಭಾಷೆಯನ್ನು ಸಕಾಲಿಕಗೊಳಿಸಲು ಕನ್ನಡ ವರ್ಣಮಾಲೆಗಳನ್ನು ಬದಲಾಯಿಸಬೇಕು ಎಂಬ ವಾದ ಕೇಳಿ ಬರುತ್ತಿರುವುದು ದುರದೃಷ್ಟಕರ."
432,ಸಮಾಜದ ವರ್ಣ ಪದ್ಧತಿಯ ಅನುಸರಣೆ ಕಠಿಣವಾಗಿರಲಿಲ್ಲ.
433,ವರ್ಗ ವರ್ಣ ವೈಷಮ್ಯ ಲೆಕ್ಕಿಸದೆ ಪೂಜೆಗೊಳ್ಳುತಿದೆ ಸಂಸಾರ.
434,ಮೈಕೆಲ್ಯಾಂಜೆಲೊ ವರ್ಣ ವಹಿಸಿ ಕೊಂಡಾಗ ಹಸಿಚಿತ್ರಗಳ ಉತ್ಪಾದನೆಯಲ್ಲಿ ಜ್ಞಾನ ಅಥವಾ ಅನುಭವ ಹೊಂದಿರಲಿಲ್ಲ.
435,ಮನೆಯ ಆರ್ಥಿಕ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ವರ್ಣ ಚಿತ್ರಗಳ ಪ್ರಭಾವ
436,ಸಂತ ಅಲೋಶಿಯಸ್‌ ಕಾಲೇಜ್‌ ಚಾಪೆಲ್‌ನ ವಿಶ್ವದರ್ಜೆಯ ವರ್ಣ ಚಿತ್ರಗಳು ಎರಡನೇ ಬಾರಿಗೆ ನವೀಕರಣಗೊಂಡಿವೆ.
437,"ಅವರು ಈಗಾಗಲೇ ಬಣ್ಣ ಮಾಡಿದ , ಮಾಂಸ ಬಣ್ಣದ ಕೇವಲ ಬಯಸಿದ ವರ್ಣ ಆಯ್ಕೆ."
438,"Calcined ಬೆಂಕಿ ಬೆಣ್ಣೆ, ಇದು ನುಣ್ಣಗೆ ಈರುಳ್ಳಿ ಕತ್ತರಿಸಿ ಚಿನ್ನದ ವರ್ಣ ರವರೆಗೆ ಇದು ಮರಿಗಳು ಹರಡಿತು."
439,ಹೆಚ್ಚಿನ ಕಡಿಮೆ ದರದಲ್ಲಿ ಆಡಿಯೋ ಹೆಡ್ಫೋನ್ ಹೆಚ್ಚು ಅಥವಾ ಅತಿ ಕಡಿಮೆ ಆವರ್ತನಗಳಲ್ಲಿ ಗಮನಾರ್ಹ ಹಿಸ್ ಮತ್ತು ಲೋಹದ ವರ್ಣ ಪರಿಣಮಿಸುತ್ತದೆ.
440,"ಸಾಮಾನ್ಯವಾಗಿ, ಅಬ್ಸಿಂತೆ ವರ್ಣ ಸೇರಿಸಿಕೊಳ್ಳಬಹುದಾದ ಆಹಾರ ವರ್ಣದ್ರವ್ಯ."
441,ವರ್ಣ ವೈವಿಧ್ಯತೆಯು ಯಾವುದೇ ಖರೀದಿದಾರರನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ.
442,ವರ್ಣ ರಂಜಿತ ಕಾರ್ಯಕ್ರಮವನ್ನು ಆಯೋಜಿಸಿ ಯಶಸ್ವಿಗೊಳಿಸಿದ ಸಾಧನೆ ಡೇವಿಡ್ ಜೊಲ್ಕ್ ವರ್ ಅವರಿಗೆ ಸಲ್ಲುತ್ತದೆ.
443,"ಕರ್ನಾಟಕ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತದಲ್ಲಿ ಬಾಲಪಾಠಗಳಾದ ಸರಳೆ ವರಸೆ, ಜಂಟಿ ವರಸೆ, ದಾಟು ವರಸೆ, ಹೆಚ್ಚು ಸ್ಥಾಯಿ, ತಗ್ಗು ಸ್ಥಾಯಿ ವರಸೆಗಳು, ಅಲಂಕಾರ, ಗೀತೆ, ವರ್ಣ ಇವಿಷ್ಟನ್ನು ಚೆನ್ನಾಗಿ ಕಲಿಯದಿದ್ದರೆ ಮುಂದಿನ ಕೀರ್ತನೆ, ಚಿಟ್ಟೆಸ್ವರ ಸಹಿತ ಕೃತಿಗಳು, ಮನೋಧರ್ಮ ಸಂಗೀತಗಳನ್ನು ಸಿದ್ಧಿಸಿಕೊಳ್ಳುವುದು ಬಹಳ ಕಷ್ಟ."
444,"ಆದರೆ ಬಿ ಕಿರಣಗಳ ಬೇಗನೆ ಅಸ್ಕರ್ ಚಿನ್ನದ ವರ್ಣ ಪಡೆಯಲು ಅವಕಾಶ, ಆದರೆ ಹಾನಿಕರ ರೀತಿಯಲ್ಲಿ."
445,"ಉಸ್ತುವಾರಿ ಸಚಿವರು, ಮಹಾಪೌರರು, ಜನ ಪ್ರತಿನಿಧಿಗಳು, ಅಧಿಕಾರಿ ಬಂಧುಗಳು, ಪುರ ಪ್ರಮುಖರು, ಆಢ್ಯ ಗಣ್ಯ ಬಂಧುಗಳು ಸೇರಿದಂತೆ ಜಿಲ್ಲೇಯ ಅತಿ ವಿಶಿಷ್ಟ ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆಯನ್ನು ಹೊಂದಿದ ಜಿಲ್ಲೆಯ ಕಲಾವಿದರು ಈ ವರ್ಣ ರಂಜಿತ ಮೇರವಣಿಗೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಕರಾವಳಿ ಉತ್ಸವಕ್ಕೆ ಮೆರಗು ನೀಡಿದರು."
446,ಅಲಂಕಾರಗಳು ಮುಖ್ಯ ಬಣ್ಣವನ್ನು ಕೆಂಪು ಅಥವಾ ಬರ್ಗಂಡಿ ವರ್ಣ ಇರಬೇಕು.
447,"ಬುದ್ಧನು ಅನೇಕ ಜಾತಿಯ ಹುಲ್ಲು, ಮರ, ಕ್ರಿಮಿ, ಕೀಟ, ಮತ್ತು ಪ್ರಾಣಿಗಳನ್ನು ತೋರಿಸಿ, ಅವುಗಳಲ್ಲಿ ಎಲ್ಲೂ ವರ್ಣ ವಿಭಜನೆ ಇಲ್ಲದಿರುವುದನ್ನು ಅವರ ಗಮನಕ್ಕೆ ತರುತ್ತಾನೆ."
448,"ವಿಎಸ್ ಗಾಯ್ತೊಂಡೆ ಚಿತ್ರಿಸಿರುವ ತೈಲ ವರ್ಣ ಚಿತ್ರವು 22 ಕೋಟಿ ರು ಗೆ ಮಾರಾಟವಾಗಿದ್ದರೆ, ತಿರುವಾಂಕೂರು ಮಹಾರಾಜರು ರಿಚರ್ಡ್ ಟೆಂಪಲ್ ಸ್ವಾಗತ ಚಿತ್ರ, ಬಂಕಿಂಗ್ ಹ್ಯಾಮ್ ಡ್ಯೂಕ್ ಚಿತ್ರವು 14 ಕೋಟಿರುಗೆ ಮಾರಾಟವಾಗಿದೆ."
449,ಇದಕ್ಕಾಗಿ ರವಿ ವರ್ಮ ವರ್ಣ ಚಿತ್ರಗಳ ಶೈಲಿಯಲ್ಲಿ ಸಿನಿಮಾ ನಟಿಯ ಫೋಟೋಶೂಟ್ ಮಾಡಿಸಿದ್ದಾರೆ.
450,ಸ್ವಲ್ಪ ದಿನಗಳ ಹಿಂದೆ ಚಿತ್ರಕಲಾ ಪ್ರದರ್ಶನವೊಂದರ ನೇರ ಪ್ರಸಾರ ನೋಡುತ್ತಿದ್ದವಳಿಗೆ ವರ್ಣ ಸಂಯೋಜನೆಯಿಂದ ಏಕ್ದಂ ಇಷ್ಟವಾದವನ ನಂಬರ್ ಹುಡುಕಿ ಟೆಕ್ಸ್ಟ್ ಮಾಡಿದೆ.
451,ಜೊತೆಗೆ ತಾವು ಒಮ್ಮೆ ರೈಲಿನಲ್ಲಿ ಪ್ರಯಾಣಿಸುವಾಗ ಅಲ್ಲಿ ಜಾರಿಯಲ್ಲಿದ್ದ ವರ್ಣ ಬೇಧ ನೀತಿಯಿಂದಾಗಿ ಅಪಮಾನ ಮತ್ತು ನೋವು ಎರಡನ್ನೂ ಸ್ವತಃ ಅನುಭವಿಸಿದ್ದರು.
452,೭ನೇ ಶತಮಾನದಲ್ಲಿ ಬಾದಾಮಿ ಚಾಲುಕ್ಯರು ಚಕ್ರವರ್ತಿ ಮಂಗಳೇಶನು ಬಾದಾಮಿ ೩ನೇ ಗುಹೆಯ ಮೇಲ್ಛಾವಣಿಗೆ ವರ್ಣ ಚಿತ್ರಗಳಿಂದ ಅಲಂಕರಿಸಿರುವುದು ಕಂಡುಬರುತ್ತದೆ.
453,ಚಿನ್ನದ ವರ್ಣ ರವರೆಗೆ ಹೆಚ್ಚಿನ ಶಾಖ ಮೇಲೆ ಫ್ರೈ.
454,"ವರ್ಗರಹಿತ, ವರ್ಣ ರಹಿತ ಸಮಾಜ ನಿರ್ಮಾಣವಾಗಬೇಕು ಎಂದು ಬಯಸಿದವರು."
455,ಈ ನಿಮ್ಮ ಪಠ್ಯ ಬಯಸಿದ ವರ್ಣ ಮಾಡಲು ಅನುಮತಿಸುತ್ತದೆ.
456,"ಆದ್ದರಿಂದ ಅಶ್ವಘೋಷನಿಗೆ ಈ ವರ್ಣ ವ್ಯವಸ್ಥೆ, ಬ್ರಾಹ್ಮಣ ಡಂಭ ಸರಿ ಎನಿಸಿರಲಿಲ್ಲ ಎಂಬುವುದು ಸ್ಪಷ್ಟ."
457,"ತಾತ್ತ್ವಿಕವಾಗಿ, ಡಾಟ್ ಅನ್ನು ಕೇಂದ್ರದಲ್ಲಿ ಬಹುಶಃ ಅಡುಗೆಮನೆಯಲ್ಲಿ ಇರಿಸಲಾಗುತ್ತದೆ, ಆದರೆ ಇದು ನೈಟ್ಸ್ಟ್ಯಾಂಡ್ನಲ್ಲಿ ಚೆನ್ನಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ, ಅಲ್ಲಿ ಇದು ಸ್ಮಾರ್ಟ್ ಅಲಾರಾಂ ಗಡಿಯಾರದಂತೆ ಡಬಲ್ ಮಾಡಬಹುದು, ಅದು ಫಿಲಿಪ್ಸ್ನಂತಹ ಉತ್ಪನ್ನಗಳಿಗೆ ಸಂಪರ್ಕ ಹೊಂದಿದಾಗ ದೀಪಗಳನ್ನು ತಿರುಗಿಸುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದೆ ವರ್ಣ ಬೆಳಕಿನ."
458,"ಕೆಲವು ಫ್ಯಾಷನ್ ವಿನ್ಯಾಸಕರು ತಮ್ಮ ಮಾದರಿಗಳಿಗೆ ವರ್ಣ ಮತ್ತು ಮುದ್ರಣಗಳನ್ನು ಆಕರ್ಷಿಸಿದಾಗ, ಸ್ಟೆಲ್ಲಾ ಮೆಕ್ಕರ್ಟ್ನಿ, ವ್ಯಾಲೆಂಟಿನೋ, ಲಾರೆಂಟ್ ಮೌರೆ ಅವರ ಸಂಗ್ರಹಗಳು ಲಂಬ ಝಿಪ್ಪರ್ಗಳು, ಪಟ್ಟಿಗಳು, ಬೆಲ್ಟ್ಗಳು, ಸರಪಣಿಗಳು ಮತ್ತು ಬೆಲ್ಗಳ ಮೂಲಕ ತಮ್ಮನ್ನು ಗುರುತಿಸಿಕೊಂಡವು."
459,ಸಾಂಪ್ರದಾಯಿಕ ಹಾಗೂ ಸಮಕಾಲೀನ ವಿನ್ಯಾಸಗಳ ಸಮ್ಮಿಲನದಂತಿದ್ದ ದಿರಿಸುಗಳು ವರ್ಣ ವೈವಿಧ್ಯದಿಂದಲೂ ಎಲ್ಲರ ಗಮನ ಸೆಳೆದವು.
460,"ಗಿಳಿಯ ಚುಂಚಿನ ಬಣ್ಣ, ಕರುವಿನ ಕಣ್ಣಿನ ಹೊಳಪು, ಆಕಾಶದ ನಿಗೂಢ ನೀಲಿ, ಕಾಡಿನ ದಟ್ಟ ಹಸಿರು, ಹೂಗಳ ಅಸಂಖ್ಯಾ ವರ್ಣ ಸಂಯೋಜನೆಯ ಸೃಜನಶೀಲತೆ, ಚಿಟ್ಟೆಯ ಮೈ ಮೇಲಿನ ಗ್ರಾಫಿಕ್ ಡಿಸೈನ್!"
461,"ವರ್ಣ ಶ್ರೇಣಿಯ ತುತ್ತತುದಿಯಲ್ಲಿರುವ ವರ್ಗವು ಪೌರೋಹಿತ, ಪೂಜೆ, ನಿಮಿತ್ತ ಹೇಳುವುದು, ಜಾತಕ ನೋಡುವುದು ಮುಂತಾದ ವಂಶಪಾರಂಪರ್ಯ ಕೆಲಸಗಳಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡಿತ್ತು."
462,"ಈರುಳ್ಳಿ ಸಂಪೂರ್ಣ ದ್ರವ್ಯರಾಶಿಯ ಬಣ್ಣದ ವರ್ಣ ರವರೆಗೆ ಕಡಿಮೆ ಶಾಖ ಮೇಲೆ ಮರದ ಚಮಚ ನಿರಂತರವಾಗಿ ಸ್ಫೂರ್ತಿದಾಯಕ, ಆಲಿವ್ ಎಣ್ಣೆಯಲ್ಲಿ ಫ್ರೈ ಟೊಮೆಟೊ ಪ್ಯೂರೀಯನ್ನು ಮತ್ತು ಅಡುಗೆ ಅಗತ್ಯವಿದೆ."
463,ವರ್ಣ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಶ್ರೇಷ್ಠವೆಂದು ಭ್ರಮಿಸಲ್ಪಟ್ಟಿರುವ ಬ್ರಾಹ್ಮಣ ಮೂಲದಿಂದ ಬಂದ ಬಸವಣ್ಣನಿಗೆ ತನ್ನ ಹುಟ್ಟಿನ ಮೂಲ ಕಷ್ಟದ ಹೊರೆಯಾಗಿ ಕಂಡಿದೆ.
464,ರಿಪ್ಪನ್‌ಪೇಟೆ: ಜೈನ ಸಾಹಿತ್ಯದಲ್ಲಿ ವರ್ಣ ಮತ್ತು ಜಾತಿ ದಾಟುವ ಆಶಯವಿದೆ.
465,"ಆ ಸಂದರ್ಭದಲ್ಲಿ, ನೀವು ಒಂದು ವಿಕಿರಣ ನೋಟ ಸೇರಿಸಲು ಅಗತ್ಯವಿದ್ದರೆ, ಚಿನ್ನದ ವರ್ಣ ಪ್ರಾಂತ್ಯದಿಂದ ಇಡೀ ಕಣ್ಣುಗುಡ್ಡೆಯ ಅನ್ವಯಿಸಬಹುದು, ಮತ್ತು ಚಲಿಸಬಲ್ಲ ಭಾಗವನ್ನು ಹಸಿರು ಅಥವಾ ನೀಲಿ ಟೋನ್ಗಳನ್ನು ಬಣ್ಣ."
