Index,Sentence
463,"ಓ ಅಲ್ಲಿ ಇರುವೆ ಆನೆಯನ್ನು ಎಳೆಯುತ್ತಾ ಇದೆ (ಶ್ರೀನಿವಾಸ ಭಟ್ಟ ಕಟೀಲು, ಪು."
464,ಇತ್ತೀಚೆಗೆ (2012) ಈ ಮೂಲ ಲೇಖನವನ್ನು ವಿದ್ವಾಂಸರ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಮತ್ತು ಲೇಖಕರ ಉತ್ತರಗಳೊಂದಿಗೆ ಪಾದೆಕಲ್ಲು ವಿಷ್ಣು ಭಟ್ಟ ಸಂಪಾದಿಸಿದ್ದಾರೆ.
465,ಭಟ್ಟ ಇಡಗುಂಜಿ ಅವರನ್ನು ಸಮ್ಮಾನಿಸಲಾಯಿತು.
466,ಕೃಷಿ ಇಲಾಖೆ ಬೆಳಗಾವಿಯ ತಾಂತ್ರಿಕ ವ್ಯವಸ್ಥಾಪಕರಾದ ರಾಜಶೇಖರ ಭಟ್ಟ ಅವರು ಕೀಟನಾಶಕಗಳನ್ನು ಸುರಕ್ಷಿತವಾಗಿ ಬಳಕೆ ಮಾಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ರೈತರು ಅನುಸರಿಸಬೇಕಾದ ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮಗಳ ಕುರಿತು ತರಬೇತಿ ನಡೆಸಿಕೊಟ್ಟರು.
467,ಭಟ್ಟ ಹೇಳಿದರು.
468,ಸಹನಾ ಭಟ್ಟ ನಿರ್ದೇಶನದಲ್ಲಿ ಬೇಂದ್ರೆ ಗೀತ ನೃತ್ಯ ರೂಪಕಗಳು ನಡೆಯಲಿವೆ ಎಂದು ಸಿ.
469,"ಹೆಗಡೆ ಮಾತನಾಡಿ ಜಯರಾಮ ಭಟ್ಟ ನಿವೃತ್ತಿಯಾಗುತ್ತಿದ್ದು ಪ್ರತಿಯೊಬ್ಬ ಅಧಿಕಾರಿಯ ಜೀವನದಲ್ಲಿ ನಡೆಯುವ ಸಾಮಾನ್ಯ ಕ್ರಿಯೆಯಾಗಿದೆ, ಆದರೆ ಅವರ ಕೊಡುಗೆ ಅಪಾರವಾಗಿದ್ದು ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಪ್ರಾರಂಭದಲ್ಲಿ 6-8 ಸಾವಿರ ಲೀಟರ್ ಹಾಲು ಶೇಕರಣೆ ಇದ್ದದ್ದು ಇವರ ಅವಧಿಯಲ್ಲಿ 40-45 ಸಾವಿರ ಲೀಟರ್ ಶೇಕರಣೆ ವರೆಗೂ ತಲುಪಿದೆ."
470,ಸಂಘಟಕ ಶಂಕರ ಭಟ್ಟ ತಾರಿಮಕ್ಕಿ ಸ್ವಾಗತಿಸಿದರು.
471,ಸಹನಾ ಭಟ್ಟ ನಿರೂಪಿಸಿದರು.
472,"ಕುಂದೂರು ಉಮೇಶ ಭಟ್ಟ ಮೈಸೂರು: ಮಾನವ ರಹಿತ ಇಲ್ಲವೇ ಗೇಟ್ ಇರುವ ರೈಲ್ವೇ ಕ್ರಾಸಿಂಗ್‌ನಲ್ಲಿ ಅಪಘಾತಗಳು ಹೆಚ್ಚುತ್ತಿದ್ದು, ರೈಲ್ವೆ ಇಲಾಖೆ ಎಚ್ಚೆತ್ತುಕೊಂಡಿದೆ."
473,"ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಮಹಾಬಲೇಶ್ವರ ಹೆಗಡೆ, ಸದಸ್ಯರಾದ ನಾಸೀರ್ ಖಾನ್, ವಿವೇಕ ಭಟ್ಟ ಮತ್ತಿತರ ಸದಸ್ಯರು, ತಾಪಂ ಇಒ ಶ್ರೀಧರ ಭಟ್ಟ ಹಾಗೂ ವಿವಿಧ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳಿದ್ದರು."
474,ಕ್ಷೇತ್ರದಲ್ಲಿ ಹೆಸರು ಕೆಡಿಸಿಕೊಂಡಿರುವ ಭಟ್ಟ ಜನಾನುರಾಗಿ ಪ್ರಮೋದ್ ಎದುರು ಸೋಲೋದು ಶತಸಿದ್ಧ ಎಂದು ಎಲ್ಲರೂ ಹೇಳುತ್ತಾರೆ!
475,ಭಟ್ಟ : ಓಹೊ ಸ್ವಾಮಿ ಆ ಪಾಪಿ ಅಂತ್ಯಜ ನಮ್ಮ ಕಡೆಯೇ ಬರುತ್ತಿರುವನಲ್ಲ!
476,"ಹಾಲು ಉತ್ಪಾದಕ ಸಂಘದ ಕಾರ್ಯದರ್ಶಿ ಗಣಪತಿ ಭಟ್ಟ ನಿರೂಪಿಸಿ, ವಂದಿಸಿದರು."
477,"ಅಂದಹಾಗೆ, ಬ್ರಾಹ್ಮಣರ ಮನೆಯಂಗಳದಲ್ಲಿ ಗೋಪಾಲ ಭಟ್ಟ ಎನ್ನು ಹೆಸರಿನಿಂದ ಗುರುತಾದ ಆ ಹುಡುಗನ ನಿಜವಾದ ಹೆಸರು ಮುನಾವರ್ ಪಾಷ!"
478,"ನಾಯ್ಕ, ಜಿಲ್ಲಾ ಮಹಿಳಾ ಮೋರ್ಚಾ ಅಧ್ಯಕ್ಷೆ ರೇಖಾ ಹೆಗಡೆ, ಜಿಲ್ಲಾ ವಕ್ತಾರ ಪ್ರಮೋದ ಹೆಗಡೆ, ಪ್ರಮುಖರಾದ ವೆಂಕಟ್ರಮಣ ಹೆಗಡೆ ಹೊನ್ನಾವರ, ಸದಾನಂದ ಭಟ್ಟ, ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಹಂಡ್ರಮನೆ, ಕೃಷ್ಣ ಎಸಳೆ, ಶೃತಿ ಹೆಗಡೆ, ಚಂದ್ರಕಲಾ ಭಟ್ಟ,ಶ್ಯಾಮಿಲಿ ಪಾಠಣಕರ್, ವೆಂಕಟ್ರಮಣ ಬೆಲ್ಲಿ,ನಮೀತಾ ಬೀಡಿಕರ್, ಪ್ರಸಾದ ಹೆಗಡೆ, ವೀಣಾ ಯಲ್ಲಾಪುರಕರ್ ಸೇರಿದಂತೆ ನೂರಾರು ಕಾರ್ಯಕರ್ತರು ಭಾಗವಹಿಸಿದ್ದರು."
479,"ಸಂಗೀತ ನಿರ್ದೇಶಕ ಹಂಸಲೇಖ, ರಾಜೇಶ್‌ ಕೃಷ್ಣನ್‌, ಹೇಮಂತ್‌, ಅಜಯ್‌ ವಾರಿಯರ್‌, ಸಂಗೀತಾ ಕಟ್ಟಿ, ಅನುರಾಧಾ ಭಟ್ಟ ಮುಂತಾದವರ ಗಾಯನವಿದೆ."
480,ಎಸ್ ಭಟ್ಟ ನಿಡಗೋಡು ವಂದಿಸಿದರು.
481,ಶ್ರೀಲಕ್ಷ್ಮೀ ಭಟ್ಟ ವಂದಿಸಿದರು.
482,"ಮುದ್ದುಕೃಷ್ಣ ಛದ್ಮವೇಷ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಧನುಷ್ಯ ನಾಗಪ್ಪ ಗೌಡ ಪ್ರಥಮ,ಶ್ರೀರಾಮ ಗಿರೀಶ ಭಟ್ಟ ದ್ವಿತೀಯ | Satwadhara News"
483,ತಲೆಕೆಟ್ಟ ಭಟ್ಟ ಯಬಡಾ ಎಂದು ತಮ್ಮ ಕಾಲನ್ನು ತಾವೇ ಎಳೆದುಕೊಳ್ಳುವ ಯೋಗರಾಜ ಭಟ್ಟರು ಕನ್ನಡದ ಮುಖ್ಯ ನಿರ್ದೇಶಕರು.
484,ನಾರಾಯಣ ಭಟ್ಟ ಜೋಗನಗಡ್ಡಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿದರು.
485,ಶುಭಶ್ರೀ ಭಟ್ಟ
486,"ಶಾಲಾವರಣದ ಸ್ವಚ್ಛತೆಯನ್ನು ಕಾಪಾಡಿಕೊಂಡು ಹೋಗುವಲ್ಲಿ ಕಾಳಜಿ ತೋರುವ ಹತ್ತನೇ ತರಗತಿಯ ಆದರ್ಶ ವಿದ್ಯಾರ್ಥಿ ಆದಿತ್ಯ ಪದ್ಮನಾಭ ಪಟಗಾರ ಮತ್ತು ಜಂಕ್ ಪುಡ್, ಚ್ಯೂಯಿಂಗ್ ಗಮ್, ಚಾಕಲೇಟ್, ಗುಟುಕಾ ಇತ್ಯಾದಿ ತಂದು ತಿನ್ನದಂತೆ ನಿಗಾ ವಹಿಸುವ ಹಾಗೂ ನಾಯಕತ್ವ ಗುಣ ಪ್ರದರ್ಶಿಸಿ ಎಲ್ಲ ಮಕ್ಕಳ ಮನ್ನಣೆಗೆ ಪಾತ್ರಳಾದ ಆದರ್ಶ ವಿದ್ಯಾರ್ಥಿನಿ ಶ್ರೀರಶ್ಮಿ ಮಹಾದೇವ ಭಟ್ಟ ಇವರಿಗೆ ಮಕ್ಕಳ ಮನ ಗೆದ್ದ ಮಕ್ಕಳು ಎಂಬ ಬಿರುದು ನೀಡಿ, ಪುಸ್ತಕ ವಿತರಿಸಿ ಶಿಕ್ಷಕವೃಂದ ಹಾಗೂ ಮಕ್ಕಳ ಸಮ್ಮುಖದಲ್ಲಿ ಗೌರವಿಸಲಾಯಿತು."
487,"ಭಟ್ಟ ಮೆಣಸುಪಾಲ, ಮಂಜಣ್ಣ ಮೊಠಾರಿ, ಸದಾನಂದ ಭಟ್ಟ, ರಸ್ಮಾ ಕುಣಬಿ, ರವಿ ಹುಳಸೆ, ಪರಮೇಶ್ವರ ಮೊಠಾರಿ, ಮಾಚಣ್ಣ ಬಾರೆ, ಎಸ್."
488,"ಭಟ್ಟ ತಟ್ಟಿಕೈ, ಪ."
489,"ಸಂಸ್ಕೃತ ಮಹಾವಿದ್ಯಾಲಯದ ಪ್ರಾಚಾರ್ಯರಾದ ವಿದ್ವಾನ್ ನರಸಿಂಹ ಭಟ್ಟ , ಕಲಾ ಮತ್ತು ವಿಜ್ಞಾನ ಮಹಾವಿದ್ಯಾಲಯದ ಸಮಾಜಶಾಸ್ತ್ರ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರಾದ ಪ್ರೋ."
490,"ಸಂಘದ ನಿಕಟಪೂರ್ವ ಅಧ್ಯಕ್ಷ ಸದಾನಂದ ಭಟ್ಟ ಮಾತನಾಡಿ, ಸ್ಪಂದನ ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಸಲಹಾ ಕೇಂದ್ರವು 2004 ಹಾಗೂ 2005ರಲ್ಲಿ ರಾಜ್ಯಮಟ್ಟದ ವಕೀಲರ ಮೇಳ, ನಿರಂತರ 30 ದಿನಗಳಲ್ಲಿ 31 ಕಾನೂನು ಕಾರ್ಯಾಗಾರಗಳ ಮೂಲಕ ಕಾನೂನು ಉತ್ಸವ ಯಶಸ್ವಿಯಾಗಿ ಸಂಘಟಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಸಕ್ತ ವರ್ಷ ಈ ಮೇಳ ಆಯೋಜಿಸಲಾಗಿದೆ ಎಂದರು."
491,ಶಾಂತಾ ಭಟ್ಟ ಅವರು ತಿಳಿಸಿದರು.
492,ಹೆಗಡೆ ಹಾಗೂ ವೀಣಾ ಭಟ್ಟ ಉಪಸ್ಥಿತರಿದ್ದರು.
493,"ಜಿಲ್ಲಾ ಭಾರತೀಯು ಖಾಸಗಿ ವೈದ್ಯಕೀಯ ಸಂಘಟಣೆಯ ಅಧ್ಯಕ್ಷ ಡಾ, ಸುರೇಶ ಭಟ್ಟ ಅವರು ರಾಜ್ಯ ಸರ್ಕಾರವು ಸರ್ಕಾರಿ ಹಾಗೂ ಖಾಸಗಿ ವೈದ್ಯರಿಗೆ ಸ್ಪಷ್ಟ ಆದೇಶ ನೀಡಿದ್ದು ಕ್ಷಯರೋಗಿಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಯಾವುದೇ ರೀತಿಯ ನಿರ್ಲಕ್ಯ ವಹಿಸದು ಅಫರಾದವಾಗಿರುತ್ತದೆ."
494,ಎಂದು ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಗಜಾನನ ಭಟ್ಟ ತಿಳಿಸಿದರು.
495,"ಭಟ್ಟ ಅಗ್ಗಾಶಿಕುಂಬ್ರಿ, ಕರ್ನಾಟಕ ಯಕ್ಷಗಾನ ಅಕಾಡೆಮಿ ಅಧ್ಯಕ್ಷ ಎಂ."
496,"ಎರಡನೇ ಗೋಷ್ಠಿಯಲ್ಲಿ ಸಮ್ಮೇಳನಾ ಧ್ಯಕ್ಷರ ಬದುಕು–ಬರಹ ಕುರಿತು ಚರ್ಚೆ ನಡೆಯಲಿದ್ದು, ನಾ ಕಂಡ ಮರುಳು ಗುಂಡ ಕುರಿತು ಪತ್ರಕರ್ತ ಕೃಷ್ಣಮೂರ್ತಿ ಹೆಬ್ಬಾರ ಹಾಗೂ ಮರುಳು ಗುಂಡನ ಅಂತರಾರ್ಥ ಕುರಿತು ರವೀಂದ್ರ ಭಟ್ಟ ಸೂರಿ ಮಾತನಾಡಲಿದ್ದಾರೆ."
497,ಸ್ವಲ್ಪ ಹೊತ್ತಿನ ನಂತರ ಏನು ಅಡುಗೆ ಮಾಡಿದೆ ಅಂತ ಕೇಳಿದಾಗ ಭಟ್ಟ ಹಲಸಿನಕಾಯಿ ಕೊಟ್ಟೆ ಅನ್ನುತ್ತಾನೆ!
498,"ರೋಟರಿ ಪ್ರಾಯೋಜಿತ ಇಂಟರ್ಯಾಕ್ಟ್ ಕ್ಲಬ್ ಸ್ಥಾಪಿತ ಶಾಲೆಯ ಮುಖ್ಯ ಶಿಕ್ಷಕ ಪ್ರಶಸ್ತಿಗೆ ದಯಾನಂದ ದೇಶಭಂಡಾರಿ ಭಾಜನರಾಗಿರುವುದನ್ನು ಪ್ರಶಂಸಿಸುತ್ತ ರೋಟರಿ ಅಧ್ಯಕ್ಷ ಸುರೇಶ ಭಟ್ಟ ಸನ್ಮಾನಿಸಿ, ಗೌರವಿಸಿದರು."
499,"ದೀಪ್ತಿ ಭಟ್ಟ ಶಿರಸಿ ಪ್ರಥಮ, ನವ್ಯಾ ಭಟ್ಟ ಶಿರಸಿ ದ್ವಿತೀಯ, ಸ್ನೇಹಾ ನಾಯ್ಕ್ ಕುಮಟಾ ತೃತೀಯ"
500,ಭಟ್ಟ ಸ್ವಾಗತಿಸಿ ಶಾಲೆಯ ಕುರಿತು ಪ್ರಾಸ್ತಾವಿಕ ಮಾತನಾಡಿದರು.
501,ಹರಿದಾಸರುಗಳಾಗಿದ್ದ ಶೇಣಿ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಹಾಗೂ ಮಲ್ಪೆ ರಾಮದಾಸ ಸಾಮಗರ ಸರಳೀಕೃತ ವೇಷಭೂಷಣ ಮತ್ತು ಕುಣಿತಗಳನ್ನು ನೋಡಲು ಕಷ್ಟವಾಗುತ್ತಿತ್ತು.
502,ಎಮ್ಎಮ್ ಎಮ್ ಭಟ್ಟ ಕಾರೇಕೊಪ್ಪ ಸರ್ವರನ್ನೂ ಸ್ವಾಗತಿಸಿದರು.
503,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಪತ್ರಕರ್ತರ ಸಂಘದ ರಾಜ್ಯ ಕಾರ್ಯಕಾಣಿ ಸಮಿತಿ ಸದಸ್ಯ ರಾಧಾಕೃಷ್ಣ ಭಟ್ಟ ಪೊಲೀಸರು ಪತ್ರಕರ್ತರನ್ನು ಗುರುತಿಸಿ, ಉದ್ದೇಶ ಪೂರ್ವಕವಾಗಿ ಹಲ್ಲೆ ಮಾಡಿರುವುದು ಪ್ರಜಾ ಪ್ರಭುತ್ವದ ಅಣುಕು ಪ್ರದರ್ಶನವಾಗಿದೆ."
504,ಡಾ| ಸರವು ಸದಾಶಿವ ಭಟ್ಟ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು.
505,ಇನ್ನು ವಿಷ್ಣು ಅವರ ಚಿತೆಗೆ ಬೆಂಕಿಯಿಟ್ಟ ಅವರ ಅಡುಗೆ ಭಟ್ಟ ಶ್ರೀಧರ್ ಕೂಡಾ ಮನೆ ತೊರೆದು ಹೋಗಿದ್ದಾರಂತೆ.
506,ಭಟ್ಟ ದವಣ್ಣನಮನೆ ಉಪಸ್ಥಿತರಿದ್ದರು.
507,"ನಂತರದಲ್ಲಿ ಖ್ಯಾತ ಕಲಾವಿದರ ಕೂಡುವಿಕೆಯಲ್ಲಿ ರಾಮಾಂಜನೇಯ ತಾಳಮದ್ದಳೆ ಪ್ರದರ್ಶನ ನಡೆಯಲಿದ್ದು ಹಿಮ್ಮೇಳದಲ್ಲಿ ಗಣಪತಿ ಭಟ್ಟ ಮೊಟ್ಟೇಗದ್ದೆ ಭಾಗವತರಾಗಿ, ಶಂಕರ ಭಾಗವತ್ ಮದ್ದಲೆ ವಾದಕರಾಗಿ, ಪ್ರಸನ್ನ ಹೆಗ್ಗಾರ ಚಂಡೆ ವಾದನದಲ್ಲಿ ಗಮನ ಸೆಳೆಯಲಿದ್ದಾರೆ."
508,ನಂತರ ಕೊಳಗಿಬೀಸ್ ನ ಕುಮಾರ ಭಟ್ಟ ಅವರಿಂದ ಯುಗಪುರುಷ ಶ್ರೀರಾಮನ ಕುರಿತು ಪ್ರವಚನ ನಡೆಯಲಿದೆ ಎಂದರು.
509,"ಭಟ್ಟ, ಬೆಳಖಂಡ, ಬಾಲಚಂದ್ರ ಭಟ್ಟ ಬೆಳಖಂಡ, ಗಣೇಶ ಹೆಗಡೆ ಅರಸಿಕೇರಿ, ಟ ದೇವರು ಭಟ್ಟ ಶಿರಸಿ, ಪ್ರಭಾಕರ ನಾಯ್ಕ ನೇಗಾರು, ಲತಾ ಕರ್ಕಿ ಉಪಸ್ಥಿತರಿದ್ದರು"
510,ಶಮಾ ಭಟ್ಟ ಸಂಗಡಿಗರ ಪ್ರಾರ್ಥನೆಯೊಂದಿಗೆ ಕಾರ್ಯಕ್ರಮ ಪ್ರಾರಂಭವಾಯಿತು.
511,"ಪಂ ಸದಸ್ಯರಾದ ಸುಬ್ರಾಯ ಭಟ್ಟ, ದೀಪಕ ಭಟ್ಟ ಮಾತನಾಡಿದರು."
512,"ರಂಗ ಮಂಟಪದಲ್ಲಿ ವಸಿಷ್ಠರಾಗಿ ಹೆಗ್ಗಾರಳ್ಳಿಯ ರಾಜಾರಾಮ ಭಟ್ಟ, ರಾಜ ಕೌಶಿಕನಾಗಿ ರಾಮ ಅಂಕೋಲೇಕರ್, ವಿಶ್ವಾಮಿತ್ರನಾಗಿ ನಾಗಪತಿ ಭಟ್ಟ ವಡ್ಡಿನಗದ್ದೆ, ನಾರದನಾಗಿ ಶ್ರೀಪಾದ ಹೆಗಡೆ ಕೋಡನಮನೆ, ತ್ರಿಶಂಕುವಾಗಿ ಗಣಪತಿ ಹೆಗಡೆ ಗುಂಜಗೋಡು, ಅರುಂಧತಿಯಾಗಿ ಜಯಶ್ರೀ ಹುಲಿಮನೆ, ಮೇನಕೆಯ ಪಾತ್ರದಲ್ಲಿ ಶುಭಾ ರಮೇಶ ಲಕ್ಕೀಜಡ್ಡಿ, ಪೋಷಕರಾಗಿ ಪೂರ್ಣಚಂದ್ರ ಹೆಗಡೆ ಹಾಗೂ ಶಮಂತ ಹೆಗಡೆ ಪಾತ್ರಕ್ಕೆ ಜೀವ ತುಂಬಿ ಜನರನ್ನು ರಂಜಿಸಿದರು."
513,ಕಾರ್ಯಕ್ರಮವನ್ನು ಶಾಲಾ ಅಭಿವೃದ್ದಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸತೀಶ ಭಟ್ಟ ಉದ್ಘಾಟಿಸಿದರು.
514,ಭಟ್ಟ ಯಲ್ಲಾಪುರ ಇತರರು ಇದ್ದರು.
515,ಶ್ರೀಪಾದ ಭಟ್ಟ ಅವರು ನಿರ್ದೇಶಿಸಿದ್ದಾರೆ.
516,ಶ್ರೀ ಪಾದೆಕಲ್ಲು ನರಸಿಂಹ ಭಟ್ಟ ಅವರಿಗ ದೇರಾಜೆ ಪ್ರಶಸ್ತಿ
517,"ಕೃಷ್ಣ ಭಟ್ಟ ಅಡವಿತೋಟ, ಖ್ಯಾತ ಶಿಲ್ಪಿ ಜಿ."
518,"ಭಟ್ಟ ಸೋಮಸಾಗರ, ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ ನೋಡೆಲ್ ಅಧಿಕಾರಿ ಎಚ್."
519,ಭಟ್ಟ ಪಾತ್ರ ನಿರ್ವಹಿಸಿದರು.
520,ಯೂಥ್‌ ಫಾರ್‌ ಸೇವಾ ಸಂಯೋಜಕ ಉಮಾಪತಿ ಭಟ್ಟ ಮುಂತಾದವರು ಪಾಲ್ಗೊಳ್ಳುವರು.
521,"ಉತ್ತರ ಕನ್ನಡದ ಶಿರಸಿ ತಾಲೂಕಿನ ಕೆರೇಕೈ ಮೂಲದ ಉಮಾಕಾಂತ ಭಟ್ಟ ಅವರು ಸಂಸ್ಕøತ, ಕನ್ನಡ ಸಾಹಿತ್ಯ ಕ್ಷೇತ್ರಕ್ಕೆ ಯಕ್ಷಗಾನ, ತಾಳಮದ್ದಲೆಗೆ ನೀಡಿದ ಕೊಡುಗೆಯನ್ನು ಗಮನಿಸಿ ಈ ಪ್ರಶಸ್ತಿಗೆ ಆಯ್ಕೆ ಮಾಡಲಾಗಿದೆ."
522,ಶಾಲೆಯ ಮುಖ್ಯಶಿಕ್ಷಕಿ ಗಾಯತ್ರಿ ಭಟ್ಟ ಅವರನ್ನು ಹೆಚ್ಚುವರಿ ಎಂದು ಪರಿಗಣಿಸಿ ಮರು ನಿಯೋಜಿಸುವ ಉದ್ದೇಶದಿಂದ ಶಾಲೆಯಿಂದ ಬಿಡುಗಡೆಗೊಳಿಸುವಂತೆ ಆದೇಶಿಲಾಗಿದೆ.
523,ಕಾರ್ಯನಿರತ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರಾಧಾಕೃಷ್ಣ ಭಟ್ಟ ಮಾತನಾಡಿ ಪೊಲೀಸರು ಒತ್ತಡದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದು ಅವರಿಗೆ ಸರಕಾರದಿಂದ ಹೆಚ್ಚಿನ ಸೌಲಭ್ಯ ದೊರಕುವಂತಾಗಬೇಕು ಎಂದರು.
524,ಪ್ರತಿಷ್ಠಿತ ಈಳಂತೋಡಿ ಮನೆತನದ ಹಿರಿಯರಾದ ಕೃಷ್ಣ ಭಟ್ಟ ಅದಿತಿ ಅಮ್ಮ ದಂಪತಿಗಳ ಮಗನಾಗಿ ಸ್ವಾತಂತ್ರ್ಯಪೂರ್ವದ 1937ನೇ ಇಸವಿಯಲ್ಲಿ ಜನ್ಮತಾಳಿದ ಈಳಂತೋಡಿ ವೆಂಕಪ್ಪ ಭಟ್ಟರು ಬದಿಯಡ್ಕದ ನವಜೀವನ ಶಾಲೆ ಮತ್ತು ನೀರ್ಚಾಲಿನ ಮಹಾಜನ ಸಂಸ್ಕೃತ ಮಹಾವಿದ್ಯಾಲಯದಲ್ಲಿ ವಿದ್ಯಾಭ್ಯಾಸ ಮಾಡಿ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತ ವಿದ್ವಾನ್ ಪದವಿಯನ್ನು ಪೂರೈಸಿದವರು.
525,"ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಕುಮಟಾ: ಪಟ್ಟಣದ ಕುಂಭೇಶ್ವರ ದೇವಸ್ಥಾನದ ಅರ್ಚಕ ವಿಶ್ವೇಶ್ವರ ಭಟ್ಟ ಅವರ ಕೊಲೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಈಗಾಗಲೇ ಬಂಧಿತರಾದ ಕೂಜಳ್ಳಿ ಮೆಣಸಿನಕೆರೆ ನಿವಾಸಿ ಮಂಜುನಾಥ ಈಶ್ವರ ಹೆಗಡೆ ಮತ್ತು ಶಿರಸಿಯ ಸೋಮನಹಳ್ಳಿ ನಿವಾಸಿ ಹರೀಶ ಹೆಗಡೆ ಅವರನ್ನು ಪೊಲೀಸರು ತೀವ್ರ ವಿಚಾರಣೆ ಕೈಗೊಂಡಿದ್ದು, ಸೋಮವಾರ ಇನ್ನೊರ್ವ ವ್ಯಕ್ತಿಯನ್ನು ಸೊರಬಾದಲ್ಲಿ ಬಂಧಿಸಿ ವಿಚಾರಣೆ ನಡೆಸುತ್ತಿದ್ದು, ಈತನೇ ಭಟ್ಟರನ್ನು ಮನೆಯಿಂದ ಕರೆದುಕೊಂಡು ಹೋದ ವ್ಯಕ್ತಿಯೆಂದು ಪೊಲೀಸ್ ಬಲ್ಲಮೂಲಗಳಿಂದ ತಿಳಿದುಬಂದಿದೆ."
526,"ಶ್ರೀಕಾಂತ ಭಟ್ಟ ಮೆಣಸಿನಕೇರಿ, ಅರ್ಚಕ ವೆ."
527,ಭಟ್ಟ ಕಶಿಗೆ ವಹಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
528,"ಸಂಘದ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ರಾಮಕೃಷ್ಣ ಹೆಗಡೆ ಕನೇನಳ್ಳಿ, ದತ್ತಾತ್ರೇಯ ಭಟ್ಟ ಕೋಟೆಮನೆ, ಖೈತಾನ್ ಡಿಸೋಜಾ, ಕುಪ್ಪಯ್ಯ ಪೂಜಾರಿ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
529,"ಪ್ರಜಾತಂತ್ರ ಉಳಿಸಿ ವೇದಿಕೆಯ ಸದಸ್ಯ ಎಮ್ ಎಮ್ ಭಟ್ಟ ಕೆರೆಕೊಪ್ಪ ಮಾತನಾಡಿ, ದೇವರ ಸ್ವಂತ ನಾಡು ಎಂದು ಕೇರಳವನ್ನು ಕರೆಯುತ್ತಾರೆ."
530,ಯೋಗರಾಜ್ ಭಟ್ಟ ಇಲ್ಲಿ ಅಭಿನಯವನ್ನ ಟ್ರೈ ಮಾಡಿದ್ದಾರೆ.
531,ನಿಮ್ಮ ಹೆಸರು ಭಟ್ಟ ಅಂತಿತ್ತು ಅದನ್ನು ಬಟ್ ಅಂತ ಮಾಡ್ಕೊಂಡೀರಿ.
532,"ಮಹೇಶ್ ಜೋಶಿ, ವಿಧ್ವಾನ್ ಉಮಾಕಾಂತ ಭಟ್ಟ ಮೇಲುಕೋಟೆ, ಡಾ."
533,"ರವಿ ಭಟ್ಟ ಬರಗದ್ದೆ, ಜಿಲ್ಲಾ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ನಾರಾಯಣ ನಾಯಕ, ಶಿಕ್ಷಕಿ ಶಿವಲೀಲಾ ಹುಣಸಗಿ, ಕೇಬಲ್ ನಾಗೇಶ, ಪ."
534,"ಭಟ್ಟ ವಡ್ರಮನೆ,ರಾಜ್ಯ ಕಾರ್ಯದರ್ಶಿ ಗಜು ನಾಯ್ಕ ಅಳ್ವೇಕೊಡಿ,ಯಲ್ಲಾಪುರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಅರುಣ ಗೋಂದಳಿ,ಯಲ್ಲಾಪು ಪಟ್ಟಣ ಪಂಚಾಯತ ಘಟಕದ ಅಧ್ಯಕ್ಷ ರವಿಚಂದ್ರ ನಾಯ್ಕ,ಸಿದ್ದಾಪುರ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಎಸ್."
