Index,Sentence
376,"ಬೇರೆ ಸರ್ಕಾರಗಳು ಸಾಲಮನ್ನಾ ಮಾಡಿದಾಗ ಅದನ್ನು ಬಿಟ್ಟಿಭಾಗ್ಯ, ಜನಪ್ರಿಯ ದಿವಾಳಿ ಮಾದರಿ ಎಂದೆಲ್ಲ ಹಳಿದುಕೊಂಡಿರುವ ಬಿಜೆಪಿ ಬೆಂಬಲಿಗರು, ಉತ್ತರಪ್ರದೇಶ ಮತ್ತು ಮಹಾರಾಷ್ಟ್ರಗಳ ಬಿಜೆಪಿ ಆಡಳಿತದಲ್ಲಿ ಆಗುತ್ತಿರುವ ಸಾಲಮನ್ನಾವನ್ನು ಸಾಧನೆಯೆಂದು ಬಣ್ಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
377,ಇದರಿಂದ ದೇಶ ದಿವಾಳಿ ಆಗುವುದಿಲ್ಲವೇ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
378,ರಲ್ಲಿ ರೆಂಬ್ರಾಂಟ್ ತನ್ನ ಮಗ ಟೈಟಸ್ ತನ್ನ ಆಸ್ತಿ ನೀಡಿದರು ಮತ್ತು ಸ್ವತಃ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಯಿತು.
379,ನೀವೇ ನಿರ್ಧರಿಸಿ ನಿಮಗೆ ದೀಪಾವಳಿ ಆಚರಿಸಬೇಕೋ ಅಥವಾ ದಿವಾಳಿ ಆಗಬೇಕೋ ?
380,"ಹಾಗಾಗಿ ಗುಜರಾತ್ ಜನತೆಗೆ ಸಂಬಂಧಿಸಿದ ಜ್ವಲಂತ ಸಮಸ್ಯೆಗಳಾದ ಇಪ್ಪತ್ತು ವರ್ಷಗಳಲ್ಲಿ ಹತ್ತು ಸಾವಿರ ರೈತರ ಆತ್ಮಹತ್ಯೆ, ಗುಜರಾತ್‌ನ ಈಗಿನ 60 ಲಕ್ಷ ವಿದ್ಯಾವಂತ ನಿರುದ್ಯೋಗಿಗಳ ಸಮಸ್ಯೆ, ಗುಜರಾತ್‌ನ 20 ಲಕ್ಷ ಸಣ್ಣ ಉದ್ಯಮಿಗಳು ಹಾಗೂ ವ್ಯಾಪಾರಿಗಳು ನೋಟು ರದ್ದತಿಯಿಂದ ದಿವಾಳಿ ಎದ್ದಿದ್ದು, ಗುಜರಾತ್ ವಿದ್ಯುತ್ ನಿಗಮದಲ್ಲಿರುವ ಭಯಂಕರ ಭ್ರಷ್ಟಾಚಾರ, ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿ ಈಗಲೂ ದಿನನಿತ್ಯ ಹತ್ತು ಗಂಟೆ ಪವರ್ ಕಟ್ ಮುಂತಾದ ತೀವ್ರ ಆರ್ಥಿಕ ಸಮಸ್ಯೆಗಳಿಗೆ ಸಂಬಂಧಪಟ್ಟ ರಾಹುಲ್‌ರ ದಡ್ಡ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸುವಷ್ಟು ಸಮಯಾವಕಾಶ ಪ್ರಚಂಡ ಸಂಶೋಧಕ ನರೇಂದ್ರ ಮೋದಿಗೆ ಇಲ್ಲ."
381,ವಿಪರೀತ ಸಾಲದ ಕಾರಣಕ್ಕೆ 51 ವರ್ಷದ ಬೆಕರ್‌ ಅವರನ್ನು 2017ರಲ್ಲಿ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಗಿತ್ತು.
382,"ಆದರೆ ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ, ಕಂಪನಿಯು ದಿವಾಳಿ ಘೋಷಿಸುತ್ತದೆ ಇದು ಸಂಬಂಧಿಸಿದಂತೆ, ಅದರ ಹೊಣೆಗಳನ್ನು ಪಾವತಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ."
383,* ನಷ್ಟದಲ್ಲಿರುವ ಉದ್ಯಮಗಳನ್ನು 90 ದಿನದಲ್ಲಿ ಮುಚ್ಚಲು ಅವಕಾಶ ಕಲ್ಪಿಸುವ ಹೊಸ ದಿವಾಳಿ ಕಾಯ್ದೆ.
384,"ರಿಂದ ಕ್ರೆಡಿಟ್ ಮಾಸ್ಕೋ ಬ್ಯಾಂಕ್, ನೀವು ಬ್ಯಾಂಕಿಂಗ್ ಮೀಸಲಾಗಿರುವ ಯಾವುದೇ ವೆಬ್ಸೈಟ್ ನಲ್ಲಿ ಬಿಡಬಹುದು ಇದು ಒಂದು ವಿಮರ್ಶೆ, ಹಣಕಾಸಿನ ಸಂಸ್ಥೆಯೊಂದು ದಿವಾಳಿ ಘೋಷಿಸಲಾಗಿದೆ ಆದ್ದರಿಂದ, ನಿಕ್ಷೇಪಗಳ ರಿಟರ್ನ್ ಠೇವಣಿದಾರರು ಒಳಗೊಂಡಿದೆ ರಾಜ್ಯದ ಠೇವಣಿ ವಿಮೆ ಕಾರ್ಯಸೂಚಿಯ ಸದಸ್ಯ."
385,"ಬದಲಿಗೇ, ನಮ್ಮ ಜಮೀನುಗಳ ಮೇಲೆ ನೂರಾರು ಕೋಟಿ ಸಾಲ ಎತ್ತಿ, ಕಂಪನಿ ಪೂರ್ಣಗೊಳಿಸಿ ಉತ್ಪಾದನೆಯನ್ನು ಕೈಗೊಳ್ಳದೇ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಿಕೊಂಡು ಕಾನೂನು ಬಾಹಿರವಾಗಿ ನಡೆದುಕೊಂಡು ಎಲ್ಲರನ್ನು ವಂಚಿಸಿ, ಈಗ ಬೇರೊಂದು ಕಂಪನಿಗೆ ನಮ್ಮ ಜಮೀನುಗಳು ಹರಾಜಿನಲ್ಲಿ ಮಾರಾಟವಾಗುವಂತಾಗಿದೆ."
386,ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾನೂನಿನ ನ್ಯಾಯಮಂಡಳಿಯು ಈ ಕಂಪನಿಯ ನಿಯಂತ್ರಣವನ್ನು ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಯ ಪರಿಣಿತರಿಗೆ ಒಪ್ಪಿಸಿದೆ.
387,ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಒಳಪಟ್ಟ ಮೊದಲ ದೇಶಿ ವಿಮಾನಯಾನ ಸಂಸ್ಥೆ ಇದಾಗಿದೆ.
388,ಇನ್ನು ಕಳೆದ ನಾಲ್ಕುವರೆ ವರ್ಷಗಳ ಹಿಂದೆ ತನಗೆ ಬಹುಮತ ಇಲ್ಲದಿದ್ದರೂ ಹಣದ ಹೊಳೆಯನ್ನೇ ಹರಿಸಿ ಶಾಸಕರನ್ನು ಖರೀದಿಸುವ ಮುಖಾಂತರ ಅಕ್ರಮವಾಗಿ ಅಧಿಕಾರವನ್ನು ಪಡೆದ ಬಿಜೆಪಿ ತಾನೊಂದು ಭಿನ್ನಪಕ್ಷ ಎಂದು ಹೇಳಿಕೊಂಡೇ ಇಡೀ ರಾಜ್ಯವನ್ನು ಸರ್ವರೀತಿಯಲ್ಲೂ ದಿವಾಳಿ ಎಬ್ಬಿಸಿ ತನ್ನ ಬ್ರಹ್ಮಾಂಡ ಭ್ರಷ್ಟಾಚಾರದಿಂದ ಇಡೀ ದೇಶದಲ್ಲೇ ಕನರ್ಾಟಕ ರಾಜ್ಯ ಭ್ರಷ್ಟಾಚಾರದಲ್ಲಿ ಒಂದನೇ ಸ್ಥಾನಕ್ಕೆ ಏರುವಂತೆ ಮಾಡಿದೆ.
389,ದಿವಾಳಿ ಮೌಲ್ಯ (ವ್ಯವಹಾರವು ದಿವಾಳಿಯಾದರೆ ಸ್ವತ್ತು ಏನು ತರಲಿದೆ ಎಂಬುದರ ಆಧಾರದ ಮೇಲೆ)
390,ದಿವಾಳಿ ಆಗುವ ಮುನ್ನ ಮಂಗಳೂರಿನ ನಾಗರಿಕರು ಎಚ್ಚರಗೊಳ್ಳುವುದೊಳಿತು.
391,"ಐಟಂಗಳನ್ನು ಕೆಳಗೆ ಗುರುತಿಸಿ, ದಿವಾಳಿ ಮಾಡಿ, ಮಾರಾಟವನ್ನು ರನ್ ಮಾಡಿ, ಮಾರಾಟವನ್ನು ಮುಂದುವರಿಸಲು ನೀವು ಏನು ಮಾಡಬೇಕೆಂಬುದನ್ನು ಮಾಡಿ."
392,ವಿಶ್ವದ ಅತ್ಯಂತ ಪುರಾತನ ಟ್ರಾವೆಲ್ ಏಜೆನ್ಸಿ ಥಾಮಸ್ ಕುಕ್ ದಿವಾಳಿ
393,"ಸಾಲದ ಸುಳಿಗೆ ಸಿಕ್ಕು ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪಿರುವ ಬಿಬಿಎಂಪಿ, ಸಾಲ ತೀರಿಸಲು ಬೆಂಗಳೂರು ನಗರವನ್ನು ಮಾರಾಟ ಮಾಡಲು ಹೊರಟಿದೆ."
394,"ಯರೋಪ್ ಮುಂತಾದ ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಅಲ್ಲಿ ದಿವಾಳಿ ಎದ್ದ ಖಾಸಗಿ ಬ್ಯಾಂಕ್, ವಿಮಾ ಕಂಪನಿಗಳಿಗೆ ಸಕರ್ಾರಗಳು ಬೇಲ್ ಕೊಟ್ಟವು."
395,ಕಂಪನಿ ಅಂದಾಜು 71 ಕೋಟಿ ರುಪಾಯಿ ನಷ್ಟದಲ್ಲಿರುವ ಕಾರಣ ದಿವಾಳಿ ಕೋರಿ ನ್ಯಾಯಾಲಯದ ಮೊರೆ ಹೋಗಿದೆ.
396,ಪರಿಣಾಮಕಾರಿ ಯಾದ ದಿವಾಳಿ ಸಂಹಿತೆಯನ್ನು ಜಾರಿಗೊಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮುಂದುವರಿ ಯುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ.
397,ಅಕಸ್ಮಾತ್ ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಎದ್ದರೆ ಕೃಷ್ಣನಿಗೆ ಸಿಗುವುದು 1 ಲಕ್ಷ ಮಾತ್ರ!
398,"3: ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಸಿದ್ದ ರೂಪಯ್ಯ ಸರಕಾರ ಆಡಳಿತ ನಡೆಸುತ್ತಿದ್ದು, ರಾಜ್ಯವನ್ನು ಸಾಲದ ಸುಳಿಗೆ ಸಿಲುಕಿಸಿ ದಿವಾಳಿ ಅಂಚಿಗೆ ತಂದು ನಿಲ್ಲಿಸಿದೆ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಟೀಕಿಸಿದ್ದಾರೆ."
399,"ಆದರೆ, ಸುಸ್ತಿಸಾಲದ ವಿಷಯದಲ್ಲಿ ಅಂತಹ ಕಂಪನಿಗಳ ಪರವಾಗಿ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸಲು ಬ್ಯಾಂಕಿಗೇ (ನಾಲ್ಕೈದು ಬ್ಯಾಂಕುಗಳು ಸಾಲ ನೀಡಿದ್ದರೆ ಎಲ್ಲಾ ಬ್ಯಾಂಕುಗಳಿಗೆ) ಅಧಿಕಾರ ನೀಡಲಾಗಿದೆ."
400,ಕಾಂಗ್ರೆಸ್: ನೆಚ್ಚಿದ್ದು ದಿವಾಳಿ ರಾಜಕೀಯವನ್ನೇ
401,ದಿವಾಳಿ ಕಾಯ್ದೆ ಯನ್ನು ಪರಿಷ್ಕರಿಸಿದೆ ಸರ್ಕಾರ.
402,೧೯೯೯ರಲ್ಲಿ ಒಂದೇ ವರ್ಷದಲ್ಲಿ ೩೦೦೦ ಸಾವಿರಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಕೈ ಮಗ್ಗಗಳು ದಿವಾಳಿ ಯಾಗಿವೆ.
403,ಬೆಂಗಳೂರು: ಗ್ರಾಮ ಸ್ವರಾಜ್ಯದ ಕನಸು ಕಾಣುತ್ತಿರುವ ಸರ್ಕಾರ ಸ್ವರಾಜ್ಯದ ಬದಲು ದಿವಾಳಿ ಆಗೋಕೆ ಹೊರಟಿದೆ.
404,ದೊಡ್ಡ ಬ್ಯಾಂಕಿಂಗ್ ಸಂಸ್ಥೆಗಳು ದಿವಾಳಿ ಗ್ರಾಹಕರ ಪಟ್ಟಿಯಲ್ಲಿ ಜನರಿಗೆ ಸಾಲ ಇಲ್ಲ ಎಂದು ಕೂಡ ಪ್ರಮುಖ ಕಿರುಬಂಡವಾಳ ಸವಲತ್ತಿಲ್ಲ.
405,ಸ್ಟೀವ್ ಜಾಬ್ಸ್ ಹಾಗೂ iತರೇ ಸಂಗಡಿಗರಿಂದ 1976ರಲ್ಲಿ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಆರಂಭವಾದ ಆ್ಯಪಲ್​ ಸಂಸ್ಥೆ 1997ರಲ್ಲಿ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ತಲುಪಿತ್ತು.
406,ಒಂದು ದಿವಾಳಿ ವ್ಯವಹಾರವನ್ನು ಪ್ರಾರಂಭಿಸುವುದು
407,ರಾಜ್ಯ ಸರ್ಕಾರವು ಹಣವಿಲ್ಲದೇ ದಿವಾಳಿ ಆಗಿದೆ.
408,"ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಬಳಿಕ ನಡೆದ ಮೊದಲ ಸಂಸತ್‌ ಅಧಿವೇಶನವನ್ನು ಅತ್ಯಂತ ಯಶಸ್ವಿಯಾಗಿ ನಡೆಸಿದ್ದು, ದಿವಾಳಿ ತಡೆ ಸಂಹಿತೆ ಕಾಯ್ದೆ ಜಾರಿ ತ್ರಿವಳಿ ತಲಾಖ್‌ ನಿಷೇಧ ಕಾಯ್ದೆ ಅಂಗೀಕಾರ, ಆಧಾರ್‌ ಕಾಯ್ದೆಗೆ ತಿದ್ದುಪಡಿ ತರುವ ಮೂಲಕ ಖಾಸಗಿ ಉದ್ಯಮಗಳೂ ಅದನ್ನು ಬಳಸಲು ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿದ್ದು, ಕಾರ್ಮಿಕ ನೀತಿ ಸಂಹಿತೆ ಜಾರಿ, ಸಾರ್ವಜನಿಕ ವಲಯದ ಬ್ಯಾಂಕ್‌ಗಳ ವಿಲೀನ, ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ನೀಡಿದ್ದ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದು, ರಾಜ್ಯವನ್ನು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶವಾಗಿ ಘೋಷಿಸಿದ್ದು, ಭಯೋತ್ಪಾದನೆ ನಿಗ್ರಹ ಕಾಯ್ದೆಯನ್ನು ಮತ್ತಷ್ಟುಕಠಿಣಗೊಳಿಸಿದ್ದು, ಪಾಕಿಸ್ತಾನ ಬಾಲಾಕೋಟ್‌ ಉಗ್ರ ನೆಲೆಗಳ ಮೇಲೆ ದಾಳಿ, ಪ್ರಮುಖ ಸಾಧನೆಗಳಾಗಿದ್ದರೆ."
409,1989ರಲ್ಲಿ ಅಟಲ್‌ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಲಖನೌದಲ್ಲಿ ಚುನಾವಣಾ ಪ್ರಚಾರಸಭೆಯಲ್ಲಿ ಹೇಳಿದ್ದರು ಈ ದೇಶವನ್ನು ನೈತಿಕವಾಗಿ ದಿವಾಳಿ ತೆಗೆದ ಪಕ್ಷವೆಂದರೆ ಕಾಂಗ್ರೆಸ್.
410,"ಅಕೌಂಟಿಂಗ್ ನಮೂದುಗಳಲ್ಲಿ, ಡಿಪಿಸಿಯೇಟೆಡ್ ಮೌಲ್ಯದ ಸವಕಳಿ, ಸಂಗ್ರಹವಾದ ಸವಕಳಿ ಪ್ರಮಾಣ ಮತ್ತು ರೈಟ್-ಆಫ್, ದಿವಾಳಿ ಮತ್ತು ವರ್ಗಾವಣೆ ಸಮಯದಲ್ಲಿ ನಿಶ್ಚಿತ ಸ್ವತ್ತಿನ ನಿವೃತ್ತಿಗೆ ಸಂಬಂಧಿಸಿದ ಎಲ್ಲಾ ವೆಚ್ಚಗಳನ್ನು ದಾಖಲಿಸಲಾಗುತ್ತದೆ."
411,"ರವರೆಗೆ, ಕಂಪನಿಯು ಹೆಚ್ಚುಕಡಿಮೆ ಚೆನ್ನಾಗಿ ಮೇಲೇರಿದವು ಬಂದಿದೆ, ಆದರೆ ತಗನ್ರೋಗ್ ಆಟೋಮೊಬೈಲ್ ಸಸ್ಯ ಅದರ ದಿವಾಳಿ ಸಂಸ್ಥಾಪಕ ಗುರುತಿಸಿ ನಂತರ ಅದೇ ಸ್ಥಾನಮಾನ ಗಳಿಸಿವೆ."
412,ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಹೆಚ್ಚೆಚ್ಚು ಜನರು ಗೃಹಸಾಲದ ಕಂತುಕಟ್ಟಲಾರದೆ ಜನರು ಡಿಫಾಲ್ಟರ್ ದಿವಾಳಿ ಆಗತೊಡಗಿದ್ದರೋ ಆಗ ಈ
413,"ಪ್ರಸಿದ್ಧವಾದ ಹೆಚ್ಚು ಕುಖ್ಯಾತ, ಬರ್ಟನ್ ಎಲಿಜಬೆತ್ ಟೇಲರ್ ನ ಕ್ಲಿಯೋಪಾತ್ರ ಎಲಿಜಬೆತ್ ಟೇಲರ್ ನ ಕ್ಲಿಯೋಪಾತ್ರ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸಲು ಎರಕಹೊಯ್ದಿದ್ದರು - ಇದು $ 44 ದಶಲಕ್ಷದಷ್ಟು ಖರ್ಚು ಮಾಡುವ ಖರ್ಚಾಗುತ್ತದೆ - 20 ನೇ ಶತಮಾನದ ಫಾಕ್ಸ್ ಅನ್ನು ಕ್ಲಿಯೊಪಾತ್ರ ದ ಹೊರತಾಗಿಯೂ ದಿವಾಳಿ ಮಾಡಿದ ಬೆಲೆಯು, ಆದರೆ ಅದು ಹಾಲಿವುಡ್ ದಂತಕಥೆಯ ವಿಷಯವಾಗಿ ಮಾರ್ಪಟ್ಟ ತನ್ನ ಸಹ-ನಟಿಯೊಂದಿಗಿನ ಬರ್ಟನ್ ಅವರ ಹಿಂದಿನ-ದೃಶ್ಯಗಳ ಸಂಬಂಧವಾಗಿತ್ತು."
414,ಇದು ಸೂಕ್ತ ನ್ಯಾಯಾಲಯದ ನಿರ್ಧಾರ ಇಲ್ಲದಿದ್ದರೆ ಮಾತ್ರ ಒಂದು ಲಾಭರಹಿತ ಆಧಾರವಾಗಿ ಕಂಪನಿಯ ಸ್ವಯಂಪ್ರೇರಿತ ದಿವಾಳಿ ನಡೆಸಲಾಗುತ್ತದೆ ವಾಸ್ತವವಾಗಿ ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿಯಾಗಿದೆ.
415,"ಬಡ, ಮಧ್ಯಮ ವರ್ಗವನ್ನು ಶೈಕ್ಷಣಿಕ ಸೌಲಭ್ಯದಿಂದ ವಂಚಿಸುವ ವ್ಯವಸ್ಥಿತ ಹುನ್ನಾರದ ಭಾಗವಾಗಿಯೇ ಹಾಸ್ಟೆಲ್ ಗಳನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಲಾಗುತ್ತಿದೆ."
416,ಇದರಿಂದಾಗಿ ಸಾರ್ವಜನಿಕ ರಂಗದ ಬ್ಯಾಂಕುಗಳು ದಿವಾಳಿ ಅಂಚಿಗೆ ಬಂದು ನಿಂತಿವೆ.
417,ಟ್ರಾವೆಲ್ ಏಜೆನ್ಸಿ ಥಾಮಸ್ ಕುಕ್ ಗ್ರೂಪ್ ದಿವಾಳಿ ಎದ್ದಿದೆ ಎಂದು ಸೋಮವಾರದಂದು ನಾಗರಿಕ ವಿಮಾನಯಾನ ಪ್ರಾಧಿಕಾರ(ಸಿಎಎ) ಅಧಿಕೃತವಾಗಿ ಘೋಷಿಸಿದೆ.
418,ಅಂಕಿಅಂಶ ಮಾರಾಟಕ್ಕಿಡಲಾಯಿತು ಸಂಸ್ಥೆಗಳು 90% ಒಂದು ಸಂಪೂರ್ಣ ದಿವಾಳಿ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ ಎಂದು ತೋರಿಸಲು.
419,"ಸಂಸದ ನಳಿನ್​ ಕುಮಾರ್ ಕಟೀಲ್ ಹೇಳಿಕೆಗೆ ಟ್ವೀಟ್ ಮೂಲಕವೇ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಕುಂದಾಪುರ ಕಾಂಗ್ರೆಸ್​, ಅವೈಜ್ಞಾನಿಕ ನೋಟು ಬ್ಯಾನ್ ಮಾಡಿ ದೇಶದ ಆರ್ಥಿಕತೆಯನ್ನು ದಿವಾಳಿ ಮಾಡಿದ ನಿಮ್ಮ ಪಕ್ಷ ಯಾವ ಮುಖ ಹೊತ್ತುಕೊಂಡು ಈ ಬಾರಿ ಚುನಾವಣೆಗೆ ಸ್ಪರ್ಧಿಸುತ್ತಿದೆ?"
420,ಪರಿಸ್ಥಿತಿ ಹೀಗೆ ಮುಂದುವರೆದರೆ ಕೊನೆಗೊಂದು ದಿನ ದಿವಾಳಿ ಚಿಂತೆುಲ್ಲ ಎಂದು ಆತಂಕವ್ಯಕ್ತಪಡಿಸಿದರು.
421,ಜಾಗತಿಕ ಅರ್ಥ ವ್ಯವಸ್ಥೆ ದಿವಾಳಿ ಆಗಿದ್ದಕ್ಕಾ ಅಥವಾ ಸೆನ್ಸೆಕ್ಸ್ ಅಂಕಗಳು ದಢಾರನೆ ಕುಸಿದು ಬಿದ್ದದ್ದು ಕಾರಣವಾ ?
422,ಸಹಕಾರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹಣ ತುಂಬದೆ ಸಹಕಾರಿ ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ಬಂದಿವೆ.
423,ದಿವಾಳಿ ಸಂಹಿತೆಯಡಿ ಬ್ಯಾಂಕ್‌ ಮತ್ತು ಹೂಡಿಕೆದಾರರು ಕೈಗೊಂಡ ನಿರ್ಧಾರಗಳು ಅಸಿಂಧುಗೊಳ್ಳಲಿವೆ.
424,ಈ ಖಂಡವನ್ನು ದೇಶವನ್ನು ದಿವಾಳಿ ಮಾಡದೆ ಅಥವಾ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಗ್ರಾಮಾಂತರವನ್ನು ನಾಶಮಾಡಲು ನಮಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿತು.
425,"ಅವರು ವರ್ಷಗಳಿಂದ ಮಾರಾಟ ಮಾಡಿಕೊಂಡ ಏನಾದರೂ ತೊಡೆದುಹಾಕಲು ಯಾವುದೇ ಸಮಂಜಸವಾದ ಪ್ರಸ್ತಾಪವನ್ನು ಅವರು ತೆಗೆದುಕೊಳ್ಳಬಹುದು, ಅವರು ತಮ್ಮ ವ್ಯಾಪಾರವನ್ನು ಮುಚ್ಚುವಲ್ಲಿ, ಅಥವಾ ತಮ್ಮ ದಾಸ್ತಾನುಗಳನ್ನು ದಿವಾಳಿ ಮಾಡುವ ಇತರ ಕಾರಣಗಳನ್ನು ಮುಚ್ಚುತ್ತಿದ್ದಾರೆ."
426,"ನಟ, ಒಮ್ಮೆ ಹೆಚ್ಚು ಸಂಭಾವನೆ ಹಾಲಿವುಡ್ ನಕ್ಷತ್ರಗಳ ಗುಂಪು ಸೇರಿದ್ದ ಅಧಿಕೃತವಾಗಿ 1996 ರಲ್ಲಿ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಯಿತು, ಆದರೆ ಕೆಲವು ವರ್ಷಗಳ ನಂತರ ಅವರ ಆರ್ಥಿಕ ಪರಿಸ್ಥಿತಿ ಸರಿಪಡಿಸುವ ಸಾಧ್ಯವಾಯಿತು."
427,ನಿರ್ದಿಷ್ಟ ಕಾಲಮಿತಿ ಒಳಗೆ ಬ್ಯಾಂಕ್‌ಗಳ ಬಾಕಿ ಸಾಲ ವಸೂಲಾತಿ ಮಾಡಲು ಜಾರಿಗೆ ತಂದಿರುವ ದಿವಾಳಿ ಸಂಹಿತೆಯನ್ನು ಪರಿಗಣನೆಗೆ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ.
428,ಪಟ್ಟಣದ ನಟರಾಜ ಕಲಾಭವನದಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದ್ದ ಲೋಕಸಭಾ ಚುನಾವಣೆಯ ಪ್ರಯುಕ್ತ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರ ಸಮಾವೇಶದ ಕಾರ್ಯಕ್ರಮದ ಉದ್ಘಾಟನೆ ನೆರವೇರಿಸಿದ ಬಳಿಕ ಮಾತನಾಡಿ ಹಿಂದೆ ಕಾಂಗ್ರೇಸ್ಸರ್ಕಾರದಲ್ಲಿ ರಿಮೋಟ್ ಕಂಟ್ರೋಲ್ ಪ್ರಧಾನಿಯಾಗಿದ್ದ ಮನಮೋಹನ್ಸಿಂಗ್ ಅವರ ಆಡಳಿತ ಅವದಿಯಲ್ಲಿ ನಮ್ಮ ದೇಶ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ತಲುಪಿತ್ತು.
429,ದಿವಾಳಿ ಸಂಹಿತೆ ಕಾನೂನು ಚೌಕಟ್ಟು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.
430,ರಾಜಮಹಾರಾಜ ಅವಧಿಯಲ್ಲಿ ಯುದ್ದಭೂಮಿಯಲ್ಲಿ ಹೋರಾಡಿದ ಸೈನಿಕರಲ್ಲಿದ್ದ ಸಂಪತ್ತನ್ನು ದರೋಡೆಕೋರರು ಲೂಟಿ ಮಾಡಿ ರಾಜ್ಯವನ್ನು ದಿವಾಳಿ ಮಾಡುತ್ತಾ ಶಕ್ತಿ ಕುಂದಿಸುತ್ತಿದ್ದರು.
431,"ಮಾದಕವಸ್ತು ದಿವಾಳಿ ತನಿಖೆಗಳಲ್ಲಿ ತೊಡಗಿರುವ ರಾಷ್ಟ್ರೀಯ ಕಾನೂನು ಜಾರಿ ಮತ್ತು ನಿಯಂತ್ರಕ ಏಜೆನ್ಸಿಗಳು ಪೂರ್ಣಗೊಳಿಸಿದ ಪ್ರಕಾರ, ಬಟ್ಟ್ರಾಮ್ ಮತ್ತು ಸಹೋದ್ಯೋಗಿಗಳು 2002 ರ ಮೊದಲ ಎರಡು ತ್ರೈಮಾಸಿಕಗಳಲ್ಲಿ ಶೂನ್ಯ ಪ್ರಕರಣಗಳಿಂದ ಉಂಟಾಗುವ ತಿರುವು ದರವು 100,000 ಜನರಿಗೆ 0."
432,88: ದಿವಾಳಿ ಸಂಹಿತೆಯಡಿ ದಾಖಲಾದ ಪ್ರಕರಣಗಳ ಸಂಖ್ಯೆ
433,ಇಂತಹ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಅಮೆರಿಕಾ ನಗರ ಪಟ್ಟಣಗಳ ಆಡಳಿತಗಳು ದಿವಾಳಿ ಅಜರ್ಿಗಳನ್ನು ನ್ಯಾಯಾಲಯಗಳಿಗೆ ಸಲ್ಲಿಸಿ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಕನಿಷ್ಟ ನಾಗರೀಕ ಸೌಲಭ್ಯಗಳನ್ನು ನಿರಾಕರಿಸುತ್ತಿವೆ.
