Index,Sentence
412,"ಗ್ರಾಮೀಣ ಭಾಗದ ಮಹಿಳೆಯರ ಆರ್ಥಿಕ ಸಬಲೀಕರಣದ ಯೋಜನೆಗಳಲ್ಲಿ ಗ್ರಾಮೀಣ ಸಿರಿ ಉತ್ಪನ್ನ ಮಾರಾಟವು ಒಂದಾಗಿದೆ, ಇಂಥಹ ಸ್ವ ಉದ್ಯೋಗದಿಂದ ಮಹಿಳೆಯರ ಕುಟುಂಬದ ಆರ್ಥಿಕ ಮಟ್ಟ ಮತ್ತಷ್ಟು ಸುಧಾರಣೆಯಾಗುತ್ತದೆ ಎಂದರು."
413,"ಆದರೆ, ಆರ್ಥಿಕ ಅಸ್ಥಿರತೆ ಮತ್ತು ಬಡ್ಡಿ ದರ ಹೆಚ್ಚಳದಿಂದ ಜುಲೈನಲ್ಲಿ ಐಐಪಿ~ ಋಣಾತ್ಮಕ ಮಟ್ಟ ಶೇ -0."
414,ಕಳೆದ ವರ್ಷಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಈ ಬಾರಿ ಜಲಾಶಯದಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಗಣನೀಯವಾಗಿ ಹೆಚ್ಚಳವಾಗಿದೆ.
415,"ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಾಧ್ಯಮ ಕುಳಗಳನ್ನು ಮಟ್ಟ ಹಾಕುವ, ಸೋಷಿಯಲ್ ಮೀಡಿಯಾಗೆ ಅಗತ್ಯವಾಗಿ ಬೇಕಾಗಿರುವ ನೈತಿಕ ಸಂಹಿತೆಯ ಬಗ್ಗೆ ಈಗಾಗಲೇ ಸಾರ್ವಜನಿಕ ಚರ್ಚೆ ಆರಂಭವಾಗಿದೆ."
416,"ನದಿಗೆ ಮಣ್ಣು ಹಾಕಿದರೆ ಮಳೆಗಾಲ ನದಿಯ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಿ ದಂಡೆಯಲ್ಲಿರುವ ಮನೆಗಳು ನಾಶವಾಗುವುದು ನಿಶ್ಚಿತ, ಜನರ ಬದುಕು ಸಹ ನಾಶವಾಗಬಹುದು ಎಂಬುದನ್ನು ತಿಳಿಸುವ ಸಲುವಾಗಿ ಅಣಕು ಶವ ಪ್ರದರ್ಶನವೂ ನಡೆಯಿತು."
417,ಭಯೋತ್ಪಾದನೆಯನ್ನು ಮಟ್ಟ ಹಾಕಲು ಎಲ್ಲಾ ದೇಶಗಳು ಕೈಜೋಡಿಸಲಿದ್ದಾರೆ ಎಂಬ ಆಶಾಭಾವ ನಮ್ಮದು.
418,"ಪರಿಚಯವನ್ನು ನೆನಪಿಟ್ಟುಕೊಳ್ಳಲು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳಿ, ನಂತರ ಅದನ್ನು ನಿಧಾನವಾಗಿ ಮತ್ತು ಸಮವಾಗಿ ಪ್ಲೇ ಮಾಡಿ, ನಿಮ್ಮ ಮಟ್ಟ ನಿಖರತೆಗೆ ಗಮನ ಹರಿಸಿ."
419,ತಾಲ್ಲೂಕಿ­ನಾದ್ಯಂತ ಮಳೆ ಅಭಾವದಿಂದ ಅಂತ­ರ್ಜಲ ಮಟ್ಟ ಕುಸಿದು ನೀರಿನ ಕೊರತೆ­ಯಿಂದ ರೈತರು ಕೃಷಿ ಚಟುವಟಿಕೆಗಳನ್ನು ತೊರೆದು ಉಪಕಸುಬುಗಳ ಕಡೆ ಮುಖ ಮಾಡುತ್ತಿರುವ ಈ ಸಂದರ್ಭದಲ್ಲಿ ರೈತ ಮಾರೇಗೌಡ ತಮ್ಮ ಎರಡು ಎಕರೆ ಭೂಮಿಯಲ್ಲಿ ಹನಿ ನೀರಾವರಿ ಅಳವಡಿಸಿ ಮಿಶ್ರ ಬೇಸಾಯ ಪದ್ಧತಿ ಪ್ರಾರಂಭಿಸಿದ್ದಾರೆ.
420,ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ದೇಶಿ ವಿಮಾನ ಯಾನ ಸಂಸ್ಥೆಗಳ ಸುರಕ್ಷತಾ ಮಟ್ಟ ತಗ್ಗಿಸಲಾಗಿದೆ.
421,ಇಂದಿನ ಮಟ್ಟ ಗರಿಷ್ಠ ಮಟ್ಟ
422,ಕಿರು ಪ್ರಾಯದಲ್ಲೇ ಕಬಡ್ಡಿ ಎಂಬ ಮಾಯಾ ಲೋಕಕ್ಕೆ ಕಾಲಿಟ್ಟ ಇವರು ಜಿಲ್ಲಾ ಮಟ್ಟ ಸೇರಿದಂತೆ ರಾಜ್ಯ ಮಟ್ಟದಲ್ಲೂ ತನ್ನ ಸಾಹಸವನ್ನು ಮೆರೆದಿದ್ದಾರೆ.
423,ಈ ವರ್ಷ ಗರಿಷ್ಠ ಮಟ್ಟ 1633 ಅಡಿಯನ್ನು ತಲುಪಿಲ್ಲ.
424,"ಮಕ್ಕಳಲ್ಲಿ, ನರಮಂಡಲದ ಬೆಳವಣಿಗೆಗೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ, ಮತ್ತು ಸುರಕ್ಷಿತ ರಕ್ತದ ಮಟ್ಟ ಮಟ್ಟ ಇರುವುದಿಲ್ಲ."
425,"ಹಳ್ಳಿಗಳ ನಿವಾಸಿಗಳು ಸಂಖ್ಯೆ ಕಡಿಮೆ ಹೆಚ್ಚಿನ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಶೈಕ್ಷಣಿಕ ಮಟ್ಟ ಸೂಚಿಸುವ, ಉತ್ಪಾದನೆ ಮತ್ತು ದೇಶದ ಉದ್ಯಮದ ಅಭಿವೃದ್ಧಿ ತೋರಿಸುತ್ತದೆ."
426,"ಚೀನಾದಂತೆ ಭಾರತದಲ್ಲೂ ವಾಯು ಮಾಲಿನ್ಯ ಅಪಾಯಕಾರಿ ಮಟ್ಟ ತಲುಪುತ್ತಿದ್ದು, ಕೇಂದ್ರ ಸರಕಾರ ಇತ್ತೀಚೆಗಷ್ಟೇ ವಾಯು ಗುಣಮಟ್ಟ ಸೂಚ್ಯಂಕಕ್ಕೆ (ಎಕ್ಯೂಐ) ಚಾಲನೆ ನೀಡಿದೆ."
427,ವಿದ್ಯಾರ್ಥಿಗಳ ಕಲಿಕಾ ಮಟ್ಟ ಮತ್ತು ಕಲಿಕಾ ದೋಷಗಳನ್ನು ಪತ್ತೆಹಚ್ಚಲು ರಾಜ್ಯ ಸಾಧನಾ ಸಮೀಕ್ಷೆ ನಡೆಸಲಾಗಿದೆ ತಂತ್ರಜ್ಞಾನ ಆಧಾರಿತ ಕಲಿಕಾ ಕಾರ್ಯಕ್ರಮ ಪ್ರಾರಂಭಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
428,(ಹದಿನೈದು ವರ್ಷ ಅಥವಾ ಅದಕ್ಕಿಂತಲೂ ದೊಡ್ಡವರು ಓದಲು ಹಾಗೂ ಬರೆಯಲು ಬರುವ ಜನಸಂಖ್ಯೆಯನ್ನು ಸಾಕ್ಷರತೆ ಮಟ್ಟ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ.
429,ಲಿಂಗಾಯತರಲ್ಲಿ ೧೯ನೇ ಶತಮಾನದಿಂದೀಚೆಗೆ ಆದ ಶೈಕ್ಷಣಿಕ ಅಭಿವೃದ್ದಿಯಿಂದಾಗಿ ಹೊಸ ಸಂಘಗಳ ಹಾಗೂ ಶೈಕ್ಷಣಿಕ ಸಂಸ್ಥೆಗಳ ಸ್ಥಾಪನೆಯಿಂದಾಗಿ ಸಮುದಾಯದ ಶೈಕ್ಷಣಿಕ ಮಟ್ಟ ಪ್ರವರ್ಧಿಸಿದೆ.
430,"ಗ್ರೈಂಡಿಂಗ್ ಮಿನಿ ಯಂತ್ರಗಳು ಹಲವಾರು ಬೆಳಕಿನ ಕಿಂಡಿಗಳು ಹೊಂದಿಸಬಹುದಾಗಿದೆ ಮೂಲಕ ನಿರ್ದಿಷ್ಟ ಕೋನದಲ್ಲಿ ಬ್ಲೇಡ್ ವ್ಯವಸ್ಥೆ ಪಾಳಯದಲ್ಲಿ ಅಥವಾ ಡಬಲ್ ಬ್ಲೇಡು ಮತ್ತು, ಪ್ರಕಾರವಾಗಿ, ಹರಿತಗೊಳಿಸುವಿಕೆ ಮಟ್ಟ ಹೊಂದಿವೆ."
431,ಹೀಗಾಗಿ ಉಗ್ರರ ಮಟ್ಟ ಹಾಕುವುದಕ್ಕೆ ನೇರವಾಗಿ ಕೇಂದ್ರವೇ ಇಂತಹದ್ದೊಂದು ಯೋಜನೆ ರೂಪಿಸಿದೆ ಎನ್ನಲಾಗಿದೆ.
432,ಇಂಬಿಸೈಲ್ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಗಳಲ್ಲಿ ದೈಹಿಕ ವೈಪರೀತ್ಯಗಳ ಮಟ್ಟ ಮತ್ತು ತೀವ್ರತೆ ಮೊರೋನ್ಗಳಿಗಿಂತ ಗಮನಾರ್ಹವಾಗಿ ಹೆಚ್ಚಾಗಿದೆ.
433,ಪ್ರಜಾಪ್ರಭುತ್ವವನ್ನು ಉಳಿಸಿ ಕೋಮು ಶಕ್ತಿಯನ್ನು ಮಟ್ಟ ಹಾಕಬೇಕಿದೆ.
434,ಶೇಕಡಾ 80 ರಷ್ಟು ಸಾಕ್ಷರತಾ ಮಟ್ಟ ಹೊಂದಿದೆ.
435,ಶಿಕ್ಷಣ ಮಟ್ಟ
436,ನದಿಯಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಾಗುತ್ತಿರವ ಹಿನ್ನೆಲೆ ನದಿಪಾತ್ರದ ಜನರು ಆತಂಕಕ್ಕೆ ಒಳಗಾಗಿದ್ದಾರೆ.
437,ಯಡಿಯೂರಪ್ಪ ಅವರನ್ನು ಮಟ್ಟ ಹಾಕುವುದರ ಜೊತೆಗೆ ಬಣ ಬದಲಾಯಿಸಿರುವ ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ಗೂ ಕುತ್ತು ತರಲು ಅನಂತ್ ಯೋಜಿಸಿರುವ ಸಾಧ್ಯತೆಯಿದೆ.
438,ಗುರುವಾರ ನದಿಯಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ 10.
439,ನೀರಿನ ಮಟ್ಟ ಈಗ ಸಹಜ ಸ್ಥಿತಿಗೆ ಬಂದಿರುವುದರಿಂದ ಮೊದಲಿನಂತೆ ಬದುಕಲು ತಮ್ಮ ಹಳ್ಳಿಗಳಿಗೆ ಮರಳಿದ್ದಾರೆ.
440,"ಕಾಂಕ್ರೀಟ್ ಅಡಿಪಾಯ ಹಾಕಿದ ತಯಾರಿಸಿದಲ್ಲಿ, 2 ಚದರ್ ಹೆಚ್ಚು 3 ಮಿಲಿಮೀಟರ್ ವ್ಯತ್ಯಾಸವಿದೆ ವೇಳೆ, ಮೇಲ್ಮೈ ಮಟ್ಟ ಪರೀಕ್ಷಿಸಲು ಮೊದಲ ಅಗತ್ಯ."
441,ಕೃಷಿಹೊಂಡಗಳ ನಿರ್ಮಾಣದ ಉದ್ದೇಶ ಕೃಷಿಗೆ ಸಕಾಲದಲ್ಲಿ ನೀರು ಸಿಗುವಂತೆ ಮಾಡುವ ವ್ಯವಸ್ಥೆ ಹಾಗೂ ಹೆಚ್ಚಾದ ನೀರು ಕೃಷಿಹೊಂಡ ಸೇರಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಏರಿಸಬೇಕೆಂಬ ಉದ್ದೇಶ.
442,2006ರಲ್ಲಿ ನಡೆಸಿರುವ ಅಧ್ಯಯನದ ಪ್ರಕಾರ ಬೆಳ್ಳುಳ್ಳಿಯು ರಕ್ತದಲ್ಲಿನ ಸಕ್ಕರೆ ಮಟ್ಟ ಕಡಿಮೆ ಮಾಡುವುದು ಮತ್ತು ಅಪಧಮನಿ ಕಾಠಿಣ್ಯ ಅಪಾಯ ತಗ್ಗಿಸುವುದು.
443,ಗಡಿ ಭಾಗದ ಗ್ರಾಮಗಳಲ್ಲಿ ಬಹುತೇಕ ಕನ್ನಡ ಮಾಧ್ಯಮದ ಸರ್ಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿ ಶಿಕ್ಷಕರ ಕೊರತೆಯಿಂದ ಶೈಕ್ಷಣಿಕ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿದೆ.
444,"ಕಬಿನಿ ಜಲಾಶಯದ ಗರಿಷ್ಠ ಮಟ್ಟ 2284 ಅಡಿಗಳಾಗಿದ್ದು, ಜಲಾಶಯದ ಸಂರಕ್ಷಣೆ ದೃಷ್ಟಿಯಿಂದ ಜಲಾಶಯದ ಮಟ್ಟವನ್ನು 2282 ಅಡಿಗೆ ಕಾಯ್ದಿರಿಸಿಕೊಳ್ಳಲಾಗಿದೆ."
445,ಜೋರ್ಹತ್‌ನ ನಿಮತಿ ಘಾಟ್‌ನಲ್ಲಿ ನದಿ ಆಗಲೇ ಅಪಾಯದ ಮಟ್ಟ ದಾಟಿದೆ.
446,ನದಿಯ ಅಪಾಯದ ಮಟ್ಟ ಸೂಚಿಸುವ ಕೋರ್ಪಳಯ್ಯನ ಛತ್ರದ ಬಳಿಯಿರುವ ಮಂಟಪದ ಮೇಲೆ ಎರಡ್ಮೂರು ಅಡಿಯಷ್ಟು ನೀರು ಹರಿಯುತ್ತಿದೆ.
447,"ಬೋರ್‌ವೆಲ್, ಬಾವಿಗಳಲ್ಲಿ ಅಂತರ್ಜಲದ ಮಟ್ಟ ಕುಸಿತವಾಗಿದೆ."
448,ಜತೆಗೆ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಿ ಗ್ರಾಮದ ಬಾವಿಗಳಲ್ಲಿ ನೀರು ತಿಂಬಿದೆ.
449,"ಹಾರಂಗಿ ಜಲಾಶಯದ ಗರಿಷ್ಠ ಮಟ್ಟ 2,859 ಅಡಿಗಳು, ಇಂದಿನ ನೀರಿನ ಮಟ್ಟ 2856."
450,80ಟಿಎಂಸಿ ಸಂಗ್ರಹ: ಆಲಮಟ್ಟಿ ಜಲಾಶಯದಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ 516.
451,ಐತಿಹಾಸಿಕವಾಗಿ ಸರ್ದಾರ್ ಸರೋವರ್ ಅಣೆಕಟ್ಟಿನ ನೀರಿನ ಮಟ್ಟ 134.
452,"ಕೆಳಭಾಗದ ಕಾಲುವೆಗಳಲ್ಲಿ ತಳಮಟ್ಟದಲ್ಲಿ ಹರಿಯುತ್ತಿರುವ ನೀರಿನ ಮಟ್ಟ ಶೀಘ್ರವಾಗಿ ಹೆಚ್ಚದಿದ್ದರೆ, ಮಾ."
453,ಗ್ರಾಮೀಣ ಭಾಗದ ನೀರಿನ ಸಂರಕ್ಷಣೆ ಮತ್ತು ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವ ದೃಷ್ಟಿಯಿಂದ ನಿರ್ಮಾಣ ಮಾಡಲಾದ ಇಂತಹ ಅಣೆಕಟ್ಟುಗಳ ಸ್ಥಿತಿಯನ್ನು ಸುಧಾರಿಸಲು ಇಲಾಖೆ ಗಮನಹರಿಸಬೇಕಾಗಿದೆ.
454,"ಕೀಟನಾಶಕ ಮತ್ತು ಮಟ್ಟ ಮತ್ತು ಮಾನ್ಯತೆ ಅಥವಾ ಸಂಪರ್ಕದ ಪ್ರಕಾರ, ಕೀಟನಾಶಕ ಪರಿಣಾಮಗಳು ಕಣ್ಣು, ಮೂಗು, ಗಂಟಲು ಅಥವಾ ಚರ್ಮಕ್ಕೆ ಕಿರಿಕಿರಿಯನ್ನುಂಟುಮಾಡುವುದಿಲ್ಲ."
455,ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ನಂತರ ಜೀವನ ಮಟ್ಟ
456,"ಅಂದರೆ, ಹಿಂದೆ ಅಂದಾಜು ಮಾಡಿದ್ದಕ್ಕಿಂತಲೂ ವೇಗವಾಗಿ ಸಾಗರದ ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆಯಾಗುತ್ತಿದೆ."
457,"ನನಗೆ ನಂಬಿಕೆ, ಸಹ ವಸತಿ ಸೌಕರ್ಯ ಸರಾಸರಿ ಮಟ್ಟ ಮೂಲಕ ಉಳಿದ ಫ್ಯಾಶನ್ ಸ್ಪಾ ಹೋಟೆಲ್ ಗೆ ಪ್ರವಾಸ ಗಿಂತ ಕಳಪೆ ಇರಬಹುದು."
458,ಮುಂಬೈನಲ್ಲಿ ನಡೆಯೋ ಕ್ರೈಂನ ಮಟ್ಟ ಹಾಕೋ ಆಫೀಸರ್ ಪಾತ್ರದಲ್ಲಿ ಅಕ್ಕಿನೇನಿ ಸಖತ್ ಮಾಸ್ ಆಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
459,"ನವದೆಹಲಿ: ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ನಿರಂತರವಾಗಿ ಏರುತ್ತಿರುವ ಪೆಟ್ರೋಲ್, ಡೀಸೆಲ್ ದರ ಶುಕ್ರವಾರ ದಾಖಲೆ ಮಟ್ಟ ತಲುಪಿದ್ದು, ಪೆಟ್ರೋಲ್ 48 ಪೈಸೆ, ಡೀಸೆಲ್ 55 ಪೈಸೆಯಷ್ಟು ಹೆಚ್ಚಳವಾಗಿದೆ"
460,ಉಗ್ರರನ್ನು ಮಟ್ಟ ಹಾಕುವಲ್ಲಿ ಎನ್‌ಡಿಎ ಯಶಸ್ವಿ
461,"ಹಾರಂಗಿ ಜಲಾಶಂುುದ ಗರಿಷ್ಠ ಮಟ್ಟ ಹಾರಂಗಿ ಜಲಾಶಂುುದ ಗರಿಷ್ಠ ಮಟ್ಟ 2,859 ಅಡಿಗಳಿದ್ದು, ಇಂದಿನ ನೀರಿನ ಮಟ್ಟ 2,857."
462,"ಪರೀಕ್ಷೆಗಳು ಮಾಡುವುದರಿಂದ, ಅನೇಕ ಅದು ಹೇಗೆ ಆರೋಗ್ಯ ಮಟ್ಟ ಮುಖ್ಯ ಕಲ್ಪನೆಯೂ ಇಲ್ಲ."
463,ಹೊಲ ಗಳಲ್ಲಿಯ ಕೊಳವೆ ಹಾಗೂ ತೆರೆದ ಬಾವಿಗಳಲ್ಲಿಯ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿದೆ.
464,ಬಳಿಕ ಮಾತನಾಡಿದ ಅವರು ಮಕ್ಕಳ ಬೌದ್ಧಿಕತೆಯ ಮಟ್ಟ ವೃದ್ಧಿಯಾಗಬೇಕಾದರೆ ಪಠ್ಯ ಚಟುವಟಿಕೆಯಷ್ಟೇ ಸಹಪಠ್ಯ ಚಟುವಟಿಕೆಗಳೂ ಪೂರಕವಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರತಿಭಾ ಕಾರಂಜಿ ಮಕ್ಕಳ ಸರ್ವತೋಮುಖ ಬೆಳವಣಿಗೆಗೆ ಸಹಕಾರಿಯಾಗಿದೆ ಎಂದರು.
465,"ಹೇಗೆ ಪ್ಯಾನ್ಕೇಕ್ಗಳು ತಯಾರಿಸಲು - ಮೂರನೇ ಉಪಾಯ: ಯಾರಾದರೂ ಇನ್ನೂ ವಿಫಲ ವೇಳೆ, ಬೇಕಿಂಗ್ ಪ್ಯಾನ್ ಉಪದ್ರವ - ಒಂದು ಚಾಕು ಅಥವಾ ಕೆಳಗೆ ಮಟ್ಟ ಮಾಡು ಯದ್ವಾತದ್ವಾ ಇಲ್ಲ ಮುಳ್ಳುಹಂದಿ."
466,"ಕೇರಳ ಜಲಪ್ರಳಯ: ಕೇರಳ, ಕರ್ನಾಟಕ ಹಾಗೂ ತಮಿಳುನಾಡಿನಲ್ಲಿ ಆಗಸ್ಟ್ ತಿಂಗಳ ಕಾಣಿಕೊಂಡ ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ಕೇರಳದ ಡ್ಯಾಂಗಳು ಅಪಾಯದ ಮಟ್ಟ […]"
467,ಅವರು ಬಣ್ಣಗಳ ಒಂದು ವ್ಯಾಪಕ ಆಯ್ಕೆ ಮತ್ತು ಗ್ಲೋ ಶಕ್ತಿಯ ಮಟ್ಟ ಹೊಂದಿವೆ.
468,"ಶನಿವಾರ ಮೈಸೂರಿನ ಕಲಾಮಂದಿರದ ಮನೆಯಂಗಳದಲ್ಲಿ ವಾರ್ತಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಇಲಾಖೆ, ಮೈಸೂರು ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಧಿಕಾರ, ನಾಲ್ವಡಿ ಕೃಷ್ಣರಾಜ ಒಡೆಯರ್ ಕಾನೂನು ಸಂಶೋಧನೆ ಹಾಗೂ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಅಂತರ್ಜಲ ಸಂರಕ್ಷಿಸಲು ಮಾರ್ಗೋಪಾಯಗಳು ಕುರಿತ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ದಿನದಿಂದ ದಿನಕ್ಕೆ ಅಂತರ್ಜಲದ ಮಟ್ಟ ಗಣನೀಯವಾಗಿ ಕುಸಿಯುತ್ತಿದೆ."
469,ಈ ಮಾನದಂಡವನ್ನು ತಮ್ಮ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಸಾಧನ ಮತ್ತು ವೈದ್ಯರ ಕೌಶಲ್ಯ ಮಟ್ಟ ಅವಲಂಬಿಸಿರುತ್ತದೆ.
470,"ಈ ಗೆ, ಅವರು ಸಿಲಿಕಾನ್ ನೀರಿನ ಕೊಲೆಸ್ಟರಾಲ್ ಮಟ್ಟ ಕಡಿಮೆ ಮತ್ತು ದುರ್ಬಲಗೊಂಡ ರೋಗನಿರೋಧಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಮರುಸ್ಥಾಪಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ತೀರ್ಮಾನಿಸಿದರು."
471,ಜಲಾಶಯದ ಗರಿಷ್ಠ ಮಟ್ಟ 34.
472,"ನಿಮ್ಮ ಓದುವ ಮಟ್ಟ ಹೆಚ್ಚಾದಂತೆ, ನಿಮ್ಮ ವಸ್ತುಗಳ ಸಂಕೀರ್ಣತೆಯು ಹೆಚ್ಚಾಗುತ್ತದೆ."
473,"ಲಾಸ್ ಏಂಜಲೀಸ್: ಜಾಗತಿಕ ತಾಪಮಾನ ಏರಿಕೆಯಿಂದಾಗಿ ನೀರ್ಗಲ್ಲು ಕರಗಿ ಸಮುದ್ರ ಮಟ್ಟ ಏರಿಕೆಯಾಗಲಿದ್ದು, ಇದರಿಂದ ಉಂಟಾಗುವ ಸಂಭಾವ್ಯ ಅಪಾಯಕಾರಿ ಸ್ಥಳಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಮಂಗಳೂರು ಮೊದಲನೇ ಸ್ಥಾನದಲ್ಲಿದೆ."
474,"ಭಯೋತ್ಪಾದನೆ, ಭ್ರಷ್ಟಾಚಾರ ಮಟ್ಟ ಹಾಕೋಣ"
475,ಸೆಪ್ಟೆಂಬರ್​ನಿಂದ ರಾಜ್ಯದಲ್ಲಿ ನಿರೀಕ್ಷಿತ ಮಳೆಯಾಗದ್ದರಿಂದ ಡಿಸೆಂಬರ್​ನಲ್ಲೇ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿದಿದೆ ಎಂದು ಕೆಎಸ್​ಎನ್​ಡಿಎಂಸಿ ನಿರ್ದೇಶಕ ಡಾ.
476,ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿರುವ ನೇತ್ರಾವತಿ
477,"ಹೀಗಾಗಿ ಕೊಯ್ನಾ ಡ್ಯಾಂನ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿದ್ದು, 73,063 ಕ್ಯೂಸೆಕ್ ನಷ್ಟು ನೀರು ರಿಲೀಸ್ ಮಾಡಲಾಗಿದೆ."
478,"ರೆವಿನ್ಯೂ, ಲೋಕೋಪಯೋಗಿ ಹಾಗೂ ಗಣಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಈ ಕೂಡಲೇ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಅಕ್ರಮ ಮರಳುಗಾರಿಕೆಯನ್ನು ಮಟ್ಟ ಹಾಕಬೇಕು."
479,ನೀರಿನ ಮಟ್ಟ ಕುಸಿದಿರುವುದರಿಂದ ತುಂಬೆಯ ಹಳೆ…
480,"ಸಾಥ್ ಕೊಡ್ತಾರಾ, ಮಟ್ಟ ಹಾಕ್ತಾರಾ."
481,"ಕೊನೆಯಲ್ಲಿ, ಚಕ್ರಗಳು ಏನು ಪಡೆಯಲು, ಆದರೆ ಯಾವುದೇ ಮೇಲ್ಮೈ ಮೇಲೆ ಸಮತೋಲನಕ್ಕೆ ವೃತ್ತಿಪರತೆಯ ಮಟ್ಟ ಬದಲಿಗೆ - ಇದು ಹೆಚ್ಚಾಗಿ ಚಮತ್ಕಾರಿಕ ಕ್ಷೇತ್ರದಿಂದ ಆಗಿದೆ."
482,ರಾಡೆಲ್ರವರ ಅಧ್ಯಯನಗಳ ಪ್ರಕಾರ ಸ್ವಸ್ಥಿತಿಗೆ ಮರಳದಷ್ಟು ಶೀ್ರಗತಿಯಲ್ಲಿ ಉತ್ತರಭಾರತದ ಅಂತರ್ಜಲದ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿದೆ.
483,ಇದು ದೇಹದಲ್ಲಿ ಕಾರ್ಟಿಸೊಲ್ ನ್ನು ಕಡಿಮೆ ಮಾಡುವುದು ಮತ್ತು ಲೈಂಗಿಕ ಕ್ರಿಯೆ ವೃದ್ಧಿಸುವುದು(ಆರೋಗ್ಯಕರ ಟೆಸ್ಟೊಸ್ಟೆರಾನ್ ಮಟ್ಟ ಸುಧಾರಿಸುವುದು)
484,ಕಲಬುರ್ಗಿ: ಕರ್ನಾಟಕ ರೈತ ಸುರಕ್ಷಾ ಪ್ರಧಾನಮಂತ್ರಿ ಫಸಲ್ ಬಿಮಾ ಯೋಜ ನೆಯಡಿ ಕಲಬುರ್ಗಿ ತಾಲ್ಲೂಕಿನಲ್ಲಿ 2016-17ನೇ ಸಾಲಿನ ಮುಖ್ಯ ಬೆಳೆಗಳನ್ನು ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಮಟ್ಟ ದಲ್ಲಿ ಮತ್ತು ಉಳಿದ ಬೆಳೆಗಳನ್ನು ಹೋಬಳಿ ಮಟ್ಟದಲ್ಲಿ ಅನುಷ್ಠಾನ ಗೊಳಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಸಹಾಯಕ ಕೃಷಿ ನಿರ್ದೇಶಕ ಚಂದ್ರಕಾಂತ ಜೀವಣಗಿ ತಿಳಿಸಿದ್ದಾರೆ.
485,ಒಂದು ವೇಳೆ ಒಂದೇ ಬಾರಿ ಒಂದು ಕೇಜಿ ಕಲ್ಲಂಗಡಿ ಹಣ್ಣನ್ನು ತಿಂದರೆ ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ರಕ್ತದಲ್ಲಿ ಸಕ್ಕರೆಯ ಮಟ್ಟ ಮಿತಿಮೀರಿ ಏರಿರುತ್ತದೆ.
