Index,Sentence
434,ನಂತರ ಪೊಲೀಸರು ಬಂದು ಅವನ ಧರಣಿ ನಿಲ್ಲಿಸಲು ಪ್ರಯತ್ನಿಸಿದರೂ ಅವನು ಜಪ್ಪಯ್ಯ ಅಂದಿಲ್ಲ.
435,4: ರಾಜ್ಯ ಸರಕಾರವನ್ನು ವಜಾಗೊಳಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಸೋಮವಾರ ಧರಣಿ ನಡೆಸಿದರು.
436,"ಖರ್ಗೆ ಅವರು ಮಾತು ಮುಗಿಸುತ್ತಿದ್ದಂತೆ, ಕಾಂಗ್ರೆಸ್‌ ಸದಸ್ಯರು ಸದನದಲ್ಲಿ ಧರಣಿ ಆರಂಭಿಸಿದರು."
437,ಕೊಪ್ಪಳ : ವೇತನ ಹೆಚ್ಚಳಕ್ಕೆ ಒತ್ತಾಯಿಸಿ ತಾಲೂಕಿನ ಬೇವಿನಹಳ್ಳಿ ಗ್ರಾಮದ ಕಿರ್ಲೋಸ್ಕರ್ ಕಾರ್ಖಾನೆ ಎದುರು ಕಾರ್ಮಿಕರು ಸೋಮವಾರ ಧರಣಿ ನಡೆಸಿದರು.
438,"ಮಾದೇಗೌಡರ ಪರೋಕ್ಷ ಟೀಕೆ:ಮಂಡ್ಯ ರಸ್ತೆಯಲ್ಲಿ ಕುಳಿತು ಧರಣಿ ಮಾಡಿದವರು ಕಾವೇರಿ ವಿಷಯದಲ್ಲಿ ಮಾಡಿದ ಸಾಧನೆ ಶೂನ್ಯ ಎಂದು ಮಂಡ್ಯ ಜಿಲ್ಲಾ ರೈತ ಹಿತರಕ್ಷಣಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ, ಮಾಜಿ ಸಂಸದ ಜಿ."
439,"ರಾಜಭವನ ಎದುರು ಧರಣಿ ನಡೆಸಿ ಕೂಡಲೇ ಗೆಜೆಟ್ ನೋಟಿಫಿಕೇಶನ್‌ ಹೊರಡಿಸಲು ಮಧ್ಯ ಪ್ರವೇಶಿಸಿ, ಇಲ್ಲವಾದಲ್ಲಿ ನಮಗೆ ವಿಷ ಕೊಡಿ ಎಂದು ರಾಜ್ಯಪಾಲರನ್ನು ಆಗ್ರಹಿಸಲಾಗುವುದು ಎಂದು ಹೇಳಿದ ವೀರೇಶ ಸೊಬರದಮಠ ಸ್ವಾಮೀಜಿ, ಅಚ್ಚುಕಟ್ಟು ಪ್ರದೇಶ ರೈತರಿಗೆ ನೀರು ಕೊಡಿಸಲು ನಾವು ಪ್ರಾಣ ತ್ಯಾಗಕ್ಕೂ ಸಿದ್ಧರಿದ್ದೇವೆ ಎಂದು ವೇದಿಕೆಯಲ್ಲಿ ಘೋಷಿಸಿದರು."
440,ಹೊನ್ನಾಳಿ ಶಾಸಕ ರೇಣುಕಾಚಾರ್ಯರ ಮನೆ ಎದುರು ಸುಡು ಬಿಸಿಲಿನಲ್ಲಿ ಸಂಘದ ಇತರೆ ಸದಸ್ಯರೊಂದಿಗೆ ಈ ವಿಷಯವಾಗಿ ಇಂದು ಬೆಳಗ್ಗೆ ಧರಣಿ ನಡೆಸಿ ಅವರು ಮಾತನಾಡಿದರು
441,ಕ್ರಿಕೆಟ್‌ಗೆ ನೀಡುತ್ತಿರುವ ಗೌರವವನ್ನು ನಮಗೂ ನೀಡಿ ಎಂದು ಇತ್ತೀಚೆಗೆ ಧರಣಿ ನಡೆಸಿ ಸನ್ಮಾನವನ್ನೂ ಮಾಡಿಸಿಕೊಂಡಿದ್ದರು.
442,"ಧರಣಿ ನಡೆಸಲು ಯತ್ನಿಸಿದ ಎಲ್ಲ ಶಾಸಕರನ್ನು ಬಂಧಿಸಿ, ನಂತರ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು."
443,ಆದರೇ ಲಿಖಿತ ರೂಪದಲ್ಲಿ ಭರವಸೆ ನೀಡಿದರೇ ಮಾತ್ರ ಧರಣಿ ಕೈಬಿಡುತ್ತೇವೆ ಎನ್ನುತ್ತಾರೆ ರೈತರು.
444,7: ಶಿರಸಿಯಲ್ಲಿ ಕರ್ತವ್ಯ ನಿರತ ವೈದ್ಯರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿದ ಉತ್ತಕ ಕನ್ನಡ ಸಂಸದ ಅನಂತ ಕುಮಾರ್ ಹೆಗಡೆ ಅವರನ್ನು ಬಂಧಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಭಾರತೀಯ ವೈದ್ಯಕೀಯ ಸಂಘ ಉಡುಪಿ ಕರಾವಳಿ ಶಾಖೆಯು ಶನಿವಾರ ಹೊರರೋಗಿ ವಿಭಾಗದ ಸೇವೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿ ಉಡುಪಿ ಕ್ಲಾಕ್ ಟವರ್ ಎದುರು ಧರಣಿ ನಡೆಸಿತು.
445,ಮಾಯಾವತಿ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್ ಧರಣಿ
446,ಕಳೆದ ರಾತ್ರಿಯಿಂದ ಜನರು ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದರು ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿಲ್ಲ ಎಂದರು.
447,ಈ ಕುರಿತು ಶ್ರೇಷ್ಟ ನ್ಯಾಯಾಲಯ ಆದೇಶ ಮಾಡಿದ್ದರೂ ಆದೇಶವನ್ನು ಪುರಸ್ಕರಿಸಿಲ್ಲ ಈ ಕಾರಣಕ್ಕೆ ಬೆಳಗಾವಿಯ ಅಧಿವೇಶನದ ಸಂದರ್ಭದಲ್ಲಿ ಎಲ್ಲ ಶಿಕ್ಷಕರು ಅನಿದರ್ಿಷ್ಟ ಅವಧಿಯವರೆಗೆ ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ಹಮ್ಮಿಕೊಂಡಿದ್ದೇವೆ.
448,14ರಂದು ಧರ್ಮಸಿಂಗ್‌ನಿವಾಸದೆದುರು ಬಿಜೆಪಿ ಶಾಸಕರ ಧರಣಿ
449,ಬೆಂಗಳೂರು: ಬರ ಪರಿಹಾರದಲ್ಲಿ ವೈಫಲ್ಯ ಮತ್ತು ಜಿಂದಾಲ್ ಕಂಪನಿಗೆ ಜಮೀನು ಮಾರಾಟ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಶುಕ್ರವಾರ ಆರಂಭಿಸಿರುವ ಆಹೋರಾತ್ರಿ ಧರಣಿ ಶನಿವಾರವೂ ಮುಂದುವರಿದಿದೆ.
450,"ಜಿಲ್ಲೆಯ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿರುವ ನಾನಾ ದಿನಗೂಲಿ ನೌಕರರಿಗೆ ಕನಿಷ್ಠ ವೇತನ ನೀಡಿ, ಕಾಯಂಗೊಳಿಸಲುನಗರದ ನಗರಸಭೆ ಎದುರು ರಾಜ್ಯ ಪೌರಸೇವಾ ನೌಕರರ ಸೇವಾ ಸಂಘದ ಜಿಲ್ಲಾ ಪೌರ ನೌಕರರು ಬುಧವಾರ ಧರಣಿ ನಡೆಸಿದರು."
451,ಮೀ ವರೆಗೆ ಉತ್ತರ ಕರ್ನಾಟಕ ಮಹಾಸಭಾದ ಕಪ್ಪತ್ತಗುಡ್ಡದ ಸುಜಲಾನ್ ಕಂಪನಿ ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ ಹೋರಾಟ ಸಮಿತಿ ವತಿಯಿಂದ ಪಾದಯಾತ್ರೆ ಮೂಲಕ ತಹಶೀಲ್ದಾರ ಕಾರ್ಯಾಲಯ ತಲುಪಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸಿದರು.
452,ಇಷ್ಟಪಟ್ಟ ಹುಡುಗಿಯ ಮನೆ ಮುಂದೆ ಧರಣಿ ಕುಳಿತ ಟೆಕ್ಕಿ – ಇದು ಸಿಡ್ನಿ ಟು ಹುಬ್ಬಳ್ಳಿ ಲವ್ ಸ್ಟೋರಿ
453,ರೈತರಿಗೆ ತೊಂದರೆ ಕೊಟ್ಟರೆ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ಮಾಡುವುದಾಗಿ ಎಚ್ಚರಿಸಿದರು.
454,"ಬಸ್ಸು ಪ್ರಯಾಣ ದರ ಏರಿಕೆ ಮಾಡಬೇಕು, ವಿದ್ಯಾರ್ಥಿಗಳ ರಿಯಾಯಿತಿ ದರವನ್ನು ಹೆಚ್ಚಿಸಬೇಕು, ರಸ್ತೆ ತೆರಿಕೆ ಹೆಚ್ಚಳ ಹಿಂತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿ ಈ ಧರಣಿ ನಡೆಸಿದ್ದು, ಜನವರಿ ೨೪ ರಂದು ಬಸ್ಸು ಮುಷ್ಕರ ನಡೆಸಲು ಸಂಘವು ತೀರ್ಮಾನಿಸಿದೆ."
455,"ಧರಣಿ ಅಂತ್ಯಗೊಳಿಸಿದ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ: ರಾಜ್ಯ ಪೆÇಲೀಸ್ ಅಧಿಕಾರಿ ಮನೆ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ ನಡೆಸಿದ ಕ್ರಮವನ್ನು ಖಂಡಿಸಿ, ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮುಖ್ಯಮಂತ್ರಿ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದ ನಡೆಸುತ್ತಿದ್ದ ಧರಣಿಯನ್ನು ಇಂದು ಸಂಜೆ ಅಂತ್ಯಗೊಳಿಸಿದರು."
456,ಮಂಗಳೂರು (ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್ ) : ದಿನಾಂಕ 23-10-2018 ರಂದು ಆರಂಭವಾದ ಬೀಡಿ ಕಾರ್ಮಿಕರ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಮುಷ್ಕರ ಮತ್ತು ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ಭಾರತ್ ಬೀಡಿ ವಕ್ರ್ಸ್ ಕದ್ರಿ ಇದರ ಮುಂದುಗಡೆ ದಿ:26-10-2018ರ ತನಕ ನಡೆಸಲಾಯಿತು.
457,​13: ಜನವಾದಿ ಮಹಿಳಾ ಸಂಘಟನೆಯಿಂದ ಧರಣಿ
458,"ಗಣಪತಿ ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣವನ್ನು ರಾಜ್ಯ ಸರ್ಕಾರ ನ್ಯಾಯಾಂಗ ತನಿಖೆಗೆ ವಹಿಸಿದ್ದು, ಇದನ್ನು ವಿರೋಧಿಸಿ ಪ್ರತಿಪಕ್ಷಗಳು ಸದನದಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ Read more…"
459,ದಾವಣಗೆರೆ: ರಾಜ್ಯದ 13 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಭಗವದ್ಗೀತೆ ಕಂಠಪಾಠ ಅಭಿಯಾನ ಹಮ್ಮಿಕೊಂಡಿರುವ ಕ್ರಮದ ವಿರುದ್ಧ ಭಾರತ ವಿದ್ಯಾರ್ಥಿ ಫೆಡರೇಷನ್ ನಗರದಲ್ಲಿ ಜುಲೈ 14ರಂದು ಧರಣಿ ಹಮ್ಮಿಕೊಂಡಿದೆ.
460,ಅನಂತ್ ಕುಮಾರ್ ಕಟ್ಟಪ್ಪಣೆ : ನಗರದ 128 ಬಿಜೆಪಿ ಕಾರ್ಪೊರೇಟರುಗಳು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಯಡಿಯೂರಪ್ಪ ಧರಣಿ ಕುಳಿತಿರುವ ಜಾಗದತ್ತ ಸುಳಿಯಬಾರದು.
461,ಜಿಲ್ಲಾಡಳಿತದ ಈ ಕ್ರಮ ಖಂಡಿಸಿ ಇತ್ತೀಚೆಗೆ ಸಂತ್ರಸ್ತರೊಂದಿಗೆ ಧರಣಿ ನಡೆಸಲಾಗಿತ್ತು.
462,ಕೊಪ್ಪಳ: ಹೈಕೋರ್ಟ್‌ನ ಸಂಚಾರಿ ಪೀಠದ ಆದೇಶದ ಪ್ರಕಾರ ಜಮೀನನ್ನು ಮರಳಿ ನೀಡಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿ ರೈತರು ತಾಲ್ಲೂಕಿನ ಹಾಲವರ್ತಿ ಬಳಿ ಇರುವ ಎಂಎಸ್‌ಪಿಎಲ್ ಕಾರ್ಖಾನೆ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿದ ಘಟನೆ ಬುಧವಾರ ನಡೆದಿದೆ.
463,ಈ ವೇಳೆ ತಮಿಳುನಾಡಿನ ನಾಗರ್‌ ಕೊಯಿಲ್‌ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಶಾಸಕಿ ವಿಜಯ ಧರಣಿ ಕೂಡ ತಳ್ಳಲ್ಪಟ್ಟರು.
464,"ಬೆಂಗಳೂರು, ಮೇ ೨೫- ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ಧರಾಮಯ್ಯ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಲು ಗೃಹ ಕಛೇರಿ ಕೃಷ್ಣಾಗೆ ಬಂದ ದಲಿತ ಮಹಿಳೆಗೆ ಅಪಮಾನ ಮಾಡಿ ಆಕೆಯನ್ನು ಬಂಧಿಸಲು ಕಾರಣರಾದ ಗೃಹ ಕಛೇರಿ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಸಿಬ್ಬಂದಿ ವಿರುದ್ಧ ಇನ್ನೆರಡು ದಿನಗಳಲ್ಲಿ ಕ್ರಮ ಕೈಗೊಳ್ಳದಿದ್ದರೆ ಕಛೇರಿ ಮುಂದೆ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ಜೆಡಿಎಸ್ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕ ಹಾಗೂ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಹೆಚ್."
465,"ಮೇ ೨೬ರಂದು ದೇಶದ ಪ್ರತಿ ಜಿಲ್ಲೆಯಲ್ಲೂ ಕಾಂಗ್ರೆಸ್ ನೇತೃತ್ವದಲ್ಲಿ ಪ್ರತಿಭಟನೆ, ಧರಣಿ ನಡೆಸಲು ತೀರ್ಮಾನಿಸಲಾಗಿದೆ ಎಂದರು."
466,ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ
467,ಮುಂದಿನ 1 ವಾರದೊಳಗೆ ಆಲಂಕಾರಿನ ಜನತೆಗೆ 108 ಆ್ಯಂಬುಲೆನ್ಸ್‌ ಸೇವೆಗೆ ಲಭ್ಯವಾಗದಿದ್ದಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಗುವುದು.
468,"ಆರೋಗ್ಯ ಇಲಾಖೆ ಗುತ್ತಿಗೆ ನೌಕರರು ಗುರುವಾರ ಒಂದು ದಿನದ ರಾಜ್ಯವ್ಯಾಪಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಹಮ್ಮಿಕೊಂಡಿದ್ದು, ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಗಳಲ್ಲಿ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಆರೋಗ್ಯ ಸೇವೆ ಯಲ್ಲಿ ವ್ಯತ್ಯಯವಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ."
469,ಹೀಗಾಗಿ ಗೋಪಣ್ಣ ಧರಣಿ ಆಳದಿದ್ದರು ಧರಣಿ ಅಳುವವರ ಕೃಪಾ ದೃಷ್ಟಿಗೆ ಬಿದ್ದದ್ದಷ್ಟೇ ಸಮಾಧಾನ ನೀಡಿದ ವಿಷಯ.
470,ಶಾಸಕರಿಂದ ಧರಣಿ ನಿರತ ಪೌರ ಕಾರ್ಮಿಕರ ಭೇಟಿ
471,ಅಕ್ಟೋಬರ್​ 14 ಅಂದ್ರೆ ನಾಳೆ ಎಲ್ಲಾ ಬಸ್​ ಡಿಪೋ ಎದುರು ಧರಣಿ ನಡೆಸಲಿದ್ದಾರೆ.
472,ಧರಣಿ ನಿರತ ರೈತರು ಕಾರ್ಖಾನೆ ಆವರಣದಲ್ಲಿಯೇ ಕುಳಿತು ಮಧ್ಯಾಹ್ನದ ಊಟವನ್ನು ಮಾಡಿದರು.
473,ಮೌಢ್ಯ ಪ್ರತಿಬಂಧಕ ಕಾಯ್ದೆ ಜಾರಿಗೆ ಒತ್ತಾಯಿಸಿ ಪ್ರಗತಿಪರ ಮಠಾಧೀಶರ ವೇದಿಕೆ ವತಿಯಿಂದ ನಗರದ ಸ್ವಾತಂತ್ರ್ಯ ಉದ್ಯಾನದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಧರಣಿ ಎರಡನೇ ದಿನವಾದ ಮಂಗಳವಾರವೂ ಮುಂದುವರಿಯಿತು.
474,"ಅಣ್ಣಾ ಹಜಾರೆ ತವರು ರಾಜ್ಯ ಮಹಾರಾಷ್ಟ್ರ ಸೇರಿದಂತೆ ದೇಶದ ಪೂರ್ವ, ಉತ್ತರ, ದಕ್ಷಿಣ ಭಾಗಗಳ ರಾಜ್ಯಗಳ ವಿವಿಧ ಕಡೆಗಳಲ್ಲಿ ಪ್ರತಿಭಟನೆ, ರ‌್ಯಾಲಿ, ಧರಣಿ ನಡೆಯಿತು."
475,ಬ್ಯಾಂಕ್ ಸಿಬ್ಬಂದಿ ವಿರುದ್ಧ ಧರಣಿ
476,ಸರ್ಕಾರದ ಧೋರಣೆಯನ್ನು ಖಂಡಿಸಿ ಧರಣಿ ನಿರತ ವಿಪಕ್ಷ ಸದಸ್ಯರು ಘೋಷಣೆಗಳನ್ನು ಮುಂದುವರೆಸಿದಾಗ ಅದಕ್ಕೆ ಜಗ್ಗದ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ವಿವಿಧ ಬೇಡಿಕೆಗಳ ಧನ ವಿನಿಯೋಗ ವಿಧೇಯಕ ಮಂಡಿಸಿ ಸದನದ ಅಂಗೀಕಾರ ಪಡೆದರು.
477,ಬಳಿಕ ತೊಕ್ಕೊಟ್ಟು ಬಸ್ ತಂಗುದಾಣದಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದರು.
478,ಸ್ಥಳಕ್ಕೆ ಬಂದು ಧರಣಿ ನಿರತ ಎಲ್ಲ ಶಿಕ್ಷಕರ ಜೇಬು ಹಾಗೂ ಬ್ಯಾಗ್ಗಳನ್ನು ಪರೀಶೀಲಿಸಿದರು.
479,ಕಾಯ್ದೆ ವಿರೋಧಿಸಿ ಪೊಲೀಸರು ಕೈಯಲ್ಲಿ ಪೋಸ್ಟರ್​ ಹಿಡಿದು ಕಾಯ್ದೆ ಜಾರಿ ಬೇಡ ಎಂದು ಧರಣಿ ನಡೆಸುತ್ತಿರುವ ಚಿತ್ರ ಫೇಸ್​ಬುಕ್​ ಸೇರಿದಂತೆ ಇತರ ಜಾಲತಾಣಗಳಲ್ಲಿ ವೈರಲ್​ ಆಗಿದೆ.
480,"ತಮಿಳುನಾಡು ರೈತರ ನಾಟಕ: ದೆಹಲಿಯ ಜಂತರ್‌ಮಂತರ್‌ ಮುಂದೆ ತಮಿಳುನಾಡು ರೈತರು ನಡೆಸುತ್ತಿರುವ ಧರಣಿ ಒಂದು ನಾಟಕವಾಗಿದ್ದು, ಕಾವೇರಿ ವಿಚಾರದಲ್ಲಿ ಕರ್ನಾಟಕದ ಮೇಲೆ ಗೂಬೆ ಕೂರಿಸುವ ತಂತ್ರವಾಗಿದೆ ಎಂದು ಜೆಡಿಎಸ್‌ ರಾಜ್ಯ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಎಚ್‌."
481,ರೇಲ್ವೆ ಇಲಾಖೆ ಕಾರ್ಮಿಕರಿಂದ ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿಂದು ನಡೆಯುವ ಅಖಿಲ ಭಾರತ ಪ್ರತಿಭಟನಾ ದಿನದ ಅಂಗವಾಗಿ ಮುಂಜಾನೆ 9-30ರಿಂದ ಸಂಜೆ 5 ಗಂಟೆಯವರೆಗೆ ಡಿಆರ್‍ಎಂ ಕಚೇರಿ ಬಳಿ ಧರಣಿ ಕೈಗೊಂಡರು.
482,ದೆಹಲಿಯ ಎಲ್​ಜಿ ಕಚೇರಿಯಲ್ಲಿ ಸಿಎಂ ಅರವಿಂದ್ ಕೇಜ್ರಿವಾಲ್ ನೇತೃತ್ವದಲ್ಲಿ ಧರಣಿ ನಡೆಸುತ್ತಿರುವ ನಾಲ್ಕು ಜನರ ಪೈಕಿ ಈಗ ಇಬ್ಬರು ಅಸ್ವಸ್ಥಗೊಂಡು ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾಗಿದ್ದಾರೆ.
483,": ಗೊಂದಿಬಸವನಹಳ್ಳಿಯಲ್ಲಿ ಸಣ್ಣಪ್ಪ ನಾಯ್ಕ ಎಂಬವರು ಕಳೆದ ನಲ್ವತ್ತು ವಷಗಳಿಂದ ವಾಸವಾಗಿದ್ದ ಮತ್ತು ಕೃಷಿ ಕಾರ್ಯ ನಡೆಸುತ್ತಿದ್ದ ಒಂದು ಏಕರೆ ಜಾಗವನ್ನು ಕಂದಾಯ ಅಧಿಕಾರಿಗಳು ನಿಯಮ ಬಾಹಿರವಾಗಿ ಉಳ್ಳವರಿಗೆ ಮಂಜೂರು ಮಾಡಿಕೊಡುವ ಪ್ರಯತ್ನದಲ್ಲಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿರುವ ಸಣ್ಣಪ್ಪ ನಾಯ್ಕ ಅವರ ಕುಟುಂಬ ಸದಸ್ಯರು, ಪರರ ಅಧೀನದಲ್ಲಿರುವ ಜಾಗವನ್ನು ತೆರವುಗೊಳಿಸದಿದ್ದಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಛೇರಿ ಎದುರಿನಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸುವುದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ."
484,ಧರಣಿ ನಡೆಸಿದರೂ ಕೂಡ ಸಮಸ್ಯೆ ಮಾತ್ರ ಬಗೆಹರಿಯಲಿಲ್ಲ.
485,"ಪರಶುರಾಮ, ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಗೋವಿಂದರೆಡ್ಡಿ, ವೆಚ್ಚ ಸಹಾಯಕ ವೀಕ್ಷಕರಾದ ಧರಣಿ ಹಾಗೂ ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷದ ಪ್ರತಿನಿಧಿಗಳು ಭಾಗವಹಿಸಿದ್ದರು."
486,ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದಲ್ಲಿ ಬೆಂಗಳೂರಿನ ಮೌರ್ಯ ವೃತ್ತದಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸಲಾಗುತ್ತದೆ.
487,ಔರಾದ್: ನಿವೇಶನ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಭಟ್ಕೆ ಸಮಾಜ ಇಲ್ಲಿನ ತಹಶೀಲ್ದಾರ್ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಿತು.
488,ಶಹಾಬಾದ: ಕಳೆದ ಮೂರು ವರ್ಷದ ಅವಧಿಯಲ್ಲಿ ಒಂಭತ್ತನೆ ಬಾರಿಗೆ ಪೆಟ್ರೋಲ್ ಬೆಲೆಯನ್ನು ಏರಿಸಿರುವ ಕೇಂದ್ರದ ಕಾಂಗ್ರೆಸ್ ನೇತೃತ್ವದ ಯುಪಿಎ ಸರ್ಕಾರದ ಕ್ರಮವನ್ನು ಖಂಡಿಸಿ ಪಟ್ಟಣದ ನೆಹರು ವೃತ್ತದಲ್ಲಿ ಭಾನುವಾರ ಎಸ್‌ಯುಸಿಐ(ಸಿ) ಪಕ್ಷದ ನೂರಾರು ಕಾರ್ಯಕರ್ತರು ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
489,ಧರಣಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಭಾಧ್ಯಕ್ಷ ಕೆ.
490,ಧರಣಿ ಆತ್ಮಹತ್ಯೆ ಸೇರಿದಂತೆ ಒಟ್ಟು ಮೂರು ಪ್ರಕರಣಗಳಲ್ಲಿ ಸಿಐಡಿ ದೋಷಾರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದೆ.
491,ಕೋಲಾರ: ವರದಕ್ಷಿಣೆ ನೀಡಲಾಗದಿದ್ದರೆ ವಿಚ್ಛೇದನ ಪತ್ರಕ್ಕೆ ಸಹಿಹಾಕಲು ಬೆದರಿಕೆ ಹಾಕಿದ ಪತಿಗೆ ಬುದ್ದಿ ಕಲಿಸಲು ಗೃಹಿಣಿಯೊಬ್ಬರು ಪತಿಬೇಕು ಎಂದು ಪತಿಯ ಮನೆಯ ಮುಂದೆ ಧರಣಿ ಕುಳಿತ ಘಟನೆ ಕೋಲಾರ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ.
492,ತಾಶನಾಂಬುಧಿ ಗಿರಿಸಹಿತಲೀ ಧರಣಿ ಪಾರ್ಥನಲಿ
493,ಕಳಸಾ ಬಂಡೂರಿ ಯೋಜನೆ ಜಾರಿಗಾಗಿ ಆಗ್ರಹಿಸಿ ಕಳೆದ 770 ದಿನಗಳ ಕಾಲ ನಿರಂತರ ಧರಣಿ ಹಾಗೂ ಪ್ರತಿಭಟನೆಯನ್ನು ರೈತ ಸಂಘಟನೆಗಳು ಸೇರಿದಂತೆ ಹಲವು ಸಂಘಟನೆಗಳು ಮಾಡುತ್ತ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರಗಳ ಗಮನ ಸೆಳೆಯುವ ಯತ್ನ ಮಾಡುತ್ತಿವೆ.
494,ಈ ಎಲ್ಲಾ ಕಾರಣಗಳಿಂದ ಹಾಗೂ ಹಿಂದಿನ ಸರ್ಕಾರಗಳು ಹೊಸ ತಾಲೂಕಿನ ಶಿಫಾರಸ್ಸಿಗಾಗಿ ರಚಿಸಿದ ಸಮಿತಿಗಳು ಶಹಾಬಾದನ್ನು ತಾಲೂಕಾಕೇಂದ್ರವಾಗಿಸಲು ಶಿಫಾರಸ್ಸು ಮಾಡಿರುವುದರಿಂದ ಶಹಾಬಾದ ನಗರವನ್ನು ತಾಲೂಕಾ ಕೇಂದ್ರವಾಗಿಸಬೇಕು ಹಾಗೂ ಅವಶ್ಯಕವಾದ ತಾಲೂಕಾ ಕಚೇರಿಗಳನ್ನು ಆರಂಭಿಸಬೇಕೆಂದು ಧರಣಿ ನಿರತರು ಒತ್ತಾಯಿಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಮೂಲಕ ಮುಖ್ಯಮಂತ್ರಿಗಳಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
