Index,Sentence
559,"ಪುಷ್ಪದಂತ ಪುರಾಣ, ಅಗ್ಗಳದೇವ, ರುದ್ರಭಟ್ಟ, ಕುಮಾರವ್ಯಾಸನ ಕರ್ಣ ಮೊದಲಾದ ಲೇಖನಗಳು ಅವರ ನ್ಯಾಯದೃಷ್ಟಿಗೆ ನಿದರ್ಶನಗಳು."
560,"ಹಾಗೆಯೇ ದ್ರೌಪದಿ, ಕುಂತಿ, ಧರ್ಮರಾಯ, ಭೀಷ್ಮ, ವಿಧುರ, ಕರ್ಣ ಮುಂತಾದ ಪಾತ್ರಗಳನ್ನು ನಾನು ಸರಿಯಾಗಿ ಗ್ರಹಿಸಿಕೊಂಡಿ ಲ್ಲವೆಂದೇ ತಿಳಿದಿರುವೆ."
561,ಜೀಯ ಬಿನ್ನಹ ಕರ್ಣ ಗುರು ಗಾಂ
562,ಈ ಅoಶವನ್ನು ನೀನು ತಿಳಿದಿಲ್ಲ ಎoದು ಕೃೃಷ್ಣ ಆಮಿಷಗಳನ್ನು ಭಯವನ್ನು ಬಿತ್ತುವ ಸoದರ್ಭದಲ್ಲಿ ಖಚಿತವಾಗಿ ತಿಳಿಸಿರೀವುದರಿoದ ಭೂಮಿಗೆ ಯಾರು ಒಡೆಯನು ಅoದರೆ ಕರ್ಣ ಎನ್ನುವ ಬೇರೊoದು ಪದದ ಅರ್ಥ ಮುಖ್ಯವಾಗುತ್ತಿರುವುದರಿoದ ಇದು ಬಹುವ್ರೀಹಿ ಸಮಾಸ ಇದು ಸರಿಯಾದ ಉತ್ತರ .
563,ಹಿರಿಮೆಯಲಿ ಕರ್ಣ ಕುಂಡಲಧಾರಿಯ ಆದರಿಸಿ ಸ್ನೇಹ ಸಿರಿ ಸಿಂಹಾಸನದಿ ಕೂರಿಸಿ ಅರಸನಾಗಿ ಮೆರೆಸಿ ಪಾವನ ಸ್ನೇಹಕೆ ಮೆರುಗು ನೀಡಿ ಜಗ ಬೆರಗಾಗಿಸಿದ ಕುರು ವೀರ.
564,ಅರ್ಜುನನ ತಂದೆ ಇಂದ್ರ ಮೋಸದಿಂದ ಬಂದು ಅದನ್ನು ಕೇಳುತ್ತಾನೆ ಎಂದು ಸೂರ್ಯನು ಎಚ್ಚಹರಿಸಿದರೂ ಕೂಡ ಕರ್ಣ ಅದನ್ನು ದಾನ ಮಾಡುತ್ತಾನೆ.
565,ಗುರು ನದೀಸುತ ಕರ್ಣ ಸೈಂಧವ
566,ಕರ್ಣ ಭೀಷ್ಮ ದ್ರೋಣರಂ ಗೆಲ್ದು ಕೊಟ್ಟಂ ಸು |
567,ಪಟ್ಟಿನ ಸರವನು ಹಾಕೆನುತ | ಕರ್ಣ
568,ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಕಲಿಯುಗ ಕರ್ಣ ಎಂದೇ ಕರೆಸಿಕೊಳ್ಳುವ ಮಂಡ್ಯದ ಗಂಡು ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಅಭಿನಯದ ಬಹು ನಿರೀಕ್ಷೆಯ ಅಂಬಿ‌ ನಿಂಗ್ ವಯಸ್ಸಾಯ್ತೋ ಚಿತ್ರದ ಮೊದಲ ಹಾಡು ಮೂರು ದಿನಗಳ ಹಿಂದೆಯಷ್ಟೇ ಯೂಟ್ಯೂಬ್‌ನಲ್ಲಿ.
569,ಕರ್ಣ ಹಾಗೂ ಭದ್ರಗಳ ನಡುವೆ ಸ್ತಂಭ ಕುಂಭ ಅಥವ ಸ್ತಂಭ ಪಂಜರ ರಚನೆಗಳಿವೆ.
570,"ಪಂಪನ ಕವಿತ್ವ ತನ್ನ ತನವನ್ನು ಮೀರಿ ವಿಕ್ರಮಾರ್ಜುನವಿಜಯದ ಕೊನೆಯಲ್ಲಿ ಧರ್ಮ,ನಿಯಮ, ನಿಶ್ಚಯ, ರಾಜಭಕ್ತಿಯನ್ನು ಮೀರಿ ಕರ್ಣನನ್ನು ಉತ್ತುಂಗಕ್ಕೇರಿಸುತ್ತಾ ಕರ್ಣ ರಸಾಯನವಲ್ತೇ."
571,ಮಾನಿನಿಯರ ಮುಂದೆ ಕರ್ಣ ಪೊಲ್ಲದು ನುಡಿದೈ|
572,"ಜೀವನದುದ್ದಕ್ಕೂ ಕರ್ಣ ಅನುಭವಿಸಿದ ಕಷ್ಟ ಅಷ್ಟಿಷ್ಟಲ್ಲ, ಆದರೆ ಇದರ ಮದ್ಯೆಯೂ ಆತ ದೊಡ್ಡ ದಾನಶೂರನಾಗಿದ್ದ."
573,ಚಕ್ರವರ್ತಿಯಾಗುವ ಎಲ್ಲಾ ಅರ್ಹತೆಗಳಿದ್ದೂ ಸೂತಪುತ್ರನಾಗಿ ವಿಧೇಯ ಸೇವಕನಾಗಿ ಬದುಕಿ ಉಪ್ಪಿನ ಋಣಕ್ಕಾಗಿ ಗೆಳೆಯನ ಸ್ನೇಹಕ್ಕಾಗಿ ತನ್ನ ಪ್ರಾಣವನ್ನೇ ತೆತ್ತ ಕರ್ಣ ಬಹುಪಾಲು ಉತ್ತರಗಳ ಒಡೆಯನಾಗುತ್ತಾನೆ.
574,"ಕರ್ಣ — (ಆಶ್ಚರ್ಯದಿಂದಲೂ, ಕುತೂಹಲದಿಂದಲೂ)"
575,ಬೇಡೆನುತ್ತನಿಲಜನ ರಥವನು ತರುಬಿದನು ಕರ್ಣ ೨೦
576,"ತಾಯಿಗೊಬ್ಬ ಕರ್ಣ ಸಿನಿಮಾ ಮಾಡಿದ್ದಕ್ಕೆ ಆ ಹೆಸರು ಬಂದಿದೆ ಎಂದುಕೊಂಡಿದ್ದರೆ, ಅದು ತಪ್ಪು."
577,ಕರ್ಣ ಗರ್ಭವ ತುಂಬಿ ಓಂಕಾರವ ಹಡದಾಳ ಜಗದ ರಂಬಿ
578,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಅಂಬರೀಶ್​ ಕೊಡುಗೈ ದಾನಿ ಕರ್ಣ ಎಂದು ಹೆಸರಾಗಿದ್ದವರು, ನಾನು ಕೈಚಾಚುತ್ತಿದ್ದೇನೆ; ಸುಮಲತಾ"
579,ಈ ಚಿತ್ರದಲ್ಲಿ ಕರ್ಣ ಮತ್ತು ಸಾನ್ವಿ ಪಾತ್ರದಲ್ಲಿ ಮಿಂಚಿದ್ದ ಈ ಜೋಡಿ ಸಿನಿ ಪ್ರಿಯರ ಮನ ಗೆದಿತ್ತು.
580,ಎತ್ತ ಹೋದನೊ ಕರ್ಣ | ಧೂರ್ತ ಶಕುನಿಯೆಲ್ಲಿ ||
581,ಮಂತ್ರದ ಮಹಿಮೆ ತಿಳಿಯದೆ ಕುಂತಿ ಸೂರ್ಯದೇವನನ್ನ ನೋಡಿ ಈ ಮಂತ್ರ ಪಟಿಸಿದಾಗ ಕರ್ಣ ಹುಟ್ಟುತ್ತಾನೆ.
582,ಗೋಳುಗುಡಿಸುವೆ ಕರ್ಣ ಕುರುನರಪಾಲರೊಳಗೆಂದು ||
583,"ನಂತರ ಖಾಲಿ ಒಂದು ಉಚಿತ ಅಂಚಿನ ಕರ್ಣ ಜೊತೆಗೆ ಪಟ್ಟು, ಮತ್ತು ಎರಡನೇ ಆಕ್ಷೇಪಣೀಯ."
584,ಇದನ್ನು ಕಂಡು ಕರ್ಣ ಬೆವತು ಹೋಗಿದ್ದಾನೆ.
585,"ಇದರಿಂದ ಆರಂಭವಾದ ಕರ್ಣರಾಜ್ಯ ಈವತ್ತಿನವರೆಗೂ ಭರ್ಜರಿಯಾಗಿ ಸಾಗುತ್ತಿದೆ - ಕಾಮಿಡಿ ಚಿತ್ರಗಳಾದ ಪಲ್ಲೇಶಿ ಪ್ರಸಂಗ, ಡಿಸ್ಕೋ ಶೇಕರ್, ಥ್ರಿಲ್ಲರ್ ಗಳಾದ ಭಾಸ್ಕರದ್ಯುತಿಹಿ, ಜರ್ಮೇನಿಯಮ್, ಮತ್ತು ಸಾಮಾಜಿಕ ಜಾಗೃತಿ ಮೂಡಿಸುವಂತಹ ಪನ್ನೀರು, ಕಾಮತ್ತಿನ ಮೋಟರ್ಸೈಕಲ್ಗಳಲ್ಲಿ ಭವ್ಯ ಅಭಿನಯ ನೀಡಿ, ಕರ್ಣ ಕನ್ನಡಿಗರನ್ನು ಮನರಂಜಿಸಿದ್ದಾರೆ."
586,ಈಗ 7 ಜೀವಕೋಶಗಳಲ್ಲಿ ಕರ್ಣ ಸಾಲಿನಲ್ಲಿ ಕಡಿಮೆ.
587,ಹರಿಸಲರಿಯೆವು ಕರ್ಣ ನೀನೇ
588,"ಕರ್ಣ : ಅಯ್ಯ ಶಲ್ಯ ಭೂಪತಿ, ರಣಭೂಮಿಗೆ ರಥ ಬಂದ ಹಾಗಾಯಿತು."
589,ಗರದ ಕರ್ಕಶ ವಿದ್ಯೆ ನಿಮಗೇಕೆಂದನಾ ಕರ್ಣ ೧೧
590,ಎಲೆಲೆ ಕರ್ಣ ದ್ರೋಣ ಗುರುಸುತ
591,ಈ ಹಿಂದೆ ಕರ್ಣ ಸಾಂದರ್ಭಿಕ ಶಿಶು.
592,ಕರ್ಣ ಸುಯೋಧನರ ಮಿತ್ರತ್ವಕ್ಕೆ ಹೊಸ ಮೌಲ್ಯ ಪ್ರತಿಷ್ಠಾಪಿಸುತ್ತಾನೆ.
593,"ಘೋರ್ಪಡೆ ಮತ್ತು ಭೋಸ್ಲೆ ಕುಟುಂಬದ ಪೂರ್ವಜರಾದ ಕರ್ಣ ಸಿಂಗ್, ಶುಭ ಕೃಷ್ಣಜಿ ಮತ್ತು ಭೀಮ್ ಸಿನ್ಹಾ ಅವರು ವಿಶಾಲ್ ಘಡ್ ಕೋಟೆಯನ್ನು ಸೃಜನಶೀಲ ರೀತಿಯಲ್ಲಿ ಮುತ್ತಿಗೆ ಹಾಕಿದರು."
594,"ಕರ್ಣ — ಕಾಲ ಮಿಂಚಿತು, ಕೃಷ್ಣ."
595,ಯಮ ಪುರಿಯಿಂದ ಭೂಲೋಕಕ್ಕೆ ಬಂದಿದ್ದ ಕರ್ಣ 14 ದಿನಗಳ ಕಾಲ ವಾಸ್ತವ್ಯ ಇಲ್ಲಿಯೇ ಹೂಡಿದ್ದನಂತೆ.
596,"ಕರ್ಣ — ಗುರುದೇವ, ಎಂದೆನಗೆ ಅಡವಿಯಲಿ ತಮ್ಮತುಳ"
597,"ಇಂದು ಕನ್ನಡ ನಾಡಿನ ರೆಬೆಲ್ ಸ್ಟಾರ್ , ಮಂಡ್ಯದ ಗಂಡು, ಕಲಿಯುಗ ಕರ್ಣ ಎಂದೇ ಹೆಸರಾದ, ತನ್ನದೇ ಆದ ಗತ್ತು ಹಾಗೂ ಸ್ನೇಹಮಯಿ ಹೃದಯದಿಂದ ನಾಡಿನ ಜನರ ಮನಸೂರೆಗೊಂಡಿದ್ದ ಅಂಬರೀಶ್ ಅವರ 67."
598,ಸವರಿಸಿ ತುರಗವ ತಹೆನಲ್ಲದಿರೆ ಕರ್ಣ | ಕುವರನೆ ತಾನೆಂದನು ||೩೦೪||
599,"ಮತ್ತು ಇದು ಕೇವಲ 70-80 ಇಂಚು ಅಪ್ ಮಾಡಬಹುದು ಕರ್ಣ ಇದು ದೊಡ್ಡ ಪರದೆಯ, ಇಲ್ಲಿದೆ."
600,ನಳಿವಿನಲಿ ಗುರು ಕರ್ಣ ಶಲ್ಯರ
601,ಕೊನೆಗೆ ದೇವಮಾತೆ ಅದಿತಿ ದೇವಿಯ ಕರ್ಣ ಕುಂಡಲಗಳಿಗೂ ಕಣ್ಣು ಹಾಕಿದ್ದ.
