Index,Sentence
411,ಗುರು ಪ್ರಸಾದ್ ಅವರು ರಂಗ ನಾಯಕ ಸಿನಿಮಾದ ಮೂಲಕ ನೂರು ಜನ ರಂಗ ಭೂಮಿ ಕಲಾವಿದರನ್ನು ಚಿತ್ರರಂಗಕ್ಕೆ ಪರಿಚಯಿಸುವ ಉದ್ದೇಶದೊಂದಿಗೆ ಸಿನಿಮಾ ಮಾಡುತ್ತಿರುವುದು ಮತ್ತೊಂದು ವಿಶೇಷವಾಗಿದೆ.
412,ಮೇ 28ರಂದು ಬೆಂಗಳೂರಿನ ಸಂಸ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಈ ಜಾಥಾ ಕೊನೆಗೊಳ್ಳಲಿದೆ.
413,ನಿರಂತರವಾಗಿ ರಂಗ ಚಟುವಟಿಕೆಗಳ ಮೂಲಕ ತನ್ನ ಆಶಯಗಳನ್ನು ವ್ಯಕ್ತಪಡಿಸುತ್ತಲೇ ಬಂದಿರುವ ಸಮುದಾಯ~ಕ್ಕೀಗ ಮೂವ್ವತ್ತಾರರ ಪ್ರೌಢತೆ.
414,ನಾಡಿನಾದ್ಯಂತ ಎಲ್ಲ ರಂಗ ಮಂದಿರಗಳಿಗೂ ಏಕ ರೂಪದ ಬಾಡಿಗೆಯನ್ನು ತಂದಿದ್ದು ಕೂಡ ಅನೇಕ ಸಂಘಟಕರಿಗೆ ಉಸಿರುಬಿಡುವಂತಾಗಿದೆ.
415,"ನಗರದ ಆರ್ ಟಿ ನಗರದ ತರಳಬಾಳು ಕೇಂದ್ರದ ಸಭಾಂಗಣದಲ್ಲಿ ಕರ್ನಾಟಕ ರಂಗ ಶಿಕ್ಷಣ ಪದವೀಧರರ ಸಂಘ ಆಯೋಜಿಸಿದ್ದ, ರಾಜ್ಯಮಟ್ಟದ ರಂಗಶಿಕ್ಷಣ ಪದವೀಧರ ಸಮಾವೇಶ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು."
416,ಜೊತೆಗೆ ಲಡ್ಡು ಮತ್ತು ಪಾಯಸ ಕೂಡ ಇಟ್ಟು ರಂಗ ಮಹಲಿನ ಬಾಗಿಲನ್ನು ಮುಚ್ಚುತ್ತಾರೆ .
417,ಹೀಗೆ ಹವ್ಯಾಸಿಯಾದರೂ ವೃತ್ತಿಪರತೆಯಿಂದ ಕಳೆದ ವರ್ಷಗಳ ರಂಗ ಉತ್ಸವವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನಡೆಸಿಕೊಂಡು ಬಂದು ಇದೀಗ ಹತ್ತನೇ ವರ್ಷದ ರಂಗ ಉತ್ಸವಕ್ಕೆ ಅಣಿಯಾಗಿದೆ.
418,ನಾವೇನೋ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಸ್ವಲ್ಪ ಉತ್ತಮ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದೇವೆ.
419,ತ್ರಿಪುರದಲ್ಲಿ ಎಡ ರಂಗ ಅಧಿಕಾರದಲ್ಲಿದೆ.
420,ಬಳಿಕ ಸಂಜೆ 6ಕ್ಕೆ ರಂಗ ಗೀತೆಗಳನ್ನು ಅಶೋಕ ಶೆಟಕಾರ ಮತ್ತು ತಂಡದವರು ನಡೆಸಿಕೊಡುವರು ಎಂದರು.
421,"ಈ ಸಾಹಿತ್ಯ ಕಥನಗಳ ರಂಗ ಓದು ಇಂದಿನ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೂ, ಶಿಕ್ಷಕರಿಗೂ ಅನುಕೂಲವಾಗಬೇಕೆಂಬ ಶೈಕ್ಷಣಿಕ ಉದ್ದೇಶವನ್ನೂ ಹೊಂದಿದೆ."
422,ತುಳು ಸಿನೆಮಾ ರಂಗ ವಿಭಿನ್ನ ಎನ್ನಲಾಗದು.
423,ಹಿರಿಯ ರಂಗ ನಿರ್ದೇಶಕ ಸುರೇಶ ಆನಗಳ್ಳಿ ಈ ನಾಟಕವನ್ನು ನಿರ್ದೇಶಿಸಿದ್ದಾರೆ.
424,ರಂಗ ಶಿಕ್ಷಣ ಕಲಿಸಲು ಕೆಲವು ಮಾನದಂಡಗಳನ್ನು ರೂಪಿಸಲಾಗಿದ್ದು ಸಂದರ್ಶನ ಸಹ ಇರಲಿದೆ.
425,ಹೊಸ ಶತಮಾನದ ಹೊಸ್ತಿಲಲ್ಲಿ ಕನ್ನಡ ರಂಗ ಭೂಮಿ - ಆರ್‌.
426,"ಅಭಿನಯಕ್ಕೆ ಅನುಗುಣವಾದ, ಅದನ್ನು ಮೀರಿಸುವ ರಂಗ ಗೀತಗಳ ಸುರಿಮಳೆ."
427,ಇಲ್ಲಿನ ಅಡ್ಯಂತಾಯ ರಂಗ ಮಂದಿ ರದ ಕೆ.
428,ಅವರ ತಂದೆರ ಅಬ್ಬೂರು ಜಯತೀರ್ಥ ಅವರು ರಂಗ ನಿರ್ದೇಶನದ ಜೊತೆಗೆ ಸಂಗೀತದಲ್ಲೂ ತೊಡಗಿಸಿಕೊಂಡವರು.
429,ಬೆಳಗಾವಿ:4 ನಗರದ ಕುಮಾರ ಗಂಧರ್ವ ರಂಗ ಮಂದಿರದ ಆವರಣದಲ್ಲಿರುವ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕøತಿಕ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕಿ ವಿದ್ಯಾವತಿ ಭಜಂತ್ರಿ ಅವರು ಕನ್ನಡ ಸಂಘಟನೆಯ ಮುಖಂಡ ಅನಂತ ಬ್ಯಾಕೂಡ ಅವರೊಂದಿಗೆ ಸೇರಿಕೊಂಡು ಸರಕಾರಿ ಆಡಳಿತವನ್ನು ದುರುಪಯೋಗಪಡಿಸಿಕೊಂಡು ಇತ್ತೀಚೆಗೆ ಆಗುಂತಕರ ಗುಂಡಿಗೆ ಬಲಿಯಾದ ಕಟ್ಟಿಮನಿ ಪ್ರತಿಷ್ಠಾನದ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಹಾಗೂ ಸಂಶೋಧಕ ಎಮ್.
430,ಬಸವಪ್ರಭು ಹಾಗೂ ರಂಗ ಸಂಗಮ ಕಲಾವೇದಿಕೆ ಕಾರ್ಯದರ್ಶಿ ಡಾ| ಸುಜಾತಾ ಜಂಗಮಶೆಟ್ಟಿ ಅವರನ್ನೊಳಗೊಂಡ ಸಮಿತಿ ಆಯ್ಕೆ ಪ್ರಕ್ರಿಯೆ ನಡೆಸಿತು.
431,ಇವರ ರಂಗ ತುಡಿತ ನಿರಂತರವಾಗಿ ಇದ್ದುದರಿಂದ ತಾವೇ ಒಂದು ತಂಡವನ್ನು ಕಟ್ಟಲು ಯೋಚಿಸಿ ರಂಗದೀಪ ರಂಗ ವೇದಿಕೆ ಎಂಬ ತಂಡವನ್ನು ಕಟ್ಟಿದರು.
432,"ಅಬ್ದುರ್ರಹ್ಮಾನ್ ಮಾತನಾಡುತ್ತಾ,ಪ್ರಜಾಪ್ರಭುತ್ವದ ಅಂಗವಾದ ಮಾಧ್ಯಮ ರಂಗ ಕುಸಿಯುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಜಾಪ್ರಭುತ್ವದ ನೆಲೆಯೂ ಕುಸಿಯುತ್ತಿದೆ."
433,"ರಂಗ ನಿರ್ದೇಶಕ ಹಾಗೂ ದಿ ಫೋಕಸ್‌ನ ಸಂಸ್ಥಾಪಕ ನಟರಾಜ್ ಹೊನ್ನವಳ್ಳಿ ಮಾತನಾಡಿ, ರಂಗಭೂಮಿ ಮತ್ತು ಸಿನಿಮಾ ಇವತ್ತಿನ ಮುಖ್ಯ ಮಾಧ್ಯಮ."
434,ಸಿನಿಮಾ ರಂಗ ನಿಂತಿರುವುದೆ ಕಲಾವಿದರಿಂದ ಎಂಬುದನ್ನು ಯಾರೂ ಮರೆಯಬಾರದು ಎಂದು ಅಪ್ಪಾಜಿ ಹೇಳುತ್ತಿದ್ದರು.
435,"ಭಾರತೀಯ ಚಲನಚಿತ್ರ ರಂಗ ಇದುವರೆಗೆ ಸಾಗಿ ಬಂದ ದಾರಿ , ದಾರಿಯಲ್ಲಿನ ಏಳು ಬೀಳುಗಳು, ರಂಗು ರಂಗಿನ ಕ್ಷಣಗಳು, ಚಿತ್ರರಂಗದ ಆಶೋತ್ತರಗಳು ಎಲ್ಲವುಗಳ ಬಗ್ಗೆ ವಿಚಾರ ಸಂಕಿರಣದಲ್ಲಿ ಪಾಲ್ಗೊಂಡ ಚಿಂತಕರು ತಮ್ಮ ದೃಷ್ಟಿಕೋನದಲ್ಲಿ ವಿಮರ್ಶಾಪೂರ್ವಕವಾಗಿ ಚರ್ಚಿಸಿದರು."
436,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಆಳ್ವಾಸ್ ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ವಿದ್ಯಾರ್ಥಿಗಳು ರಂಗಕರ್ಮಿ ಜೀವನ್ ರಾಂ ಸುಳ್ಯ ನಿರ್ದೇಶನದಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಎಂಬ ಕಿರು ನಾಟಕವನ್ನು ಪ್ರದರ್ಶಿಸಿದರು.
437,"ನಾಟಕ ರಂಗದ ಆಯಕಟ್ಟಿನ ಸ್ಥಳಗಳಲ್ಲಿ ಹಚ್ಚಿಟ್ಟ ದೀಪಗಳು, ವೇದಿಕೆಯಲ್ಲಿ ಪ್ರಜ್ವಲಿಸುತ್ತಿದ್ದ ಗ್ಯಾಸ್ ಲೈಟ್‍ಗಳು ಮತ್ತು ನಾಟಕದ ರಂಗನ್ನು ಹೆಚ್ಚಿಸಲು ಆ ಲೈಟ್‍ಗಳಿಗೆ ಬಟರ್ ಪೇಪರ್ ಬಳಸಿ ಬಣ್ಣದ ಬೆಳಕು ಚೆಲ್ಲುವಂತೆ ಮಾಡುತ್ತಿದ್ದ ರಂಗ ಸಜ್ಜಿಕೆಗಳು, ನಾಟಕದ ಮೆರುಗನ್ನು ಹೆಚ್ಚಿಸುತ್ತಿದ್ದ ಕಾಲವದು."
438,ರಲ್ಲಿ ಕಲಾವಿದನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಅದ್ಭುತ ಮುನ್ನಡೆ ಇತ್ತು: ರಂಗ ಪ್ರಮುಖ ಪಾತ್ರ ಲಯನ್ಸ್ ಫಾರ್ ಲ್ಯಾಮ್ಸ್.
439,ವೆಂಕಟೇಶ ಮೂರ್ತಿ ಅವರು ರಚಿಸಿದ ಉರ್ಮಿಳಾ ನಾಟಕದ ಮೂಲಕ ಸಂಚಾರಿ ಥಿಯೇಟರ್ ತನ್ನ ರಂಗ ಸಾಹಸವನ್ನು ಪ್ರಾರಂಭಿಸಿತು.
440,ದೇಶದ ಸುಸ್ಥಿರ ಅಭಿವೃದ್ಧಿಗೆ ಸಹಕಾರಿ ರಂಗ ಪ್ರಮುಖ ಸಾಧನವಾಗಿ ಪರಿಗಣಿಸಬೇಕು : ಸತೀಶ್ ಮರಾಠೆ
441,"ಈಗಾಗಲೇ ಬಸವರಾಜಯ್ಯಸ್ವಾಮಿ ಭೀಮನಹಳ್ಳಿ, ಈಶ್ವರಪ್ಪ ಫರಹತಾಬಾದ್, ಶ್ರೀಮತಿ ಮನೂಬಾಯಿ ನಾಕೋಡ, ರಂಗ ನಟ, ನಿರ್ದೇಶಕ ಶ್ರೀ ಮಂಡ್ಯ ರಮೇಶ್ ಹಾಗೂ ಶ್ರೀಮತಿ ಸರಸ್ವತಿ ಉರ್ಫ ಜುಲೇಖಾ ಬೇಗಂ ಅವರಿಗೆ ರಂಗ ಸಾಧಕರಿಗೆ ಪ್ರಶಸ್ತಿಯನ್ನು ಕೊಟ್ಟು ಗೌರವಿಸಲಾಗಿದೆ."
442,ಈ ನೆಲೆಯಲ್ಲಿ ಕರಾವಳಿ ಕರ್ನಾಟಕದ ಹಾಗೂ ಕೇರಳದ ಕೆಲವು ಪಾರಂಪರಿಕ ರಂಗ ಕಲೆಗಳನ್ನು ಆಹಾರ್ಯದ ದೃಷ್ಟಿಯಿಂದ ನೋಡುವುದು ಇಲ್ಲಿ ಪ್ರಸ್ತುತವಾಗಬಹುದು.
443,ರಂಗ ಶಂಕರ ಅಂದ್ರೆ ನಿಮ್ಮ ದೃಷ್ಟಿಯಲ್ಲಿ ಏನು?
444,ಕೋಟಿಗೊಬ್ಬ-3 ಸಿನಿಮಾ ಮುಗಿದ ಬಳಿಕ ಸುದೀಪ್ ಬಿಲ್ಲ ರಂಗ ಭಾಷನಾಗಿ ಬಣ್ಣ ಹಚ್ಚುವ ಸಾಧ್ಯತೆ ಇದೆ.
445,"ಸೇರಿದ್ದು ಬಾಗಲಕೋಟೆಯಲ್ಲಿ ಬ್ಯಾಂಕ್ ಉದ್ಯೋಗ, ರಂಗ ಚಟುವಟಿಕೆಗಳಿಗೆ ಸಿಕ್ಕ ಅನುಕೂಲಕರವಾದ ವಾತಾವರಣ."
446,ಈ ಬಾರಿಯ ವಿಶ್ವ ರಂಗಭೂಮಿಯ ಪುರಸ್ಕಾರ ಕ್ಯೂಬಾ ದೇಶದ ರಂಗ ಕಲಾವಿದ ಕಾರ್ಲೋಸ್ ಸಲ್ದಾನಾ ಅವರಿಗೆ ಸಂದಿದ್ದು ಅವರ ಸಂದೇಶವನ್ನು ಓದಿದರು.
447,ದುಡಿಯುವ ಜನರಿಗೆ ಉದ್ಯೋಗ ಒದಗಿಸುವ ಮತ್ತು ಆದಾಯವನ್ನು ಹೆಚ್ಚಿಸುವ ಕಂಪನಿಗಳಿಗೆ ಬಜೆಟ್‌ ಹೆಚ್ಚಿನ ತೆರಿಗೆ ಪ್ರಯೋಜನ ನೀಡುವ ನಿರೀಕ್ಷೆ : ಅರ್ಜುನ್ ರಂಗ
448,ವೆಚ್ಚದ ಈ ಯೋಜನೆ ಸಂಬಂಧ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯು ರಂಗ ತಜ್ಞ ಡಿ.
449,ಕೇಶವನ್- ಶಾರದಮ್ಮ ದಂಪತಿಗೆ ಜನಿಸಿದ ನಿರ್ಮಲ ರಂಗ ಪ್ರವೇಶಿಸಿದ್ದು ಸಂಗೀತದ ಮೂಲಕ.
450,"ಸೃಜನಾ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಮೂರಶಿಳ್ಳಿ ಫೌಂಡೇಶನ್ ವತಿಯಿಂದ ಜರುಗಿದ ಶರಣರ ವಚನಗಳ ಚಿದ್ಬಯಲು ಧ್ವನಿ ಸುರುಳಿಯನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಿ ಆಶಿರ್ವಚನ ನೀಡಿ ಮಾತನಾಡಿ, ಮಕ್ಕಳಿಗೆ ಸಂಗೀತದ ಅಭಿರುಚಿ ಬೆಳೆಸಿದಾಗ ಸಂಗೀತವು ಬೆಳೆಯುತ್ತದೆ ಪಾಲಕರು ತಮ್ಮ ಮಕ್ಕಳಿಗೆ ಹೆಚ್ಚು ವಿದ್ಯಾಭ್ಯಾಸ ಮಾಡಿಸಿ ಉನ್ನತ ಹುದ್ದೆಯ ನೌಕರಿ ಕೊಡಿಸಬೇಕು ಎನ್ನುವ ವಿಚಾರದ ಜೊತೆಗೆ ಸಾಹಿತ್ಯದ, ಸಂಗೀತದ ಉಳಿವಿನ ಕೆಲಸವನ್ನು ಮಾಡಬೇಕು."
451,ಇತ್ತೀಚೆಗೆ ಹಿರಿಯ ನಟ ಆರ್ ಸುದರ್ಶನ್ ಅವರ ಅಗಲಿಕೆಯ ನೋವಿನಲ್ಲಿರುವ ಕನ್ನಡ ಸಿನಿಮಾ ರಂಗ ಹಾಗೂ ಅಭಿಮಾನಿಗಳಿಗೆ ಈಗ ಮತ್ತೊಮ್ಮೆ ಆಘಾತವಾಗಿದೆ.
452,ಸ್ತ್ರೀ ಪಾತ್ರ ಹಾಗೂ ರಂಗ ಸಂಗೀತಕ್ಕೆಂದೇ ಹುಟ್ಟಿ ಬಂದವನೆಂದು ಖ್ಯಾತಿ ಗಳಿಸಿದ್ದ ಬಾಲಗಂಧರ್ವರು ಕಾಳಿಂಗರಾಯರ ಶಾರೀರ ಹಾಗೂ ಸ್ತ್ರೀ ಪಾತ್ರಾಭಿನಯಕ್ಕೆ ಮಾರು ಹೋಗಿ ರಾಯರನ್ನು ತಮ್ಮಲ್ಲಿಗೆ ಕರೆಸಿಕೊಂಡು ಗೌರವಿಸಿದರೆಂದರೆ ಅದು ಸಾಮಾನ್ಯ ವಿಷಯವಲ್ಲ!
453,ಆ ಕಾರಣದಿಂದಾಗಿ ಸಿನಿಮಾ ರಂಗ ನನ್ನನ್ನು ಗುರುತಿಸಿತು.
454,ಸಿಪಿಐ(ಎಂ) ಪಕ್ಷವನ್ನು ಹೊರತುಪಡಿಸಿದ ತೃತೀಯ ರಂಗ ರಚನೆಯ ಯತ್ನವನ್ನು ತೃಣಮೂಲ ಕಾಂಗ್ರೆಸ್ ನಾಯಕಿ ಮಮತಾ ಬ್ಯಾನಜರ್ಿ ನಡೆಸಿದ್ದಾರೆ.
455,ನಾಡಿನ ಶ್ರೇಷ್ಠ ಕಲಾವಿದರಲ್ಲೊಬ್ಬರಾದ ಸುದೇಶ್‌ ಮಹಾನ್‌ ಅವರಲ್ಲಿ ಫಲಕ (ಸ್ಮರಣಿಕೆ) ವಿನ್ಯಾಸದ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಸಿದಾಗ ಅವರು ಆಧುನಿಕ ರಂಗ
456,"ಸಂಜೆ 5 ಗಂಟೆಗೆ ಮೈಸೂರಿನ ರಂಗ ಸಂಗಮ ತಂಡದ ಕಲಾವಿದರು ಸಂಸ್ಕಾರ~ ಬೀದಿ ನಾಟಕ ಪ್ರಸ್ತುತ ಪಡಿಸಿ, ನೆರೆದ ಪ್ರೇಕ್ಷಕರನ್ನು ಸ್ವಾಗತಿಸಿದರು."
457,ಸಾಂಪ್ರದಾಯಿಕ ವ್ಯಾಪಾರಿ ರಂಗ ಕಳಾಹೀನವಾಗಿದ್ದು ಜೀವನೋಪಾಯಕ್ಕೆ ಬೇರೆ ಮಾರ್ಗಗಳನ್ನು ಹುಡುಕುತ್ತಿರುವ ಯುವಕರಿಗೆ ಸೂಕ್ತ ಮಾರ್ಗದರ್ಶನ ನೀಡಬೇಕಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
458,ಪೈಲ್ವಾನ್ ಚಿತ್ರದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿರುವ ಕಿಚ್ಚ ಸುದೀಪ್ ಮುಂದೆ ಬಿಲ್ಲ ರಂಗ ಬಾಷಾ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸಲಿದ್ದು ಇದು ಅವರ ಜೀವನದ ದುಬಾರಿ ಚಿತ್ರ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
459,"ಜೀತಗಾರಿಕೆಯ ಅಮಾನುಷ ಕ್ರೌರ್ಯಕ್ಕೆ ತುತ್ತಾದ ಸುಬ್ಬ, ಒಡೆಯನಿಗಾಗಿ ಪ್ರಾಣ ತೆರಲು ಸಿದ್ಧನಾಗಿರುವ ಲಿಂಗ, ಮೂಕ ಪ್ರಾಣಿಗಳ ಸಂಕಟಕ್ಕೆ ಪ್ರತಿಸ್ಪಂದಿಸುವ ಹಳೆ ಪೈಕದ ರಂಗ – ಈ ಮೂವರು ಶ್ರೀ ಸಾಮಾನ್ಯತೆಯ ಪ್ರತಿನಿಧಿಗಳಂತಿದ್ದು, ಸಹೃದಯರ ಕನಿಕರಕ್ಕೆ ಪಾತ್ರರಾಗಬೇಕಾದ ವ್ಯಕ್ತಿಗಳು."
460,"ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ , ನಟಿ ಶೃತಿ , ತಾರಾ , ಜಗ್ಗೇಶ್ , ರಮ್ಯಾ ಸೇರಿದಂತೆ ಸಾಲು ಸಾಲು ತಾರೆಯರು ರಾಜಕೀಯ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿ ಜನಮನ್ನಣೆ ಗಳಿಸಿದ್ದಾರೆ."
461,"18): ಚಲನಚಿತ್ರ ನಟ ಅಚ್ಯುತ್ ಕುಮಾರ್ ನಿರ್ದೇಶನದ, ಥಿಯೇಟರ್ ತತ್ಕಾಲ್ ಅರ್ಪಿಸುವ ನಾಟಕ ಕೊಳ ರಂಗ ಶಂಕರದಲ್ಲಿ ಆಗಸ್ಟ್ 20, 2017 ರಂದು ಮದ್ಯಾಹ್ನ 3-30 ಹಾಗೂ ಸಂಜೆ 7-30 ಕ್ಕೆ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿದೆ."
462,ಇಂಥವುಗಳನ್ನು ಪರಿಪೂರ್ಣವಾದ ರಂಗ ಮಾಧ್ಯಮವೆಂದು ತಾತ್ವಿಕವಾಗಿ ಒಪ್ಪುವಂತಿಲ್ಲ.
463,ರಾತ್ರಿ 9 ಗಂಟೆಗೆ ಸ್ಥಳೀಯ ಪಂಚಮ ಶ್ರೀ ಶಿವಲಿಂಗೇಶ್ವರ ರಂಗ ಕಲಾ ಪೋಷಕರ ಸಂಘ ಅಭಿನಯಿಸಿರುವ ಗದಗನ ಕವಿ ಎಚ್.
464,ಎನ್‌ಎಸ್‌ಡಿ ಕೇಂದ್ರಕ್ಕೆ ಯಾವುದೇ ಮುನ್ಸೂಚನೆ ನೀಡದೆ ಏಕಾಏಕಿ ಕ್ರೀಡಾ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ರಂಗ ಪರಿಕರಗಳನ್ನು ಬೀದಿಗೆ ಹಾಕಿರುವುದು ತೀವ್ರ ಟೀಕೆಗೆ ಗುರಿಯಾಗಿದೆ.
465,"ರೆಪರ್ಟರಿಯನ್ನು ನಡೆಸುವುದರ ಜೊತೆಗೆ ರಂಗಭೂಮಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಅಧ್ಯಯನ, ಸಂಶೋಧನೆ, ದಾಖಲಾತಿ ಮತ್ತು ಬೋಧನಾ ಕೇಂದ್ರಗಳನ್ನು ಆರಂಭಿಸಬೇಕು ಎಂಬ ಉದ್ದೇಶದಿಂದ ಭಾರತೀಯ ರಂಗ ಶಿಕ್ಷಣ ಕೇಂದ್ರವನ್ನು ಆರಂಭಿಸಿರುವ ರಂಗಾಯಣ, ಒಂದು ವರ್ಷದ ಡಿಪ್ಲೊಮಾ ಕೋರ್ಸ್ ಅನ್ನು ನಡೆಸುತ್ತಿದೆ."
466,ದೇಶದಲ್ಲೀಗ ಪ್ರಾದೇಶಿಕ ನಾಯಕರು ತೃತೀಯ ರಂಗ ರಚನೆ ಆಗಬೇಕು ಎನ್ನುತ್ತಿದ್ದಾರೆ.
467,"ಪಟ್ಟಣದ ದುರ್ಗದಾಸ ಕಲಾ ಮಂದಿರದಲ್ಲಿ ಮರಿಯಮ್ಮನಳ್ಳಿಯ ಪತ್ರಕರ್ತರು, ರಂಗ ಸಂಸ್ಕೃತಿ ಹಾಗೂ ಸೃಷ್ಟಿ ಕಲಾ ಬಳಗದ ಆಶ್ರಯದಲ್ಲಿ ನಡೆದ ಮವಿನಾ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭ ಹಾಗೂ ಶಿವಮೊಗ್ಗ ರಂಗಾಯಣ ನಾಟಕೋತ್ಸವದ ಸಮಾರೋಪದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
468,ನಾಟಕವನ್ನೊಳಗೊಂಡಂತೆ ಒಟ್ಟಾರೆ ರಂಗ ಚಟುವಟಿಕೆಗಳಿಗೆ ಬಳ್ಳಾರಿಗೆ ಸಮೀಪದ ಹಿರೇಹಾಳು ರಂಗಾಸಕ್ತರ ಪೋಷಣೆಯಿಂದ ಬಹುಶಃ ಕರ್ನಾಟಕ ಆಂಧ್ರ ಪ್ರದೇಶಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪ್ರಾಚೀನ ದಾಖಲೆಯಾಗಿ ಮಹತ್ವ ಪಡೆದಿದೆ.
469,"ಚಿತ್ರದುರ್ಗ: ಸಿಜಿಕೆ ಅವರು 90ರ ದಶಕದಲ್ಲಿ ಬೀದಿ ನಾಟಕಗಳ ಮೂಲಕ ಹೊಸ ಅಲೆಯನ್ನು ಸೃಷ್ಟಿಸಿ, ಅನೇಕ ಪ್ರತಿಭಾವಂತ ಕಲಾವಿದರನ್ನು ರಂಗಭೂಮಿ ಕ್ಷೇತ್ರಕ್ಕೆ ಕೊಡುಗೆಯಾಗಿ ನೀಡಿದರು ಎಂದು ರಂಗ ವಿಮರ್ಶಕ ವಿ."
470,2001ರಲ್ಲಿ ಬೆಂಗಳೂರಿಗೆ ಬಂದ ದಾಕ್ಷಾಯಿಣಿ ಬೇರೆ ಬೇರೆ ತಂಡಗಳಿಗೆ ನಾಟಕ ನಿರ್ದೇಶಿಸುವುದು ಮತ್ತು ವಿವಿಧ ಕಾಲೇಜುಗಳಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ರಂಗ ತರಬೇತಿಗಳನ್ನು ನೀಡುವ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿಕೊಂಡರು.
471,"ಈ ಭಾಗದ ಪ್ರೇಕ್ಷಕರಿಗೆ ಕಲಾವಿದರಿಗೆ ಉತ್ತೇಜನ ನೀಡಿ, ವೇದಿಕೆ ಕಲ್ಪಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಈ ರಂಗ ಮಂದಿರ ನಿರ್ಮಾಣವಾಗಿದೆ."
472,"ನಿನ್ನೆಯದಿನ ಬೆಂಗಳೂರಿನ ರಂಗಶಂಕರದಲ್ಲಿ ಧಾರವಾಡ ಸಮುದಾಯ ತಂಡದವರ ನಾಟಕಕ್ಕೆ ಪ್ರಸಾದನಕ್ಕೆ ಬಂದವರು ನನ್ನ ಅನೇಕ ರಂಗ ಮಿತ್ರರೊಂದಿಗೆ ಮಾತನಾಡಿದ್ದಾರೆ, ಎಂದಿನ ಲವಲವಿಕೆಯಿಂದ ಓಡಾಡಿದ್ದಾರೆ… ನಾಟಕ ಮುಗಿಸಿಕೊಂಡು ಧಾರವಾಡಕ್ಕೆ ತಂಡದೊಂದಿಗೆ ತೆರಳಿದ್ದಾರೆ…."
473,ಜನೋಪಕಾರ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ರಂಗ ಅವರು ಕೈಚಾಚಿದ ಎರಡು ಪ್ರಮುಖ ಕ್ಷೇತ್ರಗಳು.
474,"ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳ ನೇತೃತ್ವದ ತೃತೀಯ ರಂಗ 157 ಸ್ಥಾನಗಳನ್ನು ಪಡೆಯಲಿದ್ದು, ಸರ್ಕಾರ ರಚನೆಯಲ್ಲಿ ಬಿಎಸ್ ಪಿ, ಟಿಎಂಸಿ, ಎಐಎಡಿಎಂಕೆ ಪ್ರಮುಖ ಪಾತ್ರ ವಹಿಸಲಿವೆ ಎಂದು ರಾಷ್ಟ್ರೀಯ ಸುದ್ದಿ ವಾಹಿನಿಯೊಂದು ನಡೆಸಿದ ಸಮೀಕ್ಷೆಯಿಂದ ತಿಳಿದು ಬಂದಿದೆ."
475,ಜೆಡಿಎಸ್-ಕಾಂಗ್ರೇಸ್ ಮೈತ್ರಿ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಬೆಂಬಲ-ಜನತಾ ರಂಗ ಕರ್ನಾಟಕ
