Index,Sentence
361,ರಾಷ್ಟ್ರೀಯ ಹಬ್ಬಗಳ ಆಚರಣಾ ಸಮಿತಿ ಮತ್ತು ತಾಲೂಕು ಆಡಳಿತದಿಂದ ತಾಲೂಕು ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಗುರುವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದರು.
362,"ಐತಿಹಾಸಿಕ ಐದನೇ ಬಾರಿ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನೇರುವ ಮುನ್ನ ನಡೆಯುವ ಸಾಂಪ್ರದಾಯಿಕ ಪುರಪ್ರವೇಶ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿ, ಪೌರ ಸನ್ಮಾನ ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡುತ್ತಾ ಪೇಜಾವರ ಶ್ರೀಗಳು, ಮುಖ್ಯಮಂತ್ರಿಗಳನ್ನು ಮತ್ತೊಮ್ಮೆ ಉಡುಪಿಗೆ ಆಹ್ವಾನಿಸಿದ್ದಾರೆ."
363,ಮಾಸೂರು: ಸರ್ವಜ್ಞ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರದ ಮೂಲಕ ಕೆಲಸ ಕೈಗೆತ್ತಿಕೊಳ್ಳಲು ಆಗ್ರಹ
364,* ಸರ್ವಜ್ಞ ನಗರ : ಎಂ.
365,"ಬಳ್ಳಾರಿ20: ಸರ್ವಜ್ಞ ಒಬ್ಬರು ಮಹಾನ್ ಚೇತನ, ಸಂತನೂ ಹೌದು, ಕವಿಯು ಹೌದು."
366,ಶಿವನು ಬಟ್ಟೆಯಿಲ್ಲದ ದಿಗಂಬರ; ಹೀಗಿದ್ದರೂ ಅವನು ಸರ್ವಜ್ಞ ಎಂದೇ ಕೀರ್ತಿತನಾಗಿರುವನಲ್ಲವೆ?
367,"ಇನ್ನು ಕಾಕ್ಸ್‌ ಟೌನ್‌ ಮತ್ತು ದೊಡ್ಡಕುಂಟೆ - ಸರ್ವಜ್ಞ ನಗರ ಆಯಿತು, ಫ್ರೆಜರ್‌ ಟೌನ್‌ - ಪುಲಿಕೇಶಿ ನಗರ ಆಯಿತು, ಮಾಧವನ್‌ ಪಾರ್ಕ್‌ ಆಟದ ಮೈದಾನ ಕಿತ್ತೂರು ರಾಣಿ ಚೆನ್ನಮ್ಮ ಪಾರ್ಕ್‌ ಆಯಿತು, ಬೆನ್ಸನ್‌ ಟೌನ್‌ - ಕದಂಬ ನಗರ ಆಯಿತು."
368,ಪರ್ವತವೆ ಆದ ಸರ್ವಜ್ಞ ||
369,ಕೊಡಚಾದ್ರಿ ಬೆಟ್ಟದ ಮೇಲೆ ಸರ್ವಜ್ಞ ಪೀಠವೆಂಬ ಒಂದು ಸಣ್ಣ ದೇವಾಲಯವಿದೆ.
370,ಅವರಿಬ್ಬರಿಗಿಂತಲೂ ಮೊದಲೇ ಆ ಊರಿನ ತೇರಿಗೆ ಬಂದು ಹೋಗಿದ್ದ ಕಾಡು ಸರ್ವಜ್ಞ ಮಾರ್ಗದರ್ಶಿಯಾಗಿಬಿಟ್ಟನು!
371,ಗುಲ್ಬರ್ಗ:ಐಐಟಿ ಮತ್ತು ಜೆಇಇ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಇಲ್ಲಿನ ಸರ್ವಜ್ಞ ವಸತಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ 12ವಿದ್ಯಾರ್ಥಿಗಳು ಉತ್ತೀರ್ಣರಾಗಿದ್ದಾರೆಂದು ಸಂಸ್ಥೆ ಪ್ರಾಚಾರ್ಯ ಎಂ.
372,ಕೋಲಾರ ನಗರದ ಸರ್ವಜ್ಞ ಪಾರ್ಕ್ ಬಳಿ ಯೋಧರಿಗೆ ಸಾರ್ವಜನಿಕರು ಹೂಮಾಲೆಯನ್ನು ಹಾಕಿ ಸನ್ಮಾನಿಸಿ ಮೆರವಣಿಗೆ ಮಾಡಿದರು.
373,"ಹೌದು ಇದು ಸರ್ವಜ್ಞ ಹುಟ್ಟಿದ ಊರು, ಏನಾಯ್ತೀಗ?"
374,ಹೊದ್ದಿದರ ನುಂಗು ಸರ್ವಜ್ಞ ||
375,ಸರ್ವಜ್ಞ ಜಯಂತಿ : ನಾಳೆ ಕಂಠಪಾಠ ಸ್ಪರ್ಧೆ
376,ಹಾವೇರಿ - ಕನಕದಾಸ ಅಥವಾ ಸರ್ವಜ್ಞ ಅಥವಾ ಮೈಲಾರ ಮಹಾದೇವಪ್ಪ
377,20ರಂದು ಬೆಳಗ್ಗೆ 10:30ಕ್ಕೆ ಜಿಪಂನ ನೇತ್ರಾವತಿ ಸಭಾಂಗಣದಲ್ಲಿ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆ ನಡೆಯಲಿದೆ.
378,ಬಂಧು ಬಳಗವು ಕೂಡಿ ಹೊಂದಿ ಜೋಗುಳ ಹಾಡಿ ಹಿಂದೆ ಸತ್ತವರ ಹೆಸರಿಟ್ಟು ಗುಗ್ಗರಿ ತಿಂದು ಕೂಸಂ ತೂಗುವರು ಎಂಬ ಸರ್ವಜ್ಞ ವಚನವೊಂದನ್ನೂ ದಾಖಲಿಸಿದ್ದಾರೆ.
379,ಬಲ್ಲಿದರು ಪೇಳಿ ಸರ್ವಜ್ಞ ||
380,ಜೀವನದ ಅನುಭವನ್ನು ತ್ರೀಪದಿಗಳಲ್ಲಿ ರಚಿಸಿ ನೀತಿ ಭೋಧಿಸಿದ ಸರ್ವಜ್ಞ
381,"ಅವುಗಳಲ್ಲಿ ಬಹುಮುಖವಾದುವು ವೀರಶೈವ ಸಾಹಿತ್ಯ ಮತ್ತು ಇತಿಹಾಸ ನಾಲ್ಕು ಭಾಗಗಳಾಗಿ, ವೀರಶೈವ ಮಹಾಪುರುಷರು, ಕರ್ನಾಟಕ ದರ್ಶನ, ಕರ್ನಾಟಕ ಸಂಸ್ಕೃತಿ-ಸಾಹಿತ್ಯ, ಸರ್ವಜ್ಞ ಶಿವಪ್ಪನಾಯಕ, ಕೆಳದಿ ಚೆನ್ನಮ್ಮಾಜಿ, ದುಂಬಿ-ನಾದ ಕವನ ಸಂಗ್ರಹ, ಶರಣ ಸಾಹಿತ್ಯದ ಬಸವೇಶ್ವರರನ್ನು ಕುರಿತಾದ ವಿಶೇಷ ಸಂಚಿಕೆ, ಸಂಶೋಧಿತ ಕೃತಿ, ರಾಘವಾಂಕನ ವೀರೇಶ ಚರಿತೆ, ಪಾಲ್ಕುರಿಕೆ ಸೋಮನಾಥನ ಬಸವೋದಾಹರಣಮ್‌, ನಿಜಗುಣ ಶಿವಯೋಗಿಗಳ ಪುರಾತನರ ತ್ರಿವಿಧಿ, ಕರ್ನಾಟಕ ಸರ್ಕಾರಕ್ಕಾಗಿ ಸಂಪಾದಿಸಿದ್ದ ಕವಿ ಲಕ್ಷ್ಮೀಶನ ಜೈಮಿನಿ ಭಾರತ ಮೊದಲಾದವು ಮುಖ್ಯವಾದವು."
382,"ನಗರಾಭಿವೃದ್ಧಿ ಇಲಾಖೆ ಇಂದು ಬಿಬಿಎಂಪಿ ವಲಯಗಳನ್ನು 8 ರಿಂದ 10ಕ್ಕೆ ಏರಿಸಿ ಯಲಹಂಕ, ದಾಸರಹಳ್ಳಿ, ಮಹದೇವಪುರ, ಮಲ್ಲೇಶ್ವರಂ, ಗಾಂಧಿನಗರ, ವಿಜಯನಗರ, ಸರ್ವಜ್ಞ ನಗರ, ಬೊಮ್ಮನಹಳ್ಳಿ, ಜಯನಗರ, ರಾಜರಾಜೇಶ್ವರಿ ನಗರವನ್ನು ವಲಯಗಳನ್ನಾಗಿ ಪುನರ್ ವಿಂಗಡಿಸಲಾಗಿದೆ."
383,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಯಾವಾಗಲೂ, ಸರ್ವಜ್ಞ ಇಂಟರ್ನೆಟ್ ತಿನ್ನುವೆ."
384,ಪಾಸಕನೆ ಸರ್ವಜ್ಞ ವೇದಾಂಗೈಕಗುಣನಿಧಿಯೆ
385,ಸರ್ವಜ್ಞ ನಗರ ವಿಧಾನ ಸಭಾ ಕ್ಷೇತ್ರದ ಕಾರ್ಯಕರ್ತರು ಜಾರ್ಜ್ ಅವರ ಭಾವಚಿತ್ರಕ್ಕೆ ಕ್ಷೀರಾಭಿಷೇಕ ಮಾಡಿದರು.
386,ಸಾಲವನು ಕೊಂಬಾಗ ಹಾಲೋಗರುಂಡಂತೆ | ಸಾಲಿಗರು ಬಂದು ಕೇಳಲು ಆಗ ಅದು ಕಿಬ್ಬದಿಯ ಕೀಲ ಮುರಿದಂತೆ ಎಂದು ಸರ್ವಜ್ಞ ಹೇಳಿದ ನೆನಪು.
387,ಸರ್ವಜ್ಞ ಕವಿಯ ಈ ತ್ರಿಪದಿಯು ರಜಸ್ವಲೆಯಾದ ಸ್ತ್ರೀಯನ್ನು ಮೈಲಿಗೆ ಎಂದು ದೂರವಿರಿಸಿದ ಪದ್ಧತಿಯನ್ನು ವಿಡಂಬಿಸುತ್ತದೆ.
388,ಸರ್ವಜ್ಞ ಸರ್ವಸ್ವಾಮಿss
389,ರಂದು ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆಗೆ ನಿಧರ್ಾರ
390,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಪಂ ಹಾಗೂ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯಿಂದ ನಗರದ ಪೂಜ್ಯ ಚನ್ನಬಸವ ಪಟ್ಟದ್ದೇವರು ರಂಗಮಂದಿರದಲ್ಲಿ ಗುರುವಾರ ಆಯೋಜಿಸಿದ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತ್ಯುತ್ಸವ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಕವಿ ಸರ್ವಜ್ಞರು ಸಮಾಜಕ್ಕೆ ಮಾರಕವಾಗಿದ್ದ ಜಾತಿ ವ್ಯವಸ್ಥೆ, ಅಸಮಾನತೆ, ಮೂಢನಂಬಿಕೆಯಂಥ ನಾನಾ ಸಮಸ್ಯೆಗಳ ಕುರಿತು ತ್ರಿಪದಿಗಳ ಮೂಲಕ ನೇರವಾಗಿ ಹೇಳುತ್ತಿದ್ದರು."
391,"ಅನುಭಾವಿ ಕವಿ ತತ್ವಜ್ಞಾನಿ ಸರ್ವಜ್ಞ ಆಡಿದ ಈ ಮುತ್ತಿನಂತ ಸಾಲುಗಳನ್ನು ನಮ್ಮ ಹೃದಯದ ಭೂಮಿಯೊಳಗೆ ಬಿತ್ತಿ ಬೆಳೆದರೆ ಮಾನವ ಜನ್ಮ ಜೀವನವು ಅತ್ಯಂತ ಸುಖವಾಗುತ್ತದೆ, ಶಾಂತವಾಗುತ್ತದೆ."
392,ನಗರದ 100 ಅಡಿ ರಸ್ತೆಯನ್ನು ರೈಲ್ವೆ ನಿಲ್ದಾಣದ ಸಮೀಪ ಇರುವ ಸರ್ವಜ್ಞ ವೃತ್ತಕ್ಕೆ ಕೂಡಿಸಬೇಕು.
393,ಸರ್ವಜ್ಞ ನಾಡಲ್ಲಿ ದಾಖಲೆ ಸೃಷ್ಟಿಸುವವರಾರು ?
394,ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಅವರ ಭಾವಚಿತ್ರವನ್ನು ಬೆಳ್ಳಿ ರಥದಲ್ಲಿ ಇರಿಸಿ ಜಾನಪದ ಕಲಾ ತಂಡಗಳೊಂದಿಗೆ ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಿಂದ ಹಾಸನಾಂಬ ಕಲಾಕ್ಷೇತ್ರದ ವರೆಗೆ ಮೆರವಣಿಗೆ ಮಾಡಲಾಯಿತು.
395,ದಾಡವೇ ಕೆಡಗು ಸರ್ವಜ್ಞ |
396,ಮುಳ್ಳುತುಳಿದಂತೆ ಸರ್ವಜ್ಞ
397,"ಪಟ್ಟಣದಲ್ಲಿ ತಾಲ್ಲೂಕು ಆಡಳಿತ ಏರ್ಪಡಿಸಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಸಮಾಜ ಸುಧಾರಕ ಸರ್ವಜ್ಞನನ್ನು ಯಾವುದೇ ಒಂದು ಜಾತಿಗೆ ಸೀಮಿತಗೊಳಿಸುವುದು ಸಂಕುಚಿತ ಮನೋಭಾವ ಸರಿಯಲ್ಲ ಎಂದರು."
398,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವಿಶೇಷ ಉಪನ್ಯಾಸ ನೀಡಿದ ಕತ್ತಿಗೆ ಗಂಗಾಧರಪ್ಪ, ಸಮಾಜದ ಉನ್ನತಿಗೆ ಶ್ರಮಿಸಿದ ಮಹಾನ್‌ ವ್ಯಕ್ತಿಗಳಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರಮುಖನಾದವನು."
399,ಇದನ್ನೆ ಸರ್ವಜ್ಞ ಹೇಳಿದ್ದು ನಾಲಿಗೆಯ ಸವಿ ಸುಖಕೆ ಚೀಲವನ್ನು ತುಂಬಿದರೆ ಶೂಲೆಗಳು (ಕಾಯಿಲೆ)ಹಲವು ತೆರನಾಗಿ ರುಚಿಗಳು ಕಾಲನೋಶನಕ್ಕೂ ಸರ್ವಜ್ಞ ಎಂದು.
400,"ಈ ಸಂಧರ್ಭದಲ್ಲಿ ಸರ್ವಜ್ಞ ವಿಕಲ ಚೇತನ ಕ್ಷೇಮಾಭಿವೃದ್ಧಿ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಪರುಶುರಾಮ ಗುನ್ನಾಪೂರ ಮಾತನಾಡಿ, ರಾಜ್ಯದಲ್ಲಿ ಸುಮಾರು 27 ಸಾವಿರ ವಿಕಲ ಚೇತನ ಬ್ಯಾಕ್‌ ಲಾಗ್‌ ಹುದ್ದೆಗಳು ಖಾಲಿಯಿದ್ದು, ಇದುವರೆಗೆ ಸರ್ಕಾರ ವಿಶೇಷ ನೇಮಕಾತಿ ಮಾಡಿಕೊಂಡಿಲ್ಲ ಎಂದು ದೂರಿದರು."
401,"ತಿರುವಳ್ಳುವರ್ ಪ್ರತಿಮೆ ಸ್ಥಾಪನೆಗೆ ಸಹ ಕನ್ನಡಿಗ ಬೇಡವೆಂದಿಲ್ಲ, ಪರ್ಯಾಯವಾಗಿ ಚೆನ್ನೈನ ಪ್ರಮುಖ ಸ್ಥಳದಲ್ಲಿ ನಮ್ಮ ಸರ್ವಜ್ಞ ಕವಿಯ ಪ್ರತಿಮೆಯಿರಿಸಿ ಎಂಬ ಬೇಡಿಕೆ ಮಾತ್ರ ಇಟ್ಟಿದ್ದಾನೆ."
402,20: ಬೆಂಗಳೂರಿನ ಸರ್ವಜ್ಞ ನಗರಕ್ಕೆ ಮೂಲಭೂತ ಸೌಕರ್ಯಗಳ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಒತ್ತಾಯಿಸಿ ಎಸ್‌ಡಿಪಿಐ ವತಿಯಿಂದ ಜನಜಾಗೃತಿ ಅಭಿಯಾನ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುವುದು ಎಂದು ಪಕ್ಷದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಅಬ್ದುಲ್ ಹನ್ನಾನ್ ತಿಳಿಸಿದ್ದಾರೆ.
403,"ನಗರದ ಸರ್ವಜ್ಞ ಉದ್ಯಾನದಲ್ಲಿ ರವಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ವತಿಯಿಂದ ಸೋಮವಾರ ನಡೆದ ವಿಶ್ವ ಪರಿಸರ ದಿನಾಚರಣೆ ಪ್ರಯುಕ್ತ ಸಸಿ ನೆಟ್ಟು ಮಾತನಾಡಿದ ಅವರು, ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಾಡು ಸೇರಿದಂತೆ ನೀರಿನ ಮೂಲಗಳ ಪ್ರಮಾಣ ಕಡಿಮೆಯಾಗಿದೆ."
404,ಪಟ್ಟಣದ ತಹಶೀಲ್‌ ಕಚೇರಿಯಲ್ಲಿ ತಾಲೂಕು ಆಡಳಿತ ವತಿಯಿಂದ ಮಂಗಳವಾರ ನಡೆದ ಸರ್ವಜ್ಞ ಜಯಂತಿ
405,"ಶಿವಾಜಿನಗರ, ಸರ್ವಜ್ಞ ನಗರ, ಬಿಟೆಂ ಲೇಔಟ್ ಗಳಲ್ಲಿ ಸೂಪರ್ ಸ್ಪೆಶಾಲಿಟಿ ಆಸ್ಪತ್ರೆ ತೆರೆಯಲಾಗುತ್ತಿದೆ."
406,ಸರ್ವರೊಳಗೊಂದು ನುಡಿ ಕಲಿತು ಸರ್ವಜ್ಞ ಎಂದು ಕರೆಸಿಕೊಂಡರು.
407,ಸರ್ವಜ್ಞ ಕಿರೀಟ
408,ಸಂತಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ
409,"ನಗರದ ವಿದ್ಯಾಮಂಗಲ ಕಾರ್ಯಾಲಯದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ, ಜಿಲ್ಲಾ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ನಗರಸಭೆ ಹಾಗೂ ಶ್ರೀ ಸಂತಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತ್ಯುತ್ಸವ ಸಮಿತಿ ಆಶ್ರಯದಲ್ಲಿ"
410,"ಸರ್ವಜ್ಞ ಬರೆಯದೆ ಓದಬಾರದು, ಕರೆಯದೆ ಬರಬಾರದು ಎನ್ನುತ್ತಾನೆ."
411,* ಹಿರೇಕೆರೂರಿನ ಸರ್ವಜ್ಞ ಪೀಠಕ್ಕೆ 1 ಕೋಟಿ ರು.
412,ಸರ್ವಜ್ಞ ವೃತ್ತದಲ್ಲಿ ಸಂಜೆ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ನಿರತರಾಗಿದ್ದ ರೈತರನ್ನು ಭೇಟಿ ಮಾಡಿದ ಉಪ ವಿಭಾಗಾಧಿಕಾರಿ ಕೆ.
413,ಕಾಶ್ಮೀರದಲ್ಲಿ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣವಾದಮೇಲೆ ಆಚಾರ್ಯರು ಕಡೆಯ ಬಾರಿ ಬದರೀನಾಥ ಕೇದಾರಕ್ಷೇತ್ರಗಳ ಯಾತ್ರೆಯನ್ನು ಕೈಗೊಂಡರು.
414,"ಮಾಜಿ ಸಚಿವೆ ಲೀಲಾದೇವಿ ಪ್ರಸಾದ್, ಸರ್ವಜ್ಞ ಪತ್ರಿಕೆ ಸಂಪಾದಕ ಎಸ್."
415,"ಪುತ್ತೂರು: ಉಡುಪಿ ಪೇಜಾವರ ಮಠಾಧೀಶರಾದ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಪಾದರ ಹುಟ್ಟೂರ ಅಭಿವಂದನ ಸಮಿತಿ, ರಾಮಕುಂಜ ಇದರ ವತಿಯಿಂದ ಉಡುಪಿ ಶ್ರೀ ಕೃಷ್ಣನ ಪೂಜಾ ಕೈಂಕರ್ಯಕ್ಕಾಗಿ ದಾಖಲೆಯ 5ನೇ ಬಾರಿಗೆ ಸರ್ವಜ್ಞ ಪೀಠವೇರಲಿರುವ ಉಡುಪಿ ಪೇಜಾವರ ಮಠದ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಸ್ವಾಮೀಜಿಗೆ ಹುಟ್ಟೂರ ನಾಗರಿಕರ ಅಭಿವಂದನ ಸಮಾರಂಭ ಜ."
416,ಸರ್ವಜ್ಞ ಕನಕದಾಸರ ಮತ್ತು ಶಾಂತಶಿಶುನಾಳ ಷರೀಫ್ ರಂತಹ ದಾರ್ಶನಿಕರಲ್ಲದೆ ಡಾ.
417,ಜಾರ್ಜ್ 5ನೇ ಬಾರಿಗೆ ಸರ್ವಜ್ಞ ನಗರ ಕ್ಷೇತ್ರದಿಂದ ಚುನಾವಣೆಗೆ ಸ್ಪರ್ಧಿಸಲಿದ್ದಾರೆ.
418,"ತ್ರಿಲೋಕ್ ಚಂದ್ರ ಮಾತನಾಡಿ, ಸಂಸ್ಕøತದಲ್ಲಿ ಸರ್ವಜ್ಞ ಎಂದರೆ ಎಲ್ಲಾ ತಿಳಿದವನು ಎಂದರ್ಥ."
419,ಸರ್ವಜ್ಞ ಮೂರ್ತಿ ಸ್ಥಾಪನೆಗೆ ಮನವಿ
420,ಸರ್ವಜ್ಞ ಮೂರ್ತಿಯ ವಿಗ್ರಹವನ್ನು ರೂಪಿಸಿರುವವರು ಹೊಸಕೋಟೆಯ ಹೆಸರಾಂತ ಶಿಲ್ಪಿ ಶಂಕರ ಸ್ತಪತಿ.
421,ನೂತನ ಯತಿಗಳ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ.
422,ಸರ್ವಜ್ಞ ತನ್ನ ವಚನದಲ್ಲಿ ಹೇಳಿರುವುದನ್ನು ಬದುಕಿನಲ್ಲಿ ನಾವೆಲ್ಲರೂ ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕಾಗಿದೆ ಎಂದರು.
423,ಪಟ್ಟಣದ ಸರ್ವಜ್ಞ ವೃತ್ತದಲ್ಲಿ ಪಾಟೀಲ್ ಮರಳಿ ಬನ್ನಿ ಎಂದು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದಾರೆ.
424,"ಜಗತ್ತಿನಲ್ಲಿ ಕುಂಬಾರ ಸಮಾಜದ ಜ್ಯೋತಿ ಬೆಳಗಿಸಿದ ಕೀರ್ತಿ ಸರ್ವಜ್ಞ ಅವರದ್ದಾಗಿದ್ದು, ಚಿಕ್ಕ ಸಮಾಜದಲ್ಲಿ ಹುಟ್ಟಿದ ಸರ್ವಜ್ಞ ಬಹುದೊಡ್ಡ ಸಾಧನೆ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಶ್ಲಾಘಿಸಿದರು."
425,ಸರ್ವಜ್ಞ ಕವಿಯ ವಿಚಾರಧಾರೆಗಳು ಯುವಕರನ್ನು ತಲುಪಬೇಕಾಗಿದೆ.
426,"ಸರ್ವಜ್ಞ ಒಬ್ಬ ಕವಿಯಲ್ಲ, ಒಂದು ಪರಂಪರೆ ಎಂದು ವಿದ್ವಾಂಸರು ಹೇಳುವುದು."
427,ಅಸ್ಪೃಶ್ಯತೆ ವಿರುದ್ಧ ಹೋರಾಡಿ ಎಲ್ಲರಿಗೂ ಸಾಮಾಜಿಕ ನ್ಯಾಯ ದೊರಕಿಸಿಕೊಟ್ಟ ಮಾನವತಾವಾದಿ ಎಂದು ಸರ್ವಜ್ಞ ಮತ್ತು ಜಸ್ಟಿಸ್‌ ಶಿವರಾಜ ಪಾಟೀಲ ಪದವಿ ಪೂರ್ವ ವಿಜ್ಞಾನ ಮಹಾವಿದ್ಯಾಲಯದ ಪ್ರಾಚಾರ್ಯ ಎಂ.
428,ಪಟ್ಟಣದ ಸರ್ವಜ್ಞ ವೃತ್ತದಲ್ಲಿ ಮಂಗಳವಾರ ಕ್ವಿಟ್ ಇಂಡಿಯಾ ಚಳವಳಿ 75ನೇ ವರ್ಷಾಚರಣೆ ನಿಮಿತ್ತ ನಡೆದ ಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
429,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಸರ್ವಜ್ಞ ವಚನಗಳ ಕನ್ನಡದ ದ್ವನಿ ಸುರುಳಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.
430,ಅದರಂತೆ ಸರ್ವಜ್ಞ ಸರ್ವಜ್ಞ ಕೂಡ ಜಾತಿ ಭೇದವನ್ನು ಅಳಿಸಲು ಹೆಣಗಿದವನು.
431,"ಅನೇಕ ದೇವತಾಶಾಸ್ತ್ರದ ವಾದಗಳು ನಿಖರವಾಗಿ ಹಾಗೆ ಮಾಡುತ್ತವೆ - ಉದಾಹರಣೆಗೆ, ಸರ್ವಶ್ರೇಷ್ಠ ಮತ್ತು ಸರ್ವಜ್ಞ ದೇವಿಯು ಅಸ್ತಿತ್ವದಲ್ಲಿಲ್ಲ ಎಂದು ವಾದಿಸುತ್ತಾರೆ, ಏಕೆಂದರೆ ಆ ಗುಣಗಳು ತಾರ್ಕಿಕ ವಿರೋಧಾಭಾಸಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತವೆ."
432,"ಮಂದಮಾರುತ, ಮರಗಳ ತುಂಬ ಹೂವುಗಳು, ಅವುಗಳ ಸುವಾಸನೆ- ಸ್ವರ್ಗಕ್ಕೆ ಕಿಚ್ಚು ಹಚ್ಚೆಂದ ಎನ್ನುವ ಸರ್ವಜ್ಞ ಕವಿಯ ಮಾತಿಗೆ ಸಾಕ್ಷಿ ನುಡಿಯುತ್ತಿತ್ತು."
433,ಅನುಭಾವಿ ಎಂದರೆ ಸರ್ವಜ್ಞ ಅಲ್ಲ.
434,"ನೋಡುವುದಕ್ಕೆ ಸುಂದರವಾಗಿದ್ದರೂ ಕಾಯಿಲೆ ಹಿಡಿದವಳಂತೆ ಬಿಳಿಚಿ ಕೃಶವಾಗಿದ್ದು ಕುಂಟುತ್ತಾ ಬಂದಿದ್ದ ಆ ತರುಣಿಯನ್ನು ನೋಡಿ, ತನ್ನ ಹುಟ್ಟುಗುಣವಾದ ಸೌಂದರ್ಯ ಪಕ್ಷಪಾತವನ್ನಾಗಲೆ ಪ್ರದರ್ಶಿಸತೊಡಗಿದ್ದ ತಿಮ್ಮು, ಸಂಕಟಮುಖಿಯಾಗಿ, ಸರ್ವಜ್ಞ ಮಾರ್ಗದರ್ಶಿಯ ಸ್ಥಾನಕ್ಕೆ ಸ್ವಯಂ ಪಟ್ಟಕಟ್ಟಿಸಿಕೊಂಡಿದ್ದ ಕಾಡುವನ್ನು ಕುರಿತು ಅದು ಯಾರೋ ಆ ಹೆಂಗಸು?"
435,20: ಪುತ್ತೂರು- ಉಪ್ಪಿನಂಗಡಿ ರಸ್ತೆ ಅಗಲೀಕರಣ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಂಡ ಬಳಿಕ ಕೆಮ್ಮಾಯಿ ಅಥವಾ ಇನ್ನಿತರ ಪ್ರದೇಶದಲ್ಲಿ ರಸ್ತೆಯಲ್ಲಿ ಸರ್ವಜ್ಞ ವೃತ್ತ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಶಾಸಕಿ ಹಾಗೂ ರಾಜ್ಯ ಸಂಸದೀಯ ಕಾರ್ಯದರ್ಶಿ ಶಕುಂತಲಾ ಶೆಟ್ಟಿ ಭರವಸೆ ನೀಡಿದರು.
436,ವಿವಿಧೆಡೆ ಸಂತ–ಅನುಭಾವ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ
437,ಮನದಿ ಕೊಡುವ ಸರ್ವಜ್ಞ ||
438,ನೆಟ್ಟನೆ ಗುರುವೆಗರಗಿದವನೆ ಅಜ್ಞಾನ ಸುಟ್ಟ ಹೋಗುವುದು ಸರ್ವಜ್ಞ
