Index,Sentence
383,ಸೂಕ್ತ ಜಾಗ ದೊರಕಿದ ನಂತರ ವೀಕ್ ಎಂಡ್‍‍ನಲ್ಲಿ ಖಾಸಗಿ ವಾಹನಗಳು ನಂದಿ ಬೆಟ್ಟವನ್ನು ಪ್ರವೇಶಿಸದಂತೆ ಮಾಡಲಾಗುವುದು ಎಂದು ಹೇಳಿದರು.
384,ಚೋಳರ ಕಾಲದಲ್ಲಿ ಆನಂದಗಿರಿ ಎನ್ನುವ ಹೆಸರಿನಿಂದ ಖ್ಯಾತಿ ಪಡೆದಿದ್ದ ನಂದಿ ಬೆಟ್ಟದ ಕೋಟೆಯನ್ನು ಟಿಪ್ಪು ಸುಲ್ತಾನ್‌ ಕಟ್ಟಿದನೆಂಬ ಪ್ರತೀತಿ ಇದೆ.
385,ರಸ್ತೆ ಬಂದ್ ಮಾಡಿದರೆ ನಂದಿ ಕಡೆಗೆ ಪ್ರವಾಸಿಗರು ಬರುವುದಿಲ್ಲ.
386,ನಂದಿ ಸಂತೆ ಯಾಕೆ?
387,ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಕಾರು ಪಾರ್ಕಿಂಗ್‌ಗೆ 125 ರೂ.
388,"ಮಾಧ್ಯಮ ವರದಿಗಳ ಪ್ರಕಾರ, ಬಿಹಾರ ಮೂಲದ ನಂದಿ ವಿರುದ್ಧ ಎಸ್ಸಿ, ಎಸ್ಟಿ ಕಾಯಿದೆ ಅಡಿ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿದ್ದಾರೆ."
389,"ಬೆಂಗಳೂರು: ಹಂಪಿ, ಬನ್ನೇರುಘಟ್ಟ ಉದ್ಯಾನವನ, ನಂದಿ ಬೆಟ್ಟ, ಶ್ರವಣಬೆಳಗೊಳ, ಗೋಳಗುಮ್ಮಟ, ಲಾಲ್‌ಬಾಗ್‌, ಮಲ್ಪೆ ಬೀಚ್‌ ಸೇರಿದಂತೆ ರಾಜ್ಯದ 46 ಪ್ರವಾಸಿ ತಾಣಗಳನ್ನು ಖಾಸಗಿಯವರಿಗೆ ದತ್ತು ನೀಡಲು ಸರ್ಕಾರ ನಿರ್ಧರಿಸಿದೆ."
390,ನಂದಿ ಮತ್ತು ಇತರ ದೇವಗಣಗಳು ಶಿವನ ಆಜ್ಞೆಯನ್ನು ಪಾಲಿಸುತ್ತಾರೆ.
391,ಅವರೇ ಗುಂಟೂರು ಜಿಲ್ಲೆಯ ನಂದಿ ಮಲ್ಲಯ್ಯ ಮತ್ತು ಘಂಟಸಂಗನ್ನ.
392,ಹಾಗೆಯೇ ಎಂಜಿನ್‌ ಮುಂಬಾಯಿಗೆ ಊಡಬೇಕಾಗಿದ್ದ ಗಾಳಿ ಕಡಿಮೆಯಾಗಿ ಅದರೊಳಗಿನ ಜ್ವಾಲೆಯೇ ನಂದಿ ಹೋಗಬಹುದು.
393,"ಇಲ್ಲದಿದ್ದರೆ ಅವರು ತಮ್ಮ ನಾಯಿ ಜತೆಗೆ ಇದ್ದ, ಕ್ರಿಕೆಟ್‌ ಆಡುತ್ತಿದ್ದ, ನಂದಿ ಪಟ ಹೊತ್ತು ಕುಣಿಯುತ್ತಿದ್ದ, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪಾಠ ಮಾಡುತ್ತಿದ್ದ ಬೈಟ್‌ಗಳು ಸಿದ್ಧವಾಗಿರುತ್ತಿರಲಿಲ್ಲ."
394,ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ನಂದಿ ಹಬ್ಬಕ್ಕೆ 40 ಲಕ್ಷ ರೂ.
395,"ಬಿರುದಾವಳಿ, ತಟ್ಟೀರಾಯ, ಕೊಂಬು– ಕಹಳೆ, ಚೆಂಡೆ ವಾದನ, ಸ್ಯಾಕ್ಸೋಫೋನ್, ವೇದ ಘೋಷ ತಂಡಗಳು, ಭಜನಾ ತಂಡಗಳು, ನಂದಿ ಧ್ವಜ, ಗೊಂಬೆ ತಂಡಗಳು, ಗೊರವರ ಕುಣಿತ, ಮರಗಾಲು, ಚಿತ್ರದುರ್ಗದ ಬ್ಯಾಂಡ್ ಸೆಟ್‌, ಅರ್ಧನಾರೀಶ್ವರ, ಮಹಿಳಾ ನಗಾರಿ ತಂಡಗಳ ನೂರಾರು ಕಲಾವಿದರು ಮೆರವಣಿಗೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದರು."
396,50ಲಕ್ಷ ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗುವ ಯಾತ್ರಿ ನಿವಾಸ ಕಟ್ಟಡ ನಿರ್ಮಾಣದ ಭೂಮಿಪೂಜೆಯನ್ನು ನಂದಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ಅಧ್ಯಕ್ಷ ಕುಮಾರ ದೇಸಾಯಿ ನೆರವೇರಿಸಿದರು.
397,"ಪಾರ್ಟಿಯ ನಂತರ ಸ್ನೇಹಿತರನ್ನು ವಾಪಸ್ಸು ಮನೆಗೆ ಬಿಟ್ಟ ಆತ, ಮಧ್ಯರಾತ್ರಿ ಪತ್ನಿಯನ್ನು ನಂದಿ ಬೆಟ್ಟದ ರಸ್ತೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗಿ ಕಾರಿನಿಂದ ಕೆಳಗೆ ತಳ್ಳಿದ್ದಾನೆ."
398,ವೃಷಭಾದ್ರಿ – ನಂದಿ ಬೆಟ್ಟ ಶಿವನ ವಾಹನ ನದಿಯ ಬೆಟ್ಟ
399,ನಂದಿ ಶಿಲ್ಪಗಳುಈ ಊರಿನ ಮಧ್ಯಭಾಗದಲ್ಲಿರುವ ಪ್ಯಾಟಿ ಬಸವೇಶ್ವರನನ್ನು ಇಲ್ಲಿ ಕಾಣಬಹುದು.
400,"ಜಾನಪದ ಕಲಾ ತಂಡಗಳಾದ ನಂದಿ ಕಂಬ, ಬೀಸು ಕಂಸಾಳೆ, ಗಾರುಡಿ ಗೊಂಬೆ, ಪೂಜಾ ಕುಣಿತ, ವೀರಗಾಸೆ, ಗೊರವರ ಕುಣಿತ, ಡೊಳ್ಳು ಕುಣಿತ, ನಾದಸ್ವರ, ಮರಗಾಲು ಕುಣಿತ, ಎತ್ತಿನ ಗಾಡಿ ಮೆರವಣಿಗೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಜಾನಪದ ಕಲಾ ತಂಡಗಳು ದಸರಾ ಮೆರವಣಿಗೆಗೆ ಮೆರಗು ನೀಡಿದವು."
401,ಚಂದನ್ ನಂದಿ
402,ಮೋಡಿ ಲಿಪಿಯನ್ನು ವಕ್ರವಾದ ನಂದಿ ನಾಗರಿ ಲಿಪಿಯೆಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
403,ಪದವಿ ಪ್ರದಾನ; ನಂದಿ ತರಂಗ ಬಿಡುಗಡೆ: ಎಸ್‌ಜೆಸಿ ಕಾಲೇಜಿನ ಘಟಿಕೋತ್ಸವದ ಸವಿನೆನಪಿಗಾಗಿ ಹೊರ ತರಲಾದ ನಂದಿ ತರಂಗ-2019ರ ಕಿರು ಹೊತ್ತಿಗೆಯನ್ನು ಶ್ರೀ ಡಾ.
404,ಮುಂದೆ ಲೋಕಕಲ್ಯಾಣಾರ್ಥ ಭೀಮನ ಕೈಗೆ ನಂದಿ ಸಿಕ್ಕಿದ ಜಾಗದಲ್ಲಿ ತ್ರಿಭುಜಾಕೃತಿಯ ಬೆನ್ನುಹೊತ್ತ ನಂದಿ ರೂಪದ ಶಿವನನ್ನು ಪ್ರತಿಷ್ಠಾಪಿಸುತ್ತಾರೆ.
405,ಇನ್ನು ಈ ಹುಕ್ಕಾ ಎಫೆಕ್ಟ್​ನಿಂದಲೇ ನಂದಿ ಹಿಲ್ಸ್​ ಹಾಗೂ ಚಿಕ್ಕಬಳ್ಳಾಪುರ- ದೊಡ್ಡಬಳ್ಳಾಪುರ ರಸ್ತೆಯಲ್ಲಿ ಅಪಘಾತಗಳ ಸಂಖ್ಯೆ ಕೂಡಾ ಹೆಚ್ಚುತ್ತಿದ್ದರೂ ಇಲಾಖೆ ತಲೆಕೆಡಿಸಿಕೊಂಡಿಲ್ಲ.
406,ಮೈಮರೆಸುವ ಮೈಮಾಟದೊಂದಿಗೆ ನಳ ನಳಿಸುವ ನಂದಿ ಬೆಟ್ಟದ ಅಮೋಘ ಪರಿಸರ.
407,ಆದರೆ ಶಿವ ಅವರನ್ನು ನೋಡಲು ಬಯಸದೇ ತಾನೇ ಸ್ವತಃ ನಂದಿ (ಹೋರಿ) ಆಗಿ ರೂಪಾಂತರಗೊಂಡು ಅಡಗಿಕೊಳ್ಳುತ್ತಾನೆ.
408,"ಮಹಾಕೂಟ, ಪಟ್ಟದಕಲ್ಲಿನ ಪ್ರಧಾನ ದೇವಾಲಯಗಳಲ್ಲಿ ಇಂತಹ ನಂದಿ ಮಂಟಪಗಳನ್ನು ಕಾಣುತ್ತೇವೆ."
409,ಸುಮಾರು 11 ಶತಮಾನದಲ್ಲಿ ನಿರ್ಮಿಸಲಾದ ಹಳೇಬೀಡುವಿನಲ್ಲಿರುವ ಈ ದೇಗುಲಗಳ ಆವರಣದ ಪ್ರವೇಶ ಸ್ಥಳಗಳಲ್ಲಿ ಯಥಾವತ್ತಾದ ಆದರೆ ಆಕರದಲ್ಲಿ ವ್ಯತ್ಯಾಸವಿರುವ ಈ ನಂದಿ ವಿಗ್ರಹಗಳನ್ನು ಕಾಣಬಹುದು.
410,ದೇವರೆದುರು ಇದ್ದ ನಂದಿಯನ್ನು ಸ್ಥಾನ ಪಲ್ಲಟ ಮಾಡದೆಯೇ ಅದೇ ಸ್ಥಳದಲ್ಲಿ ಸುಂದರವಾದ ನಂದಿ ಮಂಟಪ ನಿರ್ಮಿಸಲಾಗಿದೆ.
411,ನಂದಿ ಕಾರ್ಖಾನೆ ಆವರಣ ಸೇರಿದಂತೆ ಸುತ್ತಲಿನ ಗ್ರಾಮಗಳಲ್ಲಿ ಪ್ಲೋರೈಡ್ ಮಿಶ್ರಿತ ನೀರಿನಿಂದಾಗಿ ಜನ ರೋಗಗಳಿಂದ ಬಳಲುತ್ತಿದ್ದರು.
412,"ಈ ಬಾರಿಯ ಯಶ್ ಹುಟ್ಟುಹಬ್ಬ ಯಶ್ ನಿವಾಸದಲ್ಲಿ ನಡೆಯುತ್ತಿಲ್ಲ, ಬದಲಿಗೆ ಬೆಂಗಳೂರಿನ ನಾಯಂಡಹಳ್ಳಿಯ ಬಳಿ ಇರುವ ನಂದಿ ಲಿಂಕ್ ಗ್ರೌಂಡ್ ನಲ್ಲಿ ನಡೆಯಲಿದೆ."
413,ನಂದಿ ಬೆಟ್ಟದಿಂದ ಹಿಂತಿರುಗಿದ ಅದೇ ವಾರಾಂತ್ಯದಲ್ಲಿ ಈ ಬೈಕ್ ಅನ್ನು ರೇಸ್‍‍ಗೆ ಕೊಂಡು ಹೋಗಲಾಯಿತು.
414,"ಒಂದು ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ತಾವರೆ ಹೂ, ಸೇವಂತಿ ಹೂ, ನಂದಿ ಬಟ್ಟಲು ಹೂ, ಮೈಸೂರು ಮಲ್ಲಿಗೆ ಹೂ, ಸುಗಂಧ ರಾಜ ಹೂಗಳಿಂದ ಮದುವೆ ಮಂಟಪ ಅಲಂಕಾರಗೊಂಡಿತ್ತು."
415,ನಿನ್ನೆ ನಂದಿ ರೆಸಿಡೆನ್ಸಿನಲ್ಲಿ ಓಂಪ್ರಕಾಶ್ ಕುಟುಂಬ ರೂಂ ಬುಕ್ ಮಾಡಿ ಉಳಿದುಕೊಂಡಿತ್ತು.
416,"ಹೊಸಪೇಟೆಯ ರಾಜೀವ ನಗರದಲ್ಲಿ ಇರುವ ಭೂಮಾಪನ ಇಲಾಖೆಯ ನಿವೃತ್ತ ನೌಕರ ರಾಮಚಂದ್ರ ಸಿಂಗ್ ಮನೆ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿ ಡಣಾಯಕನಕೆರೆ, ನಂದಿ ಬಂಡಿ, ವರದಾಪುರ ಗ್ರಾಮಗಳ ಕಂದಾಯ ಭೂಮಿಯ ಮೂಲ ನಕ್ಷೆ, ದಾಖಲಾತಿ ಹಾಗೂ ಇನ್ನಿತರ ಮಾಹಿತಿಗಳನ್ನು ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ."
417,ರಂದು ಸಂಜೆ 6 ಗಂಟೆಗೆ ನಂದಿ ಧ್ವಜಗಳ ಹಾಗೂ ಗೋಮಾತೆಯ ಭವ್ಯ ಮೆರವಣಿಗೆಯೊಂದಿಗೆ ಜಾತ್ರೆ ಆರಂಭಗೊಳ್ಳಲಿದೆ.
418,"ಕಡದಕಟ್ಟೆ, ಕೂಲಂಬಿ, ಬೆಳಗುತ್ತಿ, ಸುರಹೊನ್ನೆ, ಎರಗನಾಳು, ರಾಮೇಶ್ವರ, ಸವಳಂಗ, ಚನ್ನಗಿರಿ ತಾಲ್ಲೂಕಿನ ಕಬ್ಬಳ, ಹಲಕನಾಳು, ದಿಗ್ಗೇನಹಳ್ಳಿ, ಮಲೇಬೆನ್ನೂರು, ನಂದಿ ತಾವರೆ (ಭಾಸ್ಕರ್‌ರಾವ್ ಕ್ಯಾಂಪ್) ಮುಂತಾದ ಗ್ರಾಮಗಳಲ್ಲಿ ಸ್ಮಶಾನಗಳೇ ಇಲ್ಲ."
419,ಮೈಸೂರು : ಸುಮಾರು 400 ವರ್ಷಗಳ ಹಳೆಯದಾದ ವಿಗ್ರಹ ಮೈಸೂರಿನ ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ.
420,"ಮೈಸೂರು: ಹನ್ನೆರಡನೆ ಶತಮಾನದಲ್ಲಿಯೇ ಸಾಮಾಜಿಕ ಕ್ರಾಂತಿಗೆ ಕಾರಣವಾದ ಬಸವಣ್ಣನನ್ನು ನಂದಿಯ ಅವತಾರವೆಂದು,ಗುಡಿಗಳಲ್ಲಿ ನಂದಿ ಸ್ಥಾಪನೆ ಮಾಡಿ ಆತನ ಕ್ರಾಂತಿಕಾರಿ ವಿಚಾರದ ಮಹತ್ವ ಮರೆಯುತ್ತಿರುವುದು ಬಸವ ಧರ್ಮ ಪೀಠಾ ಧ್ಯಕ್ಷೆ ಮಾತೆ ಮಹಾದೇವಿ ವಿಷಾದಿಸಿದ್ದಾರೆ."
421,"ಬಳ್ಳಾರಿ: ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆಯು ಇಲ್ಲಿನ ಜಿಲ್ಲಾ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಪ್ರೌಢಶಾಲಾ ಕ್ರೀಡಾಕೂಟ ಬುಧವಾರ ಮುಕ್ತಾಯವಾಗಿದ್ದು, ನಗರದ ಆದರ್ಶ ವಿದ್ಯಾಲಯದ ಸುದೀಕ್ಷಾ, ನಂದಿ ಪ್ರೌಢಶಾಲೆಯ ಅಬ್ದುಲ್‌ ವಾಜಿದ್‌ ಮತ್ತು ನಂದಾ ವಸತಿ ಶಾಲೆಯ ಜೆ."
422,ಪ್ರಾಚೀನ ಲಿಂಗ ಹಾಗೂ ನಂದಿ ಶಿಲ್ಪಗಳನ್ನು ದೇವಾಲಯದಲ್ಲಿ ಇಡಲಾಗಿದೆ.
423,ನಾಡಹಬ್ಬ ದಸರಾ ಮಹೋತ್ಸವ ಅಂಗವಾಗಿ ಶನಿವಾರ ನಂದಿ ಧ್ವಜಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ಬಳಿಕ ಅವರು ಸುದ್ದಿಗಾರರೊಡನೆ ಮಾತನಾಡಿದರು.
424,"ಪೂರ್ಣಕುಂಭ, ಡೊಳ್ಳುಕುಣಿತ, ಪೂಜಾ ಕುಣಿತ, ಚರ್ಮವಾದ್ಯ, ನಂದಿ ಕೋಲು, ವೀರಗಾಸೆ ಜಾನಪದ ಕಲಾ ತಂಡಗಳು ಮೆರವಣಿಗೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದವು."
425,"ಬೀದರ್, ಜುಲೈ 26: ಮುಂಬರುವ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಬೀದರ್ ದಕ್ಷಿಣ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸುವುದಾಗಿ ನಂದಿ ಇನ್ಫ್ರಾಸ್ಟ್ರಕ್ಚರ್ ಸಂಸ್ಥೆ ಮೂಲಕ ಗುರುತಿಸಿಕೊಂಡಿರುವ ಸಂಸ್ಥೆಯ ಸಂಸ್ಥಾಪಕ ಅಶೋಕ್ ಖೇಣಿ ಅವರು ಪ್ರಕಟಿಸಿದ್ದಾರೆ."
426,ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರು – ಮೈಸೂರು ಇನ್‌ಫ್ರಾಸ್ಟ್ರಕ್ಚರ್‌ ಕಾರಿಡಾರ್‌ (ಬಿಎಂಐಸಿ) ಯೋಜನೆಗೆ ನಂದಿ ಇನ್‌­ಫ್ರಾಸ್ಟ್ರಕ್ಚರ್‌ ಕಾರಿಡಾರ್‌ ಎಂಟರ್‌­ಪ್ರೈಸಸ್‌ (ನೈಸ್‌) ಸಂಸ್ಥೆ ಸ್ವಾಧೀನ ಮಾಡಿಕೊಂಡಿರುವ 344 ಎಕರೆ ಜಮೀನಿಗೆ ಪರಿಹಾರ ಮೊತ್ತ ಘೋಷಣೆ ಮಾಡುವಂತೆ ಕರ್ನಾಟಕ ಕೈಗಾರಿಕಾ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿಯ (ಕೆಐಎಡಿಬಿ) ವಿಶೇಷ ಭೂಸ್ವಾಧೀನ ಅಧಿಕಾರಿಗೆ ಹೈಕೋರ್ಟ್‌ ಶುಕ್ರವಾರ ಆದೇಶಿಸಿದೆ.
427,"ಬಿಸಿಲು ಮಾರಮ್ಮ, ಆದಿಶಕ್ತಿ ಹುಚ್ಚಮ್ಮ, ಜೈ ಮಾರುತಿ, ಚಾಮುಂಡೇಶ್ವರಿ, ನಂದಿ ಬಸವೇಶ್ವರ ಎಂಬ ಹೆಸರುಗಳು ಗಮನ ಸೆಳೆದವು."
428,ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಕರ್ನಾಟಕದ ಕಾಶಿ ಎಂದೇ ಪ್ರಸಿದ್ಧಿ ಪಡೆದಿರುವ ನಂದಿ ಭೋಗ ನಂದೀಶ್ವರ ಬ್ರಹ್ಮರಥೋತ್ಸವವು ಶನಿವಾರ ಭಕ್ತ ಸಾಗರದ ನಡುವೆ ವಿಜೃಂಭಣೆಯಿಂದ ನೆರವೇರಿತು.
429,"ದೇವಾಲಯದ ಬಲಭಾಗದ ಮುಂದಿರುವ ಶಾಸನ ಕಲ್ಲಿನ ಮೇಲ್ಭಾಗದಲ್ಲಿ ಲಿಂಗ, ನಂದಿ ಮತ್ತು ವೀರನ ಶಿಲ್ಪಗಳಿವೆ."
430,"ರಾಹುಲ್ ಬೋಸ್ ಅವರಂಥ ಕಲಾತ್ಮಕ ಚಿತ್ರದ ಹೀರೊ, ಗ್ಲಾಮರ್ ಬೆಡಗಿ ಮಲ್ಲಿಕಾ ಶೆರಾವತ್ ಜೋಡಿಯನ್ನು ತೆರೆಗೆ ತಂದಿದ್ದ ಪ್ರಿತಿಷ್ ನಂದಿ ಇದೀಗ ಫರ‌್ಹಾನ್ ಅಖ್ತರ್ ಹಾಗೂ ವಿದ್ಯಾಬಾಲನ್ ಅವರನ್ನು ಒಟ್ಟುಗೂಡಿಸಿದ್ದಾರೆ."
431,ಮೋಹನ್ ನಂದಿ ಧ್ವಜ ಹಾಗೂ ಕ್ಷೇತ್ರ ಪಾಲಕ ಶ್ರೀ ಲಕ್ಷ್ಮೀ ನರಸಿಂಹ ಸ್ವಾಮಿ ದೇವರಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ಬಳಿಕ ಮೆರವಣಿಗೆ ಆರಂಭಗೊಂಡಿತು.
432,"ಬಾಡ್ಮಿಂಟನ್ ಕೋಚ್ ಪುಲ್ಲೇಲ್ಲ ಗೋಪಿಚಂದ್, ಕನ್ನಡಿಗ ಪ್ರದೀಪ್ ಕುಮಾರ್ (ಈಜು), ನಾಗಪುರಿ ರಮೇಶ್ (ಅಥ್ಲೆಟಿಕ್ಸ್), ಸಾಗರ್ ಮಲ್ ದಯಾಳ್ (ಬಾಕ್ಸಿಂಗ್), ಬಿಶ್ವೇಶ್ವರ ನಂದಿ (ಕುಸ್ತಿ) ಹಾಗೂ ರಾಜ್ಕುಮಾರ್ ಶರ್ಮ (ಕ್ರಿಕೆಟ್) ಇವರಿಗೆ ದ್ರೋಣಾಚಾರ್ಯ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಕೊಡ ಮಾಡಲಾಗಿದೆ."
433,ಕೆಲವು ಸಲ ಅವರು ನಂದಿ ಎಂಬ ಮರಿಯನ್ನು ಆಭರಣಗಳಲ್ಲಿ ಅಲಂಕರಿಸುತ್ತಾರೆ.
434,"ತೆಲುಗು ಮಾತನಾಡುವ ಅವರು ಸಾಧುಗಳಂತೆ ಬಟ್ಟೆ ಧರಿಸಿ, ನಂದಿ ಸಮೇತ ಶಿವಲಿಂಗವನ್ನು ಹಿಡಿದು ಸಂಚರಿಸುತ್ತಾರೆ."
435,"ನೀವು ಹೆದ್ದಾರಿಯಿಂದ ನಂದಿ ಬೆಟ್ಟದ ಕಡೆಗೆ ಒಮ್ಮೆ ತಿರುಗಿದರೆ, ಈ ರಸ್ತೆಯು ನಿಮ್ಮನ್ನು ಹಳ್ಳಿಗಳ ಮೂಲಕ ಕರೆದೊಯ್ಯುತ್ತದೆ ಮತ್ತು ರಸ್ತೆಯ ಎರಡೂ ಕಡೆಗಳಲ್ಲಿ ದ್ರಾಕ್ಷಿ ತೋಟಗಳನ್ನು ಕಾಣಬಹುದು."
436,"ದಕ್ಷಿಣ ಭಾಗದಲ್ಲಿ ಅನೇಕ ಮಂಟಪಗಳು, ವೀರಗಲ್ಲುಗಳು, ಶಿವಲಿಂಗಗಳು, ನಂದಿ ಸೇರಿದಂತೆ ಇತರೆ ಶಿಲ್ಪಗಳಿವೆ."
437,"ಇದೇ ಸಂದರ್ಭ ದೀಪಾ ಕರ್ಮಾಕರ್, ಕೋಚ್ ವಿಶ್ವೇಶ್ವರ ನಂದಿ ಹಾಗೂ ಡಾ."
438,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಜಿಲ್ಲೆಯ ಪ್ರಸಿದ್ಧ ಪ್ರವಾಸಿ ತಾಣ ನಂದಿ ಗಿರಿಧಾಮದಲ್ಲಿ ವಾರಾಂತ್ಯದ ದಿನಗಳಲ್ಲಿ ಸ್ಥಳೀಯ ಕೃಷಿ ಉತ್ಪನ್ನ, ಕರಕುಶಲ ವಸ್ತುಗಳಿಗೆ ಮಾರುಕಟ್ಟೆ ಒದಗಿಸಿ ಕೊಡುವ ಜತೆಗೆ ಪ್ರವಾಸೋದ್ಯಮವನ್ನು ಉತ್ತೇಜಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ ನೂತನವಾಗಿ ರೂಪಿಸಿದ ನಂದಿ ಸಂತೆಗೆ ಶನಿವಾರ ನಂದಿಬೆಟ್ಟದಲ್ಲಿ ಸಂಸದ ವೀರಪ್ಪ ಮೊಯಿಲಿ ಚಾಲನೆ ನೀಡಿದರು."
439,"ಪಕ್ಷದ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಮುರುಳಿ, ಮಹಿಳಾ ಮೋರ್ಚಾ ಜಿಲ್ಲಾಧ್ಯಕ್ಷೆ ಶ್ಯಾಮಲಾ ಶಿವಪ್ರಕಾಶ್, ಗ್ರಾಮಾಂತರ ಅಧ್ಯಕ್ಷ ನಂದಿ ನಾಗರಾಜ್ ಮಾರಘಟ್ಟ, ನಗರ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಶಶಿಧರ್, ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಕೆ."
440,ತೋಟಗಾರಿಕಾ ಇಲಾಖೆ ನಂದಿ ಬೆಟ್ಟದ ನಿರ್ವಹಣೆಯ ಹೊಣೆಯನ್ನು ಹೊತ್ತುಕೊಂಡಿದೆ.
441,"ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಖುಷಿ , ನಂದಿ , ಸೇರಿದಂತೆ ಮಲಯಾಳಂ , ತಮಿಳು ಭಾಷೆಗಳಲ್ಲಿ ನಟಿ‌ಸಿ ಸೈ ಎನಿಸಿಕೊಂಡಿರುವ ನಟಿ ಸಿಂಧು ಮೆನನ್ ಸಹೋದರ ಅರೆಸ್ಟ್ ಆಗಿದ್ದಾರೆ."
442,ಭಾರತದ ಭರವಸೆಯ ತಾರೆಯ ಜೊತೆಗೆ ಇರುವುದು ಆಕೆಯ ತರಬೇತುದಾರ ನಂದಿ ಮತ್ತು ಭಾರತದ ಏಕೈಕ ಮಹಿಳಾ ವೇಟ್‍ಲಿಫ್ಟರ್ ಸೈಖೋಮ್ ಮೀರಾಬಾಯಿ ಚಾನು ಮಾತ್ರ.
443,ನಾಯಂಡಹಳ್ಳಿಯ ನಂದಿ ಲಿಂಕ್ಸ್ ಗ್ರೌಂಡ್​ನಲ್ಲಿ ಕಟೌಟ್ ನಿರ್ಮಿಸಲಾಗ್ತಿದೆ.
444,"ಬೃಹದಾಕಾರದಲ್ಲಿರುವ ಈ ನಂದಿ ವಿಗ್ರಹ, ನೋಡಲು ಚಾಮುಂಡಿಬೆಟ್ಟದಲ್ಲಿನ ನಂದಿ ವಿಗ್ರಹವನ್ನೇ ಹೋಲುತ್ತದೆ."
445,ನಂದಿ ಕ್ರೀಡಾ ಪ್ರಶಸ್ತಿ : ಸಮಾರೋಪ ಸಮಾರಂಭ ಮೇ.
446,"ನೌಬಾದ್, ಪ್ರತಾಪನಗರ, ಶಿವನಗರ, ಗುರುನಗರ, ಬ್ಯಾಂಕ್‌ ಕಾಲೊನಿ, ಜ್ಯೋತಿ ಕಾಲೊನಿ, ನಂದಿ ಕಾಲೊನಿ, ಲಾಡಗೇರಿ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ, ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆ, ಅಂಬೇಡ್ಕರ್‌ ವೃತ್ತವು ನ್ಯೂ ಟೌನ್‌ ಠಾಣೆಯ ವ್ಯಾಪ್ತಿಯಲ್ಲಿವೆ."
447,"ಅದರಲ್ಲಿ ನಂದಿ ಬೆಟ್ಟ, ಬೀದರ್ ಕೋಟೆ, ಕಲಬುರಗಿ ಕೋಟೆ, ಸನ್ನತಿ, ವಿಜಯಪುರ, ಬಾದಾಮಿ-ಐಹೊಳೆ-ಪಟ್ಟದಕಲ್ಲು, ಹಂಪಿ-ಆನೇಗುಂಡಿ, ಚಿತ್ರದುರ್ಗ ಕೋಟೆ, ಶ್ರೀರಂಗಪಟ್ಟಣ, ಮೇಲುಕೋಟೆ, ಶ್ರವಣಬೆಳಗೊಳ, ದೇವನಹಳ್ಳಿ ಕೋಟೆ ಸೇರಿದಂತೆ ಇನ್ನಿತರೆ ಪ್ರದೇಶಗಳ ಅಭಿವೃದ್ಧಿ ಮಾಡಬೇಕಿದೆ."
