Index,Sentence
396,"ಕಾಯಕದಿಂದಲೇ ನಮ್ಮ ಜೀವನ, ನಮ್ಮ ದೇಶ ಉದ್ಧಾರವಾಗುತ್ತದೆ ಎಂಬುದನ್ನು ಅರಿತು, ಬಸವಣ್ಣನವರು ನೀಡಿದ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವವನ್ನು ಅರಿತು ಎಲ್ಲರೂ ಕಾಯಕ ಪ್ರಜ್ಞೆ ಬೆಳೆಸಿಕೊಂಡು ಉತ್ತಮ ಬದುಕು ರೂಪಿಸಿಕೊಳ್ಳಬೇಕೆಂದು ಕಿವಿಮಾತು ಹೇಳಿದರು."
397,ರಥೋತ್ಸವದ ಬಳಿಕ ಕೈಲಾಸ ಮಂಟಪದಲ್ಲಿ ಅನುಭಾವಿಗಳ ಅಮೃತ ಚಿಂತನಗೋಷ್ಠಿ ನಡೆಯಿತು.
398,"ಕಾರ್ಯಕ್ರಮದ ಕೊನೆಯಲ್ಲಿ ಅಣ್ಣಾಬಾಂಡ್ ಚಿತ್ರದ ಜನಪ್ರಿಯ ರಿಮಿಕ್ಸ್ ಹಾಡು ಕಾಣದಂತೆ ಮಾಯವಾದನು, ನಮ್ಮ ಶಿವಾ ಕೈಲಾಸ ಸೇರಿಕೊಂಡನು ಎನ್ನುವ ಹಾಡಿಗೆ ಪ್ರಿಯಾಮಣಿ ಮತ್ತು ಪುನೀತ್ ಹೆಜ್ಜೆ ಹಾಕಿದರು."
399,"ಹರಿಹರ ವೀರಶೈವ-ಲಿಂಗಾಯತ ಪಂಚಮಸಾಲಿ ಪೀಠದ ಜಗದ್ಗುರು ಶ್ರೀವಚನಾನಂದ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ತಾವು ಋಷಿಕೇಶದ ಹರಿಹರದ ಕೈಲಾಸ ಆಶ್ರಮದಲ್ಲಿ ವಿದ್ಯಾಭ್ಯಾಸ ಪಡೆದು, ಈ ಪೀಠಕ್ಕೆ ಜಗದ್ಗುರು ನೇಮಕ ಆಗುವ ವರೆಗೂ ರೋಗಮುಕ್ತ ಕರ್ನಾಟಕ ನಿರ್ಮಾಣಕ್ಕೆ ಶ್ರಮಿಸಿದ್ದೇವು."
400,"ಮನಸ್ಸಿನಲ್ಲಿ ಮಾನಸ ಸರೋವರ, ಕೈಲಾಸ ಪರ್ವತಗಳನ್ನು ಊಹಿಸಿಕೊ0ಡು, ಈ ಯಾತ್ರೆ ಕೈಗೂಡಿದರೆ ನಾನು lucky ಎ0ದುಕೊ0ಡೆ."
401,"ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಂಡಿದ್ದ ಹಿಂದೂಗಳನ್ನು ಚೀನಾ ಪಡೆ ತಡೆ ಹಿಡಿದಿದ್ದು, ಈ ಮೂಲಕ ಚೀನಾ-ಭಾರತ ನಡುವಿನ ತಿಕ್ಕಾಟ ಮತ್ತೆ ಶುರುವಾಗಿದೆ."
402,ಜಮಖಂಡಿ : ಪ್ರಭುಲಿಂಗೇಶ್ವರ ಸೌಹಾರ್ದ ಕ್ರೇಡಿಟ್ ಕೋ ಆಪರೇಟಿವ್ಹ್ ನಿ ಈ ಸಂಸ್ಥೆಯು ಕಳೆದ 14 ವರ್ಷಗಳಿಂದ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಶ್ರಮಿಸುವುದರ ಜೊತೆಗೆ ಪಾರದರ್ಶಕ ಆಡಳಿತ ನೀಡಿ ಸದಸ್ಯರ ಸರ್ವತೋಮುಖ ಅಭಿವೃದ್ದಿಗಾಗಿ ಕಾಯಕವೇ ಕೈಲಾಸ ಬಸವಣ್ಣನವರ ನುಡಿಯಂತೆ ಸಹಕಾರ ತತ್ವದ ಅಡಿಯಲ್ಲಿ ಎಲ್ಲರಿಗೂ ಸರಿ ಸಮಾನದಂತೆ ಸಂಸ್ಥೆಯು ನಡೆದುಕೊಂಡು ಬಂದಿದೆ ಮುಂದೆ ಕೂಡಾ ಇದೆ ರೀತಿ ನಡೆದು ಕೊಳ್ಳುತ್ತದೆ ಎಂದು ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷರಾದ ಜಗದೀಶ ಗುಡಗುಂಟಿ ಅವರು ಇಂದಿಲ್ಲಿ ಹೇಳಿದರು.
403,ನಾಡ ಕಾಯಕವೆ ಕೈಲಾಸ
404,ರಾಹುಲ್ ಗಾಂಧಿ ಕೈಲಾಸ ಯಾತ್ರೆಗೆ ಹೋಗಲೇ ಇಲ್ಲ ಎಂಬುದಕ್ಕೆ ಇದೇ ಸಾಕ್ಷಿ ಎಂದು ಪೋಸ್ಟ್ ಕಾರ್ಡ್ ಮುಖ್ಯಸ್ಥ ಮಹೇಶ್ ವಿಕ್ರಂ ಹೆಗಡೆ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
405,AICC: rahul gandhi kailash mansarovar yatra - ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ರಾಹುಲ್‌ ಸಿದ್ಧತೆ | Vijaya Karnataka
406,ಇದರ ಮುಂದ ಸಿರಡೋಣದಲ್ಲಿ ಮಾಳಿಂಗರಾಯರು ಭಕ್ತಿ ಮಾಡಿ ಭಗವಂತನ ಕೈಲಾಸ ಇಳಿಸಿದ ಸ್ಥಾನ ಸೀಗಿಮಠ ಸಿಡಿಯಾಣ.
407,ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪರಮೇಶ್ವರ ಕೈಲಾಸ ಗಿರಿಗಳಲ್ಲಿ ನೆಲೆಸಿರುವ ದಕ್ಷಿಣ ಕಾಶಿಗಳು ಸಾಕಷ್ಟು ಇವೆ.
408,500ಕ್ಕೂ ಹೆಚ್ಚು ಸಂಸ್ಥೆಗಳ ಮೂಲಕ ಸಮಾಜದ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿ ಸಮಾಜದ ಕಟ್ಟ ಕಡೆಯ ಜನರಲ್ಲೂ ಆತ್ಮವಿಶ್ವಾಸವನ್ನು ಮೂಡಿಸಿದ್ದಾರೆ.
409,"ಇನ್ನೊಂದೆಡೆ, ಬಸವಣ್ಣ ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುತ್ತಿದ್ದರು."
410,"ಅಂದು ಸಂಜೆ 4 ಗಂಟೆಗೆ ಬಸವ ಪಟ ಆರೋಹಣ ಕಾರ್ಯಕ್ರಮ, ಅಂದು ಸಂಜೆ ಮಠದ ಕೈಲಾಸ ಮಂಟಪದಲ್ಲಿ ಉಡಿ ತುಂಬುವ ಕಾರ್ಯಕ್ರಮ, ಜ."
411,"ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ, ಸೌಮ್ಯವಾಗಿ ಹರಿಯುವ ನೀರು ಹಗೆತನವಿರದ ಪ್ರಶಾಂತತೆ ಎಂದು ಬಣ್ಣಿಸಿ ಕಾಂಗ್ರೆಸ್‌ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‌ ಗಾಂಧಿ ನಿಸರ್ಗದ ಸೊಬಗಿನ ಚಿತ್ರಗಳನ್ನು ಪ್ರಕಟಿಸಿದ್ದರು."
412,"ಅವರು ಪಟ್ಟಣದ ಮೃತ್ಯುಂಜಯನಗರ, ವಿದ್ಯಾನಗರ, ವಿವೇಕಾನಂದ ನಗರ ಹಾಗೂ ಉಳವಿ ಚನ್ನಬಸವೇಶ್ವರ ನಗರ ಬಡಾವಣೆಗಳ ನಿವಾಸಿಗಳಿಂದ ಸತ್ಕಾರ ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡಿ, ನನ್ನ ಅಧಿಕಾರದ ಅವಧಿಯಲ್ಲಿ ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುವಂತೆ ಎಲ್ಲ ಸದಸ್ಯರ ಹಾಗೂ ಸಾರ್ವಜನಿಕರ ಸಹಕಾರದೊಂದಿಗೆ ಪಟ್ಟಣದ ಅಭಿವೃದ್ದಿ ಮಾಡುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದರು."
413,"ಪಂ ಅಧ್ಯಕ್ಷ ಚನ್ನನಗೌಡರ ಪರನಗೌಡರ ಮಾತನಾಡಿ ನಾಬಿಕ ಸಮಾಜ ಕಾಯಕ ಪ್ರಿಯರಾಗಿದ್ದು, ಕಾಯಕದಲ್ಲಿ ಕೈಲಾಸ ಕಂಡವರು."
414,"ನಿತ್ಯಾನಂದ ಈಗಾ ದಕ್ಷಿಣ ಅಮೆರಿಕಾದ ಈಕ್ವೆಡಾರ್‍ನಲ್ಲಿ ಖಾಸಗಿ ದ್ವೀಪವನ್ನು ಖರೀದಿಸಿ ಅದನ್ನು ತನ್ನ ದೇಶ ಎಂದು ಬಿಂಬಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ವರದಿಯಾಗಿದ್ದು, ಅಲ್ಲದೇ ಈ ದ್ವೀಪಕ್ಕೆ ಈಗಾಗಲೆ ಒಂದು ಪ್ರತ್ಯೇಕ ಧ್ವಜ, ಲಾಂಛನ, ಪಾಸ್‍ಪೋರ್ಟ್‍ಗಳನ್ನು ಕೂಡಾ ಸಿದ್ದಪಡಿಸಿ ಈ ದೇಶಕ್ಕೆ ಕೈಲಾಸ ಎಂಬ ಹೆಸರನ್ನು ಇಟ್ಟಿದ್ದಾರೆ."
415,ಮೇಲುಗಿರಿ ಕೈಲಾಸ
416,ಪ್ರಪಂಚದಲ್ಲಿ ಅತ್ಯಂತ ಎತ್ತರವಾದ ಪರ್ವತ ಶಿಖರವಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿರುವ ಮೌಂಟ್ ಎವರೆಸ್ಟ್‍ನಿಂದ ಎಷ್ಟೊ ಎತ್ತರ ಕಡಿಮೆ ಇರುವ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ಮಾತ್ರವೇ ಇಂದಿನವರೆವಿಗೂ ಒಬ್ಬನು ಕೂಡ ಹತ್ತಲು ಆಗಲಿಲ್ಲ ಎಂಬುದು ಗಮನಾರ್ಹ.
417,ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿದ ಕೈಲಾಸ ಪೇಠೆಯ ಶ್ರೀ ಬಸವಪ್ರಭುದೇವರು ಮಾತನಾಡಿ ಈ ದೇಶದ ಸಂಸ್ಕೃತಿ ದೇಶಾಭಿಮಾನವನ್ನು ತುಂಬುವಂತಹ ಉತ್ತಮ ಸತ್ಪ್ರ ಪ್ರಜೆಗಳನಾಗಿ ಮಾಡುವ ಜವಾಬ್ದಾರಿ ಶಿಕ್ಷಕರ ಮೇಲಿದೆ ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ಶಿಕ್ಷಣ ಜೊತೆಯಲ್ಲಿ ದೇಶಾಭಿಮಾನವೆಂಬುದು ಅತ್ಯವಶ್ಯವಾಗಿದೆ ಉತ್ತಮ ಶಿಕ್ಷಣದ ಜೊತೆಗೆ ದೇಶಾಭಿಮಾನ ಬೆಳೆಸುವಂತಹ ಕಾರ್ಯ ನಡೆಯಲಿ ಎಂದು ಆಶಿಸಿದ ಅವರು ವಿಕಾಸ್ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯಲ್ಲಿ ಸಿಗುವ ಮೌಲ್ಯಾಧಾರಿತ ಶಿಕ್ಷಣ ಕುರಿತು ಗುಣಗಾನ ಮಾಡಿದರು.
418,"ಈ ಸಂಧರ್ಭದಲ್ಲಿ ಜಿಲ್ಲೆಯ ಬೆದವಟ್ಟಿಯ ಹಿರೇಮಠದ ಶ್ರೀಗಳು, ಯಲಬುರ್ಗಾ ಶ್ರೀ ಸಿದ್ದರಾಮೇಶ್ವರ ಸಂಸ್ಥಾನ ಹಿರೇಮಠದ ಶ್ರೀಗಳು, ಕುಕನೂರ ಶ್ರೀ ಜ ಅನ್ನದಾನೀಶ್ವರ ಶಾಖಾಮಠದ ಶ್ರೀಗಳು, ಮೈನಹಳ್ಳಿ ಹಿರೇಮಠದ ಶ್ರೀಗಳು, ಕುಷ್ಟಗಿ ಶ್ರೀ ಮದ್ದಾನೇಶ್ವರ ಮಠದ ಶ್ರೀಗಳು, ಯಲಬುರ್ಗಾದ ಶ್ರೀ ಧರಮುರಡಿ ಹಿರೇಮಠ ಶ್ರೀಗಳು, ಚಿಕ್ಕಮ್ಯಾಗೇರಿ ಭೂ ಕೈಲಾಸ ಮೇಲು ಗದ್ದುಗೆ ಹಿರೇಮಠ ಶ್ರೀಗಳು, ಜಿಗೇರಿ ಹಿರೇಮಠದ ಶ್ರೀಗಳು, ಸುಳೇಕಲ್ ಶರಣರು, ಅರಳಿಹಳ್ಳಿ ಶರಣರು ಮತ್ತು ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ಶ್ರೀಗಳು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
419,ಇಡೀ ಜಗತ್ತಿಗೆ ಸ್ವರ್ಗ ಹಾಗೂ ಸಾಕ್ಷಾತ್ ಪರಮೇಶ್ವರನೇ ನೆಲೆಯಾಗಿರುವ ಕೈಲಾಸ ಎಂದೆನಿಸಿಕೊಂಡಿರುವ ಅತ್ಯಂತ ಸುಂದರ ಪ್ರದೇಶ.
420,ಕೊಪ್ಪಳ ಎಂಪಿ ಟಿಕೆಟ್‍ಗೆ ರಾಹುಲ್ ಜೊತೆ ರಾಯರೆಡ್ಡಿ ಕೈಲಾಸ ಯಾತ್ರೆ ಮಾಡಿದ್ರಾ?
421,ಈ ಕಾರಣಕ್ಕಾಗಿ ಈ ತಾಣವನ್ನು ದಕ್ಷಿಣದ ಕೈಲಾಸ ಎಂತಲೂ ಕರೆಯುತ್ತಾರೆ.
422,ರಾಮನಾಥನ ಪ್ರತಿಷ್ಟೆಗೆ ಕೈಲಾಸ ಪವ೯ತದಿಂದ ಶಿವ ಲಿಂಗವನ್ನು ತರಲು ರಾಮನಾಜ್ಞೆಯಂತೆ ಹೊರಟ ಹನುಮಂತ.
423,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬುವುದು ಈ ಧರ್ಮದಲ್ಲಿ ಹೆಚ್ಚು ಕಂಡು ಬರುತ್ತವೆ.
424,ದೇಗುಲದ ಹಿಂಭಾಗ ಸುಮಾರು 10 ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತದ ಮಾದರಿಯಲ್ಲಿ ಸೆಟ್ ಹಾಕಲಾಗಿದೆ.
425,ಅಂದಹಾಗೆ ಮಾನಸ ಸರೋವರ ಮತ್ತು ಕೈಲಾಸ ಪರ್ವತಗಳೆರಡು ಒಂದಕ್ಕೊಂದು ಹೊಂದಿಕೊಂಡಂತೆ ಇವೆ.
426,ಕೈಲಾಸ ಯಾತ್ರೆಗೆ ಹೊರಟ ರಾಹುಲ್ ಗಾಂಧಿ; ಯಾತ್ರೆಗೆ ಕಾರಣವಾಯ್ತಾ ಕರ್ನಾಟಕದ ಘಟನೆ?
427,ಈ ಗುಹೆಯಿಂದ ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ಹಾಗೆಯೇ ಚಾರ್ ಧಾಮಕ್ಕೂ ಭೂಗರ್ಭ ಮಾರ್ಗ ಇವೆ ಎಂದು ಹೇಳುತ್ತಾರೆ.
428,"ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಸಂದೇಶ ಸಾರಿದ್ದು, ಆಯ್ದಕ್ಕಿ ಲಕ್ಕಮ್ಮ ಮತ್ತು ಆಯ್ದಕ್ಕಿ ಮಾರಯ್ಯ, ಬಸವೇಶ್ವರರು ಮುಂದುವರೆದು ಕಾಯವೇ (ದೇಹ) ಕೈಲಾಸ ಎಂದು ಸಂದೇಶ ಸಮಾಜಕ್ಕೆ ಮುಟ್ಟಿಸಿದರು."
429,ಕಾಯಕ ಧರ್ಮವನ್ನು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ತಿಳಿ ಹೇಳಿ ಅದನ್ನು ಜೀವನದಲ್ಲಿ ಅನುಷ್ಠಾನ ಗೊಳಿಸಿಕೊಳ್ಳುವ ಪವಾಡಕ್ಕೆ…
430,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ತತ್ವವನ್ನು ಅಕ್ಷರಶಃ ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡ ದಿವ್ಯಪುರುಷ ಶ್ರೀ ಶಿವಕುಮಾರ ಸ್ವಾಮಿಗಳು.
431,ಸ್ವತಃ ಕೈಲಾಸ ಪರ್ವತ!
432,ಅಂದರೆ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ಶಿವನೇ ನಿರ್ಮಿಸಿರಬಹುದೆ?
433,ಬೆಂಗಳೂರು: ಕರ್ನಾಟಕದಿಂದ ನೇಪಾಳದ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ತೆರಳಿದ 290ಕ್ಕೂ ಹೆಚ್ಚು ಯಾತ್ರಾರ್ಥಿಗಳು ಸೇರಿ ನೂರಾರು ಭಾರತೀಯರು ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ಸಂಕಷ್ಟದಲ್ಲಿ ಸಿಲುಕಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
434,"ಈ ವೇಳೆ​ ಶಿವನನ್ನು ನೆನೆದು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ನಿರ್ಧರಿಸಿದ್ದು , ಚುನಾವಣೆ ಮುಗಿದ ಮೇಲೆ ಇದಕ್ಕೆ ಅನುಮತಿ ಕೊಡು ಎಂದು ಕೇಳಿಕೊಂಡಿದ್ದರು."
435,ಶಂಕರಕರಾರ್ಚಿತ ರಾಮಾದಿವಿಗ್ರಹರೂಪೀ ದೇವರು ಕೈಲಾಸ ಶಂಕರನ ಬಳಿಗೆ ತೆರಳಿ ಪೂಜೆ ಸ್ವೀಕರಿಸಿದ್ದು ಅದೇ ಮೊದಲು.
436,"ಕುಬೇರ ಶಿವನ ಅನುಮತಿಯಂತೆ ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ಅಲಕಾನಗರಿ ನಿರ್ಮಿಸಿಕೊಂಡು, ಯಕ್ಷರಿಗೆ ಅಧಿಪತಿಯಾದನು."
437,ಶಿವರಾತ್ರಿಯಂದು ಕೈಲಾಸ ವಾಸ ಪರಶಿವನನ್ನು ಕೋಟಿ ಕೋಟಿ ಜನರು ಭಜಿಸಿ ಪೂಜೆ ಮಾಡುತ್ತಾರೆ.
438,ಹಸಿಕಾಳಿನ ಉಪ್ನಸರಿಗೆ ಬೆಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ ಸೇರಿತೆಂದರೆ ಉಣ್ಣವವನು ಕೈಲಾಸ ಸೇರಿದಂತೆ ಸುಖ ಪಡುತ್ತಾನೆ.
439,ಕೈಲಾಸ ಯಾತ್ರೆ
440,ಕಳೆದ ವರ್ಷ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಭೇಟಿ ಕೊಟ್ಟಿದ್ದಾಗ ನನಗೆ ಬದುಕಿನ ಬಗೆಗೆ ಹೊಸ ತಿಳಿವಳಿಕೆ ಪ್ರಾಪ್ತವಾಯಿತು.
441,"ಕಾಯಕವೇ ಕೈಲಾಸ ತತ್ವವನ್ನು ನಂಬಿ ಅಭಿವೃದ್ಧಿ ಚಟುವಟಿಕೆಗಳನ್ನು ಮಾಡಬೇಕಾಗಿದೆ, ಕಾಯಕವೇ ಕೈಲಾಸ ಸರ್ಕಾರದ ಮೂಲಮಂತ್ರ ಎಂದಿದ್ದಾರೆ, ಅರ್ಥ ಸಚಿವೆ ತಮ್ಮ ಬಜೆಟ್ ಮಂಡನೆಯಲ್ಲಿ ನಿಜಕ್ಕೂ ಬಸವೇಶ್ವರರ ತತ್ವವನ್ನು ಪ್ರಸ್ತುತ ಪಡಿಸಿರುವುದು ಎಲ್ಲಾ ನಾಡಿನ ಜನರಿಗೆ ಹೆಮ್ಮೆ ತರುವ ವಿಷಯ."
442,ನವದೆಹಲಿ (ಪಿಟಿಐ): ನಾಥುಲಾ ಪಾಸ್ ಮಾರ್ಗದ ಮೂಲಕ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯ ಮೊದಲ ತಂಡದ ಪ್ರಯಾಣಕ್ಕೆ ಸುಷ್ಮಾ ಸ್ವರಾಜ್‌್ ಮಂಗಳವಾರ ಚಾಲನೆ ನೀಡಿದರು.
443,ನವದೆಹಲಿ: ಕಾಂಗ್ರೆಸ್‌ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‌ ಗಾಂಧಿ ಅವರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯ ಫೋಟೋ ಹಾಗೂ ವಿಡಿಯೋಗಳು ಶುಕ್ರವಾರ ಬಿಡುಗಡೆಯಾಗಿದೆ.
444,ಹುಲಕೋಟಿ ಕೈಲಾಸ ಆಶ್ರಮದ ವಾರ್ಷಿಕೋತ್ಸವ;ತಿರುಚ್ಚಿ ಸ್ವಾಮೀಜಿ ಸ್ಮರಣೆ
445,ಕೈಲಾಸ ಪತಿ ಇದ್ರ ಆನಂದದೊಳಗ
446,ಗಣೇಶ: ನಮ್ಮ ಕೈಲಾಸ ಕುಟುಂಬ ವಾಟ್ಸಾಪ್ ಗುಂಪಿಗೆ ಯಾರೋ ಫಾರ್ವರ್ಡ್ ಮಾಡಿದ್ದರು.
447,ಅಲ್ಲಿದ್ದ ಬಂಕಣ್ಣನಿಗೆ ಕೈಲಾಸ ಪ್ರಾಪ್ತವಾಗುತ್ತದೆ.
448,26: ಭಾರತೀಯ ಯಾತ್ರಿಕರಿಗೆ ಟಿಬೆಟ್‌ನಲ್ಲಿರುವ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ತಾನು ಪ್ರವೇಶ ನಿರಾಕರಿಸಿರುವ ಬಗ್ಗೆ ಭಾರತದ ಜೊತೆ ಮಾತುಕತೆ ನಡೆಸುತ್ತಿರುವುುದಾಗಿ ಚೀನಾ ಸೋಮವಾರ ತಿಳಿಸಿದೆ.
449,"ಪಂಚಲಿಂಗ ದರ್ಶನದಂದು ತಲಕಾಡಿನ ೦೫ ಲಿಂಗಗಳನ್ನು ದರ್ಶನ ಮಾಡಿ, ಕನಕಗಿರಿಯ ಪಾರ್ವತಿ-ಪರಮೇಶ್ವರರ ದರ್ಶನ ಪಡೆದರೆ ಕೈಲಾಸ ಪದವಿ ಪ್ರಾಪ್ತವಾಗುವುದೆಂದು ಪ್ರತೀತಿ ಇದೆ."
450,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಹೋಗಿರುವ 1.
451,ಆಗ ಗೊತ್ತಾಯ್ತು ಕೈಲಾಸ ಮತ್ತು ಮಾನಸ ಸರೋವರ ನಮ್ಮ ಕೈತಪ್ಪಿವೆ ಅಂತ.
452,"ಕಠ್ಮಂಡು: ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ತೆರಳಿರುವ ರಾಹುಲ್ ಗಾಂಧಿಯವರು ಯಾತ್ರೆಯ ಕೆಲ ಫೋಟೋಗಳು ಹಾಗೂ ವಿಡಿಯೋಗಳನ್ನು ಹಂಚಿಕೊಂಡಿದ್ದು, ಈ ಫೋಟೋಗಳು ಇದೀಗ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ವೈರಲ್ ಆಗುತ್ತಿವೆ."
453,"ಕೋಟ ಪಂಚವರ್ಣ ಯುವಕ ಮಂಡಲ, ತೆಕ್ಕಟ್ಟೆ ಕೊಮೆ ಯಶಸ್ವಿ ಕಲಾವೃಂದ, ಕೋಟ ರಂಗ ಸಂಪದ, ತೆಕ್ಕಟ್ಟೆಯ ಕೈಲಾಸ ಕಲಾಕ್ಷೇತ್ರ ಟ್ರಸ್ಟ್, ಮಲ್ಯಾಡಿಯ ಯಕ್ಷದೀಪ ಕಲಾ ಟ್ರಸ್ಟ್ ಸಹಕಾರದಲ್ಲಿ ಈ ರಂಗಪ್ರಯೋಗ ಕಾಣಲಿದೆ."
454,ಭಾರತದಿಂದ ಪರಾರಿಯಾಗಿ ಅಮೆರಿಕಾ ಸೇರಿರುವ ಸ್ವಯಂ ಘೋಷಿತ ದೇವ ಮಾನವ ನಿತ್ಯಾನಂದ ಅಲ್ಲೊಂದು ದ್ವೀಪವನ್ನು ಖರೀದಿಸಿ ಅದಕ್ಕೆ ಕೈಲಾಸ ಎಂದು ಹೆಸರಿಟ್ಟು ಒಂದು ಹೊಸ ದೇಶವನ್ನೆ ಕಟ್ಟುತ್ತಿರುವುದಾಗಿ ಘೋಷಣೆ ಕೂಡಾ ಮಾಡಿದ ವಿಷಯ.
455,"ರೈತರು ದೇಶದ ಬೆನ್ನೆಲುಬು ರೈತರು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳಬಾರದು, ಕಾಯವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ಆದರ್ಶದಂತೆ ಪ್ರತಿಯೊಬ್ಬರೂ ಕಾಯಕದಿಂದಲೇ ಬದುಕಬೇಕು."
456,ಇದು ಭಾರತಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕೈಲಾಸ ಪರ್ವತ ಎಂದು ಕರೆಯಬಹುದು.
457,ಸೃಷ್ಟಿಕರ್ತನಾದ ಬ್ರಹ್ಮದೇವರು ಕೈಲಾಸ ಪರ್ವತದ ಮೇಲೆ ಮಾನಸ ಸರೋವರ…
458,"# ಇಂದು, ಅನ್ಯಾಯವಾಗಿ ಕೇರಳಕ್ಕೆ ಸೇರಿಸಲ್ಪಟ್ಟಿದ್ದರೂ, ಕರ್ನಾಟಕದ ಅವಿಭಾಜ್ಯ ಅಂಗವಾದ ಕಾಸರಗೋಡಿನಲ್ಲಿ ಕನ್ನಡದ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಶ್ರದ್ಧೆಯಿಂದ ನಿರಇಂತರ ದುಡಿಯುತ್ತಿರುವ ಸಾರ್ವಜನಿಕ."
459,ಸುಮಗ ಸಂಗೀತದಲ್ಲಿ ತೇವರಟ್ಟಿ ಗ್ರಾಮದ ಕೈಲಾಸ ಮದಬಾವಿ ಇವರು ೫ ಜನರ ತಂಡವನ್ನು ಕಟ್ಟಿಕೊಂಡು ಆ ಕಲೆಯನ್ನು ಬೆಳೆಸುತ್ತಾ ಸಾಗುತ್ತಿದ್ದಾರೆ.
460,ಕೈಲಾಸ ಆಶ್ರಮದ ಜಯೇಂದ್ರಪುರಿ ಸ್ವಾಮಿ ಸಮಾರಂಭದ ಸಾನ್ನಿಧ್ಯ ವಹಿಸಿದ್ದರು.
461,"ಗುರುಗಳೇ, ಕೈಲಾಸ ಲೋಕ ಎಲ್ಲಿದೆ?"
462,ಕೈಲಾಸ ಆಶ್ರಮ ಹುಲಕೋಟಿಯ ವಿದ್ಯಾನಂದ ಪುರಿ ಸ್ವಾಮೀಜಿ ಹಾಜರಿದ್ದರು.
