Index,Sentence
419,ರಾಷ್ಟ್ರೀಯ ವಿಷಯಗಳೆ ಪ್ರಮುಖವಾಗಿರುವ ಅಲ್ಲಿ ಮೋದಿ ಅಲೆ ಜೋರಾಗಿಯೇ ಕೆಲಸ ಮಾಡುತ್ತಿರುವುದು ಮೇಲ್ನೋಟಕ್ಕೆ ಗೋಚರವಾಗುತ್ತಿದೆ.
420,ಹೊಸ ಅಲೆ ರಾಜ್ಯದಲ್ಲಿ ಹಾಗೂ ಶಿರಸಿ – ಸಿದ್ದಾಪುರದಲ್ಲಿ ಎದ್ದು ಕಾಣುತ್ತಿದೆ.
421,ಇದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳದೆ ಇಡೀ ದೇಶದಲ್ಲೇ ಬಿಜೆಪಿ ಪರ ಅಲೆ ಇದೆ ಎಂಬ ಭ್ರಮೆ ಮೂಡಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
422,ನಾಯ್ಡು ಅವರು ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದುರಿಸಬೇಕಿದೆ.
423,ಇದನ್ನು ಕೇಳಿದ ಸದನದಲ್ಲಿ ನಗುವಿನ ಅಲೆ ಮೂಡಿತು.
424,ಈ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆಯನ್ನು ಕಾಂಗ್ರೆಸ್ ಸರಿಯಾಗಿ ಬಳಸಿಕೊಂಡಿದ್ದರೆ ಪ್ರಧಾನಿ ಮೋದಿ ಅಲೆ ಹಾಗೂ ಅಮಿತ್ ಶಾ ಅವರ ತಂತ್ರಗಾರಿಕೆ ಮೆಟ್ಟಿ ನಿಲ್ಲಬಹುದಿತ್ತು.
425,ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಅಲೆ ಇರುವ ಕಾರಣ ನನ್ನ ಗೆಲುವು ಖಚಿತ ಎಂದು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು.
426,ಆಸಕ್ತ ಮನಸ್ಸುಗಳಿಗೆ ವೇದಿಕೆಯಾಗಬೇಕು ಎಂಬ ಆಶಯದೊಂದಿಗೆ ಉದಯವಾಣಿ ಬುಧವಾರ ಮಂಗಳೂರಿನಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಮನೆಮನೆ ಮಳೆಕೊಯ್ಲು ಕಾರ್ಯಾಗಾರ ಜಲ ಸಾಕ್ಷರತೆ ಅಲೆ ಸೃಷ್ಟಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದೆ….
427,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಮೋದಿ ಅಲೆ ಕಡಿಮೆಯಾಗ್ತಿದೆ, ಇವಿಎಂ ಮೇಲೆ ಸಂಶಯ; ಸಿದ್ದರಾಮಯ್ಯ"
428,ಜೈಪುರ: ಪ್ರಧಾನಿ ಮೋದಿಯವರ ಅಲೆ ಜೋರಾಗಿದೆ ಎನ್ನುವುದಕ್ಕೆ ಇದೊಂದು ನಿದರ್ಶನ.
429,ಈ ಎರಡು ರಾಜ್ಯಗಳಲ್ಲಿ ಬಿಜೆಪಿ ವಿರುದ್ಧ ಆಡಳಿತವಿರೋಧಿ ಅಲೆ ಇದ್ದರೂ ಕಾಂಗ್ರೆಸ್ ಯಾವ ಪಕ್ಷದೊಂದಿಗೂ ಮೈತ್ರಿಮಾಡಿಕೊಳ್ಳದೆ ಏಕಾಂಗಿಯಾಗಿ ಸ್ಪರ್ಧಿಸುವುದರಿಂದ ಗೆಲ್ಲುವುದು ಸುಲಭವಿಲ್ಲ.
430,ಇದರ ಅಲೆ ಇತರ ರಾಜ್ಯಘಟಕಗಳಲ್ಲಿಯೂ ಬಡಿದಪ್ಪಳಿಸಲಿದೆಯೆಂದು ನಿರೀಕ್ಷಿಸಲಾಗಿದೆ.
431,2014ರಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದ್ದರು ಕೂಡ ಅವರನ್ನು ಅಲ್ಲಾಡಿಸಲು ಸಾಧ್ಯವಾಗಿರಲಿಲ್ಲ.
432,"ಜನರೊಂದಿಗಿರುವ ವೈಯಕ್ತಿಕ ವಿಶ್ವಾಸ, ಕಾಂಗ್ರೆಸ್ ಅಲೆ ರಾಜೇಗೌಡರ ಬಲ."
433,ಇದು ವಿಶ್ವ ಮಟ್ಟದಲ್ಲಿ ಫ್ರಾನ್ಸ್ ಪರ ಅನುಕಂಪ ಮತ್ತು ಇಸ್ಲಾಮಿಕ್ ಸ್ಟೇಟ್ ವಿರುದ್ಧದ ಅಲೆ ಹರಡಿಕೊಳ್ಳುವಂತೆ ಮಾಡಿತು.
434,ಹಾವೇರಿ: ದಲಿತ-ಬಂಡಾಯ ಚಳವಳಿಗಳ ಕೊಂಡಿಯಾಗಿ ತಮ್ಮ ಬರಹಗಳ ಮೂಲಕ ಕನ್ನಡ ಸಾಹಿತ್ಯದಲ್ಲಿ ಹೊಸ ಅಲೆ ನಿರ್ಮಿಸಿದ ಬರಗೂರು ರಾಮಚಂದ್ರಪ್ಪ ಅವರು ಕನ್ನಡ ಪ್ರಜ್ಞೆಯ ಪರಿಪೂರ್ಣ ಅಸ್ಮಿತೆ ಎಂದು ಯುವ ಕವಿ ಲಿಂಗರಾಜ ಸೊಟ್ಟಪ್ಪನವರ ಹೇಳಿದರು.
435,ಹಾಗಾಗಿ ಇಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪರ ವಾದ ಅಲೆ ಎದ್ದು ಕಂಡಿವೆ.
436,"ಅದಕ್ಕೆ ಉತ್ತರಿಸಿದ ರೇವಣ್ಣ, ಅದು ನಮ್ಮ ಗೃಹ ಸಚಿವರು ಮತ್ತು ಉಪಮುಖ್ಯಮಂತ್ರಿ ಪರಮೇಶ್ವರ್ ಅವರಿಗೆ ಗೊತ್ತು ಎಂದಾಗ ಸಭೆಯಲ್ಲಿ ನಗುವಿನ ಅಲೆ ಎದ್ದಿತು."
437,ಕೊನೆಗೂ ಮೋದಿ ಅಲೆ ಅನಂತ್ ಕುಮಾರ್ ಅವರ ಪರವಾಗಿ ಕೆಲಸ ಮಾಡಿದೆ.
438,15: ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಹತ್ತಿರವಾಗುತ್ತಿದ್ದಂತೆ ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕಳಸಾ ಬಂಡೂರಿ ಮಹದಾಯಿ ಹೋರಾಟಗಾರರು ಜನಸಾಮಾನ್ಯರ ಪಕ್ಷಎಂಬ ಹೊಸ ಪಕ್ಷವೊಂದನ್ನು ಹುಟ್ಟು ಹಾಕಿದ್ದಾರೆ.
439,"ಗುಜರಾತ್ ಚುನಾವಣೆಯ ಎಕ್ಸಿಟ್ ಪೋಲ್ ಬಿಜೆಪಿ ಪರ ವಿಚಾರದ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಕಾಂಗ್ರೆಸ್ ವಿರೋಧಿ ಅಲೆ ಇದ್ದ ಗುಜರಾತ್ ನಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಸುಧಾರಣೆ ಕಾಣುತ್ತಿದೆ."
440,ಕ್ಷೇತ್ರದಲ್ಲಿ ಯಾವ ಭಾಗಕ್ಕೆ ಹೋದರೂ ಮೋದಿ ಅಲೆ ಬೀಸುತ್ತಿದೆ.
441,"ಬಿಜೆಪಿ ವಿರುದ್ಧ ಈ ಪಂಚ ರಾಜ್ಯ ಚುನಾವಣೆ ಫಲಿತಾಂಶ ಬಂದಾದಲ್ಲಿ, ದೇಶದಲ್ಲಿ ಬಿಜೆಪಿ ವಿರುದ್ಧವಾದ ಅಲೆ ಏಳುತ್ತಿದೆ ಎಂಬ ಭಾವನೆ ಶಾಸಕರುಗಳಲ್ಲಿ ಮೂಡಿ, ಬಿಜೆಪಿಗೆ ಸೇರಲು ಹಿಂದೇಟು ಹಾಕುವ ಸಾಧ್ಯತೆ ಇದೆ."
442,ದೇಶಾದ್ಯಂತ ಸಂಭ್ರಮದ ಅಲೆ
443,"ಏಪ್ರಿಲ್ವರೆಗಿನ ನವೆಂಬರ್ ಬಿಸಿಯಾಗಿರುತ್ತದೆ, ಪ್ರಬಲ ಮಾರುತಗಳು ಬ್ಲೋ ಮತ್ತು ಸಮುದ್ರ ನಮೂದಿಸಿ ಕಷ್ಟ ಅಂದರೆ ಅಲೆ ಮೂಡಿಸಲು."
444,ಎಂದಿನಂತೆ ಅರಬ್ಬಿ ಸಮುದ್ರಕ್ಕೆ 12 ಪಾತಿ ದೋಣಿಗಳ ಮೂಲಕ ಮೀನುಗಾರಿಕೆಗೆ ತೆರಳಿದ್ದ ಮೀನುಗಾರರಲ್ಲಿ ನಾಲ್ಕು ದೋಣಿಗಳು ಅಲೆ ಹಾಗೂ ಗಾಳಿಯ ರಭಸಕ್ಕೆ ಸಿಲುಕಿ ನೀರಿನಲ್ಲಿ ಮುಳುಗಿದ್ದರು.
445,"ಭಟ್ನಾಗರ್, ಹಾಗೂ ಮಾಜಿ ಪ್ರಧಾನಿ ರಾಜೀವ್‍ಗಾಂಧಿ ಅವರ ಹೆಸರುಗಳೂ ಬಹಿರಂಗಗೊಂಡು ರಾಷ್ಟ್ರಾದ್ಯಂತ ವಿವಾದದ ಅಲೆ ಎಬ್ಬಿಸಿತ್ತು."
446,ವಿಶೇಷವಾಗಿ ಮಹದಾಯಿ ನದಿ ವಿವಾದ ಕುರಿತಂತೆ ಗೋವಾ ಮುಖ್ಯಮಂತ್ರಿ ಮನೋಹರ್ ಪರಿಕರ್ ಯಡಿಯೂರಪ್ಪ ಅವರಿಗೆ ಮಾತುಕತೆ ಕುರಿತಂತೆ ಸಕರಾತ್ಮಕವಾಗಿ ಬರೆದ ಪತ್ರದಿಂದ ಬಿಜೆಪಿ ಪರ ಸಾಕಷ್ಟು ಅಲೆ ರಾಜ್ಯಾದ್ಯಂತ ಕಾಣಿಸುತ್ತಿದೆ ಎಂದು ಬಿಜೆಪಿ ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿದೆ.
447,ರಾಜ್ಯದಲ್ಲಿ ಬಿಜೆಪಿ ಅಲೆ ಇದ್ದು ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದ ಬಿಜೆಪಿ ಸರಕಾರ ಅ ಧಿಕಾರಕ್ಕೆ ಬರುವುದು ಶತಃಸಿದ್ಧ.
448,ಇದನ್ನು ಗಮನಿಸಿದರೆ ಬಿಜೆಪಿ ವಿರೋಧ ಅಲೆ ಇದೆ ಎಂಬುದನ್ನು ತೋರಿಸುತ್ತದೆ.
449,ಇವರಿಬ್ಬರ ಅಲೆ ಮಧ್ಯೆ ಕಾಂಗ್ರೆಸ್ ಪದ್ಮಾವತಿ ಸುರೇಶ್ ಪುಟಿದೇಳುವ ತವಕದಲ್ಲಿದ್ದಾರೆ.
450,"ಕಳೆದ ಮೂರು ತಿಂಗಳುಗಳಿಂದ ನ್ಯೂಸ್ ಚಾನೆಲ್‌ಗಳು ಹಾಗೂ ಸಾವಿರಾರು ಪತ್ರಕರ್ತರು ದೇಶದ ಊರೂರು ಸುತ್ತಿ ಮೋದಿ ಅಲೆ ಹುಡುಕುತ್ತಿದ್ದರು, ಆದರೆ ಎಲ್ಲೂ ಸಿಗುತ್ತಿಲ್ಲ ಎಂದು ಹೇಳುತ್ತಿದ್ದರು."
451,ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇದೆ ಎಂದು ಕೆಲವರು ಹೇಳಿದರು.
452,ಬಿಜೆಪಿ ವಿರುದ್ಧವಾದ ಅಲೆ ಎಲ್ಲೆಡೆ ಹೆಚ್ಚಾಗಿದೆ.
453,ತಂತ್ರಜ್ನಾನದ ಮತ್ತೊಂದು ವಿನೂತನ ಅಲೆ ಪುಸ್ತಕಗಳನ್ನು ಒದುವ ರೀತಿಯನ್ನೇ ಬದಲಾಯಿಸಲು ಸುನಾಮಿಯಂತೆ ಬರುತ್ತಿದೆ.
454,ಕೇವಲ 10 ದಿನಗಳಲ್ಲಿ ಮೋದಿ 21 ಯಾತ್ರೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸಿ ರಾಜ್ಯ ತುಂಬೆಲ್ಲಾ ಬಿಜೆಪಿ ಅಲೆ ಸೃಷ್ಟಿಸಲು ಯತ್ನಿಸಿದರು.
455,ಹಂಪಯ್ಯ ಅವರಿಗೆ ಪ್ರಭುತ್ವ ವಿರೋಧಿ ಅಲೆ ಆತಂಕವೂ ಇದೆ.
456,ಈ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲುವು ಖಚಿತ ಎನ್ನುವ ಅಲೆ ಕಾಣುತ್ತಿದೆ ಎಂದು ಭಾನುವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ತಿಳಿಸಿದರು.
457,ದೇಶದೆಲ್ಲೆಡೆ ಮೋದಿ ಅಲೆ ಎದ್ದಿದೆ: ಅರವಿಂದ ಲಿಂಬಾವಳಿ
458,ಮೋಳೆ: ದೇಶದ ತುಂಬೆಲ್ಲಾ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಅಲೆ ಜೋರಾಗಿದೆ.
459,ಹಾಗೂ 1999ರಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ನಂತರದ ಚುನಾವಣೆಗಳಲ್ಲಿ ಸೋತಿದ್ದರೆ ಅದಕ್ಕೆ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಕಾರಣ ಮತ್ತು ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆಯನ್ನು ಜನತಾ ಪರಿವಾರ ಎನ್ ಕ್ಯಾಶ್ ಮಾಡಿಕೊಳ್ಳುವಲ್ಲಿ ಸಫಲವಾಗಿದ್ದು ಮುಖ್ಯ ಕಾರಣ.
460,"ಕೆಲವು ಕಡೆ ವಲಸಿಗರ ಪರ ಅಲೆ ಇದ್ದರೆ, ಕೆಲವು ಕಡೆ ವಲಸಿಗರ ವಿರುದ್ಧ ಅಲೆ ಇದೆ."
461,"ಉತ್ತರಪ್ರದೇಶದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಅಲ್ಲಲ್ಲ ಸುನಾಮಿ ಎದ್ದಿರುವುದು ಹೀಗೆ, ಬಿಜೆಪಿ ಮುನ್ನಡೆ ಸಾಧಿಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡ ಟ್ರಾಲ್"
462,ರಾಜಮೌಳಿ ಅವರ ಬಾಹುಬಲಿ ಚಿತ್ರದ ಮೂಲಕ ಭಾರತೀಯ ಸಿನಿಮಾದಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸಿದ ಪ್ರಭಾಸ್ ಈಗ ಸಾಹೋ ಮೂಲಕ ಆಕ್ಷನ್ ಹವಾ ಸೃಷ್ಟಿಸಿದ್ದಾರೆ.
463,"ಸ್ಟೀಲ್ ತುಂಬಾ ದುಬಾರಿ, ಪ್ಲಾಸ್ಟಿಕ್ ಹೊಸ ಬೇಸ್ ವಸ್ತು ಮತ್ತು ಭವಿಷ್ಯದ ಅಲೆ ಆಗಿತ್ತು."
464,"ಕಬೀರ್, ಕರಾವಳಿ ಅಲೆ ಪತ್ರಿಕೆಯ ಸಂಪಾದಕ ಬಿ."
465,"ಚಾಮರಾಜನಗರ, ಮೈಸೂರು ಹಾಗೂ ಮಂಡ್ಯ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಈಗಾಗಲೇ ಬಿಜೆಪಿ ಅಲೆ ಇದೆ."
466,ಗೆಳೆಯರ ಡಾಟ್ ಕಾಂನಲ್ಲಿ ನಗುವಿನ ಅಲೆ
467,ಮೊದಲ ಬಾರಿಗೆ ಅರೆಬಿಕ್‌ ಭಾಷೆಗೆ ಒಲಿದ ಮ್ಯಾನ್‌ ಬೂಕರ್‌ ಪ್ರಶಸ್ತಿಯು ಈ ಗಲ್ಫ್‌ ದೇಶದುದ್ದಕ್ಕೂ ಸಂಭ್ರಮದ ಅಲೆ ಎಬ್ಬಿಸಿದೆ.
468,ತನ್ನದೇ ಸರಕಾರ ಮತ್ತು ತನ್ನದೇ ಪಕ್ಷವಾದ ಮುಸ್ಲಿಂ ಲೀಗ್‌ನ ಸಚಿವರುಗಳು ಅಧಿಕಾರದಲ್ಲಿದ್ದರೂ ಏನೊಂದೂ ಮಹತ್ವದ ಕೊಡುಗೆ ನೀಡದ ಯುಡಿಎಫ್‌ಸರಕಾರದ ವಿರುದ್ಧದ ಅಲೆ ಎಡರಂಗಕ್ಕೆ ಅನುಕೂಲವಾಗಲಿದೆ.
469,ಇಲ್ಲಿ ಎನ್‌ಡಿಎ ಪರವಾದ ಅಲೆ ಇಲ್ಲ.
470,ತೆಲಂಗಾಣ ಜನರ ಮನಸ್ಸಿಗೂ ಮೋದಿ ಅಲೆ ಬಡಿದರೆ ಆಮೇಲೆ ಚುನಾವಣೆ ಎದುರಿಸೋದು ಕಷ್ಟ.
471,58ನೇ ನಿಮಿಷದಲ್ಲಿ ಜಾಕಿಚಂದ್‌ ಸಿಂಗ್‌ ಒದ್ದ ಚೆಂಡು ಎದುರಾಳಿ ತಂಡದ ಗೋಲು ಪೆಟ್ಟಿಗೆಯೊಳಗೆ ಸೇರುತ್ತಿದ್ದಂತೆ ಭಾರತದ ಪಾಳಯದಲ್ಲಿ ಖುಷಿಯ ಅಲೆ ಎದ್ದಿತು.
472,ಅಮೆರಿಕನ್ ಸ್ಟೈಲ್ ಇಂಡಿಯಾ ಪೇಲ್ ಅಲೆ ವಿಭಾಗವನ್ನು ಈ ವರ್ಷದ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಬಿಯರ್​ ಎಂದು ಘೋಷಿಸಲಾಯಿತು.
473,ಗೋವಿಂದ ಬ್ರಾಂಡ್‌ನ ಚಿತ್ರಗಳ ಅಲೆ ತಗ್ಗಿದ ಬಳಿಕ ಖಾದರ್‌ಖಾನ್ ಕೂಡಾ ಹಿಂದಿಚಿತ್ರರಂಗದಲ್ಲಿ ಮಂಕಾಗತೊಡಗಿದರು.
474,ಅದನ್ನು ಆಡಳಿತ-ವಿರೋಧಿ ಅಲೆ ಅನ್ನುವುದಕ್ಕಿಂತ ಅದು ಮತದಾರನ ಭ್ರಷ್ಟಾಚಾರ ವಿರೋಧಿ ಮನಃಸ್ಥಿತಿ ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಬಹುದು.
475,ನಾಟಕ ವ್ಯಾಂಪೈರ್ ಬಾಲ್ ರಷ್ಯಾದ ತಂಡವನ್ನು ರಲ್ಲಿ ಎರಡನೇ ಅಲೆ ಹೊಸ ಹೆಸರುಗಳು ವಿಸ್ತಾರಗೊಂಡಿದೆ.
476,ಚುನಾವಣೆಯಲ್ಲಿ ಇಂತಹ ಆಡಳಿತವಿರೋಧಿ ಅಲೆ ಸಹಜ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ವಿಶ್ಲೇಷಿಸಿದ್ದಾರೆ.
477,ಮೋದಿ ಅಲೆ ಪರಿಣಾಮವಾಗಿ ಈ ಬಾರಿ ಕೇರಳದಲ್ಲೂ ಅಕೌಂಟ್ ಓಪನ್ ಆಗಲಿದೆ ಎಂದು ಪ್ರಕಾಶ್ ಭರವಸೆ ವ್ಯಕ್ತಪಡಿಸಿದರು.
478,ಸಮುದ್ರದ ಅಲೆ ರಭಸವಿದ್ದ ಕಾರಣ ದೊಡ್ಡ ಅಲೆಗೆ ಸಿಕ್ಕ ಬೋಟ್ ಪಲ್ಟಿಯಾಯಿತು.
479,ಜತೆಗೆ ಮೋದಿ ಅಲೆ ಬಲವಾಗಿತ್ತು.
480,ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಪರವಾದ ಅಲೆ ಕಂಡುಬರುತ್ತಿದೆ.
481,2014ರಲ್ಲಿ ಮೋದಿ ಅಲೆ ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಯಾವುದೇ ಕೆಲಸ ಮಾಡಿರಲಿಲ್ಲ.
482,ಸ್ವಾಮೀಜಿಗಳನ್ನೂ ಕಾಡಿದವರು ಎಂದು ನಗೆ ಅಲೆ ಎಬ್ಬಿಸಿದರು.
483,"ಚುನಾವಣೋತ್ತರ ಸಮೀಕ್ಷೆಗಳು ಕೇವಲ ಒಬ್ಬ ವ್ಯಕ್ತಿ ಮತ್ತು ಒಂದು ರಾಜಕೀಯ ಪಕ್ಷದ ಪರವಾಗಿದ್ದು, ದೇಶದಲ್ಲಿ ಇನ್ನೂ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂಬುದನ್ನು ಕೃತಕವಾಗಿ ಸೃಷ್ಟಿಸಿ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳನ್ನು ಸೆಳೆಯಲು ಎಕ್ಸಿಟ್ ಪೋಲ್ ಗಳನ್ನು ಬಳಸಲಾಗಿದೆ ಎಂದು ಸಿಎಂ ಆರೋಪಿಸಿದ್ದಾರೆ."
484,"ಆದರೆ, ಚುನಾವಣೆಯಲ್ಲಿ ಅನುಕಂಪದ ಅಲೆ ಕೆಲಸ ಮಾಡದಿರುವುದರಿಂದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಕಾಂತಿಲಾಲ್ ಭೂರಿಯಾ ಸುಲಭ ಜಯಗಳಿಸಿದ್ದಾರೆ."
485,ದೇಶದ ತುಂಬಾ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಇರುವುದರಿಂದ ಅವರ ಹೆಸರನ್ನು ಘೋಷಣೆ ಮಾಡಲು ಅನುಮತಿ ನೀಡಬೇಕೆಂದು ಮನವಿ ಮಾಡಿದರು.
486,ಇಥಿಯೋಪಿಯಾದ ಎರ್ಟಾ ಅಲೆ ಅಗ್ನಿಪರ್ವತವು ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧವಾಗಿದೆ.
487,ಮತ್ತೆ ಸಭಾಂಗಣದಲ್ಲಿ ನಗುವಿನ ಅಲೆ ಎದ್ದಿತು.
488,ಕ್ಷೇತ್ರದಲ್ಲಿ ಸದ್ಯ ಕಾಂಗ್ರೆಸ್ ಪರವಾದ ಅಲೆ ಇದೆ.
489,ಈ ಬಾರಿ ಸ್ವತಃ ರವಿ ಅವರೇ ಚುನಾವಣಾ ಕಣಕ್ಕೆ ಇಳಿಯುತ್ತಿರುವುದರಿಂದ ಅವರ ಪರ ಅಲೆ ಇನ್ನೂ ಜೋರಾಗಿದೆ.
490,ಹರಭಜನ್‌ ಸಿಂಗ್‌್ ಬೌಲ್‌ ಮಾಡಿದ 10ನೇ ಓವರ್‌ನ ಮೊದಲ ಎಸೆತದಲ್ಲಿ ಡಿವಿಲಿಯರ್ಸ್‌ ಸಿಕ್ಸರ್‌ ಬಾರಿಸಿದಾಗ ಅಂಗಳದಲ್ಲಿ ಮೆಕ್ಸಿಕನ್‌ ಅಲೆ ಎದ್ದಿತು.
491,ಸಮುದ್ರ ಅಂದ್ರೆ ಜೀವ ಬಿಡೋ ಹುಡುಗಿಯ ಅಲೆ ಅಲೆ ನಗುವಿಗೆ ಮನಸೋತವರು ಬಹಳ ಮಂದಿ.
492,ಯಡಿಯೂರಪ್ಪ ಮತ್ತು ಮೋದಿ ಅವರ ಅಲೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಎದ್ದಿದೆ.
493,ರಾಹುಲ್ ಗಾಂಧಿ ನಮ್ಮ ಸರಕಾರಕ್ಕೆ ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇಲ್ಲವೆಂದು ತಿಳಿದು ಬಹಳ ಸಂತಸಗೊಂಡಿದ್ದಾರೆ.
494,ಜಪಾನ್ ದೇಶದಲ್ಲೂ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಿದ ರಾಜಕುಮಾರ : ರಾಜಕುಮಾರ ಜಪಾನ್ ಲಿ ಮಾಡಿದ ದಾಖಲೆ ಏನು ಗೊತ್ತಾ.
495,"ಮೋದಿ ಬಂದ್ ಮೇಲೆ ನೋಡಿ, ಪ್ರಧಾನಿ ಪ್ರಚಾರದಿಂದ ಅಲೆ ಬದಲು"
496,"ಕರ್ನಾಟಕದಲ್ಲಿ ಈಗಾಗಲೇ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಕಾಣುತ್ತಿದ್ದು , ಪ್ರಚಾರಕ್ಕಾಗಿ ಆಗಮಿಸಿದ ರಾಹುಲ್ ಗಾಂಧಿಗೂ ರಾಜ್ಯದಲ್ಲಿ ತೀವ್ರ ಹಿನ್ನಡೆಯಾಗುತ್ತಿದೆ."
497,ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆಯ ಅನಂತಕುಮಾರ ಹೆಗಡೆ ವಿರುದ್ಧ ಭರವಸೆಗಳಿಂದಲೇ ನಿರೀಕ್ಷೆ ಹೆಚ್ಚಿಸಿರುವ ಆನಂದರ ಗೆಲುವನ್ನು ಮೋದಿ ಅಲೆ ನಿಯಂತ್ರಿಸುವುದೇ ಎನ್ನುವುದೇ ಮಿಲಿಯನ್ ಡಾಲರ್ ಪ್ರಶ್ನೆ.
498,ಸಹಜವಾಗಿ ಚುನಾವಣೆಗಳಲ್ಲಿ ಸರ್ಕಾರದ ವಿರೋಧಿ ಅಲೆ ಇರುತ್ತದೆ.
499,ಇಲ್ಲಿಯೂ ಆಡ­ಳಿತ ವಿರೋಧಿ ಅಲೆ ಕೆಲಮಟ್ಟಿಗಾದರೂ ಕೆಲಸ ಮಾಡಿರುತ್ತದೆ.
500,ಇಪ್ಪತ್ತನೆಯ ಶತಮಾನದ ಆದಿಭಾಗದಲ್ಲಿ ಹಿಂದುಸ್ತಾನಿ ಗಾಯನದಲ್ಲಿ ಭಾವಪ್ರಾಧಾನ್ಯತೆಯ ಅಲೆ ಮೊದಲಿಗೆ ಕಂಡುಬರುವುದು ವಿಶೇಷವಾಗಿ ಪಂಡಿತ್ ಓಂಕಾರ್ ನಾಥ್ ಠಾಕೂರರಲ್ಲಿ (1897-1967).
501,ಸುಧಾಕರ್ ಗೆ ಈ ಭಾರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ರೈತರ ಹಾಗೂ ಕೆಲವು ವರ್ಗಗಳ ಸಂಪೂರ್ಣ ವಿರೋಧ ವಿದ್ದು ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ವ್ಯಾಪಕವಾಗಿದೆ.
502,"22: ದೇಶಾದ್ಯಂತ ಮೋದಿ ಅಲೆ ಪ್ರಬಲವಾಗಿದ್ದು, ಭಾರತವನ್ನು ಜಗತ್ತಿಗೆ ಮಾಗದರ್ಶನ ನೀಡುವ ರಾಷ್ಟ್ರವನ್ನ."
503,ಈಗ ಮತ್ತೇ ಡಬ್ಬಿಂಗ್ ಅಲೆ ಜೋರಾಗಿದೆ.
504,ಮೋದಿ ಭಾಷಣದ ಮುಖ್ಯಾಂಶಗಳು | ಕರಾವಳಿಯಲ್ಲಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಓದಿ
