Index,Sentence
416,"ಲಡಾಖ್ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಕೇಂದ್ರೀಯ ಭಾಗವಾಗಿದ್ದು, ಆಗಸ್ಟ್ 5 ರಂದು ಕೇಂದ್ರ ಸರ್ಕಾರ 370 ವಿಧಿ ರದ್ದು ಮಾಡಿದ ಬಳಿಕ ಅಂದಿನಿಂದಲೂ ಕಾರ್ಗಿಲ್ ನಲ್ಲಿ ಮೊಬೈಲ್ ಇಂಟರ್ನೆಟ್ ಸೇವೆಗಳನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಗಿತ್ತು."
417,ಪ್ರಾರ್ಥನೆ ಸಂದರ್ಭದಲ್ಲಿ ಮಕ್ಕಳಿಂದ ತಾವು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಬಾಲ್ಯ ವಿವಾಹಕ್ಕೆ ಒಳಗಾಗುವುದಿಲ್ಲ ಎಂಬುದಾಗಿ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕಾರ ನಡೆಯಬೇಕು.
418,ನಿಂದು ವಿಧಿ ಬರೆದಂತದಾಹುದು ತೆರಳು ಮನೆಗೆಂದ ||೩೪||
419,ನಮ್ಮ ನಿಮ್ಮ ನಡುವೆ ಪ್ರ : ಜಮ್ಮು-ಕಾಶ್ಮೀರಕ್ಕೆ 370ನೇ ವಿಧಿ ಪ್ರಕಾರ ಪ್ರತ್ಯೇಕ ಸ್ಥಾನಮಾನ ಕೊಡಲಾಗಿದೆ.
420,"ದುರದೃಷ್ಟವಶಾತ್, ವಿಧಿ ಅಭದ್ರತೆ ಆರೋಪದ ಮೇಲೆ ಬಂಧಿಸಲಾಯಿತು 1935 ಇವಾನ್ Kazei ರಲ್ಲಿ ದುಃಖಕರವಾಗಿ ಹೊಂದಿತ್ತು."
421,ಸಂವಿಧಾನದ 371ನೇ ವಿಧಿ ತಿದ್ದುಪಡಿಗೆ ಕೇಂದ್ರ ಸಚಿವ ಸಂಪುಟ ಒಪ್ಪಿಗೆ ಸಿಕ್ಕ ನಂತರ ಬೇಗನೆ ಅಧಿವೇಶನದಲ್ಲಿ ಮಂಡಿಸಿ ಒಮ್ಮತದ ಒಪ್ಪಿಗೆ ನೀಡುವಂತೆ ಸಂಸದರಿಗೆ ಹೈದರಾಬಾದ ಕರ್ನಾಟಕ ಹೋರಾಟ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷರಾದ ಮಾಜಿ ಮಂತ್ರಿ ವೈಜನಾಥ ಪಾಟೀಲ್ ಮನವಿ ಮಾಡಿದರು.
422,ಎರಡು ದಿನಗಳವರೆಗೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನಿರ್ದೇಶನದಂತೆ ಆಚರಿಸಿ ದೇವಸ್ಥಾನದಿಂದಲೆ ಒದಗಿಸಲಾಗುವ ಊಟೋಪಹಾರಗಳನ್ನು (ಗರಿಷ್ಠ ನಾಲ್ಕು ಮನೆ ಮಂದಿ ಪಾಲ್ಗೊಳ್ಳಬಹುದು) ಸೇವಿಸಬೇಕಾಗುತ್ತದೆ.
423,"ನಾಗರ ಪಂಚಮಿಯ ಮಹತ್ವ, ಉಪವಾಸ ಮತ್ತು ಪೂಜಾ ವಿಧಿ ವಿಧಾನ"
424,"ಜನ ವಿಧಿ ಎನ್ನುತ್ತಾರೆ, ನಮ್ಮ ಆತ್ಮ ಸ್ವತಂತ್ರವಾಗಿರುವ ಪಕ್ಷದಲ್ಲಿ ವಿಧಿ ಇರಲು ಹೇಗೆ ಸಾಧ್ಯ?"
425,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡುವ ಸಂವಿಧಾನದ 370ನೆ ವಿಧಿ ರದ್ದುಪಡಿಸುವ ಪ್ರಸ್ತಾವಕ್ಕೆ ನಮ್ಮ ಬೆಂಬಲವಿದೆ.
426,ಎಂಬುದನ್ನು 35 ಎ ವಿಧಿ ವಿವರಿಸುತ್ತದೆ.
427,ಪ್ರಸ್ತುತ ದೇವಾಲಯದ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ದೊಡ್ಡಾಚಾರ್ಯ ಎಂಬ ವೈಷ್ಣವ ಸಂತರ ವಂಶಸ್ಥರು ಮುಂದುಅರೆಸಿಕೊಂಡು ಬಂದಿದ್ದಾರೆ.
428,ಇದನ್ನೂ ಓದಿ: 370ನೇ ವಿಧಿ ರದ್ದತಿ: ಭಾರತ ಏಕೀಕರಣದ ದಿಸೆಯಲ್ಲಿ ಮಹತ್ವದ ಹೆಜ್ಜೆ
429,"ಮಾಜಿ ಡಿಸಿಎಂ ಪರಮೇಶ್ವರ್ ಸೇರಿದಂತೆ ಹಲವು ರಾಜಕೀಯ ನಾಯಕರು, ಒಕ್ಕಲಿಗರ ಸ್ವಾಮೀಜಿಗಳು ಅಂತ್ಯಸಂಸ್ಕಾರ ವಿಧಿ ವಿಧಾನದಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದರು."
430,"25ರವರೆಗೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು, ಪಂಚಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮಗಳು ನೆರವೇರಲಿದೆ."
431,ವಿಧಿ ಅವರನ್ನು ಅರ್ಧದಲ್ಲಿಯೆ ತಡೆದಿದೆ.
432,"ಕೋರನ ಸರಸ್ವತಿ ಪ್ರಕಾಶ್‌, ಸಾವು ಮತ್ತು ವಿಧಿ ವಿಧಾನಗಳ ಆಚರಣೆ ಬಗ್ಗೆ ಪಟ್ಟಡ ಶಿವಕುಮಾರ್‌ ಮತ್ತು ಹಬ್ಬಗಳ ಬಗ್ಗೆ ಡಾ."
433,ಬಂಡೆ ಸಾವಿನ ಕುರಿತಾದ ವಿಧಿ ವಿಜ್ಞಾನ ಪರೀಕ್ಷಾ ವರದಿ ಇನ್ನೂ ಸಿಐಡಿ ಕೈ ಸೇರಿಲ್ಲ.
434,ಆದರೆ ನನ್ನನ್ನೇ ಮದುವೆ ಆಗುವುದಾಗಿ ಗೀತಾ ಕೂಡ ಹೇಳಿದ ಮೇಲೆ ಅವರಿಗೂ ವಿಧಿ ಇರಲಿಲ್ಲ.
435,"ವಿಧಿ 370 ರದ್ದತಿ: ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನೋಟಿಸ್, ವಿಚಾರಣೆ ನ."
436,ಜಮ್ಮುಕಾಶ್ಮೀರದಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರವು 370ನೇ ವಿಧಿ ತೆಗೆದು ಹಾಕಿದ ಬಳಿಕ ಪಾಕಿಸ್ತಾನವು ಗಡಿಯಲ್ಲಿ ಭಾರತವನ್ನು ಕೆಣಕಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ.
437,"ಉಡುಪಿ, ಮೇ 29: ದನ ಸಾಗಾಟ ಆರೋಪದಲ್ಲಿ ಬಜರಂಗದಳದ ಕಾರ್ಯಕರ್ತರಿಂದ ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆಗೊಳಗಾಗಿ ಹಿರಿಯಡ್ಕ ಪೊಲೀಸ್ ಜೀಪಿನಲ್ಲಿ ಮೃತಪಟ್ಟ ಮಂಗಳೂರು ಜೋಕಟ್ಟೆಯ ಹುಸೇನಬ್ಬ (62) ಕೊಲೆ ಪ್ರಕರಣಕ್ಕೆ (ಮೇ 30) ಒಂದು ವರ್ಷ ತುಂಬಿದ್ದು, ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ವರದಿ ಇನ್ನಷ್ಟೆ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಸಲ್ಲಿಕೆಯಾಗಬೇಕಾಗಿದೆ."
438,ಮಂಗಳೂರು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯವು ಮಣಿಪಾಲ ಕೆಎಂಸಿ ವೈದ್ಯರಿಗೆ ಎಫ್.
439,"ಎಲ್ಲಿ ಬರೋಬ್ಬರಿ ಮೂರು ದಶಕಗಳ ಕಾಲ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳ ಮಂತ್ರಿಯಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿದ್ದರೋ, ಎಲ್ಲಿ ಪ್ರಧಾನ ಮಂತ್ರಿಯಾಗಿ ಭಾರತವನ್ನು ಒಂದು ಹದಕ್ಕೆ ತಂದಿದ್ದರೋ, ಅದೇ ಅವರ ಕರ್ಮಭೂಮಿ ಎಂದಿದ್ದ ಹಿರಿಯ ಮಗ ಪ್ರಭಾಕರನ ನಿಲುವಿಗೆ ವಿಧಿ ಬೇರೆಯದೇ ಹೊಡೆತ ನೀಡಲು ಕಾದಿತ್ತು!"
440,ಬಳಿಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧನೆ ಮಾಡಲಾಯಿತು.
441,"ಮಂಡ್ಯ, ಮದ್ದೂರು, ಪಾಂಡವಪುರ, ಶ್ರೀರಂಗಪಟ್ಟಣ ತಾಲೂಕು ಕೇಂದ್ರಗಳು ಮಾತ್ರವಲ್ಲದೆ ಹಳ್ಳಿ ಹಳ್ಳಿಗಳಲ್ಲಿಯೂ ಅಂಬ ರೀಶ್ ತಿಥಿ ಕಾರ್ಯದ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಆಚರಿಸುವ ಮೂಲಕ ಅನ್ನದಾನ ನಡೆಸಿರುವ ಬಗ್ಗೆ ವರದಿಯಾಗಿದೆ."
442,"ನೇ ವಿಧಿ ಅನ್ವಯ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ಇದ್ದ ವಿಶೇಷ ಸ್ಥಾನಮಾನವನ್ನು ರದ್ದುಗೊಳಿಸಿ, ಎರಡು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶವನ್ನಾಗಿ ಭಾರತ ಸರ್ಕಾರ ವಿಭಜನೆ ಮಾಡಿದೆ."
443,ನವದೆಹಲಿ:-ಕಣಿವೆ ರಾಜ್ಯ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದಲ್ಲಿ 370ನೇ ವಿಧಿ ಪ್ರಕಾರ ನೀಡಿದ್ದ ವಿಶೇಷ ಸ್ಥಾನಮಾನವನ್ನು ಸೋಮವಾರ ಕೇಂದ್ರ ಸರ್ಕಾರ ರದ್ದುಗೊಳಿಸಿದ್ದ ಬೆನ್ನಲ್ಲೆ ಪಾಕಿಸ್ತಾನ ಕ್ರಿಕೆಟ್‌ ತಂಡದ ಮಾಜಿ ನಾಯಕ ಶಾಹೀದ್‌ ಅಫ್ರಿದಿ ಅವರು ಇದಕ್ಕೆ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿ ವಿಶ್ವಸಂಸ್ಥೆ ಹಾಗೂ ಅಮೆರಿಕ ಮಧ್ಯೆ ಪ್ರವೇಶಿಸಬೇಕು ಎಂದು ಟ್ವೀಟ್‌ ಮಾಡಿದ್ದರು.
444,"ರೇಷ್ಮೆ ಸೀರೆ, ಒಡವೆಗಳನ್ನು ತೊಟ್ಟು ಮದುವೆ ಹೆಣ್ಣಿನಂತೆ ಸಿಂಗಾರಗೊಂಡಿದ್ದ ಯುವನ್‌ ಯುವನ್‌ ಅವರು ಸಂಭ್ರಮದಿಂದಲೇ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಪೂರೈಸಿದರು."
445,ಉಪನ್ಯಾಸಕ ಅಂತೋಣಿ ಅಲ್ವಾರೀಸ್ ವಿದಾರ್ಥಿಗಳಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
446,"ಇನ್ನು ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿ ಅವರ ಕ್ರಿಯಾಸಮಾಧಿಗೂ ಮುನ್ನ ಒಂದಷ್ಟು ಧಾರ್ಮಿಕ- ವಿಧಿ ವಿಧಾನಗಳು ನಡೆಯಲಿದ್ದು, ಶ್ರೀಗಳ ಅಂತ್ಯಕ್ರಿಯೆ ಕಾರ್ಯಗಳು ಬೆಳಗ್ಗೆ 8 ಗಂಟೆಯಿಂದಲೇ ಆರಂಭವಾಗಿವೆ."
447,ಎರಡನೇ ದಿನವಾದ ಇಂದು ಜಮ್ಮು ಕಾಶ್ಮೀರದ 370ನೇ ವಿಧಿ ಎಂಬ ವಿಷಯದ ಗೋಷ್ಠಿಯ ಸಾನಿಧ್ಯವನ್ನು ವಹಿಸಿದ್ದ ಕಾಶಿನಾಥ ಮಹಾಸ್ವಾಮಿಗಳು ಮೇಲಿನಂತೆ ಅಭಿಪ್ರಾಯ ಪಟ್ಟರು.
448,ವಿಧಿ ಅವರ ಬಾಳಿನಲ್ಲಿ ಆಟ ಆಡಿ ಒಂದು ಕಣ್ಣನ್ನು ಕಿತ್ತುಕೊಂಡಿದ್ದರೂ ಪಟೌಡಿ ಅವರ ಕ್ರಿಕೆಟ ಆಟವನ್ನು ನಿಲ್ಲಿಸಲು ಅಗಿರಲಿಲ್ಲ ಪಟೌಡಿ ಅವರು ರಾಜ್ಯ ಮನೆತನಕ್ಕೆ ಸೇರಿದವರಾಗಿದ್ದರು.
449,"ಪಂ ಸಿಇಓ ಗಂಗೂಬಾಯಿ ಮಾನಕರ ಅವರು ಪ್ರತಿಜ್ಞಾನ ವಿಧಿ ಬೋಧಿಸುತ್ತಾ, ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿ ಹಾಗೂ ಭಾರತದ ಪ್ರಜೆಯಾದ ನಾನು ೧೯೮೯ರ ವಿಶ್ವ ಮಕ್ಕಳ ಹಕ್ಕುಗಳ ಒಡಂಬಡಿಕೆಯ ಪ್ರಕಾರ ಬದುಕುವ ಹಕ್ಕು, ಅಭಿವೃದಿ ಹೊಂದುವ ಹಕ್ಕು, ರಕ್ಷಣೆಯ ಹಕ್ಕು, ಭಾಗವಹಿಸುವಿಕೆಯ ಹಕ್ಕು ಇವುಗಳನ್ನು ಹೊಂದುವುದು ನನ್ನ ಹಕ್ಕು ಎಂಬುದನ್ನು ತಿಳಿದುಕೊಂಡಿದ್ದೆÃನೆ."
450,370ನೇ ವಿಧಿ ರದ್ದತಿಯ ಬಗ್ಗೆ ಬಾಯಿಬಿಡದ ಬುದ್ಧಿಜೀವಿಗಳು
451,ಕಾಶ್ಮೀರದಲ್ಲಿ ಉನ್ನತ ಶಿಕ್ಷಣಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗುತ್ತದೆ ಎಂದು ತಳಿಸಿದ ಅವರು ಕಣಿವೆ ರಾಜ್ಯದ 370ನೇ ವಿಧಿ ರದ್ಧತಿ ಐತಿಹಾಸಿಕ ಕ್ರಮ ಎಂದು ಶ್ಲಾಘಿಸಿದರು.
452,ಅರ್ಚನೆಗೆ ಸಂಬಂಧಿಸಿದ ವಿಧಿ ವಿಧಾನ­ಗಳನ್ನು ಪೂರ್ವಭಾವಿಯಾಗಿ ಕಲಿತು­ಕೊಳ್ಳುವ ಅಗತ್ಯವಿದೆ.
453,ಅವರ ಸಾವಿಗೆ ವಿಷಪ್ರಾಶನ ಕಾರಣ ಹೌದೋ ಅಲ್ಲವೋ ಎಂಬುದು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ವರದಿ ಬಂದ ನಂತರವೇ ಗೊತ್ತಾಗಲಿದೆ ಎಂದರು.
454,ಶಾಲಾ ಮಕ್ಕಳ ಮೂಲಕ ಜಾಗೃತಿ ಮೂಡಿಸಲು ಪ್ರತಿದಿನ ಶಾಲಾ ಆವರಣದಲ್ಲಿ ನಡೆಯುವ ಪ್ರಾರ್ಥನೆ ವೇಳೆ ಬಾಲ್ಯ ವಿವಾಹ ನಿರ್ಮೂಲನೆ ಕುರಿತು ಶಿಕ್ಷಕರು ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸುವುದನ್ನು ಅಭ್ಯಾಸ ಮಾಡಿ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಸೂಚಿಸಿದರು.
455,ಇದೀಗ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ಮಂಗಳೂರು ಪ್ರಾದೇಶಿಕ ಕಚೇರಿಯ ತಜ್ಞರು ಈ ವರದಿಯನ್ನು ಮಣಿಪಾಲ ಕೆಎಂಸಿ ಆಸ್ಪತ್ರೆಗೆ ಒಪ್ಪಿಸಿದ್ದಾರೆ.
456,"ಮಂತ್ರಾಲಯ: ಕಾಮಧೇನು ಕಲ್ಪವೃಕ್ಷ ಶ್ರೀ ಗುರು ಸಾರ್ವಭೌಮರ 348ನೇ ಆರಾಧನಾ ಮಹೋತ್ಸವವು ಸಂಭ್ರಮ, ಸಡಗರದೊಂದಿಗೆ ನಡೆಯುತ್ತಿದ್ದು, ಶನಿವಾರ ಮಧ್ಯಾರಾಧನೆಯಂದು ವಿಶೇಷ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ಜರಗಿದವು."
457,ಕಾಶ್ಮೀರಕ್ಕೆ ನೀಡಲಾಗಿದ್ದ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದತಿ ನಂತರ ರಾಜ್ಯದಲ್ಲಿ ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿರುವ ಕಾಶ್ಮೀರಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಅವರ ಪೋಷಕರು ಹಣ ಕಳುಹಿಸಲಾಗದಿದ್ದರಿಂದ ಹಾಸ್ಟೆಲ್‌ ಶುಲ್ಕ ಪಾವತಿಸದೆ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದಾರೆಂಬ ವರದಿಗಳಿವೆ ಎಂದು ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
458,ಹಬ್ಬದ ದಿನದಂದು ಎಲ್ಲಾ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಂತೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ಬಳಿಕ ವಿಸರ್ಜನೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಗಣೇಶನ ಮೂರ್ತಿಗಿಂತ ಗಾತ್ರದಲ್ಲಿ ಸ್ವಲ್ಪ ದೊಡ್ಡ ಗುಂಡಿಯನ್ನು ತೆಗೆದು ಅದರಲ್ಲಿ ನೀರು ತುಂಬಿಸಿ ಗಣೇಶನ ವಿಗ್ರಹವನ್ನು ವಿಸರ್ಜಿಸಬೇಕು.
459,"ಕನ್ನಡ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರು ಹಾಗೂ ರೆಡ್ ಕ್ರಾಸ್ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಕರು ಶ್ರೀನಿವಾಸ್ ಪ್ರಾಸ್ತಾವಿಕ ನುಡಿಗಳನ್ನಾಡಿ, ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು."
460,"ಈ ಅಂಶಗಳ ಅನೇಕ ನಿಶ್ಚಿತಗಳು ನಿಗೂಢವಾಗಿ ಉಳಿದಿವೆ: ಉದಾಹರಣೆಗೆ: ಇದು ನಂಬಲಾಗಿದೆ, ಆದರೆ ಸಾಬೀತಾಗಿಲ್ಲ, ಒಂದು ಧಾರ್ಮಿಕ ವಿಧಿ ಒಂದು ಷಾಮನ್ ಅನ್ನು ಜಗ್ವಾರ್ ಆಗಿ ರೂಪಾಂತರಗೊಳಿಸುತ್ತದೆ."
461,10): 370ನೇ ವಿಧಿ ರದ್ದುಪಡಿಸಿದ ಬಳಿಕ ಜಮ್ಮು ಕಾಶ್ಮೀರದಲ್ಲಿ ಪ್ರವಾಸಿಗರ ಸಂಖ್ಯೆಯೂ ಕಡಿಮೆಯಾಗಿ ಗ್ರಾಹಕರಿಲ್ಲದೆ ಸೇಬು ಬೆಳೆಗಾರರು ನಷ್ಟ ಅನುಭವಿಸಿದ್ದರು.
462,"ಜಮ್ಮು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸುವ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸುವುದು, ದೇಶದಲ್ಲಿ ಏಕರೂಪ ನಾಗರಿಕ ಸಂಹಿತೆ ಜಾರಿಗೆ ತರುವುದು, ರಾಮಜನ್ಮಭೂಮಿ ವಿವಾದದ ಬಗ್ಗೆ ಜನಸಂಘದ ಮುಖಂಡರು ಆರಂಭದ ದಿನಗಳಿಂದಲೂ ಮಾತನಾಡುತ್ತಿದ್ದರು."
463,ತಂದೆಯು ಮೃತನಾದಲ್ಲಿ ತಾಯಿಯೇ ಮಕ್ಕಳಿಗೆ ನೆರಳಾಗುವುದು ವಿಧಿ ನಿಯಮ.
464,"ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಹೊಸನಗರ ಶ್ರೀ ರಾಮಚಂದ್ರಾಪುರ ಮಠಾದೀಶ ಶ್ರೀಮದ್ ಜಗದ್ಗುರು ಶಂಕರಾಚಾರ್ಯ ಶ್ರೀ ಶ್ರೀ ರಾಘವೇಶ್ವರ ಭಾರತೀ ಸ್ವಾಮೀಜಿಯವರ ಗೌರವಾಧ್ಯಕ್ಷತೆ ಹಾಗೂ ಅನುಗ್ರಹ, ಊರ ಪರವೂರ ಆಸ್ತಿಕ ಭಕ್ತರ ಸಹಕಾರದೊಂದಿಗೆ ದೇವಸ್ಥಾನ ಸಂಪೂರ್ಣವಾಗಿ ಪುನರ್ನಿರ್ಮಾಣಗೊಂಡು, ಜನವರಿ 2005ರಲ್ಲಿ ಪ್ರತಿಷ್ಠೆ ಹಾಗೂ ಬ್ರಹ್ಮಕಲಶೋತ್ಸವ ಜರುಗಿ, ಇದೀಗ ವನದುರ್ಗಾ ಮಾತೆಗೆ ಮೂರು ಹೊತ್ತು ವೈದಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ನಿತ್ಯಪೂಜೆ ನಡೆದು ಬರುತ್ತಿದೆ."
465,ಅಂದಿನ ಋಷಿಮುನಿಗಳು ಕಾಡುಮೇಡುಗಳಲ್ಲಿ ಅಲೆದು ಕಾಡಿನಲ್ಲೇ ಸಿಗುವ ಫಲಗಳನ್ನು ಉಪಹಾರವಾಗಿ ಸ್ವೀಕರಿಸಿ ಪ್ರಕೃತಿ ದತ್ತವಾಗಿ ಬರುವ ಗಂಗೆಯನ್ನು ಸೇವಿಸಿ ದೇಶದ ಉದ್ದಾರಕ್ಕಾಗಿ ಅನೇಕ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಬಗ್ಗೆ ಶೋಧನೆ ನಡೆಸಿದರು.
466,"ಸಂವಿಧಾನವನ್ನು ಆ ರಾಜ್ಯದ ಮಟ್ಟಿಗೆ ರಾಷ್ಟ್ರಪತಿಯವರು ಬದಲಿಸಿ, ಬದಲಿಸಿದ ಸಂವಿಧಾನವನ್ನು ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ಮಾತ್ರ ಅನ್ವಯಿಸಬಹುದು ಎಂದೂ ಈ ವಿಧಿ ಹೇಳಿತ್ತು."
467,ರಾಮಪಟ್ಟಾಭಿಷೇಕದ ಬಗ್ಗೆ ರಾಜಸಭೆಯಲ್ಲಿ ಸರ್ವಾನುಮತದ ನಿರ್ಣಯವಾದರೆ ಮಥಿಸಿದುದು ದಶರಥನ ವಿಧಿ ಮಂಥರೆಯ ಮನದಿ ತನ್ನ ತಂತ್ರದ ಕೃತಿಯನಾ ಇರುಳ್ ಕನಸಿನಲಿ.
468,ಣ್ಣ ವಿಧಿ ಮೂರನು ತೊರೆದು
469,ಈ ಮಾತುಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾರಂತರ ಒಂದು ಕವನದಲ್ಲಿ (ನೀ ದೊಡ್ಡವನಾಗಲು) ಆನೆಯನ್ನು ಸಾಸಿವೆಯಲ್ಲಿ ಸೆರೆ ಹಿಡಿದಿಡುವಂತೆ ಸರಳವಾಗಿ ವಿಧಿ ನಿಷೇಧಗಳನ್ನು ತಿಳಿಹೇಳುತ್ತಾರೆ :
470,"ಮಾತ್ರವಲ್ಲದೆ ಸಾವಿನ ನಂತರ ಕೂಡಾ ಕೆಲವು ಸಂಪ್ರದಾಯಗಳನ್ನು, ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಸತ್ತವರ."
471,"ವಿವಿಧ ಬಗೆಯ ಕಾರ್ಯವನ್ನೊಳಗೊಂಡ ಮತಾಚರಣೆಯ ಹಾಡುಗಳನ್ನು ಮದುವೆ, ಅಂತ್ಯಸಂಸ್ಕಾರ ಮುಂತಾದ ಬದುಕಿನ ಸ್ಥಿತ್ಯಂತರ ವಿಧಿ ಆಚರಣೆಗಳ ಸಂದರ್ಭಗಳಲ್ಲಿ ಹಾಗೂ ಸುಗ್ಗಿ ಮುಂತಾದ ವಾರ್ಷಿಕಾವರ್ತನ ಆಚರಣೆಗಳಲ್ಲಿ ಹಾಡುವುದುಂಟು."
472,ಅಲ್ಲಿರುವ ವಿಧಿ ಕ್ರಿಯೆ ಸ್ತ್ರೀಯರ ವ್ಯಕ್ತಿಗತ ಮನೋಭಾವ ಮುಂತಾದವುಗಳನ್ನು ಹಚ್ಚೆ ಮತ್ತು ತೊಗಲು ಗೊಂಬೆ ಚಿತ್ರಕಲೆಯೂ ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಅಂಗವಾಗಿ ಹುಟ್ಟಿ ಬೆಳೆದು ಉಳಿದು ಬಂದಿರುವುದನ್ನು ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಲಾಗಿದೆ.
473,ತನ ಕೊಲುವೆನೆನನುತ ಚಾಪದ ಧರಿಸಲಾಗ ವಿಧಿ |
474,"ಆದರೆ ಬುದ್ಧಿವಂತ, ವಿಧಿ KVN ತಂಡದ ಕರೆತರುತ್ತಾನೆ ಮತ್ತು ದೊಡ್ಡ ಹಂತಕ್ಕೆ ಬಾಗಿಲು ತೆರೆಯಿತು."
475,ಇದೀಗ ಧಾನ್ಯಮಾಲಿಯ ಉದ್ದಾರಕ್ಕಾಗಿ ವಿಧಿ ಅನುವುಮಾಡಿಕೊಟ್ಟಿದೆ.
476,ನಂತರ ತಿರುಮಲದಲ್ಲಿ ದೇವಸ್ಥಾನದ ಶಾಸ್ತ್ರಬದ್ಧ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ವೈಷ್ಣವ ಸಂತ ಶ್ರೀ ರಾಮಾನುಜಾಚಾರ್ಯರು 11 ನೇಯ ಶತಮಾನದ ಆಸು ಪಾಸಿನಲ್ಲಿ ನೆರವೇರಿಸಿದರು ಎಂದು ಹೇಳಲಾಗಿದೆ.
