Index,Sentence
433,"ಸರ್ಕಾರ ಉಳಿಸಲು ಮಿತ್ರ ಪಕ್ಷದ ಮುಖಂಡರು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದರೆ, ರಾಜ್ಯ ಬಿಜೆಪಿ ಮುಖಂಡರು ಗೌಪ್ಯವಾಗಿ ಮತ್ತಷ್ಟು ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಶಾಸಕರನ್ನು ಸೆಳೆಯುವ ಪ್ರಯತ್ನ ಮುಂದುವರಿಸಿದ್ದಾರೆ."
434,"ಮೊಳಕಾಲ್ಮುರು: ಸ್ಥಳೀಯ ಪಟ್ಟಣ ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷ, ಉಪಾಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕೆ ಮೀಸಲಾತಿ ಪ್ರಕಟವಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಧಿಕಾರ ಚುಕ್ಕಾಣಿ ಹಿಡಿಯಲು ರಾಜಕೀಯ ಕಸರತ್ತು ಆರಂಭವಾಗಿದೆ."
435,"ಅತ್ತ ವಿಪಕ್ಷಗಳೆಲ್ಲಾ ಒಂದಾಗಿ ಪ್ರಧಾನ ಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದ ಬಿಜೆಪಿಯನ್ನು ಮುಂಬರುವ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಎದುರಿಸಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ, ಇತ್ತ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ವರಿಷ್ಠ ಮಲಾಯಂ ಸಿಂಗ್‌ ಯಾದವ್‌ ಮತ್ತೊಮ್ಮೆ ಮೋದಿ ಪ್ರಧಾನಿಯಾಗುವುದನ್ನು ನೋಡಲು ಬಯಸಿದ್ದಾರೆ."
436,"ನಗರದಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಸೋನಿಯಾಗಾಂಧಿ ಮನವೊಲಿಸಲು ಹೀಗೆ ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ."
437,ಒಂದೆಡೆ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆ ಕಸರತ್ತು ನಡೆಸಿದರೆ ಬಹುತೇಕ ಎಲ್ಲ ಪಕ್ಷಗಳ ನಾಯಕರು ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ತಮ್ಮ ತಮ್ಮ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಗಳ ಪರವಾಗಿ ಮತ ಯಾಚನೆಯಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.
438,"ಇಬ್ಬರೂ ಕೂಡ ರಾಮಲಿಂಗಾ ರೆಡ್ಡಿಗೆ ಆಪ್ತರಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಳಿಸಲಾಗಿದ್ದು, ಮನವೊಲಿಕೆ ಕಸರತ್ತು ಮುಂದುವರಿದಿದೆ."
439,ಪಂಜು ಬೆಳಕಿನ ವೈಭವ: ಹಾಸನದ ಪೊಲೀಸ್ ತರಬೇತಿ ಕೇಂದ್ರದ 300 ಪ್ರಶಿಕ್ಷಣಾರ್ಥಿಗಳು 600 ಪಂಜುಗಳನ್ನು ಹಿಡಿದು ವಿವಿಧ ಕಸರತ್ತು ಪ್ರದರ್ಶಿಸುವುದರೊಂದಿಗೆ ಬೆಳಕಿನ ವೈಭವವನ್ನೂ ಸೃಷ್ಟಿಸಿದರು.
440,ರಾಜ್ಯದಲ್ಲಿ ಇಂದು ಮೋದಿ-ರಾಗಾ ಪ್ರಚಾರ; ಚುನಾವಣೆಗೆ ಅಂತಿಮ ಕಸರತ್ತು
441,ಸಿಲಿಕಾನ್ ಸಿಟಿಯಲ್ಲೂ ಸ್ವಾತಂತ್ರ್ಯ ದಿನಾಚರಣೆಯನ್ನ ವಿಜೃಂಭಣೆಯಿಂದ ಆಚರಿಸಲು ಸಕಲ ರೀತಿಯ ಕಸರತ್ತು ನಡೆದಿದೆ.
442,"ಉಪಚುನಾವಣೆ ಸಿದ್ದರಾಮಯ್ಯನವರ ಪ್ರತಿಷ್ಠೆಯ ವಿಷಯವಾಗಿರುವ ಕಾರಣ, ಕಾಂಗ್ರೆಸ್‌ ಗೆಲುವಿಗಾಗಿ ಯತೀಂದ್ರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ."
443,"ರಾಜರಾಜೇಶ್ವರಿ ನಗರದಲ್ಲಿ ನಕಲಿ ವೋಟರ್ ಸಿಡಿ, ಬೋಗಸ್ ಮತದಾರರ ಸೃಷ್ಟಿ, ಮತದಾರರಿಗೆ ಆಮಿಷ ಸೇರಿದಂತೆ ಅನೇಕ ಆಕ್ರಮಗಳನ್ನು ನಡೆಸಿರುವ ಕಾಂಗ್ರೆಸ್ ಏನೇ ಕಸರತ್ತು ನಡೆಸಿದರೂ ಮತದಾರರ ಒಲವು ಗಳಿಸಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ."
444,ಕುಮಾರಸ್ವಾಮಿ ನೇತೃತ್ವದ ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರವನ್ನು ಪತನಗೊಳಿಸಲು ಬಿಜೆಪಿ ತೆರೆಮರೆಯ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ಬೆನ್ನಲ್ಲೇ ಪ್ರವಾಸೋದ್ಯಮ ಹಾಗೂ ರೇಷ್ಮೆ ಸಚಿವ ಸಾ.
445,"ಪಿಟಿಐ ಪಕ್ಷವು ಈಗಾಗಲೇ ಇತರೆ ಪಕ್ಷಗಳು ಮತ್ತು ಸ್ವಂತಂತ್ರ್ಯ ಅಭ್ಯರ್ಥಿಗಳೊಂದಿಗೆ ಮಾತುಕತೆ ನಡೆಸಿದ್ದು, ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರವನ್ನು ರಚಿಸಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ."
446,ದೈಹಿಕ ಶಿಕ್ಷಣದ ಶಿಕ್ಷಕರು ಇಲ್ಲದಿದ್ದರೂ ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸುವ ಚಟುವಟಿಕೆಗಳಿಗೆ ಇಲ್ಲಿ ಕಡಿಮೆ ಇಲ್ಲ.
447,ಕೊಪ್ಪಳ: ಸರ್ಕಾರದ ಸಮಾವೇಶಕ್ಕೆ ಜನರನ್ನು ಕರೆತರಲು ಕೈ ಪಾಳೆಯ ಕಸರತ್ತು ನಡೆಸಿದೆ.
448,"ಬೆಂಗಳೂರಿನ ಶ್ರೀ ಕಂಠೀರವ ಮೈದಾನದಲ್ಲಿ BFC ಪಂದ್ಯಗಳನ್ನು ನಡೆಸಲು JSW ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು, ಸಾಧ್ಯವಿರುವ ಎಲ್ಲಾ ಪ್ರಯತ್ನಗಳನ್ನು ನಡೆಸುತ್ತಿದೆ."
449,ಇನ್ನು ಬಿಜೆಪಿ ಭದ್ರಕೋಟೆಯಾಗಿರುವ ರಾಜಸ್ಥಾನವನ್ನು ತೆಕ್ಕೆಗೆ ಪಡೆಯಲು ಕೈ ಪಾಳಯ ಜೊತೆಗೆ ಬಿಎಸ್​ಪಿ ಕೂಡ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
450,ಕಳೆದ ಒಂದು ತಿಂಗಳಿಂದ ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಸರ್ಕಾರ ರಚನೆಗೆ ಕಸರತ್ತು ನಡೆಯುತ್ತಿತ್ತು.
451,ಇದೀಗ ಸರಕಾರ ಭದ್ರವಾಗುತ್ತಿದ್ದಂತೆ ಬಹು ನಿರೀಕ್ಷಿತ ಸಂಪುಟ ರಚನೆ ಕಸರತ್ತು ಬಿರುಸು ಪಡೆದುಕೊಂಡಿದೆ.
452,"ಯಾದಗಿರಿ: ಚುನಾವಣಾ ಆಯೋಗ ಈ ಬಾರಿ ನಗರ, ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ಚುನಾವಣೆಯಲ್ಲಿ ಮಹಿಳೆಯರಿಗೆ ಶೇ 50ರಷ್ಟು ಮೀಸಲಾತಿ ಕಲ್ಪಿಸಿದ್ದು, ಪಕ್ಷಗಳು ಮಹಿಳಾ ಹುರಿಯಾಳುಗಳ ಆಯ್ಕೆಗೆ ಕಸರತ್ತು ನಡೆಸಿವೆ."
453,ಭಕ್ತವತ್ಸಲಂ ಗೆಲುವಿಗಾಗಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
454,"ಇವತ್ತಿನಿಂದ ನೀನು ಮುಂಚಿನಂತೆ ಖುಷಿಯಿಂದ ಆಟ ಆಡು, ಬೆಳಿಗ್ಗೆ ಸಂಜೆ ಮೈದಾನಕ್ಕೆ ಹೋಗಿ ಜೊತೆಗಾರರ ಜೊತೆ ಕಸರತ್ತು ಮಾಡು, ಅಡ್ಡಾಡು, ಒಳ್ಳೆಯ ಗಾಳಿ ಸೇವನೆಯಿಂದ ದೇಹಕ್ಕೆ ಒಳ್ಳೆಯದಾಗುತ್ತೆ."
455,ಐರ್ಲೆಂಡ್ ವಿರುದ್ಧ ಟಿ-ಟ್ವೆಂಟಿ ಪಂದ್ಯಕ್ಕಾಗಿ ಡಬ್ಲಿನ್‌ನಲ್ಲಿ ಬೀಡುಬಿಟ್ಟಿರುವ ಭಾರತ ತಂಡ ಜಿಮ್‌ನಲ್ಲಿ ಕಸರತ್ತು ಆರಂಭಿಸಿದೆ.
456,"ಆದರೆ, ಅಂದಿನಿಂದಲೂ ಸಚಿವ ಸಂಪುಟ ರಚನೆಯ ಕಸರತ್ತು ಸಾಗುತ್ತಲೇ ಇದೆ."
457,"ಎಷ್ಟೇ ಕಸರತ್ತು ನಡೆಸಿದರು, ಪ್ರಯೋಜನವಾಗಿರಲಿಲ್ಲ."
458,ಸರಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಮುಖಂಡರ ಕಸರತ್ತು
459,ಸದ್ಯ ಕಾಂಗ್ರೆಸ್ ಬೆಂಬಲದೊಂದಿಗೆ 28 ಶಾಸಕರನ್ನು ಹೊಂದಿರುವ ಎಪಿಪಿ ಸರ್ಕಾರ ರಚಿಸಲು ಕಸರತ್ತು ನಡೆಸಿದೆ.
460,ಅಂಶ 3 – ಹ್ಯಾಟ್ರಿಕ್ ಸೋಲಿನಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಕಸರತ್ತು
461,ಒಕ್ಕಲಿಗ ಸಮುದಾಯದವರೇ ಆಗಿರುವ ಜೆಡಿಎಸ್‌ನ ಹನುಮಂತೇಗೌಡ ಅವರು ತಮ್ಮ ಸಮುದಾಯದ ಜತೆಗೆ ದಲಿತರ ಮತಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ಪಡೆಯಲು ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
462,ಆರ್ ಪಾಟೀಲ್‌ಗೆ ಕೆಪಿಸಿಸಿ ಪಟ್ಟ ಕೊಡಿಸಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
463,ಮತ್ತೆ ಎರಡು ವಿಮಾನಗಳು ಎದುರು ಬದುರಾಗಿ ಸಾಗಿ ಬಂದು ಕಸರತ್ತು ನಡೆಸಿದಾಗ ಪ್ರೇಕ್ಷಕರ ಮೊಗದಲ್ಲಿ ಆತಂಕದ ಛಾಯೆ.
464,ಅಭ್ಯರ್ಥಿಗಳ ಪರವಾಗಿ ಆಯಾ ಪಕ್ಷಗಳ ಕಾರ್ಯಕರ್ತರು ಮತದಾರರ ಮನವೊಲಿಸಲು ಕೊನೆಯ ಕ್ಷಣದ ಕಸರತ್ತು ನಡೆಸಿದರು.
465,ಕೃಷಿ ಉತ್ಪನ್ನಗಳಿಗೆ ಬೆಂಬಲ ಬೆಲೆ ನೀಡುವ ಪದ್ಧತಿಯನ್ನೇ ಕೈಬಿಟ್ಟು ಹೊಸ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೆ ತರಲು ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸಿದ್ದ ಮೋದಿ ಸರ್ಕಾರ ನಿರ್ವಾಹವಿಲ್ಲದೇ ಹಾಲಿ ವ್ಯವಸ್ಥೆಯನ್ನೇ ಮುಂದುವರೆಸುವ ಅನಿವಾರ್ಯತೆಗೆ ಸಿಲುಕಿತು.
466,ಪ್ರಚಾರ ಕಾರ್ಯಕ್ಕೆ ಮತ್ತಷ್ಟು ತಾರೆಗಳನ್ನು ಕರೆತರಲು ಬಿಜೆಪಿ ಕಸರತ್ತು ಮುಂದುವರಿದಿದೆ.
467,ಹೀಗಾಗಿ ಅಂಬಿ ಸಿಟ್ಟನ್ನು ಸಮಾಧಾನಗೊಳಿಸಲು ಎಲ್ಲ ಕಸರತ್ತು ಮಾಡಲಾಗುತ್ತಿದೆ.
468,ತಮ್ಮ ತೂಕ ಇಳಿಸಿಕೊಳ್ಳಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸಿದ ಅನುಷ್ಕಾಗೆ ಅನೇಕ ದೊಡ್ಡ ಬಜೆಟ್​ ಚಿತ್ರ ಕೂಡ ಕೈ ತಪ್ಪಿತು.
469,ವರ್ಷದ ಅಡಿಕೆ ಫಸಲಿನ ಆದಾಯ ಮಂಡಿಯಿಂದ ಸಿಕ್ಕ ತಿಂಗಳೊಳಗೇ ಓಸಿ ಆಟಕ್ಕೋ ಅಥವಾ ಮತ್ತಿನ್ಯಾವುದೋ ಕೈಂಕರ್ಯಕ್ಕೋ ಖರ್ಚಾಗಿಹೋಗಿ ಇನ್ನುಳಿದ ಹನ್ನೊಂದು ತಿಂಗಳಿಗೆ ಹಣ ಹೊಂದಿಸುವುದಕ್ಕೆ ಏನಾದರೂ ಒಂದು ಕಸರತ್ತು ನಡೆಸುವುದು ಅವನಿಗೆ ಅಭ್ಯಾಸವಾಗಿಹೋಗಿತ್ತು.
470,ಹುಬ್ಬಳ್ಳಿ: ಜನರಲ್ಲಿ ಮತದಾನ ಜಾಗೃತಿ ಮೂಡಿಸುವ ಸಲುವಾಗಿ ಸಾಕಷ್ಟು ಜನ ಹತ್ತಾರು ರೀತಿಯಲ್ಲಿ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
471,ಅದು ಸಂಬಂಧಗಳ ಬೆಸುಗೆ ಎಂದು ಪ್ರೇಕ್ಷಕರಿಗೆ ಹೇಳಲು ಅವರು ನಡೆಸುವ ವಿಭಿನ್ನ ಕಸರತ್ತು ಚಿತ್ರದುದ್ದಕ್ಕೂ ಕಾಣುತ್ತದೆ.
472,4- ನಗರದಲ್ಲಿ ಶೇಕಡಾವಾರು ಮತದಾನ ಕುಂಠಿತಗೊಳ್ಳುತ್ತಿರುವುದನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಿರುವ ಚುನಾವಣಾ ಆಯೋಗ ಮತದಾನ ಹೆಚ್ಚಳಕ್ಕೆ ಕಸರತ್ತು ಆರಂಭಿಸಿದೆ.
473,ಇದನ್ನೇ ಸವಾಲಾಗಿ ತೆಗೆದುಕೊಂಡ ರಮೀಜ್‌ ಅವರು ಅದೇ ಶರೀರವನ್ನಿಟ್ಟು ಕಸರತ್ತು ಪ್ರಾರಂಭಿಸಿ ಪವರ್‌ಲಿμrಂಗ್‌ ಕ್ಷೇತ್ರದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡರು.
474,– ಅತ್ತ ಬಿಜೆಪಿಯಿಂದಲೂ ಕಸರತ್ತು
475,ದೆಹಲಿ : ರಾಜ್ಯ ಸರ್ಕಾರದಲ್ಲಿ ಮೈತ್ರಿ ಸರ್ಕಾರದ ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ಕಸರತ್ತು ಈಗ ದೆಹಲಿ ತಲುಪಿದೆ.
476,ಫೇಸ್ಬುಕ್ ಬಳಕೆಯನ್ನು ಇನ್ನಷ್ಟು ಅರ್ಥಪೂರ್ಣವಾಗಿಸಬೇಕು ಅನ್ನೋ ನಿಟ್ಟಿನಲ್ಲಿ ಅವರು ಕಸರತ್ತು ಮಾಡ್ತಿದ್ದಾರೆ.
477,ನಿರ್ದೇಶಕನ ಆಯ್ಕೆಗೆ ಬಹಳ ಕಸರತ್ತು ನಡೆಸಿದ ನಂತರ ನಿರ್ಮಾಪಕರು ಗುರುದತ್ ಹೆಸರನ್ನು ಅಂತಿಮಗೊಳಿಸಿದ್ದಾರೆ.
478,: ನಿರೀಕ್ಷೆಗೂ ಮೀರಿ ದಿಗ್ವಿಜಯ ಸಾಧಿಸಿರುವ ಕಾಂಗ್ರೆಸ್ ನೇತೃತ್ವದ ಯುಪಿಎ ಸರಕಾರ ರಚನೆಗೆ ಕಸರತ್ತು ಆರಂಭಿಸಿದೆ.
479,ಅಷ್ಟರಲ್ಲಿ ರಾಷ್ಟ್ರಪತಿಗಳ ಚುನಾವಣೆ ಪ್ರಕಟವಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಚುನಾವಣೆ ಮುಗಿಯುವವರೆಗೆ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕಸರತ್ತು ನಡೆಸದಿರಲು ತೀರ್ಮಾನಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ.
480,ಆದರೆ ಇನ್ನೂ ಬಿಜೆಪಿಗೆ ಸರಳ ಬಹುಮತ ಸಿಗದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಹಾಗೂ ಜೆಡಿಎಸ್‌ ಮೈತ್ರಿ ಸರ್ಕಾರ ರಚನೆಗೆ ಕಸರತ್ತು ನಡೆದಿದೆ.
481,": ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ಅವರಿಂದ ತೆರವಾಗುತ್ತಿರುವ ಸ್ಪೀಕರ್ ಸ್ಥಾನಕ್ಕೆ ಯಾರನ್ನು ನೇಮಿಸಬೇಕು ಎಂಬ ಕಸರತ್ತು ತೀವ್ರಗೊಂಡಿದ್ದು, ಮುಖ್ಯವಾಗಿ ಸಚಿವರಾದ ಸಿಎಂ ಉದಾಸಿ, ಸುರೇಶಕುಮಾರ್, ವಿಶ್ವೇಶ್ವರ ಹೆಗಡೆ ಕಾಗೇರಿ ಮತ್ತು ಉಪಸಭಾಪತಿ ಕೆ ಜಿ ಭೂಪಯ್ಯ ಅವರ ಹೆಸರುಗಳು ಬಲವಾಗಿ ಕೇಳಿಬರುತ್ತಿವೆ."
482,ಜೀವನದಲ್ಲಿ ಮಹತ್ವದ ತಿರುವುಗಳೆಂದೇ ಪರಿಗಣಿಸಲಾಗುವ ಈ ಪರೀಕ್ಷೆಗಳಿಗೆ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಅಣಿಗೊಳಿಸಲು ಪಾಲಕರು ನಡೆಸುವ ಕಸರತ್ತು ಅಷ್ಟಿಷ್ಟಲ್ಲ.
483,"ಪರಿಣಾಮ ಯಾವುದೇ ದಾಖಲೆ ಹುಡುಕಬೇಕೆಂದರೂ,ಸಿಬ್ಬಂದಿ ಕಸರತ್ತು ನಡೆಸಬೇಕು."
484,– ಮತದಾರರನ್ನು ಸೆಳೆಯಲು ಕೊನೆ ಕಸರತ್ತು
485,"ಬೆಂಗಳೂರು: ರಾಜ್ಯ ವಿಧಾನ ಮಂಡಲ ಅಧಿವೇಶನ ಹತ್ತಿರವಾಗುತ್ತಿರುವಂತೆ ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲಿ ಮತ್ತೆ ವಿಪಕ್ಷ ನಾಯಕನ ಸ್ಥಾನಕ್ಕೆ ಕಸರತ್ತು ಆರಂಭವಾಗಿದ್ದು, ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಮತ್ತು ಮಾಜಿ ಸಚಿವ ಎಚ್‌."
486,ಉದಾಸಿ ವಿರುದ್ಧ ಹಾನಗಲ್ನಲ್ಲಿ ಸ್ಪರ್ಧಿಸಲು ಬಿಜೆಪಿ ಟಿಕೆಟ್ಗಾಗಿ ತೆರೆಮರೆ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
487,ಇದರ ನಡುವೆಯೂ ತಮ್ಮ ದೇಹ ಹಾಗೂ ಮನಸ್ಸು ಫಿಟ್‌ ಆಗಿರಲು ದಿನಕ್ಕೆ ಕನಿಷ್ಠ ಒಂದೂವರೆ ಗಂಟೆ ಅವರು ಕಸರತ್ತು ನಡೆಸುತ್ತಾರೆ.
488,ವರ್ಷವಿಡೀ ಕೃಷಿಯಲ್ಲಿ ತೊಡಗಿದ ರೈತರು ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸುವ ಮೂಲಕ ಕ್ರೀಡಾ ಮನೋಭಾವ ಮೆರೆಯುತ್ತಾರೆ.
489,ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷದಿಂದಲೂ ಲಾಬಿ: ಜಿಪಂ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕಾಗಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಸಹ ಆಂತರಿಕವಾಗಿ ಕಸರತ್ತು ಆರಂಭಿಸಿದೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
490,"ಪಕ್ಷಗಳಲ್ಲಿ ಲೆಕ್ಕಾಚಾರ ಆರಂಭ, ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆಗೆ ತೆರೆಮರೆಯಲ್ಲಿ ಕಸರತ್ತು"
491,ಸಹಕಾರಿ ಬ್ಯಾಂಕ್‌ ಹಾಗೂ ರಾಷ್ಟ್ರಿಕೃತ ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿ ₹ 1 ಲಕ್ಷದವರೆಗಿನ ಚಾಲ್ತಿ ಸಾಲ ಮನ್ನಾದಿಂದ ಸರ್ಕಾರದ ಬೊಕ್ಕಸಕ್ಕೆ ಬೀಳುವ ಹೊರೆಯನ್ನು ಹೊಂದಿಸುವ ಸಲುವಾಗಿ ಹಣಕಾಸು ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
492,"ಹಾಗಾಗಿ, ಹೈಕಮಾಂಡ್ ಬೇಸಿಗೆ ಸರ್ಕಸ್ ಗೆ ಕಸರತ್ತು ನಡೆಸಿದೆ."
493,ಜಾನಪದ ಗರ್ಭದಲ್ಲಿರುವ ಮೌಲ್ಯಗಳ ಬಗೆಗೆ ತಿಳಿವಳಿಕೆ ಎಷ್ಟು ಬೌದ್ಧಿಕ ಕಸರತ್ತು ನಡೆದರೂ ಸಾಲದು.
494,ನಗರದ ರಸ್ತೆಗಳಲ್ಲಿ ಬಿದ್ದಿರುವ ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು ಗುಂಡಿಗಳನ್ನು ಮುಚ್ಚಿಸೋಕೆ ಬಿಬಿಎಂಪಿ ತರಾತುರಿಯಲ್ಲಿ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸಿತ್ತು.
495,"ಇಂದು ನಡೆದ ಹರಿಯಾಣ – ಮಹಾರಾಷ್ಟ್ರ ಚುನಾವಣೆಯ ಫಲಿತಾಂಶ ಎರಡೂ ರಾಜ್ಯಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಸರಕಾರ ರಚಿಸಲಿದೆ ಎಂದು ಹೇಳಿರುವ ಚುನಾವಣಾ ಸಮೀಕ್ಷೆಗಳನ್ನೆಲ್ಲಾ ತೆಲೆಕೆಳಗೆ ಮಾಡಿದ್ದು, ಎರಡೂ ಕಡೆ ಯಾರಿಗೂ ಸ್ಪಷ್ಟ ಬಹುಮತವಿಲ್ಲದೆ, ಸರಕಾರ ರಚನೆಗೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ."
496,ಪುರಸಭೆ ಫಲಿತಾಂಶ ಹೊರಬೀಳುತ್ತಿದ್ದಂತೆಯೇ ಜೆಡಿಎಸ್ ಅಧಿಕಾರ ಹಿಡಿಯಲು ಈಗಾಗಲೇ ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
497,ಅದೇ ರೀತಿ ಶುಕ್ರವಾರ ಮೈಸೂರಿಗೆ ಆಗಮಿಸಿ ಟಿಕೆ ಬಡಾವಣೆಯ ತಮ್ಮ ನಿವಾಸದಲ್ಲಿ ವ್ಯಾಸ್ತವ್ಯ ಹೂಡಿದ್ದ ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ ಕಾಂಗ್ರೆಸ್‍ನ ಅನೇಕ ಪಾಲಿಕೆ ಸದಸ್ಯರು ಹಾಗೂ ಮುಖಂಡರು ಭೇಟಿ ಮಾಡಿ ಟಿಕೆಟ್ ಪಡೆಯಲು ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ.
498,"ಇಬ್ಬರು ಹುಡುಗರು ಒಬ್ಬ ಸುಂದರಿಯ ಹಿಂದೆ ಬೀಳುವುದು, ಆಕೆಯ ಗಮನವನ್ನು ಸೆಳೆಯಲು ಏನೇನೋ ಕಸರತ್ತು ಮಾಡುವುದು ಸಿನಿಮಾಗಳಲ್ಲಿ ಚರ್ವಿತ–ಚರ್ವಣ."
499,ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆಯ ಹೊಣೆಯನ್ನು ಇನ್ನೊಬ್ಬರ ಹೆಗಲಿಗೆ ಹಾಕುವ ಕಸರತ್ತು ಮಾಡುವುದನ್ನು ಬಿಟ್ಟು ಅದನ್ನು ತಡೆಯಲು ಪ್ರಯತ್ನ ಮಾಡಬೇಕು.
500,ಇದೇ ವೇಳೆ 403 ವಿಧಾನಸಭಾ ಸ್ಥಾನಗಳಿರುವ ಉತ್ತರಪ್ರದೇಶದಲ್ಲಿ 150 ಕ್ಷೇತ್ರಗಳಿಗೆ ಸೂಕ್ತ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಅಖಾಡಕ್ಕೆ ಇಳಿಸಲು ಬಿಜೆಪಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
501,ಬೆಂಗಳೂರು: ಲೋಕಸಭಾ ಚುನಾವಣೆಯ ಅಭ್ಯರ್ಥಿ ಆಯ್ಕೆಯ ಕಸರತ್ತು ನಡೆಸುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಂದು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿ.
502,ದೈಹಿಕ ಕಸರತ್ತು
503,"ಮೇಲ್ನೋಟಕ್ಕೆ ಕಾಲು, ಕೈಗೆ ಹೆಚ್ಚು ಕಸರತ್ತು ಕೊಡುವ ಕ್ರೀಡೆ ಅನಿಸುತ್ತದೆ."
