Index,Sentence
473,"ಛತ್ತೀಸ್ ಗಡ, ಪಶ್ಚಿಮ ಮಧ್ಯಪ್ರದೇಶ, ಜಾರ್ಖಂಡ್, ಪಶ್ಚಿಮ ಬಂಗಾಳ, ಸಿಕ್ಕಿಮ್, ಒಡಿಶಾ, ಅಸ್ಸಾಂ, ಮೇಘಾಲಯ, ನಾಗಾಲ್ಯಾಂಡ್, ಮಣಿಪುರ, ಮಿಜೋರಾಂ, ತ್ರಿಪುರ, ಆಂಧ್ರಪ್ರದೇಶದ, ಕೇರಳ, ತಮಿಳುನಾಡಿನ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ."
474,ಅದರಲ್ಲಿಯೂ ಚಂಡಮಾರುತ ಪರಿಣಾಮ ಬಿದ್ದರೆ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗುತ್ತದೆ.
475,ಧಡಲ್ ಎಂದು ಗುಡುಗು ಬಡಿಯಿತು.
476,"ಅನೇಕ ಕಡೆಗಳಲ್ಲಿ ಗುಡುಗು - ಮಿಂಚಿನಿಂದ ಕೂಡಿದ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಮಂಗಳೂರು ನಗರದಲ್ಲೂ ಸಾಧಾರಣ ಪ್ರಮಾಣದಲ್ಲಿ ಮಳೆ ಸುರಿದಿದೆ."
477,"ಜೂ 5,6 ರಂದು ದಕ್ಷಿಣ ಕನ್ನಡ ಉಡುಪಿ ಉತ್ತರ ಕನ್ನಡದಲ್ಲಿ ಗಾಳಿ ಮಳೆಯೊಂದಿಗೆ ಗುಡುಗು ಕಾಣಿಸಿಕೊಳ್ಳಲಿದೆ."
478,"ರಂದು ಸಂಜೆ ಭಾರೀ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದು, ಸುಮಾರು 6 ಗಂಟೆಯಿಂದ ಆರಂಭವಾದ ಭಾರಿ ಸಿಡಿಲು, ಗುಡುಗು, ಗಾಳಿ ಸಹಿತವಾದ ಮಳೆ ಬಳ್ಪ, ಗುತ್ತಿಗಾರು, ಏನೇಕಲ್ಲು ಆಸುಪಾಸಿನಲ್ಲಿ ಆರಂಭವಾಗಿತ್ತು."
479,ಜನರ ಮೇಲೆ ಕಾಳಜಿಯಿಲ್ಲ- ಮತ್ತೆ ಸಿಎಂ ವಿರುದ್ಧ ಚಲುವರಾಯಸ್ವಾಮಿ ಗುಡುಗು
480,ಮಂಗಳವಾರ ರಾತ್ರಿ 11 ಗಂಟೆ ನಂತರ 2 ತಾಸು ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ.
481,ಕೊಳಕು ರಾಜಕೀಯ ಭಾಷಣ ಮಾಡಿದ್ರೆ ಪವಿತ್ರ ಸಿದ್ದಗಂಗಾ ನೆಲ ಕ್ಷಮಿಸದು: ಮೋದಿ ವಿರುದ್ಧ ಸಿದ್ದು ಗುಡುಗು
482,ನಾಗಮಂಡಲ ವೈಭವೋತ್ಸವ ಆರಂಭದ ಮುನ್ನ ವರುಣನೂ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಅಬ್ಬರಿಸಿ ಭಾರೀ ಸೆಖೆಯಿಂದ ಬೆವರಿಳಿಸಿ ಒದ್ದಾಡುತ್ತಿದ್ದ ಭಕ್ತಸಾಗರಕ್ಕೆ ತಂಪೆರೆದು ಬೆಳಿಗ್ಗಿನ ವರೆಗೂ ತಂಪಾಗಿನ ವಾತಾವರಣ ನಿರ್ಮಿಸಿ ಮಳೆರಾಯನು ಅಭಿವೃದ್ಧಿಯ ಸಂಕೇತವಾಗಿ ಧರೆಗಿಳಿದು ಹರಸಿದ್ದು ಒಟ್ಟು ಕಾರ್ಯಕ್ರಮದ ಯಶಸ್ಸಿಗೆ ಸಾಕ್ಷಿಯಾಯಿತು.
483,"ಇತ್ತ ಶಿರಸಿಯಲ್ಲೂ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ ಪ್ರಾರಂಭವಾಗಿದ್ದು, ಮಳೆಯ ಅಬ್ಬರಕ್ಕೆ ಐದಕ್ಕೂ ಹೆಚ್ಚು ಮರಗಳು […]"
484,"ಮಂಗಳವಾರ ರಾತ್ರಿ ಗುಡುಗು ಮತ್ತು ಮಳೆಯಿಂದ ನಡುಗಿಹೋಗಿದ್ದ ಮೊಹಾಲಿ, ಬುಧವಾರ ಬೆಳಿಗ್ಗೆ ಆಕಳಿಸಿ, ಮೈಮುರಿದು ಎದ್ದಾಗ ಫಳ-ಫಳ ಹೊಳೆಯುವ ಸೂರ್ಯ ಶುಭೋದಯ ಹೇಳಿದ್ದ."
485,"ನೋ ವೇ, ಚಾನ್ಸೇ ಇಲ್ಲ, ನಾನು ಹೀರೋನೇ – ಇದು ಯಂಗ್ ರೆಬೆಲ್ ಗುಡುಗು"
486,"ಸಿಡಿಲು, ಗುಡುಗು ಸಹಿತ ಮಳೆ"
487,ಗುಡುಗು ಅತ್ಯಂತ ಶಕ್ತಿಯುತ ದೇವತೆ ಎಂದು ಪ್ರಾಚೀನ ಪೇರುವಿಯನ್ನರು ಭಾವಿಸುತ್ತಿದ್ದರು.
488,"ಬೆಂಗಳೂರು: ನಗರದಲ್ಲಿ ಭಾನುವಾರ ಮತ್ತು ಸೋಮವಾರ ಹಲವು ಮನೆಗಳಿಗೆ ನೀರು ನುಗ್ಗಿ ಅವಾಂತರ ಸೃಷ್ಟಿಸಿದ್ದ ಮಳೆ, ಬುಧವಾರವೂ ಗುಡುಗು ಸಿಡಿಲಿನೊಂದಿಗೆ ತನ್ನ ಆರ್ಭಟ ಮುಂದುವರಿಸಿತು."
489,"ಬೀದರ್‍ನಲ್ಲಿ ರೈತ, ಯುವತಿ ಸೇರಿದಂತೆ ನಿನ್ನೆ ಸುರಿದ ಗುಡುಗು ಸಹಿತ ಮಳೆಗೆ 6 ಜನ ಬಲಿಯಾಗಿದ್ದಾರೆ."
490,"-ಭಾರಿ ಬಿರುಗಾಳಿ, ಮಳೆ, ಸಿಡಿಲು, ಗುಡುಗು ವಿಮಾನಕ್ಕೆ ಅಪ್ಪಳಿಸಿ ಅದು ಪತನಗೊಂಡಿರಬಹುದು"
491,ಇದೇ 16ರಂದು ಗುಡುಗು ಬರ್ತಿದೆ – ಯಶ್ ಗುಡ್‍ನ್ಯೂಸ್
492,ಬೆಂಗಳೂರು : ಬೆಳ್ಳಂಬೆಳಗ್ಗೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ; ಸವಾರರ ಪರದಾಟ
493,ಇದನ್ನು ತಪ್ಪಿಸಲೆಂದೇ ರಾಜ್ಯಮಟ್ಟದಲ್ಲಿ ಸಿಡಿಲು - ಗುಡುಗು ಮುನ್ಸೂಚನೆಗೆ ಅಪ್ಲಿಕೇಶನ್ ವೊಂದನ್ನು ತಯಾರಿಸಲು ರಾಜ್ಯ ನೈಸರ್ಗಿಕ ವಿಕೋಪ ಉಸ್ತುವಾರಿ ಕೇಂದ್ರ ಮುಂದಾಗಿದೆ.
494,"ನಗರದ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದು, ಅಲ್ಲಲ್ಲಿ ನೀರು ನಿಂತು, ವಾಹನ ಸಂಚಾರ ಅಸ್ತವ್ಯಸ್ತಗೊಂಡಿದೆ."
495,"ಮಧ್ಯಾಹ್ನ ಗುಡುಗು ಸಹಿತ ಸುರಿದ ವರುಣನ ಅಬ್ಬರಕ್ಕೆ ಎರಡು ಗುಡಿಸಲು ನೆಲಸಮಗೊಂಡು, ಚರಂಡಿಗಳೆಲ್ಲ ಉಕ್ಕಿ ರಸ್ತೆಗಳು ಹೊಳೆಗಳಂತಾಗಿ ಸಂಚಾರಕ್ಕೆ ತೀವ್ರ ತೊಂದರೆ ಉಂಟಾಗಿತ್ತು."
496,ರಾತ್ರಿ 10 ಗಂಟೆ ಬಳಿಕ ಗುಡುಗು ಸಿಡಿಲಿನೊಂದಿಗೆ ಶುರುವಾದ ಧಾರಾಕಾರ ಮಳೆ ಹಲವು ಗಂಟೆಗಳ ಕಾಲ ನಿರಂತರವಾಗಿ ಸುರಿದಿದೆ.
497,ಧಾರವಾಡದಲ್ಲಿ ಶುಕ್ರವಾರ ಸಂಜೆ ಭಾರಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದರಿಂದ ಚರಂಡಿಗಳು ತುಂಬಿಕೊಂಡು ನೀರೆಲ್ಲ ರಸ್ತೆ ಮೇಲೆ ಹರಿಯಿತು.
498,ಹಾವೇರಿ ಜಿಲ್ಲೆಯ ಹಲವೆಡೆ ಗುಡುಗು ಸಿಡಿಲು ಸಮೇತ ಧಾರಾಕಾರವಾಗಿ ಮಳೆ ಸುರಿದಿದೆ.
499,"ಅಮೆರಿಕಾದ ಪೆಸಿಫಿಕ್ ವಾಯುವ್ಯ ಪ್ರದೇಶದ ಕೆಲವು ಬುಡಕಟ್ಟುಗಳಲ್ಲಿ, ಗುಡುಗು ಮೊಟ್ಟೆಗಳು-ಜಿಯೊಡುಗಳ ಕುರಿತಾದ ಒಂದು ಕಥೆ ಇದೆ- ಇದು ಎತ್ತರದ ಪರ್ವತ ಶ್ರೇಣಿಯ ಕೋಪದ ಶಕ್ತಿಗಳಿಂದ ಎಸೆದಿದೆ."
500,"ವಿಪರೀತ ಮಿಂಚು, ಗುಡುಗು ಇದ್ದ ಕಾರಣ ಕಾರ್ಕಳದ ಹಲವೆಡೆ ಕೆಲ ಕಾಲ ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ ಕಡಿತವಾಗಿತ್ತು, ಬಿಎಸ್ಸೆನ್ನೆಲ್‌ ಲ್ಯಾಂಡ್‌ ಲೈನ್‌, ಇಂಟರ್‌ನೆಟ್‌ ಸಂಪರ್ಕ ಕೂಡ ಸ್ಥಗಿತಗೊಂಡಿತ್ತು."
501,ಒಂದುಗೂಡಿ ಸಂಭ್ರಮದಿ ನಲಿದಾಡಿ ಗುಡುಗು ಸಿಡಿಲಿನ
502,ಕರಾವಳಿಯ ಕೆಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆ
503,"ತಾಲ್ಲೂಕಿನ ಹಲವೆಡೆ ಬುಧವಾರ ಸಂಜೆ ಒಂದೆರಡು ಗಂಟೆ ಭಾರಿ ಗಾಳಿ, ಮಿಂಚು ಮತ್ತು ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದೆ."
504,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಶನಿವಾರ ಸಂಜೆಯಿಂದ ಆರಂಭವಾದ ಗುಡುಗು ಸಹಿತ ಮಳೆ ರಾತ್ರಿವರೆಗೂ ಮುಂದುವರಿದಿತ್ತು.
505,"ಬಿಹಾರ, ಜಾರ್ಖಂಡ್​, ಒಡಿಶಾ, ಸಿಕ್ಕಿಂ ಮತ್ತು ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಲಿದೆ."
506,ಇಂದಿನಿಂದ ಗುಡುಗು ಮಿಂಚಿನೊಂದಿಗೆ ಮೂರು ದಿನ ಮಳೆಯಬ್ಬರ
507,"ಬೆಂಗಳೂರು: ರಾಜ್ಯದ ವಿವಿಧ ಕಡೆಗಳಲ್ಲಿ ಗುರುವಾರ ಬಿರುಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಸಾಧಾರಣ ಮಳೆಯಾಗಿದೆ."
508,ಏಪ್ರಿಲ್ನಲ್ಲಿ ಗುಡುಗು ಚಿಹ್ನೆಗಳು ಮತ್ತು ಅವುಗಳ ಮೂಲ
509,"ಕಲಬುರ್ಗಿ, ಬೀದರ್, ಯಾದಗಿರಿ ಮತ್ತು ರಾಯಚೂರು ಜಿಲ್ಲೆಗಳ ಹಲವೆಡೆ ಭಾನುವಾರ ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆ ಸುರಿದಿದೆ."
510,"ನಾನು ತಪ್ಪು ಮಾಡಿದ್ರೆ ಜೈಲಿಗೆ ಹಾಕಿ, ಗಲ್ಲಿಗೂ ಏರಲು ಸಿದ್ಧ: ಡಿಕೆಶಿ ಗುಡುಗು"
511,"ನಗರದ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ : ಭಾಗಶಃ ಮೋಡಕವಿದ ವಾತಾವರಣವಿರಲಿದ್ದು, ಸಂಜೆ ಅಥವಾ ರಾತ್ರಿ ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ಕೂಡಿದ ಮಳೆ ಬೀಳುವ ನಿರೀಕ್ಷೆಯಿದೆ."
512,ಗುರುವಾರ ಮಧ್ಯಾಹ್ನ ಮೂರರ ಸುಮಾರಿಗೆ ಮಳೆ ಹನಿ ಉದುರಲು ಪ್ರಾರಂಭವಾಯಿತಾದರೂ ಕೇವಲ ಗುಡುಗು ಮಿಂಚಿನ ಅಬ್ಬರ ಮಾತ್ರ ಉಂಟಾಗಿ ಮಳೆ ಎಂಬುದು ಮರೀಚಿಕೆಯಾಯಿತು.
513,"ಬೀದರ್‌ ಜಿಲ್ಲೆ ಹುಮನಾಬಾದ್ ಪಟ್ಟಣ, ಹಳ್ಳಿಖೇಡ (ಬಿ), ಗಡವಂತಿ, ಧುಮನಸೂರ್, ಮೋಳಕೇರಾ, ಜನತಾನಗರ, ಹುಡಗಿ, ನಂದಗಾಂವ, ನಂದಗಾವ (ವಾಡಿ) ಗ್ರಾಮದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಸಾಧಾರಣ ಮಳೆಯಾಯಿತು."
514,"ಮಾಗಡಿ, ತಿಪ್ಪಸಂದ್ರ, ಕುದೂರು, ಸೋಲೂರು, ಮಾಡಬಾಳ್‌ ಹೋಬಳಿಗಳಲ್ಲಿ ಸತತವಾಗಿ ಗುಡುಗು ಸಿಡಿಲು, ಸಹಿತ ಜೋರು ಮಳೆ ಸುರಿದಿದೆ."
515,"ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಕಾರವಾರ, ಅಂಕೋಲಾ, ಭಟ್ಕಳದಲ್ಲಿ ಬುಧವಾರ ರಾತ್ರಿ ಹಾಗೂ ಹಾವೇರಿ ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮಗಳಲ್ಲಿ ಗುರುವಾರ ಬೆಳಿಗ್ಗೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಸುರಿಯಿತು."
516,ರಾಜ್ಯದ ವಿವಿಧೆಡೆ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ
517,"ಗುಡುಗು ಸಮೇತ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯಿಂದಾಗಿ ಈಜಿಪುರ, ಕೋರಮಂಗಲ, ಎಚ್ಎಸ್ಆರ್ ಲೇಔಟ್, ಮಡಿವಾಳ, ಜಯನಗರ, ವಿಲ್ಸನ್ ಗಾರ್ಡನ್ ನಲ್ಲಿರುವ ಜನತೆ ಸಂಕಷ್ಟಕ್ಕೀಡಾಗಿದ್ದಾರೆ."
518,22]: ರಾಜ್ಯದ ದಕ್ಷಿಣ ಒಳನಾಡು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಮುಂಗಾರು ಚುರುಕುಗೊಂಡಿದ್ದು ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಭಾರತೀಯ ಹವಾಮಾನ ಇಲಾಖೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
519,ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ಧ ಗುಡುಗು
520,‌‌‌‌ಬೆಂಗಳೂರು: ರಾಜ್ಯದ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ.
521,ಫ್ಯಾನ್‌: ನಸುಕಿನಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲಿನ ಅಬ್ಬರಕ್ಕೆ ಶಾರ್ಟ್‌ ಸರ್ಕೀಟ್‌ನಿಂದಾಗಿ ಹಲವು ಮನೆಗಳಲ್ಲಿ ವಿದ್ಯುತ್ ಉಪಕರಣಗಳು ಸುಟ್ಟುಹೋದ ವರದಿಯಾಗಿವೆ.
522,ದಾರಿಯಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲುಗಳಿಂದ ಮಳೆ ಸುರಿಯುತ್ತಿರುವಾಗ ಹತ್ತಿರದಲ್ಲಿ ಕುಂಬಾರ ಮಾಳಿ ಎಂಬ ಮಹಿಳೆಯ ಮನೆಯಲ್ಲಿ ವಿಶ್ರಾಂತಿ ಪಡೆಯುವ ಮಧ್ಯದಲ್ಲಿ ಅವಳ ಅಪಾರ ಸೇವೆಯನ್ನು ನೋಡಿ ಅವಳಿಗೆ ಮನಸೊತು ವಿವಾಹನಾಗುತ್ತನೆ.
523,"ನಗರದಲ್ಲಿ ಮಧ್ಯಾಹ್ನ ಗುಡುಗು ಸಹಿತ ತುಂತುರು ಮಳೆ ಆರಂಭಗೊಂಡು, ಸಂಜೆ 6 ಗಂಟೆ ಒಂದು ತಾಸು ಉತ್ತಮವಾಗಿ ಬಿದ್ದಿತ್ತು."
524,ಬೆಂಗ್ಳೂರಲ್ಲಿ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆ- ಟ್ರಾಫಿಕ್‍ನಲ್ಲಿ ಸಿಕ್ಕಿ ಸುಸ್ತಾದ ಪ್ರಯಾಣಿಕರು
525,ಸಿಡಿದು ಸಿಡಿಯುವ ಗುಡುಗು
526,"ತಾತ್ತ್ವಿಕವಾಗಿ, ಈ ಸಾಧನವನ್ನು ಒಂದು ಸಾಕಷ್ಟು ಹೆಚ್ಚಿನ ಸಂವೇದನೆಯನ್ನು ಹೊಂದಿರುತ್ತವೆ, ಆದರೆ ಕಾರುಗಳು ಸಾಗಿ ಗುಡುಗು ಅಥವಾ ಧ್ವನಿ ಬಡಿಯುವುದು ಅದೇ ಸಮಯದಲ್ಲಿ ತಪ್ಪು ಸಂಕೇತಗಳನ್ನು ಸಲ್ಲಿಸಲು ಅಲ್ಲ."
527,"ನಮ್ಮ ಹಿರಿಯರು ಗುಡುಗು ಸಿಡಿಲಿನ ಶಬ್ದ ಕೇಳಿದಾಗ ಭಯ ಹೋಗಲಾಡಿಸಲು ಅರ್ಜುನಾ, ಫಲ್ಗುಣಾ ಎಂದು ಜಪಿಸುತ್ತಿರುತ್ತಾರೆ."
528,ಇಂದಿನಿಂದ ಶುಕ್ರವಾರದವರೆಗೆ ಹಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಸಾಧ್ಯತೆ
529,ಎಂದು ಕವಿಯೊಬ್ಬ ಮಯೂರ ನರ್ತಿಸಲು ಪ್ರಕೃತಿಯ ಗುಡುಗು ಸಿಡಿಲುಗಳೇ ಬೇಕು ಎಂಬ ಅರ್ಥದಲ್ಲಿ ವರ್‍ಣಿಸಿ ನವಿಲಿನ ಮಟ್ಟ ಹೆಚ್ಚಿಸಿದ್ದಾನೆ.
530,"29: ತಾಲೂಕಿನಾದ್ಯಂದ ಸೋಮವಾರ ಸಂಜೆ ವೇಳೆ ಧಾರಾಕಾರ ಮಳೆ ಸುರಿದಿದ್ದು, ಮಳೆಗೂ ಮುನ್ನ ಅಬ್ಬರಿಸಿದ ಗುಡುಗು ಸಿಡಿಲಿನಿಂದಾಗಿ ಹೊಲದಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ರೈತ ದಂಪತಿಗಳಿಬ್ಬರು ಮೃತಪಟ್ಟಿರುವ ದಾರುಣ ಘಟನೆ ವರದಿಯಾಗಿದೆ."
531,"ಮುನ್ಸೂಚನೆ: ಮುಂದಿನ 48 ಗಂಟೆಗಳಲ್ಲಿ ಕರಾವಳಿ ಹಾಗೂ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಕೆಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದ್ದು, ಉತ್ತರ ಒಳನಾಡಿನಲ್ಲಿ ಒಣಹವೆ ಮುಂದುವರಿಯುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ."
532,ಮನೆಯಿಂದ ಹೊರಗೆ ಕಾಲಿಡುತ್ತಲೇ ಗುಡುಗು ಮಿಮಚುಗಳ ಜೊತೆಗೆ ಧಾರಾಕಾರ ಮಳೆ ಪ್ರಾರಂಭವಾಯಿತು.
533,"ಅನಿರೀಕ್ಷಿತವಾದ ಮಿಂಚು ಗುಡುಗು ಸಿಡಿಲು ಮಳೆ ಹೊರಗೆ ಸುರಿಯುತ್ತಿದ್ದರೆ, ಒಳಗಡೆ ವೃಂದಾವನದಲ್ಲಿ ರಾಧಾ ಕೃಷ್ಣರ ಪ್ರೇಮ, ನಂದಗೋಕುಲದ ಜನತೆಯ ಪ್ರೀತಿ ಕರಗಿ ಗೀತೆಯಾಗುತ್ತಿತ್ತು."
534,ಗುಡುಗು ಹಾಗೂ ಅಲಿಕಲ್ಲು ಸಹಿತ ಮಳೆಗೆ ವಾಹನ.
535,ನಗರದಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಧಾರಕಾರವಾಗಿ ಮಳೆ ಸುರಿದ ಪರಿಣಾಮ ಜಿಲ್ಲೆಯ ತಗ್ಗು ಪ್ರದೇಶದ.
536,ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯನ್ನು ಓಡಿಸಿ: ಮೋದಿ ವಿರುದ್ಧ ದೊರೆಸ್ವಾಮಿ ಗುಡುಗು
537,"ಸುಂಟಿಕೊಪ್ಪ, ಕಡಗದಾಳು ಸುತ್ತಮುತ್ತ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಆಲಿಕಲ್ಲು ಮಳೆಯಾಗಿದೆ."
538,ಗುಡುಗು ದೇವರ ಬಳ್ಳಿಯ ಪ್ರತಿಪಾದಕರು ಮೂಲಿಕೆ ವಿಪರೀತ ಋತುಚಕ್ರದ ಅವಧಿಗಳಿಗೆ ಸಹ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
539,ಕೊಲ್ಲೂರು: ರವಿವಾರ ರಾತ್ರಿಯಿಂದ ಆರಂಭಗೊಂಡ ಮಳೆಯು ಸೋಮವಾರ ಬೆಳಗ್ಗಿನಿಂದ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಗಾಳಿಯೊಡನೆ ಕೊಲ್ಲೂರು ಪರಿಸರದಲ್ಲಿ ಧಾರಾಕಾರವಾಗಿ ಸುರಿಯುತ್ತಿದ್ದು ಇಂದಿನ ಮಳೆಯು ಈ ಭಾಗದಲ್ಲಿ ಹೊಸ ದಾಖಲೆ ನಿರ್ಮಿಸಿದೆ.
540,ಇದರ ಜತೆಯಲ್ಲಿ ಕೇಳಿ ಬಂದ ಗುಡುಗು ಸಿಡಿಲುಗಳು ಭೀತಿಯನ್ನು ಸೃಷ್ಟಿಸಿದವು.
541,"ಅವನ ಹಿಂದೆ ಜಾಡನ್ನು ಹೊಳೆಹೊಳೆವ ಉಳಿಯಿತು, ಮತ್ತು ಇಡೀ ನೆರೆಹೊರೆಯ ನಾಲ್ಕು ಗುಡುಗು ಕೇಳಿದ."
542,ಆಗ್ರದಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲಿನ ಅಬ್ಬರ ಅತಿ ಹೆಚ್ಚಿದೆ ಎಂದು ಗೃಗ ಸಚಿವಾಲಯದ ವಕ್ತಾರರು ತಿಳಿಸಿದ್ದಾರೆ.
543,ಅದರ ಪರಿವಾರ ಗುಡುಗು
544,ಡಾಗ್ ನೆಲದ ಮೇಲೆ ಉರುಳುತ್ತದೆ - ಗುಡುಗು ನಿರೀಕ್ಷಿಸಿ.
545,"ಗುಜರಾತ್ ಮತ್ತು ಸೌರಾಷ್ಟ್ರ, ರಾಜಸ್ಥಾನ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ಕಳೆದ 2 ದಿನಗಳಿಂದ ಬಿಡದೇ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಭಾರಿ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದು, ಗುಡುಗು ಮತ್ತು ಮಿಂಚಿನಿಂದಾಗಿ ಹತ್ತಾರು ಮರಗಳು, ವಿದ್ಯುತ್ ಕಂಬಗಳು ನೆಲಕ್ಕುರುಳಿವೆ."
546,ಉಡುಪಿ ಆಸುಪಾಸಿನಲ್ಲಿ ಸಂಜೆ ಗುಡುಗು ಮಿಶ್ರಿತ ಮಳೆಯಾಗಿದೆ.
547,ಶ್ರೀನಿವಾಸಪುರ: ಪಟ್ಟಣದ ಸುತ್ತಮುತ್ತ ಬುಧವಾರ ರಾತ್ರಿ ಗುಡುಗು ಮಿಂಚಿನಿಂದ ಕೂಡಿದ ಮಳೆ ಸುರಿಯಿತು.
548,"ಹೊಸದಿಲ್ಲಿ, ಮೇ 30: ನಿನ್ನೆ ರಾತ್ರಿಯಿಡೀ ಸುರಿದ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಗೆ ಮನೆಯೊಂದರ ಛಾವಣಿ ಕುಸಿದು ಮಗುವೊಂದು ಅಸು ನೀಡಿದೆ."
549,ಬೈರತಿ ಬಸವರಾಜ ಗುಡುಗು
550,ಮೂಡುಬಿದಿರೆಯಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಭಾರಿ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದ ಸಂದರ್ಭ ಅಪ್ಪಿ ಶೆಡ್ತಿ ತನ್ನ ಮಗಳ ಜತೆ ಮನೆಯ ಚಾವಡಿಯ ಕಿಟಕಿ ಬಳಿ ಕುಳಿತಿದ್ದರು.
551,"ಇದಲ್ಲದೆ, ಬಿಹಾರ, ಒಡಿಶಾ ಮತ್ತು ಜಾರ್ಖಂಡ್‌ಗೆ ಗುಡುಗು ಮತ್ತು ಮಿಂಚಿನ ಎಚ್ಚರಿಕೆಯನ್ನೂ ನೀಡಿರುವ ಹವಾಮಾನ ಇಲಾಖೆ, ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮತ್ತು ಸಿಕ್ಕಿಂನ ಪ್ರತ್ಯೇಕ ಸ್ಥಳಗಳಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತನ್ನ ಬುಲೆಟಿನ್ ನಲ್ಲಿ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ."
