Index,Sentence
474,"ಬದಲಾವಣೆಗೆ ನಿಮ್ಮ ಪ್ರೇರಣೆ ಗಜ ಕೆಲಸದ ಉಳಿಸಲು ವೇಳೆ, ನೀವು ನಿಖರವಾಗಿ ಆ ಗುರಿಯನ್ನು ಸಾಧಿಸಲು ನಿಮ್ಮ ವಿನ್ಯಾಸ ಮತ್ತು ಸಸ್ಯ ಆಯ್ಕೆ ಎಚ್ಚರಿಕೆಯಿಂದ ತಕ್ಕಂತೆ ಮಾಡಬೇಕು."
475,"ನೀವು ಮಿತವ್ಯಯ ಮಳಿಗೆಗಳು ಅಥವಾ ಗಜ ಮಾರಾಟದಿಂದ ಅಗ್ಗದ ಹ್ಯಾಲೋವೀನ್ ವೇಷಭೂಷಣ ವಸ್ತುಗಳನ್ನು ಪಡೆಯಬಹುದು, ಅಥವಾ ನಿಮ್ಮ ಮಕ್ಕಳು ಹೊಸ ಮತ್ತು ಧರಿಸಲು ಬೇರೆ ಯಾವುದನ್ನಾದರೂ ಪಡೆಯಲು ತಮ್ಮ ಸ್ನೇಹಿತರೊಂದಿಗೆ ವಿನೋದ ವಹಿವಾಟು ಹ್ಯಾಲೋವೀನ್ ವೇಷಭೂಷಣಗಳನ್ನು ಹೊಂದಿರಬಹುದು."
476,"ಬೆಂಗಳೂರು: ಬಂಗಾಳ ಕೊಲ್ಲಿಯಲ್ಲಿ ವಾಯುಭಾರ ಕುಸಿತದಿಂದ ಉಂಟಾಗಿರುವ ಗಜ ಚಂಡಮಾರುತ ತಮಿಳುನಾಡು ಮತ್ತು ಪುದುಚೇರಿಗೆ ಅಪ್ಪಳಿಸಿದ್ದು, ಗಜ ಚಂಡಮಾರುತದ ಪ್ರಭಾವದಿಂದ ಈಗಾಗಲೇ ರಾಜ್ಯದ ಹಲವೆಡೆ ಮೋಡ ಕವಿದ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಿದ್ದು, ರಾಜ್ಯದಲ್ಲಿ ಇನ್ನು ಎರಡು ದಿನ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಅಲೆಗಳ ಅಬ್ಬರ ಹೆಚ್ಚಾಗಿರುವುದರಿಂದ ಮೀನುಗಾರರಿಗೆ ಸಮುದ್ರಕ್ಕೆ ಇಳಿಯದಂತೆ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗಿದೆ ಎಂದು ಕರ್ನಾಟಕ ರಾಜ್ಯ ನೈಸರ್ಗಿಕ ಮತ್ತು ವಿಕೋಪ ಉಸ್ತುವಾರಿ ಕೇಂದ್ರ ತಿಳಿಸಿದೆ."
477,"ಫ್ಲಿಯಾ ಮಾರುಕಟ್ಟೆ ಮತ್ತು ಗಜ ಮಾರಾಟದ ವ್ಯಾಪಾರಿಗಳು ಕಳ್ಳರು, ಆದ್ದರಿಂದ ಮಾರಾಟಗಾರರು ಕೆಳಗೆ ಬರಲು ಸಾಕಷ್ಟು ಬೆಲೆ ನಿಗದಿಪಡಿಸಿದ್ದಾರೆ."
478,ಇವರ ವರ್ಣಮಯ ಬಲೂನುಗಳಲ್ಲಿ ಮತ್ತೆ ಗಣಿಗಾರಿಕೆ ಗಜ ಗಾತ್ರದ್ದೇ ಆಗಿದೆ!
479,ಗಜ ಚಂಡಮಾರುತದಿಂದ ತಮಿಳುನಾಡು ಹಾಗೂ ಕೇರಳದಲ್ಲಿ ವ್ಯಾಪಕ ಮಳೆಯಾಗುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಜ್ಯದ ದಕ್ಷಿಣ ಒಳನಾಡಿನಲ್ಲಿ ಇನ್ನು ಎರಡು ದಿನ ಸಣ್ಣ ಪ್ರಮಾಣದ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಕರ್ನಾಟಕ ರಾಜ್ಯ ನೈಸರ್ಗಿಕ ವಿಕೋಪ ಉಸ್ತುವಾರಿ ಕೇಂದ್ರ ತಿಳಿಸಿದೆ.
480,ಶರವೊಂದರಿಂದ ಸಾಸಿರ ರಥ ಪತ್ತುಸಾ | ಸಿರ ಗಜ ಲಕ್ಷ ಕುದುರೆಯ |
481,ಮುಂದಿನ 36 ಗಂಟೆಗಳಲ್ಲಿ ಗಜ ಚಂಡಮಾರುತವು ಪಶ್ಚಿಮ ಮತ್ತು ವಾಯುವ್ಯ ಭಾಗಗಳಲ್ಲಿ ಸಂಚರಿಸಿ ನಂತರ ಪಶ್ಚಿಮ-ನೈಋತ್ಯ ದಿಕ್ಕಿನತ್ತ ಚಲಿಸಿ ಉತ್ತರ ತಮಿಳುನಾಡು ಮತ್ತು ಆಂಧ್ರ ಪ್ರದೇಶದ ಕರಾವಳಿ ಭಾಗಕ್ಕೆೆ ಅಪ್ಪಳಿಸಲಿದೆ ಎಂದು ಹವಾಮಾನ ತಿಳಿಸಿದೆ.
482,"ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವ, ಕುದುರೆ ಉತ್ಸವ, ನವಿಲು ಉತ್ಸವ, ಸಿಂಹ ಉತ್ಸವ, ಅಂಬಾರಿ ಉತ್ಸವ, ಮಾವಿನತೇರು ಉತ್ಸವ, ಗಜ ಸೇವೆಗಳು ನಡೆಯುತ್ತಿವೆ."
483,"ಆದ್ದರಿಂದ, ಆಂತರಿಕ ಮೂಲಭೂತ ಗಜ ಪ್ರದೇಶವನ್ನು ಭೂದೃಶ್ಯ ಸೀಮಿತವಾಗಿರುತ್ತದೆ."
484,ಆಗ ಗಜ ಇನ್ನೂ ಹಿಮ ಆಗಿತ್ತು ನಾಣ್ಣುಡಿಗಳು ಮತ್ತು ಬೇಸಿಗೆಯ ಬಗ್ಗೆ ಹೇಳಿಕೆಗಳನ್ನು ಮುಚ್ಚಿದವು.
485,"ಅವರಿಬ್ಬರಿಗೆ, ತೋಟದಲ್ಲಿ ಮಾತು ಗಜ ಏಕೆಂದರೆ ಸದ್ದಿಲ್ಲದೆ ನಮಗೆ ವರೆಗೆ ಸಾಗಿದರು ಮತ್ತು ಒಂದು ಮಳೆ ತೆಗೆದುಕೊಂಡಿತು ."
486,"ನೀವು ಹೋಗಿ ಮೊದಲು ಟಾಪ್ 10 ಯಾರ್ಡ್ ಮಾರಾಟಕ್ಕೆ ಶಾಪಿಂಗ್ ಸಲಹೆಗಳು ಮೇಲೆ ಬ್ರಷ್, ಮತ್ತು ಕಾರಿನಲ್ಲಿ ನಿಮ್ಮ ಬೂಟು ಮಾರುಕಟ್ಟೆ ಮತ್ತು ಗಜ ಮಾರಾಟ ಉಪಕರಣ ಕಿಟ್ ಟಾಸ್ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ."
487,ಮತ್ತು ನಿಖರವಾಗಿ ಸಮಾನ ಪ್ರಮಾಣದ ಮೂರು ಗಜ ಆಳುದ್ದ.
488,ಕಣ್ಣೂರಿನ ನಾರಾಯಣನ್ ಪೆಟ್ಟರಿ (66) ಮತ್ತು ಮುರುಗನ್(60) ಎಂಬ ಅತಿಥಿಗಳು ಗಜ ಆಕ್ರೋಶಕ್ಕೆ ಬಲಿಯಾಗಿದ್ದಾರೆ.
489,ಒಂದು ಗಜ ಮಾರಾಟವನ್ನು ಆಯೋಜಿಸಿ ಮತ್ತು ಸ್ಥಳೀಯ ಮನೆಯಿಲ್ಲದ ಆಶ್ರಯಕ್ಕೆ ಹಣವನ್ನು ದಾನ ಮಾಡು.
490,ಹರಿಶ್ಚಂದ್ರಘಾಟ್ ಬಳಿ ಸುಮಾರು ಹತ್ತು ಗಜ ಉದ್ದ ಐದು ಗಜ ಅಗಲಕ್ಕೆ ಹತ್ತು ಅಡಿ ಎತ್ತರದಲ್ಲಿ ನಾಲ್ಕು ಜನ ಕುಳಿತಿದ್ದರು.
491,"ಇದೇ ವೇಳೆ ಕಾಡಿನಲ್ಲಿ ಆನೆಗಳ ಜೊತೆ ನಿಂತುಕೊಂಡು ಸ್ಯಾಂಡಲ್‌ವುಡ್‌ನ ಗಜ ಫೋಟೋ ತೆಗೆಸಿಕೊಂಡಿದ್ದು, ಪ್ರಾಣಿಪ್ರಿಯರು ಸೇರಿದಂತೆ ದರ್ಶನ್‌ ಅಭಿಮಾನಿಗಳೆಲ್ಲರೂ ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
492,"ನೀವು ಯಾವಾಗಲೂ ಯೋಜನೆಗಳಲ್ಲಿ ಒಂದನ್ನು ಬಳಸಿಕೊಳ್ಳಬಹುದು ಮತ್ತು ಗಾತ್ರವನ್ನು ಕಡಿಮೆ ಮಾಡಬಹುದು, ನಿಮ್ಮ ಗಜ ಮತ್ತು ಮಗುವಿಗೆ ಹೊಂದಿಕೊಳ್ಳಲು ಪ್ರಮಾಣದ ಹೊಂದಾಣಿಕೆ ಮಾಡಬಹುದು."
493,ಬೆಂಗಳೂರು: ಬಂಗಾಳ ಕೊಲ್ಲಿಯಲ್ಲಿ ವಾಯುಭಾರ ಕುಸಿತದಿಂದ ಉಂಟಾಗಿರುವ ಗಜ ಚಂಡಮಾರುತದ ಪರಿಣಾಮ ನಗರದಲ್ಲಿ ಗುರುವಾರ ಮತ್ತು ಶುಕ್ರವಾರ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ.
494,ನೀವು ಗಜ ಮಾರಾಟವನ್ನು ಮುಗಿಸಿದ ನಂತರ ಚಾಟ್ಗಾಗಿ ಕಾಲಹರಣ ಮಾಡಬೇಡಿ.
495,ನಾಲ್ಕನೂರಾಅರವತ್ತಾರ ಕೋಟಿ ಗಜ ಅರಿವೆ
496,"ದೇವೇಗೌಡ ಅವರು ಅರ್ಜುನ ನೇತೃತ್ವದ ಗಜ ಪಡೆಗೆ ಹಣ್ಣು, ಬೆಲ್ಲ, ಕಬ್ಬು ನೀಡಿ ಸ್ವಾಗತ ಕೋರಲಿದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿ ಲಭ್ಯವಾಗಿದೆ."
497,ಈಗಾಗಲೇ ಗಜ ಹುಡುಗ ಆಟಗಳು ಸಮಯದಲ್ಲಿ ಅವರು ಗೋಲು ಹತ್ತಿರ ಮೈದಾನದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸಿದರು.
498,ಮುಂಭಾಗಗಳು ಮತ್ತು ಗಜ - ವಾಸ್ತುಶಿಲ್ಪಿ ಬದಲಾವಣೆ ತರಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ ಕಟ್ಟಡವನ್ನು ಭಾಗವನ್ನು ಮಾತ್ರ ಅಲ್ಲ.
499,ಆಕರ್ಷಕವಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದ ಗಜ ರಾಣಿ
500,"ಜುಲೈ, ೧ ರಿಂದ ೧೫ ರವರೆಗೆ ಜಿಲ್ಲಾದ್ಯಂತ ಪೆಟ್ರೋಲ್ ಪಂಪುಗಳ ನೂರು ಗಜ ಅಂತರದವೆರೆಗೆ ಸ್ವಚ್ಚತೆಯನ್ನು ಕಾಪಾಡುವಂತೆ ಸ್ವಚ್ಚತಾ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯಲಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು."
501,"ಈಗಾಗಲೇ ಸ್ಕೈಡೈವಿಂಗ್‌ನಲ್ಲಿ ಹಲವು ಸಾಧನೆ ಮಾಡಿರುವ ಪುಣೆಯ ಶೀತಲ್, ಒಂಬತ್ತು ಗಜ ಸೀರೆ ಉಟ್ಟುಕೊಂಡು ಥಾಯ್ಲೆಂಡ್‌ನ ಪಟ್ಟಾಯದಲ್ಲಿರುವ ಥಾಯ್ ಸ್ಕೈಡೈವ್ ಸೆಂಟರ್‌ನಿಂದ ಭಾನುವಾರ 13,000 ಅಡಿ ಎತ್ತರದಿಂದ ಜಿಗಿದಿದ್ದಾರೆ."
502,"ಬಂಗಾಳ ಕೊಲ್ಲಿಯಲ್ಲಿ ಗಜ ಚಂಡಮಾರುತದ ವೇಗವು ತೀವ್ರಗೊಳ್ಳುತ್ತಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಉತ್ತರ ತಮಿಳುನಾಡು, ಪುದುಚೇರಿ ಮತ್ತು ದಕ್ಷಿಣ ಆಂಧ್ರಪ್ರದೇಶದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಿಗೆ ಮುನ್ನಚ್ಚೆರಿಕೆ ನೀಡಲಾಗಿದೆ."
503,ಜಾಹೀರಾತು ಪ್ರದರ್ಶನ ಮಾಡದ ಹಾಗೆ ಹಾಗೂ ಬಿಡಿಯಾಗಿ ಮಾರದಂತೆ ಶಾಲಾ-ಕಾಲೇಜುಗಳ 100 ಗಜ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ತಂಬಾಕು ಮಾರಾಟ ನಿಷೇಧ ಸೇರಿದಂತೆ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕುರಿತು ಕೈಗೊಳ್ಳಬೇಕಾದ ಕ್ರಮಗಳ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸುವ ಸಲುವಾಗಿ ಸಗಟು ವರ್ತಕರು ಮತ್ತು ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶದ ವತಿಯಿಂದ ಜಾಗೃತಿ ಸಭೆ ಆಯೋಜಿಸಬೇಕು ಎಂದರು.
504,ಗಜ ಗಾಂಭೀರ್ಯದಿಂದ ರಸ್ತೆಯಲ್ಲಿ ಸಾಗುತ್ತಿದ್ದ ಅರ್ಜುನನಿಗೆ ಆರ್‍ಎಂಪಿ ವೃತ್ತದ ಬಳಿ ವಿದ್ಯುತ್ ತಂತಿ ತಡೆಯೊಡ್ಡಿತು.
505,ತನ್ನ ಎರಡು ಕೈಗಳನ್ನು ಅತ್ತೆಯ ಗಜ ನಿತ೦ಬಗಳ ಮೇಲೆ ಇಟ್ಟು ಅಪ್ಪಿಕೊ೦ಡ.
506,"ಒಂದೇ ಒಂದಾದ ಆ ಗಜ ಹಲವು ಗಜಗಳಾಗಿ ಪರಿಣಮಿಸುತ್ತ ಬೀದಿವರಿಯುತ್ತಿದೆಯೆಂದೇ ಜನ ಭ್ರಮಿಸಿದರು… ಅರ್ಜುನನ ಬಾಣ ಪರ್ವತವನ್ನು ಸೀಳುವ ವಜ್ರದಂತೆ ಸುಪ್ರತೀಕವನ್ನು ಸೀಳಿ, ಹುತ್ತವನ್ನು ಹೊಗುವ ಸರ್ಪದಂತೆ ಪುಂಖದೊಡನೆ ಒಳಹೊಕ್ಕಿತು… ಆ ಮಹಾದ್ವೀಪ ನಿಸ್ಸತ್ತ್ವಗೊಂಡು ದಾಡೆಯೂರಿ ನೆಲಕ್ಕೆ ಕೆಡೆಯಿತು; ಆರ್ತನಾದ ಮಾಡಿ ಪ್ರಾಣ ಬಿಟ್ಟಿತು."
507,ಗಜ = 3 ಅಡಿ
508,"ತಮ್ಮದೇ ಆದ ಹುಲ್ಲುಹಾಸುಗಳನ್ನು ಆಕರ್ಷಿಸಲು ನೋಡುತ್ತಿರುವ ಮನೆ ಮಾಲೀಕರಿಗೆ ಇದು ಒಂದು ಉತ್ತಮ ಆಯ್ಕೆಯಾಗಿದ್ದು, ಒಂದು ಟನ್ ಪ್ರಯತ್ನವನ್ನು ಮಾಡದೆಯೇ ಮತ್ತು ಅವರಿಗೆ ಅಗತ್ಯವಿಲ್ಲದ ಗಜ ಬಿಡಿಭಾಗಗಳ ಕಡೆಗೆ ಹಣವನ್ನು ನೀಡಬಾರದು."
509,"ತನ್ನ ಕೆಲಸದಲ್ಲಿ ರಾಜ ಆಡಳಿತ ಒಂದು ವಿವರಣೆ (ಲೇಖಕ Tiuna ಬಗ್ಗೆ ಇದೆ, ರಾಜ ಆರ್ಥಿಕ ನಿಯಂತ್ರಿಸಲು), ಸಾಮಾಜಿಕ ರಚನೆ (ಲೇಖಕ ryadovichah ಕುರಿತು), ಮತ್ತು ಸಹ ಗ್ರಾಂಡ್ ಆಡಳಿತ ಬಗ್ಗೆ ಕೆಲವು ಮಾಹಿತಿ (ಮೇನರ್ ಉಲ್ಲೇಖಿಸಿದ್ದು ಮತ್ತು ಗಜ ಆಡಳಿತಗಾರ ಇಲ್ಲ) ಇವೆ."
510,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಹನ್ನೊಂದು ವರ್ಷಗಳ ಹಿಂದೆ ಗಜ ಅಂತ ಸಿನಿಮಾ ಮಾಡಿದ್ರು.
511,"ಅನಂತರ ಬಾಸ್ ಎನ್ನುವ ಚಿತ್ರಕ್ಕೆ ಸಹಿ ಹಾಕಿರುವ ದರ್ಶನ್, ಗಜ ಚಿತ್ರದ ನಾಯಕಿ ನವ್ಯಾ ನಾಯರ್ ಬಾಸ್ ಚಿತ್ರಕ್ಕೂ ನಾಯಕಿಯಾಗಿ ಅಭಿನಯಿಸಲಿದ್ದಾರೆ."
512,"ತಮಿಳುನಾಡು ನೈಸರ್ಗಿಕ ವಿಕೋಪ ಕೇಂದ್ರವು ಒಂದು ವಿಡಿಯೋವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದ್ದರು, ಗಜ ಚಂಡ ಮಾರುತ ಅಪ್ಪಳಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ ಏನು ಮಾಡಬೇಕು, ಏನು ಮಾಡಬಾರದು ಎಂಬುದನ್ನು ವಿವರವಾಗಿ ನೀಡಿದ್ದಾರೆ."
513,ಗಜ ಚಂಡಮಾರುತ: ಅಧಿಕಾರಿಗಳ ಸಭೆ ನಡೆಸಿದ ಪುದುಚೇರಿ ಸಿಎಂ
514,"ಗಜ 1553 ರಲ್ಲಿ ಸ್ಥಾಪನೆಯಾಯಿತು, ಮತ್ತು ಅದೇ ಫೆಡೊರೊವ್ ಅಲ್ಲಿ ಕೆಲಸ ಆರಂಭಿಸಿದರು."
515,"ಒಲಿಂಪಿಕ್ಸ್ ಜ್ವರವು ನಿಮ್ಮ ಮನೆಯವರನ್ನು ಹಿಡಿದುಕೊಂಡಿದೆ ಮತ್ತು ರಿಯೋ ಡಿ ಜನೈರೊ 2016 ಕ್ರೀಡಾಕೂಟದಿಂದ ಸ್ಫೂರ್ತಿ ಪಡೆದ ಅಧಿಕೃತ ಒಲಂಪಿಕ್ ಸರಕುಗಳು, ಸ್ಮರಣಿಕೆಗಳು ಮತ್ತು ವಿನ್ಯಾಸಗಳೊಂದಿಗೆ ನಿಮ್ಮ ಮನೆ, ಗಜ ಮತ್ತು ನಿಮ್ಮ ಅಲಂಕರಣದ ಮೂಲಕ ನಿಜವಾದ ಒಲಂಪಿಯಾನ್ ರೀತಿ ಮತ್ತು ಬದುಕುವುದು ಮಾತ್ರ ಪರಿಹಾರವಾಗಿದೆ."
516,"ನೀವು ಹೋಗುವುದಕ್ಕಿಂತ ಮುಂಚಿತವಾಗಿ ನಿಮ್ಮ ಗಜ ಮಾರಾಟ ಮಾರಾಟದ ಬುದ್ಧಿವಂತಿಕೆಯ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳಲು, ನಮ್ಮ ಅಂಗಳ ಮಾರಾಟದ ಶಾಪಿಂಗ್ ಸುಳಿವುಗಳನ್ನು ಓದಿ ."
517,"ಇನ್ನೂ, ಗಜ ಬೇಸಿಗೆ ಆಗಿತ್ತು."
518,ಹೀಗಾಗಿ ಕೆಪಿಸಿಸಿ ಗಜ ಗಾತ್ರದ ತೂಕ ಹೊಂದಿತ್ತು.
519,ಅನಾರೋಗ್ಯದಿಂದ ಬಳಲುತ್ತಿದ್ದ ಆನೆಯನ್ನು ಮದುವೆಗೆ ಕರೆದೊಯ್ದರು: ವಾಪಸ್ ಬರುವ ವೇಳೆ ಮೃತಪಟ್ಟ ಗಜ
520,ಗಜ ಗಾತ್ರದ ಪ್ರಶಸ್ತಿ ವಿಜೇತರ ಪಟ್ಟಿ ಬಗೆಗೆ ಮುಖ್ಯಮಂತ್ರಿಗಳಿಗೆ ಯಾವುದೇ ಮುಜುಗರವಿಲ್ಲ.
521,"ಚೆನ್ನೈ: ಬಂಗಾಳ ಕೊಲ್ಲಿಯಲ್ಲಿ ವಾಯುಭಾರ ಕುಸಿತದಿಂದ ಉಂಟಾಗಿರುವ ಗಜ ಚಂಡಮಾರುತ ಇಂದು ತಮಿಳುನಾಡು ಮತ್ತು ಪುದುಚೇರಿಗೆ ಅಪ್ಪಳಿಸಲಿದ್ದು, ಗಂಟೆಗೆ 100 ಕಿ."
522,"ಗಜ ಚಂಡಮಾರುತದಿಂದ ತಮಿಳುನಾಡಿನ ಸಮುದ್ರ ತೀರ ಪ್ರದೇಶಗಳಲ್ಲದೇ ನಾಗಪಟ್ಟಣಂ, ಕರೈಕಲ್, ಕಡಲೂರು, ಪುದುಚ್ಚೇರಿ, ತಂಜಾವೂರು ಪ್ರದೇಶಗಳನ್ನು ತಲುಪಿದ್ದು, ಚಂಡಮಾರುತದ."
523,ಬಹಳ ಪುರಾತನ ಕಾಲದ ರಾಮಲಿಂಗೆಶ್ವರ ದೇವಸ್ಥಾನವಿದ್ದು ಸಂಬಂದ ಪಟ್ಟ ಇಲಾಖೆಯವರ ನಿರ್ಲಕ್ಷದಿಂದ ಹಳೆಯ ಕಾಲದ ಮಣ್ಣಿನ ಗುಡಿ ಅದೆಷ್ಟು ವರ್ಷಗಳಿಂದ ಮಳೆಗಾಳಿಯ ರಭಸಕ್ಕೆ ಇದ್ದ ಸೂರು ಕಳೆದುಕೊಂಡು ದೇವಾಲಯದ ಮೂರ್ತಿಗಳು ನಿಧಿಗಳ್ಳರ ಉಪಟಳಕ್ಕೆ ಒಡೆದು ಹೋಗಿವೆ ಊರ ಹೊರವಲಯದಲ್ಲಿರುವ ಈ ದೇವಾಲಯದ ಸುತ್ತಮುತ್ತಲು ಪುರಾತನ ಕನ್ನಡ ಹಾಗೂ ತೆಲಗು ಭಾಷೆಯಲ್ಲಿ ಬರೆದ ಲಿಪಿಕಲ್ಲುಗಳು ಕಂಡುಬರುತ್ತವೆ ರಾಮಲಿಂಗೆಶ್ವರ ದೇವಸ್ಥಾನದಿಂದಾ ಸೂಮಾರು ೨೦೦ ಮೀ ನಷ್ಟು ದೂರ ಇನ್ನಂದು ಗಜ ಕ್ಷ್ಮಿದೇವರ ಮೂರ್ತಿಕೂಡಾ ನಿದಿಗಳ್ಳರ ದಾಳಿಯಿಂದಾ ೧೫ ವರ್ಷಗಳ ಹಿಂದೆ ಭಗ್ನಗೊಂಡಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ
524,ಅಲ್ಲದೆ ನೆಲೆಯ ಪ್ರದೇಶದಲ್ಲಿ ಸ್ಥಿರ ಗಜ ಇಲ್ಲ.
525,"ಇದು ವಸತಿ ಸಂಕೀರ್ಣ ಮೂರು ಕಂಬಗಳ ನಿವಾಸಿಗಳು ಆಸ್ಫಾಲ್ಟ್ಗೆ ರಸ್ತೆ ಮತ್ತು ಪಾರ್ಕಿಂಗ್ ಹಾಕಿದ, ಗಜ ಭೂದೃಶ್ಯ ಯೋಜಿಸಲಾಗಿದೆ."
526,º ಹಲವು ದಿನಗಳಿಂದ ಹೊಲದ ನಡುವೆ ಕಾಲು ದಾರಿ ನಿರ್ಮಾಣವಾಗಿತ್ತಾದರೂ ಅವರನ್ನು ತಡೆದು ನಿಲ್ಲಿಸಿ ಪ್ರಶ್ನಿಸುವ ಧೈರ್ಯ ಯಾರಲ್ಲೂ ಇರಲಿಲ್ಲ ಎಂದು ಸ್ಥಳೀಯರಾದ ಗಜ ರಾಜ್ ಯಾದವ್ ಹೇಳುತ್ತಾರೆ.
527,"ಗಜ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ, ನೀವು ಹದಿಮೂರನೇ ಶತಮಾನದ ಹಿಂದೆ ನಿರ್ಮಿಸಲಾಯಿತು ಮತ್ತು ಸೇವೆ ಒಂದು ಸ್ಥಳವನ್ನು ರಾಜವಂಶದ Drugets ಮಾಹಿತಿ ಚರ್ಚ್ನ ಅಡಿಪಾಯದ ಅವಶೇಷಗಳನ್ನು ನೋಡಬಹುದು."
528,"ಒಂದು ಲೆಕ್ಕ ಮೈದಾನ ಇದ್ದರೆ, ಗಜ ನೋಡಿ ಚೆನ್ನಾಗಿ."
529,"ಮೈಸೂರು- ನಾಗಪುರ ಹಾಡಿಯ ಗಿರಿಜನರಿಗೆ ಸಮರ್ಪಕವಾಗಿ ಪುನರ್ವಸತಿ ಕಲ್ಪಿಸುವಂತೆ ಆಗ್ರಾಹಿಸಿ ಗಜ ಪಯಣದ ದಿನ ಭೂಮಿ ವಂಚತಿ 19 ಕುಟುಂಬದ ಸದಸ್ಯರು, ಗಿರಿಜನರ ಮುಖಂಡರು ಹಾಗೂ ಆದಿವಾಸಿ ಪದವೀಧರರ ವೇದಿಕೆ ಶಾಂತಿಯುತ ಪ್ರತಿಭಟನೆ ನಡೆಸಲು ನಿರ್ಧರಿಸಿದ್ದು ಗಜಪಯಣಕ್ಕೆ ಮತ್ತೊಂದು ವಿಘ್ನ ಎದುರಾಗಿದೆ."
530,"ಹುಣಸೂರು ತಾಲೂಕಿನ ನಾಗಾಪುರ ಗಿರಿಜನ ಆಶ್ರಮ ಶಾಲೆ ಆವರಣದಲ್ಲಿ ಗಜ ಪಯಣಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದ ಬಳಿಕ ವೇದಿಕೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಆ."
531,"ಬೆಂಗಳೂರು, ನವೆಂಬರ್ 13: ಗಜ ಚಂಡಮಾರುತದ ಪರಿಣಾಮದಿಂದ ನವೆಂಬರ್ 15,16,1ರಂದು ಬೆಂಗಳೂರಲ್ಲಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ."
532,"ಅದೃಷ್ಟವಶಾತ್, ಆಹ್ಲಾದಕರ ಶಬ್ದಗಳನ್ನು ಗಜ ಅಥವಾ ಉದ್ಯಾನದಲ್ಲಿ ಜೋಡಿಸಲು ಸುಲಭವಾಗುವುದು ಮತ್ತು ಭೇಟಿ ಮಾಡಲು ಇನ್ನಷ್ಟು ಹಕ್ಕಿಗಳನ್ನು ಆಹ್ವಾನಿಸುವುದು ಸುಲಭ, ಅದೇ ಸಮಯದಲ್ಲಿ ಹಕ್ಕಿಗಳನ್ನು ಹೆದರಿಸುವ ಶಬ್ದಗಳನ್ನು ತೆಗೆದುಹಾಕುತ್ತದೆ."
533,ನೀವು ಅದನ್ನು ಗಜ ಮಾರಾಟದಲ್ಲಿ ಖರೀದಿಸದ ಹೊರತು ಏನನ್ನಾದರೂ ಪಾವತಿಸಿರುವುದನ್ನು ಪಡೆಯಲು ನಿರೀಕ್ಷಿಸಬೇಡಿ.
