Index,Sentence
444,ನರೇಂದ್ರ ಮೋದಿ ಎಂಬ ಪದಕ್ಕಿಂತ ಈ ಪದ ಅತಿಹೆಚ್ಚು ಬಾರಿ ಪ್ರಯೋಗಿಸಲ್ಪಟ್ಟಿತ್ತು ಹಾಗೂ ಅಂದಿನ ದಿನಗಳಲ್ಲಿ ಇದೊಂದು ಗೆಲುವಿನ ಮಂತ್ರವೇ ಆಗಿ ಹೋಗಿತ್ತು ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು.
445,ಈ ಪದ ವೃತ್ತಿ ಕಾಗುಣಿತ ಬಗ್ಗೆ ಅನುಮಾನ ಕಾರಣವಾಗಿದೆ.
446,ನಾಯಕ ಅನ್ನುವ ಪದ ನ್ಯಾಯಿಕ ಅನ್ನುವ ಗುಣವಾಚಕದಿಂದ ಬಂದಿದೆ.
447,"ಪ್ರತಿ ಸಾಲಿನಲ್ಲಿ ಸಾಹಿತ್ಯ ಪದ ಅಕ್ಷರಶಃ ಈ ವೋಲ್ಟೇಜ್ oozed, ಹೆಚ್ಚು ಕತ್ತಲೆಯಾದ ಮತ್ತು ನಿರಾಶಾವಾದಿ ಆಯಿತು."
448,"ವಿಳಂಬ ಹಾಗೂ ಅರ್ಥಪೂರ್ಣ ಪದ ವಿಶದತೆಯಲ್ಲಿದ್ದ ನನ್ನುವಿಡ ಚಿಕದಲಕುರ~ (ರೀತಿಗೌಳ), ತ್ಯಾಗರಾಜರ ಪದವಿನಿ~ (ಸಾಲಗಭೈರವಿ), ಮುದ್ದುಗರೆ~ (ಕುರಂಜಿ), ವೆಂಕಟಾಚಲನಿಲಯಂ~ (ಸಿಂಧುಭೈರವಿ) ಮುಂತಾದ ರಚನೆಗಳು ವಿಧವಿಧದ ಭಾವರಂಜನೆಯನ್ನು ಮೂಡಿಸಿದವು."
449,"ದಾಸರ ಕೊಡುಬೇಗ ದಿವ್ಯಮತಿ~ (ಕಲ್ಯಾಣಿ, ರಾಗ, ಸಾಹಿತ್ಯ ಮತ್ತು ಸ್ವರವಿನ್ಯಾಸ ಸಹಿತ) ಪದ ಗಾಯನ ಅಡಿಗಳಿಗೆರಗುವೆಯ~ ಮುನ್ನುಡಿಯೊಂದಿಗೆ ಆರಂಭವಾಗಿ ಕಲ್ಪನಾಸ್ವರಗಳೊಂದಿಗೆ ಅದನ್ನು ಮುಕ್ತಾಯಗೊಳಿಸಿದ ಅವರ ಕಲಾ ಚಾತುರ್ಯ ಮೆಚ್ಚಲೇಬೇಕಾದದ್ದು."
450,"ಕಕೇಶಿಯನ್ ಭಾಷೆಗಳಲ್ಲಿ, ಮತ್ತು ಇಂದು ಅಲ್ಲಿ ಪದ kunak ಆಗಿದೆ."
451,ಈ ಶಬ್ದಕೋಶವು ಅತ್ಯುತ್ತಮ ಪದ ಆಯ್ಕೆಯ ಮೇಲೆ ಶೂನ್ಯವನ್ನು ನಿಮಗೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ.
452,"ಈ ಐತಿಹಾಸಿಕ ಅವಧಿಯಲ್ಲಿನ ಆಗಿದೆ, ವಿರಾಮ ಅರ್ಥ ಇದು ಒಂದು ಪದ ಶಾಲಾ ಇತ್ತು."
453,"ಎಂದು, ಕಡ್ಡಿ, ಸ್ಟಿಕ್ - ಇದು ಪದ ಕ್ಯೂ ನಗರದ ಹೆಸರು."
454,ಕಮಾನು ಅಡಿಯಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತ ಕೊನೆಗಾಲದ ಪದ ತನ್ನ ಭವಿಷ್ಯದ ಗಂಡನನ್ನು ಹಾದುಹೋಗುತ್ತದೆ ಇರುತ್ತಾನೆ.
455,ನಾಳೆ ಬಿಡುಗಡೆಯಾಗಲಿರುವ ಚಿತ್ರದ ಶೀರ್ಷಿಕೆಯಲ್ಲೂ ಮತ್ತೆ ಅದೇ ಮಂಜುನಾಥ ಪದ ಕಾಣಿಸಕೊಂಡಿರುವುದು ಜಗ್ಗೇಶ್ ಅಭಿಮಾನಿಗಳು ಹಾಗೂ ಗಾಂಧಿನಗರ ಪಂಡಿತರ ಗಮನಸೆಳೆದಿದೆ.
456,ಪದ A ಉತ್ತಮ ಪ್ರಗತಿಶೀಲ ಚಲನೆಗೆ ಅನುರೂಪವಾಗಿದೆ;
457,ಪದ ಕೂಡ ಆಂಡ್ರ್ಯೂ - ಒಂದು ಗ್ರೀಕ್ ಹೆಸರಿನಲ್ಲಿ ಅರ್ಥ ಬ್ರೇವ್.
458,ನನ್ನ ಪದ ಸಂಗ್ರಹದ ಪ್ರಕಟಣೆಯನ್ನು ಶಾಮ್ ಸರ ನಾಳೆ 12ನೇ ತಾರೀಖು ಶನಿವಾರ ಪ್ರಕಟಿಸುತ್ತಾರಂತೆ.
459,ಉಪ ಚುನಾವಣೆ ಪ್ರಚಾರ ಸಂದರ್ಭದಲ್ಲಿ ವಿರೋಧ ಪಕ್ಷದವರನ್ನು ಟೀಕಿಸುವ ಭರದಲ್ಲಿ ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಹಜಾಮ ಎಂಬ ಪದ ಬಳಸಿ ಕ್ಷೌರಿಕ ವೃತ್ತಿಗೆ ಅಗೌರವ ತೋರಿದ್ದಾರೆ.
460,ಈ busy ಪದ ನನಗೆ ಇನ್ನೂ ಅಷ್ಟು ತಲೆನೋವು ಕೊಡುತ್ತದೆ .
461,ಅದೇ ಪದ ಇಷ್ಟ ಅನ್ವಯಿಸುತ್ತದೆ.
462,"ಆ್ಯಪ್‌ ಬಳಕೆದಾರರಲ್ಲಿ ಭಾಷೆಯ ಬಳಕೆ, ಪದ ಪ್ರಯೋಗ, ವಾಕ್ಯ ರಚನೆ, ಕನ್ನಡ ಪದ ಬಳಕೆ ಬಗ್ಗೆ ಹಿಡಿತ ಸಾಧಿಸುವಂತೆ ಮಾಡುತ್ತದೆ."
463,"ವಾಸ್ತವವಾಗಿ, ಹಂಗೇರಿಯನ್‌ನ ಫ್ರೆಂಚ್ ಪದ, ಹೊಂಗ್ರೆ, ಇಂಗ್ಲಿಷ್ ಪದ ಓಗರ್‌ನ ಮೂಲವಿರಬಹುದು ."
464,ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ ಪದ ಅನುಸರಿಸಿ ಸಾಮಾನ್ಯ ಅಳವಡಿಕೆಗಳು ಪ್ರತ್ಯೇಕಿಸುವುದನ್ನು;
465,"ನೀವು ಆಶ್ಚರ್ಯ ಮಾಡಬಹುದು, ಆದರೆ ನಮ್ಮ ಪೂರ್ವಜರು ಮಾಡಲಿಲ್ಲ ಪದ ಮಹಾಕಾವ್ಯದ ಬಳಸಿ."
466,"ಅಕ್ಯಾಡೆಮಿ ಆಫ್ ಆರ್ಟ್ಸ್, ಲಂಡನ್, ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳ ಹೊಂದಿರುವವರ ಗೌರವ ಶಿಕ್ಷಣತಜ್ಞ - ಅವರು ಯಾವಾಗಲೂ ಕಪ್ಪು ಧರಿಸುತ್ತಾನೆ ಮತ್ತು ಪದ ಮಹತ್ವಾಕಾಂಕ್ಷೆ ಅತ್ಯಂತ ಇಷ್ಟಪಟ್ಟಿದ್ದರು."
467,"ಶೀರ್ಷಿಕೆ ಪದ ಎಂದು ಕೆಲವೊಮ್ಮೆ ಕರೆಯಲ್ಪಡುವ ಪ್ರತಿಯೊಂದು ಶಬ್ಧವನ್ನೂ ಆಯ್ಕೆಮಾಡಿದ ಪಠ್ಯದ ಮೊದಲ ಅಕ್ಷರವು ದೊಡ್ಡಕ್ಷರ ಅಕ್ಷರವನ್ನು ಗಳಿಸುತ್ತದೆ, ಆದಾಗ್ಯೂ ನಿಜವಾದ ಶೀರ್ಷಿಕೆ ಕೇಸ್ ಮೊದಲ ಪದದ ನಂತರ ಲೇಖನಗಳನ್ನು ಮತ್ತು ಸಣ್ಣ ಪ್ರಸ್ತಾಪಗಳನ್ನು ದೊಡ್ಡದಾಗಿ ಮಾಡುವುದಿಲ್ಲ"
468,"ಕಾಸಿನ ಹಿಂಬದಿಯಲ್ಲಿ ಪದ grivennik, ಮತ್ತು ಕೆಳಗೆ ಸೆಟ್ ಪರಿಚಲನೆಯ ಒಳಗೆ ಬಿಡುಗಡೆಯಾಗಿದೆ ಕೊರೆದ - 1718."
469,ನೀವು ಪದ ಹಿಡನ್ ಮುಂದಿನ ಚೆಕ್ ಗುರುತು ತೆಗೆದುಹಾಕಲು ನೀವು ಕೆಳಗೆ ಒಂದು ಸಣ್ಣ ವಿಂಡೋ ತೆರೆಯುತ್ತದೆ.
470,ಮೇಲಿನ ಪದ ಸೃಷ್ಟಿ ಹೇಗಾಯಿತೆಂಬುದು ತಿಳಿಯುವುದಿಲ್ಲ.
471,ಇವ ರನ್ನು ಅಲ್ಲಿಂದ ಸ್ಥಳಾಂತರಗೊಳಿಸಿ ಸಮೀ ಪದ ಕುಡುಪು ಸಹಿತ ಇತರ ಕೆಲ ವೆಡೆ ವಾಸ್ತವ್ಯ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
472,"ಮೂಲವು ಪದ ಬೇರುಗಳು ಇದು ಸ್ಪಷ್ಟ ಅರ್ಥವನ್ನು ಎನಿಸುವ ಫ್ರೆಂಚ್, ಹಿಂತಿರುಗಿ: ಫ್ರೆಂಚ್ ಪದ ಹೊಸದಾಗಿ ನೇಮಕ ಎಂದರ್ಥ."
473,ಪದ ಸ್ಪಷ್ಟ ಇಲ್ಲಿ ಆಕಸ್ಮಿಕ ಅಲ್ಲ.
474,"ಪ್ರಾಚೀನ ರಶಿಯಾ ಮತ್ತು ಪದ ಹೊಟ್ಟೆ ಜೀವನ ಮತ್ತು ಅರ್ಥ ಹೊಟ್ಟೆ ಕಸಿದುಕೊಂಡು ಅರ್ಥ ಅಪ್ ಪೀಟರ್ಸ್ ಸಮಯಕ್ಕೆ ದಿನಗಳಿಂದಲೂ ಜೀವನದ ತೆಗೆದುಕೊಳ್ಳಲು, ಕೊಲ್ಲಲು."
475,ಪದ ನಾಯಕ.
476,ನಿರ್ಭೀತ ಎಂಬ ಪದ ಪತ್ರಕರ್ತನ ಪಾಲಿಗೆ ಮುಳ್ಳಿನ ಕಿರೀಟವೇ ಸರಿ.
477,"ಈ ಪರಿಕಲ್ಪನೆಯನ್ನು ಸಮಾನಾರ್ಥಕ, ನೀವು ಬಲ ಪದ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
478,ಗುಮಟೆ ಪದ ಹಾಗೂ ಕೋಲು ಪದಗಳಿವೆ.
479,"ಈ ಶಬ್ದಕ್ಕೆ ತನ್ನದೇ ಆದ ಅರ್ಥಗಳಿವೆ, ಹಳೆ ಇಂಗ್ಲಿಷ್ ಪದ ಬ್ರೆಡ್ ,ಸಾಮಾನ್ಯವಾಗಿ ವಿವಿಧ ಪ್ರಕಾರಗಳಲ್ಲಿ ಅಂದರೆ ಜರ್ಮನಿಯ ಭಾಷೆಗಳಲ್ಲಿ ; ಉದಾಹರಣೆಗೆ ಫ್ರಿಸಿಯನ್ ಬ್ರೆಯಾ , ಡಚ್ ಬ್ರೂಡ್ , ಜರ್ಮನ್ ಬ್ರಾಟ್ , ಸ್ವಿಡಿಶ್ ಬ್ರೊಡ್ , ನಾರ್ವೆಯೆನ್ ಮತ್ತುಡ್ಯಾನಿಶ್ ಬ್ರೊಡ್ ; ಇದನ್ನು ವಿಶೇಷವಾಗಿ ಬ್ರೆವ್ ಎನ್ನುವ ಪದಮೂಲದಿಂದ ಪಡೆಯಲಾಗಿದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ."
480,ಪ್ರಣಾಳಿಕೆಯ ಈ ಭಾಗದಲ್ಲಿ ಒಂದೇ ಒಂದು ಹಿಂದೂ ಎಂಬ ಪದ ಇಲ್ಲ.
481,"ಆ ಮುಕಳ್ಯಾ ಅನ್ನೋ ಪದ ಅದೆಷ್ಟು ಸತಿ ಬಳಸತಿದ್ರೋ, ಎಣಿಸಿದ್ರ ದಿನಕ್ಕ ಶಂಬರ್ ದಾಟತಿದ್ವು."
482,ಇಂಗ್ಲೀಷ್ ನಿಂದ ಭಾಷಾಂತರ ಪದ ಜೋಲಿ ರಷ್ಯಾದ ಮೀರಿಸುತ್ತದೆ ಅರ್ಥ ಅಂಗಾಂಶದ ಕಟ್ ಮಕ್ಕಳಿಗೆ ಶಾರೀರಿಕ ಕ್ಯಾರಿಯರ್ ಅರ್ಥ.
483,ಸ್ವಾತಂತ್ರೋತ್ತರ ಮಾದರಿಯಲ್ಲಿ ಪದ ರಚನೆ ಮಾಡಲಾಗಿದೆ.
484,"ಜರ್ಮನ್ ಪದ ದೋಚ್ ತುಂಬಾ ವೈವಿಧ್ಯಮಯವಾಗಿದೆ, ಅದು ಅಪಾಯಕಾರಿಯಾಗಿದೆ."
485,"ಉದಾಹರಣೆಗೆ, ಕಾದಂಬರಿ ವೇ: ಇಲ್ಲಿ ವೇ - ಒಂದು ಸುಸಂಗತ ಅನ್ವಯಿಕೆಯ ಸಾರ್ವತ್ರಿಕ ಪದ ಅದೇ ಸಂಖ್ಯೆ ಮತ್ತು ಸಂದರ್ಭದಲ್ಲಿ ನಿಂತು - ಏಕವಚನ, ನಾಮಿನೇಟೀವ್ ಕೇಸ್."
486,"ಪದ ವೈಬರ್ನಮ್ ಪದ ವಸಾಹತುಗಳಿಗೆ, ಅಂದರೆ."
487,- ಪದ ಸ್ಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ಕೋ ಪತ್ರಿಕೆಯಲ್ಲಿ ಜಾಝ್ ಮೊದಲು ನಮೂದಿಸಿದ.
488,ಪ್ರತಿ ವ್ಯಕ್ತಿಯ ಪದ ಬೆಂಕಿ ದಿಗಿಲಿಗೆ ಕಾರಣವಾಯಿತು ಹೊಂದಿದೆ.
489,ಪದ ಹಾಳಾದ ರಷ್ಯಾದ ಧ್ವನಿಶಾಸ್ತ್ರ ನಿಯಮಗಳು ಒತ್ತು ಸ್ವರವು o ಕಡಿಮೆಯಾಗಬೇಕು.
490,ಹೆಸರು ಇದು ಪದ Faid ಅನುವಾದ ಬರುತ್ತದೆ - ಉತ್ತಮ ಅಥವಾ ಪ್ರಯೋಜನಕಾರಿ.
491,"ಪರಿಶಿಷ್ಟರು ಒಟ್ಟಾಗಿ ಹೋರಾಟ ಕೈಗೊಳ್ಳಲು ಸಂಘಟಿತ ಶಕ್ತಿ ಪ್ರದರ್ಶಿಸಲು ದಲಿತ ಪದ ಬಳಕೆಯಲ್ಲಿದೆ, ಎಂದು ಅವರು ವಿವರಿಸಿದರು."
492,"ಭಾಷಣದಲ್ಲಿ ಈ ಪದ ತಿನ್ನುವುದು, ತಾನು ಅವರೊಂದಿಗೆ ಎಂದು ಶಕ್ತಿಯು ಕರೆ."
493,ರಕ್ತ ಚಂದ್ರ ಎಂಬ ಪದ ಏಕೆ?
494,ವಿಡಿಯೋ ಪೂರ್ತಿ ಇಂಗ್ಲಿಷ್ ನಲ್ಲಿಯೇ ಮಾತನಾಡಿರುವ ಯಶ್ ಮತ್ತು ರಾಧಿಕಾ ಎಲ್ಲಿಯೂ ಒಂದೇ ಒಂದು ಪದ ಕನ್ನಡ ಬಳಸಿಲ್ಲ.
495,ಒಬ್ಬರ ಪದ ಕೀಪಿಂಗ್
496,"ಅಚ್ಚರಿಯೆಂದರೆ, ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಅದರ ಸ್ಥಳದಲ್ಲಿ ಏರಿಕೆ ಪದ ಕ್ಯಾಲೆಂಡರ್, ಕ್ರಾನಿಕಲ್ ಮತ್ತು ಇತಿಹಾಸಜ್ಞ."
497,ಒಟ್ಟು ೧೯ ಬಾರಿ ನೀವಲ್ಲವೇ ಅನ್ನುವ ಪದ ಈ ಕವಿತೆಯಲ್ಲಿ ಬರುತ್ತದೆ.
498,"ನಾವು ಜುವಾನ್ ಹೆಸರಿನ ಕೆಲವು ಇತರ ವ್ಯಕ್ತಿ, ಮತ್ತು ಪದ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಿದ್ದೇವೆ ವೇಳೆ ಡಾಂಗ್ ಶೀರ್ಷಿಕೆಯ ಪಾತ್ರ ವಹಿಸುತ್ತದೆ - ಇದು ಸಣ್ಣ ಅಕ್ಷರಗಳಲ್ಲಿ ಬರೆಯಲಾಗಿದೆ."
499,ಕಬ್ಬಿಣ ಎಂಬ ಹೆಸರು ಲೋಹಕ್ಕಾಗಿ ಆಂಗ್ಲೊ-ಸ್ಯಾಕ್ಸನ್ ಪದ ಕಬ್ಬಿಣ ಮತ್ತು ಸ್ಕ್ಯಾಂಡಿನೇವಿಯನ್ ಐರ್ನ್ ನಿಂದ ಬರುತ್ತದೆ.
500,"ಬಹುಶಃ ಯಾರಾದರೂ ಪದ ಸುಲಿಗೆ ಇಂಟರ್ನೆಟ್ ವಂಚನೆ ಕಾರ್ಯಗಳ ತುಂಬಾ ಉತ್ಪ್ರೇಕ್ಷಿತ ವ್ಯಾಖ್ಯಾನ ಕಾಣಿಸಬಹುದು, ಆದರೆ ನಾವು ಬ್ಯಾನರ್ ಅದರ ಮುಚ್ಚಿದ ಹಣ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಗೆ ನಾವು SMS ಕಳುಹಿಸಲು ಅಗತ್ಯವಿರುವ ನೆನಪಿಡುವ ವೇಳೆ, ಇಂತಹ ಪ್ರತಿಕ್ರಿಯೆ ಸಾಕಷ್ಟು ಸಮರ್ಥನೆ ಇದೆ."
501,"ನೆನಪಿನ ನಷ್ಟವು ವಯಸ್ಸಾದ-ವಿಶೇಷವಾಗಿ ಪದ ಪುನಃ ಮತ್ತು ಅಲ್ಪಾವಧಿಯ ಸ್ಮರಣೆಯೊಂದಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದ್ದರೂ-ಅರಿವಿನ ಬದಲಾವಣೆಗಳು ನಿಮ್ಮ ದಿನನಿತ್ಯದ ಕೆಲಸಗಳನ್ನು ಮಾಡುವ ಸಾಮರ್ಥ್ಯದ ಮೇಲೆ ಹಸ್ತಕ್ಷೇಪ ಮಾಡುತ್ತಿದ್ದರೆ, ನಿಮ್ಮ ಆರೋಗ್ಯ ರಕ್ಷಣೆ ನೀಡುಗರು ಅವುಗಳನ್ನು ಪರಿಶೀಲಿಸುವ ಒಳ್ಳೆಯದು."
502,ಕೇವಲ ಒಂದು ಪದ ಪ್ರಯೋಜನಕಾರಿ ಅಮೂಲಾಗ್ರ ಪರಿಸ್ಥಿತಿಯನ್ನು ಬದಲಾಯಿಸಬಹುದು.
503,ಕೊನೆಗೆ ಸುನಾಮಿ ಎಂಬ ಭಯಂಕರ ಪದ ಕೇಳುತ್ತಿದ್ದಂತೇ ಕೀಳೂರು ವನಿತೆಯರು ಕಂಗಾಲಾಗಿಹೋದರು.
504,"ಕನ್ನಡ ಶರಣ ಶರಣೆಯರ ವಚನ, ದಾಸರ ಕೀರ್ತನೆ, ಉಗಾಭೋಗ, ಸುಳಾದಿ, ದಂಡಕ, ಗುಂಡಕ್ರಿಯ, ತತ್ವ ಪದ"
505,ಮಟ್ಟದ ಒತ್ತಡವಿಲ್ಲದ ಧ್ವನಿಗೆ ಪದ ಪರಿಶೀಲನೆ ತೆಗೆದುಕೊಳ್ಳಲು ಎಂದೇನಿಲ್ಲ.
506,"ಎಲ್ಲಿ, ಯಾವಾಗ, ಮತ್ತು ನಿರ್ಧರಿಸಲಾಗುತ್ತದೆ ಪದ ಮತ್ತು ಅಪ್ಲಿಕೇಶನ್ ನಾಮಪದಗಳು ವ್ಯಕ್ತಪಡಿಸಿದರು, ಅವುಗಳನ್ನು ನಿರ್ಧರಿಸುವಲ್ಲಿ ಕೆಲವು ತೊಂದರೆ ಇರಬಹುದು."
507,- ಅವರು ಪದ ಬಲ ಮೂಲಕ ಅರ್ಥವೇನು?
508,ಪದ ರಾಷ್ಟ್ರೀಯ ಪ್ರಾದೇಶಿಕ ಸ್ವಾಯತ್ತತೆ .
509,"爹 (ಡಿಯೆ): ತಂದೆ, ಅನೌಪಚಾರಿಕ ಮತ್ತು ಪ್ರಾದೇಶಿಕ ಪದ"
510,ಬೈಬಲ್ (ಜಾನ್ 1: 1) ಹೇಳುತ್ತಾರೆ: ಆರಂಭದಲ್ಲಿ ಪದ ಮತ್ತು ಪದ ದೇವರೊಂದಿಗೆ ಮತ್ತು ಪದ ದೇವರ ಆಗಿತ್ತು.
511,ನಾವು ಪದ ಇಂಟರ್ಫೇಸ್ ನಮ್ಮ ವಿವರಣೆ ಇನ್ನೂ ಪದದ ಅರ್ಥಗಳನ್ನು ಒಂದಾಗಿದೆ ಮುಕ್ತಾಯಗೊಳಿಸುತ್ತಾರೆ.
512,ಎಕ್ಸ್ಪ್ಲೆಟಿವ್ಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಶಬ್ದದ ಗಡಿಗಳಲ್ಲಿ ಇರಿಸಲ್ಪಡುತ್ತವೆ (ಸ್ಥಾನಗಳಲ್ಲಿ ವ್ಯಾಕರಣದ ಗಡಿರೇಖೆಗಳು ಪದ ಮತ್ತು ಶಬ್ದಕೋಶದ ಶಬ್ದಕ್ಕಾಗಿ ಕೂಡಾ) ಆದರೆ ವಿನಾಯಿತಿಗಳಿವೆ - ಉದಾಹರಣೆಗೆ ಸಾರ್ಜಂಟ್-ಮೇಜರ್ನ ಪ್ರತಿಭಟನೆಯು ಸಿಂಧಾ ಬ್ಲಡಿ ರೆಲ್ಲಾ ಮತ್ತು ಫ್ಯಾನ್ ಫಕಿಂಗ್ ಟೇಸ್ಟಿಕ್ನಂತಹ ನಿಮ್ಮಿಂದ ಅಥವಾ ಇನ್ನಿತರ ವಿಷಯಗಳಿಂದ ನನಗೆ ಹೆಚ್ಚು ರಕ್ತಹೀನತೆ ಇಲ್ಲದಿರುವ ಪ್ರತಿಭಟನೆಯಿಲ್ಲ ಎಂದು ಮೆಕಾರ್ಥಿ (1982 ) ಒತ್ತಿಹೇಳುತ್ತದೆ.
513,ಇಂಥ ಒಂದೇ ಸಾಲಿನ ಕತೆಗೆ ಈ ಪದ ಸ್ಪಷ್ಟತೆ ಮತ್ತು ಅಸ್ಪಷ್ಟತೆ ಎರಡನ್ನೂ ತಂದುಕೊಡುತ್ತದೆ.
514,"ಈ 10 ವರ್ಷಗಳ ಬಗ್ಗೆ ಏನಂತೀರೀ ಅಂದರೆ, ಥ್ಯಾಂಕ್ಸ್‌ ಎಂಬ ಪದ ಅವರಿಂದ ಬರುತ್ತದೆ."
515,ಇದು ಹೆಸರಿನಿಂದ ಪದ ಝಿಯಾನಿಸಂ ಬರುತ್ತದೆ ಮೌಂಟ್ ಜಿಯಾನ್.
516,ಅರೇಬಿಕ್ ಪದ ಮಣಿ ಕೃತಕ ಮುತ್ತುಗಳು ಅರ್ಥ.
517,"ವಿಚಾರಣೆ ವೇಳೆ ಕುಮಾರಸ್ವಾಮಿ ಪರ ವಕೀಲ ಶೇಕ್‌ ಜಬಿವುಲ್ಲಾ ವಾದ ಮಂಡಿಸಿ, ತಮ್ಮ ಕಕ್ಷಿದಾರರ ಭಾವಚಿತ್ರ ಹಾಗೂ ಹೆಸರಿನ ಜೊತೆಗೆ ಮಿಣಿ ಮಿಣಿ ಪದ ಬಳಕೆ ಮಾಡುವ ಮೂಲಕ ಅವರ (ಕುಮಾರಸ್ವಾಮಿ) ಗೌರವಕ್ಕೆ ಧಕ್ಕೆ ತರಲಾ ಗುತ್ತಿದೆ."
518,"ಕುತೂಹಲಕಾರಿಯಾಗಿ, ಅಂಗೀರಸ ಗ್ರೀಕ್ ಪದ ಅನುವಾದಿಸಿದಾಗ ಆಧಾರ."
519,"ಹಳೆಯ ಚರ್ಚ್ ಸ್ಲಾವೋನಿಕ್, ಉಕ್ರೇನಿಯನ್, ಬಲ್ಗೇರಿಯನ್, ಸರ್ಬಿಯನ್, ಸ್ಲೋವೇನಿಯನ್, ಜೆಕ್ ಪದ ಇನ್ ಕಾನೂನು ಅನುವಾದ ಅನೇಕ ಭಾಷೆಗಳನ್ನು ವ್ಯುತ್ಪತ್ತಿ ವಿಷಯಕ ಸಂಬಂಧ, ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ."
520,"ಅರ್ಥದ ಪ್ರಕೃತಿ ಸಂಬಂಧಿಸಿದಂತೆ, ಪದ ಪ್ರಸ್ತಾವನೆಯನ್ನು ಪ್ರಾಥಮಿಕವಾಗಿ ವಿರುದ್ಧವಾಗಿರುವ."
521,ಈ ಕಾಲಘಟ್ಟದಲ್ಲಿ ಸಾವಯವ ಪದ ಬಳಸಬಾರದು.
522,"ಈ ನಿಯಮವನ್ನು ಅರ್ಥದ ಒಂದು ಮುಖ್ಯ ತೆಗೆದು, ಉದಾಹರಣೆಗೆ ಉಲ್ಲಂಘಿಸಿದ್ದರೆ, ಒಂದು ಪದ ಅಥವಾ ವಾಕ್ಯದ ಭಾಗವಾಗಿ, ವಾಕ್ಯ ಗ್ರಹಿಸಲು ಅಲ್ಲ."
523,"ರಷ್ಯಾದ ರಲ್ಲಿ ಟೈಮ್ ನಿರಂತರವಾಗಿ ಹೊಸ ಪದಗಳನ್ನು ಎಂದು ವಾಸ್ತವವಾಗಿ ನೀಡಲಾಗಿದೆ, ಸರ್ಚ್ ಎಂಜಿನ್ ಹೊಸ ಪದಗಳನ್ನು ವ್ಯಾಖ್ಯಾನದ ತಕ್ಷಣ, ಜನರು, ಹೊಸ ಲೈನ್ ಪ್ರತಿನಿಧಿಸಲು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ವಿಫಲವಾದ, ಮಾಡಲಾಯಿತು ಜಾಹೀರಾತು ಹೆಸರು ಬಳಸಲಾಗುತ್ತದೆ ಕಾಣುವುದಿಲ್ಲ ಪದ ಬಿಲ್ಬೋರ್ಡ್ ರೀತಿಯ ಸ್ವರೂಪವನ್ನು ವಿನ್ಯಾಸಗಳನ್ನು ನಿಘಂಟುಗಳು ಔಟ್ ."
524,"ಜಾನಪದ ಗೀತೆ, ಗೀಗಿಪದ, ಕೋಲಾಟ, ಜನಪದ ನೃತ್ಯ, ಭಜನೆ ಗುಂಪು ಸ್ಪರ್ಧೆಯಾಗಿದ್ದು, ಯುವತಿಯರಿಗಾಗಿ ಸೋಬಾನೆ ಪದ ಮತ್ತು ರಾಗಿ ಜೋಳ ಬೀಸುವ ಒನಕೆ ಪದ ಸ್ಪರ್ಧೆಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿದೆ ಎಂದು ನವೀನ್ ದೇರಳ ತಿಳಿಸಿದ್ದಾರೆ."
525,"ಕೊಳಗಿ ಅವರ ಮಂಗಲ ಸ್ವರದಲ್ಲಿ ನವಿಲು, ಹಸಿರೆಲೆಗಳ ಪದ ನರ್ತನಗಳ ನಡುವೆ ಅನಾವರಣಗೊಂಡ ಪದ್ಯಕ್ಕೆ ಕಲಾವಿದ ವಿನಾಯಕ ಹೆಗಡೆ ಕಲಗದ್ದೆ ನೃತ್ಯ ವೈವಿಧ್ಯ ನಡೆಸಿಕೊಟ್ಟರು."
526,"ಹೀಗಾಗಿ, ಪರ್ಯಾಯ ಪದ ಹುಡುಕಿ ಸರಿಯಾದ ಅರ್ಥ ಕೊಡುವ ಅಗತ್ಯ ಇದೆ ಎಂದು ಶಾಸಕ ಸಿ."
527,"ಟರ್ಕಿಷ್ ಪದ baris, ಸಮನ್ವಯ ಅರ್ಥ Tatar ನಲ್ಲಿ - ಕಝಕ್ ಬಾರಿಸ್ ಘಟನೆಗಳ ಕೋರ್ಸ್ - ಈ ಕೊನೆಯ ತಾಣ ಅಥವಾ ಆದೇಶ."
